rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment
37,validity,static,RV,,5,0.08691682430468309,0.0067346005635308395,0.0067346005635308395,0.0,0.04499540304173782,0.0,0.08665552205405516,0.0,,
38,validity,static,RV,,1,0.29544308118992574,-0.009779910169282743,-0.009779910169282743,0.0,0.27967683268671656,0.0,0.29528116699186524,0.0,,
38,validity,static,RV,,2,0.3321473439621902,-0.014520151865594133,-0.014520151865594133,0.0,0.30014710808335177,0.0,0.33182981073275736,0.0,,
38,validity,static,RV,,3,0.2437572677362784,0.00120561883104598,0.00120561883104598,0.0,0.1572730944584524,0.0,0.24375428623408849,0.0,,
38,validity,static,RV,,4,0.23924672485934256,0.010154868437053178,0.010154868437053178,0.0,0.2010524592597015,0.0,0.23903111513555741,0.0,,
38,validity,static,RV,,5,0.224003273851029,0.016096810632893165,0.016096810632893165,0.0,0.1656457262550885,0.0,0.22342416920160602,0.0,,
39,validity,static,RV,,1,0.25684180887316826,-0.0015448371549716474,-0.0015448371549716474,0.0,0.24407715848499162,0.0,0.2568371629328702,0.0,,
39,validity,static,RV,,2,0.1440309782780917,0.018799731608439018,0.018799731608439018,0.0,0.08205940097974902,0.0,0.14279878429172557,0.0,,
39,validity,static,RV,,3,0.19560213159937478,0.002983308819798532,0.002983308819798532,0.0,0.1368048663875071,0.0,0.19557937967665417,0.0,,
39,validity,static,RV,,4,0.2613293346874542,0.011772933964861187,0.011772933964861187,0.0,0.24373996187126454,0.0,0.2610640135944563,0.0,,
39,validity,static,RV,,5,0.14233002856922872,0.01319415135898556,0.01319415135898556,0.0,0.07647964605038542,0.0,0.14171715281656502,0.0,,
40,validity,static,RV,,1,0.0690029864822453,0.005611496036605813,0.005611496036605813,0.0,0.04295233895873381,0.0,0.06877443751642091,0.0,,
40,validity,static,RV,,2,0.18456647284406288,-0.002759066199269775,-0.002759066199269775,0.0,0.14138332491364924,0.0,0.18454584918606606,0.0,,
40,validity,static,RV,,3,0.15818446029800712,0.012430057514852657,0.012430057514852657,0.0,0.11358074002264275,0.0,0.1576953301462959,0.0,,
40,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40,validity,static,RV,,5,0.10949763039139718,0.0038424989091303914,0.0038424989091303914,0.0,0.06947195721683204,0.0,0.10943018899492203,0.0,,
41,validity,static,RV,,1,0.17615279110583593,0.007688719739429021,0.007688719739429021,0.0,0.14820683237197438,0.0,0.17598491243042622,0.0,,
41,validity,static,RV,,2,0.269496637396374,0.0036354619342361836,0.0036354619342361836,0.0,0.23379139618794087,0.0,0.2694721154117387,0.0,,
41,validity,static,RV,,3,0.1877302664649667,0.007951316235384538,0.007951316235384538,0.0,0.15159843567594458,0.0,0.18756180186043298,0.0,,
41,validity,static,RV,,4,0.01072164968188656,0.00047948675039274685,0.00047948675039274685,0.0,0.00047948675039274685,0.0,0.010710922666012297,0.0,,
41,validity,static,RV,,5,0.1084241713957926,0.000536612291188701,0.000536612291188701,0.0,0.05076850951342112,0.0,0.10842284348841419,0.0,,
42,validity,static,RV,,1,0.2518998834675358,0.011759958169037316,0.011759958169037316,0.0,0.21720047848567187,0.0,0.25162522662646647,0.0,,
42,validity,static,RV,,2,0.2613314191326694,0.01412696759602867,0.01412696759602867,0.0,0.23164970556596706,0.0,0.26094930429574953,0.0,,
42,validity,static,RV,,3,0.18292193821441022,0.0038529215463391263,0.0038529215463391263,0.0,0.14581431561411337,0.0,0.1828813562823567,0.0,,
42,validity,static,RV,,4,0.14330324881298126,0.016751233635428717,0.016751233635428717,0.0,0.08672831979461564,0.0,0.14232082522261633,0.0,,
42,validity,static,RV,,5,0.09467986070576753,0.005821440573162698,0.005821440573162698,0.0,0.044979667207966256,0.0,0.09450072408673216,0.0,,
43,validity,static,RV,,1,0.22550488964558227,0.0037884423254459622,0.0037884423254459622,0.0,0.20003037512614782,0.0,0.225473064818867,0.0,,
43,validity,static,RV,,2,0.2898296501906275,0.012490048162917081,0.012490048162917081,0.0,0.237475943484463,0.0,0.28956039927191274,0.0,,
43,validity,static,RV,,3,0.21244731588613475,-0.003609495545548439,-0.003609495545548439,0.0,0.18215200078541777,0.0,0.21241665087541936,0.0,,
43,validity,static,RV,,4,0.2653297870105268,0.006682017015293377,0.006682017015293377,0.0,0.19514543913089433,0.0,0.26524563431592774,0.0,,
43,validity,static,RV,,5,0.22814533258054787,0.00220141495611394,0.00220141495611394,0.0,0.18271335225589122,0.0,0.22813471141077982,0.0,,
44,validity,static,RV,,1,0.22522985138811547,0.009356314601412261,0.009356314601412261,0.0,0.20125083772036612,0.0,0.22503543128448014,0.0,,
44,validity,static,RV,,2,0.4213047771911781,-0.0008363608219769362,-0.0008363608219769362,0.0,0.3923740154551365,0.0,0.42130394703193047,0.0,,
44,validity,static,RV,,3,0.06359385347549287,0.002644885920274682,0.002644885920274682,0.0,0.02896557121597503,0.0,0.06353882890273622,0.0,,
44,validity,static,RV,,4,0.1604488490610343,-0.0015912700895326967,-0.0015912700895326967,0.0,0.09163880147024411,0.0,0.16044095806405767,0.0,,
44,validity,static,RV,,5,0.12570194336475024,0.0033462766947612676,0.0033462766947612676,0.0,0.04735901682038757,0.0,0.12565739531741446,0.0,,
45,validity,static,RV,,1,0.29512728410816536,0.01974704413629552,0.01974704413629552,0.0,0.2780448655855295,0.0,0.2944659030735833,0.0,,
45,validity,static,RV,,2,0.2794569778944115,0.00882807623614938,0.00882807623614938,0.0,0.18711585104930495,0.0,0.2793175031462338,0.0,,
45,validity,static,RV,,3,0.3623135290479149,0.0263560049347853,0.0263560049347853,0.0,0.35935968625680825,0.0,0.3613536416518198,0.0,,
45,validity,static,RV,,4,0.1252345052359882,0.00031427258296726055,0.00031427258296726055,0.0,0.05626059000736269,0.0,0.12523411090611997,0.0,,
45,validity,static,RV,,5,0.17380420094465346,0.009332720318906234,0.009332720318906234,0.0,0.13171494817017385,0.0,0.17355345170136646,0.0,,
46,validity,static,RV,,1,0.08842097958829269,-0.004943859076228279,-0.004943859076228279,0.0,0.047526417084317055,0.0,0.08828265904914549,0.0,,
46,validity,static,RV,,2,0.22398693245912457,0.012939211207703678,0.012939211207703678,0.0,0.11118026068738714,0.0,0.22361288586700648,0.0,,
46,validity,static,RV,,3,0.010051937796031227,-0.0006286401451754358,-0.0006286401451754358,0.0,0.0013520293362296117,0.0,0.010032261211868187,0.0,,
46,validity,static,RV,,4,0.25824261599803433,-0.01929074182926097,-0.01929074182926097,0.0,0.16234830623588686,0.0,0.2575210981593256,0.0,,
46,validity,static,RV,,5,0.2110461772458353,0.012532718396440474,0.012532718396440474,0.0,0.10478340047123394,0.0,0.21067372854648025,0.0,,
47,validity,static,RV,,1,0.1445583714426649,-0.010493230063880485,-0.010493230063880485,0.0,0.08881153421099801,0.0,0.1441770261760935,0.0,,
47,validity,static,RV,,2,0.47008548571789743,-0.016060386873840905,-0.016060386873840905,0.0,0.46496471561092095,0.0,0.46981105548517493,0.0,,
47,validity,static,RV,,3,0.1316902913503723,-0.008214265872254867,-0.008214265872254867,0.0,0.09916363943107674,0.0,0.1314338566432784,0.0,,
47,validity,static,RV,,4,0.12750665720493667,-0.006979713172380069,-0.006979713172380069,0.0,0.0506591482678422,0.0,0.12731547916733668,0.0,,
47,validity,static,RV,,5,0.30394185322502126,-0.01503504192142605,-0.01503504192142605,0.0,0.2884935198004248,0.0,0.30356975747969583,0.0,,
48,validity,static,RV,,1,0.09895121371703121,0.003059252577399293,0.003059252577399293,0.0,0.059483049266754774,0.0,0.09890391129647635,0.0,,
48,validity,static,RV,,2,0.1386186970113975,0.008100043894017906,0.008100043894017906,0.0,0.1032935856646683,0.0,0.1383818356940412,0.0,,
48,validity,static,RV,,3,0.17791309950931442,0.009150011808478705,0.009150011808478705,0.0,0.10084977107556495,0.0,0.17767765267730184,0.0,,
48,validity,static,RV,,4,0.14769429863680525,0.004768303540233265,0.004768303540233265,0.0,0.07433218673012099,0.0,0.14761730634030015,0.0,,
48,validity,static,RV,,5,0.18074687157952155,0.009552764045209343,0.009552764045209343,0.0,0.11060936973243861,0.0,0.1804942555453791,0.0,,
49,validity,static,RV,,1,0.10671875714809134,-0.004113738619646939,-0.004113738619646939,0.0,0.05882434304386706,0.0,0.10663944055462089,0.0,,
49,validity,static,RV,,2,0.09079066107770847,-0.005773464228039986,-0.005773464228039986,0.0,0.026138671679904916,0.0,0.09060690508860167,0.0,,
49,validity,static,RV,,3,0.1907920918739075,0.005429526997662192,0.005429526997662192,0.0,0.14349690422590652,0.0,0.19071481997527934,0.0,,
49,validity,static,RV,,4,0.20718309602419022,-0.004222160359409025,-0.004222160359409025,0.0,0.1384472018545311,0.0,0.2071400700976715,0.0,,
49,validity,static,RV,,5,0.17599704160358817,0.0030746235656486176,0.0030746235656486176,0.0,0.09300835364332757,0.0,0.175970183108232,0.0,,
50,validity,static,RV,,1,0.20510988336719185,0.014216120276224428,0.014216120276224428,0.0,0.1749216735976934,0.0,0.20461663221545545,0.0,,
50,validity,static,RV,,2,0.3324443682580121,0.006688269951758077,0.006688269951758077,0.0,0.29850619538516915,0.0,0.3323770825907243,0.0,,
50,validity,static,RV,,3,0.30178233153931655,0.015217246700334693,0.015217246700334693,0.0,0.28151381032014616,0.0,0.3013984257294108,0.0,,
50,validity,static,RV,,4,0.20280861352757099,0.02351777238448303,0.02351777238448303,0.0,0.10752962746806705,0.0,0.20144043313855162,0.0,,
50,validity,static,RV,,5,0.30660576291316743,0.022325054108983066,0.022325054108983066,0.0,0.28153410216134,0.0,0.3057918995176236,0.0,,
51,validity,static,RV,,1,0.2194691209717431,-0.0025710980012626354,-0.0025710980012626354,0.0,0.1909359618786967,0.0,0.21945406014739738,0.0,,
51,validity,static,RV,,2,0.398421241845654,0.00945230382730617,0.00945230382730617,0.0,0.3525256954157144,0.0,0.3983091009582751,0.0,,
51,validity,static,RV,,3,0.1390914032734819,0.002914844734099515,0.002914844734099515,0.0,0.07212003448581081,0.0,0.13906085770180793,0.0,,
51,validity,static,RV,,4,0.12394233456868249,0.003315060430173422,0.003315060430173422,0.0,0.05317505971824878,0.0,0.1238979930131216,0.0,,
51,validity,static,RV,,5,0.2093617609195952,0.0035276333831162727,0.0035276333831162727,0.0,0.1570750160689754,0.0,0.20933203944467763,0.0,,
52,validity,static,RV,,1,0.07629967978389597,-0.005026736377075565,-0.005026736377075565,0.0,0.026458742365071643,0.0,0.07613391528432285,0.0,,
52,validity,static,RV,,2,0.296347321735066,-0.012116696810298725,-0.012116696810298725,0.0,0.2216082248474095,0.0,0.29609951158006664,0.0,,
52,validity,static,RV,,3,0.224440250355466,0.003623780331210512,0.003623780331210512,0.0,0.19660930837071133,0.0,0.22441099392796107,0.0,,
52,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
52,validity,static,RV,,5,0.2607017502427968,-0.0015166596343052664,-0.0015166596343052664,0.0,0.2241913157199934,0.0,0.2606973385426312,0.0,,
53,validity,static,RV,,1,0.14821472955003706,-0.010044058306924779,-0.010044058306924779,0.0,0.1141363330814069,0.0,0.14787401038829548,0.0,,
53,validity,static,RV,,2,0.10432918045873606,-0.007073940526965488,-0.007073940526965488,0.0,0.06151601145298549,0.0,0.10408908329220921,0.0,,
53,validity,static,RV,,3,0.27330050609556106,-0.018857226694233762,-0.018857226694233762,0.0,0.25287790676041655,0.0,0.27264917317588194,0.0,,
53,validity,static,RV,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
53,validity,static,RV,,5,0.08164696062796825,0.004700283597776521,0.004700283597776521,0.0,0.044688327427416845,0.0,0.0815115544808555,0.0,,
54,validity,static,RV,,1,0.19483089744612306,0.0020244177790145787,0.0020244177790145787,0.0,0.1568240846549838,0.0,0.19482037966372442,0.0,,
54,validity,static,RV,,2,0.1727489759071788,0.010483908296951982,0.010483908296951982,0.0,0.12567936081106124,0.0,0.17243055513394415,0.0,,
54,validity,static,RV,,3,0.17565684804010384,0.011143565421248941,0.011143565421248941,0.0,0.09595572817171433,0.0,0.17530302111796725,0.0,,
54,validity,static,RV,,4,0.2117747746545391,0.006475554653821474,0.006475554653821474,0.0,0.1305041016569388,0.0,0.21167574819025956,0.0,,
54,validity,static,RV,,5,0.2204155446992839,0.007872850714715511,0.007872850714715511,0.0,0.11818424532507622,0.0,0.22027489772260891,0.0,,
55,validity,static,RV,,1,0.10186157902359247,-0.0029169316030049457,-0.0029169316030049457,0.0,0.04369837638018645,0.0,0.10181980549580207,0.0,,
55,validity,static,RV,,2,0.06256041272676689,-0.00012937421121708047,-0.00012937421121708047,0.0,0.0134634264763327,0.0,0.0625602789544363,0.0,,
55,validity,static,RV,,3,0.28097855238211517,-0.014160436755041047,-0.014160436755041047,0.0,0.24953164573940792,0.0,0.28062150475267483,0.0,,
55,validity,static,RV,,4,0.045806893266615335,0.00438218957300222,0.00438218957300222,0.0,0.009703909418787562,0.0,0.04559679687527798,0.0,,
55,validity,static,RV,,5,0.1620492054880594,-0.009258009321118485,-0.009258009321118485,0.0,0.09552404012785552,0.0,0.1617845303566487,0.0,,
56,validity,static,RV,,1,0.14332693120479634,-0.004251049540239575,-0.004251049540239575,0.0,0.10061682581565509,0.0,0.1432638746732436,0.0,,
56,validity,static,RV,,2,0.4077999138051893,0.007427619324074835,0.007427619324074835,0.0,0.39796935408323264,0.0,0.40773226530493817,0.0,,
56,validity,static,RV,,3,0.14724015294466472,0.01025900843403889,0.01025900843403889,0.0,0.06907038098779548,0.0,0.14688231815000263,0.0,,
56,validity,static,RV,,4,0.2568634878869575,0.0008170658141896006,0.0008170658141896006,0.0,0.2154831615574162,0.0,0.2568621883674365,0.0,,
56,validity,static,RV,,5,0.27589310637267717,0.01110035445569025,0.01110035445569025,0.0,0.24136786029944102,0.0,0.27566970866405216,0.0,,
57,validity,static,RV,,1,0.07360935829030557,-0.002586680897332677,-0.002586680897332677,0.0,0.029959783354881336,0.0,0.073563895423271,0.0,,
57,validity,static,RV,,2,0.20602813924653557,0.0009587046420499883,0.0009587046420499883,0.0,0.144990383904481,0.0,0.20602590867849402,0.0,,
57,validity,static,RV,,3,0.1842868295286797,-0.002487536257982934,-0.002487536257982934,0.0,0.13273869479759526,0.0,0.1842700401614377,0.0,,
57,validity,static,RV,,4,0.11823172176581684,0.0072970160771062866,0.0072970160771062866,0.0,0.0615049279106728,0.0,0.11800632859334273,0.0,,
57,validity,static,RV,,5,0.21281285483956158,0.008624552245117567,0.008624552245117567,0.0,0.149260341782793,0.0,0.21263802172597343,0.0,,
58,validity,static,RV,,1,0.17657968420016498,0.004133784958683688,0.004133784958683688,0.0,0.12663224487583566,0.0,0.176531290977394,0.0,,
58,validity,static,RV,,2,0.2428926141767817,0.009861594943891746,0.009861594943891746,0.0,0.13608013479803932,0.0,0.24269233808835738,0.0,,
58,validity,static,RV,,3,0.20979525871785545,-0.006046614640103707,-0.006046614640103707,0.0,0.12763433198747526,0.0,0.20970810435432863,0.0,,
58,validity,static,RV,,4,0.22376779117720919,-0.006810237174826239,-0.006810237174826239,0.0,0.13724874228049572,0.0,0.2236641344470537,0.0,,
58,validity,static,RV,,5,0.19481418571247294,0.004336131600073621,0.004336131600073621,0.0,0.11341841450449289,0.0,0.19476592339924542,0.0,,
59,validity,static,RV,,1,0.1159455457459804,-0.0003398487123187251,-0.0003398487123187251,0.0,0.08821846784801698,0.0,0.11594504767857043,0.0,,
59,validity,static,RV,,2,0.2527204766464372,0.007137003660375241,0.007137003660375241,0.0,0.14950535877350735,0.0,0.2526196795484354,0.0,,
59,validity,static,RV,,3,0.24472519378643262,0.007986776086484564,0.007986776086484564,0.0,0.21805851642154106,0.0,0.24459483208267374,0.0,,
59,validity,static,RV,,4,0.2963578397826262,0.006654240937917203,0.006654240937917203,0.0,0.2660724496450299,0.0,0.29628312519980765,0.0,,
59,validity,static,RV,,5,0.33120192031724593,0.007882672112160014,0.007882672112160014,0.0,0.2821838954576879,0.0,0.3311081024411868,0.0,,
60,validity,static,RV,,1,0.243680416803673,-0.008760665176204753,-0.008760665176204753,0.0,0.2203086286484446,0.0,0.24352288656157603,0.0,,
60,validity,static,RV,,2,0.24905072259013347,-0.006042270420015976,-0.006042270420015976,0.0,0.22366950697096852,0.0,0.24897741542324478,0.0,,
60,validity,static,RV,,3,0.13273730494292746,0.006059514952173002,0.006059514952173002,0.0,0.06330070918491415,0.0,0.132598923080303,0.0,,
60,validity,static,RV,,4,0.33782180230729636,-0.024689300842368724,-0.024689300842368724,0.0,0.33046370586190094,0.0,0.3369184004147963,0.0,,
60,validity,static,RV,,5,0.12929479419807385,0.005376027830749138,0.005376027830749138,0.0,0.07570866563379139,0.0,0.12918297926385383,0.0,,
61,validity,static,RV,,1,0.11312973881874883,0.013889986640536232,0.013889986640536232,0.0,0.0560103321147652,0.0,0.11227379959867774,0.0,,
61,validity,static,RV,,2,0.35911606779267236,0.03238565305678555,0.03238565305678555,0.0,0.28926883024152483,0.0,0.35765279199659095,0.0,,
61,validity,static,RV,,3,0.19328303610860728,-0.0027005267760694725,-0.0027005267760694725,0.0,0.15352428792666153,0.0,0.19326416947404637,0.0,,
61,validity,static,RV,,4,0.13841671837870234,0.010100608819164584,0.010100608819164584,0.0,0.07344366160302283,0.0,0.13804769330999778,0.0,,
61,validity,static,RV,,5,0.24148535479153066,0.017075027516365766,0.017075027516365766,0.0,0.1987192019229305,0.0,0.24088092496938562,0.0,,
62,validity,static,RV,,1,0.20291099918850833,0.0020925341756213847,0.0020925341756213847,0.0,0.19193957340964168,0.0,0.20290020919753307,0.0,,
62,validity,static,RV,,2,0.21540822668349857,-0.01653684278677919,-0.01653684278677919,0.0,0.1796631086134017,0.0,0.21477252373982772,0.0,,
62,validity,static,RV,,3,0.257407938966321,-0.005039264312559702,-0.005039264312559702,0.0,0.22032167947908193,0.0,0.2573586075072629,0.0,,
62,validity,static,RV,,4,0.17086504930131377,-0.003221267138062646,-0.003221267138062646,0.0,0.11285711846224142,0.0,0.17083468181480488,0.0,,
62,validity,static,RV,,5,0.23036013727635987,-0.0068011611003761544,-0.0068011611003761544,0.0,0.2123815210088541,0.0,0.23025971652390723,0.0,,
63,validity,static,RV,,1,0.14485439701673347,-0.0005040799520707981,-0.0005040799520707981,0.0,0.09559330282583868,0.0,0.14485351993818912,0.0,,
63,validity,static,RV,,2,0.2129702713797313,0.007086911835681847,0.007086911835681847,0.0,0.11651103085704034,0.0,0.21285232479864924,0.0,,
63,validity,static,RV,,3,0.20347797270849421,0.00283650617567101,0.00283650617567101,0.0,0.16743519135738177,0.0,0.20345820113790966,0.0,,
63,validity,static,RV,,4,0.27898995352453615,-0.020091436019388575,-0.020091436019388575,0.0,0.24193551833882934,0.0,0.2782655716510788,0.0,,
63,validity,static,RV,,5,0.24477440089554978,-0.002700502132556977,-0.002700502132556977,0.0,0.21232300097108836,0.0,0.2447595036398125,0.0,,
64,validity,static,RV,,1,0.14783433471498386,-0.0008267610918311062,-0.0008267610918311062,0.0,0.11530715207773139,0.0,0.14783202287298555,0.0,,
64,validity,static,RV,,2,0.35575444313935106,0.001778587688891875,0.001778587688891875,0.0,0.3132452264703799,0.0,0.3557499971036159,0.0,,
64,validity,static,RV,,3,0.2353686148126217,0.001136899761490616,0.001136899761490616,0.0,0.21271899204666941,0.0,0.23536586901618642,0.0,,
64,validity,static,RV,,4,0.23875245724419097,-0.002144989831192189,-0.002144989831192189,0.0,0.13526646821930222,0.0,0.23874282158582968,0.0,,
64,validity,static,RV,,5,0.315035737700153,-0.009106499855001341,-0.009106499855001341,0.0,0.30855094575706277,0.0,0.3149040928420437,0.0,,
65,validity,static,RV,,1,0.15592637808221674,-0.0044194080307633395,-0.0044194080307633395,0.0,0.11842726045925991,0.0,0.15586373604689457,0.0,,
65,validity,static,RV,,2,0.25582377503204284,0.004949297393729652,0.004949297393729652,0.0,0.1859115047074762,0.0,0.255775894733952,0.0,,
65,validity,static,RV,,3,0.22131775439227214,-0.010507592169525785,-0.010507592169525785,0.0,0.1940806680990549,0.0,0.22106817707674936,0.0,,
65,validity,static,RV,,4,0.20274333788631269,-0.00611092822389309,-0.00611092822389309,0.0,0.13291926065797413,0.0,0.20265122159396418,0.0,,
65,validity,static,RV,,5,0.21205402328402942,-0.008320438580049654,-0.008320438580049654,0.0,0.1424269846767181,0.0,0.21189072441421147,0.0,,
66,validity,static,RV,,1,0.12246083883468088,-0.0031300817171445177,-0.0031300817171445177,0.0,0.07939603867580199,0.0,0.12242083007616672,0.0,,
66,validity,static,RV,,2,0.41802649655122626,0.004974765783490067,0.004974765783490067,0.0,0.4058000885996485,0.0,0.4179968941562746,0.0,,
66,validity,static,RV,,3,0.1843578539016577,0.012251190981338301,0.012251190981338301,0.0,0.15250623869031893,0.0,0.1839503373597443,0.0,,
66,validity,static,RV,,4,0.15972613581906972,-0.00013353035449061723,-0.00013353035449061723,0.0,0.06527689999559555,0.0,0.15972608000366234,0.0,,
66,validity,static,RV,,5,0.1873136757443155,0.00675574190268434,0.00675574190268434,0.0,0.15847263983974408,0.0,0.18719180824008003,0.0,,
67,validity,static,RV,,1,0.19149447750349227,0.010818922506329553,0.010818922506329553,0.0,0.14487936452661884,0.0,0.19118861323347044,0.0,,
67,validity,static,RV,,2,0.16136981072922568,-0.002271867203378687,-0.002271867203378687,0.0,0.06802655261862828,0.0,0.16135381753834133,0.0,,
67,validity,static,RV,,3,0.28957643875708056,0.02504034224138968,0.02504034224138968,0.0,0.26847561235418904,0.0,0.28849175923008147,0.0,,
67,validity,static,RV,,4,0.251143457933774,0.02336273732786257,0.02336273732786257,0.0,0.20681996143497144,0.0,0.25005443200927796,0.0,,
67,validity,static,RV,,5,0.25872126339915924,0.02407326406485569,0.02407326406485569,0.0,0.22618246579514778,0.0,0.2575988549899259,0.0,,
68,validity,static,RV,,1,0.22734032454429462,-0.011976715555706724,-0.011976715555706724,0.0,0.1999589864046224,0.0,0.22702462740505247,0.0,,
68,validity,static,RV,,2,0.27189443792355344,-0.0025953377385240666,-0.0025953377385240666,0.0,0.19389430966107352,0.0,0.27188205088932965,0.0,,
68,validity,static,RV,,3,0.19985859808732878,0.005041982413957097,0.005041982413957097,0.0,0.1480189114979093,0.0,0.19979498903318316,0.0,,
68,validity,static,RV,,4,0.17984476076234474,-0.0064270509584448765,-0.0064270509584448765,0.0,0.13954549696846624,0.0,0.1797298834074138,0.0,,
68,validity,static,RV,,5,0.1447562543952087,0.006673007084195855,0.006673007084195855,0.0,0.10341130603748487,0.0,0.14460236568944732,0.0,,
69,validity,static,RV,,1,0.16358247414352906,0.0073593720540783706,0.0073593720540783706,0.0,0.11267267393995335,0.0,0.16341684579592156,0.0,,
69,validity,static,RV,,2,0.22458475793350302,0.013950504326710642,0.013950504326710642,0.0,0.1820287099490957,0.0,0.22415105827338977,0.0,,
69,validity,static,RV,,3,0.14274165850127069,0.0034427306917609907,0.0034427306917609907,0.0,0.0952994787570797,0.0,0.14270013551877722,0.0,,
69,validity,static,RV,,4,0.3121814599518276,0.008335101311625487,0.008335101311625487,0.0,0.2773623431044639,0.0,0.31207016842976115,0.0,,
69,validity,static,RV,,5,0.23562227395011734,0.012518759232859335,0.012518759232859335,0.0,0.16829721867289668,0.0,0.23528947415618456,0.0,,
70,validity,static,RV,,1,0.1992496676484092,-0.0019460707988157688,-0.0019460707988157688,0.0,0.1802081303890012,0.0,0.19924016378844786,0.0,,
70,validity,static,RV,,2,0.501172450870593,0.028178739588733247,0.028178739588733247,0.0,0.4964602855212453,0.0,0.5003796400202823,0.0,,
70,validity,static,RV,,3,0.1549887212380568,-0.0006456236671065038,-0.0006456236671065038,0.0,0.12388166846026871,0.0,0.15498737652173014,0.0,,
70,validity,static,RV,,4,0.15874399145870258,0.0048374833210908345,0.0048374833210908345,0.0,0.11853913942108582,0.0,0.15867026684088864,0.0,,
70,validity,static,RV,,5,0.33613543380176963,0.008798672268565564,0.008798672268565564,0.0,0.32606939102162347,0.0,0.33602025716229406,0.0,,
71,validity,static,RV,,1,0.11841140393260093,-0.005927328852382533,-0.005927328852382533,0.0,0.08379929754379406,0.0,0.11826295850335089,0.0,,
71,validity,static,RV,,2,0.11297606006364348,0.008260016738097516,0.008260016738097516,0.0,0.045553912505350694,0.0,0.11267369822185802,0.0,,
71,validity,static,RV,,3,0.2831959641041485,0.02081952377112891,0.02081952377112891,0.0,0.2570405819956897,0.0,0.28242963993678416,0.0,,
71,validity,static,RV,,4,0.3114100925740111,0.0019135670430811703,0.0019135670430811703,0.0,0.2665570428937647,0.0,0.3114042132311729,0.0,,
71,validity,static,RV,,5,0.3221752677319544,0.017973714275423748,0.017973714275423748,0.0,0.3163870257358312,0.0,0.32167351263867205,0.0,,
72,validity,static,RV,,1,0.12251373283416513,-0.0029059565353647425,-0.0029059565353647425,0.0,0.05411241401535834,0.0,0.12247926416163579,0.0,,
72,validity,static,RV,,2,0.13554957498620576,-7.602322841140551e-05,-7.602322841140551e-05,0.0,0.08464452817611308,0.0,0.13554955366732033,0.0,,
72,validity,static,RV,,3,0.13907089714206744,0.0025297121362132303,0.0025297121362132303,0.0,0.09617582764393327,0.0,0.13904788739282375,0.0,,
72,validity,static,RV,,4,0.32365526144374474,-0.014891278468413083,-0.014891278468413083,0.0,0.22021557442619683,0.0,0.3233125083967444,0.0,,
72,validity,static,RV,,5,0.18291503202390894,0.003577237375272846,0.003577237375272846,0.0,0.16142950593110791,0.0,0.1828800489749185,0.0,,
73,validity,static,RV,,1,0.12112436955215578,0.003939786772501183,0.003939786772501183,0.0,0.06801258774231501,0.0,0.1210602782897612,0.0,,
73,validity,static,RV,,2,0.3361818012327299,0.0056565618128830075,0.0056565618128830075,0.0,0.29647659587056074,0.0,0.33613420948862044,0.0,,
73,validity,static,RV,,3,0.067592711286196,0.0013904590460499461,0.0013904590460499461,0.0,0.024534450680639714,0.0,0.06757840810984161,0.0,,
73,validity,static,RV,,4,0.13415933992302992,-0.001609449294460776,-0.001609449294460776,0.0,0.05245286512458181,0.0,0.13414968565580632,0.0,,
73,validity,static,RV,,5,0.09265047331115536,0.002134844648675359,0.002134844648675359,0.0,0.03447904370011925,0.0,0.09262587458754239,0.0,,
74,validity,static,RV,,1,0.17377945796555797,-0.004582963209880566,-0.004582963209880566,0.0,0.14951233113722834,0.0,0.17371901582446295,0.0,,
74,validity,static,RV,,2,0.1697022461824837,-0.010330056819796074,-0.010330056819796074,0.0,0.11324802616526805,0.0,0.16938755056225382,0.0,,
74,validity,static,RV,,3,0.23555586282802313,-0.0019796877027296374,-0.0019796877027296374,0.0,0.18390856606216754,0.0,0.23554754371305617,0.0,,
74,validity,static,RV,,4,0.1883202231289001,-0.0027773587254221704,-0.0027773587254221704,0.0,0.12128793388717042,0.0,0.18829974168285266,0.0,,
74,validity,static,RV,,5,0.13096701791443446,0.0009193937162337531,0.0009193937162337531,0.0,0.07137799793680887,0.0,0.1309637907843017,0.0,,
75,validity,static,RV,,1,0.19210959521643486,0.002522870238956505,0.002522870238956505,0.0,0.1597817973473662,0.0,0.1920930287646583,0.0,,
75,validity,static,RV,,2,0.39100176976065437,0.01646392332638166,0.01646392332638166,0.0,0.3459282517224399,0.0,0.3906549925249475,0.0,,
75,validity,static,RV,,3,0.11545087360660086,-1.935812508422985e-05,-1.935812508422985e-05,0.0,0.07798900847919749,0.0,0.11545087198367243,0.0,,
75,validity,static,RV,,4,0.16788443404265357,0.0031351513654503333,0.0031351513654503333,0.0,0.10779926573440848,0.0,0.1678551578586068,0.0,,
