rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
19,validity,static,RV,mu,all_periods,,,,0.5673994894887304,0.08278401674810087,-0.005081111014143822,0.12833587553317652,0.9875003440434471,5.827793051184475,5.832874162198619,3.5449845627764445,3.599241187233122
19,validity,static,RV,mu,period_1,1.0,,,0.4907371879677464,0.07342423694427119,-0.010581723857390589,0.1401521400383476,0.9903545618296423,5.658590276191683,5.669172000049073,3.4936388851782003,3.539888145148902
19,validity,static,RV,mu,period_2,2.0,,,0.17107185834431904,0.029377769108373284,0.012432477128326678,0.09336638931646997,0.9886289054412494,5.724072340359966,5.71163986323164,1.1257099562085444,1.1342505698279257
19,validity,static,RV,mu,period_3,3.0,,,0.14872841645401166,0.025489763517228953,-0.006606044257527268,0.07385175554241467,0.9804945283751364,5.779180318429779,5.785786362687305,0.7324073381059014,0.7549224798238493
19,validity,static,RV,mu,period_4,4.0,,,0.5034264279038096,0.07437391408499949,-0.013605999258350761,0.1400568613482266,0.9883872805742208,5.892086059294434,5.905692058552786,3.2439598121869104,3.3076023767253475
19,validity,static,RV,mu,period_5,5.0,,,1.0315347908895667,0.11798222235261108,-0.007044264825777166,0.19425223142042383,0.9863806289625027,6.085036261646513,6.092080526472291,6.179812941437583,6.271284394100024
19,validity,static,RV,moment,diagonal_all,,,,0.03824447362237482,0.4201747355653813,-0.03754626220394036,0.03754626220394036,,0.053474140464757895,0.09102040266869826,0.007274472981974862,0.0
19,validity,static,RV,moment,diagonal_t1,1.0,,,0.03820220786329625,0.41971038078514133,-0.03784201394034646,0.03784201394034646,,0.05317838872835179,0.09102040266869826,0.005233609325228433,0.0
19,validity,static,RV,moment,diagonal_t2,2.0,,,0.03814287739189016,0.4190585437281021,-0.03798547308832799,0.03798547308832799,,0.053034929580370274,0.09102040266869826,0.0034616368944006353,0.0
19,validity,static,RV,moment,diagonal_t3,3.0,,,0.030401243104679572,0.33400470898086343,-0.029722237927145328,0.029722237927145328,,0.06129816474155294,0.09102040266869826,0.006389378288377581,0.0
19,validity,static,RV,moment,diagonal_t4,4.0,,,0.037737154098837176,0.41460104539632964,-0.03725186549341675,0.03725186549341675,,0.05376853717528152,0.09102040266869826,0.006032521590493528,0.0
19,validity,static,RV,moment,diagonal_t5,5.0,,,0.045283359527647095,0.4975077916593303,-0.04492972057046532,0.04492972057046532,,0.046090682098232943,0.09102040266869826,0.005648261641430194,0.0
20,validity,static,RV,mu,all_periods,,,,0.5676006786008602,0.0828133703924672,-0.0026689353493612364,0.12970524283101426,0.9874873325639896,5.830205226849258,5.832874162198619,3.5540362039869424,3.599241187233122
20,validity,static,RV,mu,period_1,1.0,,,0.4918673028038225,0.07359332504587181,0.01140738955843576,0.13753514667333683,0.9903047324650577,5.6805793896075105,5.669172000049073,3.5041136578981225,3.539888145148902
20,validity,static,RV,mu,period_2,2.0,,,0.16520184464973756,0.02836972542046691,0.0053155126875999055,0.08607813007359776,0.9895130656884631,5.716955375919239,5.71163986323164,1.1428859444113273,1.1342505698279257
20,validity,static,RV,mu,period_3,3.0,,,0.15679829121038907,0.02687281595641982,-0.000820781160668691,0.09324237764956633,0.9787809609065545,5.784965581526637,5.785786362687305,0.764512966886273,0.7549224798238493
20,validity,static,RV,mu,period_4,4.0,,,0.5013829582620111,0.07407202124197325,-0.014345212157717543,0.13843655437814062,0.988457126687039,5.891346846395068,5.905692058552786,3.260862678996806,3.3076023767253475
20,validity,static,RV,mu,period_5,5.0,,,1.032306632612393,0.11807050207188743,-0.014901585674455596,0.19323400538042973,0.9863618595083213,6.077178940797835,6.092080526472291,6.1847527065032954,6.271284394100024
20,validity,static,RV,moment,diagonal_all,,,,0.04092660018116724,0.44964204707085764,-0.04007721015563388,0.04007721015563388,,0.05094319251306438,0.09102040266869826,0.0082948073232761,0.0
20,validity,static,RV,moment,diagonal_t1,1.0,,,0.04152073354324347,0.4561695216222369,-0.041035932658316794,0.041035932658316794,,0.04998447001038147,0.09102040266869826,0.006326416428841192,0.0
20,validity,static,RV,moment,diagonal_t2,2.0,,,0.03764333648798602,0.41357031373507075,-0.03728807884214193,0.03728807884214193,,0.053732323826556336,0.09102040266869826,0.005159453285954499,0.0
20,validity,static,RV,moment,diagonal_t3,3.0,,,0.03418122805898331,0.3755336941696278,-0.034123475620070454,0.034123475620070454,,0.05689692704862781,0.09102040266869826,0.0019861428011815506,0.0
20,validity,static,RV,moment,diagonal_t4,4.0,,,0.044362702976242535,0.4873929544974291,-0.044130639375652585,0.044130639375652585,,0.04688976329304567,0.09102040266869826,0.004531675590156489,0.0
20,validity,static,RV,moment,diagonal_t5,5.0,,,0.045798855324672524,0.5031713108474596,-0.043807924281987654,0.043807924281987654,,0.04721247838671061,0.09102040266869826,0.013356680693717305,0.0
21,validity,static,RV,mu,all_periods,,,,0.5696396422826565,0.08311085674328272,-0.0004973605941155526,0.13716886336211914,0.9873965438708716,5.832376801604504,5.832874162198619,3.555605966599208,3.599241187233122
21,validity,static,RV,mu,period_1,1.0,,,0.4879581735336081,0.0730084400181635,0.00913784508281366,0.13252665447778328,0.9904572112674846,5.678309845131888,5.669172000049073,3.504350943882677,3.539888145148902
21,validity,static,RV,mu,period_2,2.0,,,0.17558097870550574,0.03015210977512507,-0.006780662609962417,0.09720000703163038,0.9882712016498891,5.7048592006216765,5.71163986323164,1.1488920046279127,1.1342505698279257
21,validity,static,RV,mu,period_3,3.0,,,0.1613250059873927,0.02764862525989241,-0.008116978088238563,0.08961094896774342,0.9769905465229398,5.777669384599067,5.785786362687305,0.7434733136942452,0.7549224798238493
21,validity,static,RV,mu,period_4,4.0,,,0.5059516656732269,0.07474698114405091,-0.00698392488425625,0.1507344637637268,0.9882461457141476,5.898708133668529,5.905692058552786,3.252296075038646,3.3076023767253475
21,validity,static,RV,mu,period_5,5.0,,,1.0351337621504682,0.11839385619307337,0.010256917529065816,0.21577224256971184,0.986285896261709,6.102337444001356,6.092080526472291,6.193608752846239,6.271284394100024
21,validity,static,RV,moment,diagonal_all,,,,0.0414535126617336,0.455430996197838,-0.04095831852006846,0.04095831852006846,,0.0500620841486298,0.09102040266869826,0.006388259231208851,0.0
21,validity,static,RV,moment,diagonal_t1,1.0,,,0.0411274747514224,0.45184896512840905,-0.040823501566331036,0.040823501566331036,,0.05019690110236722,0.09102040266869826,0.004991081976150402,0.0
21,validity,static,RV,moment,diagonal_t2,2.0,,,0.03761056970694652,0.4132103199306183,-0.03711925513310571,0.03711925513310571,,0.05390114753559255,0.09102040266869826,0.006059360696021382,0.0
21,validity,static,RV,moment,diagonal_t3,3.0,,,0.042383666863217345,0.46565017974583184,-0.042055137618168516,0.042055137618168516,,0.04896526505052974,0.09102040266869826,0.005266936176668133,0.0
21,validity,static,RV,moment,diagonal_t4,4.0,,,0.03933931935603462,0.4322033104953878,-0.03910488169397678,0.03910488169397678,,0.05191552097472149,0.09102040266869826,0.0042883884031369975,0.0
21,validity,static,RV,moment,diagonal_t5,5.0,,,0.04628160717503555,0.5084750871021108,-0.04568881658876025,0.04568881658876025,,0.045331586079938015,0.09102040266869826,0.007383711900049218,0.0
22,validity,static,RV,mu,all_periods,,,,0.5681010807808342,0.0828863794508382,-0.013531573661924801,0.1316310949818262,0.9874735356843238,5.819342588536694,5.832874162198619,3.547881123816341,3.599241187233122
22,validity,static,RV,mu,period_1,1.0,,,0.4917654367809026,0.07357808382269404,-0.02231022098702359,0.14292723010126987,0.9903274234968537,5.64686177906205,5.669172000049073,3.495775828539785,3.539888145148902
22,validity,static,RV,mu,period_2,2.0,,,0.1716570422644032,0.029478261370844437,-0.021462479863279482,0.096323738320136,0.9888278528027037,5.69017738336836,5.71163986323164,1.1010943389760246,1.1342505698279257
22,validity,static,RV,mu,period_3,3.0,,,0.15688432643925393,0.026887561071645288,-0.01069602364362018,0.09141710360603426,0.9784945423623402,5.775090339043685,5.785786362687305,0.7544862003197585,0.7549224798238493
22,validity,static,RV,mu,period_4,4.0,,,0.5013088922424409,0.07406107906756443,-0.001410736089480503,0.13112584258027452,0.9884509184731982,5.904281322463306,5.905692058552786,3.2611236681739255,3.3076023767253475
22,validity,static,RV,mu,period_5,5.0,,,1.0327010737027644,0.11811561643626972,-0.011778407726220259,0.19636156030141635,0.9863508999459181,6.0803021187460695,6.092080526472291,6.178718471087657,6.271284394100024
22,validity,static,RV,moment,diagonal_all,,,,0.04457190876922035,0.48969140393122584,-0.04404037692281948,0.04404037692281948,,0.04698002574587879,0.09102040266869826,0.006862962321599251,0.0
22,validity,static,RV,moment,diagonal_t1,1.0,,,0.04735849086298676,0.5203063211592805,-0.0473142099088402,0.0473142099088402,,0.04370619275985807,0.09102040266869826,0.0020474856585110356,0.0
22,validity,static,RV,moment,diagonal_t2,2.0,,,0.03896920100418621,0.42813698755023893,-0.03871925464011074,0.03871925464011074,,0.052301148028587534,0.09102040266869826,0.004406579968516414,0.0
22,validity,static,RV,moment,diagonal_t3,3.0,,,0.04081854066093639,0.44845484599217006,-0.040342773118339066,0.040342773118339066,,0.0506776295503592,0.09102040266869826,0.006214009881770075,0.0
22,validity,static,RV,moment,diagonal_t4,4.0,,,0.04480480346792372,0.4922501126588841,-0.044666756500772155,0.044666756500772155,,0.046353646167926116,0.09102040266869826,0.0035144384330926697,0.0
22,validity,static,RV,moment,diagonal_t5,5.0,,,0.04998225982732726,0.5491324841668279,-0.049158890446035254,0.049158890446035254,,0.04186151222266302,0.09102040266869826,0.009034920451291072,0.0
23,validity,static,RV,mu,all_periods,,,,0.5691786103691628,0.08304359183671317,-0.0217832850801561,0.1319063737345536,0.9874385658599504,5.811090877118463,5.832874162198619,3.5629031568023155,3.599241187233122
23,validity,static,RV,mu,period_1,1.0,,,0.4949736855544574,0.07405810291214023,-0.009025586331018177,0.1500315205514806,0.9901798314875303,5.6601464137180555,5.669172000049073,3.509201587801542,3.539888145148902
23,validity,static,RV,mu,period_2,2.0,,,0.17215451773270413,0.02956369166654748,-0.026869103209736067,0.09036403094666261,0.9889377045546388,5.6847707600219035,5.71163986323164,1.1463778760023393,1.1342505698279257
23,validity,static,RV,mu,period_3,3.0,,,0.15497646831096185,0.026560583526438752,-0.027828273494183528,0.0817600748030867,0.9793982084186608,5.757958089193122,5.785786362687305,0.7410818853276323,0.7549224798238493
23,validity,static,RV,mu,period_4,4.0,,,0.5035377362802113,0.07439035827458626,-0.015014555898411445,0.1406704092916288,0.9883698277660778,5.890677502654374,5.905692058552786,3.2873278380831703,3.3076023767253475
23,validity,static,RV,mu,period_5,5.0,,,1.0332557125675015,0.11817905348797438,-0.03017890646743126,0.19670583307990921,0.986346544747314,6.061901620004859,6.092080526472291,6.194851545732717,6.271284394100024
23,validity,static,RV,moment,diagonal_all,,,,0.04036973964017287,0.44352407214801237,-0.03938259895354582,0.03938259895354582,,0.05163780371515244,0.09102040266869826,0.008872811182455984,0.0
23,validity,static,RV,moment,diagonal_t1,1.0,,,0.03663687918462909,0.40251282251499454,-0.03583725797028744,0.03583725797028744,,0.055183144698410826,0.09102040266869826,0.007612611743690742,0.0
23,validity,static,RV,moment,diagonal_t2,2.0,,,0.034392701900765994,0.3778570616299149,-0.03417649177739931,0.03417649177739931,,0.056843910891298956,0.09102040266869826,0.003850370608696049,0.0
23,validity,static,RV,moment,diagonal_t3,3.0,,,0.033382532484515975,0.3667587871042913,-0.03266672400288066,0.03266672400288066,,0.0583536786658176,0.09102040266869826,0.006875944880478944,0.0
23,validity,static,RV,moment,diagonal_t4,4.0,,,0.04430014190726495,0.48670562432591474,-0.043891439463613,0.043891439463613,,0.04712896320508526,0.09102040266869826,0.006003675109115044,0.0
23,validity,static,RV,moment,diagonal_t5,5.0,,,0.05046349655512473,0.5544196144550678,-0.05034108155354872,0.05034108155354872,,0.04067932111514955,0.09102040266869826,0.0035128325590671715,0.0
24,validity,static,RV,mu,all_periods,,,,0.5683678257798469,0.08292529774892414,0.01848194867219853,0.1321894169779641,0.9874664857336439,5.851356110870817,5.832874162198619,3.5560447955702834,3.599241187233122
24,validity,static,RV,mu,period_1,1.0,,,0.49025492210428206,0.07335208018929654,0.028144603093002984,0.14390394068963142,0.9903985362186658,5.6973166031420766,5.669172000049073,3.5151066421349855,3.539888145148902
24,validity,static,RV,mu,period_2,2.0,,,0.17203805165384292,0.02954369121991145,0.023559982508905997,0.09121965727274389,0.9887573606404729,5.735199845740546,5.71163986323164,1.138135080063375,1.1342505698279257
24,validity,static,RV,mu,period_3,3.0,,,0.16170817602518622,0.027714294712194183,0.009345601726227382,0.09602732557786288,0.9768680085849615,5.795131964413533,5.785786362687305,0.7384259391898612,0.7549224798238493
24,validity,static,RV,mu,period_4,4.0,,,0.5041909939115735,0.07448686756424078,0.015093177320228645,0.1399385722893671,0.9883273998808813,5.920785235873014,5.905692058552786,3.260662466184196,3.3076023767253475
24,validity,static,RV,mu,period_5,5.0,,,1.0319422728570107,0.11802882827275285,0.016266378712627625,0.18985758906021527,0.9863721340518421,6.108346905184918,6.092080526472291,6.187690030547212,6.271284394100024
24,validity,static,RV,moment,diagonal_all,,,,0.038007125130232494,0.41756709502344436,-0.037586218083836796,0.037586218083836796,,0.05343418458486146,0.09102040266869826,0.005640724316912657,0.0
24,validity,static,RV,moment,diagonal_t1,1.0,,,0.041671639253325635,0.45782745441156375,-0.04112657173270169,0.04112657173270169,,0.04989383093599658,0.09102040266869826,0.006717932388335877,0.0
24,validity,static,RV,moment,diagonal_t2,2.0,,,0.03465837528271059,0.3807758949261332,-0.03451897147168063,0.03451897147168063,,0.056501431197017636,0.09102040266869826,0.0031054123356654677,0.0
24,validity,static,RV,moment,diagonal_t3,3.0,,,0.03673586643434304,0.4036003506604616,-0.03646714988220279,0.03646714988220279,,0.05455325278649548,0.09102040266869826,0.004435184567844825,0.0
24,validity,static,RV,moment,diagonal_t4,4.0,,,0.038954824017819606,0.4279790341030439,-0.03875922428922196,0.03875922428922196,,0.0522611783794763,0.09102040266869826,0.003898826330715705,0.0
24,validity,static,RV,moment,diagonal_t5,5.0,,,0.03765603684786878,0.41370984684534484,-0.03705917304337695,0.03705917304337695,,0.05396122962532131,0.09102040266869826,0.006677934143812304,0.0
25,validity,static,RV,mu,all_periods,,,,0.5674893951633246,0.08279713405435377,0.00909271943285834,0.1300859689237685,0.9874957079661253,5.841966881631477,5.832874162198619,3.5577625536264277,3.599241187233122
25,validity,static,RV,mu,period_1,1.0,,,0.4911732326659422,0.0734894780754176,0.013599949194408566,0.14123549999162566,0.9903461564976584,5.682771949243482,5.669172000049073,3.5228346491388027,3.539888145148902
25,validity,static,RV,mu,period_2,2.0,,,0.17235160815898345,0.029597537543319632,0.0037381200421426797,0.09645994424384668,0.9884064539542838,5.715377983273782,5.71163986323164,1.1268683154072063,1.1342505698279257
25,validity,static,RV,mu,period_3,3.0,,,0.1603125901773797,0.027475112758424243,0.014224151062821369,0.09182625039477642,0.9779370741563722,5.800010513750127,5.785786362687305,0.7633174700407426,0.7549224798238493
25,validity,static,RV,mu,period_4,4.0,,,0.5003706563963582,0.07392246840205255,-0.007594022669172304,0.13097860553576315,0.9884951878612221,5.8980980358836135,5.905692058552786,3.2640245736535736,3.3076023767253475
25,validity,static,RV,mu,period_5,5.0,,,1.0311129552283673,0.11793397472275367,0.021495399534091384,0.18992954445283064,0.9863967037933223,6.113575926006383,6.092080526472291,6.184789042889956,6.271284394100024
25,validity,static,RV,moment,diagonal_all,,,,0.041080121273927496,0.4513287138868577,-0.040427842924332734,0.040427842924332734,,0.05059255974436553,0.09102040266869826,0.007291493699240934,0.0
25,validity,static,RV,moment,diagonal_t1,1.0,,,0.037995709698431114,0.4174416788368896,-0.0375153648765603,0.0375153648765603,,0.05350503779213798,0.09102040266869826,0.006022570353760816,0.0
25,validity,static,RV,moment,diagonal_t2,2.0,,,0.03867140686419361,0.4248652580120108,-0.03780271779157377,0.03780271779157377,,0.0532176848771245,0.09102040266869826,0.008150597304899395,0.0
25,validity,static,RV,moment,diagonal_t3,3.0,,,0.04194914548547847,0.4608762898815948,-0.04166055429619516,0.04166055429619516,,0.04935984837250311,0.09102040266869826,0.0049121301586597345,0.0
25,validity,static,RV,moment,diagonal_t4,4.0,,,0.03973826390679533,0.4365863338512919,-0.03909635319458729,0.03909635319458729,,0.05192404947411097,0.09102040266869826,0.007113704042915713,0.0
25,validity,static,RV,moment,diagonal_t5,5.0,,,0.04647439864884268,0.510593199834581,-0.046064224462747175,0.046064224462747175,,0.04495617820595109,0.09102040266869826,0.006160921555838424,0.0
26,validity,static,RV,mu,all_periods,,,,0.5674501620797999,0.0827914099176498,-0.0034167857209218538,0.12856336052386394,0.9874941966533225,5.829457376477697,5.832874162198619,3.554730720411986,3.599241187233122
26,validity,static,RV,mu,period_1,1.0,,,0.4937548069519215,0.0738757339506814,-0.005264804338413112,0.14921829882760357,0.9902264779737819,5.663907195710661,5.669172000049073,3.5005162275765316,3.539888145148902
26,validity,static,RV,mu,period_2,2.0,,,0.16888485702189163,0.02900220049929987,0.0010835978916683615,0.08905592419735765,0.9889363191738705,5.712723461123307,5.71163986323164,1.1362277021833511,1.1342505698279257
26,validity,static,RV,mu,period_3,3.0,,,0.1542593461659616,0.026437679818291787,-0.004011731746584591,0.08569671357540994,0.9789338509761683,5.7817746309407205,5.785786362687305,0.7436273704168247,0.7549224798238493
26,validity,static,RV,mu,period_4,4.0,,,0.5010094546285656,0.07401684152631952,-0.005009729721073828,0.13092913953014823,0.9884627036446524,5.900682328831712,5.905692058552786,3.269877789241513,3.3076023767253475
26,validity,static,RV,mu,period_5,5.0,,,1.0309588296317942,0.11791634654330134,-0.003881260690206112,0.18791672648880023,0.9863950282563555,6.088199265782084,6.092080526472291,6.186720870313573,6.271284394100024
26,validity,static,RV,moment,diagonal_all,,,,0.04118401836504025,0.4524701842392898,-0.04034242072844931,0.04034242072844931,,0.05067798194024896,0.09102040266869826,0.008283263756560983,0.0
26,validity,static,RV,moment,diagonal_t1,1.0,,,0.032637598045904714,0.35857452932504674,-0.03206973167286669,0.03206973167286669,,0.058950670995831574,0.09102040266869826,0.006061775040066583,0.0
26,validity,static,RV,moment,diagonal_t2,2.0,,,0.036743369878012445,0.4036827876026131,-0.03624346777784723,0.03624346777784723,,0.05477693489085103,0.09102040266869826,0.006040386860837763,0.0
26,validity,static,RV,moment,diagonal_t3,3.0,,,0.039361702815116834,0.43244922743736924,-0.03927737183442237,0.03927737183442237,,0.0517430308342759,0.09102040266869826,0.002575210726542808,0.0
26,validity,static,RV,moment,diagonal_t4,4.0,,,0.043818449832006535,0.481413491341053,-0.043644301805277064,0.043644301805277064,,0.0473761008634212,0.09102040266869826,0.003902751030998838,0.0
26,validity,static,RV,moment,diagonal_t5,5.0,,,0.05095025626113906,0.5597674232072009,-0.05047723055183318,0.05047723055183318,,0.04054317211686508,0.09102040266869826,0.006926601539919784,0.0
27,validity,static,RV,mu,all_periods,,,,0.567976680469167,0.08286822935081994,-0.013447526505502742,0.1292199555331471,0.9874783368882766,5.819426635693116,5.832874162198619,3.5493620140101516,3.599241187233122
27,validity,static,RV,mu,period_1,1.0,,,0.4928873112024159,0.0737459389911357,-0.0277675578280441,0.1447740054432342,0.9902901786486091,5.64140444222103,5.669172000049073,3.503404338815597,3.539888145148902
27,validity,static,RV,mu,period_2,2.0,,,0.16748474375697248,0.02876176233126654,-0.009371751520745352,0.08679912802197065,0.9891701084006062,5.702268111710894,5.71163986323164,1.1377262977425286,1.1342505698279257
27,validity,static,RV,mu,period_3,3.0,,,0.15754830601630895,0.02700135696084334,-0.017685814076372305,0.0859360514941745,0.978349873421393,5.768100548610933,5.785786362687305,0.7485107834276373,0.7549224798238493
27,validity,static,RV,mu,period_4,4.0,,,0.5008324193438426,0.07399068714441542,-0.000905287415401693,0.12780493370244345,0.9884879646538663,5.904786771137384,5.905692058552786,3.2496893279289525,3.3076023767253475
27,validity,static,RV,mu,period_5,5.0,,,1.0326393009438342,0.11810855115117821,-0.011507221686950238,0.20078565900391274,0.986352453960197,6.08057330478534,6.092080526472291,6.178778600815443,6.271284394100024
27,validity,static,RV,moment,diagonal_all,,,,0.04193954665298793,0.4607708318501084,-0.04152801477299018,0.04152801477299018,,0.049492387895708076,0.09102040266869826,0.0058608499786685754,0.0
27,validity,static,RV,moment,diagonal_t1,1.0,,,0.04609217807970763,0.5063939153013507,-0.04574944443655164,0.04574944443655164,,0.04527095823214663,0.09102040266869826,0.005610455763871038,0.0
27,validity,static,RV,moment,diagonal_t2,2.0,,,0.039985542504126746,0.4393030719680357,-0.039938293090237616,0.039938293090237616,,0.05108210957846065,0.09102040266869826,0.00194328443301662,0.0
27,validity,static,RV,moment,diagonal_t3,3.0,,,0.03700169516849081,0.40652089074107794,-0.036814023490749144,0.036814023490749144,,0.05420637917794912,0.09102040266869826,0.0037219779371304934,0.0
27,validity,static,RV,moment,diagonal_t4,4.0,,,0.0426116358499041,0.46815477190322463,-0.042302248024489626,0.042302248024489626,,0.04871815464420864,0.09102040266869826,0.00512555576297789,0.0
27,validity,static,RV,moment,diagonal_t5,5.0,,,0.04343291865236781,0.4771778346274478,-0.04283606482292292,0.04283606482292292,,0.04818433784577535,0.09102040266869826,0.007175651409422388,0.0
28,validity,static,RV,mu,all_periods,,,,0.5677137318128549,0.08282986494201927,-0.002748448620170538,0.12860345873680795,0.987483469262956,5.8301257135784486,5.832874162198619,3.559586245694329,3.599241187233122
28,validity,static,RV,mu,period_1,1.0,,,0.49029932265877846,0.07335872341282582,-0.017656249291614096,0.13883535772818134,0.990376044998299,5.6515157507574605,5.669172000049073,3.5129215685263606,3.539888145148902
28,validity,static,RV,mu,period_2,2.0,,,0.17121039060366838,0.029401558928444302,0.002393799116905522,0.09400310826226277,0.9885596628231827,5.7140336623485455,5.71163986323164,1.1275277405242645,1.1342505698279257
28,validity,static,RV,mu,period_3,3.0,,,0.16045293276471173,0.02749916531978259,-0.005235745453625274,0.09263122477761325,0.977345722849212,5.78055061723368,5.785786362687305,0.7515501989345599,0.7549224798238493
28,validity,static,RV,mu,period_4,4.0,,,0.5018235095894251,0.07413710627676483,0.0032454515457170157,0.1292279540380686,0.988424303639609,5.908937510098504,5.905692058552786,3.268529910595561,3.3076023767253475
28,validity,static,RV,mu,period_5,5.0,,,1.0316084549792273,0.11799064771361925,0.0035105009817641354,0.1883196488779137,0.9863786224907763,6.095591027454055,6.092080526472291,6.194247272020897,6.271284394100024
28,validity,static,RV,moment,diagonal_all,,,,0.03660999412621301,0.4022174485369874,-0.03575691765758768,0.03575691765758768,,0.055263485011110586,0.09102040266869826,0.007857131127189223,0.0
28,validity,static,RV,moment,diagonal_t1,1.0,,,0.0354465544621029,0.3894352631148367,-0.034598689566863065,0.034598689566863065,,0.0564217131018352,0.09102040266869826,0.00770641962850898,0.0
28,validity,static,RV,moment,diagonal_t2,2.0,,,0.02860060729888678,0.31422193772300755,-0.027890833200872153,0.027890833200872153,,0.06312956946782612,0.09102040266869826,0.006332152969272238,0.0
28,validity,static,RV,moment,diagonal_t3,3.0,,,0.03550994527433417,0.3901317093002266,-0.03534904900907923,0.03534904900907923,,0.05567135365961903,0.09102040266869826,0.0033765289188636954,0.0
28,validity,static,RV,moment,diagonal_t4,4.0,,,0.03977294579425099,0.43696736806382885,-0.03950359969948953,0.03950359969948953,,0.05151680296920874,0.09102040266869826,0.004620912024148316,0.0
28,validity,static,RV,moment,diagonal_t5,5.0,,,0.04223934135338948,0.464064540640793,-0.04144241681163443,0.04144241681163443,,0.049577985857063835,0.09102040266869826,0.008166274963465194,0.0
29,validity,static,RV,mu,all_periods,,,,0.5682714083295836,0.08291123036965209,-0.0004505330201852665,0.13178445270124975,0.9874579569628962,5.832423629178433,5.832874162198619,3.549945820203828,3.599241187233122
29,validity,static,RV,mu,period_1,1.0,,,0.4935481512726991,0.07384481406947178,-0.005362410253713902,0.14909507580782702,0.990235021551305,5.663809589795359,5.669172000049073,3.5107758663576174,3.539888145148902
29,validity,static,RV,mu,period_2,2.0,,,0.171220827773544,0.029403351279154222,-0.00026532347307795055,0.09519871724364663,0.9886117334002662,5.711374539758561,5.71163986323164,1.1347792201449758,1.1342505698279257
29,validity,static,RV,mu,period_3,3.0,,,0.16100823627902933,0.02759433580298758,0.005364823051020112,0.08997799186509482,0.9770594229725329,5.791151185738325,5.785786362687305,0.7444423859608496,0.7549224798238493
29,validity,static,RV,mu,period_4,4.0,,,0.5011626173505512,0.07403946908517338,-0.000734613141317178,0.13405191832315042,0.9884644111807607,5.904957445411468,5.905692058552786,3.254778422692075,3.3076023767253475
29,validity,static,RV,mu,period_5,5.0,,,1.0318275034892928,0.11801570147840626,-0.0012551412838374284,0.19059856026652994,0.9863732159354093,6.090825385188453,6.092080526472291,6.175168735337025,6.271284394100024
29,validity,static,RV,moment,diagonal_all,,,,0.04457765935273969,0.4897545829916424,-0.04407108898414496,0.04407108898414496,,0.0469493136845533,0.09102040266869826,0.0067012557868265776,0.0
29,validity,static,RV,moment,diagonal_t1,1.0,,,0.04902131927725794,0.5385750649300991,-0.0487001567321947,0.0487001567321947,,0.04232024593650356,0.09102040266869826,0.005602185104272391,0.0
29,validity,static,RV,moment,diagonal_t2,2.0,,,0.04307080781775302,0.4731994866527324,-0.042943222133065284,0.042943222133065284,,0.048077180535632986,0.09102040266869826,0.0033127268079373886,0.0
29,validity,static,RV,moment,diagonal_t3,3.0,,,0.038369735021994214,0.42155092591333354,-0.03804286572593256,0.03804286572593256,,0.0529775369427657,0.09102040266869826,0.004997692769340156,0.0
29,validity,static,RV,moment,diagonal_t4,4.0,,,0.044557793714512094,0.48953632820870197,-0.04430398694794518,0.04430398694794518,,0.04671641572075309,0.09102040266869826,0.004749075828128799,0.0
29,validity,static,RV,moment,diagonal_t5,5.0,,,0.04711709658632165,0.5176542314125041,-0.0463652133815871,0.0463652133815871,,0.04465518928711117,0.09102040266869826,0.008383780698745624,0.0
30,validity,static,RV,mu,all_periods,,,,0.568547140807195,0.0829514599476962,0.009918206860639716,0.13111722670056214,0.9874493085733311,5.84279236905926,5.832874162198619,3.55070946129628,3.599241187233122
30,validity,static,RV,mu,period_1,1.0,,,0.4925099710431712,0.07368948124972076,0.018852791667718787,0.13956072618862408,0.9903196288752444,5.688024791716793,5.669172000049073,3.4777073619569885,3.539888145148902
30,validity,static,RV,mu,period_2,2.0,,,0.17584356172814722,0.030197202541905065,0.01615833737714166,0.09570556498252542,0.9880267075083141,5.727798200608781,5.71163986323164,1.1146335227782036,1.1342505698279257
30,validity,static,RV,mu,period_3,3.0,,,0.161307277286871,0.0276455868332451,0.018723811846984066,0.0893355047040159,0.9781865903620458,5.804510174534289,5.785786362687305,0.771278236084598,0.7549224798238493
30,validity,static,RV,mu,period_4,4.0,,,0.5015626501278815,0.07409856809500531,0.007354898798375946,0.1367769821799002,0.9884385205215153,5.9130469573511615,5.905692058552786,3.2710303407749826,3.3076023767253475
30,validity,static,RV,mu,period_5,5.0,,,1.032064483020799,0.11804280611125638,-0.011498805387021867,0.19420735544774503,0.9863672816304465,6.0805817210852675,6.092080526472291,6.189200330264874,6.271284394100024
30,validity,static,RV,moment,diagonal_all,,,,0.03782763852190456,0.41559515683084763,-0.03653716099534455,0.03653716099534455,,0.054483241673353715,0.09102040266869826,0.009796228996106122,0.0
30,validity,static,RV,moment,diagonal_t1,1.0,,,0.04210994165107727,0.46264288463270875,-0.04173125917321372,0.04173125917321372,,0.049289143495484536,0.09102040266869826,0.005634642284581825,0.0
30,validity,static,RV,moment,diagonal_t2,2.0,,,0.03840855335786184,0.4219774054138574,-0.038167263513722405,0.038167263513722405,,0.052853139154975866,0.09102040266869826,0.004298484258176974,0.0
