rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
32,validity,static,H0,TWFE,,5,0.9112061850950752,0,0.02854343388935703,likelihood
33,validity,static,H0,RV,,1,0.07973421926910298,1,0.4244329909290875,likelihood
33,validity,static,H0,TWFE,,1,0.5444321226992355,0,0.16074254571224014,likelihood
33,validity,static,H0,RV,,2,0.2857142857142857,0,0.304331402756923,likelihood
33,validity,static,H0,TWFE,,2,0.5444321226992355,0,0.16074254571224014,likelihood
33,validity,static,H0,RV,,3,0.42857142857142855,0,-0.39788612079681657,likelihood
33,validity,static,H0,TWFE,,3,0.5444321226992355,0,0.16074254571224014,likelihood
33,validity,static,H0,RV,,4,0.26578073089701,0,0.14558087683070497,likelihood
33,validity,static,H0,TWFE,,4,0.5444321226992355,0,0.16074254571224014,likelihood
33,validity,static,H0,RV,,5,0.4485049833887043,0,-0.769069388297193,likelihood
33,validity,static,H0,TWFE,,5,0.5444321226992355,0,0.16074254571224014,likelihood
34,validity,static,H0,RV,,1,0.8438538205980066,0,-1.1839103587194366,likelihood
34,validity,static,H0,TWFE,,1,0.26780855185926206,0,0.2616412946268904,likelihood
34,validity,static,H0,RV,,2,0.8305647840531561,0,-1.5584678437971498,likelihood
34,validity,static,H0,TWFE,,2,0.26780855185926206,0,0.2616412946268904,likelihood
34,validity,static,H0,RV,,3,0.8073089700996677,0,-1.2943312107508345,likelihood
34,validity,static,H0,TWFE,,3,0.26780855185926206,0,0.2616412946268904,likelihood
34,validity,static,H0,RV,,4,0.2857142857142857,0,0.014347878523138452,likelihood
34,validity,static,H0,TWFE,,4,0.26780855185926206,0,0.2616412946268904,likelihood
34,validity,static,H0,RV,,5,0.7674418604651163,0,-1.4045774695206739,likelihood
34,validity,static,H0,TWFE,,5,0.26780855185926206,0,0.2616412946268904,likelihood
35,validity,static,H0,RV,,1,0.023255813953488372,1,0.20349468791174638,likelihood
35,validity,static,H0,TWFE,,1,0.9343557988637023,0,0.030625558500848492,likelihood
35,validity,static,H0,RV,,2,0.05647840531561462,1,0.1225472587331466,likelihood
35,validity,static,H0,TWFE,,2,0.9343557988637023,0,0.030625558500848492,likelihood
35,validity,static,H0,RV,,3,0.019933554817275746,1,-0.07577307264536018,likelihood
35,validity,static,H0,TWFE,,3,0.9343557988637023,0,0.030625558500848492,likelihood
35,validity,static,H0,RV,,4,0.3920265780730897,0,0.06704546724913224,likelihood
35,validity,static,H0,TWFE,,4,0.9343557988637023,0,0.030625558500848492,likelihood
35,validity,static,H0,RV,,5,0.04983388704318937,1,-0.4374717541305387,likelihood
35,validity,static,H0,TWFE,,5,0.9343557988637023,0,0.030625558500848492,likelihood
36,validity,static,H0,RV,,1,0.3488372093023256,0,-0.020749752466775583,likelihood
36,validity,static,H0,TWFE,,1,0.7431359714611672,0,-0.10581950391452216,likelihood
36,validity,static,H0,RV,,2,0.17940199335548174,0,-0.5147912976971185,likelihood
36,validity,static,H0,TWFE,,2,0.7431359714611672,0,-0.10581950391452216,likelihood
36,validity,static,H0,RV,,3,0.10299003322259136,0,0.5753689567153574,likelihood
36,validity,static,H0,TWFE,,3,0.7431359714611672,0,-0.10581950391452216,likelihood
36,validity,static,H0,RV,,4,0.8172757475083057,0,0.25423861669423087,likelihood
36,validity,static,H0,TWFE,,4,0.7431359714611672,0,-0.10581950391452216,likelihood
36,validity,static,H0,RV,,5,0.2823920265780731,0,0.33859282573233795,likelihood
36,validity,static,H0,TWFE,,5,0.7431359714611672,0,-0.10581950391452216,likelihood
37,validity,static,H0,RV,,1,0.6511627906976745,0,-1.2324389825538302,likelihood
37,validity,static,H0,TWFE,,1,0.17083017109307183,0,0.3687560013311875,likelihood
37,validity,static,H0,RV,,2,0.5614617940199336,0,-0.6236385054582264,likelihood
37,validity,static,H0,TWFE,,2,0.17083017109307183,0,0.3687560013311875,likelihood
37,validity,static,H0,RV,,3,0.6312292358803987,0,-0.9363431173022722,likelihood
37,validity,static,H0,TWFE,,3,0.17083017109307183,0,0.3687560013311875,likelihood
37,validity,static,H0,RV,,4,0.7674418604651163,0,-0.009343229414523892,likelihood
37,validity,static,H0,TWFE,,4,0.17083017109307183,0,0.3687560013311875,likelihood
37,validity,static,H0,RV,,5,0.4152823920265781,0,-0.3328762601741359,likelihood
37,validity,static,H0,TWFE,,5,0.17083017109307183,0,0.3687560013311875,likelihood
38,validity,static,H0,RV,,1,0.08305647840531562,1,-0.22227849652805648,likelihood
38,validity,static,H0,TWFE,,1,0.6116077436065814,0,0.13427469596073718,likelihood
38,validity,static,H0,RV,,2,0.09634551495016612,1,0.7379954339173687,likelihood
38,validity,static,H0,TWFE,,2,0.6116077436065814,0,0.13427469596073718,likelihood
38,validity,static,H0,RV,,3,0.04318936877076412,1,-0.3439764777839396,likelihood
38,validity,static,H0,TWFE,,3,0.6116077436065814,0,0.13427469596073718,likelihood
38,validity,static,H0,RV,,4,0.053156146179401995,1,-0.6267270102517103,likelihood
38,validity,static,H0,TWFE,,4,0.6116077436065814,0,0.13427469596073718,likelihood
38,validity,static,H0,RV,,5,0.05647840531561462,1,-0.4038957712927599,likelihood
38,validity,static,H0,TWFE,,5,0.6116077436065814,0,0.13427469596073718,likelihood
39,validity,static,H0,RV,,1,0.17275747508305647,0,-0.744103477061117,likelihood
39,validity,static,H0,TWFE,,1,0.25728064064873807,0,0.3218492676138243,likelihood
39,validity,static,H0,RV,,2,0.23588039867109634,0,-0.6616074970033342,likelihood
39,validity,static,H0,TWFE,,2,0.25728064064873807,0,0.3218492676138243,likelihood
39,validity,static,H0,RV,,3,0.16943521594684385,0,-0.7954502539307728,likelihood
39,validity,static,H0,TWFE,,3,0.25728064064873807,0,0.3218492676138243,likelihood
39,validity,static,H0,RV,,4,0.2059800664451827,0,-0.5244164230974782,likelihood
39,validity,static,H0,TWFE,,4,0.25728064064873807,0,0.3218492676138243,likelihood
39,validity,static,H0,RV,,5,0.25249169435215946,0,-0.7946306987922613,likelihood
39,validity,static,H0,TWFE,,5,0.25728064064873807,0,0.3218492676138243,likelihood
40,validity,static,H0,RV,,1,0.4750830564784053,0,-0.6622315055140721,likelihood
40,validity,static,H0,TWFE,,1,0.10070074900492768,0,0.44943861724297784,likelihood
40,validity,static,H0,RV,,2,0.584717607973422,0,-0.8303726463890884,likelihood
40,validity,static,H0,TWFE,,2,0.10070074900492768,0,0.44943861724297784,likelihood
40,validity,static,H0,RV,,3,0.4152823920265781,0,0.09688462354551845,likelihood
40,validity,static,H0,TWFE,,3,0.10070074900492768,0,0.44943861724297784,likelihood
40,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
40,validity,static,H0,TWFE,,4,0.10070074900492768,0,0.44943861724297784,likelihood
40,validity,static,H0,RV,,5,0.7740863787375415,0,-0.06782572454068189,likelihood
40,validity,static,H0,TWFE,,5,0.10070074900492768,0,0.44943861724297784,likelihood
41,validity,static,H0,RV,,1,0.7508305647840532,0,-0.06337512499074684,likelihood
41,validity,static,H0,TWFE,,1,0.5341319901762868,0,0.15806593378040462,likelihood
41,validity,static,H0,RV,,2,0.3222591362126246,0,0.08800981753520701,likelihood
41,validity,static,H0,TWFE,,2,0.5341319901762868,0,0.15806593378040462,likelihood
41,validity,static,H0,RV,,3,0.23255813953488372,0,-0.46992895364970677,likelihood
41,validity,static,H0,TWFE,,3,0.5341319901762868,0,0.15806593378040462,likelihood
41,validity,static,H0,RV,,4,0.3089700996677741,0,0.0,likelihood
41,validity,static,H0,TWFE,,4,0.5341319901762868,0,0.15806593378040462,likelihood
41,validity,static,H0,RV,,5,0.1760797342192691,0,-0.5152957830134491,likelihood
41,validity,static,H0,TWFE,,5,0.5341319901762868,0,0.15806593378040462,likelihood
42,validity,static,H0,RV,,1,0.7973421926910299,0,-0.18652724905016724,likelihood
42,validity,static,H0,TWFE,,1,0.6686079954064347,0,-0.14190477173719665,likelihood
42,validity,static,H0,RV,,2,0.867109634551495,0,-0.9848838991361657,likelihood
42,validity,static,H0,TWFE,,2,0.6686079954064347,0,-0.14190477173719665,likelihood
42,validity,static,H0,RV,,3,0.9269102990033222,0,-1.3817759662461793,likelihood
42,validity,static,H0,TWFE,,3,0.6686079954064347,0,-0.14190477173719665,likelihood
42,validity,static,H0,RV,,4,0.6378737541528239,0,0.00941116889700434,likelihood
42,validity,static,H0,TWFE,,4,0.6686079954064347,0,-0.14190477173719665,likelihood
42,validity,static,H0,RV,,5,0.8803986710963455,0,-1.0273714650070158,likelihood
42,validity,static,H0,TWFE,,5,0.6686079954064347,0,-0.14190477173719665,likelihood
43,validity,static,H0,RV,,1,0.15282392026578073,0,0.05038595972266502,likelihood
43,validity,static,H0,TWFE,,1,0.12924938139137682,0,0.4157849931839013,likelihood
43,validity,static,H0,RV,,2,0.16943521594684385,0,-0.4386394071621454,likelihood
43,validity,static,H0,TWFE,,2,0.12924938139137682,0,0.4157849931839013,likelihood
43,validity,static,H0,RV,,3,0.20930232558139536,0,-0.6605237615752734,likelihood
43,validity,static,H0,TWFE,,3,0.12924938139137682,0,0.4157849931839013,likelihood
43,validity,static,H0,RV,,4,0.07973421926910298,1,0.7975812832224427,likelihood
43,validity,static,H0,TWFE,,4,0.12924938139137682,0,0.4157849931839013,likelihood
43,validity,static,H0,RV,,5,0.21926910299003322,0,-0.7110333808705666,likelihood
43,validity,static,H0,TWFE,,5,0.12924938139137682,0,0.4157849931839013,likelihood
44,validity,static,H0,RV,,1,0.2292358803986711,0,-0.5060478549383547,likelihood
44,validity,static,H0,TWFE,,1,0.5621713063398078,0,0.16261133183040222,likelihood
44,validity,static,H0,RV,,2,0.33222591362126247,0,0.027706014294318137,likelihood
44,validity,static,H0,TWFE,,2,0.5621713063398078,0,0.16261133183040222,likelihood
44,validity,static,H0,RV,,3,0.27906976744186046,0,-0.38545364269831495,likelihood
44,validity,static,H0,TWFE,,3,0.5621713063398078,0,0.16261133183040222,likelihood
44,validity,static,H0,RV,,4,0.31893687707641194,0,-0.09111890431110341,likelihood
44,validity,static,H0,TWFE,,4,0.5621713063398078,0,0.16261133183040222,likelihood
44,validity,static,H0,RV,,5,0.22259136212624583,0,-0.6814037457149441,likelihood
44,validity,static,H0,TWFE,,5,0.5621713063398078,0,0.16261133183040222,likelihood
45,validity,static,H0,RV,,1,0.8737541528239202,0,-0.948129130114042,likelihood
45,validity,static,H0,TWFE,,1,0.45206718517240096,0,-0.2897507120643414,likelihood
45,validity,static,H0,RV,,2,0.8704318936877077,0,-2.1287181626519813,likelihood
45,validity,static,H0,TWFE,,2,0.45206718517240096,0,-0.2897507120643414,likelihood
45,validity,static,H0,RV,,3,0.8239202657807309,0,-0.6813595481718966,likelihood
45,validity,static,H0,TWFE,,3,0.45206718517240096,0,-0.2897507120643414,likelihood
45,validity,static,H0,RV,,4,0.9800664451827242,0,-0.2232518173569767,likelihood
45,validity,static,H0,TWFE,,4,0.45206718517240096,0,-0.2897507120643414,likelihood
45,validity,static,H0,RV,,5,0.7973421926910299,0,-1.1589363225947824,likelihood
45,validity,static,H0,TWFE,,5,0.45206718517240096,0,-0.2897507120643414,likelihood
46,validity,static,H0,RV,,1,0.016611295681063124,1,-0.046444650145079036,likelihood
46,validity,static,H0,TWFE,,1,0.593510192130235,0,0.10896476885234412,likelihood
46,validity,static,H0,RV,,2,0.3521594684385382,0,-1.1653215913530326,likelihood
46,validity,static,H0,TWFE,,2,0.593510192130235,0,0.10896476885234412,likelihood
46,validity,static,H0,RV,,3,0.4750830564784053,0,0.000766705416525976,likelihood
46,validity,static,H0,TWFE,,3,0.593510192130235,0,0.10896476885234412,likelihood
46,validity,static,H0,RV,,4,0.036544850498338874,1,0.6719511037887687,likelihood
46,validity,static,H0,TWFE,,4,0.593510192130235,0,0.10896476885234412,likelihood
46,validity,static,H0,RV,,5,0.3754152823920266,0,-0.9222828087100119,likelihood
46,validity,static,H0,TWFE,,5,0.593510192130235,0,0.10896476885234412,likelihood
47,validity,static,H0,RV,,1,0.5780730897009967,0,0.04797246435987497,likelihood
47,validity,static,H0,TWFE,,1,0.07101932122512103,1,-0.4228607699946722,likelihood
47,validity,static,H0,RV,,2,0.4983388704318937,0,1.3438445410723514,likelihood
47,validity,static,H0,TWFE,,2,0.07101932122512103,1,-0.4228607699946722,likelihood
47,validity,static,H0,RV,,3,0.43853820598006643,0,-0.7918209006112028,likelihood
47,validity,static,H0,TWFE,,3,0.07101932122512103,1,-0.4228607699946722,likelihood
47,validity,static,H0,RV,,4,0.5780730897009967,0,0.07652735107405524,likelihood
47,validity,static,H0,TWFE,,4,0.07101932122512103,1,-0.4228607699946722,likelihood
47,validity,static,H0,RV,,5,0.5016611295681063,0,-0.579961265124024,likelihood
47,validity,static,H0,TWFE,,5,0.07101932122512103,1,-0.4228607699946722,likelihood
48,validity,static,H0,RV,,1,0.5946843853820598,0,-0.10332097451188549,likelihood
48,validity,static,H0,TWFE,,1,0.25370900062937135,0,0.26980865443661883,likelihood
48,validity,static,H0,RV,,2,0.28903654485049834,0,-0.3132614248966318,likelihood
48,validity,static,H0,TWFE,,2,0.25370900062937135,0,0.26980865443661883,likelihood
48,validity,static,H0,RV,,3,0.2591362126245847,0,-0.43421991875072424,likelihood
48,validity,static,H0,TWFE,,3,0.25370900062937135,0,0.26980865443661883,likelihood
48,validity,static,H0,RV,,4,0.7209302325581395,0,0.09876960224167958,likelihood
48,validity,static,H0,TWFE,,4,0.25370900062937135,0,0.26980865443661883,likelihood
48,validity,static,H0,RV,,5,0.19601328903654486,0,-0.4466852262775215,likelihood
48,validity,static,H0,TWFE,,5,0.25370900062937135,0,0.26980865443661883,likelihood
49,validity,static,H0,RV,,1,0.6013289036544851,0,-0.8700026340717797,likelihood
49,validity,static,H0,TWFE,,1,0.5878527019980817,0,0.14866338651447408,likelihood
49,validity,static,H0,RV,,2,0.9169435215946844,0,0.12493957515989063,likelihood
49,validity,static,H0,TWFE,,2,0.5878527019980817,0,0.14866338651447408,likelihood
49,validity,static,H0,RV,,3,0.627906976744186,0,-1.242871945588852,likelihood
49,validity,static,H0,TWFE,,3,0.5878527019980817,0,0.14866338651447408,likelihood
49,validity,static,H0,RV,,4,0.6079734219269103,0,-1.2203799630467393,likelihood
49,validity,static,H0,TWFE,,4,0.5878527019980817,0,0.14866338651447408,likelihood
49,validity,static,H0,RV,,5,0.7142857142857143,0,-1.0673042662461991,likelihood
49,validity,static,H0,TWFE,,5,0.5878527019980817,0,0.14866338651447408,likelihood
50,validity,static,H0,RV,,1,0.013289036544850499,1,0.13683499218868,likelihood
50,validity,static,H0,TWFE,,1,0.5804186916751988,0,0.1791257949362344,likelihood
50,validity,static,H0,RV,,2,0.03322259136212625,1,1.2301488957815299,likelihood
50,validity,static,H0,TWFE,,2,0.5804186916751988,0,0.1791257949362344,likelihood
50,validity,static,H0,RV,,3,0.016611295681063124,1,0.3235317090593458,likelihood
50,validity,static,H0,TWFE,,3,0.5804186916751988,0,0.1791257949362344,likelihood
50,validity,static,H0,RV,,4,0.132890365448505,0,0.5297962576746554,likelihood
50,validity,static,H0,TWFE,,4,0.5804186916751988,0,0.1791257949362344,likelihood
50,validity,static,H0,RV,,5,0.026578073089700997,1,0.42731780958738386,likelihood
50,validity,static,H0,TWFE,,5,0.5804186916751988,0,0.1791257949362344,likelihood
51,validity,static,H0,RV,,1,0.770764119601329,0,-1.260136106181149,likelihood
51,validity,static,H0,TWFE,,1,0.4352931691184776,0,-0.21854736993426824,likelihood
51,validity,static,H0,RV,,2,0.7740863787375415,0,-0.28474431166430236,likelihood
51,validity,static,H0,TWFE,,2,0.4352931691184776,0,-0.21854736993426824,likelihood
51,validity,static,H0,RV,,3,0.6644518272425249,0,-1.083627795796489,likelihood
51,validity,static,H0,TWFE,,3,0.4352931691184776,0,-0.21854736993426824,likelihood
51,validity,static,H0,RV,,4,0.9003322259136213,0,-0.06388019605043142,likelihood
51,validity,static,H0,TWFE,,4,0.4352931691184776,0,-0.21854736993426824,likelihood
51,validity,static,H0,RV,,5,0.6378737541528239,0,-0.9012534536741599,likelihood
51,validity,static,H0,TWFE,,5,0.4352931691184776,0,-0.21854736993426824,likelihood
52,validity,static,H0,RV,,1,0.06312292358803986,1,0.01405418736829983,likelihood
52,validity,static,H0,TWFE,,1,0.4873944754445697,0,0.1928515948030002,likelihood
52,validity,static,H0,RV,,2,0.5382059800664452,0,-0.6496834671066753,likelihood
52,validity,static,H0,TWFE,,2,0.4873944754445697,0,0.1928515948030002,likelihood
52,validity,static,H0,RV,,3,0.2292358803986711,0,0.13181026851147232,likelihood
52,validity,static,H0,TWFE,,3,0.4873944754445697,0,0.1928515948030002,likelihood
52,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
52,validity,static,H0,TWFE,,4,0.4873944754445697,0,0.1928515948030002,likelihood
52,validity,static,H0,RV,,5,0.4883720930232558,0,-0.4720632912393956,likelihood
52,validity,static,H0,TWFE,,5,0.4873944754445697,0,0.1928515948030002,likelihood
53,validity,static,H0,RV,,1,0.10963455149501661,0,-0.14908722702242136,likelihood
53,validity,static,H0,TWFE,,1,0.09632225799234109,1,0.3806095889057961,likelihood
53,validity,static,H0,RV,,2,0.12956810631229235,0,0.1145022819937634,likelihood
53,validity,static,H0,TWFE,,2,0.09632225799234109,1,0.3806095889057961,likelihood
53,validity,static,H0,RV,,3,0.2823920265780731,0,-0.6320541538803552,likelihood
53,validity,static,H0,TWFE,,3,0.09632225799234109,1,0.3806095889057961,likelihood
53,validity,static,H0,RV,,4,1.0,0,0.0,likelihood
53,validity,static,H0,TWFE,,4,0.09632225799234109,1,0.3806095889057961,likelihood
53,validity,static,H0,RV,,5,0.46511627906976744,0,-0.6493435144184954,likelihood
53,validity,static,H0,TWFE,,5,0.09632225799234109,1,0.3806095889057961,likelihood
54,validity,static,H0,RV,,1,0.7674418604651163,0,-0.09962752440201425,likelihood
54,validity,static,H0,TWFE,,1,0.7617040639148048,0,-0.09837799805626292,likelihood
54,validity,static,H0,RV,,2,0.9335548172757475,0,-1.3914237328921026,likelihood
54,validity,static,H0,TWFE,,2,0.7617040639148048,0,-0.09837799805626292,likelihood
54,validity,static,H0,RV,,3,0.9302325581395349,0,-2.2225220451363112,likelihood
54,validity,static,H0,TWFE,,3,0.7617040639148048,0,-0.09837799805626292,likelihood
54,validity,static,H0,RV,,4,0.7508305647840532,0,0.19229279795871604,likelihood
54,validity,static,H0,TWFE,,4,0.7617040639148048,0,-0.09837799805626292,likelihood
54,validity,static,H0,RV,,5,0.9269102990033222,0,-2.3934471192750815,likelihood
54,validity,static,H0,TWFE,,5,0.7617040639148048,0,-0.09837799805626292,likelihood
55,validity,static,H0,RV,,1,0.3588039867109635,0,-0.28893055306003246,likelihood
55,validity,static,H0,TWFE,,1,0.3611124086001374,0,0.26882191232283975,likelihood
55,validity,static,H0,RV,,2,0.1362126245847176,0,0.1004217646531816,likelihood
55,validity,static,H0,TWFE,,2,0.3611124086001374,0,0.26882191232283975,likelihood
55,validity,static,H0,RV,,3,0.3122923588039867,0,-0.5734850847170035,likelihood
55,validity,static,H0,TWFE,,3,0.3611124086001374,0,0.26882191232283975,likelihood
55,validity,static,H0,RV,,4,0.07308970099667775,1,-0.014935163317519484,likelihood
55,validity,static,H0,TWFE,,4,0.3611124086001374,0,0.26882191232283975,likelihood
55,validity,static,H0,RV,,5,0.28903654485049834,0,-0.6929941082137955,likelihood
55,validity,static,H0,TWFE,,5,0.3611124086001374,0,0.26882191232283975,likelihood
56,validity,static,H0,RV,,1,0.4019933554817276,0,-0.08058753699549923,likelihood
56,validity,static,H0,TWFE,,1,0.21719331156219016,0,0.3312741844753634,likelihood
56,validity,static,H0,RV,,2,0.34551495016611294,0,0.6646604215595557,likelihood
56,validity,static,H0,TWFE,,2,0.21719331156219016,0,0.3312741844753634,likelihood
56,validity,static,H0,RV,,3,0.4318936877076412,0,-1.0405699094994374,likelihood
56,validity,static,H0,TWFE,,3,0.21719331156219016,0,0.3312741844753634,likelihood
56,validity,static,H0,RV,,4,0.2026578073089701,0,0.6405930653666534,likelihood
56,validity,static,H0,TWFE,,4,0.21719331156219016,0,0.3312741844753634,likelihood
56,validity,static,H0,RV,,5,0.3920265780730897,0,-0.845694268772526,likelihood
56,validity,static,H0,TWFE,,5,0.21719331156219016,0,0.3312741844753634,likelihood
57,validity,static,H0,RV,,1,0.53156146179402,0,-0.029049556641451126,likelihood
57,validity,static,H0,TWFE,,1,0.3996965358207777,0,-0.25976929891232986,likelihood
57,validity,static,H0,RV,,2,0.946843853820598,0,-2.124033840263952,likelihood
57,validity,static,H0,TWFE,,2,0.3996965358207777,0,-0.25976929891232986,likelihood
57,validity,static,H0,RV,,3,0.946843853820598,0,-1.4831133508423056,likelihood
57,validity,static,H0,TWFE,,3,0.3996965358207777,0,-0.25976929891232986,likelihood
57,validity,static,H0,RV,,4,0.9833887043189369,0,-0.6773206895765794,likelihood
57,validity,static,H0,TWFE,,4,0.3996965358207777,0,-0.25976929891232986,likelihood
57,validity,static,H0,RV,,5,0.920265780730897,0,-2.1436120610834912,likelihood
57,validity,static,H0,TWFE,,5,0.3996965358207777,0,-0.25976929891232986,likelihood
58,validity,static,H0,RV,,1,0.7209302325581395,0,-0.10353392190930888,likelihood
58,validity,static,H0,TWFE,,1,0.7606134852312989,0,-0.09727237404424707,likelihood
58,validity,static,H0,RV,,2,0.7475083056478405,0,-1.6425887037091318,likelihood
58,validity,static,H0,TWFE,,2,0.7606134852312989,0,-0.09727237404424707,likelihood
58,validity,static,H0,RV,,3,0.8837209302325582,0,0.21204032262946382,likelihood
58,validity,static,H0,TWFE,,3,0.7606134852312989,0,-0.09727237404424707,likelihood
58,validity,static,H0,RV,,4,0.654485049833887,0,0.3160054657590365,likelihood
58,validity,static,H0,TWFE,,4,0.7606134852312989,0,-0.09727237404424707,likelihood
58,validity,static,H0,RV,,5,0.8006644518272426,0,-1.2454593797626323,likelihood
58,validity,static,H0,TWFE,,5,0.7606134852312989,0,-0.09727237404424707,likelihood
59,validity,static,H0,RV,,1,0.8837209302325582,0,-0.34768681937536333,likelihood
59,validity,static,H0,TWFE,,1,0.10004667479215572,0,0.42706347083647384,likelihood
59,validity,static,H0,RV,,2,0.4717607973421927,0,-0.5536112374139892,likelihood
59,validity,static,H0,TWFE,,2,0.10004667479215572,0,0.42706347083647384,likelihood
59,validity,static,H0,RV,,3,0.717607973421927,0,-1.106595800338495,likelihood
59,validity,static,H0,TWFE,,3,0.10004667479215572,0,0.42706347083647384,likelihood
59,validity,static,H0,RV,,4,0.7674418604651163,0,-0.6148697121631665,likelihood
59,validity,static,H0,TWFE,,4,0.10004667479215572,0,0.42706347083647384,likelihood
59,validity,static,H0,RV,,5,0.6046511627906976,0,-0.8198541443701659,likelihood
59,validity,static,H0,TWFE,,5,0.10004667479215572,0,0.42706347083647384,likelihood
60,validity,static,H0,RV,,1,0.9800664451827242,0,-1.8647198730894985,likelihood
60,validity,static,H0,TWFE,,1,0.44246446795924244,0,-0.25612734782981783,likelihood
60,validity,static,H0,RV,,2,0.9700996677740864,0,-1.522089452831771,likelihood
60,validity,static,H0,TWFE,,2,0.44246446795924244,0,-0.25612734782981783,likelihood
60,validity,static,H0,RV,,3,0.9767441860465116,0,-1.8663851467778951,likelihood
60,validity,static,H0,TWFE,,3,0.44246446795924244,0,-0.25612734782981783,likelihood
60,validity,static,H0,RV,,4,0.9833887043189369,0,-0.9084501242959151,likelihood
60,validity,static,H0,TWFE,,4,0.44246446795924244,0,-0.25612734782981783,likelihood
60,validity,static,H0,RV,,5,0.9667774086378738,0,-1.715857879959568,likelihood
60,validity,static,H0,TWFE,,5,0.44246446795924244,0,-0.25612734782981783,likelihood
61,validity,static,H0,RV,,1,0.46511627906976744,0,-0.7848558652416038,likelihood
61,validity,static,H0,TWFE,,1,0.2682683930634409,0,0.2951398373053985,likelihood
61,validity,static,H0,RV,,2,0.48172757475083056,0,0.6924272930175637,likelihood
61,validity,static,H0,TWFE,,2,0.2682683930634409,0,0.2951398373053985,likelihood
61,validity,static,H0,RV,,3,0.38205980066445183,0,-0.5067146629030076,likelihood
61,validity,static,H0,TWFE,,3,0.2682683930634409,0,0.2951398373053985,likelihood
61,validity,static,H0,RV,,4,0.4684385382059801,0,-1.0108688366539291,likelihood
61,validity,static,H0,TWFE,,4,0.2682683930634409,0,0.2951398373053985,likelihood
61,validity,static,H0,RV,,5,0.44518272425249167,0,-0.6510912902618385,likelihood
61,validity,static,H0,TWFE,,5,0.2682683930634409,0,0.2951398373053985,likelihood
62,validity,static,H0,RV,,1,0.2292358803986711,0,-0.9166414927953201,likelihood
62,validity,static,H0,TWFE,,1,0.20193702444272008,0,0.3121006408391542,likelihood
62,validity,static,H0,RV,,2,0.2026578073089701,0,-0.2406146554271129,likelihood
62,validity,static,H0,TWFE,,2,0.20193702444272008,0,0.3121006408391542,likelihood
62,validity,static,H0,RV,,3,0.2724252491694352,0,-0.546649974874492,likelihood
62,validity,static,H0,TWFE,,3,0.20193702444272008,0,0.3121006408391542,likelihood
62,validity,static,H0,RV,,4,0.7906976744186046,0,-0.00037797255857719423,likelihood
62,validity,static,H0,TWFE,,4,0.20193702444272008,0,0.3121006408391542,likelihood
62,validity,static,H0,RV,,5,0.26578073089701,0,-0.2878669733464344,likelihood
62,validity,static,H0,TWFE,,5,0.20193702444272008,0,0.3121006408391542,likelihood
63,validity,static,H0,RV,,1,0.3853820598006645,0,-0.3999427281689513,likelihood
63,validity,static,H0,TWFE,,1,0.37408009391928,0,-0.2908814336419665,likelihood
63,validity,static,H0,RV,,2,0.26578073089701,0,-1.0502663442951456,likelihood
63,validity,static,H0,TWFE,,2,0.37408009391928,0,-0.2908814336419665,likelihood
63,validity,static,H0,RV,,3,0.3023255813953488,0,-0.44139652917172906,likelihood
63,validity,static,H0,TWFE,,3,0.37408009391928,0,-0.2908814336419665,likelihood
63,validity,static,H0,RV,,4,0.2691029900332226,0,0.20542520720347518,likelihood
63,validity,static,H0,TWFE,,4,0.37408009391928,0,-0.2908814336419665,likelihood
63,validity,static,H0,RV,,5,0.22591362126245848,0,-0.6740306468553786,likelihood
63,validity,static,H0,TWFE,,5,0.37408009391928,0,-0.2908814336419665,likelihood
64,validity,static,H0,RV,,1,0.654485049833887,0,-0.7564324508008419,likelihood
64,validity,static,H0,TWFE,,1,0.48824858375846547,0,0.19694382015183523,likelihood
64,validity,static,H0,RV,,2,0.46179401993355484,0,-0.4323440115897923,likelihood
64,validity,static,H0,TWFE,,2,0.48824858375846547,0,0.19694382015183523,likelihood
64,validity,static,H0,RV,,3,0.5448504983388704,0,-0.9073872121512014,likelihood
64,validity,static,H0,TWFE,,3,0.48824858375846547,0,0.19694382015183523,likelihood
64,validity,static,H0,RV,,4,0.9069767441860465,0,0.4315667911714855,likelihood
64,validity,static,H0,TWFE,,4,0.48824858375846547,0,0.19694382015183523,likelihood
64,validity,static,H0,RV,,5,0.5548172757475083,0,-0.6912067966447647,likelihood
64,validity,static,H0,TWFE,,5,0.48824858375846547,0,0.19694382015183523,likelihood
65,validity,static,H0,RV,,1,0.9368770764119602,0,-1.1078984893269184,likelihood
65,validity,static,H0,TWFE,,1,0.6639575504402819,0,-0.13906689506556236,likelihood
65,validity,static,H0,RV,,2,0.9767441860465116,0,-1.4015293815205228,likelihood
65,validity,static,H0,TWFE,,2,0.6639575504402819,0,-0.13906689506556236,likelihood
65,validity,static,H0,RV,,3,0.946843853820598,0,-1.776605616703197,likelihood
65,validity,static,H0,TWFE,,3,0.6639575504402819,0,-0.13906689506556236,likelihood
65,validity,static,H0,RV,,4,0.9667774086378738,0,-2.1705890156827055,likelihood
65,validity,static,H0,TWFE,,4,0.6639575504402819,0,-0.13906689506556236,likelihood
65,validity,static,H0,RV,,5,0.9534883720930233,0,-2.384850519288963,likelihood
