rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
34,cDM,,2,0.15679767712937684,0.1217564870259481,0,lagged,validity,500,0.1
34,SS,0.7335259761058703,2,-0.6786639613220877,0.8982035928143712,0,lagged,validity,500,0.1
34,RC,0.40815514752197524,3,0.06402495648315884,0.03592814371257485,1,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,-0.18944043579357858,0.6447105788423154,0,lagged,validity,500,0.1
34,cDM,,3,0.013260029798870551,0.47305389221556887,0,lagged,validity,500,0.1
34,SS,0.6917995910747365,3,0.03853809676504059,0.14770459081836326,0,lagged,validity,500,0.1
34,RC,0.31617245102842123,4,-0.03331057477599182,0.17165668662674652,0,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,-0.21708083176717619,0.656686626746507,0,lagged,validity,500,0.1
34,cDM,,4,-0.015598744044316819,0.562874251497006,0,lagged,validity,500,0.1
34,SS,0.7501404860034303,4,-0.47114787051917484,0.5948103792415169,0,lagged,validity,500,0.1
34,RC,0.5718129628977872,5,1.8658373315053154,0.003992015968063872,1,lagged,validity,500,0.1
34,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,5,1.2816682763349376,0.027944111776447105,1,lagged,validity,500,0.1
34,cDM,,5,0.24012969874524093,0.10379241516966067,0,lagged,validity,500,0.1
34,SS,0.7884501393513326,5,0.14139259019754197,0.21756487025948104,0,lagged,validity,500,0.1
35,RC,0.10148196865880467,1,-0.023374813474016647,0.5469061876247505,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,1.0306318818446167,0.021956087824351298,1,lagged,validity,500,0.1
35,cDM,,1,0.05173562747029545,0.3213572854291417,0,lagged,validity,500,0.1
35,SS,0.7669525087597586,1,-0.6007095764325342,0.31736526946107785,0,lagged,validity,500,0.1
35,RC,0.32979666634707977,2,1.053498416440275,0.03592814371257485,1,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,-0.30728413020015793,0.718562874251497,0,lagged,validity,500,0.1
35,cDM,,2,0.023970986664336176,0.4171656686626746,0,lagged,validity,500,0.1
35,SS,0.9139135103860134,2,-0.6795300725680438,0.3093812375249501,0,lagged,validity,500,0.1
35,RC,0.4239566997905639,3,0.24826905757831103,0.08183632734530938,1,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,-1.8429500250363053,1.0,0,lagged,validity,500,0.1
35,cDM,,3,0.010327106290081482,0.48303393213572854,0,lagged,validity,500,0.1
35,SS,0.8991222145703568,3,0.38692244609061494,0.06387225548902195,1,lagged,validity,500,0.1
35,RC,0.3684616162076374,4,-0.673625678021621,0.7644710578842315,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,-0.013654792892501695,0.5229540918163673,0,lagged,validity,500,0.1
35,cDM,,4,-0.03226078706459088,0.5788423153692615,0,lagged,validity,500,0.1
35,SS,0.9810611793934504,4,-2.15226133437852,0.9201596806387226,0,lagged,validity,500,0.1
35,RC,0.531341366895952,5,-1.9479729197874491,0.8283433133732535,0,lagged,validity,500,0.1
35,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,5,0.0705928620026883,0.4491017964071856,0,lagged,validity,500,0.1
35,cDM,,5,0.03756882295719658,0.40119760479041916,0,lagged,validity,500,0.1
35,SS,0.9330891321866693,5,-0.6422749356554067,0.21756487025948104,0,lagged,validity,500,0.1
36,RC,0.49783243092206764,1,0.05433201756491375,0.5109780439121756,0,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.39163170140988074,0.7984031936127745,0,lagged,validity,500,0.1
36,cDM,,1,-0.09787630191654749,0.7744510978043913,0,lagged,validity,500,0.1
36,SS,1.0272562258511495,1,-0.6925065421674795,0.874251497005988,0,lagged,validity,500,0.1
36,RC,0.3458868812796581,2,-0.07384669735977244,0.5109780439121756,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,0.02448627656956759,0.4930139720558882,0,lagged,validity,500,0.1
36,cDM,,2,-0.10601733206899172,0.7684630738522954,0,lagged,validity,500,0.1
36,SS,0.9525721143909419,2,-0.502844686966696,0.720558882235529,0,lagged,validity,500,0.1
36,RC,0.3766375449926279,3,-0.9809931034682513,0.810379241516966,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,0.49842921679188357,0.16966067864271456,0,lagged,validity,500,0.1
36,cDM,,3,-0.09983716800581827,0.7704590818363274,0,lagged,validity,500,0.1
36,SS,0.8556509846646604,3,-0.47135329247092406,0.3193612774451098,0,lagged,validity,500,0.1
36,RC,0.41927797536472666,4,-0.6737668807624242,0.9461077844311377,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,0.5173130342314222,0.24750499001996007,0,lagged,validity,500,0.1
36,cDM,,4,0.23135474432147463,0.10578842315369262,0,lagged,validity,500,0.1
36,SS,0.7692957285290705,4,-0.13731733090437923,0.4171656686626746,0,lagged,validity,500,0.1
36,RC,0.484119780538157,5,0.12026484360078502,0.44510978043912175,0,lagged,validity,500,0.1
36,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,5,-0.4886861686001783,0.7904191616766467,0,lagged,validity,500,0.1
36,cDM,,5,0.05927722597070574,0.32335329341317365,0,lagged,validity,500,0.1
36,SS,1.0557808907342023,5,1.2491542641652027,0.09780439121756487,1,lagged,validity,500,0.1
37,RC,0.34832269626877577,1,-0.4082252452364252,0.9640718562874252,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,-0.09514123384280836,0.5688622754491018,0,lagged,validity,500,0.1
37,cDM,,1,-0.01980644250463127,0.5548902195608783,0,lagged,validity,500,0.1
37,SS,1.1331551279176029,1,-0.2922112244135673,0.3972055888223553,0,lagged,validity,500,0.1
37,RC,0.21198768486197586,2,0.06562124874921978,0.4111776447105788,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,-0.43039356095793807,0.8622754491017964,0,lagged,validity,500,0.1
37,cDM,,2,0.14010032831340055,0.16367265469061876,0,lagged,validity,500,0.1
37,SS,0.7104983667699845,2,0.5130702478962162,0.18562874251497005,0,lagged,validity,500,0.1
37,RC,0.21811915167639895,3,0.11238272553319625,0.029940119760479042,1,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,0.2813446757900086,0.2894211576846307,0,lagged,validity,500,0.1
37,cDM,,3,0.0800125268188328,0.2874251497005988,0,lagged,validity,500,0.1
37,SS,1.0635847382129526,3,-0.31481219861965054,0.6726546906187625,0,lagged,validity,500,0.1
37,RC,0.2701854034692621,4,0.11855591057712303,0.15768463073852296,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,-0.5331232403646716,0.8143712574850299,0,lagged,validity,500,0.1
37,cDM,,4,0.2182070515188317,0.07784431137724551,1,lagged,validity,500,0.1
37,SS,1.244230110325059,4,-0.5984072500332169,0.6287425149700598,0,lagged,validity,500,0.1
37,RC,0.39816107403756484,5,0.14836973046000373,0.06786427145708583,1,lagged,validity,500,0.1
37,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,5,-0.21771029809283057,0.6447105788423154,0,lagged,validity,500,0.1
37,cDM,,5,-0.13198534437601334,0.846307385229541,0,lagged,validity,500,0.1
37,SS,1.023072617400514,5,-3.055738409585598,0.9301397205588823,0,lagged,validity,500,0.1
38,RC,0.37946067167941444,1,-0.20948814959006548,0.5688622754491018,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,-0.8910311156278333,0.9461077844311377,0,lagged,validity,500,0.1
38,cDM,,1,-0.16099820141816565,0.8522954091816367,0,lagged,validity,500,0.1
38,SS,0.8944413395022013,1,0.7858580290473377,0.05588822355289421,1,lagged,validity,500,0.1
38,RC,0.456856022761979,2,-0.029650069978161796,0.8502994011976048,0,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,0.8633270136520349,0.05189620758483034,1,lagged,validity,500,0.1
38,cDM,,2,0.054960630980203956,0.36127744510978044,0,lagged,validity,500,0.1
38,SS,0.9766569492263854,2,-2.392311525729706,0.7984031936127745,0,lagged,validity,500,0.1
38,RC,0.4675705247318223,3,0.024636642013262565,0.6746506986027944,0,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,-0.4961225845568523,0.8063872255489022,0,lagged,validity,500,0.1
38,cDM,,3,0.13493566352644812,0.17564870259481039,0,lagged,validity,500,0.1
38,SS,1.0115046026656103,3,0.4935199770229259,0.24151696606786427,0,lagged,validity,500,0.1
38,RC,0.4582114698670924,4,-0.38977286355152185,0.5169660678642715,0,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,-0.5821366219263762,0.8323353293413174,0,lagged,validity,500,0.1
38,cDM,,4,0.1069148932216125,0.23552894211576847,0,lagged,validity,500,0.1
38,SS,1.0304182013655798,4,-0.2883892539789151,0.5888223552894212,0,lagged,validity,500,0.1
38,RC,0.379082487223978,5,-0.7444090211229366,0.8902195608782435,0,lagged,validity,500,0.1
38,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,5,0.03286064396462469,0.47305389221556887,0,lagged,validity,500,0.1
38,cDM,,5,0.0685834587411404,0.32335329341317365,0,lagged,validity,500,0.1
38,SS,1.0522473336125544,5,0.03721755737554981,0.17764471057884232,0,lagged,validity,500,0.1
39,RC,0.3773325503312213,1,0.05620102504064693,0.13373253493013973,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,-0.2099746663849899,0.6746506986027944,0,lagged,validity,500,0.1
39,cDM,,1,-0.051791955623347374,0.6926147704590818,0,lagged,validity,500,0.1
39,SS,1.2816411034468709,1,-1.7718091159737923,0.624750499001996,0,lagged,validity,500,0.1
39,RC,0.38782179500096015,2,-0.8289067821758376,0.7864271457085829,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,0.45493008073613994,0.2215568862275449,0,lagged,validity,500,0.1
39,cDM,,2,0.10326254785711733,0.20758483033932135,0,lagged,validity,500,0.1
39,SS,0.701586587297025,2,0.09524663981506849,0.624750499001996,0,lagged,validity,500,0.1
39,RC,0.38045999495228777,3,-0.6856090362555854,0.8962075848303394,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,-0.5316573579966569,0.8063872255489022,0,lagged,validity,500,0.1
39,cDM,,3,-0.1287252350737059,0.7864271457085829,0,lagged,validity,500,0.1
39,SS,0.8704908234758292,3,0.4262380992149407,0.8263473053892215,0,lagged,validity,500,0.1
39,RC,0.3749638090953532,4,-0.06925332820797388,0.3013972055888224,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,0.24812199569069654,0.3532934131736527,0,lagged,validity,500,0.1
39,cDM,,4,0.13517505090519596,0.1936127744510978,0,lagged,validity,500,0.1
39,SS,0.9320206269323617,4,-0.09696854339649974,0.46706586826347307,0,lagged,validity,500,0.1
39,RC,0.409847377523564,5,0.12187989938444313,0.11177644710578842,0,lagged,validity,500,0.1
39,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,5,1.196623550437176,0.013972055888223553,1,lagged,validity,500,0.1
39,cDM,,5,0.05902581882422838,0.3912175648702595,0,lagged,validity,500,0.1
39,SS,1.1287365615731075,5,-1.1545932944101032,0.9121756487025948,0,lagged,validity,500,0.1
40,RC,0.0,1,0.0,1.0,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,-0.8801076967474494,0.9421157684630739,0,lagged,validity,500,0.1
40,cDM,,1,-0.23570993680603797,0.9520958083832335,0,lagged,validity,500,0.1
40,SS,0.8263438066523205,1,-0.2863722082245972,0.5868263473053892,0,lagged,validity,500,0.1
40,RC,0.31290669442653574,2,0.13885328204043576,0.3193612774451098,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,0.1888634341155752,0.36726546906187624,0,lagged,validity,500,0.1
40,cDM,,2,-0.00632504191486983,0.500998003992016,0,lagged,validity,500,0.1
40,SS,0.8628216058728004,2,0.22245892862963107,0.4031936127744511,0,lagged,validity,500,0.1
40,RC,0.33932478369938984,3,-0.3614282058941204,0.5688622754491018,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,-0.5013453182246762,0.8662674650698603,0,lagged,validity,500,0.1
40,cDM,,3,0.04926998782266323,0.4031936127744511,0,lagged,validity,500,0.1
40,SS,0.8041303044108808,3,-0.2901731132392736,0.44510978043912175,0,lagged,validity,500,0.1
40,RC,0.2764704435648415,4,-0.15335889966533242,0.4471057884231537,0,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-1.2686357362507141,0.9860279441117764,0,lagged,validity,500,0.1
40,cDM,,4,0.0015675247526391858,0.500998003992016,0,lagged,validity,500,0.1
40,SS,0.9520889019141872,4,-1.4277003578935092,0.716566866267465,0,lagged,validity,500,0.1
40,RC,0.6826339863873045,5,-3.2450761297755917,0.9720558882235529,0,lagged,validity,500,0.1
40,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,5,0.14128243153663048,0.405189620758483,0,lagged,validity,500,0.1
40,cDM,,5,0.0930188292000347,0.24550898203592814,0,lagged,validity,500,0.1
40,SS,0.9613101025738845,5,-0.653983815078538,0.6147704590818364,0,lagged,validity,500,0.1
41,RC,0.38773895620632987,1,-0.33902509969624167,0.23552894211576847,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.6603532365062709,0.8802395209580839,0,lagged,validity,500,0.1
41,cDM,,1,0.034158852445188306,0.42115768463073855,0,lagged,validity,500,0.1
41,SS,0.9869746033076146,1,-1.541502985895082,0.08582834331337326,1,lagged,validity,500,0.1
41,RC,0.3386009970993982,2,-0.32142897908957874,0.6227544910179641,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,-0.2460210273583163,0.654690618762475,0,lagged,validity,500,0.1
41,cDM,,2,0.016354102296442286,0.4431137724550898,0,lagged,validity,500,0.1
41,SS,0.8704602369001025,2,0.25170115395447834,0.1217564870259481,0,lagged,validity,500,0.1
41,RC,0.3732041917524672,3,0.38484866472555324,0.10778443113772455,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,-0.8722432209704281,0.9560878243512974,0,lagged,validity,500,0.1
41,cDM,,3,-0.09640391301506687,0.7445109780439122,0,lagged,validity,500,0.1
41,SS,0.9012176562854511,3,0.07181749006432607,0.5848303393213573,0,lagged,validity,500,0.1
41,RC,0.38955698574882847,4,-0.553150379074532,0.7105788423153693,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,0.5119771711154713,0.17365269461077845,0,lagged,validity,500,0.1
41,cDM,,4,-0.027688829579355558,0.5588822355289421,0,lagged,validity,500,0.1
41,SS,0.9464357979794298,4,0.5290712287061416,0.5469061876247505,0,lagged,validity,500,0.1
41,RC,0.3703663916733259,5,-0.168004894628544,0.46107784431137727,0,lagged,validity,500,0.1
41,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,5,0.742438708866056,0.08183632734530938,1,lagged,validity,500,0.1
41,cDM,,5,-0.03314697829756133,0.592814371257485,0,lagged,validity,500,0.1
41,SS,0.9201803216889173,5,-1.5873571968510038,0.9740518962075848,0,lagged,validity,500,0.1
42,RC,0.7278674778657281,1,-0.26147955220313135,0.29740518962075846,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.8877363521541898,0.03992015968063872,1,lagged,validity,500,0.1
42,cDM,,1,0.2124624725896833,0.06986027944111776,1,lagged,validity,500,0.1
42,SS,1.079034414685149,1,0.5503724755192902,0.05788423153692615,1,lagged,validity,500,0.1
42,RC,0.9115758900583483,2,-0.3178288502796387,0.49500998003992014,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,-0.0702968977411503,0.5748502994011976,0,lagged,validity,500,0.1
42,cDM,,2,0.056962120854633605,0.3532934131736527,0,lagged,validity,500,0.1
42,SS,1.0911875877815245,2,-0.17627110639787041,0.9720558882235529,0,lagged,validity,500,0.1
42,RC,0.42105323683484247,3,0.1489701095818773,0.3153692614770459,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,0.5642328571561944,0.1536926147704591,0,lagged,validity,500,0.1
42,cDM,,3,-0.12081527149611092,0.7465069860279441,0,lagged,validity,500,0.1
42,SS,0.788097501926251,3,-0.7182591934860317,0.7904191616766467,0,lagged,validity,500,0.1
42,RC,0.6199614326827629,4,-0.9949046684324298,0.47704590818363274,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,-0.3577594023250248,0.7564870259481038,0,lagged,validity,500,0.1
42,cDM,,4,-0.18071887799692324,0.8922155688622755,0,lagged,validity,500,0.1
42,SS,1.0484447557920642,4,-0.29110293542494076,0.3532934131736527,0,lagged,validity,500,0.1
42,RC,0.5249327372180113,5,-1.4611237050135115,0.9261477045908184,0,lagged,validity,500,0.1
42,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,5,-0.38742564683868785,0.7564870259481038,0,lagged,validity,500,0.1
42,cDM,,5,0.04919873761910188,0.36327345309381237,0,lagged,validity,500,0.1
42,SS,1.0419831894158504,5,-0.5594053098711502,0.4091816367265469,0,lagged,validity,500,0.1
43,RC,0.2878349849678696,1,-0.19325537813829877,0.3712574850299401,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.40097927762437247,0.27345309381237526,0,lagged,validity,500,0.1
43,cDM,,1,0.34645434589863666,0.005988023952095809,1,lagged,validity,500,0.1
43,SS,1.12027942165848,1,-1.3727714552261152,0.6207584830339321,0,lagged,validity,500,0.1
43,RC,0.3031000106029719,2,-0.6634859788331305,0.9021956087824351,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,-0.11730984285392884,0.5808383233532934,0,lagged,validity,500,0.1
43,cDM,,2,0.17378051577840145,0.17165668662674652,0,lagged,validity,500,0.1
43,SS,0.8490632232527353,2,0.20183769100089138,0.4630738522954092,0,lagged,validity,500,0.1
43,RC,0.3644716871350883,3,0.016426103807210456,0.249500998003992,0,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.5557264861619056,0.18562874251497005,0,lagged,validity,500,0.1
43,cDM,,3,0.024620389997908842,0.4550898203592814,0,lagged,validity,500,0.1
43,SS,0.7265328102671365,3,-0.3223189358023738,0.313373253493014,0,lagged,validity,500,0.1
43,RC,0.1709946255337038,4,-0.025580243161112202,0.3932135728542914,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,0.49749492407554086,0.19560878243512975,0,lagged,validity,500,0.1
43,cDM,,4,-0.1613983870197739,0.8802395209580839,0,lagged,validity,500,0.1
43,SS,0.826481769018133,4,0.49397777576391755,0.0998003992015968,1,lagged,validity,500,0.1
43,RC,0.37089401107482706,5,-0.5883582899187771,0.5389221556886228,0,lagged,validity,500,0.1
43,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,5,0.3763034893699233,0.22954091816367264,0,lagged,validity,500,0.1
43,cDM,,5,0.03296165100535701,0.39520958083832336,0,lagged,validity,500,0.1
43,SS,0.9128252384695082,5,-0.741632212401397,0.7225548902195609,0,lagged,validity,500,0.1
44,RC,0.27648485078330576,1,-0.8204727663304618,0.998003992015968,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,-0.5330837845107196,0.8502994011976048,0,lagged,validity,500,0.1
44,cDM,,1,-0.23371412560050112,0.8982035928143712,0,lagged,validity,500,0.1
44,SS,1.0340449694778486,1,1.0073032579637013,0.05389221556886228,1,lagged,validity,500,0.1
44,RC,0.3048772086430325,2,-0.23578099709459543,0.8423153692614771,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,-0.27716799335427805,0.6986027944111777,0,lagged,validity,500,0.1
44,cDM,,2,-0.05717801546833768,0.6846307385229541,0,lagged,validity,500,0.1
44,SS,0.9426722645179235,2,-0.5806874901372513,0.3073852295409182,0,lagged,validity,500,0.1
44,RC,0.23491318441800962,3,-0.12448227723905855,0.9281437125748503,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,0.024161695970178223,0.4870259481037924,0,lagged,validity,500,0.1
44,cDM,,3,0.18665111886073132,0.05389221556886228,1,lagged,validity,500,0.1
44,SS,0.9376405441576187,3,-0.6810263818737998,0.7564870259481038,0,lagged,validity,500,0.1
44,RC,0.2211156109896393,4,-1.2184475169187026,1.0,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.45180867220433923,0.18762475049900199,0,lagged,validity,500,0.1
44,cDM,,4,0.12091050557024012,0.1936127744510978,0,lagged,validity,500,0.1
44,SS,0.9397742686759601,4,-1.8058398324117413,0.93812375249501,0,lagged,validity,500,0.1
44,RC,0.6563970279031015,5,-2.0304889367973513,0.8423153692614771,0,lagged,validity,500,0.1
44,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,5,0.6694167683378365,0.06187624750499002,1,lagged,validity,500,0.1
44,cDM,,5,0.031687450622490516,0.4231536926147705,0,lagged,validity,500,0.1
44,SS,2.0307895942823415,5,-0.49014103779678597,0.5968063872255489,0,lagged,validity,500,0.1
45,RC,0.28055836765854497,1,-1.1890569079486277,0.998003992015968,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,0.9049744847357278,0.03992015968063872,1,lagged,validity,500,0.1
45,cDM,,1,-0.08752902595343708,0.7425149700598802,0,lagged,validity,500,0.1
45,SS,0.8488182072674884,1,0.4923262065320406,0.15768463073852296,0,lagged,validity,500,0.1
45,RC,0.5666634713645584,2,-0.6045716575193857,0.46706586826347307,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,0.03610340011649686,0.4590818363273453,0,lagged,validity,500,0.1
45,cDM,,2,-0.22177091265924886,0.9680638722554891,0,lagged,validity,500,0.1
45,SS,1.0752647402387763,2,-0.4031092834403328,0.3932135728542914,0,lagged,validity,500,0.1
45,RC,0.45986214488136534,3,0.01725825125625873,0.16766467065868262,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,0.15853102206482148,0.39520958083832336,0,lagged,validity,500,0.1
45,cDM,,3,-0.10424700825004334,0.7465069860279441,0,lagged,validity,500,0.1
45,SS,0.8125545359513513,3,-0.30115508310255057,0.3193612774451098,0,lagged,validity,500,0.1
45,RC,0.4595205209413998,4,-0.215330292590118,0.3852295409181637,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,-0.9279857709693886,0.9461077844311377,0,lagged,validity,500,0.1
45,cDM,,4,-0.10223819696740359,0.7644710578842315,0,lagged,validity,500,0.1
45,SS,0.7167741304744975,4,0.2836417953151608,0.05588822355289421,1,lagged,validity,500,0.1
45,RC,0.5644777709869431,5,-0.5363819675859924,0.24151696606786427,0,lagged,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,5,-0.8501788869534368,0.9101796407185628,0,lagged,validity,500,0.1
45,cDM,,5,-0.16419954118063101,0.8323353293413174,0,lagged,validity,500,0.1
45,SS,0.9650811791534523,5,-3.4767968229490904,1.0,0,lagged,validity,500,0.1
46,RC,0.7466711956166928,1,-2.1873662043143933,0.8423153692614771,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.14224689022531198,0.5968063872255489,0,lagged,validity,500,0.1
46,cDM,,1,-0.28731516799031126,0.9421157684630739,0,lagged,validity,500,0.1
46,SS,1.0002077404191323,1,-0.715691554209864,0.5828343313373253,0,lagged,validity,500,0.1
46,RC,0.2739695578707091,2,-0.03267983823396934,0.4031936127744511,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,0.24323011961817115,0.3033932135728543,0,lagged,validity,500,0.1
46,cDM,,2,-0.05767341923967611,0.6786427145708582,0,lagged,validity,500,0.1
46,SS,1.1127806547019765,2,-0.08188057745442683,0.04590818363273453,1,lagged,validity,500,0.1
46,RC,0.3407356447930865,3,-0.2838249036300775,0.49101796407185627,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,-0.01485252297800379,0.5289421157684631,0,lagged,validity,500,0.1
46,cDM,,3,-0.11224835542738781,0.7884231536926147,0,lagged,validity,500,0.1
46,SS,1.094258013440213,3,-1.4447232605280966,0.872255489021956,0,lagged,validity,500,0.1
46,RC,0.37942611505137985,4,-0.20809565485547807,0.405189620758483,0,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,-0.4261790397286697,0.7704590818363274,0,lagged,validity,500,0.1
46,cDM,,4,0.1299437302468238,0.1497005988023952,0,lagged,validity,500,0.1
46,SS,0.9958458041341907,4,-0.6683348665504525,0.6047904191616766,0,lagged,validity,500,0.1
46,RC,0.5886677373681257,5,-2.1342335850850325,0.8762475049900199,0,lagged,validity,500,0.1
46,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,5,-0.7918175725311085,0.9261477045908184,0,lagged,validity,500,0.1
46,cDM,,5,-0.2887730355869848,0.9620758483033932,0,lagged,validity,500,0.1
46,SS,0.9985986851176483,5,0.1388473901965134,0.530938123752495,0,lagged,validity,500,0.1
47,RC,0.3202495326527656,1,-0.3742881359451944,0.39520958083832336,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,-0.8087432730584643,0.8702594810379242,0,lagged,validity,500,0.1
47,cDM,,1,0.34149968957885063,0.013972055888223553,1,lagged,validity,500,0.1
47,SS,0.9435124313305325,1,0.20031593407924103,0.5489021956087824,0,lagged,validity,500,0.1
47,RC,0.2514136251673134,2,0.08385700657341114,0.12974051896207583,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
