rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
56,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,2,0.012990876402675877,0.49700598802395207,0,lagged,validity,500,0.1
56,cDM,,2,2,-0.06998122346589977,0.688622754491018,0,lagged,validity,500,0.1
56,SS,0.5241316695499257,2,2,0.3840960027219307,0.16167664670658682,0,lagged,validity,500,0.1
56,RC,0.42283157148529255,3,2,3.0479147366106085,0.5548902195608783,0,lagged,validity,500,0.1
56,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.2988324419341782,0.3273453093812375,0,lagged,validity,500,0.1
56,cDM,,3,2,-0.2575165955167673,0.9341317365269461,0,lagged,validity,500,0.1
56,SS,0.5686622913900119,3,2,7.257379048066214,0.001996007984031936,1,lagged,validity,500,0.1
56,RC,0.2498656694331606,1,3,-4.653586692826265,0.9960079840319361,0,lagged,validity,500,0.1
56,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,3,0.23027110852551894,0.3333333333333333,0,lagged,validity,500,0.1
56,cDM,,1,3,0.09603887142064957,0.2834331337325349,0,lagged,validity,500,0.1
56,SS,0.8512390201056397,1,3,-0.7432491836384867,0.21956087824351297,0,lagged,validity,500,0.1
56,RC,0.3116812234828066,2,3,-5.654636917322634,0.6686626746506986,0,lagged,validity,500,0.1
56,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.4452419929804827,0.2774451097804391,0,lagged,validity,500,0.1
56,cDM,,2,3,-0.22067552772248997,0.8902195608782435,0,lagged,validity,500,0.1
56,SS,0.7474914890981005,2,3,-4.524899577294034,0.3273453093812375,0,lagged,validity,500,0.1
56,RC,0.565456060464082,1,4,-5.61882633775908,0.8183632734530938,0,lagged,validity,500,0.1
56,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.5860473517442951,0.20758483033932135,0,lagged,validity,500,0.1
56,cDM,,1,4,-0.12788125511980147,0.7544910179640718,0,lagged,validity,500,0.1
56,SS,1.5346106339313903,1,4,-6.322959638584964,0.0499001996007984,1,lagged,validity,500,0.1
57,RC,0.3410939400259707,1,0,-1.3333981139785878,0.6826347305389222,0,lagged,validity,500,0.1
57,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,0,-0.31589250266988905,0.8203592814371258,0,lagged,validity,500,0.1
57,cDM,,1,0,0.06783090801533598,0.34331337325349304,0,lagged,validity,500,0.1
57,SS,0.35117697430595696,1,0,0.8640915020121136,0.12375249500998003,0,lagged,validity,500,0.1
57,RC,0.34489640455952203,2,0,-2.4084773531024335,0.15169660678642716,0,lagged,validity,500,0.1
57,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,0,0.11587705334955023,0.30538922155688625,0,lagged,validity,500,0.1
57,cDM,,2,0,-0.21125718319629816,0.9620758483033932,0,lagged,validity,500,0.1
57,SS,0.35330818137799225,2,0,-3.8250582986688064,0.906187624750499,0,lagged,validity,500,0.1
57,RC,0.3443703502739917,3,0,2.2167929434078384,0.06986027944111776,1,lagged,validity,500,0.1
57,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,3,0,0.6466023358264208,0.027944111776447105,1,lagged,validity,500,0.1
57,cDM,,3,0,0.2817958088102123,0.013972055888223553,1,lagged,validity,500,0.1
57,SS,0.36571720809151526,3,0,0.6088811149908365,0.3033932135728543,0,lagged,validity,500,0.1
57,RC,0.35702869850409114,4,0,0.7874967733082283,0.005988023952095809,1,lagged,validity,500,0.1
57,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,4,0,-0.13946391141774683,0.6407185628742516,0,lagged,validity,500,0.1
57,cDM,,4,0,0.08755072286850966,0.2874251497005988,0,lagged,validity,500,0.1
57,SS,0.37533768657535765,4,0,-3.009501432958971,0.93812375249501,0,lagged,validity,500,0.1
57,RC,0.36925769820392185,5,0,-11.861394006732487,0.8802395209580839,0,lagged,validity,500,0.1
57,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,5,0,0.8373665084841853,0.05588822355289421,1,lagged,validity,500,0.1
57,cDM,,5,0,-0.02470496702943714,0.5409181636726547,0,lagged,validity,500,0.1
57,SS,0.36015424268411245,5,0,3.5607136728955746,0.1217564870259481,0,lagged,validity,500,0.1
57,RC,0.2804270460355855,1,1,-0.1640113280366582,0.4171656686626746,0,lagged,validity,500,0.1
57,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,1,-0.29245534410943447,0.7425149700598802,0,lagged,validity,500,0.1
57,cDM,,1,1,0.0852347956680101,0.25748502994011974,0,lagged,validity,500,0.1
57,SS,0.45233574209045446,1,1,-2.4409882816312187,0.5848303393213573,0,lagged,validity,500,0.1
57,RC,0.3029050539756434,2,1,-1.4088982753596513,0.3532934131736527,0,lagged,validity,500,0.1
57,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,1,0.5925865847419466,0.017964071856287425,1,lagged,validity,500,0.1
57,cDM,,2,1,0.03219698767175355,0.3592814371257485,0,lagged,validity,500,0.1
57,SS,0.4555516802202556,2,1,7.419039623837959,0.003992015968063872,1,lagged,validity,500,0.1
57,RC,0.28177267302781384,3,1,0.6567467942809582,0.37924151696606784,0,lagged,validity,500,0.1
57,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,3,1,0.22095049191205524,0.25948103792415167,0,lagged,validity,500,0.1
57,cDM,,3,1,-0.009607153240835324,0.5588822355289421,0,lagged,validity,500,0.1
57,SS,0.442578529684987,3,1,-1.4731098999767527,0.44510978043912175,0,lagged,validity,500,0.1
57,RC,0.28593649687171707,4,1,-2.0622724981710796,0.36327345309381237,0,lagged,validity,500,0.1
57,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.22807254500802243,0.3213572854291417,0,lagged,validity,500,0.1
57,cDM,,4,1,-0.020544075872629165,0.5049900199600799,0,lagged,validity,500,0.1
57,SS,0.41617257842095423,4,1,-1.6139089710319117,0.8163672654690619,0,lagged,validity,500,0.1
57,RC,0.19596357289835192,1,2,-0.19449868887029445,0.6227544910179641,0,lagged,validity,500,0.1
57,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,2,0.020880016571659984,0.46706586826347307,0,lagged,validity,500,0.1
57,cDM,,1,2,0.30206842368817627,0.02594810379241517,1,lagged,validity,500,0.1
57,SS,0.5704814263463566,1,2,1.1465447626363292,0.10179640718562874,0,lagged,validity,500,0.1
57,RC,0.1462403317629271,2,2,-0.6548637821193404,0.8862275449101796,0,lagged,validity,500,0.1
57,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,2,0.47768525942017803,0.1157684630738523,0,lagged,validity,500,0.1
57,cDM,,2,2,0.05062023067357388,0.3652694610778443,0,lagged,validity,500,0.1
57,SS,0.592170299305933,2,2,2.934771597624627,0.23353293413173654,0,lagged,validity,500,0.1
57,RC,0.09808734242774023,3,2,0.16385027233630023,0.25349301397205587,0,lagged,validity,500,0.1
57,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.7470958462900079,0.08982035928143713,1,lagged,validity,500,0.1
57,cDM,,3,2,-0.05023333039448804,0.6387225548902196,0,lagged,validity,500,0.1
57,SS,0.5447147725776491,3,2,0.6372032861322432,0.4151696606786427,0,lagged,validity,500,0.1
57,RC,0.4875275837832665,1,3,-0.03769065494474383,0.27944111776447106,0,lagged,validity,500,0.1
57,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,3,-0.4048959771685266,0.8223552894211577,0,lagged,validity,500,0.1
57,cDM,,1,3,0.047068710645094956,0.36726546906187624,0,lagged,validity,500,0.1
57,SS,0.4957891204231818,1,3,1.603159367512934,0.25948103792415167,0,lagged,validity,500,0.1
57,RC,0.4816365901087356,2,3,8.600532517024263,0.001996007984031936,1,lagged,validity,500,0.1
57,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,1.1150642775017474,0.01996007984031936,1,lagged,validity,500,0.1
57,cDM,,2,3,0.05526700164217941,0.3712574850299401,0,lagged,validity,500,0.1
57,SS,0.5735128913451808,2,3,1.0898449937666246,0.6866267465069861,0,lagged,validity,500,0.1
57,RC,0.23137363376955017,1,4,-0.7574948196776611,0.6686626746506986,0,lagged,validity,500,0.1
57,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.02490953569897475,0.5029940119760479,0,lagged,validity,500,0.1
57,cDM,,1,4,-0.014578625934577172,0.5588822355289421,0,lagged,validity,500,0.1
57,SS,0.8571852088009281,1,4,0.6832968128823511,0.2774451097804391,0,lagged,validity,500,0.1
58,RC,0.5749210831394523,1,0,-4.483481052269754,0.4630738522954092,0,lagged,validity,500,0.1
58,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,0,0.04835363361076332,0.4411177644710579,0,lagged,validity,500,0.1
58,cDM,,1,0,-0.2043550761422391,0.9021956087824351,0,lagged,validity,500,0.1
58,SS,0.4081397169713492,1,0,-2.8826572032291646,0.7664670658682635,0,lagged,validity,500,0.1
58,RC,0.582627356889634,2,0,-14.119923915498838,0.8602794411177644,0,lagged,validity,500,0.1
58,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,0,0.15215411210899124,0.31137724550898205,0,lagged,validity,500,0.1
58,cDM,,2,0,-0.07382961680725159,0.718562874251497,0,lagged,validity,500,0.1
58,SS,0.4064222353046796,2,0,-0.5026880453534942,0.1497005988023952,0,lagged,validity,500,0.1
58,RC,0.5743048949385191,3,0,-5.496621269440645,0.3193612774451098,0,lagged,validity,500,0.1
58,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,0,-0.377832243048197,0.8682634730538922,0,lagged,validity,500,0.1
58,cDM,,3,0,-0.07406003090107925,0.7485029940119761,0,lagged,validity,500,0.1
58,SS,0.4144148654468038,3,0,-1.2090659538555804,0.7624750499001997,0,lagged,validity,500,0.1
58,RC,0.5576000504119824,4,0,-6.040030710528483,0.43313373253493015,0,lagged,validity,500,0.1
58,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,4,0,0.9828869148966831,0.005988023952095809,1,lagged,validity,500,0.1
58,cDM,,4,0,0.0686385118540179,0.3333333333333333,0,lagged,validity,500,0.1
58,SS,0.4283988887798171,4,0,4.759874024921476,0.12574850299401197,0,lagged,validity,500,0.1
58,RC,0.5299773217161811,5,0,-6.013644393034246,0.5968063872255489,0,lagged,validity,500,0.1
58,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,5,0,0.09122789324111624,0.46706586826347307,0,lagged,validity,500,0.1
58,cDM,,5,0,-0.09789035714724993,0.716566866267465,0,lagged,validity,500,0.1
58,SS,0.4477938723328381,5,0,3.375914096440085,0.3772455089820359,0,lagged,validity,500,0.1
58,RC,0.5345039890662383,1,1,-0.8521659022081454,0.27944111776447106,0,lagged,validity,500,0.1
58,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,1,0.27328834556094916,0.23353293413173654,0,lagged,validity,500,0.1
58,cDM,,1,1,0.03809535837866545,0.3772455089820359,0,lagged,validity,500,0.1
58,SS,0.5470010073976868,1,1,-1.0452740421971511,0.2694610778443114,0,lagged,validity,500,0.1
58,RC,0.5633351430605978,2,1,-3.084286034234289,0.626746506986028,0,lagged,validity,500,0.1
58,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,1,0.30219369795427475,0.1996007984031936,0,lagged,validity,500,0.1
58,cDM,,2,1,0.05264887536980985,0.3413173652694611,0,lagged,validity,500,0.1
58,SS,0.5433137868088915,2,1,-4.293613293321924,0.6107784431137725,0,lagged,validity,500,0.1
58,RC,0.5837162398976808,3,1,-6.781698057012681,0.49500998003992014,0,lagged,validity,500,0.1
58,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,1,0.0396545395770862,0.47305389221556887,0,lagged,validity,500,0.1
58,cDM,,3,1,-0.08171985115046217,0.7485029940119761,0,lagged,validity,500,0.1
58,SS,0.5472540764186703,3,1,2.4635176247203665,0.25948103792415167,0,lagged,validity,500,0.1
58,RC,0.46344425062296835,4,1,0.5155376271232339,0.21756487025948104,0,lagged,validity,500,0.1
58,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,1.2832700782344426,0.013972055888223553,1,lagged,validity,500,0.1
58,cDM,,4,1,0.03177499766687607,0.4291417165668663,0,lagged,validity,500,0.1
58,SS,0.5070474007211517,4,1,0.8183460522447968,0.7784431137724551,0,lagged,validity,500,0.1
58,RC,0.4802857527677284,1,2,-4.175934148574911,0.9500998003992016,0,lagged,validity,500,0.1
58,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,2,0.21920758626366338,0.3373253493013972,0,lagged,validity,500,0.1
58,cDM,,1,2,-0.14108036928609832,0.8363273453093812,0,lagged,validity,500,0.1
58,SS,0.6999330410527186,1,2,-0.21288516597576862,0.2275449101796407,0,lagged,validity,500,0.1
58,RC,0.4741007943077562,2,2,3.6944723418300995,0.19560878243512975,0,lagged,validity,500,0.1
58,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,2,0.6653586125545193,0.02594810379241517,1,lagged,validity,500,0.1
58,cDM,,2,2,0.0020740666747759238,0.5189620758483033,0,lagged,validity,500,0.1
58,SS,0.6821732638731776,2,2,-1.4172756710528112,0.5389221556886228,0,lagged,validity,500,0.1
58,RC,0.6570234117327439,3,2,-5.344417186379849,0.3872255489021956,0,lagged,validity,500,0.1
58,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.36207509111191144,0.2634730538922156,0,lagged,validity,500,0.1
58,cDM,,3,2,0.11338014675943991,0.24151696606786427,0,lagged,validity,500,0.1
58,SS,0.5585223697978132,3,2,-0.4630838001673472,0.6327345309381237,0,lagged,validity,500,0.1
58,RC,0.357859218636369,1,3,-0.05623854780049781,0.3532934131736527,0,lagged,validity,500,0.1
58,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,3,0.7953615277677772,0.06786427145708583,1,lagged,validity,500,0.1
58,cDM,,1,3,0.0028965598387826128,0.5369261477045908,0,lagged,validity,500,0.1
58,SS,0.876663077131211,1,3,-3.8737821920650592,0.3652694610778443,0,lagged,validity,500,0.1
58,RC,0.3717575529635923,2,3,3.73701345780057,0.17365269461077845,0,lagged,validity,500,0.1
58,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.8862725440289072,0.0499001996007984,1,lagged,validity,500,0.1
58,cDM,,2,3,0.0728651613929791,0.3393213572854291,0,lagged,validity,500,0.1
58,SS,0.8067678158841011,2,3,4.4555109225741285,0.0718562874251497,1,lagged,validity,500,0.1
58,RC,0.5690093963392147,1,4,-12.142048180665327,0.9660678642714571,0,lagged,validity,500,0.1
58,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.9134318278439859,0.08183632734530938,1,lagged,validity,500,0.1
58,cDM,,1,4,-0.03728172401557406,0.5868263473053892,0,lagged,validity,500,0.1
58,SS,1.3123868628833946,1,4,-19.168912237249444,0.9441117764471058,0,lagged,validity,500,0.1
59,RC,0.5054377401234712,1,0,-1.7172473247739082,0.4231536926147705,0,lagged,validity,500,0.1
59,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,0,0.5825200902131757,0.03992015968063872,1,lagged,validity,500,0.1
59,cDM,,1,0,0.20129974915677837,0.07984031936127745,1,lagged,validity,500,0.1
59,SS,0.4368336445475508,1,0,0.2964256793103062,0.11776447105788423,0,lagged,validity,500,0.1
59,RC,0.5252769189684404,2,0,-8.03415415047385,0.7025948103792415,0,lagged,validity,500,0.1
59,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,0,-0.36161710387161955,0.8942115768463074,0,lagged,validity,500,0.1
59,cDM,,2,0,-0.10697483054267143,0.8642714570858283,0,lagged,validity,500,0.1
59,SS,0.4405703516683393,2,0,-2.405082036270489,0.7445109780439122,0,lagged,validity,500,0.1
59,RC,0.551243543256731,3,0,-6.607219797535739,0.46107784431137727,0,lagged,validity,500,0.1
59,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,0,0.4398248774737471,0.0718562874251497,1,lagged,validity,500,0.1
59,cDM,,3,0,0.003940389292400606,0.4870259481037924,0,lagged,validity,500,0.1
59,SS,0.4120489112007343,3,0,2.357973389748965,0.06986027944111776,1,lagged,validity,500,0.1
59,RC,0.5906183972907383,4,0,-7.593854693387549,0.5469061876247505,0,lagged,validity,500,0.1
59,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,0,0.5191049033447874,0.10379241516966067,0,lagged,validity,500,0.1
59,cDM,,4,0,0.09263533278770536,0.2375249500998004,0,lagged,validity,500,0.1
59,SS,0.4133513937803087,4,0,-1.7816367753217337,0.8243512974051896,0,lagged,validity,500,0.1
59,RC,0.6356328129835874,5,0,-7.893167058651182,0.45708582834331335,0,lagged,validity,500,0.1
59,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,5,0,0.7573762120719164,0.08383233532934131,1,lagged,validity,500,0.1
59,cDM,,5,0,-0.08769714977168094,0.688622754491018,0,lagged,validity,500,0.1
59,SS,0.42079297473253113,5,0,6.8427882521494325,0.20159680638722555,0,lagged,validity,500,0.1
59,RC,0.3789848869451808,1,1,-0.653771497827973,0.499001996007984,0,lagged,validity,500,0.1
59,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,1,0.33850185419933776,0.19560878243512975,0,lagged,validity,500,0.1
59,cDM,,1,1,-0.00414033889539173,0.5269461077844312,0,lagged,validity,500,0.1
59,SS,0.4901241753833056,1,1,-1.7515510646803818,0.5968063872255489,0,lagged,validity,500,0.1
59,RC,0.3512739400588301,2,1,2.071507174631444,0.3153692614770459,0,lagged,validity,500,0.1
59,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,1,-0.33467937402227976,0.8203592814371258,0,lagged,validity,500,0.1
59,cDM,,2,1,-0.15970595492862322,0.9221556886227545,0,lagged,validity,500,0.1
59,SS,0.4986732627388728,2,1,2.993973465256505,0.3592814371257485,0,lagged,validity,500,0.1
59,RC,0.41735871127706253,3,1,-6.2132883652192366,0.8682634730538922,0,lagged,validity,500,0.1
59,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,1,0.649964546315018,0.06986027944111776,1,lagged,validity,500,0.1
59,cDM,,3,1,0.024709965093842226,0.45109780439121755,0,lagged,validity,500,0.1
59,SS,0.5377368025118956,3,1,5.261299714515797,0.16766467065868262,0,lagged,validity,500,0.1
59,RC,0.34642257587795855,4,1,2.9584583241236952,0.06986027944111776,1,lagged,validity,500,0.1
59,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.9801938053191375,0.05588822355289421,1,lagged,validity,500,0.1
59,cDM,,4,1,0.0426784306136026,0.39520958083832336,0,lagged,validity,500,0.1
59,SS,0.4197033843291638,4,1,1.8794144502525278,0.5469061876247505,0,lagged,validity,500,0.1
59,RC,0.5056804268144185,1,2,0.6976567249276812,0.17764471057884232,0,lagged,validity,500,0.1
59,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,2,0.3696755524180694,0.1936127744510978,0,lagged,validity,500,0.1
59,cDM,,1,2,-0.053032638755249016,0.6227544910179641,0,lagged,validity,500,0.1
59,SS,0.6798166890967965,1,2,-7.511031469748945,0.9241516966067864,0,lagged,validity,500,0.1
59,RC,0.5046543622403522,2,2,-3.4186066401668183,0.7465069860279441,0,lagged,validity,500,0.1
59,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,2,-0.07303673547949079,0.5708582834331337,0,lagged,validity,500,0.1
59,cDM,,2,2,-0.04995503942878517,0.6367265469061876,0,lagged,validity,500,0.1
59,SS,0.6903878236991877,2,2,-2.572818650321779,0.7045908183632734,0,lagged,validity,500,0.1
59,RC,0.45140719375261934,3,2,-1.7709686326144258,0.0718562874251497,1,lagged,validity,500,0.1
59,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,1.251732797604122,0.00998003992015968,1,lagged,validity,500,0.1
59,cDM,,3,2,0.04253691907677256,0.437125748502994,0,lagged,validity,500,0.1
59,SS,0.7247588839940261,3,2,3.0313165978932095,0.5369261477045908,0,lagged,validity,500,0.1
59,RC,0.23339716087155005,1,3,0.08504911797465387,0.21357285429141717,0,lagged,validity,500,0.1
59,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,3,0.5043792016955353,0.15169660678642716,0,lagged,validity,500,0.1
59,cDM,,1,3,-0.07681310382543247,0.6646706586826348,0,lagged,validity,500,0.1
59,SS,0.9059488516933177,1,3,-6.051641698463886,0.8822355289421158,0,lagged,validity,500,0.1
59,RC,0.29440922555515425,2,3,0.8362023179349563,0.8203592814371258,0,lagged,validity,500,0.1
59,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.5661279322798433,0.17764471057884232,0,lagged,validity,500,0.1
59,cDM,,2,3,-0.006692059359683032,0.5109780439121756,0,lagged,validity,500,0.1
59,SS,0.9338050245439459,2,3,0.1346068066724957,0.5568862275449101,0,lagged,validity,500,0.1
59,RC,0.30808139863931033,1,4,-1.4430562159947427,0.35129740518962077,0,lagged,validity,500,0.1
59,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,1.0775013466853918,0.0499001996007984,1,lagged,validity,500,0.1
59,cDM,,1,4,-0.09464560957240375,0.6766467065868264,0,lagged,validity,500,0.1
59,SS,1.2194789796232488,1,4,2.9421581157051575,0.09780439121756487,1,lagged,validity,500,0.1
60,RC,0.4046425257248562,1,0,3.8796619860530095,0.015968063872255488,1,lagged,validity,500,0.1
60,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,0,-0.06834935735927644,0.5888223552894212,0,lagged,validity,500,0.1
60,cDM,,1,0,-0.01875029467049437,0.5748502994011976,0,lagged,validity,500,0.1
60,SS,0.5236045637413972,1,0,-1.675645535635135,0.5349301397205589,0,lagged,validity,500,0.1
60,RC,0.3987580479982151,2,0,-5.665666388042949,0.8023952095808383,0,lagged,validity,500,0.1
60,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,0,0.014618483143406046,0.5149700598802395,0,lagged,validity,500,0.1
60,cDM,,2,0,-0.11661929101466548,0.8902195608782435,0,lagged,validity,500,0.1
60,SS,0.5352279634411945,2,0,-0.5285935514273281,0.17564870259481039,0,lagged,validity,500,0.1
60,RC,0.3751852734502841,3,0,1.6230474674879876,0.2055888223552894,0,lagged,validity,500,0.1
60,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,0,0.22730876301969974,0.24550898203592814,0,lagged,validity,500,0.1
60,cDM,,3,0,-0.015201370261529736,0.562874251497006,0,lagged,validity,500,0.1
60,SS,0.5315547942646659,3,0,-2.8251707719285224,0.6467065868263473,0,lagged,validity,500,0.1
60,RC,0.4178576591342362,4,0,-4.11389516320825,0.7465069860279441,0,lagged,validity,500,0.1
60,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,0,0.1994976750705944,0.3193612774451098,0,lagged,validity,500,0.1
60,cDM,,4,0,-0.09363746385144486,0.7485029940119761,0,lagged,validity,500,0.1
60,SS,0.48603613925339356,4,0,1.0230375712706858,0.8203592814371258,0,lagged,validity,500,0.1
60,RC,0.3705255939162443,5,0,-1.6016568885912248,0.12375249500998003,0,lagged,validity,500,0.1
60,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,5,0,-0.6995722066284407,0.8802395209580839,0,lagged,validity,500,0.1
60,cDM,,5,0,-0.16079080320085867,0.8143712574850299,0,lagged,validity,500,0.1
60,SS,0.49529854998693573,5,0,12.368887272166862,0.05389221556886228,1,lagged,validity,500,0.1
60,RC,0.2436422843805006,1,1,-0.3760827742225026,0.6327345309381237,0,lagged,validity,500,0.1
60,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,1,-0.17394179259488152,0.6866267465069861,0,lagged,validity,500,0.1
60,cDM,,1,1,-0.06344078641489903,0.6806387225548902,0,lagged,validity,500,0.1
60,SS,0.4684899922711348,1,1,-1.6729663001893158,0.45708582834331335,0,lagged,validity,500,0.1
60,RC,0.287062482430611,2,1,-1.9298254153982421,0.3912175648702595,0,lagged,validity,500,0.1
60,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,1,0.10458133395537388,0.36726546906187624,0,lagged,validity,500,0.1
60,cDM,,2,1,-0.06093332681736679,0.7085828343313373,0,lagged,validity,500,0.1
60,SS,0.46214497432778767,2,1,-1.1008884310701843,0.4471057884231537,0,lagged,validity,500,0.1
60,RC,0.23942617020624832,3,1,-1.8747842967015371,0.7085828343313373,0,lagged,validity,500,0.1
60,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,1,0.45958986176265065,0.1317365269461078,0,lagged,validity,500,0.1
60,cDM,,3,1,0.015312315108764733,0.4630738522954092,0,lagged,validity,500,0.1
60,SS,0.503314857215941,3,1,-0.07607040247970875,0.7864271457085829,0,lagged,validity,500,0.1
60,RC,0.2410985130185822,4,1,-0.5176041911652973,0.12974051896207583,0,lagged,validity,500,0.1
60,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,-0.07753232511222727,0.564870259481038,0,lagged,validity,500,0.1
60,cDM,,4,1,-0.062199389061041915,0.6427145708582834,0,lagged,validity,500,0.1
60,SS,0.4079549978269793,4,1,6.071120447011015,0.6427145708582834,0,lagged,validity,500,0.1
60,RC,0.29987377338958854,1,2,1.8082852138442145,0.05588822355289421,1,lagged,validity,500,0.1
60,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,2,0.30358786692323275,0.24750499001996007,0,lagged,validity,500,0.1
60,cDM,,1,2,0.20625964741998482,0.09381237524950099,1,lagged,validity,500,0.1
60,SS,0.5088582232328233,1,2,-3.525353127380781,0.7604790419161677,0,lagged,validity,500,0.1
60,RC,0.3255096039391662,2,2,-0.3228787455345541,0.718562874251497,0,lagged,validity,500,0.1
60,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,2,0.3526249039402126,0.20359281437125748,0,lagged,validity,500,0.1
60,cDM,,2,2,-0.01966708340302576,0.6067864271457086,0,lagged,validity,500,0.1
60,SS,0.5267437023564494,2,2,-0.6997995116844065,0.6586826347305389,0,lagged,validity,500,0.1
60,RC,0.3386488274227725,3,2,-0.30912615868198223,0.2315369261477046,0,lagged,validity,500,0.1
60,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,-0.1619236531988308,0.6127744510978044,0,lagged,validity,500,0.1
60,cDM,,3,2,-0.19830631884586808,0.8483033932135728,0,lagged,validity,500,0.1
60,SS,0.5401576433162153,3,2,4.955703120583913,0.7584830339321357,0,lagged,validity,500,0.1
60,RC,0.23059298013653,1,3,0.5109299199181929,0.2634730538922156,0,lagged,validity,500,0.1
