rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
39,SS,0.770415534804909,2,0.3467343692652249,0.8962075848303394,0,lagged,validity,500,0.1
39,RC,0.35154305730504704,3,-1.6005307990797661,0.31137724550898205,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,0.2883982612518524,0.21357285429141717,0,lagged,validity,500,0.1
39,cDM,,3,0.18123817210113152,0.05788423153692615,1,lagged,validity,500,0.1
39,SS,0.8746706329592236,3,0.17299867365413535,0.9540918163672655,0,lagged,validity,500,0.1
39,RC,0.2610822941843595,4,-0.07658734894719765,0.2055888223552894,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,-0.23924155635019956,0.6606786427145709,0,lagged,validity,500,0.1
39,cDM,,4,0.029507412421598357,0.4491017964071856,0,lagged,validity,500,0.1
39,SS,2.111566610801781,4,-17.616052440767994,0.8243512974051896,0,lagged,validity,500,0.1
40,RC,0.32230450299181845,0,-4.067163032048429,0.7085828343313373,0,lagged,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0,-0.3412033559967587,0.9820359281437125,0,lagged,validity,500,0.1
40,cDM,,0,-0.05648864341140005,0.8303393213572854,0,lagged,validity,500,0.1
40,SS,0.4182969847960852,0,-1.0895975317637672,0.7544910179640718,0,lagged,validity,500,0.1
40,RC,0.41925315758190884,1,-0.7772058162866116,0.12375249500998003,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,-0.35494112648720305,0.9341317365269461,0,lagged,validity,500,0.1
40,cDM,,1,0.006908005458295174,0.4351297405189621,0,lagged,validity,500,0.1
40,SS,0.46102631531847227,1,-0.8804758656183829,0.8003992015968064,0,lagged,validity,500,0.1
40,RC,0.4170411353246937,2,-2.884863585753506,0.9780439121756487,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,-0.6430027663766628,0.9920159680638723,0,lagged,validity,500,0.1
40,cDM,,2,0.027238953013368716,0.4251497005988024,0,lagged,validity,500,0.1
40,SS,0.6689657919829957,2,3.5253259991085595,0.1596806387225549,0,lagged,validity,500,0.1
40,RC,0.47217866893489113,3,0.12720791907137952,0.8982035928143712,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,-1.0002823598876753,1.0,0,lagged,validity,500,0.1
40,cDM,,3,-0.19619596198016528,0.936127744510978,0,lagged,validity,500,0.1
40,SS,0.7972262891294699,3,4.780112710454741,0.27944111776447106,0,lagged,validity,500,0.1
40,RC,0.6384626749389751,4,-10.503025251455876,0.7944111776447106,0,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.7094601461458331,0.8662674650698603,0,lagged,validity,500,0.1
40,cDM,,4,0.1829389370979203,0.15768463073852296,0,lagged,validity,500,0.1
40,SS,1.5818167799273322,4,-18.51421814121258,0.9261477045908184,0,lagged,validity,500,0.1
41,RC,0.27643598105348877,0,0.16411504870354018,0.043912175648702596,1,lagged,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0,-0.20974356817865517,0.8982035928143712,0,lagged,validity,500,0.1
41,cDM,,0,-0.07605171235078642,0.8902195608782435,0,lagged,validity,500,0.1
41,SS,0.42742725189227115,0,-0.4903069098734113,0.7564870259481038,0,lagged,validity,500,0.1
41,RC,0.2900708819148358,1,-0.6615043114464068,0.530938123752495,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.19521573354101046,0.8263473053892215,0,lagged,validity,500,0.1
41,cDM,,1,-0.016148623284557115,0.5568862275449101,0,lagged,validity,500,0.1
41,SS,0.5369764795109451,1,0.15579714227444863,0.7544910179640718,0,lagged,validity,500,0.1
41,RC,0.3474017443403674,2,-2.0916473933986213,0.718562874251497,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,-0.17113583350037584,0.7405189620758483,0,lagged,validity,500,0.1
41,cDM,,2,0.06757107040709366,0.24550898203592814,0,lagged,validity,500,0.1
41,SS,0.6917834847079,2,2.3069166266800045,0.21157684630738524,0,lagged,validity,500,0.1
41,RC,0.4193430463086131,3,-4.059812143988839,0.9141716566866267,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,-0.32251836584966526,0.7624750499001997,0,lagged,validity,500,0.1
41,cDM,,3,-0.0387030811173823,0.6187624750499002,0,lagged,validity,500,0.1
41,SS,0.7421036428154206,3,-5.4455735804075145,0.7884231536926147,0,lagged,validity,500,0.1
41,RC,0.4348351732490831,4,1.6650453613136094,0.5728542914171657,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,-0.32383242591051675,0.6726546906187625,0,lagged,validity,500,0.1
41,cDM,,4,0.056824831858289224,0.36127744510978044,0,lagged,validity,500,0.1
41,SS,2.0136076974429327,4,-7.908184828779224,0.2874251497005988,0,lagged,validity,500,0.1
42,RC,0.5744781737701569,0,-6.401951223846628,0.908183632734531,0,lagged,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0,0.07236139003504206,0.3872255489021956,0,lagged,validity,500,0.1
42,cDM,,0,0.04037902486314167,0.2554890219560878,0,lagged,validity,500,0.1
42,SS,0.3687157721667213,0,0.598259417624236,0.7604790419161677,0,lagged,validity,500,0.1
42,RC,0.6321316128113688,1,-2.907457782967617,0.249500998003992,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.09307905378215117,0.36327345309381237,0,lagged,validity,500,0.1
42,cDM,,1,-0.031154376887845912,0.6646706586826348,0,lagged,validity,500,0.1
42,SS,0.4519980840310375,1,2.2379069504714924,0.5049900199600799,0,lagged,validity,500,0.1
42,RC,0.5643070367763013,2,0.83842829584872,0.08782435129740519,1,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.2812210593492281,0.17365269461077845,0,lagged,validity,500,0.1
42,cDM,,2,0.12816227015224937,0.08582834331337326,1,lagged,validity,500,0.1
42,SS,0.5225892822833271,2,-0.40256005821633717,0.6926147704590818,0,lagged,validity,500,0.1
42,RC,0.835337827068865,3,-6.217170166333671,0.6427145708582834,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,-0.026020496453967673,0.530938123752495,0,lagged,validity,500,0.1
42,cDM,,3,-0.10782932659773653,0.8423153692614771,0,lagged,validity,500,0.1
42,SS,0.836764795770611,3,-3.8119683708510363,0.8483033932135728,0,lagged,validity,500,0.1
42,RC,0.6313286532125046,4,0.2563175455650262,0.4431137724550898,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,0.022513419463943078,0.5289421157684631,0,lagged,validity,500,0.1
42,cDM,,4,-0.10734339839839231,0.7105788423153693,0,lagged,validity,500,0.1
42,SS,1.9415326080849113,4,-4.594968287331869,0.16766467065868262,0,lagged,validity,500,0.1
43,RC,0.3679062415873472,0,-4.0284680846464855,0.47704590818363274,0,lagged,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0,0.027818186488088047,0.41317365269461076,0,lagged,validity,500,0.1
43,cDM,,0,-0.0058627767932612155,0.5548902195608783,0,lagged,validity,500,0.1
43,SS,0.36567714595293754,0,-0.3361174264166628,0.8323353293413174,0,lagged,validity,500,0.1
43,RC,0.3046325999051533,1,-0.37558686429357535,0.4870259481037924,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.20701022475693232,0.14770459081836326,0,lagged,validity,500,0.1
43,cDM,,1,0.0820969340187578,0.11177644710578842,0,lagged,validity,500,0.1
43,SS,0.5087673398992166,1,-0.1176343358624467,0.5089820359281437,0,lagged,validity,500,0.1
43,RC,0.293246575493388,2,-2.2722903156551726,0.3033932135728543,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,0.15686171485793213,0.27345309381237526,0,lagged,validity,500,0.1
43,cDM,,2,0.09901697795930527,0.10179640718562874,0,lagged,validity,500,0.1
43,SS,0.679079159968275,2,-1.0494347315859203,0.6067864271457086,0,lagged,validity,500,0.1
43,RC,0.3376547926925375,3,-1.2385553722474576,0.033932135728542916,1,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.44951325489506105,0.11776447105788423,0,lagged,validity,500,0.1
43,cDM,,3,0.25380263906858963,0.017964071856287425,1,lagged,validity,500,0.1
43,SS,0.7360528045635999,3,0.8212670926435586,0.6506986027944112,0,lagged,validity,500,0.1
43,RC,0.4589508951625136,4,0.6436317056221492,0.44510978043912175,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,0.3729387516884266,0.2634730538922156,0,lagged,validity,500,0.1
43,cDM,,4,0.022060285252574252,0.42115768463073855,0,lagged,validity,500,0.1
43,SS,1.827730697997547,4,-8.022616282103915,0.20159680638722555,0,lagged,validity,500,0.1
44,RC,0.30831306836753636,0,-1.9619434955782764,0.8982035928143712,0,lagged,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0,0.062392374456618424,0.35728542914171657,0,lagged,validity,500,0.1
44,cDM,,0,0.05100326935965074,0.2055888223552894,0,lagged,validity,500,0.1
44,SS,0.5306905884284141,0,2.6522216545784656,0.6327345309381237,0,lagged,validity,500,0.1
44,RC,0.32713388788534226,1,-2.223635288603364,0.7085828343313373,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,-0.014865383474615107,0.5389221556886228,0,lagged,validity,500,0.1
44,cDM,,1,0.002045148947824073,0.5029940119760479,0,lagged,validity,500,0.1
44,SS,0.594274883070065,1,1.3619652297067992,0.9221556886227545,0,lagged,validity,500,0.1
44,RC,0.4536608673357452,2,-9.385317517389566,0.9960079840319361,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,0.1902783135405952,0.2654690618762475,0,lagged,validity,500,0.1
44,cDM,,2,0.08902844375342178,0.1377245508982036,0,lagged,validity,500,0.1
44,SS,0.6886813628269891,2,3.649593404927019,0.8962075848303394,0,lagged,validity,500,0.1
44,RC,0.42359824151666303,3,-3.10821291752653,0.6407185628742516,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,0.0829913609865589,0.4171656686626746,0,lagged,validity,500,0.1
44,cDM,,3,0.05777713081888855,0.2634730538922156,0,lagged,validity,500,0.1
44,SS,1.0219433643948594,3,0.8512793692508724,0.9780439121756487,0,lagged,validity,500,0.1
44,RC,0.39575593043447066,4,-5.469253252803112,0.844311377245509,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.05015858159491876,0.469061876247505,0,lagged,validity,500,0.1
44,cDM,,4,-0.057979310546076496,0.5848303393213573,0,lagged,validity,500,0.1
44,SS,2.810005796848226,4,-21.267017079742537,0.4151696606786427,0,lagged,validity,500,0.1
45,RC,0.47634790121156395,0,-2.954109817867251,0.15568862275449102,0,lagged,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0,-0.0820545537228869,0.6327345309381237,0,lagged,validity,500,0.1
45,cDM,,0,-0.06450182596469821,0.8502994011976048,0,lagged,validity,500,0.1
45,SS,0.43528461401848756,0,0.10677158992662736,0.5608782435129741,0,lagged,validity,500,0.1
45,RC,0.44339550437893405,1,-4.928776280882013,0.47904191616766467,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,-0.14730366265189931,0.7325349301397206,0,lagged,validity,500,0.1
45,cDM,,1,-0.13206080359900674,0.9800399201596807,0,lagged,validity,500,0.1
45,SS,0.47356803025045113,1,-0.5212929106529538,0.4750499001996008,0,lagged,validity,500,0.1
45,RC,0.4554661135584941,2,-1.425087210575847,0.2315369261477046,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,-0.11702607130134768,0.6646706586826348,0,lagged,validity,500,0.1
45,cDM,,2,-0.08150878965999285,0.8383233532934131,0,lagged,validity,500,0.1
45,SS,0.5884797494001371,2,1.315581749029323,0.7724550898203593,0,lagged,validity,500,0.1
45,RC,0.47346220246506987,3,-4.676410178047899,0.9800399201596807,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,-0.2240595447792058,0.7065868263473054,0,lagged,validity,500,0.1
45,cDM,,3,-0.08664330751563866,0.7944111776447106,0,lagged,validity,500,0.1
45,SS,0.8697708068624894,3,-1.7153755527187124,0.2055888223552894,0,lagged,validity,500,0.1
45,RC,0.5751743552051636,4,1.3439706154336863,0.437125748502994,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,-0.46866327316652434,0.718562874251497,0,lagged,validity,500,0.1
45,cDM,,4,-0.4246682860048408,0.9880239520958084,0,lagged,validity,500,0.1
45,SS,1.7230077558731787,4,-16.211150813808146,0.7325349301397206,0,lagged,validity,500,0.1
46,RC,0.3863397356573189,0,-6.219435894968998,0.9421157684630739,0,lagged,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0,-0.21269598570264786,0.8642714570858283,0,lagged,validity,500,0.1
46,cDM,,0,-0.11394339274884105,0.9740518962075848,0,lagged,validity,500,0.1
46,SS,0.4377599517744433,0,-0.7542011879221796,0.9001996007984032,0,lagged,validity,500,0.1
46,RC,0.38203553104670523,1,-2.6742356281085398,0.3812375249500998,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.37031504377727054,0.9461077844311377,0,lagged,validity,500,0.1
46,cDM,,1,-0.15260100159814274,0.9780439121756487,0,lagged,validity,500,0.1
46,SS,0.45566017763919714,1,-0.417929071879387,0.846307385229541,0,lagged,validity,500,0.1
46,RC,0.5188169638266075,2,-11.3657746041252,1.0,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,-0.42521878078504227,0.9421157684630739,0,lagged,validity,500,0.1
46,cDM,,2,-0.1315366683492617,0.9281437125748503,0,lagged,validity,500,0.1
46,SS,0.645165688339084,2,0.4887177721990688,0.7544910179640718,0,lagged,validity,500,0.1
46,RC,0.4777257319461924,3,-3.604918074649063,0.7285429141716567,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,-0.22294349112077416,0.6686626746506986,0,lagged,validity,500,0.1
46,cDM,,3,0.011854999393920696,0.46706586826347307,0,lagged,validity,500,0.1
46,SS,1.0639678949832823,3,0.018153803406825375,0.09780439121756487,1,lagged,validity,500,0.1
46,RC,0.5354905247157754,4,-0.3666367287429544,0.4471057884231537,0,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,-0.09964433761466399,0.5568862275449101,0,lagged,validity,500,0.1
46,cDM,,4,0.09719453710361792,0.33532934131736525,0,lagged,validity,500,0.1
46,SS,1.6880719820248744,4,-13.19365565853596,0.846307385229541,0,lagged,validity,500,0.1
47,RC,0.33010537658075173,0,-0.26003983113840523,0.4031936127744511,0,lagged,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0,-0.004739754063405899,0.5528942115768463,0,lagged,validity,500,0.1
47,cDM,,0,0.023320466532589016,0.3652694610778443,0,lagged,validity,500,0.1
47,SS,0.43323373554615374,0,-2.2853721438449455,0.9860279441117764,0,lagged,validity,500,0.1
47,RC,0.299783792955706,1,-1.1247570811143406,0.3253493013972056,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,-0.01395895677169711,0.500998003992016,0,lagged,validity,500,0.1
47,cDM,,1,0.0710814863823316,0.1596806387225549,0,lagged,validity,500,0.1
47,SS,0.5172261956541667,1,1.012339016588322,0.40119760479041916,0,lagged,validity,500,0.1
47,RC,0.17170959883000006,2,-0.20308454219494135,0.6467065868263473,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,-0.003139650770671317,0.5449101796407185,0,lagged,validity,500,0.1
47,cDM,,2,0.01659208761553349,0.46506986027944114,0,lagged,validity,500,0.1
47,SS,0.7946919410758544,2,2.908538810159511,0.2954091816367265,0,lagged,validity,500,0.1
47,RC,0.5291009705120796,3,-2.50681371844124,0.7045908183632734,0,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,0.08804062993273942,0.43313373253493015,0,lagged,validity,500,0.1
47,cDM,,3,0.29939255493810324,0.00998003992015968,1,lagged,validity,500,0.1
47,SS,0.967676632001421,3,11.625057771374014,0.05389221556886228,1,lagged,validity,500,0.1
47,RC,0.16988359253618415,4,-1.5597912919151917,0.6187624750499002,0,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,0.26472771584930765,0.3592814371257485,0,lagged,validity,500,0.1
47,cDM,,4,0.2970277873850892,0.06986027944111776,1,lagged,validity,500,0.1
47,SS,1.6907999886757499,4,-20.531327095118364,0.5109780439121756,0,lagged,validity,500,0.1
48,RC,0.42998129536226803,0,-5.994096374216727,0.8343313373253493,0,lagged,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0,0.22854581662253315,0.14171656686626746,0,lagged,validity,500,0.1
48,cDM,,0,-0.0057795434058708,0.5369261477045908,0,lagged,validity,500,0.1
48,SS,0.348947545200854,0,-0.2812461438137658,0.564870259481038,0,lagged,validity,500,0.1
48,RC,0.38961977940173115,1,-2.274149150925365,0.28542914171656686,0,lagged,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,1,0.3060017118171461,0.07984031936127745,1,lagged,validity,500,0.1
48,cDM,,1,0.051132323615240435,0.20159680638722555,0,lagged,validity,500,0.1
48,SS,0.4994890103096201,1,-0.32916152969577506,0.29740518962075846,0,lagged,validity,500,0.1
48,RC,0.4739091431159381,2,-0.9575988534255174,0.500998003992016,0,lagged,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,2,0.42971497579191126,0.06387225548902195,1,lagged,validity,500,0.1
48,cDM,,2,-0.01624238436833128,0.5668662674650699,0,lagged,validity,500,0.1
48,SS,0.6830137506996077,2,-4.965131748514697,0.8502994011976048,0,lagged,validity,500,0.1
48,RC,0.4866798387815688,3,-0.8884660361397605,0.0658682634730539,1,lagged,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,3,0.3218600120397265,0.16766467065868262,0,lagged,validity,500,0.1
48,cDM,,3,-0.08963401597227434,0.8083832335329342,0,lagged,validity,500,0.1
48,SS,0.8135788760399609,3,-1.2473022876090993,0.2654690618762475,0,lagged,validity,500,0.1
48,RC,0.7550592663078696,4,-4.832546307810652,0.47105788423153694,0,lagged,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,4,0.5295016878347768,0.23353293413173654,0,lagged,validity,500,0.1
48,cDM,,4,-0.13294202286035772,0.7684630738522954,0,lagged,validity,500,0.1
48,SS,1.2116964973822844,4,7.680820620796842,0.03792415169660679,1,lagged,validity,500,0.1
49,RC,0.20619505987577896,0,0.8552675507859562,0.05389221556886228,1,lagged,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,0,-0.11813703321597994,0.6986027944111777,0,lagged,validity,500,0.1
49,cDM,,0,-0.009483286199957313,0.5588822355289421,0,lagged,validity,500,0.1
49,SS,0.41857729542095995,0,-0.5915846991911258,0.45708582834331335,0,lagged,validity,500,0.1
49,RC,0.25099424573359014,1,-0.4186349842246837,0.18363273453093812,0,lagged,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,1,-0.1822645760334717,0.7744510978043913,0,lagged,validity,500,0.1
49,cDM,,1,-0.1128626356326945,0.9281437125748503,0,lagged,validity,500,0.1
49,SS,0.5197411291426823,1,-1.5826482693290251,0.36127744510978044,0,lagged,validity,500,0.1
49,RC,0.22179748615773928,2,0.5179310345933742,0.08982035928143713,1,lagged,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,2,-0.2535498574374202,0.8203592814371258,0,lagged,validity,500,0.1
49,cDM,,2,-0.09742923226332977,0.9021956087824351,0,lagged,validity,500,0.1
49,SS,0.668381366594944,2,-4.473525592978296,0.8982035928143712,0,lagged,validity,500,0.1
49,RC,0.17943730756135304,3,0.7360062498909079,0.08383233532934131,1,lagged,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,3,-0.24108239089597633,0.7385229540918163,0,lagged,validity,500,0.1
49,cDM,,3,-0.07816599315100856,0.7425149700598802,0,lagged,validity,500,0.1
49,SS,0.8160323551072213,3,-6.772013482681819,0.8662674650698603,0,lagged,validity,500,0.1
49,RC,0.1295385809687945,4,0.0,1.0,0,lagged,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,4,-0.7870134751049631,0.8562874251497006,0,lagged,validity,500,0.1
49,cDM,,4,0.12757524027242986,0.249500998003992,0,lagged,validity,500,0.1
49,SS,1.6502429854531027,4,-14.328736696735783,0.8023952095808383,0,lagged,validity,500,0.1
50,RC,0.42463464778020193,0,-1.1901077620492828,0.3333333333333333,0,lagged,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,0,0.25432824866492804,0.07784431137724551,1,lagged,validity,500,0.1
50,cDM,,0,0.08580532250800785,0.08183632734530938,1,lagged,validity,500,0.1
50,SS,0.44203533909136195,0,2.9458505344336667,0.001996007984031936,1,lagged,validity,500,0.1
50,RC,0.4445222687824173,1,-1.4084841770659717,0.3193612774451098,0,lagged,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,1,0.3164871917881953,0.0718562874251497,1,lagged,validity,500,0.1
50,cDM,,1,0.046858221224315544,0.23552894211576847,0,lagged,validity,500,0.1
50,SS,0.5259013085143801,1,-2.1442261852756177,0.8702594810379242,0,lagged,validity,500,0.1
50,RC,0.547475803701003,2,-2.8625696296223087,0.4111776447105788,0,lagged,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,2,0.3990826911755954,0.08383233532934131,1,lagged,validity,500,0.1
50,cDM,,2,0.04673869300079598,0.281437125748503,0,lagged,validity,500,0.1
50,SS,0.5852860915417052,2,-0.7983639137075556,0.7584830339321357,0,lagged,validity,500,0.1
50,RC,0.3307830459141794,3,0.6266300130866151,0.21956087824351297,0,lagged,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,3,0.1460392595350797,0.3532934131736527,0,lagged,validity,500,0.1
50,cDM,,3,0.07203740571375551,0.25948103792415167,0,lagged,validity,500,0.1
50,SS,0.8348241129453382,3,-5.455058224423642,0.9920159680638723,0,lagged,validity,500,0.1
50,RC,0.4736615969301859,4,-6.025349819002093,0.5748502994011976,0,lagged,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,4,0.25311635910347313,0.3313373253493014,0,lagged,validity,500,0.1
50,cDM,,4,0.03562962064957915,0.41916167664670656,0,lagged,validity,500,0.1
50,SS,1.789693660863564,4,-10.017759280904906,0.2554890219560878,0,lagged,validity,500,0.1
51,RC,0.33138955553335275,0,-0.7490616121346527,0.1936127744510978,0,lagged,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0,0.17167492552885485,0.17764471057884232,0,lagged,validity,500,0.1
51,cDM,,0,-0.007895659548305184,0.530938123752495,0,lagged,validity,500,0.1
51,SS,0.5761319946978782,0,0.8356826070542975,0.47704590818363274,0,lagged,validity,500,0.1
51,RC,0.36706766681004216,1,-3.00143961812152,0.9341317365269461,0,lagged,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,1,0.057423195569289556,0.39520958083832336,0,lagged,validity,500,0.1
51,cDM,,1,0.019302503081740786,0.34530938123752497,0,lagged,validity,500,0.1
51,SS,0.48678267433477823,1,-0.30668554827627537,0.9700598802395209,0,lagged,validity,500,0.1
51,RC,0.4253497316764308,2,-1.0386674111599685,0.37325349301397204,0,lagged,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,2,0.35124800282375707,0.09780439121756487,1,lagged,validity,500,0.1
51,cDM,,2,0.07805590193694334,0.20359281437125748,0,lagged,validity,500,0.1
51,SS,0.7737273863328938,2,1.584430060033809,0.8982035928143712,0,lagged,validity,500,0.1
51,RC,0.5869281449246415,3,-6.364938018296657,0.5748502994011976,0,lagged,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,3,0.04627124466267418,0.47704590818363274,0,lagged,validity,500,0.1
51,cDM,,3,-0.026732209265471027,0.6207584830339321,0,lagged,validity,500,0.1
51,SS,1.0760292104697866,3,4.37153652389488,0.19161676646706588,0,lagged,validity,500,0.1
51,RC,0.528322148024233,4,-2.7284853230019634,0.35728542914171657,0,lagged,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,4,0.5208078329292575,0.18962075848303392,0,lagged,validity,500,0.1
51,cDM,,4,-0.07461780668042409,0.6367265469061876,0,lagged,validity,500,0.1
51,SS,1.7592348203771437,4,-14.952444072224125,0.810379241516966,0,lagged,validity,500,0.1
52,RC,0.27018596462954436,0,0.06723987140380923,0.23552894211576847,0,lagged,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0,0.18460289382700984,0.12974051896207583,0,lagged,validity,500,0.1
52,cDM,,0,0.04634432376377122,0.249500998003992,0,lagged,validity,500,0.1
52,SS,0.4939486733679276,0,-0.47566046611142243,0.20159680638722555,0,lagged,validity,500,0.1
52,RC,0.31203930887565257,1,-0.288103223737049,0.2994011976047904,0,lagged,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,0.06731697323923515,0.41317365269461076,0,lagged,validity,500,0.1
52,cDM,,1,0.015774709973290692,0.4111776447105788,0,lagged,validity,500,0.1
52,SS,0.5313840545079328,1,-2.3579017918334872,0.590818363273453,0,lagged,validity,500,0.1
52,RC,0.313159820771774,2,-2.9244392324288087,0.9441117764471058,0,lagged,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,0.035387579936209446,0.43313373253493015,0,lagged,validity,500,0.1
52,cDM,,2,0.05317866252904812,0.2834331337325349,0,lagged,validity,500,0.1
