rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
45,SS,1.7230077558731787,4,1,0.7325349301397206,0,lagged,validity,500,0.1
46,RC,0.3863397356573189,0,5,0.9659973388920273,0,lagged,validity,500,0.1
46,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
46,DM,,0,5,0.9194057975754136,0,lagged,validity,500,0.1
46,cDM,,0,5,0.9148973652900142,0,lagged,validity,500,0.1
46,SS,0.4377599517744433,0,5,0.9605494482856893,0,lagged,validity,500,0.1
46,RC,0.38203553104670523,1,4,0.5540250229433819,0,lagged,validity,500,0.1
46,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
46,DM,,1,4,0.9824020307115825,0,lagged,validity,500,0.1
46,cDM,,1,4,0.9908466103176766,0,lagged,validity,500,0.1
46,SS,0.45566017763919714,1,4,0.8762519677715968,0,lagged,validity,500,0.1
46,RC,0.5188169638266075,2,3,0.9945920701749947,0,lagged,validity,500,0.1
46,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
46,DM,,2,3,0.9542188265865419,0,lagged,validity,500,0.1
46,cDM,,2,3,0.8640356999525709,0,lagged,validity,500,0.1
46,SS,0.645165688339084,2,3,0.8761038881393004,0,lagged,validity,500,0.1
46,RC,0.4777257319461924,3,2,0.7682334844792286,0,lagged,validity,500,0.1
46,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
46,DM,,3,2,0.7448008160507186,0,lagged,validity,500,0.1
46,cDM,,3,2,0.5440377191053021,0,lagged,validity,500,0.1
46,SS,1.0639678949832823,3,2,0.015511109125573028,1,lagged,validity,500,0.1
46,RC,0.5354905247157754,4,1,0.44710578842315374,0,lagged,validity,500,0.1
46,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
46,DM,,4,1,0.5568862275449102,0,lagged,validity,500,0.1
46,cDM,,4,1,0.3353293413173652,0,lagged,validity,500,0.1
46,SS,1.6880719820248744,4,1,0.846307385229541,0,lagged,validity,500,0.1
47,RC,0.33010537658075173,0,5,0.4542695675922138,0,lagged,validity,500,0.1
47,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
47,DM,,0,5,0.7119207228118186,0,lagged,validity,500,0.1
47,cDM,,0,5,0.5485892506278942,0,lagged,validity,500,0.1
47,SS,0.43323373554615374,0,5,0.9855232362541242,0,lagged,validity,500,0.1
47,RC,0.299783792955706,1,4,0.3389512765506908,0,lagged,validity,500,0.1
47,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
47,DM,,1,4,0.6887385541033759,0,lagged,validity,500,0.1
47,cDM,,1,4,0.2151037700153723,0,lagged,validity,500,0.1
47,SS,0.5172261956541667,1,4,0.2821155208708434,0,lagged,validity,500,0.1
47,RC,0.17170959883000006,2,3,0.4088139012909927,0,lagged,validity,500,0.1
47,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
47,DM,,2,3,0.6005331665271572,0,lagged,validity,500,0.1
47,cDM,,2,3,0.4704881103819013,0,lagged,validity,500,0.1
47,SS,0.7946919410758544,2,3,0.10545998298674761,0,lagged,validity,500,0.1
47,RC,0.5291009705120796,3,2,0.5676375278677616,0,lagged,validity,500,0.1
47,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
47,DM,,3,2,0.5402095867689123,0,lagged,validity,500,0.1
47,cDM,,3,2,0.010247912206166939,1,lagged,validity,500,0.1
47,SS,0.967676632001421,3,2,0.04966047667448541,1,lagged,validity,500,0.1
47,RC,0.16988359253618415,4,1,0.6187624750499003,0,lagged,validity,500,0.1
47,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
47,DM,,4,1,0.35928143712574856,0,lagged,validity,500,0.1
47,cDM,,4,1,0.06986027944111778,1,lagged,validity,500,0.1
47,SS,1.6907999886757499,4,1,0.5109780439121757,0,lagged,validity,500,0.1
48,RC,0.42998129536226803,0,5,0.8599271430929107,0,lagged,validity,500,0.1
48,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
48,DM,,0,5,0.22545006362967848,0,lagged,validity,500,0.1
48,cDM,,0,5,0.6306868978966623,0,lagged,validity,500,0.1
48,SS,0.348947545200854,0,5,0.6101817642454969,0,lagged,validity,500,0.1
48,RC,0.38961977940173115,1,4,0.2554711633508324,0,lagged,validity,500,0.1
48,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
48,DM,,1,4,0.11767662891737776,0,lagged,validity,500,0.1
48,cDM,,1,4,0.3091101374477485,0,lagged,validity,500,0.1
48,SS,0.4994890103096201,1,4,0.33334410520376073,0,lagged,validity,500,0.1
48,RC,0.4739091431159381,2,3,0.47360202146637775,0,lagged,validity,500,0.1
48,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
48,DM,,2,3,0.11545906556726229,0,lagged,validity,500,0.1
48,cDM,,2,3,0.452813469037618,0,lagged,validity,500,0.1
48,SS,0.6830137506996077,2,3,0.837818042169426,0,lagged,validity,500,0.1
48,RC,0.4866798387815688,3,2,0.08709361996306032,1,lagged,validity,500,0.1
48,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
48,DM,,3,2,0.2243104213288772,0,lagged,validity,500,0.1
48,cDM,,3,2,0.8409485490099986,0,lagged,validity,500,0.1
48,SS,0.8135788760399609,3,2,0.23570325154720648,0,lagged,validity,500,0.1
48,RC,0.7550592663078696,4,1,0.4710578842315368,0,lagged,validity,500,0.1
48,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
48,DM,,4,1,0.2335329341317365,0,lagged,validity,500,0.1
48,cDM,,4,1,0.7684630738522954,0,lagged,validity,500,0.1
48,SS,1.2116964973822844,4,1,0.03792415169660676,1,lagged,validity,500,0.1
49,RC,0.20619505987577896,0,5,0.2593882853475929,0,lagged,validity,500,0.1
49,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
49,DM,,0,5,0.4864099481277754,0,lagged,validity,500,0.1
49,cDM,,0,5,0.6745599712137732,0,lagged,validity,500,0.1
49,SS,0.41857729542095995,0,5,0.5240167389297324,0,lagged,validity,500,0.1
49,RC,0.25099424573359014,1,4,0.16302390842903222,0,lagged,validity,500,0.1
49,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
49,DM,,1,4,0.6295329794203124,0,lagged,validity,500,0.1
49,cDM,,1,4,0.9760946761115565,0,lagged,validity,500,0.1
49,SS,0.5197411291426823,1,4,0.342752251016129,0,lagged,validity,500,0.1
49,RC,0.22179748615773928,2,3,0.22067239070250771,0,lagged,validity,500,0.1
49,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
49,DM,,2,3,0.5629001929628776,0,lagged,validity,500,0.1
49,cDM,,2,3,0.9390208161125179,0,lagged,validity,500,0.1
49,SS,0.668381366594944,2,3,0.8933469907922881,0,lagged,validity,500,0.1
49,RC,0.17943730756135304,3,2,0.27578011709723305,0,lagged,validity,500,0.1
49,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
49,DM,,3,2,0.6092438453845826,0,lagged,validity,500,0.1
49,cDM,,3,2,0.6682697016030349,0,lagged,validity,500,0.1
49,SS,0.8160323551072213,3,2,0.8850478625685086,0,lagged,validity,500,0.1
49,RC,0.1295385809687945,4,1,1.0,0,lagged,validity,500,0.1
49,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
49,DM,,4,1,0.8562874251497006,0,lagged,validity,500,0.1
49,cDM,,4,1,0.24950099800399195,0,lagged,validity,500,0.1
49,SS,1.6502429854531027,4,1,0.8023952095808383,0,lagged,validity,500,0.1
50,RC,0.42463464778020193,0,5,0.3104250165042549,0,lagged,validity,500,0.1
50,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
50,DM,,0,5,0.07047633945782215,1,lagged,validity,500,0.1
50,cDM,,0,5,0.0992014464755837,1,lagged,validity,500,0.1
50,SS,0.44203533909136195,0,5,0.013876852034110404,1,lagged,validity,500,0.1
50,RC,0.4445222687824173,1,4,0.09349460052592504,1,lagged,validity,500,0.1
50,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
50,DM,,1,4,0.0589719541585169,1,lagged,validity,500,0.1
50,cDM,,1,4,0.2525424215587226,0,lagged,validity,500,0.1
50,SS,0.5259013085143801,1,4,0.7058309794887315,0,lagged,validity,500,0.1
50,RC,0.547475803701003,2,3,0.5992941850804117,0,lagged,validity,500,0.1
50,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
50,DM,,2,3,0.10115096782111234,0,lagged,validity,500,0.1
50,cDM,,2,3,0.32608229364947594,0,lagged,validity,500,0.1
50,SS,0.5852860915417052,2,3,0.6787991356079666,0,lagged,validity,500,0.1
50,RC,0.3307830459141794,3,2,0.18152344314752153,0,lagged,validity,500,0.1
50,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
50,DM,,3,2,0.47605947594517173,0,lagged,validity,500,0.1
50,cDM,,3,2,0.32786706581439223,0,lagged,validity,500,0.1
50,SS,0.8348241129453382,3,2,0.9907754331081039,0,lagged,validity,500,0.1
50,RC,0.4736615969301859,4,1,0.5748502994011975,0,lagged,validity,500,0.1
50,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
50,DM,,4,1,0.3313373253493014,0,lagged,validity,500,0.1
50,cDM,,4,1,0.4191616766467068,0,lagged,validity,500,0.1
50,SS,1.789693660863564,4,1,0.25548902195608786,0,lagged,validity,500,0.1
51,RC,0.33138955553335275,0,5,0.21221794187889384,0,lagged,validity,500,0.1
51,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
51,DM,,0,5,0.06492831809580012,1,lagged,validity,500,0.1
51,cDM,,0,5,0.6511476851430441,0,lagged,validity,500,0.1
51,SS,0.5761319946978782,0,5,0.43668172418850293,0,lagged,validity,500,0.1
51,RC,0.36706766681004216,1,4,0.8601605398926463,0,lagged,validity,500,0.1
51,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
51,DM,,1,4,0.5569160487653011,0,lagged,validity,500,0.1
51,cDM,,1,4,0.5702302322336357,0,lagged,validity,500,0.1
51,SS,0.48678267433477823,1,4,0.9436063580690105,0,lagged,validity,500,0.1
51,RC,0.4253497316764308,2,3,0.3459847829451003,0,lagged,validity,500,0.1
51,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
51,DM,,2,3,0.05035131407207155,1,lagged,validity,500,0.1
51,cDM,,2,3,0.3328008863599164,0,lagged,validity,500,0.1
51,SS,0.7737273863328938,2,3,0.940075887103134,0,lagged,validity,500,0.1
51,RC,0.5869281449246415,3,2,0.47845369333771715,0,lagged,validity,500,0.1
51,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
51,DM,,3,2,0.2790297214294846,0,lagged,validity,500,0.1
51,cDM,,3,2,0.6582545441717864,0,lagged,validity,500,0.1
51,SS,1.0760292104697866,3,2,0.2387868034207362,0,lagged,validity,500,0.1
51,RC,0.528322148024233,4,1,0.35728542914171646,0,lagged,validity,500,0.1
51,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
51,DM,,4,1,0.189620758483034,0,lagged,validity,500,0.1
51,cDM,,4,1,0.6367265469061876,0,lagged,validity,500,0.1
51,SS,1.7592348203771437,4,1,0.810379241516966,0,lagged,validity,500,0.1
52,RC,0.27018596462954436,0,5,0.3316002715461847,0,lagged,validity,500,0.1
52,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
52,DM,,0,5,0.20990772495953425,0,lagged,validity,500,0.1
52,cDM,,0,5,0.29748867067452056,0,lagged,validity,500,0.1
52,SS,0.4939486733679276,0,5,0.32040191324445194,0,lagged,validity,500,0.1
52,RC,0.31203930887565257,1,4,0.3077354078648412,0,lagged,validity,500,0.1
52,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.47220103336448516,0,lagged,validity,500,0.1
52,cDM,,1,4,0.5519433248985284,0,lagged,validity,500,0.1
52,SS,0.5313840545079328,1,4,0.7307326385725392,0,lagged,validity,500,0.1
52,RC,0.313159820771774,2,3,0.9799435166625324,0,lagged,validity,500,0.1
52,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.5399432109361268,0,lagged,validity,500,0.1
52,cDM,,2,3,0.3557082396804134,0,lagged,validity,500,0.1
52,SS,0.6329153663026296,2,3,0.14603084661786117,0,lagged,validity,500,0.1
52,RC,0.4170444891905186,3,2,0.1618227198378957,0,lagged,validity,500,0.1
52,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.6727385277593941,0,lagged,validity,500,0.1
52,cDM,,3,2,0.9180320536777691,0,lagged,validity,500,0.1
52,SS,0.7322187457399107,3,2,0.27419857441988366,0,lagged,validity,500,0.1
52,RC,0.29970335395533104,4,1,0.534930139720559,0,lagged,validity,500,0.1
52,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.1277445109780439,0,lagged,validity,500,0.1
52,cDM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
52,SS,1.4983332183560563,4,1,0.6127744510978046,0,lagged,validity,500,0.1
53,RC,0.30999628441369953,0,5,0.292616336069428,0,lagged,validity,500,0.1
53,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
53,DM,,0,5,0.2570589936232874,0,lagged,validity,500,0.1
53,cDM,,0,5,0.5525502868062031,0,lagged,validity,500,0.1
53,SS,0.4001465087567815,0,5,0.06789880216770491,1,lagged,validity,500,0.1
53,RC,0.2796591773108094,1,4,0.7420939363687431,0,lagged,validity,500,0.1
53,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,0.13291011789514842,0,lagged,validity,500,0.1
53,cDM,,1,4,0.26052592397708574,0,lagged,validity,500,0.1
53,SS,0.5109648751333254,1,4,0.07856575134879372,1,lagged,validity,500,0.1
53,RC,0.32185013994378237,2,3,0.5117552778258938,0,lagged,validity,500,0.1
53,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,0.2744173335354775,0,lagged,validity,500,0.1
53,cDM,,2,3,0.9471878799627361,0,lagged,validity,500,0.1
53,SS,0.624227985312612,2,3,0.3119741990311241,0,lagged,validity,500,0.1
53,RC,0.38282378827466124,3,2,0.7476843200100902,0,lagged,validity,500,0.1
53,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,0.10419856515174047,0,lagged,validity,500,0.1
53,cDM,,3,2,0.5210905898182273,0,lagged,validity,500,0.1
53,SS,0.831672256217389,3,2,0.6523720636393173,0,lagged,validity,500,0.1
53,RC,0.44274571139898494,4,1,0.2335329341317365,0,lagged,validity,500,0.1
53,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.01996007984031936,1,lagged,validity,500,0.1
53,cDM,,4,1,0.1916167664670659,0,lagged,validity,500,0.1
53,SS,1.371444795078305,4,1,0.5808383233532934,0,lagged,validity,500,0.1
54,RC,0.35992156235492984,0,5,0.738945321493135,0,lagged,validity,500,0.1
54,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
54,DM,,0,5,0.3032301168248108,0,lagged,validity,500,0.1
54,cDM,,0,5,0.35726014885062535,0,lagged,validity,500,0.1
54,SS,0.401892345900695,0,5,0.36349702058279176,0,lagged,validity,500,0.1
54,RC,0.3373000857847347,1,4,0.33124099072041086,0,lagged,validity,500,0.1
54,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,0.4143598607506201,0,lagged,validity,500,0.1
54,cDM,,1,4,0.8252992086965797,0,lagged,validity,500,0.1
54,SS,0.47173131852118155,1,4,0.8565394652557872,0,lagged,validity,500,0.1
54,RC,0.38724479500184855,2,3,0.20282796680494777,0,lagged,validity,500,0.1
54,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.1361596934494179,0,lagged,validity,500,0.1
54,cDM,,2,3,0.37076283812072286,0,lagged,validity,500,0.1
54,SS,0.7848825335825861,2,3,0.48890269302621403,0,lagged,validity,500,0.1
54,RC,0.4029313212592872,3,2,0.2456429254863801,0,lagged,validity,500,0.1
54,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.26771891153322364,0,lagged,validity,500,0.1
54,cDM,,3,2,0.9826134795973763,0,lagged,validity,500,0.1
54,SS,0.9547849743401917,3,2,0.975092879768311,0,lagged,validity,500,0.1
54,RC,0.2582579944276504,4,1,0.8023952095808383,0,lagged,validity,500,0.1
54,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.38522954091816364,0,lagged,validity,500,0.1
54,cDM,,4,1,0.9401197604790419,0,lagged,validity,500,0.1
54,SS,1.6328965923031071,4,1,0.3133732534930139,0,lagged,validity,500,0.1
55,RC,0.4700279090412445,0,5,0.8860215207980273,0,lagged,validity,500,0.1
55,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
55,DM,,0,5,0.5190513967343825,0,lagged,validity,500,0.1
55,cDM,,0,5,0.2614354630058438,0,lagged,validity,500,0.1
55,SS,0.41676070124837317,0,5,0.16379329254257766,0,lagged,validity,500,0.1
55,RC,0.3515175257594161,1,4,0.17251371122224932,0,lagged,validity,500,0.1
55,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,0.5232824349675521,0,lagged,validity,500,0.1
55,cDM,,1,4,0.3486198423269635,0,lagged,validity,500,0.1
55,SS,0.49412758824668634,1,4,0.7516236296019803,0,lagged,validity,500,0.1
55,RC,0.37723819623138327,2,3,0.8963609693664547,0,lagged,validity,500,0.1
55,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.6296654132913826,0,lagged,validity,500,0.1
55,cDM,,2,3,0.8287371263251754,0,lagged,validity,500,0.1
55,SS,0.6149447617970369,2,3,0.5903254562675391,0,lagged,validity,500,0.1
55,RC,0.5046623923296141,3,2,0.40283090121177406,0,lagged,validity,500,0.1
55,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,0.6917553084869339,0,lagged,validity,500,0.1
55,cDM,,3,2,0.6707680549342445,0,lagged,validity,500,0.1
55,SS,0.7093399579668329,3,2,0.31471122220130043,0,lagged,validity,500,0.1
55,RC,0.5677820247875891,4,1,0.9421157684630739,0,lagged,validity,500,0.1
55,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.36526946107784436,0,lagged,validity,500,0.1
55,cDM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
55,SS,1.3594949420703006,4,1,0.6347305389221558,0,lagged,validity,500,0.1
56,RC,0.25253802268614894,0,5,0.4752317587750541,0,lagged,validity,500,0.1
56,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
56,DM,,0,5,0.50188538923425,0,lagged,validity,500,0.1
56,cDM,,0,5,0.9890317600743181,0,lagged,validity,500,0.1
56,SS,0.4050236943745819,0,5,0.4761698750440745,0,lagged,validity,500,0.1
56,RC,0.2274625612720857,1,4,0.9319993684492315,0,lagged,validity,500,0.1
56,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.4639951415818955,0,lagged,validity,500,0.1
56,cDM,,1,4,0.7699509042181103,0,lagged,validity,500,0.1
56,SS,0.5173894850261469,1,4,0.1511578149474904,0,lagged,validity,500,0.1
56,RC,0.42781516882239834,2,3,0.7803756205344449,0,lagged,validity,500,0.1
56,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.4212619623855956,0,lagged,validity,500,0.1
56,cDM,,2,3,0.6279554374434064,0,lagged,validity,500,0.1
56,SS,0.5615566887994432,2,3,0.013051451720278313,1,lagged,validity,500,0.1
56,RC,0.2807734464579836,3,2,0.9367033973046442,0,lagged,validity,500,0.1
56,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.3126570056357266,0,lagged,validity,500,0.1
56,cDM,,3,2,0.5997759216356731,0,lagged,validity,500,0.1
56,SS,0.7993652546018701,3,2,0.2611021150126819,0,lagged,validity,500,0.1
56,RC,0.565456060464082,4,1,0.8183632734530939,0,lagged,validity,500,0.1
56,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
56,cDM,,4,1,0.7544910179640718,0,lagged,validity,500,0.1
56,SS,1.5346106339313903,4,1,0.04990019960079838,1,lagged,validity,500,0.1
57,RC,0.35132941831349945,0,5,0.026119597706928434,1,lagged,validity,500,0.1
57,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
57,DM,,0,5,0.0841256292161705,1,lagged,validity,500,0.1
57,cDM,,0,5,0.15222185242383493,0,lagged,validity,500,0.1
57,SS,0.3611388586069869,0,5,0.34973244172563,0,lagged,validity,500,0.1
57,RC,0.28776031747768993,1,4,0.4538654243703537,0,lagged,validity,500,0.1
57,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.09272591802349651,1,lagged,validity,500,0.1
57,cDM,,1,4,0.5055911321515363,0,lagged,validity,500,0.1
57,SS,0.44165963260416286,1,4,0.07807757631378334,1,lagged,validity,500,0.1
57,RC,0.14676374902967307,2,3,0.6856609086884948,0,lagged,validity,500,0.1
57,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,0.09964993082601857,1,lagged,validity,500,0.1
57,cDM,,2,3,0.11591962637697874,0,lagged,validity,500,0.1
57,SS,0.5691221660766462,2,3,0.1607046029024837,0,lagged,validity,500,0.1
57,RC,0.484582086946001,3,2,0.0047363148718071214,1,lagged,validity,500,0.1
57,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.08387045266944661,1,lagged,validity,500,0.1
57,cDM,,3,2,0.4080315969955749,0,lagged,validity,500,0.1
57,SS,0.5346510058841814,3,2,0.4855104726232896,0,lagged,validity,500,0.1
57,RC,0.23137363376955017,4,1,0.6686626746506987,0,lagged,validity,500,0.1
57,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
57,cDM,,4,1,0.5588822355289422,0,lagged,validity,500,0.1
57,SS,0.8571852088009281,4,1,0.2774451097804391,0,lagged,validity,500,0.1
58,RC,0.5638861414191537,0,5,0.7414520465261638,0,lagged,validity,500,0.1
58,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
58,DM,,0,5,0.09930467966038672,1,lagged,validity,500,0.1
58,cDM,,0,5,0.9322804451201144,0,lagged,validity,500,0.1
58,SS,0.4210339157670976,0,5,0.35992303851233326,0,lagged,validity,500,0.1
58,RC,0.5362499056618713,1,4,0.4392324745562063,0,lagged,validity,500,0.1
58,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.04000753881697505,1,lagged,validity,500,0.1
58,cDM,,1,4,0.6057602759023999,0,lagged,validity,500,0.1
58,SS,0.5361540678366001,1,4,0.5575082861778853,0,lagged,validity,500,0.1
58,RC,0.5371366529360762,2,3,0.5105320811628336,0,lagged,validity,500,0.1
58,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.058825213508420675,1,lagged,validity,500,0.1
58,cDM,,2,3,0.6078789739258861,0,lagged,validity,500,0.1
58,SS,0.6468762249079031,2,3,0.5294556663912269,0,lagged,validity,500,0.1
58,RC,0.36480838579998065,3,2,0.23258865841229845,0,lagged,validity,500,0.1
58,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.022648433571111518,1,lagged,validity,500,0.1
58,cDM,,3,2,0.49240672383664286,0,lagged,validity,500,0.1
58,SS,0.8417154465076561,3,2,0.12179108627625404,0,lagged,validity,500,0.1
58,RC,0.5690093963392147,4,1,0.9660678642714571,0,lagged,validity,500,0.1
58,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,0.08183632734530935,1,lagged,validity,500,0.1
58,cDM,,4,1,0.5868263473053892,0,lagged,validity,500,0.1
58,SS,1.3123868628833946,4,1,0.9441117764471058,0,lagged,validity,500,0.1
59,RC,0.5616418825245936,0,5,0.7490859376132296,0,lagged,validity,500,0.1
59,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
59,DM,,0,5,0.018347065605641394,1,lagged,validity,500,0.1
59,cDM,,0,5,0.40552705869000133,0,lagged,validity,500,0.1
59,SS,0.4247194551858929,0,5,0.18326520797970614,0,lagged,validity,500,0.1
59,RC,0.373510028539758,1,4,0.31735566682321725,0,lagged,validity,500,0.1
59,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,0.06417973219401268,1,lagged,validity,500,0.1
59,cDM,,1,4,0.7690316240314153,0,lagged,validity,500,0.1
59,SS,0.48655940624080946,1,4,0.4474470497769909,0,lagged,validity,500,0.1
59,RC,0.48724732760246336,2,3,0.15704404977599282,0,lagged,validity,500,0.1
59,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.03418957408960544,1,lagged,validity,500,0.1
59,cDM,,2,3,0.7432904316623654,0,lagged,validity,500,0.1
59,SS,0.6983211322633367,2,3,0.910099605786395,0,lagged,validity,500,0.1
59,RC,0.26390319321335215,3,2,0.48037938322072826,0,lagged,validity,500,0.1
59,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.12433428797857823,0,lagged,validity,500,0.1
59,cDM,,3,2,0.7063982057351106,0,lagged,validity,500,0.1
59,SS,0.9198769381186318,3,2,0.8404704993145922,0,lagged,validity,500,0.1
59,RC,0.30808139863931033,4,1,0.3512974051896208,0,lagged,validity,500,0.1
59,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.04990019960079838,1,lagged,validity,500,0.1
59,cDM,,4,1,0.6766467065868262,0,lagged,validity,500,0.1
59,SS,1.2194789796232488,4,1,0.09780439121756489,1,lagged,validity,500,0.1
60,RC,0.3933938200447672,0,5,0.08266969324262008,1,lagged,validity,500,0.1
60,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
60,DM,,0,5,0.6548611944618966,0,lagged,validity,500,0.1
60,cDM,,0,5,0.9677965097962086,0,lagged,validity,500,0.1
60,SS,0.5143444021375173,0,5,0.29597162477661537,0,lagged,validity,500,0.1
60,RC,0.2528073625089855,1,4,0.4769889722179811,0,lagged,validity,500,0.1
60,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.4382229819445981,0,lagged,validity,500,0.1
60,cDM,,1,4,0.8675860774263631,0,lagged,validity,500,0.1
60,SS,0.46047620541046075,1,4,0.8053870231226217,0,lagged,validity,500,0.1
60,RC,0.3213440682505091,2,3,0.15453266734702684,0,lagged,validity,500,0.1
60,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
60,DM,,2,3,0.32498847950184023,0,lagged,validity,500,0.1
60,cDM,,2,3,0.4163797197337918,0,lagged,validity,500,0.1
60,SS,0.5252531896351625,2,3,0.925533091496419,0,lagged,validity,500,0.1
60,RC,0.27924766613391816,3,2,0.3708710457653733,0,lagged,validity,500,0.1
60,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,0.8278682704706313,0,lagged,validity,500,0.1
60,cDM,,3,2,0.9972670022600747,0,lagged,validity,500,0.1
60,SS,0.9711361403843155,3,2,0.8442301313576606,0,lagged,validity,500,0.1
60,RC,0.43663090138269955,4,1,0.373253493013972,0,lagged,validity,500,0.1
60,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,0.6427145708582834,0,lagged,validity,500,0.1
60,cDM,,4,1,0.656686626746507,0,lagged,validity,500,0.1
60,SS,1.0646693346183582,4,1,0.5888223552894214,0,lagged,validity,500,0.1
61,RC,0.5469116306630484,0,5,0.33736824264497817,0,lagged,validity,500,0.1
61,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
61,DM,,0,5,0.35804937961029165,0,lagged,validity,500,0.1
61,cDM,,0,5,0.7962173285275173,0,lagged,validity,500,0.1
