rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
67,cDM,,0.10354377105880824,0.04790419161676647,1,lagged,validity,500,0.1
67,SS,0.9157150230424876,-3.504163273585982,0.7025948103792415,0,lagged,validity,500,0.1
68,RC,0.48621498424209314,-0.5676986854151383,0.47904191616766467,0,lagged,validity,500,0.1
68,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,-0.5945959056903976,0.9820359281437125,0,lagged,validity,500,0.1
68,cDM,,-0.09053462056966335,0.9141716566866267,0,lagged,validity,500,0.1
68,SS,0.8447611148509063,-4.4574356603994705,0.8602794411177644,0,lagged,validity,500,0.1
69,RC,0.26990019341028426,0.5287811824522199,0.09181636726546906,1,lagged,validity,500,0.1
69,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,-0.11541777684986948,0.6946107784431138,0,lagged,validity,500,0.1
69,cDM,,0.07109639119462328,0.13972055888223553,0,lagged,validity,500,0.1
69,SS,1.0002406341735937,-1.136898722757166,0.3972055888223553,0,lagged,validity,500,0.1
70,RC,0.43699874665987365,-1.0118152293037097,0.22554890219560877,0,lagged,validity,500,0.1
70,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,-0.05536040788833615,0.5548902195608783,0,lagged,validity,500,0.1
70,cDM,,-0.0344312448739025,0.6866267465069861,0,lagged,validity,500,0.1
70,SS,0.9288736504502445,-2.2568356446617073,0.20359281437125748,0,lagged,validity,500,0.1
71,RC,0.3558333525953123,-1.4319595760014974,0.5548902195608783,0,lagged,validity,500,0.1
71,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,-0.5015218681579445,0.9660678642714571,0,lagged,validity,500,0.1
71,cDM,,-0.03747675085994615,0.7405189620758483,0,lagged,validity,500,0.1
71,SS,0.843162629268327,-0.9232455666668097,0.09580838323353294,1,lagged,validity,500,0.1
72,RC,0.22771909057842746,0.45219981591458014,0.027944111776447105,1,lagged,validity,500,0.1
72,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,-0.41363550896328344,0.9481037924151696,0,lagged,validity,500,0.1
72,cDM,,0.10190916869619186,0.04790419161676647,1,lagged,validity,500,0.1
72,SS,0.7024123205665536,-0.6617674928842072,0.1217564870259481,0,lagged,validity,500,0.1
73,RC,0.4517706648362879,-1.9054343551888966,0.1377245508982036,0,lagged,validity,500,0.1
73,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
73,DM,,0.03999030060139362,0.43912175648702595,0,lagged,validity,500,0.1
73,cDM,,-0.06369763351898303,0.8502994011976048,0,lagged,validity,500,0.1
73,SS,0.8331993274805436,-1.8907018402469586,0.7085828343313373,0,lagged,validity,500,0.1
74,RC,0.3259198821918563,-1.694381006287038,0.26147704590818366,0,lagged,validity,500,0.1
74,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
74,DM,,-0.6761568316144346,0.9940119760479041,0,lagged,validity,500,0.1
74,cDM,,-0.03954069289917629,0.7465069860279441,0,lagged,validity,500,0.1
74,SS,0.9129470064178543,-6.99835831298972,0.9840319361277445,0,lagged,validity,500,0.1
75,RC,0.4848626789556091,-4.212450517004926,0.9620758483033932,0,lagged,validity,500,0.1
75,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
75,DM,,0.22109593350334353,0.21956087824351297,0,lagged,validity,500,0.1
75,cDM,,0.07998291678840388,0.09780439121756487,1,lagged,validity,500,0.1
75,SS,0.7535151539380125,-3.6780499281164047,0.7125748502994012,0,lagged,validity,500,0.1
76,RC,0.486746924824458,-4.030706841087682,0.7984031936127745,0,lagged,validity,500,0.1
76,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
76,DM,,0.2037392275469694,0.24550898203592814,0,lagged,validity,500,0.1
76,cDM,,-0.06824198542300672,0.8383233532934131,0,lagged,validity,500,0.1
76,SS,0.9024378880115944,-2.7333229847801825,0.437125748502994,0,lagged,validity,500,0.1
77,RC,0.42729398404787744,-1.5115921875649851,0.5129740518962076,0,lagged,validity,500,0.1
77,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
77,DM,,0.28653274231026954,0.18363273453093812,0,lagged,validity,500,0.1
77,cDM,,0.01218855804885736,0.45708582834331335,0,lagged,validity,500,0.1
77,SS,0.7611539892356436,-1.8577891359496685,0.38323353293413176,0,lagged,validity,500,0.1
78,RC,0.4222947481739833,-2.625809605040022,0.6387225548902196,0,lagged,validity,500,0.1
78,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
78,DM,,0.14089035879383607,0.29141716566866266,0,lagged,validity,500,0.1
78,cDM,,0.01961181940123081,0.3413173652694611,0,lagged,validity,500,0.1
78,SS,0.7215640687635507,-2.9610855078569704,0.4311377245508982,0,lagged,validity,500,0.1
79,RC,0.6176588779954173,-5.0529980405991735,0.4590818363273453,0,lagged,validity,500,0.1
79,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
79,DM,,0.1561470342720545,0.2834331337325349,0,lagged,validity,500,0.1
79,cDM,,-0.05456761579425706,0.8223552894211577,0,lagged,validity,500,0.1
79,SS,0.9231110391544803,-1.4004750459553796,0.13373253493013973,0,lagged,validity,500,0.1
80,RC,0.2989408706707868,-1.6019231981017508,0.5588822355289421,0,lagged,validity,500,0.1
80,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
80,DM,,0.35362093037579834,0.09780439121756487,1,lagged,validity,500,0.1
80,cDM,,0.02667600896676108,0.3153692614770459,0,lagged,validity,500,0.1
80,SS,0.796822833606205,-0.8007482380584712,0.40718562874251496,0,lagged,validity,500,0.1
81,RC,0.4367800747969556,-3.7642620282218657,0.8043912175648703,0,lagged,validity,500,0.1
81,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
81,DM,,0.12101749833622227,0.35129740518962077,0,lagged,validity,500,0.1
81,cDM,,-0.07059187614738913,0.8682634730538922,0,lagged,validity,500,0.1
81,SS,0.7820934205471153,-2.3613517977786254,0.2754491017964072,0,lagged,validity,500,0.1
82,RC,0.2776035619038489,-0.21883651643818247,0.2375249500998004,0,lagged,validity,500,0.1
82,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
82,DM,,-0.31395925115949697,0.8702594810379242,0,lagged,validity,500,0.1
82,cDM,,-0.019092305243868603,0.5988023952095808,0,lagged,validity,500,0.1
82,SS,0.9456668319018647,-0.9202169987556277,0.11177644710578842,0,lagged,validity,500,0.1
83,RC,0.3719152671882091,-0.9409020441407335,0.7305389221556886,0,lagged,validity,500,0.1
83,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
83,DM,,-0.10030569373313522,0.6606786427145709,0,lagged,validity,500,0.1
83,cDM,,-0.06817013869964166,0.8822355289421158,0,lagged,validity,500,0.1
83,SS,0.934140902349391,-1.8620026500116431,0.5409181636726547,0,lagged,validity,500,0.1
84,RC,0.587533277529314,-1.2511532558714982,0.5588822355289421,0,lagged,validity,500,0.1
84,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
84,DM,,0.3422457913932286,0.09181636726546906,1,lagged,validity,500,0.1
84,cDM,,0.09427426402446572,0.0658682634730539,1,lagged,validity,500,0.1
84,SS,0.9574783259892978,-2.871498168612945,0.5748502994011976,0,lagged,validity,500,0.1
85,RC,0.41817562248277673,0.44435727710889505,0.06387225548902195,1,lagged,validity,500,0.1
85,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
85,DM,,-0.26237203550973176,0.7884231536926147,0,lagged,validity,500,0.1
85,cDM,,0.02283414458187923,0.35528942115768464,0,lagged,validity,500,0.1
85,SS,0.8367979302636315,-2.6642088146227434,0.7664670658682635,0,lagged,validity,500,0.1
86,RC,0.3261336264518535,-1.602271674148809,0.6806387225548902,0,lagged,validity,500,0.1
86,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
86,DM,,0.10260779511955954,0.3273453093812375,0,lagged,validity,500,0.1
86,cDM,,-0.018480875326972495,0.6447105788423154,0,lagged,validity,500,0.1
86,SS,0.8217512816433743,-1.3084021781912538,0.3413173652694611,0,lagged,validity,500,0.1
87,RC,0.4862113639319215,-3.270199218022597,0.6207584830339321,0,lagged,validity,500,0.1
87,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
87,DM,,-0.18651925340911824,0.8043912175648703,0,lagged,validity,500,0.1
87,cDM,,-0.05083756947264664,0.7984031936127745,0,lagged,validity,500,0.1
87,SS,0.8613139053987557,-2.4278480992969573,0.5329341317365269,0,lagged,validity,500,0.1
88,RC,0.52305522110205,-1.9347627507966805,0.5029940119760479,0,lagged,validity,500,0.1
88,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
88,DM,,0.29939802410117466,0.1157684630738523,0,lagged,validity,500,0.1
88,cDM,,0.011859132316876833,0.41916167664670656,0,lagged,validity,500,0.1
88,SS,0.8252581548934965,-3.3472932640207502,0.8383233532934131,0,lagged,validity,500,0.1
89,RC,0.46117504595942077,-0.09680418125618698,0.06986027944111776,1,lagged,validity,500,0.1
89,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,0.02338560389966566,0.4870259481037924,0,lagged,validity,500,0.1
89,cDM,,0.07630163076650053,0.11377245508982035,0,lagged,validity,500,0.1
89,SS,0.9270367696334132,-4.968824299531224,0.9341317365269461,0,lagged,validity,500,0.1
90,RC,0.4157660109217331,-1.1831092127170237,0.1277445109780439,0,lagged,validity,500,0.1
90,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,0.04836999271574357,0.437125748502994,0,lagged,validity,500,0.1
90,cDM,,0.02342206235752777,0.37325349301397204,0,lagged,validity,500,0.1
90,SS,0.9323104144565034,1.2589461412548026,0.059880239520958084,1,lagged,validity,500,0.1
91,RC,0.5507978782747066,-3.693946129134048,0.6127744510978044,0,lagged,validity,500,0.1
91,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,-0.061293405809240885,0.6007984031936128,0,lagged,validity,500,0.1
91,cDM,,0.10903597114685343,0.0499001996007984,1,lagged,validity,500,0.1
91,SS,0.8061121286960192,-1.5360033921985308,0.2215568862275449,0,lagged,validity,500,0.1
92,RC,0.3922754644270101,-2.244871915832596,0.5508982035928144,0,lagged,validity,500,0.1
92,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,-0.035404471657596435,0.5788423153692615,0,lagged,validity,500,0.1
92,cDM,,-0.10471123697764334,0.9560878243512974,0,lagged,validity,500,0.1
92,SS,0.8339873339597025,-2.4780757481405353,0.7065868263473054,0,lagged,validity,500,0.1
93,RC,0.3055766876987708,-0.01928687687828461,0.13572854291417166,0,lagged,validity,500,0.1
93,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,0.02852761327945863,0.47904191616766467,0,lagged,validity,500,0.1
93,cDM,,0.04591631932911577,0.23952095808383234,0,lagged,validity,500,0.1
93,SS,0.968947218955741,-1.1917034399828628,0.1497005988023952,0,lagged,validity,500,0.1
94,RC,0.36415514518432074,-1.8955691715430063,0.4930139720558882,0,lagged,validity,500,0.1
94,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0.39761093449951856,0.0718562874251497,1,lagged,validity,500,0.1
94,cDM,,0.05782470961760259,0.20758483033932135,0,lagged,validity,500,0.1
94,SS,0.8431923703122822,-0.6228758595942397,0.17964071856287425,0,lagged,validity,500,0.1
95,RC,0.29411119321946283,-1.0647292331693268,0.7784431137724551,0,lagged,validity,500,0.1
95,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,-0.17063341464405887,0.6946107784431138,0,lagged,validity,500,0.1
95,cDM,,0.09867261519827554,0.06387225548902195,1,lagged,validity,500,0.1
95,SS,1.0380979948489084,-2.2395455475939876,0.45109780439121755,0,lagged,validity,500,0.1
96,RC,0.36874476515971877,-1.0271113532945302,0.2155688622754491,0,lagged,validity,500,0.1
96,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0.026394382055185496,0.44510978043912175,0,lagged,validity,500,0.1
96,cDM,,-0.044379578122401474,0.7485029940119761,0,lagged,validity,500,0.1
96,SS,0.995755531908054,-5.070131496840537,0.8263473053892215,0,lagged,validity,500,0.1
97,RC,0.44152291298206375,-3.8991004961139497,0.6646706586826348,0,lagged,validity,500,0.1
97,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,-0.05058225126399123,0.5968063872255489,0,lagged,validity,500,0.1
97,cDM,,-0.013370452609221728,0.5708582834331337,0,lagged,validity,500,0.1
97,SS,0.8692248260856744,-4.59048055710768,0.7784431137724551,0,lagged,validity,500,0.1
98,RC,0.3162171515977975,-2.835559950140153,0.9041916167664671,0,lagged,validity,500,0.1
98,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,0.11601318389140866,0.32934131736526945,0,lagged,validity,500,0.1
98,cDM,,-0.0078302580163062,0.5668662674650699,0,lagged,validity,500,0.1
98,SS,0.8312093755323482,-1.9726748624213009,0.7105788423153693,0,lagged,validity,500,0.1
99,RC,0.48049472650718456,-1.716451192423894,0.17764471057884232,0,lagged,validity,500,0.1
99,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,-0.14568256123191733,0.6926147704590818,0,lagged,validity,500,0.1
99,cDM,,-0.02081619707845023,0.5968063872255489,0,lagged,validity,500,0.1
99,SS,1.015873378289971,-1.9299428667698977,0.42714570858283435,0,lagged,validity,500,0.1
100,RC,0.5480487086902506,-3.260196682872705,0.6007984031936128,0,lagged,validity,500,0.1
100,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0.1128418205910978,0.3413173652694611,0,lagged,validity,500,0.1
100,cDM,,-0.013328049740918696,0.6047904191616766,0,lagged,validity,500,0.1
100,SS,0.8232878674717069,-3.3276724500827397,0.8423153692614771,0,lagged,validity,500,0.1
101,RC,0.4327960994839811,-2.507598655310441,0.27944111776447106,0,lagged,validity,500,0.1
101,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,-0.2068140189218503,0.7644710578842315,0,lagged,validity,500,0.1
101,cDM,,-0.0447547195354534,0.7524950099800399,0,lagged,validity,500,0.1
101,SS,1.0061924860846223,-3.1454543311070204,0.7345309381237525,0,lagged,validity,500,0.1
102,RC,0.5039610687336502,-1.7014443384709064,0.16966067864271456,0,lagged,validity,500,0.1
102,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0.05237997043914759,0.40119760479041916,0,lagged,validity,500,0.1
102,cDM,,-0.07738643210795577,0.8682634730538922,0,lagged,validity,500,0.1
102,SS,0.9818801098174801,-0.5193372673893208,0.11776447105788423,0,lagged,validity,500,0.1
103,RC,0.3147786069970005,-2.0647654411446696,0.7065868263473054,0,lagged,validity,500,0.1
103,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0.013170193382280952,0.49500998003992014,0,lagged,validity,500,0.1
103,cDM,,0.016586829674717248,0.34530938123752497,0,lagged,validity,500,0.1
103,SS,1.0038308342306923,-0.007783751944312867,0.07584830339321358,1,lagged,validity,500,0.1
104,RC,0.5232098215552052,-2.917510505126619,0.2055888223552894,0,lagged,validity,500,0.1
104,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,-0.09947004134744052,0.654690618762475,0,lagged,validity,500,0.1
104,cDM,,-0.04201022004563019,0.7704590818363274,0,lagged,validity,500,0.1
104,SS,0.8605149625022576,-0.5655533679949022,0.3772455089820359,0,lagged,validity,500,0.1
105,RC,0.5013523930309265,-2.671345819910397,0.405189620758483,0,lagged,validity,500,0.1
105,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,-0.6921461300749049,0.9960079840319361,0,lagged,validity,500,0.1
105,cDM,,0.09729590067011865,0.08183632734530938,1,lagged,validity,500,0.1
105,SS,0.9446565417924742,-1.5863341313337904,0.0718562874251497,1,lagged,validity,500,0.1
106,RC,0.4135038728307954,-2.060284388581798,0.46506986027944114,0,lagged,validity,500,0.1
106,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,-0.23677145662175475,0.8163672654690619,0,lagged,validity,500,0.1
106,cDM,,0.033444536588028866,0.31137724550898205,0,lagged,validity,500,0.1
106,SS,0.7826211954557966,-2.9796998648576407,0.8982035928143712,0,lagged,validity,500,0.1
107,RC,0.46619076717274444,-0.8383408516667986,0.0718562874251497,1,lagged,validity,500,0.1
107,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,-0.16851786597034002,0.6926147704590818,0,lagged,validity,500,0.1
107,cDM,,0.04030535347364379,0.25948103792415167,0,lagged,validity,500,0.1
107,SS,1.0096275243002748,-0.9736610866445116,0.6187624750499002,0,lagged,validity,500,0.1
108,RC,0.4874678844942381,-2.4543087757673634,0.6007984031936128,0,lagged,validity,500,0.1
108,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,-0.4322300879134894,0.9421157684630739,0,lagged,validity,500,0.1
108,cDM,,0.12940429192479555,0.013972055888223553,1,lagged,validity,500,0.1
108,SS,1.0169561286743332,-1.3508979127403071,0.5409181636726547,0,lagged,validity,500,0.1
109,RC,0.3905558848738376,-1.993636213491985,0.023952095808383235,1,lagged,validity,500,0.1
109,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,-0.5397998378006904,0.9780439121756487,0,lagged,validity,500,0.1
109,cDM,,0.006030782214955379,0.43912175648702595,0,lagged,validity,500,0.1
109,SS,0.8949852778117028,-3.767493060751234,0.8363273453093812,0,lagged,validity,500,0.1
110,RC,0.38682728535077643,-0.8091845733697056,0.718562874251497,0,lagged,validity,500,0.1
110,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0.4051396295372944,0.07984031936127745,1,lagged,validity,500,0.1
110,cDM,,0.13007063856145304,0.017964071856287425,1,lagged,validity,500,0.1
110,SS,0.8357011767723548,-2.4239220368749046,0.7724550898203593,0,lagged,validity,500,0.1
111,RC,0.37476456057630775,-2.0538510464582567,0.49500998003992014,0,lagged,validity,500,0.1
111,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,-0.38405612261601285,0.9201596806387226,0,lagged,validity,500,0.1
111,cDM,,-0.11995664014175221,0.9760479041916168,0,lagged,validity,500,0.1
111,SS,0.9493024765725632,-1.4262404925522596,0.4111776447105788,0,lagged,validity,500,0.1
112,RC,0.4088397755889714,-3.2352182664951976,0.3273453093812375,0,lagged,validity,500,0.1
112,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,-0.04069856155102622,0.5588822355289421,0,lagged,validity,500,0.1
112,cDM,,0.04601750776797857,0.22554890219560877,0,lagged,validity,500,0.1
112,SS,0.8550538874015049,-0.7402242218708001,0.04590818363273453,1,lagged,validity,500,0.1
113,RC,0.43198076520368445,-0.5914618188933229,0.21157684630738524,0,lagged,validity,500,0.1
113,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,-0.2603744386334992,0.8223552894211577,0,lagged,validity,500,0.1
113,cDM,,-0.08473961992387527,0.908183632734531,0,lagged,validity,500,0.1
113,SS,0.8953741355063792,0.06538935071740629,0.10778443113772455,0,lagged,validity,500,0.1
114,RC,0.4331279687123081,-3.5596818234120953,0.812375249500998,0,lagged,validity,500,0.1
114,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,0.15465726144752898,0.32335329341317365,0,lagged,validity,500,0.1
114,cDM,,-0.022631894976976655,0.6107784431137725,0,lagged,validity,500,0.1
114,SS,0.9737422947640192,-4.456392589749418,0.2554890219560878,0,lagged,validity,500,0.1
115,RC,0.43458327237309075,-1.1560009026434384,0.21756487025948104,0,lagged,validity,500,0.1
115,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0.18567198529005624,0.23552894211576847,0,lagged,validity,500,0.1
115,cDM,,-0.032950762967377895,0.7365269461077845,0,lagged,validity,500,0.1
115,SS,0.8711433507550197,0.1069905079499823,0.49700598802395207,0,lagged,validity,500,0.1
116,RC,0.21710223663929284,-1.090583041492127,0.7425149700598802,0,lagged,validity,500,0.1
116,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,0.1845312798934532,0.24550898203592814,0,lagged,validity,500,0.1
116,cDM,,0.00901454340089715,0.437125748502994,0,lagged,validity,500,0.1
116,SS,0.9993879149143261,-6.386439015088316,0.906187624750499,0,lagged,validity,500,0.1
117,RC,0.5204012076564731,-2.937678534952061,0.2934131736526946,0,lagged,validity,500,0.1
117,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,-0.02508595603091825,0.562874251497006,0,lagged,validity,500,0.1
117,cDM,,-0.021481873495475916,0.6327345309381237,0,lagged,validity,500,0.1
117,SS,0.9134863900330669,-1.0340086906272246,0.37524950099800397,0,lagged,validity,500,0.1
118,RC,0.5611877622153716,-2.750344641752701,0.249500998003992,0,lagged,validity,500,0.1
118,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,0.24860988359822456,0.20758483033932135,0,lagged,validity,500,0.1
118,cDM,,-0.10290242605811774,0.9560878243512974,0,lagged,validity,500,0.1
118,SS,0.8341206719060863,-1.0900156403185615,0.05389221556886228,1,lagged,validity,500,0.1
119,RC,0.6305116111592899,-4.459357101349672,0.4031936127744511,0,lagged,validity,500,0.1
119,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,0.2057209167111883,0.24151696606786427,0,lagged,validity,500,0.1
119,cDM,,0.03255874033814906,0.2934131736526946,0,lagged,validity,500,0.1
119,SS,0.9141337322045471,-0.25287490856119044,0.35728542914171657,0,lagged,validity,500,0.1
120,RC,0.5766575691789653,-6.477865702590894,0.4171656686626746,0,lagged,validity,500,0.1
120,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,0.2927664763759317,0.15768463073852296,0,lagged,validity,500,0.1
120,cDM,,0.010428146244650265,0.4411177644710579,0,lagged,validity,500,0.1
120,SS,0.8166017712360978,-1.6462493574938015,0.2554890219560878,0,lagged,validity,500,0.1
121,RC,0.40058110396356195,-2.160633978497001,0.7924151696606786,0,lagged,validity,500,0.1
121,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,-0.20467874044188886,0.7964071856287425,0,lagged,validity,500,0.1
121,cDM,,-0.10817770793976433,0.9620758483033932,0,lagged,validity,500,0.1
121,SS,1.014369468469182,-1.0061310065466265,0.0718562874251497,1,lagged,validity,500,0.1
122,RC,0.6236663066734442,-6.891480124503422,0.45109780439121755,0,lagged,validity,500,0.1
122,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,0.3044766566834998,0.10978043912175649,0,lagged,validity,500,0.1
122,cDM,,0.14583159293289832,0.007984031936127744,1,lagged,validity,500,0.1
122,SS,0.8904116084910586,-5.034428225481578,0.8702594810379242,0,lagged,validity,500,0.1
123,RC,0.39954598670157204,-0.7525233657518082,0.15768463073852296,0,lagged,validity,500,0.1
123,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,0.017554469099490346,0.45109780439121755,0,lagged,validity,500,0.1
123,cDM,,-0.08264855251809466,0.9001996007984032,0,lagged,validity,500,0.1
123,SS,0.8426007105864708,-1.827625828302989,0.2435129740518962,0,lagged,validity,500,0.1
124,RC,0.49193745013878964,-5.067444672566394,0.8423153692614771,0,lagged,validity,500,0.1
124,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,0.01994881886815026,0.469061876247505,0,lagged,validity,500,0.1
124,cDM,,-0.08169667253653119,0.906187624750499,0,lagged,validity,500,0.1
124,SS,1.025611650245948,-3.1879702038299094,0.6506986027944112,0,lagged,validity,500,0.1
125,RC,0.16889173070165933,0.5577437203948337,0.03792415169660679,1,lagged,validity,500,0.1
125,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,-0.5024316049697817,0.9481037924151696,0,lagged,validity,500,0.1
125,cDM,,-0.05634845617534768,0.8363273453093812,0,lagged,validity,500,0.1
125,SS,0.874452840796828,-0.8408509619120537,0.10578842315369262,0,lagged,validity,500,0.1
126,RC,0.4605783039364696,-1.8768876233585998,0.249500998003992,0,lagged,validity,500,0.1
126,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,-0.33329758346212407,0.8862275449101796,0,lagged,validity,500,0.1
126,cDM,,0.03078468249481233,0.31736526946107785,0,lagged,validity,500,0.1
126,SS,0.8383297225166249,-1.7888012159858124,0.5469061876247505,0,lagged,validity,500,0.1
127,RC,0.44139255588671356,-2.8181803890796413,0.4311377245508982,0,lagged,validity,500,0.1
127,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,0.3220078209802703,0.1497005988023952,0,lagged,validity,500,0.1
127,cDM,,-0.005680589362261112,0.5389221556886228,0,lagged,validity,500,0.1
127,SS,0.7294711675794078,-0.8067508475527676,0.6307385229540918,0,lagged,validity,500,0.1
128,RC,0.4622450324191332,-1.1939860236638724,0.13972055888223553,0,lagged,validity,500,0.1
128,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,-0.29583850793606037,0.8263473053892215,0,lagged,validity,500,0.1
128,cDM,,-0.0031251850207857064,0.5129740518962076,0,lagged,validity,500,0.1
128,SS,0.7977584182352238,-1.9717543623392584,0.6946107784431138,0,lagged,validity,500,0.1
129,RC,0.4753315842728214,-5.5122530710769855,0.7704590818363274,0,lagged,validity,500,0.1
129,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,0.0034861550758240006,0.499001996007984,0,lagged,validity,500,0.1
129,cDM,,-0.045619205084545776,0.7764471057884231,0,lagged,validity,500,0.1
129,SS,1.073565983689871,-3.5775213258704284,0.5948103792415169,0,lagged,validity,500,0.1
130,RC,0.441625599565929,-1.1790036139092166,0.5728542914171657,0,lagged,validity,500,0.1
130,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,-0.06640199744556709,0.6227544910179641,0,lagged,validity,500,0.1
130,cDM,,0.01698446791574697,0.36926147704590817,0,lagged,validity,500,0.1
130,SS,0.7379322276639104,-1.1990633698536053,0.4411177644710579,0,lagged,validity,500,0.1
131,RC,0.4320194211999348,-2.5819962117443715,0.5968063872255489,0,lagged,validity,500,0.1
131,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,0.015277893233233248,0.46506986027944114,0,lagged,validity,500,0.1
131,cDM,,0.09030392219162861,0.08383233532934131,1,lagged,validity,500,0.1
131,SS,1.0743163223796113,-3.530437961491119,0.590818363273453,0,lagged,validity,500,0.1
132,RC,0.5237934155840844,-0.027322041109436236,0.5688622754491018,0,lagged,validity,500,0.1
132,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,0.2248165280955843,0.18962075848303392,0,lagged,validity,500,0.1
132,cDM,,-0.03860259971891287,0.7145708582834331,0,lagged,validity,500,0.1
132,SS,1.0760176109022193,-2.8030427420338113,0.48902195608782434,0,lagged,validity,500,0.1
133,RC,0.40679634988709457,-0.6332491546999728,0.3413173652694611,0,lagged,validity,500,0.1
133,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,0.3045323661362737,0.15568862275449102,0,lagged,validity,500,0.1
133,cDM,,0.08746660546125211,0.08782435129740519,1,lagged,validity,500,0.1
133,SS,0.7622271001045794,-1.5722394545900311,0.5089820359281437,0,lagged,validity,500,0.1
134,RC,0.3883540047556702,-0.2835044702632602,0.22355289421157684,0,lagged,validity,500,0.1
134,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,-0.1383809862736687,0.7125748502994012,0,lagged,validity,500,0.1
134,cDM,,-0.08721047486252356,0.9181636726546906,0,lagged,validity,500,0.1
134,SS,0.8542664136465687,0.4276174477347009,0.11776447105788423,0,lagged,validity,500,0.1
135,RC,0.5251787257355572,-1.6089012676844843,0.05788423153692615,1,lagged,validity,500,0.1
