rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment,n_time_comparisons,treated_count_min,control_count_min,eligible_count_min,treated_count_mean,control_count_mean,eligible_count_mean
28,validity,lagged,RC,3,,35.98860618021808,-1.0318282578452476,-1.0318282578452476,0.0,5.8509569836906445,0.0,35.97381138051879,0.0,,,2,50,50,150,75.0,100.0,175.0
28,validity,lagged,RC,4,,8.02628801810223,-0.257063118429985,-0.257063118429985,0.0,1.7903898522642854,0.0,8.022170398506534,0.0,,,1,50,50,100,50.0,50.0,100.0
29,validity,lagged,RC,0,,0.2181616212329532,0.006485795697863393,0.006485795697863393,0.0,0.14792205761989696,0.0,0.2180651907874251,0.0,,,5,50,50,150,90.0,250.0,340.0
29,validity,lagged,RC,1,,0.19554772467848178,-0.010934020047752189,-0.010934020047752189,0.0,0.11293263068557635,0.0,0.19524179837454544,0.0,,,4,50,50,150,87.5,200.0,287.5
29,validity,lagged,RC,2,,0.3231432987348481,-0.006926526661035934,-0.006926526661035934,0.0,0.21913663166779104,0.0,0.32306905569189576,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
29,validity,lagged,RC,3,,54.7312495694934,1.0056358326421542,1.0056358326421542,0.0,18.7541854090484,0.0,54.722009977798486,0.0,,,2,50,50,150,75.0,100.0,175.0
29,validity,lagged,RC,4,,12.174328375571097,0.20137343511042535,0.20137343511042535,0.0,4.53293448197587,0.0,12.172662820265227,0.0,,,1,50,50,100,50.0,50.0,100.0
30,validity,lagged,RC,0,,0.22704034241087523,-0.00309741523037244,-0.00309741523037244,0.0,0.1444451245826985,0.0,0.2270192130656305,0.0,,,5,50,50,150,90.0,250.0,340.0
30,validity,lagged,RC,1,,0.308590772918242,0.033761537198720964,0.033761537198720964,0.0,0.24160219862680127,0.0,0.30673836365257184,0.0,,,4,50,50,150,87.5,200.0,287.5
30,validity,lagged,RC,2,,0.20827500909405117,0.01633600690210634,0.01633600690210634,0.0,0.16079390683701647,0.0,0.20763336507320163,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
30,validity,lagged,RC,3,,40.3040169812638,-1.9430810434739934,-1.9430810434739934,0.0,14.208739600335772,0.0,40.25715117695852,0.0,,,2,50,50,150,75.0,100.0,175.0
30,validity,lagged,RC,4,,38.525330340595815,0.4218372021224418,0.4218372021224418,0.0,13.384283905041729,0.0,38.52302079571302,0.0,,,1,50,50,100,50.0,50.0,100.0
31,validity,lagged,RC,0,,0.2114856983277778,0.020060213128352596,0.020060213128352596,0.0,0.16730384636421927,0.0,0.21053215537402573,0.0,,,5,50,50,150,90.0,250.0,340.0
31,validity,lagged,RC,1,,0.7434614244322572,-0.008830757910737879,-0.008830757910737879,0.0,0.578782002269972,0.0,0.7434089771677248,0.0,,,4,50,50,150,87.5,200.0,287.5
31,validity,lagged,RC,2,,0.5240975685986384,-0.04641712747252216,-0.04641712747252216,0.0,0.45438398598156243,0.0,0.5220380366297116,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
31,validity,lagged,RC,3,,0.32936491236274884,-0.017589312772732343,-0.017589312772732343,0.0,0.3096059228865486,0.0,0.328894909616893,0.0,,,2,50,50,150,75.0,100.0,175.0
31,validity,lagged,RC,4,,12.114918348357376,0.1711419265979573,0.1711419265979573,0.0,1.7460103968374465,0.0,12.113709466068869,0.0,,,1,50,50,100,50.0,50.0,100.0
32,validity,lagged,RC,0,,0.23821263223271763,0.009700524547834068,0.009700524547834068,0.0,0.17993083375665872,0.0,0.238015037295413,0.0,,,5,50,50,150,90.0,250.0,340.0
32,validity,lagged,RC,1,,0.21260308972175743,0.016370453292958196,0.016370453292958196,0.0,0.16975118925220561,0.0,0.21197188968875263,0.0,,,4,50,50,150,87.5,200.0,287.5
32,validity,lagged,RC,2,,0.40618376080180896,0.0065821010629165035,0.0065821010629165035,0.0,0.28994719933015733,0.0,0.40613042669159705,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
32,validity,lagged,RC,3,,8.702638467449226,0.6616321766842935,0.6616321766842935,0.0,1.293659506663109,0.0,8.677451190176928,0.0,,,2,50,50,150,75.0,100.0,175.0
32,validity,lagged,RC,4,,65.15020387898835,1.6429591727140314,1.6429591727140314,0.0,23.277790001193964,0.0,65.1294844953539,0.0,,,1,50,50,100,50.0,50.0,100.0
33,validity,lagged,RC,0,,0.2283790586827171,0.011536958041387359,0.011536958041387359,0.0,0.14972065567757817,0.0,0.22808746796778467,0.0,,,5,50,50,150,90.0,250.0,340.0
33,validity,lagged,RC,1,,0.3518170833975628,-0.04525823828845398,-0.04525823828845398,0.0,0.21147248904884083,0.0,0.3488938979652598,0.0,,,4,50,50,150,87.5,200.0,287.5
33,validity,lagged,RC,2,,0.3514545629281577,-0.016687694697029343,-0.016687694697029343,0.0,0.19266576119105952,0.0,0.35105815849901717,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
33,validity,lagged,RC,3,,71.91285862021543,5.650708697755868,5.650708697755868,0.0,21.141880848803535,0.0,71.6905065273234,0.0,,,2,50,50,150,75.0,100.0,175.0
33,validity,lagged,RC,4,,141.0422841315154,1.7024285231277514,1.7024285231277514,0.0,67.46026271973805,0.0,141.0320093105064,0.0,,,1,50,50,100,50.0,50.0,100.0
34,validity,lagged,RC,0,,0.20514969636838232,0.012429540109433077,0.012429540109433077,0.0,0.1299744897952952,0.0,0.2047728118005597,0.0,,,5,50,50,150,90.0,250.0,340.0
34,validity,lagged,RC,1,,0.21572464204035222,-0.002634775801671567,-0.002634775801671567,0.0,0.14279503539463204,0.0,0.21570855138337242,0.0,,,4,50,50,150,87.5,200.0,287.5
34,validity,lagged,RC,2,,0.7603467407835867,0.012760796210463587,0.012760796210463587,0.0,0.4983368924731525,0.0,0.7602396518863626,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
34,validity,lagged,RC,3,,0.44476615794818214,-0.006863385168448176,-0.006863385168448176,0.0,0.3746216772323405,0.0,0.44471319881471566,0.0,,,2,50,50,150,75.0,100.0,175.0
34,validity,lagged,RC,4,,0.5648611045753765,-0.003835072267836041,-0.003835072267836041,0.0,0.47558340518962566,0.0,0.5648480854909707,0.0,,,1,50,50,100,50.0,50.0,100.0
35,validity,lagged,RC,0,,0.21192827031128386,0.008193819026795468,0.008193819026795468,0.0,0.15454851983411852,0.0,0.21176981155700336,0.0,,,5,50,50,150,90.0,250.0,340.0
35,validity,lagged,RC,1,,0.15319683371747078,0.01104420774189639,0.01104420774189639,0.0,0.13842982197379033,0.0,0.15279821771346755,0.0,,,4,50,50,150,87.5,200.0,287.5
35,validity,lagged,RC,2,,0.4532040897660153,-0.02631851699609126,-0.02631851699609126,0.0,0.34855871399861754,0.0,0.4524392585129731,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
35,validity,lagged,RC,3,,9.528771586528755,-0.4118926246486826,-0.4118926246486826,0.0,1.2483782598138045,0.0,9.519865146838884,0.0,,,2,50,50,150,75.0,100.0,175.0
35,validity,lagged,RC,4,,2.1647026430015748,-0.09193753829012624,-0.09193753829012624,0.0,0.5744073083465284,0.0,2.1627494125929516,0.0,,,1,50,50,100,50.0,50.0,100.0
36,validity,lagged,RC,0,,0.21728242882811494,0.00029251091818327524,0.00029251091818327524,0.0,0.15007735360175342,0.0,0.21728223193535082,0.0,,,5,50,50,150,90.0,250.0,340.0
36,validity,lagged,RC,1,,0.21012085409205558,-0.0071614853866562665,-0.0071614853866562665,0.0,0.1445948843174373,0.0,0.2099987772617536,0.0,,,4,50,50,150,87.5,200.0,287.5
36,validity,lagged,RC,2,,0.6381615038819214,-0.01331701333626835,-0.01331701333626835,0.0,0.3713826101439354,0.0,0.6380225405051432,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
36,validity,lagged,RC,3,,36.411117280731965,-0.5606800965050113,-0.5606800965050113,0.0,8.466837916603108,0.0,36.40680018156774,0.0,,,2,50,50,150,75.0,100.0,175.0
36,validity,lagged,RC,4,,97.07444782740447,1.2840435415877756,1.2840435415877756,0.0,29.28595959485241,0.0,97.06595517058892,0.0,,,1,50,50,100,50.0,50.0,100.0
37,validity,lagged,RC,0,,0.19223707217444772,0.01534852705546813,0.01534852705546813,0.0,0.1523832374254139,0.0,0.191623366621692,0.0,,,5,50,50,150,90.0,250.0,340.0
37,validity,lagged,RC,1,,0.22538075688152104,0.0037086992366287498,0.0037086992366287498,0.0,0.14207786373747,0.0,0.22535024100821266,0.0,,,4,50,50,150,87.5,200.0,287.5
37,validity,lagged,RC,2,,0.4021559226687754,0.028755791902530907,0.028755791902530907,0.0,0.2732158927183588,0.0,0.40112652688351635,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
37,validity,lagged,RC,3,,30.183656575453504,-1.714435057267179,-1.714435057267179,0.0,5.849637008540038,0.0,30.134927189215688,0.0,,,2,50,50,150,75.0,100.0,175.0
37,validity,lagged,RC,4,,39.85872746119521,1.1550193983733952,1.1550193983733952,0.0,15.841785849544998,0.0,39.84198896911672,0.0,,,1,50,50,100,50.0,50.0,100.0
38,validity,lagged,RC,0,,0.215496337219137,-0.014742790705783014,-0.014742790705783014,0.0,0.150593908415162,0.0,0.2149914451253107,0.0,,,5,50,50,150,90.0,250.0,340.0
38,validity,lagged,RC,1,,0.1483693531010404,0.0008986813130406199,0.0008986813130406199,0.0,0.10294138124902939,0.0,0.14836663139506404,0.0,,,4,50,50,150,87.5,200.0,287.5
38,validity,lagged,RC,2,,0.6547495573716652,-0.007847273167608358,-0.007847273167608358,0.0,0.4281484156838558,0.0,0.6547025303007652,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
38,validity,lagged,RC,3,,0.605739037267737,-0.0051680958903088485,-0.0051680958903088485,0.0,0.344101643267403,0.0,0.6057169900662466,0.0,,,2,50,50,150,75.0,100.0,175.0
38,validity,lagged,RC,4,,131.46730787679772,-1.449654441273699,-1.449654441273699,0.0,67.32647270854837,0.0,131.4593151601423,0.0,,,1,50,50,100,50.0,50.0,100.0
39,validity,lagged,RC,0,,0.16320659225840464,0.010020272089215371,0.010020272089215371,0.0,0.14237048135663616,0.0,0.1628986982877986,0.0,,,5,50,50,150,90.0,250.0,340.0
39,validity,lagged,RC,1,,0.5212221491167108,0.02044101571042186,0.02044101571042186,0.0,0.40066726846185274,0.0,0.5208211723869998,0.0,,,4,50,50,150,87.5,200.0,287.5
39,validity,lagged,RC,2,,0.27833499030558545,-0.017649691046677084,-0.017649691046677084,0.0,0.2156407991538412,0.0,0.2777748282950908,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
39,validity,lagged,RC,3,,11.281348261871006,0.10812389674321561,0.10812389674321561,0.0,2.213313032734298,0.0,11.280830103701279,0.0,,,2,50,50,150,75.0,100.0,175.0
39,validity,lagged,RC,4,,2.5767564586232954,-0.005470405888799846,-0.005470405888799846,0.0,0.9487796061558683,0.0,2.57675065183193,0.0,,,1,50,50,100,50.0,50.0,100.0
40,validity,lagged,RC,0,,0.13119567196692597,0.008205301353612271,0.008205301353612271,0.0,0.104643444592426,0.0,0.13093883065213943,0.0,,,5,50,50,150,90.0,250.0,340.0
40,validity,lagged,RC,1,,0.14792427396262944,-0.010722501336734294,-0.010722501336734294,0.0,0.11743859314484562,0.0,0.14753514426215464,0.0,,,4,50,50,150,87.5,200.0,287.5
40,validity,lagged,RC,2,,0.8420739999996582,0.0284146758345407,0.0284146758345407,0.0,0.49195825703998414,0.0,0.8415944555857305,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
40,validity,lagged,RC,3,,32.14610610771236,-1.1051989312435218,-1.1051989312435218,0.0,6.1907903879539035,0.0,32.12710184891691,0.0,,,2,50,50,150,75.0,100.0,175.0
40,validity,lagged,RC,4,,47.010165932789576,-1.9386308247994442,-1.9386308247994442,0.0,11.310013888326113,0.0,46.97017576668782,0.0,,,1,50,50,100,50.0,50.0,100.0
41,validity,lagged,RC,0,,0.07835262692155298,-0.005263737114678918,-0.005263737114678918,0.0,0.06363932404886521,0.0,0.07817561779158268,0.0,,,5,50,50,150,90.0,250.0,340.0
41,validity,lagged,RC,1,,0.28889637085351977,0.005659881904685094,0.005659881904685094,0.0,0.22669372503133814,0.0,0.2888409230513561,0.0,,,4,50,50,150,87.5,200.0,287.5
41,validity,lagged,RC,2,,1.332585442765996,-0.057475612784858784,-0.057475612784858784,0.0,0.8917597176996584,0.0,1.3313453782572167,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
41,validity,lagged,RC,3,,18.823492793855895,0.3377062516555146,0.3377062516555146,0.0,4.3344850241617205,0.0,18.820463210238415,0.0,,,2,50,50,150,75.0,100.0,175.0
41,validity,lagged,RC,4,,4.205333531764819,0.058249450489061744,0.058249450489061744,0.0,1.1843084883712371,0.0,4.2049300963159055,0.0,,,1,50,50,100,50.0,50.0,100.0
42,validity,lagged,RC,0,,0.2622059268835446,-0.01597865814061296,-0.01597865814061296,0.0,0.20516457293772877,0.0,0.26171860953490517,0.0,,,5,50,50,150,90.0,250.0,340.0
42,validity,lagged,RC,1,,0.2994909774807561,-0.012623142442253548,-0.012623142442253548,0.0,0.2020415851370269,0.0,0.29922483497741514,0.0,,,4,50,50,150,87.5,200.0,287.5
42,validity,lagged,RC,2,,0.6762550669291612,-0.02452599087084069,-0.02452599087084069,0.0,0.4241353315320461,0.0,0.675810174027565,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
42,validity,lagged,RC,3,,0.29216674788472485,-0.01296005535836151,-0.01296005535836151,0.0,0.21416868906434647,0.0,0.2918791625564329,0.0,,,2,50,50,150,75.0,100.0,175.0
42,validity,lagged,RC,4,,99.78772054892639,1.8425354643930743,1.8425354643930743,0.0,33.64062442904253,0.0,99.77070830365533,0.0,,,1,50,50,100,50.0,50.0,100.0
43,validity,lagged,RC,0,,0.2010252085203344,-0.011970377071481342,-0.011970377071481342,0.0,0.15885139524550587,0.0,0.2006684941225465,0.0,,,5,50,50,150,90.0,250.0,340.0
43,validity,lagged,RC,1,,0.1765903483136316,0.011634449253993576,0.011634449253993576,0.0,0.12067809725867369,0.0,0.1762066704415187,0.0,,,4,50,50,150,87.5,200.0,287.5
43,validity,lagged,RC,2,,0.3727482448306577,0.025617454893258146,0.025617454893258146,0.0,0.23807153626040073,0.0,0.37186691171590924,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
43,validity,lagged,RC,3,,26.955885390344058,0.5326774192880971,0.5326774192880971,0.0,6.233158614066419,0.0,26.950621735766035,0.0,,,2,50,50,150,75.0,100.0,175.0
43,validity,lagged,RC,4,,25.70249715771844,-0.5158963703817642,-0.5158963703817642,0.0,3.5967596393047563,0.0,25.697319141839515,0.0,,,1,50,50,100,50.0,50.0,100.0
44,validity,lagged,RC,0,,0.24479920126765906,-0.0025361337485360325,-0.0025361337485360325,0.0,0.1999271494692498,0.0,0.24478606366967337,0.0,,,5,50,50,150,90.0,250.0,340.0
44,validity,lagged,RC,1,,0.30201511564468125,-5.7799833860342266e-05,-5.7799833860342266e-05,0.0,0.20903323969098717,0.0,0.3020151101137978,0.0,,,4,50,50,150,87.5,200.0,287.5
44,validity,lagged,RC,2,,0.5607465888537645,0.010887264479059685,0.010887264479059685,0.0,0.4133787931435464,0.0,0.560640887184743,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
44,validity,lagged,RC,3,,8.296524039805302,0.1181733765597753,0.1181733765597753,0.0,1.1187360891813305,0.0,8.295682382790446,0.0,,,2,50,50,150,75.0,100.0,175.0
44,validity,lagged,RC,4,,1.8926801468963534,0.021216049688110028,0.021216049688110028,0.0,0.52282913661508,0.0,1.8925612322171335,0.0,,,1,50,50,100,50.0,50.0,100.0
45,validity,lagged,RC,0,,0.26700138193836864,-0.003361938605680394,-0.003361938605680394,0.0,0.21848584149757055,0.0,0.26698021523290866,0.0,,,5,50,50,150,90.0,250.0,340.0
45,validity,lagged,RC,1,,0.209277208565288,-0.0008519966081180268,-0.0008519966081180268,0.0,0.1611747249599612,0.0,0.20927547425978707,0.0,,,4,50,50,150,87.5,200.0,287.5
45,validity,lagged,RC,2,,0.2251391364779526,0.011222672026355678,0.011222672026355678,0.0,0.17475593352045116,0.0,0.22485925021361036,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
45,validity,lagged,RC,3,,33.48285063748446,-0.4785058307309765,-0.4785058307309765,0.0,12.855259175525426,0.0,33.47943128223731,0.0,,,2,50,50,150,75.0,100.0,175.0
45,validity,lagged,RC,4,,34.111415105999114,-0.49241813362533043,-0.49241813362533043,0.0,8.84405747562333,0.0,34.107860749619896,0.0,,,1,50,50,100,50.0,50.0,100.0
46,validity,lagged,RC,0,,0.2355659822508498,0.0024286285112812226,0.0024286285112812226,0.0,0.15791897682320347,0.0,0.2355534626308046,0.0,,,5,50,50,150,90.0,250.0,340.0
46,validity,lagged,RC,1,,0.4251942945332495,0.020800832151542145,0.020800832151542145,0.0,0.2687726657769176,0.0,0.42468519339085875,0.0,,,4,50,50,150,87.5,200.0,287.5
46,validity,lagged,RC,2,,0.37163842185328416,0.03541789947555354,0.03541789947555354,0.0,0.23631034302205983,0.0,0.36994687320524716,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
46,validity,lagged,RC,3,,109.76486812560631,1.6656932313169766,1.6656932313169766,0.0,52.072286645845466,0.0,109.75222886434192,0.0,,,2,50,50,150,75.0,100.0,175.0
46,validity,lagged,RC,4,,24.398732905748343,0.35430933592375,0.35430933592375,0.0,11.865120662736642,0.0,24.396160195828447,0.0,,,1,50,50,100,50.0,50.0,100.0
47,validity,lagged,RC,0,,0.10673643901396825,-0.00010666583099592741,-0.00010666583099592741,0.0,0.06912858574911593,0.0,0.10673638571632009,0.0,,,5,50,50,150,90.0,250.0,340.0
47,validity,lagged,RC,1,,0.2404497942135596,0.0029718530805722177,0.0029718530805722177,0.0,0.15355820700677691,0.0,0.24043142811747942,0.0,,,4,50,50,150,87.5,200.0,287.5
47,validity,lagged,RC,2,,0.8071698648683182,-0.005501163856379754,-0.005501163856379754,0.0,0.4791037216664283,0.0,0.8071511184082969,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
47,validity,lagged,RC,3,,54.45458795634563,-2.211371626268104,-2.211371626268104,0.0,26.704876380569722,0.0,54.40966812089482,0.0,,,2,50,50,150,75.0,100.0,175.0
47,validity,lagged,RC,4,,99.57418679179504,-4.992608173191718,-4.992608173191718,0.0,34.95771720191217,0.0,99.44894438291574,0.0,,,1,50,50,100,50.0,50.0,100.0
48,validity,lagged,RC,0,,0.20981414109065302,-0.00021147545332279716,-0.00021147545332279716,0.0,0.15288367949385373,0.0,0.20981403451566602,0.0,,,5,50,50,150,90.0,250.0,340.0
48,validity,lagged,RC,1,,0.31454521130326246,-0.017821685885514,-0.017821685885514,0.0,0.21221604508063252,0.0,0.31403992973189265,0.0,,,4,50,50,150,87.5,200.0,287.5
48,validity,lagged,RC,2,,0.6943439724422904,-0.002633357977629762,-0.002633357977629762,0.0,0.43246511058836096,0.0,0.6943389788084073,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
48,validity,lagged,RC,3,,27.343661595151264,-0.946064078563562,-0.946064078563562,0.0,6.968237738688432,0.0,27.327290246005035,0.0,,,2,50,50,150,75.0,100.0,175.0
48,validity,lagged,RC,4,,91.39509223076114,-0.1135902481779649,-0.1135902481779649,0.0,27.295000914338168,0.0,91.39502164300227,0.0,,,1,50,50,100,50.0,50.0,100.0
49,validity,lagged,RC,0,,0.09634378615138095,0.0004346645070348059,0.0004346645070348059,0.0,0.07853622045194518,0.0,0.0963428056304639,0.0,,,5,50,50,150,90.0,250.0,340.0
49,validity,lagged,RC,1,,0.14690116882403179,-0.0007418766879297061,-0.0007418766879297061,0.0,0.11027477266369144,0.0,0.14689929550834,0.0,,,4,50,50,150,87.5,200.0,287.5
49,validity,lagged,RC,2,,0.8743996559697405,-0.05733853110536606,-0.05733853110536606,0.0,0.4331531635195161,0.0,0.8725176509450566,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
49,validity,lagged,RC,3,,22.203276939464974,-0.8101116735796968,-0.8101116735796968,0.0,5.524766759653299,0.0,22.188493097254423,0.0,,,2,50,50,150,75.0,100.0,175.0
49,validity,lagged,RC,4,,88.4900553601095,-1.2321494555942831,-1.2321494555942831,0.0,23.910473701195126,0.0,88.4814766228182,0.0,,,1,50,50,100,50.0,50.0,100.0
50,validity,lagged,RC,0,,0.24715075042441031,-0.011483187288377404,-0.011483187288377404,0.0,0.1713659675797406,0.0,0.24688383876845643,0.0,,,5,50,50,150,90.0,250.0,340.0
50,validity,lagged,RC,1,,0.231770503681269,-0.0010521161765313849,-0.0010521161765313849,0.0,0.19893249731928256,0.0,0.23176811564194977,0.0,,,4,50,50,150,87.5,200.0,287.5
50,validity,lagged,RC,2,,0.6563657490747592,0.07754111427642894,0.07754111427642894,0.0,0.43849734660203976,0.0,0.6517694164006467,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
50,validity,lagged,RC,3,,27.013363875848263,-0.644521575264017,-0.644521575264017,0.0,7.598463368816572,0.0,27.005673845101576,0.0,,,2,50,50,150,75.0,100.0,175.0
50,validity,lagged,RC,4,,6.0322307537020805,-0.10326487588163291,-0.10326487588163291,0.0,2.159292649015544,0.0,6.031346800783248,0.0,,,1,50,50,100,50.0,50.0,100.0
51,validity,lagged,RC,0,,0.2845537353503758,0.027450594961337792,0.027450594961337792,0.0,0.24062616736472114,0.0,0.28322657562121584,0.0,,,5,50,50,150,90.0,250.0,340.0
51,validity,lagged,RC,1,,0.17319132313386232,0.007038562596172765,0.007038562596172765,0.0,0.13058139068848934,0.0,0.17304823907060618,0.0,,,4,50,50,150,87.5,200.0,287.5
51,validity,lagged,RC,2,,0.16160682253276054,0.009404288349937595,0.009404288349937595,0.0,0.12525649264318292,0.0,0.1613329614485719,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
51,validity,lagged,RC,3,,7.637869036318192,-0.10023821594455577,-0.10023821594455577,0.0,1.3402913917511774,0.0,7.637211252545818,0.0,,,2,50,50,150,75.0,100.0,175.0
51,validity,lagged,RC,4,,102.2195540456138,-2.5840132526311064,-2.5840132526311064,0.0,37.012059527380366,0.0,102.18688812560244,0.0,,,1,50,50,100,50.0,50.0,100.0
52,validity,lagged,RC,0,,0.22624237865672678,-0.008163649761003014,-0.008163649761003014,0.0,0.1803113631691015,0.0,0.22609504356096222,0.0,,,5,50,50,150,90.0,250.0,340.0
52,validity,lagged,RC,1,,0.3540043029320862,0.018951912657375062,0.018951912657375062,0.0,0.20970104916465732,0.0,0.35349663577049706,0.0,,,4,50,50,150,87.5,200.0,287.5
52,validity,lagged,RC,2,,0.7162721960932443,-0.030761231766685566,-0.030761231766685566,0.0,0.4517669274356273,0.0,0.7156113508856852,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
52,validity,lagged,RC,3,,4.160997347061895,-0.029256047799307308,-0.029256047799307308,0.0,0.6735876640056414,0.0,4.160894495889471,0.0,,,2,50,50,150,75.0,100.0,175.0
52,validity,lagged,RC,4,,25.841468887457108,0.560233876099624,0.560233876099624,0.0,7.306180305812412,0.0,25.835395337898042,0.0,,,1,50,50,100,50.0,50.0,100.0
53,validity,lagged,RC,0,,0.12483409732451524,-0.003209602806360575,-0.003209602806360575,0.0,0.0973050268398845,0.0,0.12479282954021015,0.0,,,5,50,50,150,90.0,250.0,340.0
53,validity,lagged,RC,1,,0.2562685067671591,0.0024985896222550954,0.0024985896222550954,0.0,0.18726220513947955,0.0,0.25625632599131876,0.0,,,4,50,50,150,87.5,200.0,287.5
53,validity,lagged,RC,2,,0.4448977112208946,-0.0011014959635727282,-0.0011014959635727282,0.0,0.33784950030980293,0.0,0.444896347654409,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
53,validity,lagged,RC,3,,84.44984144197613,-5.81082720758012,-5.81082720758012,0.0,30.58212685432149,0.0,84.24968846671516,0.0,,,2,50,50,150,75.0,100.0,175.0
53,validity,lagged,RC,4,,18.77334680638215,-1.2680581308694132,-1.2680581308694132,0.0,7.040500766932262,0.0,18.73047193450915,0.0,,,1,50,50,100,50.0,50.0,100.0
54,validity,lagged,RC,0,,0.2867632207435914,0.00927768329328916,0.00927768329328916,0.0,0.25365174526802114,0.0,0.2866131004750955,0.0,,,5,50,50,150,90.0,250.0,340.0
54,validity,lagged,RC,1,,0.33166509558212937,0.025058859756869098,0.025058859756869098,0.0,0.28520432442449006,0.0,0.3307170832829604,0.0,,,4,50,50,150,87.5,200.0,287.5
54,validity,lagged,RC,2,,0.4359673351065322,1.3388931424452189e-05,1.3388931424452189e-05,0.0,0.3055346337886708,0.0,0.4359673349009394,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
54,validity,lagged,RC,3,,0.4967214593344333,0.0038908216126255137,0.0038908216126255137,0.0,0.3868878528334484,0.0,0.496706220688354,0.0,,,2,50,50,150,75.0,100.0,175.0
54,validity,lagged,RC,4,,6.820782959422944,0.01432592562352309,0.01432592562352309,0.0,0.9771518887608002,0.0,6.8207679147885845,0.0,,,1,50,50,100,50.0,50.0,100.0
55,validity,lagged,RC,0,,0.1756505457524694,0.003719757113618248,0.003719757113618248,0.0,0.15102144363469847,0.0,0.17561115462907256,0.0,,,5,50,50,150,90.0,250.0,340.0
55,validity,lagged,RC,1,,0.20538946538694694,0.005267080124887907,0.005267080124887907,0.0,0.14050795253208287,0.0,0.20532191884670736,0.0,,,4,50,50,150,87.5,200.0,287.5
55,validity,lagged,RC,2,,0.4074287079455428,-0.004295319762136898,-0.004295319762136898,0.0,0.2698495649931999,0.0,0.4074060655983357,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
55,validity,lagged,RC,3,,35.94982528678463,-0.8244363327276717,-0.8244363327276717,0.0,11.273157438915504,0.0,35.94037065590195,0.0,,,2,50,50,150,75.0,100.0,175.0
55,validity,lagged,RC,4,,8.008973686833572,-0.20069239372646383,-0.20069239372646383,0.0,2.880118208195532,0.0,8.006458772734227,0.0,,,1,50,50,100,50.0,50.0,100.0
56,validity,lagged,RC,0,,0.17070907594557824,0.008580643015341703,0.008580643015341703,0.0,0.12698989625908252,0.0,0.17049328777296915,0.0,,,5,50,50,150,90.0,250.0,340.0
56,validity,lagged,RC,1,,0.1137369098647069,-0.004544666111789287,-0.004544666111789287,0.0,0.08074486275717671,0.0,0.1136460763753189,0.0,,,4,50,50,150,87.5,200.0,287.5
56,validity,lagged,RC,2,,0.7182273534445688,0.028533617274316875,0.028533617274316875,0.0,0.48871998137251127,0.0,0.7176603402175936,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
56,validity,lagged,RC,3,,0.2901194440132733,0.009940712296434935,0.009940712296434935,0.0,0.22905392730550334,0.0,0.28994908869249847,0.0,,,2,50,50,150,75.0,100.0,175.0
56,validity,lagged,RC,4,,94.35808584412075,-0.38446290976106595,-0.38446290976106595,0.0,42.00284789008286,0.0,94.35730259199592,0.0,,,1,50,50,100,50.0,50.0,100.0
57,validity,lagged,RC,0,,0.20827718850432272,0.0008784894078426433,0.0008784894078426433,0.0,0.15538108565665334,0.0,0.2082753358120579,0.0,,,5,50,50,150,90.0,250.0,340.0
57,validity,lagged,RC,1,,0.34550264299837374,-0.019600946925791857,-0.019600946925791857,0.0,0.26257662876668864,0.0,0.34494619754169487,0.0,,,4,50,50,150,87.5,200.0,287.5
