rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
30,validity,lagged,H0l,RC,4,,0.7009966777408638,0,-38410.79339017397,likelihood
30,validity,lagged,H0l,TWFE,4,,0.491906875650055,0,1.4166519761316623,likelihood
31,validity,lagged,H0l,RC,0,,0.7840531561461794,0,-3.976399535914825,likelihood
31,validity,lagged,H0l,TWFE,0,,0.9384663198096469,0,0.02365389578672583,likelihood
31,validity,lagged,H0l,RC,1,,0.26245847176079734,0,-13.553995033595129,likelihood
31,validity,lagged,H0l,TWFE,1,,0.7678090254275104,0,0.17947609504254358,likelihood
31,validity,lagged,H0l,RC,2,,0.43521594684385384,0,-0.6937238335696166,likelihood
31,validity,lagged,H0l,TWFE,2,,0.4225198087797847,0,0.7586593559383286,likelihood
31,validity,lagged,H0l,RC,3,,0.5448504983388704,0,1.7162068911463195,likelihood
31,validity,lagged,H0l,TWFE,3,,0.3532920569076723,0,1.1688410558465303,likelihood
31,validity,lagged,H0l,RC,4,,0.5780730897009967,0,-5553.174421342828,likelihood
31,validity,lagged,H0l,TWFE,4,,0.1857644656029059,0,2.700199266835915,likelihood
32,validity,lagged,H0l,RC,0,,0.3754152823920266,0,-0.617888198553292,likelihood
32,validity,lagged,H0l,TWFE,0,,0.8316105638163922,0,0.07804615751991854,likelihood
32,validity,lagged,H0l,RC,1,,0.9501661129568106,0,0.26180573889474906,likelihood
32,validity,lagged,H0l,TWFE,1,,0.9745556993103959,0,0.023177230405020732,likelihood
32,validity,lagged,H0l,RC,2,,0.8504983388704319,0,-0.8759113864047201,likelihood
32,validity,lagged,H0l,TWFE,2,,0.8846241427800219,0,0.1585814986436363,likelihood
32,validity,lagged,H0l,RC,3,,0.5913621262458472,0,-1728.3795130652397,likelihood
32,validity,lagged,H0l,TWFE,3,,0.8763275765959727,0,0.2319630601721736,likelihood
32,validity,lagged,H0l,RC,4,,0.2591362126245847,0,-56775.09424495656,likelihood
32,validity,lagged,H0l,TWFE,4,,0.9825654055292055,0,0.04015997326570414,likelihood
33,validity,lagged,H0l,RC,0,,0.920265780730897,0,-3.0822103617478533,likelihood
33,validity,lagged,H0l,TWFE,0,,0.05934183799036936,1,0.3954534887306117,likelihood
33,validity,lagged,H0l,RC,1,,0.14950166112956811,0,-1.1768075383648942,likelihood
33,validity,lagged,H0l,TWFE,1,,0.01959235366955182,1,1.0074897183064335,likelihood
33,validity,lagged,H0l,RC,2,,0.2558139534883721,0,2.022493784627182,likelihood
33,validity,lagged,H0l,TWFE,2,,0.016690820586229366,1,1.6661091298706927,likelihood
33,validity,lagged,H0l,RC,3,,0.09634551495016612,1,-96669.68999890896,likelihood
33,validity,lagged,H0l,TWFE,3,,0.01327612192810139,1,2.260433018531711,likelihood
33,validity,lagged,H0l,RC,4,,0.6411960132890365,0,-289412.91165539436,likelihood
33,validity,lagged,H0l,TWFE,4,,0.021383181321661327,1,3.068823389222793,likelihood
34,validity,lagged,H0l,RC,0,,0.6146179401993356,0,-1.8003351701374428,likelihood
34,validity,lagged,H0l,TWFE,0,,0.8130958798033288,0,-0.0861922412746538,likelihood
34,validity,lagged,H0l,RC,1,,0.6212624584717608,0,-0.933072852029607,likelihood
34,validity,lagged,H0l,TWFE,1,,0.5817683795605163,0,-0.39533694614302906,likelihood
34,validity,lagged,H0l,RC,2,,0.4219269102990033,0,-16.824503447287558,likelihood
34,validity,lagged,H0l,TWFE,2,,0.6972970369339957,0,-0.4271379091463804,likelihood
34,validity,lagged,H0l,RC,3,,0.26578073089701,0,3.1194213595318123,likelihood
34,validity,lagged,H0l,TWFE,3,,0.5256319956314228,0,-0.9774488015277467,likelihood
34,validity,lagged,H0l,RC,4,,0.973421926910299,0,-11.806605682061008,likelihood
34,validity,lagged,H0l,TWFE,4,,0.06361222056481583,1,-3.2349891628943253,likelihood
35,validity,lagged,H0l,RC,0,,0.19269102990033224,0,-0.27176717315274745,likelihood
35,validity,lagged,H0l,TWFE,0,,0.7628956404508442,0,-0.1552006102805959,likelihood
35,validity,lagged,H0l,RC,1,,0.8106312292358804,0,0.47467412191363945,likelihood
35,validity,lagged,H0l,TWFE,1,,0.9198822190719605,0,-0.10331443424126907,likelihood
35,validity,lagged,H0l,RC,2,,0.023255813953488372,1,-3.6309545064146023,likelihood
35,validity,lagged,H0l,TWFE,2,,0.6690687286623465,0,-0.6528919481953752,likelihood
35,validity,lagged,H0l,RC,3,,0.8870431893687708,0,-6041.910394556289,likelihood
35,validity,lagged,H0l,TWFE,3,,0.6581939739218291,0,-0.9127635875974538,likelihood
35,validity,lagged,H0l,RC,4,,0.3122923588039867,0,528.9184208657166,likelihood
35,validity,lagged,H0l,TWFE,4,,0.9321682734705887,0,-0.2437002678825868,likelihood
36,validity,lagged,H0l,RC,0,,0.21262458471760798,0,-1.8594494639892567,likelihood
36,validity,lagged,H0l,TWFE,0,,0.6636636740704278,0,-0.23544493041689185,likelihood
36,validity,lagged,H0l,RC,1,,0.840531561461794,0,-0.49411882412800145,likelihood
36,validity,lagged,H0l,TWFE,1,,0.6149029984766552,0,-0.5423279585969007,likelihood
36,validity,lagged,H0l,RC,2,,0.4019933554817276,0,-8.688921812248013,likelihood
36,validity,lagged,H0l,TWFE,2,,0.6055777483937759,0,-0.8401105681216038,likelihood
36,validity,lagged,H0l,RC,3,,0.9933554817275747,0,-75909.6007465517,likelihood
36,validity,lagged,H0l,TWFE,3,,0.7227473896491583,0,-0.7920802233397399,likelihood
36,validity,lagged,H0l,RC,4,,0.12292358803986711,0,-64987.61934191832,likelihood
36,validity,lagged,H0l,TWFE,4,,0.4048895998886439,0,-2.2857655349202277,likelihood
37,validity,lagged,H0l,RC,0,,0.6976744186046512,0,-0.5077457178739553,likelihood
37,validity,lagged,H0l,TWFE,0,,0.20035606857321597,0,0.3520506295371776,likelihood
37,validity,lagged,H0l,RC,1,,0.3687707641196013,0,-0.7593091963303991,likelihood
37,validity,lagged,H0l,TWFE,1,,0.48256728758103684,0,0.39091236725591605,likelihood
37,validity,lagged,H0l,RC,2,,0.019933554817275746,1,0.6354022088254042,likelihood
37,validity,lagged,H0l,TWFE,2,,0.8166720059740411,0,0.18026619982439485,likelihood
37,validity,lagged,H0l,RC,3,,0.8903654485049833,0,-19783.1447251119,likelihood
37,validity,lagged,H0l,TWFE,3,,0.9792403568199238,0,-0.027519933130607965,likelihood
37,validity,lagged,H0l,RC,4,,0.24916943521594684,0,-17757.33211852133,likelihood
37,validity,lagged,H0l,TWFE,4,,0.9169776596880604,0,-0.15866616636226594,likelihood
38,validity,lagged,H0l,RC,0,,0.4219269102990033,0,-3.533839445488313,likelihood
38,validity,lagged,H0l,TWFE,0,,0.374190160440516,0,-0.387025250398792,likelihood
38,validity,lagged,H0l,RC,1,,0.43853820598006643,0,-0.6268725750143276,likelihood
38,validity,lagged,H0l,TWFE,1,,0.299491967316145,0,-0.8857773230902162,likelihood
38,validity,lagged,H0l,RC,2,,0.7441860465116279,0,-10.96739019375144,likelihood
38,validity,lagged,H0l,TWFE,2,,0.2900650243165314,0,-1.3706245945632365,likelihood
38,validity,lagged,H0l,RC,3,,0.21926910299003322,0,-6.240864708031475,likelihood
38,validity,lagged,H0l,TWFE,3,,0.15247348374592765,0,-2.4587176828156267,likelihood
38,validity,lagged,H0l,RC,4,,0.9335548172757475,0,-452386.3141109988,likelihood
38,validity,lagged,H0l,TWFE,4,,0.05999574312244528,1,-3.974869661193902,likelihood
39,validity,lagged,H0l,RC,0,,0.9634551495016611,0,-0.5631398537192681,likelihood
39,validity,lagged,H0l,TWFE,0,,0.3727376452588608,0,0.30114114313153006,likelihood
39,validity,lagged,H0l,RC,1,,0.4053156146179402,0,-5.774464705112743,likelihood
39,validity,lagged,H0l,TWFE,1,,0.28189758202321674,0,0.7480503512709284,likelihood
39,validity,lagged,H0l,RC,2,,0.6046511627906976,0,1.4770172039997362,likelihood
39,validity,lagged,H0l,TWFE,2,,0.26998503274604924,0,1.1466612703976082,likelihood
39,validity,lagged,H0l,RC,3,,0.036544850498338874,1,-1890.895757545922,likelihood
39,validity,lagged,H0l,TWFE,3,,0.3093962908591993,0,1.3811376635539694,likelihood
39,validity,lagged,H0l,RC,4,,0.8637873754152824,0,166.50169904580508,likelihood
39,validity,lagged,H0l,TWFE,4,,0.5901671446513657,0,0.9462087498007532,likelihood
40,validity,lagged,H0l,RC,0,,0.6943521594684385,0,0.05705638681236529,likelihood
40,validity,lagged,H0l,TWFE,0,,0.7252663541114949,0,0.11940280644550871,likelihood
40,validity,lagged,H0l,RC,1,,0.9069767441860465,0,-2.637334985293733,likelihood
40,validity,lagged,H0l,TWFE,1,,0.44782037858840873,0,0.5351781284177907,likelihood
40,validity,lagged,H0l,RC,2,,0.23255813953488372,0,5.531613383550418,likelihood
40,validity,lagged,H0l,TWFE,2,,0.3727162791678589,0,0.9486772020811379,likelihood
40,validity,lagged,H0l,RC,3,,0.6445182724252492,0,-30891.897184145033,likelihood
40,validity,lagged,H0l,TWFE,3,,0.8250151965010375,0,0.2967766095299542,likelihood
40,validity,lagged,H0l,RC,4,,0.53156146179402,0,-26053.99400690343,likelihood
40,validity,lagged,H0l,TWFE,4,,0.9389238040076295,0,-0.12576544095672215,likelihood
41,validity,lagged,H0l,RC,0,,0.43521594684385384,0,-1.0582542617441082,likelihood
41,validity,lagged,H0l,TWFE,0,,0.4712069651873253,0,-0.28455246276499996,likelihood
41,validity,lagged,H0l,RC,1,,0.07641196013289037,1,-0.6660622006299586,likelihood
41,validity,lagged,H0l,TWFE,1,,0.3021377514469273,0,-0.8079422463676135,likelihood
41,validity,lagged,H0l,RC,2,,0.6212624584717608,0,-37.25502754261089,likelihood
41,validity,lagged,H0l,TWFE,2,,0.35064846776541414,0,-1.1112492933328748,likelihood
41,validity,lagged,H0l,RC,3,,0.059800664451827246,1,-5702.430318158264,likelihood
41,validity,lagged,H0l,TWFE,3,,0.19215891683124506,0,-2.077860151917641,likelihood
41,validity,lagged,H0l,RC,4,,1.0,0,-0.3209346619926863,likelihood
41,validity,lagged,H0l,TWFE,4,,0.030495979089234973,1,-4.0928574305306675,likelihood
42,validity,lagged,H0l,RC,0,,0.45514950166112955,0,-0.9760058678770689,likelihood
42,validity,lagged,H0l,TWFE,0,,0.24843368311759448,0,-0.42735744915631635,likelihood
42,validity,lagged,H0l,RC,1,,0.6411960132890365,0,-2.159506510557943,likelihood
42,validity,lagged,H0l,TWFE,1,,0.212259097160232,0,-0.9191607097269048,likelihood
42,validity,lagged,H0l,RC,2,,0.946843853820598,0,-12.193101127641699,likelihood
42,validity,lagged,H0l,TWFE,2,,0.15731300430581238,0,-1.537035180982065,likelihood
42,validity,lagged,H0l,RC,3,,0.1461794019933555,0,1.0777811846429004,likelihood
42,validity,lagged,H0l,TWFE,3,,0.15084036599605904,0,-2.120942487908777,likelihood
42,validity,lagged,H0l,RC,4,,0.33222591362126247,0,-134876.7462173657,likelihood
42,validity,lagged,H0l,TWFE,4,,0.27580956683182484,0,-2.4595814600725707,likelihood
43,validity,lagged,H0l,RC,0,,0.760797342192691,0,-3.252173632522971,likelihood
43,validity,lagged,H0l,TWFE,0,,0.16862814129657436,0,0.3807370724546978,likelihood
43,validity,lagged,H0l,RC,1,,0.32558139534883723,0,-0.060012454041290964,likelihood
43,validity,lagged,H0l,TWFE,1,,0.2000914484560073,0,0.7329004317345114,likelihood
43,validity,lagged,H0l,RC,2,,0.6312292358803987,0,-2.5409902012885173,likelihood
43,validity,lagged,H0l,TWFE,2,,0.3426087292831148,0,0.764254570716087,likelihood
43,validity,lagged,H0l,RC,3,,0.5049833887043189,0,-15556.052564248472,likelihood
43,validity,lagged,H0l,TWFE,3,,0.5120786738443854,0,0.6897185880945279,likelihood
43,validity,lagged,H0l,RC,4,,0.42857142857142855,0,409.026385228407,likelihood
43,validity,lagged,H0l,TWFE,4,,0.5569326378523818,0,0.8734021068068958,likelihood
44,validity,lagged,H0l,RC,0,,0.7641196013289037,0,-2.3386145678850405,likelihood
44,validity,lagged,H0l,TWFE,0,,0.6803291429505726,0,-0.15996412186275533,likelihood
44,validity,lagged,H0l,RC,1,,0.760797342192691,0,-1.1883610292965678,likelihood
44,validity,lagged,H0l,TWFE,1,,0.5765399175609653,0,-0.43551103254820867,likelihood
44,validity,lagged,H0l,RC,2,,0.7342192691029901,0,-7.421227982295936,likelihood
44,validity,lagged,H0l,TWFE,2,,0.4910487480508414,0,-0.7948771668042658,likelihood
44,validity,lagged,H0l,RC,3,,0.6611295681063123,0,-2436.151229053919,likelihood
44,validity,lagged,H0l,TWFE,3,,0.3708094302463779,0,-1.406006802054938,likelihood
44,validity,lagged,H0l,RC,4,,0.8305647840531561,0,-1.4048971002810913,likelihood
44,validity,lagged,H0l,TWFE,4,,0.18292242827086616,0,-2.600117332269633,likelihood
45,validity,lagged,H0l,RC,0,,0.946843853820598,0,-3.6508930170324434,likelihood
45,validity,lagged,H0l,TWFE,0,,0.19190055230541775,0,-0.6160054985490978,likelihood
45,validity,lagged,H0l,RC,1,,0.2558139534883721,0,-0.520540556493392,likelihood
45,validity,lagged,H0l,TWFE,1,,0.3585309065609187,0,-0.867377705285383,likelihood
45,validity,lagged,H0l,RC,2,,0.6112956810631229,0,-1.759141065064302,likelihood
45,validity,lagged,H0l,TWFE,2,,0.28141029848484456,0,-1.5242145113202432,likelihood
45,validity,lagged,H0l,RC,3,,0.7475083056478405,0,-28918.845173952865,likelihood
45,validity,lagged,H0l,TWFE,3,,0.22982348546009562,0,-2.2902770005519013,likelihood
45,validity,lagged,H0l,RC,4,,0.7009966777408638,0,-42515.23200539902,likelihood
45,validity,lagged,H0l,TWFE,4,,0.6404317273892945,0,-1.3165916943370193,likelihood
46,validity,lagged,H0l,RC,0,,0.4152823920265781,0,0.21800859392308994,likelihood
46,validity,lagged,H0l,TWFE,0,,0.22393805621545512,0,0.3610144261337391,likelihood
46,validity,lagged,H0l,RC,1,,0.053156146179401995,1,-1.9185335663415688,likelihood
46,validity,lagged,H0l,TWFE,1,,0.4715061792848254,0,0.4046700356005918,likelihood
46,validity,lagged,H0l,RC,2,,0.023255813953488372,1,-1.2359747386411148,likelihood
46,validity,lagged,H0l,TWFE,2,,0.4095040512141209,0,0.7162773892997639,likelihood
46,validity,lagged,H0l,RC,3,,0.893687707641196,0,-350645.5810911051,likelihood
46,validity,lagged,H0l,TWFE,3,,0.3164117986435891,0,1.2728026388255,likelihood
46,validity,lagged,H0l,RC,4,,0.14285714285714285,0,22660.515503216797,likelihood
46,validity,lagged,H0l,TWFE,4,,0.7069116822022412,0,0.5383156894335648,likelihood
47,validity,lagged,H0l,RC,0,,0.7109634551495017,0,-1.1140037484517205,likelihood
47,validity,lagged,H0l,TWFE,0,,0.5855357770345917,0,-0.1863822839617716,likelihood
47,validity,lagged,H0l,RC,1,,0.6312292358803987,0,-2.291410295532225,likelihood
47,validity,lagged,H0l,TWFE,1,,0.3164333064799665,0,-0.666571364559646,likelihood
47,validity,lagged,H0l,RC,2,,0.3554817275747508,0,-16.535622834202826,likelihood
47,validity,lagged,H0l,TWFE,2,,0.5065392740840937,0,-0.6736735501200863,likelihood
47,validity,lagged,H0l,RC,3,,0.9335548172757475,0,-92482.32122233944,likelihood
47,validity,lagged,H0l,TWFE,3,,0.9465827635745672,0,-0.1005035748889691,likelihood
47,validity,lagged,H0l,RC,4,,0.37209302325581395,0,-136045.630615689,likelihood
47,validity,lagged,H0l,TWFE,4,,0.5409174310161743,0,-1.0575423806068254,likelihood
48,validity,lagged,H0l,RC,0,,0.9767441860465116,0,-4.115093565585011,likelihood
48,validity,lagged,H0l,TWFE,0,,0.04139334121395758,1,0.4850553698027653,likelihood
48,validity,lagged,H0l,RC,1,,0.09966777408637874,1,0.07236871290592539,likelihood
48,validity,lagged,H0l,TWFE,1,,0.06444571824203035,1,0.9003692485191247,likelihood
48,validity,lagged,H0l,RC,2,,0.8704318936877077,0,-12.768586925134352,likelihood
48,validity,lagged,H0l,TWFE,2,,0.06394273047497502,1,1.2660671295697434,likelihood
48,validity,lagged,H0l,RC,3,,0.15614617940199335,0,-9940.936995946047,likelihood
48,validity,lagged,H0l,TWFE,3,,0.04044920883701483,1,1.9932063333173495,likelihood
48,validity,lagged,H0l,RC,4,,0.8704318936877077,0,-371287.0433442678,likelihood
48,validity,lagged,H0l,TWFE,4,,0.201797724270657,0,1.4624230503657119,likelihood
49,validity,lagged,H0l,RC,0,,0.9269102990033222,0,-0.7028184249090279,likelihood
49,validity,lagged,H0l,TWFE,0,,0.9599005867863698,0,-0.015392027561891175,likelihood
49,validity,lagged,H0l,RC,1,,0.7940199335548173,0,-1.2756114533218137,likelihood
49,validity,lagged,H0l,TWFE,1,,0.7320284294705128,0,0.21762839491368308,likelihood
49,validity,lagged,H0l,RC,2,,0.39867109634551495,0,-4.272500500331169,likelihood
49,validity,lagged,H0l,TWFE,2,,0.9457445618359723,0,-0.06450873963054554,likelihood
49,validity,lagged,H0l,RC,3,,0.2823920265780731,0,-11175.41483639901,likelihood
49,validity,lagged,H0l,TWFE,3,,0.949147567673436,0,-0.07937961097676488,likelihood
49,validity,lagged,H0l,RC,4,,0.21926910299003322,0,-31711.848969754457,likelihood
49,validity,lagged,H0l,TWFE,4,,0.9126620936234913,0,-0.17327556127363197,likelihood
50,validity,lagged,H0l,RC,0,,0.12292358803986711,0,-3.2774465157177284,likelihood
50,validity,lagged,H0l,TWFE,0,,0.8261473553323556,0,-0.12188976597004947,likelihood
50,validity,lagged,H0l,RC,1,,0.9867109634551495,0,-0.6617962083520147,likelihood
50,validity,lagged,H0l,TWFE,1,,0.8269728309316277,0,-0.24160243190701802,likelihood
50,validity,lagged,H0l,RC,2,,0.9501661129568106,0,-13.642093751579617,likelihood
50,validity,lagged,H0l,TWFE,2,,0.9036379962408229,0,-0.20259285535888555,likelihood
50,validity,lagged,H0l,RC,3,,0.053156146179401995,1,-10985.222726891494,likelihood
50,validity,lagged,H0l,TWFE,3,,0.7997392285491951,0,-0.5700862396625691,likelihood
50,validity,lagged,H0l,RC,4,,0.9136212624584718,0,396.9653527184572,likelihood
50,validity,lagged,H0l,TWFE,4,,0.4530691459375671,0,-2.0806043798539995,likelihood
51,validity,lagged,H0l,RC,0,,0.132890365448505,0,-1.3966617992318942,likelihood
51,validity,lagged,H0l,TWFE,0,,0.32429923294004426,0,-0.42650197199713014,likelihood
51,validity,lagged,H0l,RC,1,,0.717607973421927,0,-0.1005677708576625,likelihood
51,validity,lagged,H0l,TWFE,1,,0.2766441878065776,0,-0.9299878968254771,likelihood
51,validity,lagged,H0l,RC,2,,0.07973421926910298,1,1.5901517269341543,likelihood
51,validity,lagged,H0l,TWFE,2,,0.3198617008611911,0,-1.2944442954162318,likelihood
51,validity,lagged,H0l,RC,3,,0.9335548172757475,0,-1306.2824228680925,likelihood
51,validity,lagged,H0l,TWFE,3,,0.3199602734606427,0,-1.7849038326129576,likelihood
51,validity,lagged,H0l,RC,4,,0.3488372093023256,0,-159564.44280492945,likelihood
51,validity,lagged,H0l,TWFE,4,,0.2504171427921735,0,-2.556277649304213,likelihood
52,validity,lagged,H0l,RC,0,,0.006644518272425249,1,-1.5827613214654583,likelihood
52,validity,lagged,H0l,TWFE,0,,0.2163366819127362,0,0.39501034395856616,likelihood
52,validity,lagged,H0l,RC,1,,0.8970099667774086,0,-4.58355973060947,likelihood
52,validity,lagged,H0l,TWFE,1,,0.24080390065654017,0,0.7529800912029674,likelihood
52,validity,lagged,H0l,RC,2,,0.7342192691029901,0,-15.778345219847234,likelihood
52,validity,lagged,H0l,TWFE,2,,0.12645855576937318,0,1.5496385467282763,likelihood
52,validity,lagged,H0l,RC,3,,0.39867109634551495,0,-591.3620867534624,likelihood
52,validity,lagged,H0l,TWFE,3,,0.19712324843291432,0,1.7011546773679176,likelihood
52,validity,lagged,H0l,RC,4,,0.9634551495016611,0,-8328.360463969268,likelihood
52,validity,lagged,H0l,TWFE,4,,0.27246466428490773,0,1.9494210769174998,likelihood
53,validity,lagged,H0l,RC,0,,0.6644518272425249,0,0.3809496536829084,likelihood
53,validity,lagged,H0l,TWFE,0,,0.322156308135325,0,0.26573467221301306,likelihood
53,validity,lagged,H0l,RC,1,,0.4219269102990033,0,0.5243601211636038,likelihood
53,validity,lagged,H0l,TWFE,1,,0.3093378680762838,0,0.5526394441296055,likelihood
53,validity,lagged,H0l,RC,2,,0.813953488372093,0,-3.0067339541466995,likelihood
53,validity,lagged,H0l,TWFE,2,,0.28166383524415306,0,0.906064642443647,likelihood
53,validity,lagged,H0l,RC,3,,0.3588039867109635,0,-168062.0576890143,likelihood
53,validity,lagged,H0l,TWFE,3,,0.4791524780446438,0,0.8230744096262179,likelihood
53,validity,lagged,H0l,RC,4,,0.7308970099667774,0,7550.025060501164,likelihood
53,validity,lagged,H0l,TWFE,4,,0.7806273269508678,0,-0.36159299252719235,likelihood
54,validity,lagged,H0l,RC,0,,0.4219269102990033,0,-1.2310881353006262,likelihood
54,validity,lagged,H0l,TWFE,0,,0.5688814371326774,0,-0.22906785997437745,likelihood
54,validity,lagged,H0l,RC,1,,0.9003322259136213,0,-2.250795080324373,likelihood
54,validity,lagged,H0l,TWFE,1,,0.4892945355639311,0,-0.5485327313362728,likelihood
54,validity,lagged,H0l,RC,2,,0.9767441860465116,0,-4.69773107999615,likelihood
54,validity,lagged,H0l,TWFE,2,,0.3720985415565917,0,-1.0646409380533797,likelihood
54,validity,lagged,H0l,RC,3,,0.9036544850498339,0,-5.011938158320875,likelihood
54,validity,lagged,H0l,TWFE,3,,0.42553242914503964,0,-1.300588850305184,likelihood
54,validity,lagged,H0l,RC,4,,0.7541528239202658,0,-8.84557711298166,likelihood
54,validity,lagged,H0l,TWFE,4,,0.44512923070672417,0,-1.7984057463003584,likelihood
55,validity,lagged,H0l,RC,0,,0.46511627906976744,0,-1.488804799605199,likelihood
55,validity,lagged,H0l,TWFE,0,,0.8753617443676274,0,-0.06545522129161346,likelihood
55,validity,lagged,H0l,RC,1,,0.9401993355481728,0,-3.557784744869685,likelihood
55,validity,lagged,H0l,TWFE,1,,0.8502107426459744,0,0.16000456280661235,likelihood
55,validity,lagged,H0l,RC,2,,0.33222591362126247,0,3.187107901491762,likelihood
55,validity,lagged,H0l,TWFE,2,,0.8157985134882805,0,0.29882947874211996,likelihood
55,validity,lagged,H0l,RC,3,,0.9933554817275747,0,-43212.8022459021,likelihood
55,validity,lagged,H0l,TWFE,3,,0.8089596355151433,0,-0.40761177597308285,likelihood
55,validity,lagged,H0l,RC,4,,0.036544850498338874,1,2987.445351386309,likelihood
55,validity,lagged,H0l,TWFE,4,,0.8077569603420699,0,-0.5112959202607179,likelihood
56,validity,lagged,H0l,RC,0,,0.2558139534883721,0,-1.0762335230954,likelihood
56,validity,lagged,H0l,TWFE,0,,0.3781532658170622,0,0.30435432166309806,likelihood
56,validity,lagged,H0l,RC,1,,0.8073089700996677,0,-1.1005119951553373,likelihood
56,validity,lagged,H0l,TWFE,1,,0.4105515487142879,0,0.5795564225949695,likelihood
56,validity,lagged,H0l,RC,2,,0.5813953488372093,0,-9.308818063063356,likelihood
56,validity,lagged,H0l,TWFE,2,,0.34215008334672836,0,1.0347315803034405,likelihood
56,validity,lagged,H0l,RC,3,,0.8205980066445183,0,2.0909260597588104,likelihood
56,validity,lagged,H0l,TWFE,3,,0.5257089493731782,0,0.89648696140806,likelihood
56,validity,lagged,H0l,RC,4,,0.10963455149501661,0,-140944.38528123987,likelihood
56,validity,lagged,H0l,TWFE,4,,0.7902064223533842,0,0.4631195389562883,likelihood
57,validity,lagged,H0l,RC,0,,0.07973421926910298,1,-1.6702756423353229,likelihood
57,validity,lagged,H0l,TWFE,0,,0.9026433643064018,0,0.034981384954411276,likelihood
57,validity,lagged,H0l,RC,1,,0.45514950166112955,0,-1.356571548013735,likelihood
57,validity,lagged,H0l,TWFE,1,,0.9362087837277624,0,-0.04566482969068664,likelihood
57,validity,lagged,H0l,RC,2,,0.813953488372093,0,-0.37231210124331543,likelihood
57,validity,lagged,H0l,TWFE,2,,0.8670865398612444,0,0.14643765100734418,likelihood
57,validity,lagged,H0l,RC,3,,0.6877076411960132,0,-24824.94177603303,likelihood
57,validity,lagged,H0l,TWFE,3,,0.5099400711937276,0,0.8309445639607073,likelihood
57,validity,lagged,H0l,RC,4,,0.6245847176079734,0,791.2280527122607,likelihood
57,validity,lagged,H0l,TWFE,4,,0.7454620621901292,0,0.6318995731852046,likelihood
58,validity,lagged,H0l,RC,0,,0.7275747508305648,0,-2.217227836899136,likelihood
58,validity,lagged,H0l,TWFE,0,,0.8279096330334744,0,-0.08692838477573489,likelihood
58,validity,lagged,H0l,RC,1,,0.3920265780730897,0,-1.3122581103493378,likelihood
58,validity,lagged,H0l,TWFE,1,,0.9478414731415012,0,-0.052600935337777655,likelihood
58,validity,lagged,H0l,RC,2,,0.43853820598006643,0,-4.167834866471003,likelihood
58,validity,lagged,H0l,TWFE,2,,0.9770475830027331,0,0.03463565806618474,likelihood
58,validity,lagged,H0l,RC,3,,0.006644518272425249,1,5.299454929555598,likelihood
58,validity,lagged,H0l,TWFE,3,,0.8137343341882249,0,0.38938486398854,likelihood
58,validity,lagged,H0l,RC,4,,0.920265780730897,0,-18328.533669140706,likelihood
58,validity,lagged,H0l,TWFE,4,,0.9950303212309899,0,0.013953512112506283,likelihood
59,validity,lagged,H0l,RC,0,,0.4750830564784053,0,-1.8809824798908186,likelihood
59,validity,lagged,H0l,TWFE,0,,0.21983420633791476,0,0.41694022438415423,likelihood
59,validity,lagged,H0l,RC,1,,0.7109634551495017,0,-8.152297870737847,likelihood
59,validity,lagged,H0l,TWFE,1,,0.2759341393139412,0,0.7352756415071264,likelihood
59,validity,lagged,H0l,RC,2,,0.9169435215946844,0,-1.5696572291671596,likelihood
59,validity,lagged,H0l,TWFE,2,,0.44585112585245346,0,0.7952082935209186,likelihood
59,validity,lagged,H0l,RC,3,,0.8471760797342193,0,-5133.85827701483,likelihood
59,validity,lagged,H0l,TWFE,3,,0.5038079305264712,0,0.955420023608059,likelihood
59,validity,lagged,H0l,RC,4,,0.4750830564784053,0,359.13448077561344,likelihood
59,validity,lagged,H0l,TWFE,4,,0.88078320276962,0,0.2621314359289819,likelihood
60,validity,lagged,H0l,RC,0,,0.292358803986711,0,-0.2952766412285338,likelihood
60,validity,lagged,H0l,TWFE,0,,0.9796626514530987,0,0.007822936380474266,likelihood
60,validity,lagged,H0l,RC,1,,0.43853820598006643,0,-0.1628849814986834,likelihood
60,validity,lagged,H0l,TWFE,1,,0.7945736327058459,0,0.15856838856580402,likelihood
60,validity,lagged,H0l,RC,2,,0.9036544850498339,0,-20.908628749372866,likelihood
60,validity,lagged,H0l,TWFE,2,,0.7132849075984612,0,0.3370386503378229,likelihood
60,validity,lagged,H0l,RC,3,,0.3488372093023256,0,-99912.64805317638,likelihood
60,validity,lagged,H0l,TWFE,3,,0.6407997022706232,0,0.5931077395771815,likelihood
60,validity,lagged,H0l,RC,4,,0.8737541528239202,0,2092.5235714904525,likelihood
60,validity,lagged,H0l,TWFE,4,,0.21133997839332028,0,2.6252322669678136,likelihood
61,validity,lagged,H0l,RC,0,,0.8272425249169435,0,-2.8038622564909916,likelihood
61,validity,lagged,H0l,TWFE,0,,0.4322641573888859,0,0.2768620528213561,likelihood
61,validity,lagged,H0l,RC,1,,0.9601328903654485,0,-3.8486735677151365,likelihood
61,validity,lagged,H0l,TWFE,1,,0.558702471259364,0,0.41147965193553315,likelihood
61,validity,lagged,H0l,RC,2,,0.31893687707641194,0,-12.245966102751252,likelihood
61,validity,lagged,H0l,TWFE,2,,0.5630317994879259,0,0.6239085156497541,likelihood
61,validity,lagged,H0l,RC,3,,0.973421926910299,0,-79537.81271407867,likelihood
