rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
17,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013910641990650825,,-0.007477525653680295,0.010514812083420411,,-0.007477525653680295,0.0,0.011729985962933244,0.0
17,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.00963549729785293,,-0.007492237330125075,0.007492237330125075,,-0.007492237330125075,0.0,0.006058810771596301,0.0
17,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011178649804674333,,0.004652260483656186,0.010024987743262166,,0.004652260483656186,0.0,0.01016457986577687,0.0
17,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.01412528589012865,,0.00973504628931008,0.010615939998785648,,0.00973504628931008,0.0,0.010234870552325397,0.0
17,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,4.043075415248052,,-0.017511959305037773,0.2717198547015705,,-0.017511959305037773,0.0,4.043037489891048,0.0
18,validity,lagged,RC,mu,all_periods,,,,0.5839429565754435,0.08519772116932296,-0.005609280452646769,0.17653060382677077,0.9867526107987774,5.827264881745972,5.832874162198619,3.549622381219717,3.599241187233122
18,validity,lagged,RC,mu,period_1,1.0,,,0.5079207121728704,0.07599524069884617,0.007051492287764359,0.18467176227675247,0.9896797207373149,5.676223492336838,5.669172000049073,3.528365151566943,3.539888145148902
18,validity,lagged,RC,mu,period_2,2.0,,,0.20459082935882356,0.035133903406233215,0.010576100276864363,0.13164842595712173,0.9836460408774743,5.7222159635085035,5.71163986323164,1.1188797010652036,1.1342505698279257
18,validity,lagged,RC,mu,period_3,3.0,,,0.20633188077671166,0.03536211150805672,-0.039386556238885574,0.13782887957409423,0.9639306899466695,5.74639980644842,5.785786362687305,0.7532001720717716,0.7549224798238493
18,validity,lagged,RC,mu,period_4,4.0,,,0.5162911068611806,0.07627448281654298,-0.0179646090686648,0.16938794762642936,0.9877576576652894,5.88772744948412,5.905692058552786,3.269407339448198,3.3076023767253475
18,validity,lagged,RC,mu,period_5,5.0,,,1.046889045367094,0.11973837161856458,0.011677170479687806,0.25911600369945603,0.9859781551092449,6.103757696951978,6.092080526472291,6.158004224721414,6.271284394100024
18,validity,lagged,RC,moment,offdiag_all,,,,0.013443569920924606,,0.0027342134378043823,0.010623964248251329,,0.0027342134378043823,0.0,0.013162585198026974,0.0
18,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.014201855984116217,,0.0016572628453020747,0.010465906585894181,,0.0016572628453020747,0.0,0.014104828721227312,0.0
18,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010077069951929281,,0.0025616237356277625,0.007147208145235597,,0.0025616237356277625,0.0,0.009746046514004769,0.0
18,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01883565853748963,,0.01195346711434384,0.012191436994235201,,0.01195346711434384,0.0,0.014556670515169547,0.0
18,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010617334063028078,,-0.0017644091931462709,0.007811047545446382,,-0.0017644091931462709,0.0,0.010469701180314425,0.0
18,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.018320982447791675,,-0.00978130203804579,0.01778365339411268,,-0.00978130203804579,0.0,0.01549143402957944,0.0
18,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01042360753708194,,0.005528168126396784,0.009472661511291612,,0.005528168126396784,0.0,0.008836908466958457,0.0
18,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013668734381419963,,-0.0015615305535779428,0.01204137556240141,,-0.0015615305535779428,0.0,0.01357924599968845,0.0
18,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011674961935873975,,0.006050910488581271,0.009883471996148727,,0.006050910488581271,0.0,0.00998454898647322,0.0
18,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014393363402661704,,0.01114754909771734,0.012639354561383796,,0.01114754909771734,0.0,0.009105001875621034,0.0
18,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.007869429271363379,,0.0015503947548447486,0.0068035261863637056,,0.0015503947548447486,0.0,0.007715192360605188,0.0
18,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6391066738602342,,-0.026959150332186068,0.25757920128465095,,-0.026959150332186068,0.0,3.63900681339668,0.0
19,validity,lagged,RC,mu,all_periods,,,,0.5797669310640847,0.08458843587337685,-0.004190394096684907,0.16678300139434482,0.9869422992143853,5.828683768101934,5.832874162198619,3.549416650431429,3.599241187233122
19,validity,lagged,RC,mu,period_1,1.0,,,0.5029966781932597,0.07525850534129601,0.010359834025550614,0.1719279431691157,0.989864247782996,5.6795318340746235,5.669172000049073,3.491072952149954,3.539888145148902
19,validity,lagged,RC,mu,period_2,2.0,,,0.21166223788686772,0.036348259811889,0.012657095335627372,0.1389164845955404,0.9825479797141518,5.724296958567267,5.71163986323164,1.1031576771226308,1.1342505698279257
19,validity,lagged,RC,mu,period_3,3.0,,,0.18226708642452127,0.03123777581113393,0.010579518189884262,0.1150687437769828,0.970571591521639,5.79636588087719,5.785786362687305,0.724963267960909,0.7549224798238493
19,validity,lagged,RC,mu,period_4,4.0,,,0.5229068598443694,0.07725186385318826,-0.035608814231486326,0.18388626979725695,0.9874930045469678,5.8700832443212985,5.905692058552786,3.2515365595842267,3.3076023767253475
19,validity,lagged,RC,mu,period_5,5.0,,,1.0373953131235083,0.11865252202976598,-0.01893960380300043,0.22411556563282825,0.9862295039797918,6.073140922669291,6.092080526472291,6.196250742784087,6.271284394100024
19,validity,lagged,RC,moment,offdiag_all,,,,0.011695531627720017,,-0.0028676252628644216,0.008317246404268596,,-0.0028676252628644216,0.0,0.011338526597701352,0.0
19,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01126955082918365,,0.0010364195348502804,0.008486165926537373,,0.0010364195348502804,0.0,0.011221791765994174,0.0
19,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.01653466188368177,,-0.006335761857482302,0.009060316850712347,,-0.006335761857482302,0.0,0.015272627975988648,0.0
19,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011212253107848449,,-0.0023055516259896302,0.009471402579451787,,-0.0023055516259896302,0.0,0.010972650156382173,0.0
19,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.018300198504177197,,-0.003995067820049376,0.015916878001833955,,-0.003995067820049376,0.0,0.01785879890713525,0.0
19,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.007588110108682523,,-0.00544903602347925,0.00642924381984504,,-0.00544903602347925,0.0,0.0052808542335795764,0.0
19,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.005939278527839575,,0.004329156015584803,0.004545443046960648,,0.004329156015584803,0.0,0.0040661330061843946,0.0
19,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012256242230257192,,-0.00534810060803202,0.008510749727815603,,-0.00534810060803202,0.0,0.01102784174229515,0.0
19,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.007590894100162506,,-0.003768783543152503,0.006009129356208075,,-0.003768783543152503,0.0,0.006589229381706544,0.0
19,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.0034539158317577114,,-0.0008532034547433435,0.0027178460173922004,,-0.0008532034547433435,0.0,0.003346875922062332,0.0
19,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.013936418841717507,,-0.005986323246150873,0.01202528871592893,,-0.005986323246150873,0.0,0.012585217682836176,0.0
19,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7779310857530173,,-0.028979394607506048,0.27005766608835624,,-0.028979394607506048,0.0,3.777819937925465,0.0
20,validity,lagged,RC,mu,all_periods,,,,0.5807605538175035,0.08473340618826809,0.009552164525942255,0.17142174809065455,0.9869258327476246,5.842426326724561,5.832874162198619,3.5779983627091636,3.599241187233122
20,validity,lagged,RC,mu,period_1,1.0,,,0.5017523865876993,0.07507233407913268,0.006026744526194767,0.17508745982720142,0.9899052645259503,5.675198744575268,5.669172000049073,3.5017694576014056,3.539888145148902
20,validity,lagged,RC,mu,period_2,2.0,,,0.2028324610531578,0.0348319429400801,0.0313998005070886,0.13206535506209865,0.9843582164804052,5.7430396637387275,5.71163986323164,1.1314339092711234,1.1342505698279257
20,validity,lagged,RC,mu,period_3,3.0,,,0.18956918134675665,0.03248924259324474,0.0010802517159804702,0.1212120297553763,0.969058363390324,5.786866614403286,5.785786362687305,0.7663943807945871,0.7549224798238493
20,validity,lagged,RC,mu,period_4,4.0,,,0.5203256106436076,0.07687052192187807,0.0010888987574976046,0.18530459800363172,0.9875671327218081,5.906780957310283,5.905692058552786,3.286271141772255,3.3076023767253475
20,validity,lagged,RC,mu,period_5,5.0,,,1.0425173495153983,0.11923835708043354,0.008165127122949858,0.24343929780496462,0.9861304730681106,6.10024565359524,6.092080526472291,6.242543476013604,6.271284394100024
20,validity,lagged,RC,moment,offdiag_all,,,,0.013588554465106205,,-0.002826392848915242,0.010434494372419528,,-0.002826392848915242,0.0,0.0132913624551721,0.0
20,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010270378638099677,,0.004986823397613465,0.008784127881648033,,0.004986823397613465,0.0,0.008978433592278172,0.0
20,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.01362896559121795,,-0.01156108771750236,0.01156108771750236,,-0.01156108771750236,0.0,0.0072173370348639606,0.0
20,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.02620723868159148,,-0.019818061102754365,0.019818061102754365,,-0.019818061102754365,0.0,0.017148288936258308,0.0
20,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.017015817839270465,,0.00702288514396562,0.016576924575581225,,0.00702288514396562,0.0,0.015498939995815902,0.0
20,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012012051911998166,,-0.0011704961828694204,0.010208089901196257,,-0.0011704961828694204,0.0,0.011954887277696386,0.0
20,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.011819164813511564,,-0.0017546556210802948,0.009116620467656284,,-0.0017546556210802948,0.0,0.011688192355551014,0.0
20,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.010549944997354814,,-0.006471452927968588,0.00842091534700786,,-0.006471452927968588,0.0,0.008331964741181913,0.0
20,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.004725613714974852,,-0.0024305818912872183,0.004211305843994704,,-0.0024305818912872183,0.0,0.004052616025841218,0.0
20,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.009394082990466198,,0.00282533295878528,0.008454556435146043,,0.00282533295878528,0.0,0.008959145545405988,0.0
20,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.008546210874666966,,0.00010736545394546231,0.007193254451708148,,0.00010736545394546231,0.0,0.008545536435682373,0.0
20,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.4772364783785115,,-0.026196693078239512,0.2585834301860579,,-0.026196693078239512,0.0,3.477137797073616,0.0
21,validity,lagged,RC,mu,all_periods,,,,0.5832606069924746,0.08509816584657241,-0.002486770079222254,0.1769300744548743,0.9867940605460641,5.8303873921193965,5.832874162198619,3.568807080722593,3.599241187233122
21,validity,lagged,RC,mu,period_1,1.0,,,0.5134741809578542,0.07682615227010876,0.0038912165846312725,0.19928441441177547,0.9894324601589987,5.673063216633705,5.669172000049073,3.488326885094468,3.539888145148902
21,validity,lagged,RC,mu,period_2,2.0,,,0.19651740192337014,0.033747472643117386,-0.0007238529507053766,0.12266262044199584,0.9850542505018863,5.710916010280934,5.71163986323164,1.1385068751474114,1.1342505698279257
21,validity,lagged,RC,mu,period_3,3.0,,,0.20630880806502824,0.035358157200073535,-0.030744740568609565,0.14617112862104745,0.9628885973525722,5.755041622118696,5.785786362687305,0.7370466434298688,0.7549224798238493
21,validity,lagged,RC,mu,period_4,4.0,,,0.5156529893974157,0.07618021026588685,-0.0013316103378100904,0.17178309077151896,0.9877732985319034,5.904360448214977,5.905692058552786,3.2695643519429196,3.3076023767253475
21,validity,lagged,RC,mu,period_5,5.0,,,1.0441400886937515,0.119423958551418,0.016475136876382496,0.24474911802803365,0.9860773493506044,6.108555663348673,6.092080526472291,6.23349483327661,6.271284394100024
21,validity,lagged,RC,moment,offdiag_all,,,,0.014110356731443001,,-0.0007128525490660197,0.011170527326081854,,-0.0007128525490660197,0.0,0.014092338639554077,0.0
21,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.015869946543945666,,0.002532296484240841,0.01118173457616929,,0.002532296484240841,0.0,0.015666610285048725,0.0
21,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.015029403026126494,,0.002196897524051572,0.012018745155174659,,0.002196897524051572,0.0,0.01486797217479762,0.0
21,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.019747605340814524,,0.0014992865020747057,0.018408312278410954,,0.0014992865020747057,0.0,0.019690608337003274,0.0
21,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.012144065998098278,,-0.005376645272705028,0.011050292748516571,,-0.005376645272705028,0.0,0.01088898638890073,0.0
21,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014035801606335628,,-0.01102194485505353,0.011186849484388044,,-0.01102194485505353,0.0,0.008690250764193913,0.0
21,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009120374420449951,,-0.00129375128099087,0.008427674560917918,,-0.00129375128099087,0.0,0.009028146941212924,0.0
21,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.016684943459743702,,0.003159539239625043,0.014141180780442585,,0.003159539239625043,0.0,0.01638305984998266,0.0
21,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012940149534258875,,-0.004464495952503488,0.010396059548833592,,-0.004464495952503488,0.0,0.012145606030950459,0.0
21,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008145582907113265,,0.001317279114145031,0.0053371802797909955,,0.001317279114145031,0.0,0.008038364051975567,0.0
21,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.013544998012976235,,0.004323013006455526,0.009557243848173917,,0.004323013006455526,0.0,0.012836608964892034,0.0
21,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.683866095072705,,-0.0240009381711587,0.2594445572217664,,-0.0240009381711587,0.0,3.683787909393417,0.0
22,validity,lagged,RC,mu,all_periods,,,,0.5820116481765586,0.08491594180610376,0.007106764688065355,0.17326639555787987,0.9868412850839607,5.8399809268866845,5.832874162198619,3.551701238993018,3.599241187233122
22,validity,lagged,RC,mu,period_1,1.0,,,0.5036879304887252,0.07536193070537064,0.028851577727244462,0.17222539200916956,0.9898725813650272,5.698023577776318,5.669172000049073,3.522608533137533,3.539888145148902
22,validity,lagged,RC,mu,period_2,2.0,,,0.19597442290235378,0.03365422812900214,-0.019738301861160823,0.1191349745648316,0.9852688583520933,5.691901561370479,5.71163986323164,1.0977525486599098,1.1342505698279257
22,validity,lagged,RC,mu,period_3,3.0,,,0.19935155741257085,0.03416579142297901,0.01907970158668503,0.13118248693455103,0.9660288927719852,5.80486606427399,5.785786362687305,0.7655246113459211,0.7549224798238493
22,validity,lagged,RC,mu,period_4,4.0,,,0.5186021845700223,0.07661591084938751,0.014625048622264717,0.18815056077515738,0.9876606154158432,5.92031710717505,5.905692058552786,3.24657470551865,3.3076023767253475
22,validity,lagged,RC,mu,period_5,5.0,,,1.0454142805751359,0.11956969477980031,-0.007284202634706592,0.2556385635056898,0.9860085987674296,6.084796323837583,6.092080526472291,6.182483380400482,6.271284394100024
22,validity,lagged,RC,moment,offdiag_all,,,,0.011805175328375595,,0.0002785039231759308,0.009495678628543539,,0.0002785039231759308,0.0,0.011801889683371194,0.0
22,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012580027843590375,,-0.002623857879130386,0.009932598573281446,,-0.002623857879130386,0.0,0.012303351997550688,0.0
22,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.01590582005318109,,-0.012008595785388744,0.012008595785388744,,-0.012008595785388744,0.0,0.010430184026531907,0.0
22,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01381962866505276,,-0.0012539586854895348,0.010249500676406505,,-0.0012539586854895348,0.0,0.013762620537348011,0.0
22,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.009325942512840016,,-0.003527204701450621,0.007829491577008414,,-0.003527204701450621,0.0,0.008633193542766279,0.0
22,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.015094652939579423,,0.0015447573160482292,0.014786700928943661,,0.0015447573160482292,0.0,0.015015401166830979,0.0
22,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01035390405026002,,0.006485048205750115,0.009277037538159661,,0.006485048205750115,0.0,0.008071398816257815,0.0
22,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011105232381095025,,0.0014153543787000444,0.00875697857131696,,0.0014153543787000444,0.0,0.011014670136722938,0.0
22,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.007019063445276391,,0.0013681090190509012,0.006122008164692125,,0.0013681090190509012,0.0,0.006884441107367167,0.0
22,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.010584501358076641,,0.00761532202202759,0.00889297275738008,,0.00761532202202759,0.0,0.007351091041467785,0.0
22,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.00920527618814554,,0.003770065341641719,0.0071009017128577856,,0.003770065341641719,0.0,0.00839784002108823,0.0
22,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.61660075432944,,-0.019091844793305317,0.2513241058053761,,-0.019091844793305317,0.0,3.6165503615570826,0.0
23,validity,lagged,RC,mu,all_periods,,,,0.5811561309215134,0.08479112118838737,0.01662875831654393,0.16850717967004766,0.9868909520392217,5.849502920515163,5.832874162198619,3.5590468453610553,3.599241187233122
23,validity,lagged,RC,mu,period_1,1.0,,,0.5049949205061449,0.07555748292166026,0.04879687088154881,0.171320520817478,0.9898682063349796,5.717968870930623,5.669172000049073,3.5064598103090865,3.539888145148902
23,validity,lagged,RC,mu,period_2,2.0,,,0.2082534476826717,0.03576287626297006,0.008967470988292333,0.1358481746436218,0.9839005667486799,5.720607334219932,5.71163986323164,1.1628716883484547,1.1342505698279257
23,validity,lagged,RC,mu,period_3,3.0,,,0.18738824505057075,0.032115463649305606,0.0025971438298763943,0.11958738069913893,0.9687875608030228,5.788383506517182,5.785786362687305,0.7406540421377167,0.7549224798238493
23,validity,lagged,RC,mu,period_4,4.0,,,0.5193230840120912,0.0767224132302649,0.035077310931793095,0.17767874373870762,0.9877074430095651,5.9407693694845785,5.905692058552786,3.3008891204096935,3.3076023767253475
23,validity,lagged,RC,mu,period_5,5.0,,,1.041879097764528,0.11916535676997073,-0.012295005048790962,0.2381010784512919,0.9861058408726876,6.079785521423498,6.092080526472291,6.176009502502456,6.271284394100024
23,validity,lagged,RC,moment,offdiag_all,,,,0.01587800169163214,,-0.003295967564432243,0.011649723478734358,,-0.003295967564432243,0.0,0.01553214523282871,0.0
23,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010649270864603808,,-0.006559381986738625,0.007076745854140187,,-0.006559381986738625,0.0,0.008389366954648507,0.0
23,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.01734990337816216,,-0.0056409988897146,0.00974759233236815,,-0.0056409988897146,0.0,0.016407262988012393,0.0
23,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.015286483309609114,,-0.011564028035259884,0.011564028035259884,,-0.011564028035259884,0.0,0.009997491063996078,0.0
23,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01185453286742771,,-0.007705980478576116,0.00995032528980258,,-0.007705980478576116,0.0,0.009008208166374022,0.0
23,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014704769509559942,,-0.010636444458725502,0.012984384449082597,,-0.010636444458725502,0.0,0.010153634600759045,0.0
23,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01929389791893761,,0.012250309881079162,0.013423001109788736,,0.012250309881079162,0.0,0.01490585135857457,0.0
23,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.014904945893680716,,-0.010371805609696317,0.010806557063129376,,-0.010371805609696317,0.0,0.010704347737635475,0.0
23,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.01855364830314915,,-0.009675508436136147,0.017774452522713168,,-0.009675508436136147,0.0,0.01583105814085741,0.0
23,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01654498908248797,,0.012465695860385975,0.01282625963826374,,0.012465695860385975,0.0,0.010878561047123932,0.0
23,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.017431582088547577,,0.004478466509059626,0.010343888492795173,,0.004478466509059626,0.0,0.0168464652623927,0.0
23,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.5096828082974763,,-0.029622986102864957,0.24411835464225978,,-0.029622986102864957,0.0,3.509557791738613,0.0
24,validity,lagged,RC,mu,all_periods,,,,0.5811817193997687,0.08479485456681243,-0.01229776427775088,0.16884114076708548,0.9868830870816788,5.820576397920868,5.832874162198619,3.553690817813836,3.599241187233122
24,validity,lagged,RC,mu,period_1,1.0,,,0.5136608629954426,0.07685408368940447,-0.03944212003170232,0.19354342803290536,0.989482641369788,5.62972988001737,5.669172000049073,3.4928655501614596,3.539888145148902
24,validity,lagged,RC,mu,period_2,2.0,,,0.1953457147718167,0.033546261555924405,0.013935512804281873,0.1204588724913115,0.9853485055490607,5.7255753760359225,5.71163986323164,1.140932624736759,1.1342505698279257
24,validity,lagged,RC,mu,period_3,3.0,,,0.19729055949784802,0.03381256807327683,-0.028218969745997594,0.1361351307228054,0.9664929062550565,5.757567392941308,5.785786362687305,0.753610266706316,0.7549224798238493
24,validity,lagged,RC,mu,period_4,4.0,,,0.5141152260414334,0.07595302815270877,0.00099830769131186,0.16052164613712552,0.9878490960176646,5.906690366244097,5.905692058552786,3.2595838126530117,3.3076023767253475
24,validity,lagged,RC,mu,period_5,5.0,,,1.0409685364384529,0.1190612109381602,-0.008761552106648224,0.23354662645127963,0.9861289846924519,6.083318974365642,6.092080526472291,6.190563227389162,6.271284394100024
24,validity,lagged,RC,moment,offdiag_all,,,,0.012847870329783717,,0.0036430104255880487,0.010493319460693411,,0.0036430104255880487,0.0,0.012320561961614964,0.0
24,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.017459759336086605,,0.006536513927689264,0.014615415231539771,,0.006536513927689264,0.0,0.016190033407846558,0.0
24,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011332889586671526,,0.0023573393652308724,0.009150096103531834,,0.0023573393652308724,0.0,0.011085005074460762,0.0
24,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.013194478046253448,,0.004699982139406,0.012773469035920925,,0.004699982139406,0.0,0.012329007210733912,0.0
24,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.008274900282912306,,-0.0011438633839310633,0.007259902392407017,,-0.0011438633839310633,0.0,0.008195459184880608,0.0
24,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.0116000122060813,,-0.0048525465361874765,0.008997339890296304,,-0.0048525465361874765,0.0,0.010536274260637394,0.0
24,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009948165069741782,,0.0052661031636302025,0.006465693439854878,,0.0052661031636302025,0.0,0.00844003232960837,0.0
24,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013704686737845466,,-0.0019339115984206342,0.008442772732973723,,-0.0019339115984206342,0.0,0.013567550424154372,0.0
24,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012238863947425977,,0.005715857935662264,0.011650421950700983,,0.005715857935662264,0.0,0.010822142060744264,0.0
24,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.013561239082523754,,0.007303516446544675,0.013096971033452283,,0.007303516446544675,0.0,0.01142654160139546,0.0
24,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014825323128043244,,0.012481112796256381,0.012481112796256381,,0.012481112796256381,0.0,0.008000751790801855,0.0
24,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.4030454485132324,,-0.01606092008463925,0.25164877861104135,,-0.01606092008463925,0.0,3.403007547962929,0.0
25,validity,lagged,RC,mu,all_periods,,,,0.5823026717095192,0.08495840236074476,-0.0025837145687711734,0.17254941036139745,0.9868277770303701,5.830290447629848,5.832874162198619,3.557941153315065,3.599241187233122
25,validity,lagged,RC,mu,period_1,1.0,,,0.5028998982271192,0.07524402509537297,-0.018211242232101913,0.17441985864780196,0.9898705733089705,5.6509607578169705,5.669172000049073,3.5056378976137506,3.539888145148902
25,validity,lagged,RC,mu,period_2,2.0,,,0.21746414490986535,0.03734460770077913,0.0007178602993930773,0.14063536995909617,0.9817480705645572,5.712357723531032,5.71163986323164,1.1410368356896148,1.1342505698279257
25,validity,lagged,RC,mu,period_3,3.0,,,0.1920264509359225,0.03291038081430072,-0.021003190782671724,0.125411706833275,0.9699974764182925,5.764783171904633,5.785786362687305,0.7847006967315108,0.7549224798238493
25,validity,lagged,RC,mu,period_4,4.0,,,0.5167723560857254,0.07634558037220528,-0.02163291867211947,0.1716512363801807,0.9877653643553875,5.884059139880667,5.905692058552786,3.2442495480841527,3.3076023767253475
25,validity,lagged,RC,mu,period_5,5.0,,,1.044631619073708,0.11948017754382938,0.04721091854364416,0.25062887998663347,0.9860602587093955,6.139291445015935,6.092080526472291,6.19787242947905,6.271284394100024
25,validity,lagged,RC,moment,offdiag_all,,,,0.011061509484411486,,0.0002671068214976677,0.008765354912095062,,0.0002671068214976677,0.0,0.011058284044987933,0.0
25,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012138406814074394,,-0.0036373742492017314,0.010749430070817143,,-0.0036373742492017314,0.0,0.011580605707613562,0.0
25,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010622374720261916,,0.004520931250523443,0.007581467588293081,,0.004520931250523443,0.0,0.009612285125073018,0.0
25,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011812457101772112,,-0.005599782221837716,0.009114261156925122,,-0.005599782221837716,0.0,0.010400797173736091,0.0
25,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.011922059099383518,,-0.009705741003464979,0.009705741003464979,,-0.009705741003464979,0.0,0.006923444572093571,0.0
25,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.009147446627273376,,-0.0032953211464543984,0.0051943639317454954,,-0.0032953211464543984,0.0,0.008533266569171829,0.0
25,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.0129877716153794,,0.007369616646416853,0.011077386737604354,,0.007369616646416853,0.0,0.010694436030857846,0.0
25,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.010933970900035962,,0.004654444335591707,0.009727321509657062,,0.004654444335591707,0.0,0.009893829772626548,0.0
25,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012995365073086315,,0.006246506183758169,0.011493476791262988,,0.006246506183758169,0.0,0.01139564275848724,0.0
25,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.010687098838768637,,0.0024492694390078657,0.009257662878405588,,0.0024492694390078657,0.0,0.010402651623732868,0.0
