rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
31,RC,0.29009779938273705,0,5,0.927619842743409,0,lagged,validity,500,0.1
31,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
31,DM,,0,5,0.7864061838162288,0,lagged,validity,500,0.1
31,cDM,,0,5,0.3908103544683403,0,lagged,validity,500,0.1
31,SS,0.31189729521635295,0,5,0.2797321041091576,0,lagged,validity,500,0.1
31,RC,0.23753473269047978,1,4,0.9112330877942627,0,lagged,validity,500,0.1
31,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
31,DM,,1,4,0.6515198601063912,0,lagged,validity,500,0.1
31,cDM,,1,4,0.33466087798694755,0,lagged,validity,500,0.1
31,SS,0.44631819466574,1,4,0.7939116476121566,0,lagged,validity,500,0.1
31,RC,0.3128888988448229,2,3,0.8286560148997872,0,lagged,validity,500,0.1
31,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
31,DM,,2,3,0.6417253103581861,0,lagged,validity,500,0.1
31,cDM,,2,3,0.2933745153736347,0,lagged,validity,500,0.1
31,SS,0.671267402088382,2,3,0.5261685018048505,0,lagged,validity,500,0.1
31,RC,0.2654208155424514,3,2,0.7792763450840949,0,lagged,validity,500,0.1
31,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
31,DM,,3,2,0.9794583936793253,0,lagged,validity,500,0.1
31,cDM,,3,2,0.717017797095836,0,lagged,validity,500,0.1
31,SS,0.758819428973391,3,2,0.8680918163877043,0,lagged,validity,500,0.1
31,RC,0.20973316257478108,4,1,0.3373253493013972,0,lagged,validity,500,0.1
31,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
31,DM,,4,1,0.8363273453093812,0,lagged,validity,500,0.1
31,cDM,,4,1,0.10978043912175643,0,lagged,validity,500,0.1
31,SS,1.6400975740668526,4,1,0.30538922155688625,0,lagged,validity,500,0.1
32,RC,0.1956951469464523,0,5,0.5652047175602466,0,lagged,validity,500,0.1
32,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
32,DM,,0,5,0.2620376416680441,0,lagged,validity,500,0.1
32,cDM,,0,5,0.23815246003136814,0,lagged,validity,500,0.1
32,SS,0.4047610524887603,0,5,0.8273686148622948,0,lagged,validity,500,0.1
32,RC,0.2453327022217659,1,4,0.8952779878434839,0,lagged,validity,500,0.1
32,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
32,DM,,1,4,0.26695317401436497,0,lagged,validity,500,0.1
32,cDM,,1,4,0.5697671181246233,0,lagged,validity,500,0.1
32,SS,0.5112338556401572,1,4,0.8380366369419723,0,lagged,validity,500,0.1
32,RC,0.2171446855846645,2,3,0.4980577273624923,0,lagged,validity,500,0.1
32,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
32,DM,,2,3,0.31239432624549307,0,lagged,validity,500,0.1
32,cDM,,2,3,0.5386831519887312,0,lagged,validity,500,0.1
32,SS,0.5746358479951527,2,3,0.8512447530235216,0,lagged,validity,500,0.1
32,RC,0.3335338067415287,3,2,0.536801213604849,0,lagged,validity,500,0.1
32,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
32,DM,,3,2,0.18395517656154323,0,lagged,validity,500,0.1
32,cDM,,3,2,0.2612699181421113,0,lagged,validity,500,0.1
32,SS,0.8633374457557251,3,2,0.4471913754778567,0,lagged,validity,500,0.1
32,RC,0.1970965026012185,4,1,0.35728542914171646,0,lagged,validity,500,0.1
32,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
32,DM,,4,1,0.4051896207584831,0,lagged,validity,500,0.1
32,cDM,,4,1,0.7944111776447107,0,lagged,validity,500,0.1
32,SS,1.5217327839005959,4,1,0.8782435129740519,0,lagged,validity,500,0.1
33,RC,0.31727496711437725,0,5,0.8280048203533765,0,lagged,validity,500,0.1
33,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
33,DM,,0,5,0.6904661134842447,0,lagged,validity,500,0.1
33,cDM,,0,5,0.23081731484184406,0,lagged,validity,500,0.1
33,SS,0.40528420139540494,0,5,0.07337661685452324,1,lagged,validity,500,0.1
33,RC,0.31601069008646443,1,4,0.027777160492249767,1,lagged,validity,500,0.1
33,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
33,DM,,1,4,0.799187463864169,0,lagged,validity,500,0.1
33,cDM,,1,4,0.5422017704615283,0,lagged,validity,500,0.1
33,SS,0.36686136924696516,1,4,0.34459376990145046,0,lagged,validity,500,0.1
33,RC,0.33156874797807473,2,3,0.6490914805677117,0,lagged,validity,500,0.1
33,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
33,DM,,2,3,0.726440883645785,0,lagged,validity,500,0.1
33,cDM,,2,3,0.06386957137264501,1,lagged,validity,500,0.1
33,SS,0.5414084476286815,2,3,0.7324215070805551,0,lagged,validity,500,0.1
33,RC,0.36425339346772584,3,2,0.20038237846183882,0,lagged,validity,500,0.1
33,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
33,DM,,3,2,0.9145447007138345,0,lagged,validity,500,0.1
33,cDM,,3,2,0.3355517999183851,0,lagged,validity,500,0.1
33,SS,0.7470964368403503,3,2,0.038519760690034384,1,lagged,validity,500,0.1
33,RC,0.5897830252234288,4,1,0.9700598802395209,0,lagged,validity,500,0.1
33,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
33,DM,,4,1,0.812375249500998,0,lagged,validity,500,0.1
33,cDM,,4,1,0.0998003992015968,1,lagged,validity,500,0.1
33,SS,1.2948813414098908,4,1,0.6387225548902197,0,lagged,validity,500,0.1
34,RC,0.2604430327475529,0,5,0.6605826132841741,0,lagged,validity,500,0.1
34,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
34,DM,,0,5,0.9755542357367583,0,lagged,validity,500,0.1
34,cDM,,0,5,0.5132777420937912,0,lagged,validity,500,0.1
34,SS,0.35845052779649694,0,5,0.8088650049416065,0,lagged,validity,500,0.1
34,RC,0.48966651101840286,1,4,0.820227231334355,0,lagged,validity,500,0.1
34,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
34,DM,,1,4,0.9786742394708453,0,lagged,validity,500,0.1
34,cDM,,1,4,0.8367873985548484,0,lagged,validity,500,0.1
34,SS,0.3216359676063908,1,4,0.14948115502052126,0,lagged,validity,500,0.1
34,RC,0.4139193337021075,2,3,0.8420803810088383,0,lagged,validity,500,0.1
34,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
34,DM,,2,3,0.9760243649864602,0,lagged,validity,500,0.1
34,cDM,,2,3,0.5700438849114187,0,lagged,validity,500,0.1
34,SS,0.4694932893647789,2,3,0.6221502879417138,0,lagged,validity,500,0.1
34,RC,0.5250809053965748,3,2,0.23543802519940873,0,lagged,validity,500,0.1
34,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
34,DM,,3,2,0.9585790012972907,0,lagged,validity,500,0.1
34,cDM,,3,2,0.6507392915212264,0,lagged,validity,500,0.1
34,SS,0.6143430070898179,3,2,0.024669592500792176,1,lagged,validity,500,0.1
34,RC,0.26852256066835645,4,1,0.05389221556886226,1,lagged,validity,500,0.1
34,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
34,DM,,4,1,0.9660678642714571,0,lagged,validity,500,0.1
34,cDM,,4,1,0.564870259481038,0,lagged,validity,500,0.1
34,SS,1.2247000187154724,4,1,0.3612774451097805,0,lagged,validity,500,0.1
35,RC,0.2072070917978448,0,5,0.3705278614121916,0,lagged,validity,500,0.1
35,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
35,DM,,0,5,0.7555922341442837,0,lagged,validity,500,0.1
35,cDM,,0,5,0.1831574619985017,0,lagged,validity,500,0.1
35,SS,0.38283974989543906,0,5,0.7991930242114782,0,lagged,validity,500,0.1
35,RC,0.31137763198631574,1,4,0.2403991354955394,0,lagged,validity,500,0.1
35,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
35,DM,,1,4,0.9330768024209904,0,lagged,validity,500,0.1
35,cDM,,1,4,0.9604419626691747,0,lagged,validity,500,0.1
35,SS,0.5178908244889076,1,4,0.2024006300960359,0,lagged,validity,500,0.1
35,RC,0.2371306422418263,2,3,0.8959376175055878,0,lagged,validity,500,0.1
35,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
35,DM,,2,3,0.9045292454894095,0,lagged,validity,500,0.1
35,cDM,,2,3,0.6857162737868752,0,lagged,validity,500,0.1
35,SS,0.5489126466829807,2,3,0.2699994628406702,0,lagged,validity,500,0.1
35,RC,0.40255249267021054,3,2,0.40024391014318855,0,lagged,validity,500,0.1
35,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
35,DM,,3,2,0.9644613609905457,0,lagged,validity,500,0.1
35,cDM,,3,2,0.9987593069159804,0,lagged,validity,500,0.1
35,SS,0.8355661288999023,3,2,0.6426293714465819,0,lagged,validity,500,0.1
35,RC,0.5217319941665799,4,1,0.7145708582834331,0,lagged,validity,500,0.1
35,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
35,DM,,4,1,0.716566866267465,0,lagged,validity,500,0.1
35,cDM,,4,1,0.49500998003992014,0,lagged,validity,500,0.1
35,SS,1.4498577173955962,4,1,0.5369261477045909,0,lagged,validity,500,0.1
36,RC,0.3573727191319564,0,5,0.5879369598949433,0,lagged,validity,500,0.1
36,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
36,DM,,0,5,0.6241900326083099,0,lagged,validity,500,0.1
36,cDM,,0,5,0.37667573198746473,0,lagged,validity,500,0.1
36,SS,0.3869549235145464,0,5,0.5782010262736474,0,lagged,validity,500,0.1
36,RC,0.2830035442913851,1,4,0.7340088388454351,0,lagged,validity,500,0.1
36,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
36,DM,,1,4,0.47273853108682784,0,lagged,validity,500,0.1
36,cDM,,1,4,0.2475606036342908,0,lagged,validity,500,0.1
36,SS,0.40328940180244954,1,4,0.966809013374884,0,lagged,validity,500,0.1
36,RC,0.35380419650891165,2,3,0.06718433550380232,1,lagged,validity,500,0.1
36,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
36,DM,,2,3,0.7572630500501567,0,lagged,validity,500,0.1
36,cDM,,2,3,0.38770926278837875,0,lagged,validity,500,0.1
36,SS,0.4046660176121184,2,3,0.8885647350598701,0,lagged,validity,500,0.1
36,RC,0.358228534147345,3,2,0.3390191172674026,0,lagged,validity,500,0.1
36,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
36,DM,,3,2,0.7771483418899732,0,lagged,validity,500,0.1
36,cDM,,3,2,0.025003021194788054,1,lagged,validity,500,0.1
36,SS,0.7177330853733195,3,2,0.6585248905508807,0,lagged,validity,500,0.1
36,RC,0.4030026076663451,4,1,0.8882235528942116,0,lagged,validity,500,0.1
36,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
36,DM,,4,1,0.6147704590818365,0,lagged,validity,500,0.1
36,cDM,,4,1,0.12375249500998003,0,lagged,validity,500,0.1
36,SS,1.1956415353294976,4,1,0.7285429141716567,0,lagged,validity,500,0.1
37,RC,0.3426979376577694,0,5,0.6671648775024945,0,lagged,validity,500,0.1
37,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
37,DM,,0,5,0.9479669230065069,0,lagged,validity,500,0.1
37,cDM,,0,5,0.6273524996068583,0,lagged,validity,500,0.1
37,SS,0.37959981862721515,0,5,0.6979365173687802,0,lagged,validity,500,0.1
37,RC,0.4775852656581431,1,4,0.286510786021762,0,lagged,validity,500,0.1
37,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
37,DM,,1,4,0.9502072088402168,0,lagged,validity,500,0.1
37,cDM,,1,4,0.1947213415482081,0,lagged,validity,500,0.1
37,SS,0.4737413438839501,1,4,0.5660339278007811,0,lagged,validity,500,0.1
37,RC,0.33777920501131947,2,3,0.4235219085206541,0,lagged,validity,500,0.1
37,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
37,DM,,2,3,0.9461756429823139,0,lagged,validity,500,0.1
37,cDM,,2,3,0.030783025507014422,1,lagged,validity,500,0.1
37,SS,0.6600723799108584,2,3,0.022059771641853753,1,lagged,validity,500,0.1
37,RC,0.4960530532176796,3,2,0.4804834636603824,0,lagged,validity,500,0.1
37,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
37,DM,,3,2,0.9917386288149383,0,lagged,validity,500,0.1
37,cDM,,3,2,0.1830262866899705,0,lagged,validity,500,0.1
37,SS,0.9234024379479724,3,2,0.34978328382845714,0,lagged,validity,500,0.1
37,RC,0.41835986655809054,4,1,0.780439121756487,0,lagged,validity,500,0.1
37,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
37,DM,,4,1,0.9740518962075848,0,lagged,validity,500,0.1
37,cDM,,4,1,0.10179640718562874,0,lagged,validity,500,0.1
37,SS,1.697318259203939,4,1,0.37924151696606784,0,lagged,validity,500,0.1
38,RC,0.39888165935073716,0,5,0.37696420544576215,0,lagged,validity,500,0.1
38,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
38,DM,,0,5,0.36902287313220394,0,lagged,validity,500,0.1
38,cDM,,0,5,0.8151173311543044,0,lagged,validity,500,0.1
38,SS,0.26869644702720097,0,5,0.6380267379730935,0,lagged,validity,500,0.1
38,RC,0.38831627227802373,1,4,0.6048871270252261,0,lagged,validity,500,0.1
38,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
38,DM,,1,4,0.16311084651793945,0,lagged,validity,500,0.1
38,cDM,,1,4,0.09083313931787382,1,lagged,validity,500,0.1
38,SS,0.4545108432935189,1,4,0.7436543582317368,0,lagged,validity,500,0.1
38,RC,0.4926553784770462,2,3,0.14659477647582564,0,lagged,validity,500,0.1
38,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
38,DM,,2,3,0.24986916441434945,0,lagged,validity,500,0.1
38,cDM,,2,3,0.22886763712240812,0,lagged,validity,500,0.1
38,SS,0.56506253601491,2,3,0.6315087709304041,0,lagged,validity,500,0.1
38,RC,0.4415841364890585,3,2,0.08551921896251607,1,lagged,validity,500,0.1
38,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
38,DM,,3,2,0.564498495851723,0,lagged,validity,500,0.1
38,cDM,,3,2,0.9610351088487838,0,lagged,validity,500,0.1
38,SS,0.6526353389733364,3,2,0.9367033973046442,0,lagged,validity,500,0.1
38,RC,0.5511401918571274,4,1,0.44111776447105777,0,lagged,validity,500,0.1
38,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
38,DM,,4,1,0.7005988023952096,0,lagged,validity,500,0.1
38,cDM,,4,1,0.7604790419161677,0,lagged,validity,500,0.1
38,SS,1.2210847341054099,4,1,0.5508982035928143,0,lagged,validity,500,0.1
39,RC,0.38231435439029265,0,5,0.6566093762901177,0,lagged,validity,500,0.1
39,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
39,DM,,0,5,0.01694677697200616,1,lagged,validity,500,0.1
39,cDM,,0,5,0.07133971633022156,1,lagged,validity,500,0.1
39,SS,0.3235171732735727,0,5,0.5964513549121448,0,lagged,validity,500,0.1
39,RC,0.4224562759397752,1,4,0.9183605181692123,0,lagged,validity,500,0.1
39,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
39,DM,,1,4,0.008246780197458552,1,lagged,validity,500,0.1
39,cDM,,1,4,0.04830803336494564,1,lagged,validity,500,0.1
39,SS,0.3815817778221117,1,4,0.5224083101226455,0,lagged,validity,500,0.1
39,RC,0.5143060823464215,2,3,0.8795627904233974,0,lagged,validity,500,0.1
39,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
39,DM,,2,3,0.03445283753692295,1,lagged,validity,500,0.1
39,cDM,,2,3,0.16709623337606436,0,lagged,validity,500,0.1
39,SS,0.5325052255282802,2,3,0.6085146449198422,0,lagged,validity,500,0.1
39,RC,0.6604046988049617,3,2,0.9871792918125865,0,lagged,validity,500,0.1
39,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
39,DM,,3,2,0.022829573396524135,1,lagged,validity,500,0.1
39,cDM,,3,2,0.014379632160325126,1,lagged,validity,500,0.1
39,SS,0.6742425910922065,3,2,0.650429710109172,0,lagged,validity,500,0.1
39,RC,0.6090848369531658,4,1,0.7325349301397206,0,lagged,validity,500,0.1
39,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
39,DM,,4,1,0.23552894211576858,0,lagged,validity,500,0.1
39,cDM,,4,1,0.09181636726546905,1,lagged,validity,500,0.1
39,SS,0.9567032321906282,4,1,0.7704590818363274,0,lagged,validity,500,0.1
40,RC,0.36990096208255924,0,5,0.34919214634843326,0,lagged,validity,500,0.1
40,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
40,DM,,0,5,0.8869884457119058,0,lagged,validity,500,0.1
40,cDM,,0,5,0.7899741903051795,0,lagged,validity,500,0.1
40,SS,0.3071909297525215,0,5,0.3206230558524992,0,lagged,validity,500,0.1
40,RC,0.2366468199194759,1,4,0.8121784308915477,0,lagged,validity,500,0.1
40,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
40,DM,,1,4,0.8629427802533333,0,lagged,validity,500,0.1
40,cDM,,1,4,0.41793492777286967,0,lagged,validity,500,0.1
40,SS,0.3652525897962082,1,4,0.44860747293997016,0,lagged,validity,500,0.1
40,RC,0.3844008508638905,2,3,0.35543935538432214,0,lagged,validity,500,0.1
40,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
40,DM,,2,3,0.7577181792786902,0,lagged,validity,500,0.1
40,cDM,,2,3,0.2682176200376612,0,lagged,validity,500,0.1
40,SS,0.5944009180133162,2,3,0.8062221798710018,0,lagged,validity,500,0.1
40,RC,0.27779119943333336,3,2,0.28526742624803647,0,lagged,validity,500,0.1
40,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
40,DM,,3,2,0.8109828766529311,0,lagged,validity,500,0.1
40,cDM,,3,2,0.6251328708723951,0,lagged,validity,500,0.1
40,SS,0.8354690308782641,3,2,0.7163850278279791,0,lagged,validity,500,0.1
40,RC,0.4547832873037301,4,1,0.5948103792415169,0,lagged,validity,500,0.1
40,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
40,DM,,4,1,0.6207584830339321,0,lagged,validity,500,0.1
40,cDM,,4,1,0.6027944111776449,0,lagged,validity,500,0.1
40,SS,1.151663339282547,4,1,0.8243512974051896,0,lagged,validity,500,0.1
41,RC,0.3463942960090743,0,5,0.5894377027749371,0,lagged,validity,500,0.1
41,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
41,DM,,0,5,0.2766170253181334,0,lagged,validity,500,0.1
41,cDM,,0,5,0.5758038155417226,0,lagged,validity,500,0.1
41,SS,0.42153530124171523,0,5,0.6438373369304389,0,lagged,validity,500,0.1
41,RC,0.35426944949584566,1,4,0.46187454954964036,0,lagged,validity,500,0.1
41,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
41,DM,,1,4,0.23221058607447262,0,lagged,validity,500,0.1
41,cDM,,1,4,0.22777591754859702,0,lagged,validity,500,0.1
41,SS,0.4201168959383918,1,4,0.3175328130661315,0,lagged,validity,500,0.1
41,RC,0.37602740263658935,2,3,0.7959595691031356,0,lagged,validity,500,0.1
41,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
41,DM,,2,3,0.2304851748193037,0,lagged,validity,500,0.1
41,cDM,,2,3,0.182792869895708,0,lagged,validity,500,0.1
41,SS,0.5316126539127876,2,3,0.41623361804411335,0,lagged,validity,500,0.1
41,RC,0.39931648220572763,3,2,0.4307668498973072,0,lagged,validity,500,0.1
41,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
41,DM,,3,2,0.09327458306552291,1,lagged,validity,500,0.1
41,cDM,,3,2,0.008400590919043202,1,lagged,validity,500,0.1
41,SS,0.8135060946277157,3,2,0.13561518934765557,0,lagged,validity,500,0.1
41,RC,0.4557220477453167,4,1,0.998003992015968,0,lagged,validity,500,0.1
41,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
41,DM,,4,1,0.24750499001996007,0,lagged,validity,500,0.1
41,cDM,,4,1,0.7325349301397206,0,lagged,validity,500,0.1
41,SS,1.1741234573418824,4,1,0.6806387225548902,0,lagged,validity,500,0.1
42,RC,0.23622813402152568,0,5,0.5899348715462196,0,lagged,validity,500,0.1
42,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
42,DM,,0,5,0.10849834076817039,0,lagged,validity,500,0.1
42,cDM,,0,5,0.29157750588305936,0,lagged,validity,500,0.1
42,SS,0.2634408978178929,0,5,0.12147792143092581,0,lagged,validity,500,0.1
42,RC,0.20117318856616231,1,4,0.2390520271888318,0,lagged,validity,500,0.1
42,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
42,DM,,1,4,0.3886112748568467,0,lagged,validity,500,0.1
42,cDM,,1,4,0.533110414417291,0,lagged,validity,500,0.1
42,SS,0.3794687930505135,1,4,0.020439189568800985,1,lagged,validity,500,0.1
42,RC,0.3315798099048676,2,3,0.28890833074079003,0,lagged,validity,500,0.1
42,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
42,DM,,2,3,0.49240094276591206,0,lagged,validity,500,0.1
42,cDM,,2,3,0.9931730643692744,0,lagged,validity,500,0.1
42,SS,0.48015352625949537,2,3,0.1347755762289522,0,lagged,validity,500,0.1
42,RC,0.2599833623486717,3,2,0.325123076119655,0,lagged,validity,500,0.1
42,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
42,DM,,3,2,0.14133423780350218,0,lagged,validity,500,0.1
42,cDM,,3,2,0.6666528536261156,0,lagged,validity,500,0.1
42,SS,0.6444882654196653,3,2,0.21411796242188524,0,lagged,validity,500,0.1
42,RC,0.5421069461628205,4,1,0.23153692614770466,0,lagged,validity,500,0.1
42,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
42,DM,,4,1,0.3473053892215569,0,lagged,validity,500,0.1
42,cDM,,4,1,0.16367265469061876,0,lagged,validity,500,0.1
42,SS,0.905262383672142,4,1,0.027944111776447116,1,lagged,validity,500,0.1
43,RC,0.19921456131307472,0,5,0.5408336764110019,0,lagged,validity,500,0.1
43,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
43,DM,,0,5,0.00723932518369149,1,lagged,validity,500,0.1
43,cDM,,0,5,0.005779206441755618,1,lagged,validity,500,0.1
43,SS,0.3393281576605136,0,5,0.23135066209569832,0,lagged,validity,500,0.1
43,RC,0.1892045284910821,1,4,0.300142310114579,0,lagged,validity,500,0.1
43,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
43,DM,,1,4,0.01098255442019476,1,lagged,validity,500,0.1
43,cDM,,1,4,0.028696904070006517,1,lagged,validity,500,0.1
43,SS,0.3831507820617126,1,4,0.792994794770029,0,lagged,validity,500,0.1
43,RC,0.11839390318631741,2,3,0.7524805826435346,0,lagged,validity,500,0.1
43,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
43,DM,,2,3,0.03063694825562095,1,lagged,validity,500,0.1
43,cDM,,2,3,0.11487937526134033,0,lagged,validity,500,0.1
43,SS,0.574834718170841,2,3,0.24022027934128928,0,lagged,validity,500,0.1
43,RC,0.24075696989820267,3,2,0.7937853759262623,0,lagged,validity,500,0.1
43,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
43,DM,,3,2,0.14258274953656594,0,lagged,validity,500,0.1
43,cDM,,3,2,0.47351387748564444,0,lagged,validity,500,0.1
43,SS,0.6221657157664757,3,2,0.3099849171194532,0,lagged,validity,500,0.1
43,RC,0.3032812993150958,4,1,0.6766467065868262,0,lagged,validity,500,0.1
43,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
43,DM,,4,1,0.28143712574850294,0,lagged,validity,500,0.1
43,cDM,,4,1,0.8782435129740519,0,lagged,validity,500,0.1
43,SS,1.033566530012318,4,1,0.908183632734531,0,lagged,validity,500,0.1
44,RC,0.24916345951308436,0,5,0.04528053142710411,1,lagged,validity,500,0.1
44,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
44,DM,,0,5,0.028944256364212002,1,lagged,validity,500,0.1
44,cDM,,0,5,0.003559213153410481,1,lagged,validity,500,0.1
44,SS,0.3390783675062049,0,5,0.44033530736230964,0,lagged,validity,500,0.1
44,RC,0.1935511846675187,1,4,0.9563615275644888,0,lagged,validity,500,0.1
44,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
44,DM,,1,4,0.014906090534522973,1,lagged,validity,500,0.1
44,cDM,,1,4,0.0040367443435912614,1,lagged,validity,500,0.1
44,SS,0.5294524688707821,1,4,0.5140513131495983,0,lagged,validity,500,0.1
44,RC,0.25971805269910336,2,3,0.662671528842524,0,lagged,validity,500,0.1
44,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
44,DM,,2,3,0.012540580311388012,1,lagged,validity,500,0.1
44,cDM,,2,3,0.013530742705477912,1,lagged,validity,500,0.1
44,SS,0.5947631374058521,2,3,0.5865481867656652,0,lagged,validity,500,0.1
44,RC,0.16445294842996583,3,2,0.2722018442233923,0,lagged,validity,500,0.1
44,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
44,DM,,3,2,0.01565752572321517,1,lagged,validity,500,0.1
44,cDM,,3,2,0.0038886215316192314,1,lagged,validity,500,0.1
44,SS,0.8837598051385376,3,2,0.7443886511697795,0,lagged,validity,500,0.1
44,RC,0.33852546648045084,4,1,0.015968063872255484,1,lagged,validity,500,0.1
44,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
44,DM,,4,1,0.2335329341317365,0,lagged,validity,500,0.1
44,cDM,,4,1,0.08582834331337327,1,lagged,validity,500,0.1
44,SS,1.955158205632481,4,1,0.5089820359281436,0,lagged,validity,500,0.1
45,RC,0.5171974803421204,0,5,0.496652345274174,0,lagged,validity,500,0.1
45,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
45,DM,,0,5,0.4175988503743237,0,lagged,validity,500,0.1
45,cDM,,0,5,0.2976061072396577,0,lagged,validity,500,0.1
45,SS,0.3306529997072534,0,5,0.4466396921529171,0,lagged,validity,500,0.1
45,RC,0.30594560010408034,1,4,0.3141734739964449,0,lagged,validity,500,0.1
45,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
45,DM,,1,4,0.36557458726763564,0,lagged,validity,500,0.1
45,cDM,,1,4,0.18342762661426204,0,lagged,validity,500,0.1
45,SS,0.364878832567764,1,4,0.3739304932596187,0,lagged,validity,500,0.1
45,RC,0.4410147968284505,2,3,0.9480745374026427,0,lagged,validity,500,0.1
45,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
45,DM,,2,3,0.4686745619348135,0,lagged,validity,500,0.1
45,cDM,,2,3,0.6187634814760723,0,lagged,validity,500,0.1
45,SS,0.48999348654095987,2,3,0.9938707228811813,0,lagged,validity,500,0.1
45,RC,0.31121640377325965,3,2,0.9017051908722449,0,lagged,validity,500,0.1
45,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
45,DM,,3,2,0.6315135123879962,0,lagged,validity,500,0.1
45,cDM,,3,2,0.4554704549990388,0,lagged,validity,500,0.1
45,SS,0.6277733221676871,3,2,0.9543458305745369,0,lagged,validity,500,0.1
45,RC,0.7130554755952101,4,1,0.564870259481038,0,lagged,validity,500,0.1
45,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
45,DM,,4,1,0.3892215568862276,0,lagged,validity,500,0.1
45,cDM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
45,SS,1.1608859513229273,4,1,0.9840319361277445,0,lagged,validity,500,0.1
46,RC,0.43694669571118644,0,5,0.0992402473328849,1,lagged,validity,500,0.1
46,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
46,DM,,0,5,0.8807519794561083,0,lagged,validity,500,0.1
46,cDM,,0,5,0.4203413422870552,0,lagged,validity,500,0.1
46,SS,0.345857402411794,0,5,0.7711711725998203,0,lagged,validity,500,0.1
