rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,0.45165631279019736,0.17365269461077845,0,lagged,validity,500,0.1
40,cDM,,4,0.12327626726927701,0.17964071856287425,0,lagged,validity,500,0.1
40,SS,0.666606263949902,4,0.8714917239289672,0.05389221556886228,1,lagged,validity,500,0.1
40,RC,0.36149067199019763,5,-0.8147591725721484,0.5389221556886228,0,lagged,validity,500,0.1
40,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,5,-0.21065132996702307,0.7265469061876247,0,lagged,validity,500,0.1
40,cDM,,5,-0.2223667384151346,0.9720558882235529,0,lagged,validity,500,0.1
40,SS,0.7903441078893927,5,-0.38416792013765894,0.20958083832335328,0,lagged,validity,500,0.1
41,RC,0.3085688725446155,1,-0.21017575538618188,0.5209580838323353,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.16867896230043328,0.6946107784431138,0,lagged,validity,500,0.1
41,cDM,,1,-0.11372536093581279,0.8502994011976048,0,lagged,validity,500,0.1
41,SS,0.7649398787059412,1,-1.1624673436054298,0.9101796407185628,0,lagged,validity,500,0.1
41,RC,0.31772817582464385,2,-0.11815925237154272,0.4031936127744511,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,0.52661431713114,0.06986027944111776,1,lagged,validity,500,0.1
41,cDM,,2,0.00787056233363946,0.47305389221556887,0,lagged,validity,500,0.1
41,SS,0.7187358297451101,2,-0.4984524240154,0.7245508982035929,0,lagged,validity,500,0.1
41,RC,0.33285037192535566,3,-1.9269901854452314,0.9800399201596807,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,0.29288585970712283,0.19560878243512975,0,lagged,validity,500,0.1
41,cDM,,3,0.06379020443922098,0.2654690618762475,0,lagged,validity,500,0.1
41,SS,0.6960899207638875,3,-0.38761292084900706,0.4231536926147705,0,lagged,validity,500,0.1
41,RC,0.3677471984222019,4,-0.4248167334358907,0.2934131736526946,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,0.27424684620547674,0.25748502994011974,0,lagged,validity,500,0.1
41,cDM,,4,0.0633639606156384,0.313373253493014,0,lagged,validity,500,0.1
41,SS,0.7310107786251971,4,1.2751465060942546,0.031936127744510975,1,lagged,validity,500,0.1
41,RC,0.5779658350986793,5,-0.8602516484495648,0.2375249500998004,0,lagged,validity,500,0.1
41,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,5,0.31468088989125015,0.22355289421157684,0,lagged,validity,500,0.1
41,cDM,,5,0.10171613589890169,0.18562874251497005,0,lagged,validity,500,0.1
41,SS,0.7856602666382745,5,0.4078066178753191,0.4311377245508982,0,lagged,validity,500,0.1
42,RC,0.23935001594899946,1,-0.039444401629135414,0.2375249500998004,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.5276040848124225,0.08183632734530938,1,lagged,validity,500,0.1
42,cDM,,1,0.07315967573379364,0.26147704590818366,0,lagged,validity,500,0.1
42,SS,0.5621012352602132,1,-0.5880935511505927,0.25948103792415167,0,lagged,validity,500,0.1
42,RC,0.2399398096430866,2,-0.025761908177571336,0.17764471057884232,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.345828278607903,0.19560878243512975,0,lagged,validity,500,0.1
42,cDM,,2,0.010002775991063919,0.4491017964071856,0,lagged,validity,500,0.1
42,SS,0.7271646997213601,2,0.02180826001186924,0.11177644710578842,0,lagged,validity,500,0.1
42,RC,0.25841433392608226,3,-0.174054286414508,0.10978043912175649,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,-0.14388852146742473,0.5968063872255489,0,lagged,validity,500,0.1
42,cDM,,3,0.04148155510580055,0.3253493013972056,0,lagged,validity,500,0.1
42,SS,0.4884006312867565,3,0.005771515034917352,0.19161676646706588,0,lagged,validity,500,0.1
42,RC,0.3738784533344594,4,-1.4845997627958119,0.7125748502994012,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,-0.19344544101144595,0.6946107784431138,0,lagged,validity,500,0.1
42,cDM,,4,-0.25428688339278727,0.9840319361277445,0,lagged,validity,500,0.1
42,SS,0.5954917480566715,4,0.17393835077562086,0.2055888223552894,0,lagged,validity,500,0.1
42,RC,0.4173687689375345,5,-1.1134091125364223,0.5588822355289421,0,lagged,validity,500,0.1
42,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,5,-0.2693879292240759,0.7125748502994012,0,lagged,validity,500,0.1
42,cDM,,5,-0.08528748786920833,0.7485029940119761,0,lagged,validity,500,0.1
42,SS,0.6203079800926801,5,0.11057969582929231,0.3013972055888224,0,lagged,validity,500,0.1
43,RC,0.2771295323418588,1,-1.5170307169920711,0.9620758483033932,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.5440142580173922,0.11177644710578842,0,lagged,validity,500,0.1
43,cDM,,1,0.19554415534058656,0.023952095808383235,1,lagged,validity,500,0.1
43,SS,0.751020837625038,1,-2.343279562166061,0.998003992015968,0,lagged,validity,500,0.1
43,RC,0.10092282395752929,2,0.17386987355830302,0.35528942115768464,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,0.6187421134688618,0.06387225548902195,1,lagged,validity,500,0.1
43,cDM,,2,0.051192991714123746,0.3333333333333333,0,lagged,validity,500,0.1
43,SS,0.5315380492229164,2,-0.24997971045409942,0.43912175648702595,0,lagged,validity,500,0.1
43,RC,0.15750471135335065,3,-0.08708626511706882,0.7125748502994012,0,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.2582218556294419,0.24750499001996007,0,lagged,validity,500,0.1
43,cDM,,3,-0.07974530629458337,0.7764471057884231,0,lagged,validity,500,0.1
43,SS,0.6506007842592314,3,-0.6503229945575509,0.7724550898203593,0,lagged,validity,500,0.1
43,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,-0.03513129696688972,0.5429141716566867,0,lagged,validity,500,0.1
43,cDM,,4,0.0870716343758945,0.24151696606786427,0,lagged,validity,500,0.1
43,SS,0.6066935181880212,4,-0.31147087309400395,0.37524950099800397,0,lagged,validity,500,0.1
43,RC,0.22434751515819065,5,-0.09116242265503423,0.5788423153692615,0,lagged,validity,500,0.1
43,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,5,0.24152556667876218,0.22954091816367264,0,lagged,validity,500,0.1
43,cDM,,5,0.13795477661860908,0.11377245508982035,0,lagged,validity,500,0.1
43,SS,0.6204961471495418,5,-0.33832570345158713,0.47904191616766467,0,lagged,validity,500,0.1
44,RC,0.2723024566493844,1,-0.6691687757730499,0.782435129740519,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,0.695946378208927,0.03592814371257485,1,lagged,validity,500,0.1
44,cDM,,1,0.16761508013258578,0.0499001996007984,1,lagged,validity,500,0.1
44,SS,0.953517117695735,1,-1.175085374611992,0.8003992015968064,0,lagged,validity,500,0.1
44,RC,0.10837977099781106,2,-0.13084778237137717,0.7105788423153693,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,0.40646344798623624,0.17564870259481039,0,lagged,validity,500,0.1
44,cDM,,2,0.3602328517069535,0.001996007984031936,1,lagged,validity,500,0.1
44,SS,0.9694416258375229,2,-0.29772742007052105,0.2754491017964072,0,lagged,validity,500,0.1
44,RC,0.29062718881957156,3,-0.7331216642012133,0.6846307385229541,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,-0.07012545814852252,0.5528942115768463,0,lagged,validity,500,0.1
44,cDM,,3,0.06193757918309529,0.35129740518962077,0,lagged,validity,500,0.1
44,SS,0.8856661615892271,3,-0.5825498444978203,0.5988023952095808,0,lagged,validity,500,0.1
44,RC,0.22827001019543375,4,0.7093219773909898,0.001996007984031936,1,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.7024663878859485,0.041916167664670656,1,lagged,validity,500,0.1
44,cDM,,4,0.2834564517101509,0.00998003992015968,1,lagged,validity,500,0.1
44,SS,0.9991926262608148,4,-2.009914327493926,0.8243512974051896,0,lagged,validity,500,0.1
44,RC,0.2785111256873788,5,-0.5758095980008543,0.5189620758483033,0,lagged,validity,500,0.1
44,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,5,0.3691031655245792,0.17564870259481039,0,lagged,validity,500,0.1
44,cDM,,5,0.08662056952539134,0.25748502994011974,0,lagged,validity,500,0.1
44,SS,1.1017324432707563,5,-0.6528088452947298,0.437125748502994,0,lagged,validity,500,0.1
45,RC,0.5582123783545013,1,-0.845438934518555,0.1317365269461078,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,-0.09345449978529712,0.6047904191616766,0,lagged,validity,500,0.1
45,cDM,,1,-0.01029221500803695,0.564870259481038,0,lagged,validity,500,0.1
45,SS,0.7661396159539385,1,-1.4062115616805282,0.9680638722554891,0,lagged,validity,500,0.1
45,RC,0.5106966151888553,2,-0.16075217991997692,0.48303393213572854,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,0.0029070662439096653,0.4810379241516966,0,lagged,validity,500,0.1
45,cDM,,2,0.052353522874409045,0.3193612774451098,0,lagged,validity,500,0.1
45,SS,0.638547184754506,2,-0.7547221603109988,0.3772455089820359,0,lagged,validity,500,0.1
45,RC,0.3412165388376406,3,-0.5311774979473303,0.782435129740519,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,-0.172142887145541,0.6666666666666666,0,lagged,validity,500,0.1
45,cDM,,3,0.017491757596945337,0.4590818363273453,0,lagged,validity,500,0.1
45,SS,0.5634951015988193,3,0.17916831396397503,0.47904191616766467,0,lagged,validity,500,0.1
45,RC,0.46334349924124413,4,0.3063124703587108,0.033932135728542916,1,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,-0.2190517507855145,0.7105788423153693,0,lagged,validity,500,0.1
45,cDM,,4,0.15425611100311654,0.07984031936127745,1,lagged,validity,500,0.1
45,SS,0.6670468916485198,4,-0.1637365261094769,0.5469061876247505,0,lagged,validity,500,0.1
45,RC,0.44490041353058907,5,-0.5218421624655327,0.8502994011976048,0,lagged,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,5,0.30760056131009994,0.22954091816367264,0,lagged,validity,500,0.1
45,cDM,,5,-0.08264344121424395,0.7944111776447106,0,lagged,validity,500,0.1
45,SS,0.75696734398186,5,-2.4599530169053687,0.7445109780439122,0,lagged,validity,500,0.1
46,RC,0.4511596956286799,1,-0.7107710024294077,0.249500998003992,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,0.11294694497961093,0.4031936127744511,0,lagged,validity,500,0.1
46,cDM,,1,0.19595308882927234,0.0499001996007984,1,lagged,validity,500,0.1
46,SS,0.7723746272810592,1,0.3642616762535177,0.4590818363273453,0,lagged,validity,500,0.1
46,RC,0.21943552357871593,2,0.0021641028089835145,0.6327345309381237,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,-0.4080098072502085,0.8622754491017964,0,lagged,validity,500,0.1
46,cDM,,2,-0.0598363099297135,0.7025948103792415,0,lagged,validity,500,0.1
46,SS,0.758405869529905,2,-0.6172310155645128,0.6007984031936128,0,lagged,validity,500,0.1
46,RC,0.23990101934030472,3,-0.8396583017615781,0.9481037924151696,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,-0.9951565236517915,0.9960079840319361,0,lagged,validity,500,0.1
46,cDM,,3,-0.2776357055965975,0.9900199600798403,0,lagged,validity,500,0.1
46,SS,0.7978583622656051,3,-1.1817156377409903,0.8582834331337326,0,lagged,validity,500,0.1
46,RC,0.41812850864926626,4,-0.6443202516536,0.2954091816367265,0,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,0.11571649340249071,0.3932135728542914,0,lagged,validity,500,0.1
46,cDM,,4,0.15526975122212033,0.10179640718562874,0,lagged,validity,500,0.1
46,SS,0.5398655312401712,4,-0.046966573599567775,0.1217564870259481,0,lagged,validity,500,0.1
46,RC,0.473643802736738,5,-0.237489581129345,0.2894211576846307,0,lagged,validity,500,0.1
46,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,5,-0.37050184781606554,0.7904191616766467,0,lagged,validity,500,0.1
46,cDM,,5,0.0018904664531179708,0.5249500998003992,0,lagged,validity,500,0.1
46,SS,0.6910297636174317,5,-2.1751015462444485,0.9520958083832335,0,lagged,validity,500,0.1
47,RC,0.4315023792622466,1,-1.8444014710831471,0.9421157684630739,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,0.48257620309074106,0.1437125748502994,0,lagged,validity,500,0.1
47,cDM,,1,0.14591255822268498,0.09181636726546906,1,lagged,validity,500,0.1
47,SS,0.8269918685083578,1,-1.2379205918906384,0.7285429141716567,0,lagged,validity,500,0.1
47,RC,0.3019383136420107,2,-0.4713901561411724,0.5688622754491018,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,-1.0088225165039082,0.998003992015968,0,lagged,validity,500,0.1
47,cDM,,2,-0.20376817119081028,0.9840319361277445,0,lagged,validity,500,0.1
47,SS,0.6073541056883508,2,-1.005384256159183,0.936127744510978,0,lagged,validity,500,0.1
47,RC,0.32466607666613323,3,0.023604366775668316,0.17564870259481039,0,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,0.14262722752537962,0.33532934131736525,0,lagged,validity,500,0.1
47,cDM,,3,-0.1615874389416215,0.9401197604790419,0,lagged,validity,500,0.1
47,SS,0.5981562734682092,3,-0.5987493669468366,0.4231536926147705,0,lagged,validity,500,0.1
47,RC,0.30412564912552825,4,-1.2738467618407219,0.9301397205588823,0,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,0.03438651917439106,0.5249500998003992,0,lagged,validity,500,0.1
47,cDM,,4,0.08537577699662123,0.23353293413173654,0,lagged,validity,500,0.1
47,SS,0.672737100871904,4,-0.7404329375311872,0.626746506986028,0,lagged,validity,500,0.1
47,RC,0.4282991384960517,5,1.2550687449489886,0.02594810379241517,1,lagged,validity,500,0.1
47,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,5,0.4757011096503954,0.12375249500998003,0,lagged,validity,500,0.1
47,cDM,,5,0.06417295562577449,0.26147704590818366,0,lagged,validity,500,0.1
47,SS,0.8509508100189825,5,-0.5091651331582829,0.7325349301397206,0,lagged,validity,500,0.1
48,RC,0.43949415591648755,1,-1.0992931484016004,0.5329341317365269,0,lagged,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,1,0.5292440372409681,0.08183632734530938,1,lagged,validity,500,0.1
48,cDM,,1,0.11604636198867718,0.11976047904191617,0,lagged,validity,500,0.1
48,SS,0.6318852300989617,1,-0.7960018444710328,0.4151696606786427,0,lagged,validity,500,0.1
48,RC,0.33006681740394594,2,-0.7436704036078321,0.5329341317365269,0,lagged,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,2,-0.4085467346518433,0.7984031936127745,0,lagged,validity,500,0.1
48,cDM,,2,0.08671880570636373,0.2275449101796407,0,lagged,validity,500,0.1
48,SS,0.6326299284523892,2,-0.3572905607133482,0.7664670658682635,0,lagged,validity,500,0.1
48,RC,0.20327457919038772,3,0.14013581049769272,0.11177644710578842,0,lagged,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,3,-0.3452791071328684,0.7904191616766467,0,lagged,validity,500,0.1
48,cDM,,3,0.08637419537396421,0.2435129740518962,0,lagged,validity,500,0.1
48,SS,0.6039475415827339,3,-0.2968167030698743,0.3852295409181637,0,lagged,validity,500,0.1
48,RC,0.14950808391158737,4,-0.22601237610104236,0.7045908183632734,0,lagged,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,4,0.0020547715899007428,0.5049900199600799,0,lagged,validity,500,0.1
48,cDM,,4,0.12135516166739357,0.17165668662674652,0,lagged,validity,500,0.1
48,SS,0.8626397793943076,4,-3.1356391789935616,0.9441117764471058,0,lagged,validity,500,0.1
48,RC,0.2936288889734849,5,-0.737016678001741,0.9700598802395209,0,lagged,validity,500,0.1
48,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,5,-0.19264513685270626,0.6726546906187625,0,lagged,validity,500,0.1
48,cDM,,5,-0.049786816716901286,0.6726546906187625,0,lagged,validity,500,0.1
48,SS,0.6452035192231045,5,-1.1954251028750669,0.9401197604790419,0,lagged,validity,500,0.1
49,RC,0.2894310599907846,1,0.3054786389881124,0.4151696606786427,0,lagged,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,1,0.03569147900064051,0.4431137724550898,0,lagged,validity,500,0.1
49,cDM,,1,-0.03035799095303453,0.6087824351297405,0,lagged,validity,500,0.1
49,SS,0.8131611701797962,1,-2.144883174731784,0.9520958083832335,0,lagged,validity,500,0.1
49,RC,0.33345453923378754,2,0.461489725129531,0.5588822355289421,0,lagged,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,2,-0.049768564191154246,0.5029940119760479,0,lagged,validity,500,0.1
49,cDM,,2,0.13957128868729962,0.10379241516966067,0,lagged,validity,500,0.1
49,SS,0.826674958230023,2,-0.6737002561676706,0.5449101796407185,0,lagged,validity,500,0.1
49,RC,0.28710851166381773,3,0.35713222643399495,0.10978043912175649,0,lagged,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,3,-0.43195168066527223,0.8802395209580839,0,lagged,validity,500,0.1
49,cDM,,3,-0.17769580219358685,0.9780439121756487,0,lagged,validity,500,0.1
49,SS,0.8925275683520775,3,-1.4421531756383792,0.8283433133732535,0,lagged,validity,500,0.1
49,RC,0.4529487907137293,4,0.1954045526877578,0.21956087824351297,0,lagged,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,4,-0.9227385403164345,0.9960079840319361,0,lagged,validity,500,0.1
49,cDM,,4,-0.09408227682795577,0.7964071856287425,0,lagged,validity,500,0.1
49,SS,0.8945880474079069,4,-1.278328379905691,0.6027944111776448,0,lagged,validity,500,0.1
49,RC,0.7098400711990136,5,-2.044801845397094,0.5269461077844312,0,lagged,validity,500,0.1
49,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,5,-0.011190438708906628,0.48303393213572854,0,lagged,validity,500,0.1
49,cDM,,5,-0.1595799467703571,0.9261477045908184,0,lagged,validity,500,0.1
49,SS,0.8076580436884234,5,0.3350661433987202,0.14770459081836326,0,lagged,validity,500,0.1
50,RC,0.319714698751646,1,-1.8754196900224103,0.9441117764471058,0,lagged,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,1,-0.5360293287784398,0.9181636726546906,0,lagged,validity,500,0.1
50,cDM,,1,0.10629240914045349,0.1277445109780439,0,lagged,validity,500,0.1
50,SS,1.0266477219529646,1,-3.6123832351336658,0.8562874251497006,0,lagged,validity,500,0.1
50,RC,0.2137882514847804,2,-0.18024398877743927,0.564870259481038,0,lagged,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,2,0.7565660679113488,0.021956087824351298,1,lagged,validity,500,0.1
50,cDM,,2,0.21506845876678013,0.031936127744510975,1,lagged,validity,500,0.1
50,SS,0.7761677760287549,2,0.22335817803057126,0.34331337325349304,0,lagged,validity,500,0.1
50,RC,0.48431053973160854,3,0.4726294708708947,0.21157684630738524,0,lagged,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,3,-0.6566495934201282,0.9121756487025948,0,lagged,validity,500,0.1
50,cDM,,3,-0.1118650575474144,0.8003992015968064,0,lagged,validity,500,0.1
50,SS,0.79486843785261,3,-0.5975724079255327,0.5988023952095808,0,lagged,validity,500,0.1
50,RC,0.33824266902366623,4,-1.3872033875437721,0.9341317365269461,0,lagged,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,4,-0.35122248406055623,0.8023952095808383,0,lagged,validity,500,0.1
50,cDM,,4,-0.0849734128065629,0.7724550898203593,0,lagged,validity,500,0.1
50,SS,0.8554165146470333,4,-0.18174131441909064,0.2994011976047904,0,lagged,validity,500,0.1
50,RC,0.39784109482706537,5,-0.004247699366861313,0.12375249500998003,0,lagged,validity,500,0.1
50,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,5,-0.03608697517960131,0.5189620758483033,0,lagged,validity,500,0.1
50,cDM,,5,-0.07477306494176601,0.7724550898203593,0,lagged,validity,500,0.1
50,SS,0.9904725995632276,5,-1.7775142490124405,0.9281437125748503,0,lagged,validity,500,0.1
51,RC,0.41402257334509657,1,-1.2055455852687866,0.3532934131736527,0,lagged,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,1,0.09532342068356336,0.405189620758483,0,lagged,validity,500,0.1
51,cDM,,1,0.05573332997625701,0.3532934131736527,0,lagged,validity,500,0.1
51,SS,1.1395627676762037,1,-4.417447106126849,0.9540918163672655,0,lagged,validity,500,0.1
51,RC,0.2444125979043535,2,-0.039187462658796,0.2954091816367265,0,lagged,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,2,0.6798697447202338,0.04590818363273453,1,lagged,validity,500,0.1
51,cDM,,2,0.10850604089802897,0.18762475049900199,0,lagged,validity,500,0.1
51,SS,0.6932858617632929,2,1.2310871478801508,0.1536926147704591,0,lagged,validity,500,0.1
51,RC,0.2594620864046279,3,-0.04773574003977967,0.3712574850299401,0,lagged,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,3,0.17698767982717836,0.32934131736526945,0,lagged,validity,500,0.1
51,cDM,,3,-0.1309036201959536,0.9001996007984032,0,lagged,validity,500,0.1
51,SS,0.7205486800867605,3,-0.21515918514898766,0.4111776447105788,0,lagged,validity,500,0.1
51,RC,0.3683231312885519,4,-0.07818740024965724,0.11177644710578842,0,lagged,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,4,-0.12988677247376873,0.6067864271457086,0,lagged,validity,500,0.1
51,cDM,,4,-0.01382658467910589,0.6007984031936128,0,lagged,validity,500,0.1
51,SS,0.5688370305993096,4,-0.5592826247958308,0.7105788423153693,0,lagged,validity,500,0.1
51,RC,0.46810635591321936,5,-0.25982501787400314,0.07385229540918163,1,lagged,validity,500,0.1
51,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,5,0.19501437280140574,0.2874251497005988,0,lagged,validity,500,0.1
51,cDM,,5,0.04495250052227747,0.3413173652694611,0,lagged,validity,500,0.1
51,SS,0.7197352209301072,5,-0.4249961296441482,0.8163672654690619,0,lagged,validity,500,0.1
52,RC,0.2515647209201614,1,0.04324465899380001,0.249500998003992,0,lagged,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,0.08729730954295188,0.41317365269461076,0,lagged,validity,500,0.1
52,cDM,,1,0.0004371642186141981,0.48902195608782434,0,lagged,validity,500,0.1
52,SS,0.8250943531728497,1,0.7386010861926837,0.06986027944111776,1,lagged,validity,500,0.1
52,RC,0.263928614970542,2,-0.4160764722597092,0.5369261477045908,0,lagged,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,-0.4960762918858978,0.8942115768463074,0,lagged,validity,500,0.1
52,cDM,,2,-0.15770557550735578,0.936127744510978,0,lagged,validity,500,0.1
52,SS,0.7861748237954586,2,-0.05114740695118504,0.18163672654690619,0,lagged,validity,500,0.1
52,RC,0.219383859324516,3,0.14099123356010193,0.13972055888223553,0,lagged,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,-0.23059689674666414,0.716566866267465,0,lagged,validity,500,0.1
52,cDM,,3,-0.10587554697942728,0.8323353293413174,0,lagged,validity,500,0.1
52,SS,0.8257774925549115,3,-2.1946847998181984,0.7305389221556886,0,lagged,validity,500,0.1
52,RC,0.2964905841384161,4,-0.9135596718191066,0.8183632734530938,0,lagged,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,-0.545998136133533,0.9121756487025948,0,lagged,validity,500,0.1
52,cDM,,4,-0.11628215630099545,0.8642714570858283,0,lagged,validity,500,0.1
52,SS,0.6274916032432619,4,-0.28092943790538827,0.40718562874251496,0,lagged,validity,500,0.1
52,RC,0.3422980468256049,5,-0.7500302192041256,0.5828343313373253,0,lagged,validity,500,0.1
52,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,5,0.03209168800479904,0.4471057884231537,0,lagged,validity,500,0.1
52,cDM,,5,-0.010746223591329058,0.5269461077844312,0,lagged,validity,500,0.1
52,SS,0.8491013579831096,5,-0.5399546067598602,0.18962075848303392,0,lagged,validity,500,0.1
53,RC,0.5425537497720317,1,-2.6826166938259894,0.7245508982035929,0,lagged,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,-0.17465119663417672,0.6986027944111777,0,lagged,validity,500,0.1
53,cDM,,1,0.05617837063785365,0.35129740518962077,0,lagged,validity,500,0.1
53,SS,0.7789996874046382,1,0.6278892181913234,0.13572854291417166,0,lagged,validity,500,0.1
53,RC,0.44984467342332307,2,-1.2427553865605634,0.5828343313373253,0,lagged,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,-0.3703926937537202,0.8423153692614771,0,lagged,validity,500,0.1
53,cDM,,2,-0.07824399896548076,0.7504990019960079,0,lagged,validity,500,0.1
53,SS,0.7694164557163217,2,-0.7154170918691671,0.7684630738522954,0,lagged,validity,500,0.1
53,RC,0.29715019241517665,3,0.519671049348223,0.08782435129740519,1,lagged,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,0.10632320178181484,0.4311377245508982,0,lagged,validity,500,0.1
53,cDM,,3,-0.026200700481151386,0.5728542914171657,0,lagged,validity,500,0.1
53,SS,0.6504442816914024,3,-0.3595242618555745,0.3772455089820359,0,lagged,validity,500,0.1
