rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
33,RC,0.3131509489669571,2,2,-4.195232040259675,0.812375249500998,0,lagged,validity,500,0.1
33,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,2,-0.11762044237365299,0.6327345309381237,0,lagged,validity,500,0.1
33,cDM,,2,2,-0.07337227507824533,0.7724550898203593,0,lagged,validity,500,0.1
33,SS,0.5546099465635187,2,2,-1.927799513591724,0.2714570858283433,0,lagged,validity,500,0.1
33,RC,0.33390328837309974,3,2,1.6412256330755357,0.23552894211576847,0,lagged,validity,500,0.1
33,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,2,0.12571816796245983,0.3812375249500998,0,lagged,validity,500,0.1
33,cDM,,3,2,0.36390244119651777,0.005988023952095809,1,lagged,validity,500,0.1
33,SS,0.5208295144063784,3,2,3.5479337226046908,0.810379241516966,0,lagged,validity,500,0.1
33,RC,0.36723598447059946,1,3,-2.287119580733201,0.5588822355289421,0,lagged,validity,500,0.1
33,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,3,-0.19777820934862378,0.6906187624750499,0,lagged,validity,500,0.1
33,cDM,,1,3,0.010270368325855858,0.47904191616766467,0,lagged,validity,500,0.1
33,SS,0.7289767151889952,1,3,1.2278396862539696,0.023952095808383235,1,lagged,validity,500,0.1
33,RC,0.3612708024648522,2,3,6.046215377633049,0.08982035928143713,1,lagged,validity,500,0.1
33,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,3,-0.5310197194372345,0.8922155688622755,0,lagged,validity,500,0.1
33,cDM,,2,3,0.1148899355370383,0.21357285429141717,0,lagged,validity,500,0.1
33,SS,0.7652161584917053,2,3,8.39850049498199,0.2654690618762475,0,lagged,validity,500,0.1
33,RC,0.5897830252234288,1,4,-12.392701634641707,0.9700598802395209,0,lagged,validity,500,0.1
33,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,4,-0.5263846786604789,0.812375249500998,0,lagged,validity,500,0.1
33,cDM,,1,4,0.2152015577010847,0.0998003992015968,1,lagged,validity,500,0.1
33,SS,1.2948813414098908,1,4,-10.823273136017587,0.6387225548902196,0,lagged,validity,500,0.1
34,RC,0.29862888877667126,1,0,-1.9817309781944787,0.4870259481037924,0,lagged,validity,500,0.1
34,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,0,-0.19535282254760322,0.7564870259481038,0,lagged,validity,500,0.1
34,cDM,,1,0,0.034968204356575425,0.35728542914171657,0,lagged,validity,500,0.1
34,SS,0.3658034061003918,1,0,-7.987623915681086,0.9760479041916168,0,lagged,validity,500,0.1
34,RC,0.2758076234859123,2,0,-13.72346210380248,0.9940119760479041,0,lagged,validity,500,0.1
34,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,0,0.024420064311940153,0.4431137724550898,0,lagged,validity,500,0.1
34,cDM,,2,0,-0.08434245713307852,0.812375249500998,0,lagged,validity,500,0.1
34,SS,0.36856989234471577,2,0,-6.46145416106733,0.8043912175648703,0,lagged,validity,500,0.1
34,RC,0.25393386876015595,3,0,0.8302851605777529,0.07385229540918163,1,lagged,validity,500,0.1
34,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,0,-0.19928689410427997,0.7624750499001997,0,lagged,validity,500,0.1
34,cDM,,3,0,0.10829426800263232,0.1437125748502994,0,lagged,validity,500,0.1
34,SS,0.36192134388907854,3,0,0.48447625453736254,0.10778443113772455,0,lagged,validity,500,0.1
34,RC,0.25115187589907506,4,0,-10.752633981064948,0.8882235528942116,0,lagged,validity,500,0.1
34,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,0,-0.33357733639017617,0.8323353293413174,0,lagged,validity,500,0.1
34,cDM,,4,0,-0.28609951193731586,0.998003992015968,0,lagged,validity,500,0.1
34,SS,0.36248516008110615,4,0,-9.444713730192488,0.9820359281437125,0,lagged,validity,500,0.1
34,RC,0.22269290681594986,5,0,-2.255310670084864,0.6786427145708582,0,lagged,validity,500,0.1
34,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,5,0,-0.7129945800235581,0.936127744510978,0,lagged,validity,500,0.1
34,cDM,,5,0,0.09512300869702048,0.24151696606786427,0,lagged,validity,500,0.1
34,SS,0.33347283656719245,5,0,1.3971236830619382,0.5768463073852296,0,lagged,validity,500,0.1
34,RC,0.4828655015028901,1,1,-7.321187736070956,0.36926147704590817,0,lagged,validity,500,0.1
34,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,1,-0.33775392199995735,0.8383233532934131,0,lagged,validity,500,0.1
34,cDM,,1,1,-0.07512475964454346,0.7145708582834331,0,lagged,validity,500,0.1
34,SS,0.31725114318968944,1,1,0.07143160756369893,0.3193612774451098,0,lagged,validity,500,0.1
34,RC,0.4994676066902539,2,1,-9.642893808076014,0.6167664670658682,0,lagged,validity,500,0.1
34,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,1,-0.002574262547589745,0.5089820359281437,0,lagged,validity,500,0.1
34,cDM,,2,1,-0.0425297521515465,0.7125748502994012,0,lagged,validity,500,0.1
34,SS,0.3329594182160823,2,1,0.608113681821151,0.24750499001996007,0,lagged,validity,500,0.1
34,RC,0.4224556893029536,3,1,-13.497401972504768,0.8243512974051896,0,lagged,validity,500,0.1
34,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,1,-0.48488094117506614,0.9441117764471058,0,lagged,validity,500,0.1
34,cDM,,3,1,-0.12357743028298485,0.9321357285429142,0,lagged,validity,500,0.1
34,SS,0.31017065802003946,3,1,4.374781729397874,0.03992015968063872,1,lagged,validity,500,0.1
34,RC,0.553877246577514,4,1,-7.202480044134553,0.592814371257485,0,lagged,validity,500,0.1
34,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,1,-0.5120822806992613,0.8802395209580839,0,lagged,validity,500,0.1
34,cDM,,4,1,0.08469993493294906,0.2554890219560878,0,lagged,validity,500,0.1
34,SS,0.32616265099975184,4,1,1.3745171391538533,0.7704590818363274,0,lagged,validity,500,0.1
34,RC,0.45214775943521945,1,2,-3.811573533488029,0.654690618762475,0,lagged,validity,500,0.1
34,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,2,-0.669882256589101,0.9680638722554891,0,lagged,validity,500,0.1
34,cDM,,1,2,-0.2211879513177453,0.9580838323353293,0,lagged,validity,500,0.1
34,SS,0.45001526896040045,1,2,-5.461913101053359,0.7065868263473054,0,lagged,validity,500,0.1
34,RC,0.4467171397841834,2,2,-6.59194859160473,0.7465069860279441,0,lagged,validity,500,0.1
34,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,2,-0.08071712512605775,0.592814371257485,0,lagged,validity,500,0.1
34,cDM,,2,2,-0.13118227269953736,0.8962075848303394,0,lagged,validity,500,0.1
34,SS,0.4640959065457692,2,2,-8.207284449457553,0.9560878243512974,0,lagged,validity,500,0.1
34,RC,0.34289310188691957,3,2,-4.670933119120671,0.5229540918163673,0,lagged,validity,500,0.1
34,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,2,-0.7253405900995196,0.9481037924151696,0,lagged,validity,500,0.1
34,cDM,,3,2,0.18581975484279198,0.10578842315369262,0,lagged,validity,500,0.1
34,SS,0.4943686925881669,3,2,3.192926527645322,0.16367265469061876,0,lagged,validity,500,0.1
34,RC,0.4975922898753052,1,3,-1.662041851140924,0.4111776447105788,0,lagged,validity,500,0.1
34,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,3,-0.4635187180617517,0.8602794411177644,0,lagged,validity,500,0.1
34,cDM,,1,3,-0.09081807945395645,0.7564870259481038,0,lagged,validity,500,0.1
34,SS,0.5670706731793346,1,3,2.534102276727788,0.01996007984031936,1,lagged,validity,500,0.1
34,RC,0.5525695209178444,2,3,-4.198957320168858,0.15169660678642716,0,lagged,validity,500,0.1
34,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,3,-0.45645192961145437,0.844311377245509,0,lagged,validity,500,0.1
34,cDM,,2,3,0.04593926420433666,0.3852295409181637,0,lagged,validity,500,0.1
34,SS,0.6616153410003012,2,3,-3.124244713767711,0.18762475049900199,0,lagged,validity,500,0.1
34,RC,0.26852256066835645,1,4,1.8033117493875754,0.05389221556886228,1,lagged,validity,500,0.1
34,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,4,-1.019319649562688,0.9660678642714571,0,lagged,validity,500,0.1
34,cDM,,1,4,-0.025470537470400872,0.564870259481038,0,lagged,validity,500,0.1
34,SS,1.2247000187154724,1,4,-15.18268984524369,0.36127744510978044,0,lagged,validity,500,0.1
35,RC,0.2237616212139369,1,0,-0.04288200384030039,0.2275449101796407,0,lagged,validity,500,0.1
35,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,0,0.2230745199352786,0.21357285429141717,0,lagged,validity,500,0.1
35,cDM,,1,0,0.2616820342691386,0.013972055888223553,1,lagged,validity,500,0.1
35,SS,0.38502453885327287,1,0,-0.1893070969796139,0.20159680638722555,0,lagged,validity,500,0.1
35,RC,0.2159668644346752,2,0,1.044891798587383,0.07984031936127745,1,lagged,validity,500,0.1
35,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,0,-0.12139681391772389,0.7045908183632734,0,lagged,validity,500,0.1
35,cDM,,2,0,0.025258376849558124,0.37524950099800397,0,lagged,validity,500,0.1
35,SS,0.38542519483158566,2,0,-0.986859132443396,0.4550898203592814,0,lagged,validity,500,0.1
35,RC,0.21247972161861364,3,0,-4.434325323759276,0.6147704590818364,0,lagged,validity,500,0.1
35,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,0,-0.0560515788459999,0.5768463073852296,0,lagged,validity,500,0.1
35,cDM,,3,0,0.034655398325807565,0.3473053892215569,0,lagged,validity,500,0.1
35,SS,0.3873964085460024,3,0,-2.8369159739886904,0.8043912175648703,0,lagged,validity,500,0.1
35,RC,0.1962358360140702,4,0,-0.4757577949281673,0.499001996007984,0,lagged,validity,500,0.1
35,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,0,-0.053128571845483696,0.5449101796407185,0,lagged,validity,500,0.1
35,cDM,,4,0,-0.017407228919083573,0.562874251497006,0,lagged,validity,500,0.1
35,SS,0.3812223198179748,4,0,-1.7516282145122,0.9321357285429142,0,lagged,validity,500,0.1
35,RC,0.1875914157079282,5,0,-5.17211966482746,0.7964071856287425,0,lagged,validity,500,0.1
35,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,5,0,-0.3007833199844736,0.7504990019960079,0,lagged,validity,500,0.1
35,cDM,,5,0,-0.357119544887643,0.9920159680638723,0,lagged,validity,500,0.1
35,SS,0.3751302874283594,5,0,4.055443270668377,0.6586826347305389,0,lagged,validity,500,0.1
35,RC,0.3126176809679921,1,1,-1.9999664732012956,0.38323353293413176,0,lagged,validity,500,0.1
35,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,1,-0.14828216551736728,0.7025948103792415,0,lagged,validity,500,0.1
35,cDM,,1,1,-0.05523919853672631,0.6746506986027944,0,lagged,validity,500,0.1
35,SS,0.5377408921911763,1,1,-0.6318252582632317,0.2654690618762475,0,lagged,validity,500,0.1
35,RC,0.3098503785099425,2,1,2.4689406037835373,0.12375249500998003,0,lagged,validity,500,0.1
35,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,1,-0.2732626606568881,0.8343313373253493,0,lagged,validity,500,0.1
35,cDM,,2,1,-0.08114283739570534,0.8003992015968064,0,lagged,validity,500,0.1
35,SS,0.5126496047933797,2,1,-3.721356217406101,0.3333333333333333,0,lagged,validity,500,0.1
35,RC,0.3056749122710206,3,1,1.288013738231258,0.17764471057884232,0,lagged,validity,500,0.1
35,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,1,-0.20212860190535273,0.7345309381237525,0,lagged,validity,500,0.1
35,cDM,,3,1,-0.059126437297992114,0.7105788423153693,0,lagged,validity,500,0.1
35,SS,0.5552768856951631,3,1,-0.24947048886501744,0.4311377245508982,0,lagged,validity,500,0.1
35,RC,0.3173675561963077,4,1,-10.674212235024772,0.6666666666666666,0,lagged,validity,500,0.1
35,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,1,-0.027461547830377797,0.5129740518962076,0,lagged,validity,500,0.1
35,cDM,,4,1,-0.08609065932988444,0.7365269461077845,0,lagged,validity,500,0.1
35,SS,0.4658959152759111,4,1,5.5376253662129455,0.10778443113772455,0,lagged,validity,500,0.1
35,RC,0.2481984431422147,1,2,-2.3159362046268055,0.7125748502994012,0,lagged,validity,500,0.1
35,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,2,-0.07976719426737078,0.5988023952095808,0,lagged,validity,500,0.1
35,cDM,,1,2,0.05643958062008483,0.35129740518962077,0,lagged,validity,500,0.1
35,SS,0.5564314475694365,1,2,-3.559263413817303,0.7744510978043913,0,lagged,validity,500,0.1
35,RC,0.2523695481302858,2,2,-6.992337176040727,0.9700598802395209,0,lagged,validity,500,0.1
35,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,2,-0.21839378492867362,0.7704590818363274,0,lagged,validity,500,0.1
35,cDM,,2,2,0.0293927648396912,0.41317365269461076,0,lagged,validity,500,0.1
35,SS,0.5524552861198808,2,2,3.0210657766690807,0.14570858283433133,0,lagged,validity,500,0.1
35,RC,0.21082393545297845,3,2,-5.0577062506130135,0.47105788423153694,0,lagged,validity,500,0.1
35,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,2,-0.30099831779438235,0.7365269461077845,0,lagged,validity,500,0.1
35,cDM,,3,2,-0.2641538924214751,0.9640718562874252,0,lagged,validity,500,0.1
35,SS,0.5378512063596249,3,2,15.292400021248895,0.1996007984031936,0,lagged,validity,500,0.1
35,RC,0.395832990416581,1,3,-3.5248742322284747,0.6986027944111777,0,lagged,validity,500,0.1
35,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,3,-0.4869018147266452,0.9021956087824351,0,lagged,validity,500,0.1
35,cDM,,1,3,-0.2615472600255688,0.9860279441117764,0,lagged,validity,500,0.1
35,SS,0.8942170473634823,1,3,-5.604338391214577,0.7245508982035929,0,lagged,validity,500,0.1
35,RC,0.40927199492384014,2,3,2.6119891799049557,0.18962075848303392,0,lagged,validity,500,0.1
35,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,3,-0.45604096964826546,0.8263473053892215,0,lagged,validity,500,0.1
35,cDM,,2,3,-0.25029684109905415,0.9640718562874252,0,lagged,validity,500,0.1
35,SS,0.7769152104363223,2,3,-0.2684129518801599,0.3932135728542914,0,lagged,validity,500,0.1
35,RC,0.5217319941665799,1,4,-15.408865762091649,0.7145708582834331,0,lagged,validity,500,0.1
35,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,4,-0.24288603012594934,0.716566866267465,0,lagged,validity,500,0.1
35,cDM,,1,4,-0.0011570007785467462,0.49500998003992014,0,lagged,validity,500,0.1
35,SS,1.4498577173955962,1,4,-6.279703489226351,0.5369261477045908,0,lagged,validity,500,0.1
36,RC,0.3536546214020664,1,0,-0.41834717049111037,0.3013972055888224,0,lagged,validity,500,0.1
36,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,0,-0.4464785416353737,0.9500998003992016,0,lagged,validity,500,0.1
36,cDM,,1,0,-0.2028539493400201,0.9540918163672655,0,lagged,validity,500,0.1
36,SS,0.3815458634333578,1,0,-1.9091941493067695,0.47105788423153694,0,lagged,validity,500,0.1
36,RC,0.3524969064803507,2,0,-5.24924397814674,0.4431137724550898,0,lagged,validity,500,0.1
36,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,0,-0.4303751967920403,0.9720558882235529,0,lagged,validity,500,0.1
36,cDM,,2,0,-0.012750391725395233,0.5429141716566867,0,lagged,validity,500,0.1
36,SS,0.37969264761429006,2,0,-5.536904919118426,0.9281437125748503,0,lagged,validity,500,0.1
36,RC,0.3663163007074376,3,0,-6.04383795918581,0.4291417165668663,0,lagged,validity,500,0.1
36,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,0,0.035208639874043046,0.4530938123752495,0,lagged,validity,500,0.1
36,cDM,,3,0,-0.03062997192261147,0.6007984031936128,0,lagged,validity,500,0.1
36,SS,0.38162670300761314,3,0,-3.0702703949144774,0.5708582834331337,0,lagged,validity,500,0.1
36,RC,0.36867900890696786,4,0,-5.564867679817063,0.2654690618762475,0,lagged,validity,500,0.1
36,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,0,0.3767199547594272,0.1437125748502994,0,lagged,validity,500,0.1
36,cDM,,4,0,0.03683495177818752,0.3712574850299401,0,lagged,validity,500,0.1
36,SS,0.3852965682423979,4,0,-2.1997271415748623,0.4231536926147705,0,lagged,validity,500,0.1
36,RC,0.3457167581629596,5,0,-3.854224171073098,0.9760479041916168,0,lagged,validity,500,0.1
36,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,5,0,0.22665848499780644,0.29740518962075846,0,lagged,validity,500,0.1
36,cDM,,5,0,0.26370937218502666,0.03992015968063872,1,lagged,validity,500,0.1
36,SS,0.40661283527507297,5,0,5.88823892488835,0.13373253493013973,0,lagged,validity,500,0.1
36,RC,0.28452977743912683,1,1,-2.250657802231529,0.656686626746507,0,lagged,validity,500,0.1
36,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,1,-0.3353222114141488,0.8702594810379242,0,lagged,validity,500,0.1
36,cDM,,1,1,0.046035126508796424,0.3592814371257485,0,lagged,validity,500,0.1
36,SS,0.41190926118270704,1,1,-1.6515155361652207,0.6686626746506986,0,lagged,validity,500,0.1
36,RC,0.26703543106506705,2,1,-5.109148588971282,0.5449101796407185,0,lagged,validity,500,0.1
36,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,1,-0.4203531104082917,0.9600798403193613,0,lagged,validity,500,0.1
36,cDM,,2,1,0.008909939381584107,0.5069860279441117,0,lagged,validity,500,0.1
36,SS,0.41132828489838325,2,1,-5.9534767692081365,0.9540918163672655,0,lagged,validity,500,0.1
36,RC,0.29176947227698913,3,1,-4.106791448836752,0.47704590818363274,0,lagged,validity,500,0.1
36,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,1,0.09506310639741541,0.3712574850299401,0,lagged,validity,500,0.1
36,cDM,,3,1,-0.14419969282563344,0.906187624750499,0,lagged,validity,500,0.1
36,SS,0.4052382849359135,3,1,-1.6243499432292887,0.6726546906187625,0,lagged,validity,500,0.1
36,RC,0.2886794963843572,4,1,-4.743343788101802,0.4311377245508982,0,lagged,validity,500,0.1
36,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,1,0.6432982151581309,0.0718562874251497,1,lagged,validity,500,0.1
36,cDM,,4,1,0.2687894321058243,0.03592814371257485,1,lagged,validity,500,0.1
36,SS,0.3846817761927943,4,1,0.9849836568752216,0.7065868263473054,0,lagged,validity,500,0.1
36,RC,0.39365392941755595,1,2,-4.207286449872555,0.49700598802395207,0,lagged,validity,500,0.1
36,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,2,-0.4691010018700725,0.9001996007984032,0,lagged,validity,500,0.1
36,cDM,,1,2,-0.09090482452048779,0.7285429141716567,0,lagged,validity,500,0.1
36,SS,0.4088623941582395,1,2,-3.768949085978409,0.9600798403193613,0,lagged,validity,500,0.1
36,RC,0.3783806341922608,2,2,-12.087982816942095,0.9321357285429142,0,lagged,validity,500,0.1
36,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,2,-0.33900638551492424,0.8842315369261478,0,lagged,validity,500,0.1
36,cDM,,2,2,-0.011025655038549423,0.5289421157684631,0,lagged,validity,500,0.1
36,SS,0.3837026765676354,2,2,-1.5160591231678235,0.5189620758483033,0,lagged,validity,500,0.1
36,RC,0.2893780259169183,3,2,2.1646008957956178,0.005988023952095809,1,lagged,validity,500,0.1
36,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,2,0.3448841452272333,0.22954091816367264,0,lagged,validity,500,0.1
36,cDM,,3,2,0.15635591814059563,0.10978043912175649,0,lagged,validity,500,0.1
36,SS,0.42143298211048036,3,2,3.6094771374504884,0.6307385229540918,0,lagged,validity,500,0.1
36,RC,0.3776775471087914,1,3,-6.640500405228346,0.7764471057884231,0,lagged,validity,500,0.1
36,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,3,-0.14921574889973307,0.6786427145708582,0,lagged,validity,500,0.1
36,cDM,,1,3,0.046953288752278596,0.3812375249500998,0,lagged,validity,500,0.1
36,SS,0.7651005379330664,1,3,-3.757562692077478,0.5608782435129741,0,lagged,validity,500,0.1
36,RC,0.33877952118589866,2,3,-8.471556095317487,0.13373253493013973,0,lagged,validity,500,0.1
36,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,3,-0.11504345540761572,0.6067864271457086,0,lagged,validity,500,0.1
36,cDM,,2,3,0.3160220055226835,0.00998003992015968,1,lagged,validity,500,0.1
36,SS,0.6703656328135725,2,3,4.713629486692177,0.530938123752495,0,lagged,validity,500,0.1
36,RC,0.4030026076663451,1,4,-7.38205969622874,0.8882235528942116,0,lagged,validity,500,0.1
36,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,4,-0.1297818300345362,0.6147704590818364,0,lagged,validity,500,0.1
36,cDM,,1,4,0.2181687585831602,0.12375249500998003,0,lagged,validity,500,0.1
36,SS,1.1956415353294976,1,4,-15.484485872564406,0.7285429141716567,0,lagged,validity,500,0.1
37,RC,0.33856397645852293,1,0,-1.8642316309185716,0.37524950099800397,0,lagged,validity,500,0.1
37,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,0,-0.5028499818262404,0.9660678642714571,0,lagged,validity,500,0.1
37,cDM,,1,0,-0.0896180457544053,0.7924151696606786,0,lagged,validity,500,0.1
37,SS,0.3871461241973983,1,0,-8.625701563036749,0.998003992015968,0,lagged,validity,500,0.1
37,RC,0.3509255012243144,2,0,-8.868711575134025,0.7744510978043913,0,lagged,validity,500,0.1
37,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,0,-0.3260587178092193,0.93812375249501,0,lagged,validity,500,0.1
37,cDM,,2,0,-0.005942084475013924,0.5189620758483033,0,lagged,validity,500,0.1
37,SS,0.37229319381202364,2,0,-6.463226165630898,0.9321357285429142,0,lagged,validity,500,0.1
37,RC,0.32863843008784727,3,0,-4.942046864541124,0.4111776447105788,0,lagged,validity,500,0.1
37,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,0,0.2195378460362026,0.21756487025948104,0,lagged,validity,500,0.1
37,cDM,,3,0,0.0517426392953749,0.2934131736526946,0,lagged,validity,500,0.1
37,SS,0.36858491435547414,3,0,-2.2785651966837293,0.8143712574850299,0,lagged,validity,500,0.1
37,RC,0.335368311358227,4,0,-6.080463583134975,0.24151696606786427,0,lagged,validity,500,0.1
37,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,0,-0.2558535687166619,0.8283433133732535,0,lagged,validity,500,0.1
37,cDM,,4,0,-0.08005273334288249,0.8203592814371258,0,lagged,validity,500,0.1
37,SS,0.3830455639050454,4,0,3.4882212785760682,0.03992015968063872,1,lagged,validity,500,0.1
37,RC,0.3599934691599354,5,0,-15.621096246881226,0.7724550898203593,0,lagged,validity,500,0.1
37,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,5,0,-0.36613748000917384,0.8343313373253493,0,lagged,validity,500,0.1
37,cDM,,5,0,0.10375438193114532,0.18363273453093812,0,lagged,validity,500,0.1
37,SS,0.3869292968661343,5,0,5.876454243476955,0.8642714570858283,0,lagged,validity,500,0.1
37,RC,0.46898167373626604,1,1,-8.637097301709542,0.8043912175648703,0,lagged,validity,500,0.1
37,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,1,-0.4756524096498362,0.9520958083832335,0,lagged,validity,500,0.1
37,cDM,,1,1,0.12430153151915552,0.16367265469061876,0,lagged,validity,500,0.1
37,SS,0.4886920569066964,1,1,-2.6495728001296133,0.5768463073852296,0,lagged,validity,500,0.1
37,RC,0.5162017844569001,2,1,-2.7169429776138614,0.3153692614770459,0,lagged,validity,500,0.1
37,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,1,-0.2151593856560179,0.7944111776447106,0,lagged,validity,500,0.1
37,cDM,,2,1,0.10946556083071471,0.09780439121756487,1,lagged,validity,500,0.1
37,SS,0.4569437892081601,2,1,-0.6380240183993693,0.41317365269461076,0,lagged,validity,500,0.1
37,RC,0.46609814146577816,3,1,-5.479225960271524,0.4411177644710579,0,lagged,validity,500,0.1
37,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,1,0.07849418057845756,0.3992015968063872,0,lagged,validity,500,0.1
37,cDM,,3,1,-0.046951171954430874,0.6986027944111777,0,lagged,validity,500,0.1
37,SS,0.46861899640232363,3,1,-0.6398977483726522,0.20758483033932135,0,lagged,validity,500,0.1
37,RC,0.45905946297362804,4,1,1.0231746254670706,0.06986027944111776,1,lagged,validity,500,0.1
37,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,1,-0.4549931437788416,0.846307385229541,0,lagged,validity,500,0.1
37,cDM,,4,1,0.06282493088736477,0.34331337325349304,0,lagged,validity,500,0.1
37,SS,0.4807105330186204,4,1,0.7050462343227353,0.6986027944111777,0,lagged,validity,500,0.1
37,RC,0.36709966662114063,1,2,0.37357342935141946,0.42115768463073855,0,lagged,validity,500,0.1
37,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,2,-0.3314103680679089,0.8263473053892215,0,lagged,validity,500,0.1
37,cDM,,1,2,0.2596709417412315,0.01996007984031936,1,lagged,validity,500,0.1
37,SS,0.673295387857368,1,2,-3.9178097685959514,0.6307385229540918,0,lagged,validity,500,0.1
37,RC,0.3723477124708647,2,2,5.5764776902475806,0.13572854291417166,0,lagged,validity,500,0.1
37,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,2,-0.3155443799183846,0.8582834331337326,0,lagged,validity,500,0.1
37,cDM,,2,2,0.06112573537584871,0.26746506986027946,0,lagged,validity,500,0.1
37,SS,0.6444857224417683,2,2,10.72880314068732,0.001996007984031936,1,lagged,validity,500,0.1
37,RC,0.2738902359419531,3,2,-1.8818440952730557,0.872255489021956,0,lagged,validity,500,0.1
37,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,2,-0.10768622919570636,0.6067864271457086,0,lagged,validity,500,0.1
37,cDM,,3,2,0.12787209191053436,0.17964071856287425,0,lagged,validity,500,0.1
37,SS,0.6624360294334392,3,2,9.142109095893955,0.49101796407185627,0,lagged,validity,500,0.1
