rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
24,RC,0.40464506900255376,2,-7.089329195040981,0.8662674650698603,0,lagged,validity,500,0.1
24,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,2,-0.1450681692412212,0.7524950099800399,0,lagged,validity,500,0.1
24,cDM,,2,-0.05247815222601077,0.7604790419161677,0,lagged,validity,500,0.1
24,SS,0.46453291887350173,2,-2.7283526531517617,0.6407185628742516,0,lagged,validity,500,0.1
24,RC,0.36980905602268266,3,1.4595344650296453,0.015968063872255488,1,lagged,validity,500,0.1
24,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,3,-0.2865014752943308,0.8423153692614771,0,lagged,validity,500,0.1
24,cDM,,3,-0.1534001866570083,0.9500998003992016,0,lagged,validity,500,0.1
24,SS,0.7625457059714321,3,-5.408603376229055,0.5369261477045908,0,lagged,validity,500,0.1
24,RC,0.3550032987302129,4,-4.3358990676624725,0.936127744510978,0,lagged,validity,500,0.1
24,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
24,DM,,4,-0.11363583098274312,0.6227544910179641,0,lagged,validity,500,0.1
24,cDM,,4,-0.022046831627537816,0.5608782435129741,0,lagged,validity,500,0.1
24,SS,1.094439960099843,4,-13.01521199474515,0.3213572854291417,0,lagged,validity,500,0.1
25,RC,0.2961772749555608,0,-2.1017615515773684,0.49700598802395207,0,lagged,validity,500,0.1
25,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,0,-0.0046927942369615425,0.499001996007984,0,lagged,validity,500,0.1
25,cDM,,0,0.02063830794216454,0.3313373253493014,0,lagged,validity,500,0.1
25,SS,0.37741022427992227,0,-0.9218426077749484,0.810379241516966,0,lagged,validity,500,0.1
25,RC,0.1658275232278656,1,0.2070484908336225,0.43313373253493015,0,lagged,validity,500,0.1
25,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,1,-0.10232887444673848,0.7005988023952096,0,lagged,validity,500,0.1
25,cDM,,1,-0.06324770282622491,0.8562874251497006,0,lagged,validity,500,0.1
25,SS,0.41887897114142836,1,1.5796369508911232,0.626746506986028,0,lagged,validity,500,0.1
25,RC,0.25305816060253555,2,-2.982914671558156,0.8363273453093812,0,lagged,validity,500,0.1
25,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,2,-0.11388163404080819,0.7285429141716567,0,lagged,validity,500,0.1
25,cDM,,2,0.010274601849447831,0.405189620758483,0,lagged,validity,500,0.1
25,SS,0.5714949129851722,2,-1.7544277931359442,0.716566866267465,0,lagged,validity,500,0.1
25,RC,0.23751590778762877,3,1.8751175021358948,0.47904191616766467,0,lagged,validity,500,0.1
25,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,3,0.06763478307502782,0.4151696606786427,0,lagged,validity,500,0.1
25,cDM,,3,0.06130625522222457,0.26746506986027946,0,lagged,validity,500,0.1
25,SS,0.7654818722051806,3,0.2895718967937254,0.3872255489021956,0,lagged,validity,500,0.1
25,RC,0.20348054265790916,4,-6.698526460126705,0.8822355289421158,0,lagged,validity,500,0.1
25,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
25,DM,,4,-0.07580902225531355,0.6087824351297405,0,lagged,validity,500,0.1
25,cDM,,4,0.13175016621222235,0.24750499001996007,0,lagged,validity,500,0.1
25,SS,1.4270746609322322,4,-30.451250185807435,0.8223552894211577,0,lagged,validity,500,0.1
26,RC,0.2470177609503545,0,-0.5504202185943423,0.31137724550898205,0,lagged,validity,500,0.1
26,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,0,-0.11971091300226941,0.7924151696606786,0,lagged,validity,500,0.1
26,cDM,,0,0.04565629081854126,0.16367265469061876,0,lagged,validity,500,0.1
26,SS,0.30898318692924975,0,1.8043975778667,0.001996007984031936,1,lagged,validity,500,0.1
26,RC,0.32537918712669006,1,0.027827143631493634,0.49500998003992014,0,lagged,validity,500,0.1
26,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,1,-0.10757642674838754,0.7724550898203593,0,lagged,validity,500,0.1
26,cDM,,1,0.07440910169590384,0.11177644710578842,0,lagged,validity,500,0.1
26,SS,0.32632876664421095,1,-1.2913066024668898,0.8203592814371258,0,lagged,validity,500,0.1
26,RC,0.2856151061945103,2,-5.325067412139828,0.5249500998003992,0,lagged,validity,500,0.1
26,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,2,-0.06556801774909288,0.656686626746507,0,lagged,validity,500,0.1
26,cDM,,2,0.19016620534564654,0.007984031936127744,1,lagged,validity,500,0.1
26,SS,0.48306273977962205,2,1.742991921719489,0.033932135728542916,1,lagged,validity,500,0.1
26,RC,0.39314835736977616,3,0.027924837436324346,0.3532934131736527,0,lagged,validity,500,0.1
26,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,3,-0.2920245345847884,0.8363273453093812,0,lagged,validity,500,0.1
26,cDM,,3,0.09608768134905715,0.1536926147704591,0,lagged,validity,500,0.1
26,SS,0.7101768303650744,3,-3.327071952092691,0.36327345309381237,0,lagged,validity,500,0.1
26,RC,0.41400114475604893,4,2.5960679756493126,0.02594810379241517,1,lagged,validity,500,0.1
26,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
26,DM,,4,-0.0780243077797455,0.5688622754491018,0,lagged,validity,500,0.1
26,cDM,,4,0.37732982146713745,0.005988023952095809,1,lagged,validity,500,0.1
26,SS,1.019037399913208,4,-14.735996908710797,0.6666666666666666,0,lagged,validity,500,0.1
27,RC,0.41921141584374705,0,-8.21209533362769,0.9461077844311377,0,lagged,validity,500,0.1
27,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,0,0.17974837805878147,0.0998003992015968,1,lagged,validity,500,0.1
27,cDM,,0,0.01761209941498914,0.36127744510978044,0,lagged,validity,500,0.1
27,SS,0.3043178502798586,0,0.15550740777013447,0.6846307385229541,0,lagged,validity,500,0.1
27,RC,0.2320571852580762,1,-0.33402277234785704,0.8383233532934131,0,lagged,validity,500,0.1
27,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,1,0.17527373408278119,0.1497005988023952,0,lagged,validity,500,0.1
27,cDM,,1,-0.07415472947081982,0.8602794411177644,0,lagged,validity,500,0.1
27,SS,0.5006648335674435,1,-1.983558529133799,0.624750499001996,0,lagged,validity,500,0.1
27,RC,0.338736327346832,2,0.07895183286467973,0.5588822355289421,0,lagged,validity,500,0.1
27,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,2,0.2693297736180133,0.11177644710578842,0,lagged,validity,500,0.1
27,cDM,,2,0.02804640678159932,0.36926147704590817,0,lagged,validity,500,0.1
27,SS,0.5257648881031279,2,1.572135512114312,0.5728542914171657,0,lagged,validity,500,0.1
27,RC,0.4391266880180272,3,-12.960801009631282,0.9560878243512974,0,lagged,validity,500,0.1
27,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,3,0.3880653410461506,0.11177644710578842,0,lagged,validity,500,0.1
27,cDM,,3,0.11883431731729469,0.0998003992015968,1,lagged,validity,500,0.1
27,SS,0.6877239831524309,3,-1.0198404024702388,0.7305389221556886,0,lagged,validity,500,0.1
27,RC,0.3435213763837514,4,4.669330989832361,0.1377245508982036,0,lagged,validity,500,0.1
27,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
27,DM,,4,0.43307813705783216,0.1377245508982036,0,lagged,validity,500,0.1
27,cDM,,4,0.12230180441744579,0.19760479041916168,0,lagged,validity,500,0.1
27,SS,1.1040757181719523,4,-14.522366332933721,0.8902195608782435,0,lagged,validity,500,0.1
28,RC,0.09890914974692225,0,-0.4025740665299244,0.8682634730538922,0,lagged,validity,500,0.1
28,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,0,-0.19782741071707982,0.9421157684630739,0,lagged,validity,500,0.1
28,cDM,,0,-0.06284129933115637,0.8882235528942116,0,lagged,validity,500,0.1
28,SS,0.3480364188983177,0,-1.093532772548593,0.7385229540918163,0,lagged,validity,500,0.1
28,RC,0.2116940045431858,1,-0.5078777244065757,0.1936127744510978,0,lagged,validity,500,0.1
28,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,1,-0.3044902388854146,0.9660678642714571,0,lagged,validity,500,0.1
28,cDM,,1,-0.04644422073241766,0.7764471057884231,0,lagged,validity,500,0.1
28,SS,0.37169295727693286,1,3.1747982160442305,0.007984031936127744,1,lagged,validity,500,0.1
28,RC,0.14727590531940668,2,-2.9792773293859725,0.9301397205588823,0,lagged,validity,500,0.1
28,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,2,-0.4143581338327342,0.9900199600798403,0,lagged,validity,500,0.1
28,cDM,,2,-0.03172934685870383,0.6986027944111777,0,lagged,validity,500,0.1
28,SS,0.46680967435599663,2,-3.816248298813148,0.8602794411177644,0,lagged,validity,500,0.1
28,RC,0.13441407673971792,3,0.693540715127081,0.3772455089820359,0,lagged,validity,500,0.1
28,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,3,-0.6617840040579686,0.9820359281437125,0,lagged,validity,500,0.1
28,cDM,,3,-0.13199229562151016,0.9141716566866267,0,lagged,validity,500,0.1
28,SS,0.8449823511774373,3,-5.259444330282904,0.3972055888223553,0,lagged,validity,500,0.1
28,RC,0.17050310863853976,4,-4.463141004669682,0.8842315369261478,0,lagged,validity,500,0.1
28,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
28,DM,,4,-0.3184874829439772,0.7564870259481038,0,lagged,validity,500,0.1
28,cDM,,4,0.12551708896179176,0.21956087824351297,0,lagged,validity,500,0.1
28,SS,1.1922795511773427,4,-4.955565850012357,0.3473053892215569,0,lagged,validity,500,0.1
29,RC,0.28675085858603977,0,-6.509915033263529,0.9620758483033932,0,lagged,validity,500,0.1
29,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,0,-0.2735487206625224,0.9720558882235529,0,lagged,validity,500,0.1
29,cDM,,0,0.009130406440106247,0.4411177644710579,0,lagged,validity,500,0.1
29,SS,0.379829036348706,0,-0.8197925041311555,0.7884231536926147,0,lagged,validity,500,0.1
29,RC,0.2196963530103186,1,0.6912962824280017,0.07584830339321358,1,lagged,validity,500,0.1
29,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,1,-0.37152021421946824,0.9840319361277445,0,lagged,validity,500,0.1
29,cDM,,1,0.038607061075176585,0.2694610778443114,0,lagged,validity,500,0.1
29,SS,0.4019937016950141,1,-0.04762365384824763,0.8483033932135728,0,lagged,validity,500,0.1
29,RC,0.3029480544263384,2,-3.969499120181002,0.437125748502994,0,lagged,validity,500,0.1
29,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,2,-0.4832491659566522,0.9820359281437125,0,lagged,validity,500,0.1
29,cDM,,2,0.05446190973027979,0.19760479041916168,0,lagged,validity,500,0.1
29,SS,0.5872637637963902,2,-5.093554804656769,0.9461077844311377,0,lagged,validity,500,0.1
29,RC,0.29581486707055976,3,-2.0478729599443026,0.7844311377245509,0,lagged,validity,500,0.1
29,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,3,-0.5193403887034338,0.9680638722554891,0,lagged,validity,500,0.1
29,cDM,,3,0.09367099171356469,0.14770459081836326,0,lagged,validity,500,0.1
29,SS,0.7478851286331878,3,-0.08861014694033648,0.654690618762475,0,lagged,validity,500,0.1
29,RC,0.2600956792138968,4,-3.287850495816536,0.249500998003992,0,lagged,validity,500,0.1
29,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
29,DM,,4,-0.7352643019868248,0.9540918163672655,0,lagged,validity,500,0.1
29,cDM,,4,0.0024701774818589317,0.47704590818363274,0,lagged,validity,500,0.1
29,SS,1.1853399563991434,4,-11.49701011956645,0.874251497005988,0,lagged,validity,500,0.1
30,RC,0.18079274225047412,0,-1.5750016119638508,0.5568862275449101,0,lagged,validity,500,0.1
30,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,0,0.09533541267087306,0.25948103792415167,0,lagged,validity,500,0.1
30,cDM,,0,0.01426857804171377,0.37325349301397204,0,lagged,validity,500,0.1
30,SS,0.32548791784566056,0,-2.109606583775169,0.8822355289421158,0,lagged,validity,500,0.1
30,RC,0.10559470917606187,1,0.3367410219524771,0.5089820359281437,0,lagged,validity,500,0.1
30,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,1,0.0835281426930562,0.3413173652694611,0,lagged,validity,500,0.1
30,cDM,,1,0.006628969949382259,0.4491017964071856,0,lagged,validity,500,0.1
30,SS,0.41194651007092475,1,-2.635473769816184,0.5489021956087824,0,lagged,validity,500,0.1
30,RC,0.15075732277939966,2,0.9971030567310866,0.5548902195608783,0,lagged,validity,500,0.1
30,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,2,0.05153275457749364,0.4151696606786427,0,lagged,validity,500,0.1
30,cDM,,2,0.06680927091221271,0.18363273453093812,0,lagged,validity,500,0.1
30,SS,0.5580174521758542,2,-5.57711660905682,0.8642714570858283,0,lagged,validity,500,0.1
30,RC,0.14931111706718195,3,0.2751278872054043,0.812375249500998,0,lagged,validity,500,0.1
30,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,3,0.4142911080986751,0.08183632734530938,1,lagged,validity,500,0.1
30,cDM,,3,0.1913288517789235,0.031936127744510975,1,lagged,validity,500,0.1
30,SS,0.5546337603822343,3,1.1288580238237427,0.24151696606786427,0,lagged,validity,500,0.1
30,RC,0.10641954060317392,4,0.0,0.5169660678642715,0,lagged,validity,500,0.1
30,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,4,0.8364941714315688,0.05389221556886228,1,lagged,validity,500,0.1
30,cDM,,4,0.34441270380078476,0.013972055888223553,1,lagged,validity,500,0.1
30,SS,0.9849900130987613,4,-11.639647555116852,0.5049900199600799,0,lagged,validity,500,0.1
31,RC,0.29009779938273705,0,-7.328586205660335,0.9341317365269461,0,lagged,validity,500,0.1
31,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,0,-0.12479743548064395,0.8303393213572854,0,lagged,validity,500,0.1
31,cDM,,0,-0.013605424588059311,0.6027944111776448,0,lagged,validity,500,0.1
31,SS,0.31189729521635295,0,0.8218228896792847,0.2375249500998004,0,lagged,validity,500,0.1
31,RC,0.23753473269047978,1,-5.010166081703342,0.844311377245509,0,lagged,validity,500,0.1
31,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,1,-0.12287463812964272,0.7844311377245509,0,lagged,validity,500,0.1
31,cDM,,1,0.05006679649214205,0.20159680638722555,0,lagged,validity,500,0.1
31,SS,0.44631819466574,1,-2.022134755948434,0.7465069860279441,0,lagged,validity,500,0.1
31,RC,0.3128888988448229,2,-5.395675106236923,0.7744510978043913,0,lagged,validity,500,0.1
31,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,2,-0.19111738311960558,0.8143712574850299,0,lagged,validity,500,0.1
31,cDM,,2,-0.0024066659944688338,0.5508982035928144,0,lagged,validity,500,0.1
31,SS,0.671267402088382,2,-3.0150008383087656,0.3992015968063872,0,lagged,validity,500,0.1
31,RC,0.2654208155424514,3,-2.1960367445376634,0.6986027944111777,0,lagged,validity,500,0.1
31,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,3,-0.5347273095529943,0.9680638722554891,0,lagged,validity,500,0.1
31,cDM,,3,-0.034878576616469134,0.6307385229540918,0,lagged,validity,500,0.1
31,SS,0.758819428973391,3,-3.758324796451038,0.8423153692614771,0,lagged,validity,500,0.1
31,RC,0.20973316257478108,4,0.14660811735841023,0.3373253493013972,0,lagged,validity,500,0.1
31,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,4,-0.4314325990505895,0.8363273453093812,0,lagged,validity,500,0.1
31,cDM,,4,0.18666752742526035,0.10978043912175649,0,lagged,validity,500,0.1
31,SS,1.6400975740668526,4,-11.268871397480018,0.30538922155688625,0,lagged,validity,500,0.1
32,RC,0.1956951469464523,0,-1.6432087693371247,0.6287425149700598,0,lagged,validity,500,0.1
32,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,0,-0.02843641163990549,0.5389221556886228,0,lagged,validity,500,0.1
32,cDM,,0,0.024581982037351922,0.24750499001996007,0,lagged,validity,500,0.1
32,SS,0.4047610524887603,0,2.459576485425303,0.6766467065868264,0,lagged,validity,500,0.1
32,RC,0.2453327022217659,1,-3.9061990261234016,0.9341317365269461,0,lagged,validity,500,0.1
32,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,1,-0.07107943777316479,0.6926147704590818,0,lagged,validity,500,0.1
32,cDM,,1,-0.023972523237756848,0.6506986027944112,0,lagged,validity,500,0.1
32,SS,0.5112338556401572,1,1.2907452014616312,0.9041916167664671,0,lagged,validity,500,0.1
32,RC,0.2171446855846645,2,-2.017123762918709,0.3393213572854291,0,lagged,validity,500,0.1
32,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,2,0.03542854214361817,0.4550898203592814,0,lagged,validity,500,0.1
32,cDM,,2,-0.02591237795325951,0.6526946107784432,0,lagged,validity,500,0.1
32,SS,0.5746358479951527,2,0.5986799530210504,0.7425149700598802,0,lagged,validity,500,0.1
32,RC,0.3335338067415287,3,-4.227769074719981,0.6007984031936128,0,lagged,validity,500,0.1
32,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,3,-0.14138740276819572,0.7125748502994012,0,lagged,validity,500,0.1
32,cDM,,3,-0.027311254856509648,0.6447105788423154,0,lagged,validity,500,0.1
32,SS,0.8633374457557251,3,3.2149820420744644,0.4151696606786427,0,lagged,validity,500,0.1
32,RC,0.1970965026012185,4,-0.10112539287513939,0.35728542914171657,0,lagged,validity,500,0.1
32,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,4,0.12647646402627888,0.405189620758483,0,lagged,validity,500,0.1
32,cDM,,4,-0.1397431149960562,0.7944111776447106,0,lagged,validity,500,0.1
32,SS,1.5217327839005959,4,-16.919545049399353,0.8782435129740519,0,lagged,validity,500,0.1
33,RC,0.31727496711437725,0,-5.812664355927838,0.7664670658682635,0,lagged,validity,500,0.1
33,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0,-0.1112206851851087,0.7684630738522954,0,lagged,validity,500,0.1
33,cDM,,0,0.05894583717750603,0.1217564870259481,0,lagged,validity,500,0.1
33,SS,0.40528420139540494,0,0.27485910883945064,0.06387225548902195,1,lagged,validity,500,0.1
33,RC,0.31601069008646443,1,-0.7390958799867218,0.03792415169660679,1,lagged,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,-0.11474716556292844,0.7445109780439122,0,lagged,validity,500,0.1
33,cDM,,1,0.009454550510130992,0.47305389221556887,0,lagged,validity,500,0.1
33,SS,0.36686136924696516,1,0.7501723138262554,0.3013972055888224,0,lagged,validity,500,0.1
33,RC,0.33156874797807473,2,-1.6353150354493275,0.6407185628742516,0,lagged,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,-0.05282331278832464,0.5968063872255489,0,lagged,validity,500,0.1
33,cDM,,2,0.08762974761468238,0.12375249500998003,0,lagged,validity,500,0.1
33,SS,0.5414084476286815,2,-0.8603296908874213,0.6946107784431138,0,lagged,validity,500,0.1
33,RC,0.36425339346772584,3,1.879547898449924,0.18762475049900199,0,lagged,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,-0.3643989643929291,0.8902195608782435,0,lagged,validity,500,0.1
33,cDM,,3,0.06258015193144709,0.24750499001996007,0,lagged,validity,500,0.1
33,SS,0.7470964368403503,3,4.81317009061798,0.059880239520958084,1,lagged,validity,500,0.1
33,RC,0.5897830252234288,4,-12.392701634641707,0.9700598802395209,0,lagged,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,4,-0.5263846786604789,0.812375249500998,0,lagged,validity,500,0.1
33,cDM,,4,0.2152015577010847,0.0998003992015968,1,lagged,validity,500,0.1
33,SS,1.2948813414098908,4,-10.823273136017587,0.6387225548902196,0,lagged,validity,500,0.1
34,RC,0.2604430327475529,0,-5.576570514513803,0.8782435129740519,0,lagged,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0,-0.2833583137507355,0.9720558882235529,0,lagged,validity,500,0.1
34,cDM,,0,-0.026411297602833235,0.6686626746506986,0,lagged,validity,500,0.1
34,SS,0.35845052779649694,0,-4.40243837386832,0.9700598802395209,0,lagged,validity,500,0.1
34,RC,0.48966651101840286,1,-9.415990890196573,0.6327345309381237,0,lagged,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,-0.33432285160546865,0.9780439121756487,0,lagged,validity,500,0.1
34,cDM,,1,-0.03913300178653144,0.7644710578842315,0,lagged,validity,500,0.1
34,SS,0.3216359676063908,1,1.6072110394841443,0.09580838323353294,1,lagged,validity,500,0.1
34,RC,0.4139193337021075,2,-5.024818414737811,0.782435129740519,0,lagged,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,-0.4919799906048928,0.9860279441117764,0,lagged,validity,500,0.1
34,cDM,,2,-0.05551682305816357,0.7584830339321357,0,lagged,validity,500,0.1
34,SS,0.4694932893647789,2,-3.492090340955196,0.780439121756487,0,lagged,validity,500,0.1
34,RC,0.5250809053965748,3,-2.930499585654891,0.1497005988023952,0,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,-0.45998532383660307,0.9281437125748503,0,lagged,validity,500,0.1
34,cDM,,3,-0.022439407624809896,0.5888223552894212,0,lagged,validity,500,0.1
34,SS,0.6143430070898179,3,-0.29507121851996154,0.031936127744510975,1,lagged,validity,500,0.1
34,RC,0.26852256066835645,4,1.8033117493875754,0.05389221556886228,1,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,-1.019319649562688,0.9660678642714571,0,lagged,validity,500,0.1
34,cDM,,4,-0.025470537470400872,0.564870259481038,0,lagged,validity,500,0.1
34,SS,1.2247000187154724,4,-15.18268984524369,0.36127744510978044,0,lagged,validity,500,0.1
35,RC,0.2072070917978448,0,-1.816038597753564,0.25748502994011974,0,lagged,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0,-0.0616571529316805,0.656686626746507,0,lagged,validity,500,0.1
35,cDM,,0,-0.010586192872444467,0.562874251497006,0,lagged,validity,500,0.1
35,SS,0.38283974989543906,0,-0.34185342945110475,0.8143712574850299,0,lagged,validity,500,0.1
35,RC,0.31137763198631574,1,-2.229306091552818,0.1497005988023952,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,-0.16278374397749648,0.8383233532934131,0,lagged,validity,500,0.1
35,cDM,,1,-0.07039978314007705,0.8842315369261478,0,lagged,validity,500,0.1
35,SS,0.5178908244889076,1,0.2337433504196489,0.12974051896207583,0,lagged,validity,500,0.1
35,RC,0.2371306422418263,2,-4.788659877093515,0.9401197604790419,0,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,-0.19971976566347557,0.812375249500998,0,lagged,validity,500,0.1
35,cDM,,2,-0.059440515653899684,0.7864271457085829,0,lagged,validity,500,0.1
35,SS,0.5489126466829807,2,4.918067461366891,0.2634730538922156,0,lagged,validity,500,0.1
35,RC,0.40255249267021054,3,-0.4564425261617595,0.4031936127744511,0,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,-0.4714713921874553,0.9500998003992016,0,lagged,validity,500,0.1
35,cDM,,3,-0.25592205056231143,0.9940119760479041,0,lagged,validity,500,0.1
35,SS,0.8355661288999023,3,-2.936375671547369,0.6007984031936128,0,lagged,validity,500,0.1
35,RC,0.5217319941665799,4,-15.408865762091649,0.7145708582834331,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,-0.24288603012594934,0.716566866267465,0,lagged,validity,500,0.1
35,cDM,,4,-0.0011570007785467462,0.49500998003992014,0,lagged,validity,500,0.1
35,SS,1.4498577173955962,4,-6.279703489226351,0.5369261477045908,0,lagged,validity,500,0.1
36,RC,0.3573727191319564,0,-4.226104191742765,0.46107784431137727,0,lagged,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,0,-0.047653331759227466,0.6447105788423154,0,lagged,validity,500,0.1
36,cDM,,0,0.010862002195037473,0.38922155688622756,0,lagged,validity,500,0.1
36,SS,0.3869549235145464,0,-1.3655715360052365,0.5588822355289421,0,lagged,validity,500,0.1
36,RC,0.2830035442913851,1,-4.052485407035341,0.5508982035928144,0,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.004328500066723556,0.562874251497006,0,lagged,validity,500,0.1
36,cDM,,1,0.044883701292642846,0.25149700598802394,0,lagged,validity,500,0.1
36,SS,0.40328940180244954,1,-2.0610896479318557,0.9500998003992016,0,lagged,validity,500,0.1
36,RC,0.35380419650891165,2,-4.710222790339677,0.5229540918163673,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,-0.1544077473859211,0.7684630738522954,0,lagged,validity,500,0.1
36,cDM,,2,0.018141812860519472,0.3972055888223553,0,lagged,validity,500,0.1
36,SS,0.4046660176121184,2,-0.5585103572319147,0.9181636726546906,0,lagged,validity,500,0.1
36,RC,0.358228534147345,3,-7.556028250272917,0.5089820359281437,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,-0.1321296021536744,0.6806387225548902,0,lagged,validity,500,0.1
36,cDM,,3,0.18148764713748106,0.021956087824351298,1,lagged,validity,500,0.1
36,SS,0.7177330853733195,3,0.4780333973073496,0.5828343313373253,0,lagged,validity,500,0.1
36,RC,0.4030026076663451,4,-7.38205969622874,0.8882235528942116,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,-0.1297818300345362,0.6147704590818364,0,lagged,validity,500,0.1
36,cDM,,4,0.2181687585831602,0.12375249500998003,0,lagged,validity,500,0.1
36,SS,1.1956415353294976,4,-15.484485872564406,0.7285429141716567,0,lagged,validity,500,0.1
37,RC,0.3426979376577694,0,-7.475309980121983,0.6107784431137725,0,lagged,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0,-0.2462723804650186,0.9680638722554891,0,lagged,validity,500,0.1
37,cDM,,0,-0.0040231684691562995,0.5229540918163673,0,lagged,validity,500,0.1
37,SS,0.37959981862721515,0,-1.600563480659671,0.9860279441117764,0,lagged,validity,500,0.1
37,RC,0.4775852656581431,1,-3.952522903531964,0.3313373253493014,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,-0.26682768962655956,0.9540918163672655,0,lagged,validity,500,0.1
37,cDM,,1,0.06241021282070103,0.16367265469061876,0,lagged,validity,500,0.1
