rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
67,cDM,,-0.007101828603470653,0.5269461077844312,0,lagged,validity,500,0.1
67,SS,0.8061498039544294,-0.7820477950841707,0.23952095808383234,0,lagged,validity,500,0.1
68,RC,0.4194389395023696,-0.8431747504211099,0.15768463073852296,0,lagged,validity,500,0.1
68,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,-0.11627123291074341,0.6966067864271457,0,lagged,validity,500,0.1
68,cDM,,0.0039062423256295553,0.469061876247505,0,lagged,validity,500,0.1
68,SS,0.6753815200402237,-9.68681657620455,1.0,0,lagged,validity,500,0.1
69,RC,0.4303398152644131,-2.8431343583406923,0.626746506986028,0,lagged,validity,500,0.1
69,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,-0.21946071617324828,0.8782435129740519,0,lagged,validity,500,0.1
69,cDM,,-0.05003211548637115,0.8403193612774451,0,lagged,validity,500,0.1
69,SS,0.8506428359998569,-3.369549805686547,0.2654690618762475,0,lagged,validity,500,0.1
70,RC,0.2968521479724053,-4.317553890160203,0.9481037924151696,0,lagged,validity,500,0.1
70,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,-0.12888871125715967,0.7445109780439122,0,lagged,validity,500,0.1
70,cDM,,0.009424835035181484,0.39520958083832336,0,lagged,validity,500,0.1
70,SS,0.8917524030890732,-6.0341823844232625,0.6526946107784432,0,lagged,validity,500,0.1
71,RC,0.32135718708770067,-3.4225931504789395,0.6946107784431138,0,lagged,validity,500,0.1
71,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,0.020782727850928787,0.4471057884231537,0,lagged,validity,500,0.1
71,cDM,,0.026130921576908803,0.3193612774451098,0,lagged,validity,500,0.1
71,SS,0.7830005031521744,-3.3743075172970505,0.564870259481038,0,lagged,validity,500,0.1
72,RC,0.34774442725965216,-3.6333427416149062,0.7864271457085829,0,lagged,validity,500,0.1
72,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,0.03620115040490785,0.4351297405189621,0,lagged,validity,500,0.1
72,cDM,,-0.02779199791150051,0.7125748502994012,0,lagged,validity,500,0.1
72,SS,0.852654959967084,-5.282931144589459,0.4930139720558882,0,lagged,validity,500,0.1
73,RC,0.31615784755312715,-3.2018808191055754,0.8982035928143712,0,lagged,validity,500,0.1
73,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
73,DM,,-0.23053863081125794,0.8862275449101796,0,lagged,validity,500,0.1
73,cDM,,-0.030521545565508287,0.7624750499001997,0,lagged,validity,500,0.1
73,SS,0.7713638806780924,-1.3275772256886385,0.18762475049900199,0,lagged,validity,500,0.1
74,RC,0.3137721400743199,-1.4862671356574246,0.5169660678642715,0,lagged,validity,500,0.1
74,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
74,DM,,-0.3167294809180193,0.93812375249501,0,lagged,validity,500,0.1
74,cDM,,0.0031889673937764503,0.5089820359281437,0,lagged,validity,500,0.1
74,SS,0.8571069714828438,-1.2144175871148992,0.33532934131736525,0,lagged,validity,500,0.1
75,RC,0.30482936818501705,-0.25395535669611613,0.5229540918163673,0,lagged,validity,500,0.1
75,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
75,DM,,0.3393949232403907,0.04590818363273453,1,lagged,validity,500,0.1
75,cDM,,0.06082873405136562,0.10578842315369262,0,lagged,validity,500,0.1
75,SS,0.7914197213922057,-5.64136115917193,0.9321357285429142,0,lagged,validity,500,0.1
76,RC,0.22363550502624033,-1.8298738245686057,0.7764471057884231,0,lagged,validity,500,0.1
76,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
76,DM,,0.33787069129763597,0.06786427145708583,1,lagged,validity,500,0.1
76,cDM,,0.0010991958566602257,0.5269461077844312,0,lagged,validity,500,0.1
76,SS,0.6909622461823733,1.3438671223092864,0.043912175648702596,1,lagged,validity,500,0.1
77,RC,0.36290266960405076,-4.3384726399407105,0.8283433133732535,0,lagged,validity,500,0.1
77,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
77,DM,,-0.20359294051873708,0.8542914171656687,0,lagged,validity,500,0.1
77,cDM,,0.04605600365827858,0.16367265469061876,0,lagged,validity,500,0.1
77,SS,0.6881151212534712,-1.0416560252362543,0.40119760479041916,0,lagged,validity,500,0.1
78,RC,0.32159580219457445,-2.6134255775946498,0.5289421157684631,0,lagged,validity,500,0.1
78,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
78,DM,,-0.31031779149188726,0.9401197604790419,0,lagged,validity,500,0.1
78,cDM,,-0.03570375839301974,0.782435129740519,0,lagged,validity,500,0.1
78,SS,0.7453828866193587,-2.8708806301194807,0.6147704590818364,0,lagged,validity,500,0.1
79,RC,0.26145934707574725,-1.1105222582748275,0.12574850299401197,0,lagged,validity,500,0.1
79,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
79,DM,,-0.06869225210054365,0.6307385229540918,0,lagged,validity,500,0.1
79,cDM,,-0.10699230255786833,0.9760479041916168,0,lagged,validity,500,0.1
79,SS,0.654840420579098,-3.4832465436413678,0.5848303393213573,0,lagged,validity,500,0.1
80,RC,0.3251868587316387,-5.771115063884518,0.9700598802395209,0,lagged,validity,500,0.1
80,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
80,DM,,0.3144555820623324,0.05588822355289421,1,lagged,validity,500,0.1
80,cDM,,0.004258374972036923,0.47105788423153694,0,lagged,validity,500,0.1
80,SS,0.748480677441975,-3.093891778005431,0.7624750499001997,0,lagged,validity,500,0.1
81,RC,0.4102451771728843,-3.301112207671263,0.3473053892215569,0,lagged,validity,500,0.1
81,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
81,DM,,-0.3532863628318976,0.9740518962075848,0,lagged,validity,500,0.1
81,cDM,,-0.03193749748853988,0.7485029940119761,0,lagged,validity,500,0.1
81,SS,0.6726220513673393,-1.8645790837220524,0.3712574850299401,0,lagged,validity,500,0.1
82,RC,0.33167561315580246,-4.183158225341525,0.8383233532934131,0,lagged,validity,500,0.1
82,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
82,DM,,-0.02937290109506536,0.590818363273453,0,lagged,validity,500,0.1
82,cDM,,0.03374000615227136,0.23552894211576847,0,lagged,validity,500,0.1
82,SS,0.751244767600015,-4.428223341454951,0.7604790419161677,0,lagged,validity,500,0.1
83,RC,0.37788029160665976,-2.0069276719350224,0.7105788423153693,0,lagged,validity,500,0.1
83,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
83,DM,,0.21365438436033285,0.13972055888223553,0,lagged,validity,500,0.1
83,cDM,,0.07018583755023083,0.08383233532934131,1,lagged,validity,500,0.1
83,SS,0.9829203638446545,-8.475455520509142,0.9760479041916168,0,lagged,validity,500,0.1
84,RC,0.3409186626627058,-3.5612629162760525,0.8383233532934131,0,lagged,validity,500,0.1
84,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
84,DM,,-0.24606968818603747,0.908183632734531,0,lagged,validity,500,0.1
84,cDM,,-0.01227106176755341,0.5888223552894212,0,lagged,validity,500,0.1
84,SS,0.7823431502379283,-4.825472429197562,0.6287425149700598,0,lagged,validity,500,0.1
85,RC,0.28586010764455844,-2.9721401711021764,0.9580838323353293,0,lagged,validity,500,0.1
85,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
85,DM,,-0.004485822809729338,0.5369261477045908,0,lagged,validity,500,0.1
85,cDM,,0.020851017928632583,0.3313373253493014,0,lagged,validity,500,0.1
85,SS,0.6473515405705317,-3.8482431573691946,0.7065868263473054,0,lagged,validity,500,0.1
86,RC,0.3696948803913952,-2.1808870653403547,0.7045908183632734,0,lagged,validity,500,0.1
86,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
86,DM,,0.2864862069121074,0.06986027944111776,1,lagged,validity,500,0.1
86,cDM,,0.025460225996487083,0.31137724550898205,0,lagged,validity,500,0.1
86,SS,0.7320153116909492,-1.117622920046295,0.20958083832335328,0,lagged,validity,500,0.1
87,RC,0.25090786836598883,-1.2474474786251415,0.4870259481037924,0,lagged,validity,500,0.1
87,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
87,DM,,0.24319126885921913,0.13373253493013973,0,lagged,validity,500,0.1
87,cDM,,-0.031887606990787055,0.7485029940119761,0,lagged,validity,500,0.1
87,SS,0.7040646423422641,-4.853464200473991,0.9201596806387226,0,lagged,validity,500,0.1
88,RC,0.22464667526054619,-2.2761631392460204,0.9181636726546906,0,lagged,validity,500,0.1
88,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
88,DM,,0.05006865368285881,0.38323353293413176,0,lagged,validity,500,0.1
88,cDM,,0.004526135146831896,0.48902195608782434,0,lagged,validity,500,0.1
88,SS,0.6741322699136074,-1.2822876343353138,0.25948103792415167,0,lagged,validity,500,0.1
89,RC,0.34134173504075144,-0.43031232125035795,0.3073852295409182,0,lagged,validity,500,0.1
89,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,0.21285557082290504,0.15568862275449102,0,lagged,validity,500,0.1
89,cDM,,0.016477065574850035,0.36127744510978044,0,lagged,validity,500,0.1
89,SS,0.649759569804803,-2.496194002795689,0.7025948103792415,0,lagged,validity,500,0.1
90,RC,0.25948318918315305,-1.272867581368475,0.656686626746507,0,lagged,validity,500,0.1
90,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,0.4700534353207481,0.011976047904191617,1,lagged,validity,500,0.1
90,cDM,,0.050572033786514634,0.16766467065868262,0,lagged,validity,500,0.1
90,SS,0.7889069492899249,-2.0558687884205424,0.5668662674650699,0,lagged,validity,500,0.1
91,RC,0.42258541400100796,-3.304546838259302,0.32934131736526945,0,lagged,validity,500,0.1
91,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,0.05208759917574731,0.41916167664670656,0,lagged,validity,500,0.1
91,cDM,,-0.021939997052730323,0.6906187624750499,0,lagged,validity,500,0.1
91,SS,0.632337165824197,1.4326764791665743,0.013972055888223553,1,lagged,validity,500,0.1
92,RC,0.39598433273840183,-6.984919583220498,0.9221556886227545,0,lagged,validity,500,0.1
92,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,0.1938633121875237,0.18762475049900199,0,lagged,validity,500,0.1
92,cDM,,0.025665446448447916,0.3153692614770459,0,lagged,validity,500,0.1
92,SS,0.7564825735707761,-3.578473417687708,0.4491017964071856,0,lagged,validity,500,0.1
93,RC,0.40067064623173226,-2.330427862369416,0.29740518962075846,0,lagged,validity,500,0.1
93,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,0.09653794558320596,0.3473053892215569,0,lagged,validity,500,0.1
93,cDM,,0.03342510636150497,0.24151696606786427,0,lagged,validity,500,0.1
93,SS,0.7779412166003462,-2.2834748977840595,0.3413173652694611,0,lagged,validity,500,0.1
94,RC,0.42987189484301536,-6.154418923435509,0.7365269461077845,0,lagged,validity,500,0.1
94,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0.1966299918705325,0.1656686626746507,0,lagged,validity,500,0.1
94,cDM,,0.011484947305232541,0.4111776447105788,0,lagged,validity,500,0.1
94,SS,0.6596678906842225,-5.499942203697913,0.8622754491017964,0,lagged,validity,500,0.1
95,RC,0.45131022473794263,-5.927616550043082,0.3912175648702595,0,lagged,validity,500,0.1
95,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,0.17369316592535566,0.22554890219560877,0,lagged,validity,500,0.1
95,cDM,,0.009380882604854387,0.4251497005988024,0,lagged,validity,500,0.1
95,SS,0.6673178471529373,-2.026879059373825,0.23353293413173654,0,lagged,validity,500,0.1
96,RC,0.3028053971808736,0.8696115440506322,0.04590818363273453,1,lagged,validity,500,0.1
96,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,-0.04057578622771114,0.5828343313373253,0,lagged,validity,500,0.1
96,cDM,,0.1032828698598916,0.015968063872255488,1,lagged,validity,500,0.1
96,SS,0.6609025819754222,-1.7812257287365292,0.14171656686626746,0,lagged,validity,500,0.1
97,RC,0.29515046517566323,-1.6350259363619557,0.28542914171656686,0,lagged,validity,500,0.1
97,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0.2436296081022504,0.12574850299401197,0,lagged,validity,500,0.1
97,cDM,,-0.018259363525571316,0.6606786427145709,0,lagged,validity,500,0.1
97,SS,0.7227179865378415,-4.388341017014252,0.8003992015968064,0,lagged,validity,500,0.1
98,RC,0.31055373695187816,-0.6330450770571211,0.29740518962075846,0,lagged,validity,500,0.1
98,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,-0.05227235644115576,0.590818363273453,0,lagged,validity,500,0.1
98,cDM,,-0.00830613398816201,0.5868263473053892,0,lagged,validity,500,0.1
98,SS,0.816638192078353,-5.394287757137478,0.7365269461077845,0,lagged,validity,500,0.1
99,RC,0.23011125480588981,-0.14744739628835893,0.1217564870259481,0,lagged,validity,500,0.1
99,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,-0.19348752558144638,0.8183632734530938,0,lagged,validity,500,0.1
99,cDM,,0.032047503824475,0.2874251497005988,0,lagged,validity,500,0.1
99,SS,0.767527147326658,-2.3225951853898907,0.3852295409181637,0,lagged,validity,500,0.1
100,RC,0.38948813493077594,-3.9472197333985597,0.6766467065868264,0,lagged,validity,500,0.1
100,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,-0.15807431088365873,0.7544910179640718,0,lagged,validity,500,0.1
100,cDM,,0.0250841792447658,0.3073852295409182,0,lagged,validity,500,0.1
100,SS,0.6594467995070717,-1.3715993047842105,0.23552894211576847,0,lagged,validity,500,0.1
101,RC,0.4448392342788622,-6.020110005465739,0.8502994011976048,0,lagged,validity,500,0.1
101,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0.26457004392698263,0.08782435129740519,1,lagged,validity,500,0.1
101,cDM,,0.1213100461891902,0.005988023952095809,1,lagged,validity,500,0.1
101,SS,0.6911802891579922,-1.5629359400345306,0.08383233532934131,1,lagged,validity,500,0.1
102,RC,0.26042726352754786,-1.8040889625284322,0.6586826347305389,0,lagged,validity,500,0.1
102,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,-0.16535544216761391,0.7784431137724551,0,lagged,validity,500,0.1
102,cDM,,-0.08616434415952397,0.9720558882235529,0,lagged,validity,500,0.1
102,SS,0.7015156151450159,-4.806616999758017,0.6846307385229541,0,lagged,validity,500,0.1
103,RC,0.36355739750188953,-1.3924529355557798,0.08183632734530938,1,lagged,validity,500,0.1
103,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0.33497042371792723,0.05189620758483034,1,lagged,validity,500,0.1
103,cDM,,0.023661549459951955,0.3313373253493014,0,lagged,validity,500,0.1
103,SS,0.7925874802350656,-0.5336347899587893,0.10978043912175649,0,lagged,validity,500,0.1
104,RC,0.270451168261899,0.9629074557697269,0.14171656686626746,0,lagged,validity,500,0.1
104,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,-0.10783772258697316,0.6926147704590818,0,lagged,validity,500,0.1
104,cDM,,-0.042636115385257654,0.7944111776447106,0,lagged,validity,500,0.1
104,SS,0.8150360859387686,-5.086623541578424,0.8263473053892215,0,lagged,validity,500,0.1
105,RC,0.42502531598293936,-2.923904003651211,0.5209580838323353,0,lagged,validity,500,0.1
105,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,-0.004459153724054939,0.47105788423153694,0,lagged,validity,500,0.1
105,cDM,,0.011704798408794351,0.4530938123752495,0,lagged,validity,500,0.1
105,SS,0.7554251035489261,-6.469372088741918,0.9301397205588823,0,lagged,validity,500,0.1
106,RC,0.4334096211977752,-4.005586042138735,0.8502994011976048,0,lagged,validity,500,0.1
106,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0.22619354765389557,0.14570858283433133,0,lagged,validity,500,0.1
106,cDM,,0.059756949376179085,0.1536926147704591,0,lagged,validity,500,0.1
106,SS,0.9190363977604031,-1.003965779358963,0.15169660678642716,0,lagged,validity,500,0.1
107,RC,0.3883253286921113,-7.068880859319885,0.9241516966067864,0,lagged,validity,500,0.1
107,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0.022028138060003945,0.4630738522954092,0,lagged,validity,500,0.1
107,cDM,,-0.00201614104351146,0.5289421157684631,0,lagged,validity,500,0.1
107,SS,0.7596517331658951,-1.4675109535111113,0.1936127744510978,0,lagged,validity,500,0.1
108,RC,0.22293301065693727,-2.138508045686255,0.6806387225548902,0,lagged,validity,500,0.1
108,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,-0.4112416025095316,0.9720558882235529,0,lagged,validity,500,0.1
108,cDM,,-0.08430031556404399,0.9401197604790419,0,lagged,validity,500,0.1
108,SS,0.8096517216138107,-5.191465975606736,0.562874251497006,0,lagged,validity,500,0.1
109,RC,0.3615473734326234,-4.584258702136353,0.6287425149700598,0,lagged,validity,500,0.1
109,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,-0.21961044014759734,0.872255489021956,0,lagged,validity,500,0.1
109,cDM,,-0.11351321889536667,0.9960079840319361,0,lagged,validity,500,0.1
109,SS,0.5522788826551688,-1.4825186003510822,0.37524950099800397,0,lagged,validity,500,0.1
110,RC,0.27655790805801206,-1.6214425708332545,0.6726546906187625,0,lagged,validity,500,0.1
110,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0.058174698261882415,0.3852295409181637,0,lagged,validity,500,0.1
110,cDM,,0.07657154772129558,0.06387225548902195,1,lagged,validity,500,0.1
110,SS,0.6863086730910585,-2.0224010537862327,0.1936127744510978,0,lagged,validity,500,0.1
111,RC,0.28309337994585976,-0.38428029766012417,0.3932135728542914,0,lagged,validity,500,0.1
111,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,-0.0010386405074691944,0.4411177644710579,0,lagged,validity,500,0.1
111,cDM,,0.06462939489916224,0.09780439121756487,1,lagged,validity,500,0.1
111,SS,0.7328850907057701,-1.7175633618258714,0.20159680638722555,0,lagged,validity,500,0.1
112,RC,0.3084386861923028,-2.1875322337745904,0.7305389221556886,0,lagged,validity,500,0.1
112,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,-0.38278784550236616,0.9680638722554891,0,lagged,validity,500,0.1
112,cDM,,-0.03419767988755326,0.7724550898203593,0,lagged,validity,500,0.1
112,SS,0.6674025583041887,-2.626610643522453,0.40718562874251496,0,lagged,validity,500,0.1
113,RC,0.336856924854712,-3.5449455245441355,0.8243512974051896,0,lagged,validity,500,0.1
113,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0.33304184999923037,0.04790419161676647,1,lagged,validity,500,0.1
113,cDM,,0.06535983207023399,0.08183632734530938,1,lagged,validity,500,0.1
113,SS,0.622751037851721,-3.251959643866317,0.718562874251497,0,lagged,validity,500,0.1
114,RC,0.3020273532319347,-4.087243291831288,0.688622754491018,0,lagged,validity,500,0.1
114,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,-0.10293100215391661,0.7145708582834331,0,lagged,validity,500,0.1
114,cDM,,-0.03114859314059233,0.7145708582834331,0,lagged,validity,500,0.1
114,SS,0.7719523765355119,-6.148216565078313,0.9780439121756487,0,lagged,validity,500,0.1
115,RC,0.3056404320789846,-0.8654185345080787,0.6347305389221557,0,lagged,validity,500,0.1
115,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0.2033056028298627,0.17764471057884232,0,lagged,validity,500,0.1
115,cDM,,-0.007928710152077597,0.5708582834331337,0,lagged,validity,500,0.1
115,SS,0.7349156398882688,-4.709808553569312,0.7644710578842315,0,lagged,validity,500,0.1
116,RC,0.2600543657302764,-0.7574853322582815,0.8183632734530938,0,lagged,validity,500,0.1
116,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,-0.21874327347478809,0.8622754491017964,0,lagged,validity,500,0.1
116,cDM,,0.012251123501876548,0.4111776447105788,0,lagged,validity,500,0.1
116,SS,0.8226540086916199,-4.494869244387309,0.590818363273453,0,lagged,validity,500,0.1
117,RC,0.3963540868088488,-1.8449158028430586,0.9161676646706587,0,lagged,validity,500,0.1
117,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,0.4755500842777779,0.017964071856287425,1,lagged,validity,500,0.1
117,cDM,,0.05148664031465843,0.15768463073852296,0,lagged,validity,500,0.1
117,SS,0.6670203579109892,-3.610890296320818,0.46706586826347307,0,lagged,validity,500,0.1
118,RC,0.26471251697974557,-1.3915245309970738,0.5988023952095808,0,lagged,validity,500,0.1
118,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,0.4733958533828776,0.015968063872255488,1,lagged,validity,500,0.1
118,cDM,,0.024446081863884292,0.31137724550898205,0,lagged,validity,500,0.1
118,SS,0.7265948945187926,-1.7031050524403994,0.2654690618762475,0,lagged,validity,500,0.1
119,RC,0.39243195272926806,-1.0785398728705933,0.17964071856287425,0,lagged,validity,500,0.1
119,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,0.29442047761777224,0.09381237524950099,1,lagged,validity,500,0.1
119,cDM,,-0.021373105514948247,0.6606786427145709,0,lagged,validity,500,0.1
119,SS,0.8369772025902693,0.22400192292095814,0.15169660678642716,0,lagged,validity,500,0.1
120,RC,0.3575489667653779,-5.34484465398923,0.9560878243512974,0,lagged,validity,500,0.1
120,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,0.13387077572937336,0.25349301397205587,0,lagged,validity,500,0.1
120,cDM,,0.011227338141996546,0.405189620758483,0,lagged,validity,500,0.1
120,SS,0.7324694020121622,-3.3590873439281133,0.4491017964071856,0,lagged,validity,500,0.1
121,RC,0.42764202785520045,-5.446450892794831,0.9281437125748503,0,lagged,validity,500,0.1
121,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,0.37405315962277363,0.02594810379241517,1,lagged,validity,500,0.1
121,cDM,,-0.030213157810862725,0.7425149700598802,0,lagged,validity,500,0.1
121,SS,0.9171761520217908,-5.966370411685299,0.7345309381237525,0,lagged,validity,500,0.1
122,RC,0.3477206845028049,-0.4075363777419908,0.10578842315369262,0,lagged,validity,500,0.1
122,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,-0.14405851112320478,0.7524950099800399,0,lagged,validity,500,0.1
122,cDM,,-0.004985302249423729,0.5329341317365269,0,lagged,validity,500,0.1
122,SS,0.68952218560607,-3.8261413479580098,0.6746506986027944,0,lagged,validity,500,0.1
123,RC,0.37831624676659514,-3.417280406429331,0.564870259481038,0,lagged,validity,500,0.1
123,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,0.11489363245727656,0.2754491017964072,0,lagged,validity,500,0.1
123,cDM,,-0.004556782293458165,0.5269461077844312,0,lagged,validity,500,0.1
123,SS,0.7874222605425071,-4.281605032791741,0.44510978043912175,0,lagged,validity,500,0.1
124,RC,0.34811448174489185,-2.3635406516879947,0.2994011976047904,0,lagged,validity,500,0.1
124,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,0.2160745799137019,0.17365269461077845,0,lagged,validity,500,0.1
124,cDM,,0.004008512837824158,0.45109780439121755,0,lagged,validity,500,0.1
124,SS,0.7329273547071001,-4.971184097215101,0.9261477045908184,0,lagged,validity,500,0.1
125,RC,0.31633346112011845,-2.831291560477681,0.4431137724550898,0,lagged,validity,500,0.1
125,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,0.13962093399781855,0.2894211576846307,0,lagged,validity,500,0.1
125,cDM,,0.032430863540360684,0.249500998003992,0,lagged,validity,500,0.1
125,SS,0.8205303409480385,-2.4461015254361307,0.16766467065868262,0,lagged,validity,500,0.1
126,RC,0.33261078969835645,-5.070653758273596,0.9001996007984032,0,lagged,validity,500,0.1
126,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,0.08421716082474792,0.36127744510978044,0,lagged,validity,500,0.1
126,cDM,,-0.03518119914683895,0.7245508982035929,0,lagged,validity,500,0.1
126,SS,0.7318536418161643,-1.9698902081298364,0.41916167664670656,0,lagged,validity,500,0.1
127,RC,0.35493561320172995,-4.883716515279983,0.8562874251497006,0,lagged,validity,500,0.1
127,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,0.1105410836785892,0.3373253493013972,0,lagged,validity,500,0.1
127,cDM,,0.09998271719307956,0.02594810379241517,1,lagged,validity,500,0.1
127,SS,0.8767989471407127,-11.882793707002879,0.9940119760479041,0,lagged,validity,500,0.1
128,RC,0.4000424857768537,-4.052318156499919,0.5169660678642715,0,lagged,validity,500,0.1
128,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,0.11175074786739939,0.25948103792415167,0,lagged,validity,500,0.1
128,cDM,,-0.07838423213273969,0.9580838323353293,0,lagged,validity,500,0.1
128,SS,0.711765667224957,-0.6369056323748605,0.14570858283433133,0,lagged,validity,500,0.1
129,RC,0.19610445565921122,-0.46014954931722424,0.6307385229540918,0,lagged,validity,500,0.1
129,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,-0.027367927464055957,0.5808383233532934,0,lagged,validity,500,0.1
129,cDM,,-0.12414585233415827,0.998003992015968,0,lagged,validity,500,0.1
129,SS,0.6736158250908708,0.6653855709915909,0.10379241516966067,0,lagged,validity,500,0.1
130,RC,0.37813784407932277,-4.389827269058107,0.8343313373253493,0,lagged,validity,500,0.1
130,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,0.20057236866400763,0.17365269461077845,0,lagged,validity,500,0.1
130,cDM,,0.15845440986249237,0.001996007984031936,1,lagged,validity,500,0.1
130,SS,0.7433024693233324,1.48150643862255,0.45708582834331335,0,lagged,validity,500,0.1
131,RC,0.3829432557876297,-3.0702190082359295,0.562874251497006,0,lagged,validity,500,0.1
131,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,-0.20317601054793008,0.872255489021956,0,lagged,validity,500,0.1
131,cDM,,0.004361182442329496,0.46506986027944114,0,lagged,validity,500,0.1
131,SS,0.7895563158457359,-0.15437222393105596,0.08383233532934131,1,lagged,validity,500,0.1
132,RC,0.2997654908828363,-2.897428076877238,0.27944111776447106,0,lagged,validity,500,0.1
132,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,0.15572559975750538,0.2215568862275449,0,lagged,validity,500,0.1
132,cDM,,0.04579347665336942,0.17764471057884232,0,lagged,validity,500,0.1
132,SS,0.6742794461186773,-4.357152581423541,0.9680638722554891,0,lagged,validity,500,0.1
133,RC,0.3725313944470524,-4.670159933986177,0.7405189620758483,0,lagged,validity,500,0.1
133,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,0.0735176962490281,0.37924151696606784,0,lagged,validity,500,0.1
133,cDM,,-0.039306980169451715,0.7924151696606786,0,lagged,validity,500,0.1
133,SS,0.7145214159075921,-3.2543971304549686,0.3313373253493014,0,lagged,validity,500,0.1
134,RC,0.32866768257475626,-5.265309183854773,0.9481037924151696,0,lagged,validity,500,0.1
134,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,0.13056127481734048,0.28542914171656686,0,lagged,validity,500,0.1
134,cDM,,0.014895159404677623,0.4111776447105788,0,lagged,validity,500,0.1
134,SS,0.8801592757843979,-7.385788963532676,0.5349301397205589,0,lagged,validity,500,0.1
135,RC,0.24942383238436153,-2.6255917545428415,0.8602794411177644,0,lagged,validity,500,0.1
135,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,-0.03311065747892204,0.5548902195608783,0,lagged,validity,500,0.1
