rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
33,SS,1.21164543308811,3,8.424397377396856,0.041916167664670656,1,static,validity,500,0.1
33,RV,0.6988402308690757,4,5.146523164609805,0.4750499001996008,0,static,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
33,DM,,4,0.6085192423460735,0.2055888223552894,0,static,validity,500,0.1
33,cDM,,4,0.18049780428622847,0.2055888223552894,0,static,validity,500,0.1
33,SS,1.5622678896264548,4,0.9869260999800575,0.45708582834331335,0,static,validity,500,0.1
34,RV,0.46564562534676873,0,0.6377969099337182,0.2275449101796407,0,static,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,0,0.3133792366266447,0.05788423153692615,1,static,validity,500,0.1
34,cDM,,0,0.19373045363942104,0.007984031936127744,1,static,validity,500,0.1
34,SS,0.4536744786756187,0,0.021319279817619653,0.8423153692614771,0,static,validity,500,0.1
34,RV,0.4656976106855715,1,0.9927073486279545,0.2375249500998004,0,static,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,0.44390662862338964,0.03992015968063872,1,static,validity,500,0.1
34,cDM,,1,0.2401486088382399,0.003992015968063872,1,static,validity,500,0.1
34,SS,0.5006957159692285,1,-1.7172614474454018,0.7465069860279441,0,static,validity,500,0.1
34,RV,0.47101592355172733,2,3.8927196633917607,0.11776447105788423,0,static,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,0.327191079237213,0.1317365269461078,0,static,validity,500,0.1
34,cDM,,2,0.15501693986762163,0.02594810379241517,1,static,validity,500,0.1
34,SS,0.650131027508415,2,-2.1408854875096237,0.9740518962075848,0,static,validity,500,0.1
34,RV,0.4644865151164663,3,3.8979139760893027,0.14171656686626746,0,static,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,0.5122159357793079,0.1157684630738523,0,static,validity,500,0.1
34,cDM,,3,0.1887130798266781,0.0658682634730539,1,static,validity,500,0.1
34,SS,1.093620925076019,3,-2.677480355966325,0.7025948103792415,0,static,validity,500,0.1
34,RV,0.5161551433435291,4,8.423349958930803,0.07584830339321358,1,static,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,0.815856967929312,0.1277445109780439,0,static,validity,500,0.1
34,cDM,,4,0.27637823720388865,0.03992015968063872,1,static,validity,500,0.1
34,SS,1.5979777494017262,4,-14.107323874620617,0.8542914171656687,0,static,validity,500,0.1
35,RV,0.6967008871838235,0,-1.8752945486747574,0.720558882235529,0,static,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,0,-0.11920814500660071,0.7704590818363274,0,static,validity,500,0.1
35,cDM,,0,-0.010313047072675862,0.5608782435129741,0,static,validity,500,0.1
35,SS,0.47627010796174185,0,-0.07578713404281778,0.7684630738522954,0,static,validity,500,0.1
35,RV,0.690440720272456,1,1.6541394356176158,0.48502994011976047,0,static,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,-0.27176595762458594,0.8542914171656687,0,static,validity,500,0.1
35,cDM,,1,-0.10601054967945411,0.9321357285429142,0,static,validity,500,0.1
35,SS,0.6900625763175825,1,-0.43243220323531406,0.5668662674650699,0,static,validity,500,0.1
35,RV,0.6952840491395517,2,2.7458423686553846,0.45109780439121755,0,static,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,-0.25608541301646975,0.812375249500998,0,static,validity,500,0.1
35,cDM,,2,-0.13608106909299558,0.93812375249501,0,static,validity,500,0.1
35,SS,0.8566035140744893,2,2.048383297913198,0.3333333333333333,0,static,validity,500,0.1
35,RV,0.7316237217527759,3,9.541893031517795,0.06387225548902195,1,static,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,-0.5517397539560288,0.9161676646706587,0,static,validity,500,0.1
35,cDM,,3,-0.20151922577235593,0.9341317365269461,0,static,validity,500,0.1
35,SS,1.007867656041342,3,3.169104262841225,0.1277445109780439,0,static,validity,500,0.1
35,RV,0.7943409496269784,4,10.10423815013569,0.11177644710578842,0,static,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,-1.0336510180038738,0.908183632734531,0,static,validity,500,0.1
35,cDM,,4,-0.3431403218422573,0.9241516966067864,0,static,validity,500,0.1
35,SS,1.7240592080220711,4,2.997547852167057,0.031936127744510975,1,static,validity,500,0.1
36,RV,0.5022332681125657,0,-0.23303295307675959,0.6067864271457086,0,static,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,0,0.13552855279135861,0.2315369261477046,0,static,validity,500,0.1
36,cDM,,0,-0.03616147059907784,0.716566866267465,0,static,validity,500,0.1
36,SS,0.5025120366135452,0,0.9611929646513261,0.9920159680638723,0,static,validity,500,0.1
36,RV,0.5006194498499905,1,1.3624345756793035,0.2994011976047904,0,static,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,0.19783566506395034,0.18762475049900199,0,static,validity,500,0.1
36,cDM,,1,-0.11882769108041334,0.9461077844311377,0,static,validity,500,0.1
36,SS,0.7197530358901558,1,1.2979415502893992,0.8762475049900199,0,static,validity,500,0.1
36,RV,0.48429013110135344,2,3.362227149041131,0.09780439121756487,1,static,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,0.1796328611448826,0.2654690618762475,0,static,validity,500,0.1
36,cDM,,2,-0.081291486229102,0.8223552894211577,0,static,validity,500,0.1
36,SS,0.7709503821058871,2,1.801528820775428,0.872255489021956,0,static,validity,500,0.1
36,RV,0.47063137233939395,3,3.038785098505667,0.3313373253493014,0,static,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,0.122895495035892,0.36926147704590817,0,static,validity,500,0.1
36,cDM,,3,-0.1844949995808376,0.9321357285429142,0,static,validity,500,0.1
36,SS,1.1066933479135286,3,-0.46863042735030946,0.8842315369261478,0,static,validity,500,0.1
36,RV,0.3728500876126379,4,-0.4919300544439844,0.716566866267465,0,static,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,-0.3159163595251778,0.6506986027944112,0,static,validity,500,0.1
36,cDM,,4,-0.3202176376436471,0.9441117764471058,0,static,validity,500,0.1
36,SS,1.4436940725846357,4,-2.572205784205023,0.7784431137724551,0,static,validity,500,0.1
37,RV,0.47398647884570444,0,-2.104589026904781,0.590818363273453,0,static,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,0,-0.18033458979874903,0.8143712574850299,0,static,validity,500,0.1
37,cDM,,0,0.02506613126238829,0.33532934131736525,0,static,validity,500,0.1
37,SS,0.4039931784487857,0,0.7667554474227456,0.31736526946107785,0,static,validity,500,0.1
37,RV,0.4822955597796915,1,-0.6588569020482444,0.6287425149700598,0,static,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,-0.4220413794391697,0.9860279441117764,0,static,validity,500,0.1
37,cDM,,1,0.010348267872315638,0.4351297405189621,0,static,validity,500,0.1
37,SS,0.4690693070644265,1,-0.5216318864934641,0.6387225548902196,0,static,validity,500,0.1
37,RV,0.4754949762639706,2,1.2307986066980765,0.6387225548902196,0,static,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,-0.7248180641019778,0.9940119760479041,0,static,validity,500,0.1
37,cDM,,2,-0.12398544752646994,0.9001996007984032,0,static,validity,500,0.1
37,SS,0.6730546313301321,2,-0.26359584476248604,0.34930139720558884,0,static,validity,500,0.1
37,RV,0.48245337782986314,3,3.1848366504130374,0.6427145708582834,0,static,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,-0.4311900856162865,0.8902195608782435,0,static,validity,500,0.1
37,cDM,,3,-0.03803137480996782,0.6427145708582834,0,static,validity,500,0.1
37,SS,0.7513846125114922,3,-4.407208840349431,0.8502994011976048,0,static,validity,500,0.1
37,RV,0.47950376728697003,4,0.07520845359182238,0.8802395209580839,0,static,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,-0.5793048936707296,0.8363273453093812,0,static,validity,500,0.1
37,cDM,,4,0.0164630859720747,0.4590818363273453,0,static,validity,500,0.1
37,SS,1.253105892577089,4,-10.505489609883437,0.4530938123752495,0,static,validity,500,0.1
38,RV,0.5646141795709718,0,2.3554637348775977,0.8423153692614771,0,static,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,0,-0.15829070905351017,0.7984031936127745,0,static,validity,500,0.1
38,cDM,,0,-0.04434286098541276,0.7704590818363274,0,static,validity,500,0.1
38,SS,0.36830953939396865,0,-0.5549458152975013,0.7744510978043913,0,static,validity,500,0.1
38,RV,0.5690278619764694,1,1.4925852043884231,0.9520958083832335,0,static,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,-0.24181234311441324,0.8782435129740519,0,static,validity,500,0.1
38,cDM,,1,-0.07527454105380224,0.8303393213572854,0,static,validity,500,0.1
38,SS,0.5445525997291643,1,1.3751711101891622,0.313373253493014,0,static,validity,500,0.1
38,RV,0.5605751192868782,2,6.236228810905641,0.4590818363273453,0,static,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,-0.20885283253647638,0.7624750499001997,0,static,validity,500,0.1
38,cDM,,2,-0.0031539084087928424,0.5349301397205589,0,static,validity,500,0.1
38,SS,0.6628720898127228,2,1.3444057821268391,0.18962075848303392,0,static,validity,500,0.1
38,RV,0.5447615043347509,3,5.827782071982227,0.2055888223552894,0,static,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,-0.2717716803651905,0.7864271457085829,0,static,validity,500,0.1
38,cDM,,3,0.005140887202937976,0.500998003992016,0,static,validity,500,0.1
38,SS,0.7675087746725421,3,-1.2316040355615818,0.29740518962075846,0,static,validity,500,0.1
38,RV,0.5621794303657124,4,5.261068439916844,0.12974051896207583,0,static,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,-0.24662573281430353,0.6107784431137725,0,static,validity,500,0.1
38,cDM,,4,0.14017678302246417,0.26746506986027946,0,static,validity,500,0.1
38,SS,1.2462844436865215,4,-14.044220276706072,0.780439121756487,0,static,validity,500,0.1
39,RV,0.7406122449993355,0,-1.6262503478300985,0.5449101796407185,0,static,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,0,0.15918793860317637,0.16966067864271456,0,static,validity,500,0.1
39,cDM,,0,0.006545211370922438,0.4870259481037924,0,static,validity,500,0.1
39,SS,0.3854927015445032,0,1.1001820158190903,0.7944111776447106,0,static,validity,500,0.1
39,RV,0.7374360450414729,1,4.584094613006411,0.2754491017964072,0,static,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,0.20105467957189774,0.18962075848303392,0,static,validity,500,0.1
39,cDM,,1,-0.049465419492390694,0.7724550898203593,0,static,validity,500,0.1
39,SS,0.535090105088132,1,-0.8173412233793425,0.9820359281437125,0,static,validity,500,0.1
39,RV,0.7376293996344696,2,2.090040498466109,0.5189620758483033,0,static,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,0.14698229127531406,0.29740518962075846,0,static,validity,500,0.1
39,cDM,,2,-0.13706965254113618,0.9481037924151696,0,static,validity,500,0.1
39,SS,0.7947490361381755,2,-3.4690532853263076,0.9720558882235529,0,static,validity,500,0.1
39,RV,0.7874027826721337,3,5.141939792694689,0.48303393213572854,0,static,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,0.1859522167565552,0.3213572854291417,0,static,validity,500,0.1
39,cDM,,3,-0.014477000059332744,0.5508982035928144,0,static,validity,500,0.1
39,SS,0.9490977850576414,3,2.1977211461663475,0.8762475049900199,0,static,validity,500,0.1
39,RV,0.7613068353213742,4,9.814694553232918,0.3193612774451098,0,static,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,-0.1087251530703588,0.5948103792415169,0,static,validity,500,0.1
39,cDM,,4,-0.1179326779933278,0.7425149700598802,0,static,validity,500,0.1
39,SS,1.660007854337037,4,-16.717607311990648,0.846307385229541,0,static,validity,500,0.1
40,RV,0.7543902626695469,0,0.9120276681670549,0.28542914171656686,0,static,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,0,-0.24616217989164363,0.9161676646706587,0,static,validity,500,0.1
40,cDM,,0,0.06495840383368554,0.12375249500998003,0,static,validity,500,0.1
40,SS,0.43213631356455257,0,-0.41278828193491196,0.27944111776447106,0,static,validity,500,0.1
40,RV,0.7394724400564244,1,0.8240645899664603,0.42115768463073855,0,static,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,-0.3480442635850397,0.936127744510978,0,static,validity,500,0.1
40,cDM,,1,0.06301313986490126,0.19560878243512975,0,static,validity,500,0.1
40,SS,0.46284329133368396,1,0.8650747258886521,0.5568862275449101,0,static,validity,500,0.1
40,RV,0.7663420807358684,2,10.609237631090467,0.0658682634730539,1,static,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,-0.5515651642001639,0.9740518962075848,0,static,validity,500,0.1
40,cDM,,2,0.13091517531091024,0.07584830339321358,1,static,validity,500,0.1
40,SS,0.5918361668285265,2,0.17157263136911935,0.7764471057884231,0,static,validity,500,0.1
40,RV,0.7650462516479355,3,11.562475003405368,0.09780439121756487,1,static,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,-0.9483644866392056,0.9940119760479041,0,static,validity,500,0.1
40,cDM,,3,-0.06190695748954944,0.718562874251497,0,static,validity,500,0.1
40,SS,0.9770089269772302,3,-0.17888971540777532,0.19161676646706588,0,static,validity,500,0.1
40,RV,0.7479041920182884,4,7.191609969819661,0.33532934131736525,0,static,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,-0.8765728741339696,0.908183632734531,0,static,validity,500,0.1
40,cDM,,4,0.1369992106109637,0.25948103792415167,0,static,validity,500,0.1
40,SS,1.4075499964774565,4,-2.376800904752189,0.2634730538922156,0,static,validity,500,0.1
41,RV,0.8017533780808737,0,8.44448964657189,0.013972055888223553,1,static,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,0,-0.11352093583902537,0.7524950099800399,0,static,validity,500,0.1
41,cDM,,0,-0.027726041975170333,0.6487025948103793,0,static,validity,500,0.1
41,SS,0.5514646651361473,0,0.49414491677311406,0.6327345309381237,0,static,validity,500,0.1
41,RV,0.7799292153524413,1,4.946094283794057,0.15169660678642716,0,static,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,-0.12486282832631661,0.7225548902195609,0,static,validity,500,0.1
41,cDM,,1,0.013759794752231568,0.437125748502994,0,static,validity,500,0.1
41,SS,0.6088787599910328,1,3.623765459330704,0.5029940119760479,0,static,validity,500,0.1
41,RV,0.7681054101320469,2,1.5276356053993154,0.26746506986027946,0,static,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,-0.2024787024334899,0.7664670658682635,0,static,validity,500,0.1
41,cDM,,2,-0.0004400909169387651,0.5089820359281437,0,static,validity,500,0.1
41,SS,0.9434162785109206,2,7.090025868898384,0.08982035928143713,1,static,validity,500,0.1
41,RV,0.7678274973083543,3,7.095935439187325,0.12375249500998003,0,static,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,-0.1455460521919948,0.6586826347305389,0,static,validity,500,0.1
41,cDM,,3,0.04548549882562476,0.3473053892215569,0,static,validity,500,0.1
41,SS,1.2888712217783844,3,-1.8426451239674861,0.8642714570858283,0,static,validity,500,0.1
41,RV,0.7027928802581604,4,3.5954507715494413,0.2714570858283433,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,-0.04926001429824897,0.530938123752495,0,static,validity,500,0.1
41,cDM,,4,0.09289714045903644,0.3213572854291417,0,static,validity,500,0.1
41,SS,1.8560654079892525,4,-0.5379429088765393,0.043912175648702596,1,static,validity,500,0.1
42,RV,0.6393226207607573,0,1.7892987944902639,0.9940119760479041,0,static,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
42,DM,,0,0.03070464204986878,0.46107784431137727,0,static,validity,500,0.1
42,cDM,,0,-0.021970467576971527,0.6506986027944112,0,static,validity,500,0.1
42,SS,0.47630772105298586,0,0.509401756911726,0.37924151696606784,0,static,validity,500,0.1
42,RV,0.6528420403946347,1,1.576715453654895,0.998003992015968,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.10411098889068143,0.3313373253493014,0,static,validity,500,0.1
42,cDM,,1,-0.00540950849389453,0.5149700598802395,0,static,validity,500,0.1
42,SS,0.49261470451633904,1,0.14921702224944788,0.6666666666666666,0,static,validity,500,0.1
42,RV,0.6507963350301501,2,-3.958820762448735,1.0,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,0.21363126576472058,0.24151696606786427,0,static,validity,500,0.1
42,cDM,,2,0.07286014617971055,0.21157684630738524,0,static,validity,500,0.1
42,SS,0.6516267393840094,2,-2.5403029817900875,0.7425149700598802,0,static,validity,500,0.1
42,RV,0.681501294859011,3,3.742662558668734,0.9940119760479041,0,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,0.1468406318021355,0.37325349301397204,0,static,validity,500,0.1
42,cDM,,3,0.06669062147137284,0.3073852295409182,0,static,validity,500,0.1
42,SS,0.9129034071711379,3,-2.532791865082216,0.7085828343313373,0,static,validity,500,0.1
42,RV,0.7039823324521782,4,5.986334662475387,0.7924151696606786,0,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,0.06259644815638392,0.5109780439121756,0,static,validity,500,0.1
42,cDM,,4,-0.09670632348116567,0.688622754491018,0,static,validity,500,0.1
42,SS,1.6541041416953308,4,-12.541024706926489,0.29740518962075846,0,static,validity,500,0.1
43,RV,0.7502687934992573,0,0.3049992671670111,0.9500998003992016,0,static,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
43,DM,,0,-0.0078234698537338,0.49700598802395207,0,static,validity,500,0.1
43,cDM,,0,-0.03553509364408724,0.7065868263473054,0,static,validity,500,0.1
43,SS,0.3367177419220429,0,0.3487014999240244,0.3373253493013972,0,static,validity,500,0.1
43,RV,0.7371654021239447,1,3.7662137114229486,0.8043912175648703,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,0.1752236110715027,0.19760479041916168,0,static,validity,500,0.1
43,cDM,,1,0.08806859192448384,0.1217564870259481,0,static,validity,500,0.1
43,SS,0.43567082339296126,1,1.1372645083424073,0.1157684630738523,0,static,validity,500,0.1
43,RV,0.7387520531405788,2,3.426200212929151,0.9780439121756487,0,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,0.08281398467084879,0.3712574850299401,0,static,validity,500,0.1
43,cDM,,2,0.03576846906785156,0.3273453093812375,0,static,validity,500,0.1
43,SS,0.5657224130515969,2,0.5502565584848514,0.15568862275449102,0,static,validity,500,0.1
43,RV,0.7251149506330989,3,3.652813990481084,0.9780439121756487,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,0.2835943662988078,0.2375249500998004,0,static,validity,500,0.1
43,cDM,,3,0.09035082975157147,0.17365269461077845,0,static,validity,500,0.1
43,SS,0.897995906959675,3,0.8913412789688943,0.37325349301397204,0,static,validity,500,0.1
43,RV,0.6997185587671311,4,0.4486947253922735,1.0,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,0.1801701697772423,0.34930139720558884,0,static,validity,500,0.1
43,cDM,,4,-0.21011947995358554,0.8023952095808383,0,static,validity,500,0.1
43,SS,1.9097300083073696,4,-16.777913117819722,0.8682634730538922,0,static,validity,500,0.1
44,RV,0.5868354578269647,0,0.36447984187185917,0.42714570858283435,0,static,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,0,-0.009462448826163029,0.5129740518962076,0,static,validity,500,0.1
44,cDM,,0,0.0076038466558879855,0.4630738522954092,0,static,validity,500,0.1
44,SS,0.46442962186447856,0,-0.005420214931183942,0.5429141716566867,0,static,validity,500,0.1
44,RV,0.5940113341315237,1,2.639707599736748,0.38323353293413176,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,-0.04040650220856898,0.5968063872255489,0,static,validity,500,0.1
44,cDM,,1,0.0024342416497251202,0.5209580838323353,0,static,validity,500,0.1
44,SS,0.5916311862029612,1,2.565505044629521,0.20359281437125748,0,static,validity,500,0.1
44,RV,0.5885883515832254,2,5.201985264144512,0.2155688622754491,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,0.15665685345770858,0.3013972055888224,0,static,validity,500,0.1
44,cDM,,2,0.09129023064902196,0.1536926147704591,0,static,validity,500,0.1
44,SS,0.5172498003044159,2,-0.15884723421565136,0.9580838323353293,0,static,validity,500,0.1
44,RV,0.5865136730251184,3,3.776445856884815,0.4031936127744511,0,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,0.11143695723475054,0.405189620758483,0,static,validity,500,0.1
44,cDM,,3,0.08830195648585634,0.249500998003992,0,static,validity,500,0.1
44,SS,0.8345546065241427,3,-2.0552868136838023,0.7624750499001997,0,static,validity,500,0.1
44,RV,0.5573930164339751,4,1.9517046715703026,0.34331337325349304,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,-0.004390060649488159,0.5029940119760479,0,static,validity,500,0.1
44,cDM,,4,0.03280062769972619,0.42714570858283435,0,static,validity,500,0.1
44,SS,1.4039605619187319,4,-10.184930932454172,0.7764471057884231,0,static,validity,500,0.1
45,RV,0.717571476112475,0,-1.8512334228875893,0.9261477045908184,0,static,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,0,-0.0013425348776181178,0.469061876247505,0,static,validity,500,0.1
45,cDM,,0,0.026059900053114527,0.3193612774451098,0,static,validity,500,0.1
45,SS,0.4758162935518624,0,0.9807100141810221,0.4530938123752495,0,static,validity,500,0.1
45,RV,0.7209202435598375,1,1.058601958083833,0.7684630738522954,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,-0.07419874412688873,0.6327345309381237,0,static,validity,500,0.1
45,cDM,,1,-0.01721587126776832,0.5728542914171657,0,static,validity,500,0.1
45,SS,0.6899556291168679,1,0.09344752361008757,0.8323353293413174,0,static,validity,500,0.1
45,RV,0.7161277178233002,2,-0.2268867340673868,0.9680638722554891,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,-0.03954081721182118,0.5708582834331337,0,static,validity,500,0.1
45,cDM,,2,0.008886381599685014,0.4471057884231537,0,static,validity,500,0.1
45,SS,0.7935831496694518,2,-0.3874282005869982,0.9161676646706587,0,static,validity,500,0.1
45,RV,0.7198128328927955,3,7.139573617341682,0.469061876247505,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.011048423860509637,0.5149700598802395,0,static,validity,500,0.1
45,cDM,,3,0.12722529701175772,0.11177644710578842,0,static,validity,500,0.1
45,SS,1.0698572543030231,3,5.07715975520416,0.40119760479041916,0,static,validity,500,0.1
45,RV,0.743817928351139,4,5.634493579972615,0.6187624750499002,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,-0.004417929978774188,0.46706586826347307,0,static,validity,500,0.1
45,cDM,,4,0.09204333933965919,0.26147704590818366,0,static,validity,500,0.1
45,SS,0.9340959753842274,4,5.4795993346226926,0.08782435129740519,1,static,validity,500,0.1
46,RV,0.7039256615151664,0,2.3602941306581764,0.7405189620758483,0,static,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,0,-0.15534248724893604,0.812375249500998,0,static,validity,500,0.1
46,cDM,,0,-0.08521166955839404,0.9181636726546906,0,static,validity,500,0.1
46,SS,0.4653474835660039,0,-1.6350311959026655,0.9920159680638723,0,static,validity,500,0.1
46,RV,0.7083180248508482,1,7.2282570290220765,0.41317365269461076,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,-0.28854882670472165,0.908183632734531,0,static,validity,500,0.1
46,cDM,,1,-0.108879973486024,0.9201596806387226,0,static,validity,500,0.1
46,SS,0.5734879979266332,1,0.6368318101679165,0.8502994011976048,0,static,validity,500,0.1
46,RV,0.7208017637302168,2,2.7062398580670233,0.9840319361277445,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,-0.21620857086787829,0.7744510978043913,0,static,validity,500,0.1
46,cDM,,2,-0.00109145325928058,0.5229540918163673,0,static,validity,500,0.1
46,SS,0.7018193335627525,2,1.2997162111207279,0.6686626746506986,0,static,validity,500,0.1
46,RV,0.7251410980541695,3,-0.1472632254999955,0.9880239520958084,0,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,-0.21890745439511547,0.6986027944111777,0,static,validity,500,0.1
46,cDM,,3,0.023501113330341862,0.4590818363273453,0,static,validity,500,0.1
46,SS,0.787802837044765,3,-3.3120868183994268,0.8902195608782435,0,static,validity,500,0.1
46,RV,0.7582252351409257,4,5.418860788438105,0.9021956087824351,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-0.07741127506397263,0.5608782435129741,0,static,validity,500,0.1
46,cDM,,4,0.12447180977031246,0.24750499001996007,0,static,validity,500,0.1
46,SS,1.4147133724201582,4,1.2919754938621302,0.06187624750499002,1,static,validity,500,0.1
47,RV,0.6497077000662521,0,0.3644068591615657,0.7524950099800399,0,static,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,0,0.10723935948874282,0.29141716566866266,0,static,validity,500,0.1
47,cDM,,0,0.08877433198996693,0.06387225548902195,1,static,validity,500,0.1
47,SS,0.44645250113465373,0,0.8120349294301997,0.2894211576846307,0,static,validity,500,0.1
47,RV,0.6501552443219081,1,0.818604923394664,0.908183632734531,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,0.046312500901477135,0.40119760479041916,0,static,validity,500,0.1
47,cDM,,1,0.08091452322693193,0.14570858283433133,0,static,validity,500,0.1
47,SS,0.6024132083764595,1,2.4461579645679192,0.0658682634730539,1,static,validity,500,0.1
