rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
71,cDM,,-0.03455168065434153,0.6726546906187625,0,static,validity,500,0.1
71,SS,1.1428273064426915,0.20349442877182966,0.37524950099800397,0,static,validity,500,0.1
72,RV,0.6656625662393114,5.188872659661993,0.249500998003992,0,static,validity,500,0.1
72,Oracle,,0.0,1.0,0,static,validity,500,0.1
72,DM,,-0.4855855595422589,0.9620758483033932,0,static,validity,500,0.1
72,cDM,,0.025590105684215842,0.3093812375249501,0,static,validity,500,0.1
72,SS,0.947431831235624,0.4680604339171627,0.31137724550898205,0,static,validity,500,0.1
73,RV,0.7343890194811938,3.5835450680295367,0.4251497005988024,0,static,validity,500,0.1
73,Oracle,,0.0,1.0,0,static,validity,500,0.1
73,DM,,0.05573327471684026,0.4231536926147705,0,static,validity,500,0.1
73,cDM,,-0.04273911771013646,0.7245508982035929,0,static,validity,500,0.1
73,SS,1.159292416318515,-2.492390487247759,0.8502994011976048,0,static,validity,500,0.1
74,RV,0.7829312390974648,7.669929087029868,0.28542914171656686,0,static,validity,500,0.1
74,Oracle,,0.0,1.0,0,static,validity,500,0.1
74,DM,,-0.6610262460867529,0.9960079840319361,0,static,validity,500,0.1
74,cDM,,-0.0027099323339709047,0.500998003992016,0,static,validity,500,0.1
74,SS,0.8824365100140773,-0.5236852434513033,0.8502994011976048,0,static,validity,500,0.1
75,RV,0.6489838025185315,1.6032088236056463,0.9640718562874252,0,static,validity,500,0.1
75,Oracle,,0.0,1.0,0,static,validity,500,0.1
75,DM,,0.031222324685166968,0.4630738522954092,0,static,validity,500,0.1
75,cDM,,-0.11306008034322049,0.936127744510978,0,static,validity,500,0.1
75,SS,0.880553316680028,-4.533580820917568,0.9161676646706587,0,static,validity,500,0.1
76,RV,0.3765706123348164,1.3080017894426736,0.3193612774451098,0,static,validity,500,0.1
76,Oracle,,0.0,1.0,0,static,validity,500,0.1
76,DM,,0.09802302517879584,0.37524950099800397,0,static,validity,500,0.1
76,cDM,,-0.033928694860299244,0.6606786427145709,0,static,validity,500,0.1
76,SS,0.9675279264600047,1.2166973795710305,0.059880239520958084,1,static,validity,500,0.1
77,RV,0.6768095720848778,3.6154511434057093,0.3313373253493014,0,static,validity,500,0.1
77,Oracle,,0.0,1.0,0,static,validity,500,0.1
77,DM,,0.44034820539247427,0.07584830339321358,1,static,validity,500,0.1
77,cDM,,0.10850906539725372,0.08982035928143713,1,static,validity,500,0.1
77,SS,0.8711115813459513,-2.19841115956224,0.47704590818363274,0,static,validity,500,0.1
78,RV,0.8140932745335102,2.902902978812929,0.4590818363273453,0,static,validity,500,0.1
78,Oracle,,0.0,1.0,0,static,validity,500,0.1
78,DM,,-0.041366543910086005,0.564870259481038,0,static,validity,500,0.1
78,cDM,,-0.1315145280585895,0.9640718562874252,0,static,validity,500,0.1
78,SS,0.8304170395014191,-4.805679472244217,0.8383233532934131,0,static,validity,500,0.1
79,RV,0.8580106036137088,2.35885762370796,0.8243512974051896,0,static,validity,500,0.1
79,Oracle,,0.0,1.0,0,static,validity,500,0.1
79,DM,,0.13849547757933042,0.3253493013972056,0,static,validity,500,0.1
79,cDM,,-0.11331112983171239,0.9261477045908184,0,static,validity,500,0.1
79,SS,0.8239825983256182,-1.7263410884782204,0.1936127744510978,0,static,validity,500,0.1
80,RV,0.7084928580541291,5.413667234946346,0.46107784431137727,0,static,validity,500,0.1
80,Oracle,,0.0,1.0,0,static,validity,500,0.1
80,DM,,0.3763133685022286,0.09580838323353294,1,static,validity,500,0.1
80,cDM,,0.03023392920600514,0.36327345309381237,0,static,validity,500,0.1
80,SS,0.9420245046571059,-0.5845554732279973,0.6866267465069861,0,static,validity,500,0.1
81,RV,0.6095909348356258,2.3159637272157108,0.4031936127744511,0,static,validity,500,0.1
81,Oracle,,0.0,1.0,0,static,validity,500,0.1
81,DM,,0.30375451468575293,0.13972055888223553,0,static,validity,500,0.1
81,cDM,,0.13615320884474555,0.029940119760479042,1,static,validity,500,0.1
81,SS,1.0280504721809942,-2.7838501149713086,0.6846307385229541,0,static,validity,500,0.1
82,RV,0.646265709419289,3.531591175750271,0.1217564870259481,0,static,validity,500,0.1
82,Oracle,,0.0,1.0,0,static,validity,500,0.1
82,DM,,-0.3331007142752833,0.8562874251497006,0,static,validity,500,0.1
82,cDM,,-0.04561546885656838,0.6866267465069861,0,static,validity,500,0.1
82,SS,0.9749901429743131,-1.13470661820145,0.3592814371257485,0,static,validity,500,0.1
83,RV,0.4599189151502537,-0.17826759693122166,0.4231536926147705,0,static,validity,500,0.1
83,Oracle,,0.0,1.0,0,static,validity,500,0.1
83,DM,,0.05813808054242405,0.42714570858283435,0,static,validity,500,0.1
83,cDM,,0.0763310871790624,0.1596806387225549,0,static,validity,500,0.1
83,SS,0.9911127915027131,-0.4211703589633576,0.9141716566866267,0,static,validity,500,0.1
84,RV,0.6705307217068054,0.5963789561057199,0.6287425149700598,0,static,validity,500,0.1
84,Oracle,,0.0,1.0,0,static,validity,500,0.1
84,DM,,0.22815582161664238,0.1996007984031936,0,static,validity,500,0.1
84,cDM,,-0.0423185149054683,0.7265469061876247,0,static,validity,500,0.1
84,SS,1.0061392560711122,-5.673623543909004,0.9760479041916168,0,static,validity,500,0.1
85,RV,0.5441662258954874,1.3296355762929941,0.7225548902195609,0,static,validity,500,0.1
85,Oracle,,0.0,1.0,0,static,validity,500,0.1
85,DM,,-0.26262528415166597,0.8083832335329342,0,static,validity,500,0.1
85,cDM,,0.07024922853600747,0.18363273453093812,0,static,validity,500,0.1
85,SS,0.9091107084814389,1.8824139344132154,0.4031936127744511,0,static,validity,500,0.1
86,RV,0.5077709113630422,0.4660761557170826,0.35728542914171657,0,static,validity,500,0.1
86,Oracle,,0.0,1.0,0,static,validity,500,0.1
86,DM,,0.03987686692215679,0.44510978043912175,0,static,validity,500,0.1
86,cDM,,-0.09652573025448469,0.9101796407185628,0,static,validity,500,0.1
86,SS,1.008936159840917,-2.8869348201909246,0.6706586826347305,0,static,validity,500,0.1
87,RV,0.7876356278008436,4.501527944875663,0.0998003992015968,1,static,validity,500,0.1
87,Oracle,,0.0,1.0,0,static,validity,500,0.1
87,DM,,-0.15601142499425588,0.7465069860279441,0,static,validity,500,0.1
87,cDM,,-0.025650206675386863,0.6147704590818364,0,static,validity,500,0.1
87,SS,1.1163036108146507,-1.5888293142407128,0.590818363273453,0,static,validity,500,0.1
88,RV,0.8230998480793533,7.521977904100484,0.249500998003992,0,static,validity,500,0.1
88,Oracle,,0.0,1.0,0,static,validity,500,0.1
88,DM,,0.3949031816538551,0.07385229540918163,1,static,validity,500,0.1
88,cDM,,0.08422361549725,0.1277445109780439,0,static,validity,500,0.1
88,SS,0.8198433821612379,0.06114671446359772,0.4471057884231537,0,static,validity,500,0.1
89,RV,0.7812995636705496,3.5884981218026497,0.2275449101796407,0,static,validity,500,0.1
89,Oracle,,0.0,1.0,0,static,validity,500,0.1
89,DM,,-0.08192212011232432,0.5948103792415169,0,static,validity,500,0.1
89,cDM,,0.0740869507025548,0.16766467065868262,0,static,validity,500,0.1
89,SS,1.1282283323386175,1.3649685718221072,0.7085828343313373,0,static,validity,500,0.1
90,RV,0.6558296536125897,-0.5274631987034839,0.9720558882235529,0,static,validity,500,0.1
90,Oracle,,0.0,1.0,0,static,validity,500,0.1
90,DM,,0.036491828295731006,0.4550898203592814,0,static,validity,500,0.1
90,cDM,,0.01917126074847853,0.3532934131736527,0,static,validity,500,0.1
90,SS,0.8804200607698744,0.1376364284170685,0.15568862275449102,0,static,validity,500,0.1
91,RV,0.4368056334331497,0.7053401902744459,0.4530938123752495,0,static,validity,500,0.1
91,Oracle,,0.0,1.0,0,static,validity,500,0.1
91,DM,,-0.4079525461600139,0.9481037924151696,0,static,validity,500,0.1
91,cDM,,-0.21265089676734958,0.998003992015968,0,static,validity,500,0.1
91,SS,1.1358839732771187,-1.1035211049554952,0.5449101796407185,0,static,validity,500,0.1
92,RV,0.7490165182915309,6.281957473076732,0.13572854291417166,0,static,validity,500,0.1
92,Oracle,,0.0,1.0,0,static,validity,500,0.1
92,DM,,0.1302883313157218,0.3393213572854291,0,static,validity,500,0.1
92,cDM,,0.07454332155248554,0.18163672654690619,0,static,validity,500,0.1
92,SS,0.8228197073891234,-0.5360585131179489,0.24151696606786427,0,static,validity,500,0.1
93,RV,0.42645429860388495,-1.4275266813133336,0.8602794411177644,0,static,validity,500,0.1
93,Oracle,,0.0,1.0,0,static,validity,500,0.1
93,DM,,-0.002809803673647434,0.5469061876247505,0,static,validity,500,0.1
93,cDM,,0.023395193734823013,0.37924151696606784,0,static,validity,500,0.1
93,SS,0.7723382458802164,-3.4113933936671073,0.5169660678642715,0,static,validity,500,0.1
94,RV,0.7731498999980748,6.810593417389543,0.3313373253493014,0,static,validity,500,0.1
94,Oracle,,0.0,1.0,0,static,validity,500,0.1
94,DM,,0.35713535434113536,0.08782435129740519,1,static,validity,500,0.1
94,cDM,,0.034667207817368935,0.2954091816367265,0,static,validity,500,0.1
94,SS,1.278257177325855,1.3216891034032066,0.34331337325349304,0,static,validity,500,0.1
95,RV,0.396880712789899,-0.593952826111376,0.8502994011976048,0,static,validity,500,0.1
95,Oracle,,0.0,1.0,0,static,validity,500,0.1
95,DM,,-0.4988279530056721,0.9500998003992016,0,static,validity,500,0.1
95,cDM,,-0.19279309256819044,0.9960079840319361,0,static,validity,500,0.1
95,SS,0.8159252727544242,-2.3720893824950293,0.5668662674650699,0,static,validity,500,0.1
96,RV,0.6501792619426007,2.8829947236718083,0.44510978043912175,0,static,validity,500,0.1
96,Oracle,,0.0,1.0,0,static,validity,500,0.1
96,DM,,0.2412498025333783,0.17764471057884232,0,static,validity,500,0.1
96,cDM,,0.16110388155414146,0.015968063872255488,1,static,validity,500,0.1
96,SS,0.8959899126377339,-1.4952771655776753,0.7864271457085829,0,static,validity,500,0.1
97,RV,0.8160673803655166,5.696846265890319,0.4231536926147705,0,static,validity,500,0.1
97,Oracle,,0.0,1.0,0,static,validity,500,0.1
97,DM,,0.06558874197315569,0.4111776447105788,0,static,validity,500,0.1
97,cDM,,0.04614243169093375,0.25748502994011974,0,static,validity,500,0.1
97,SS,0.833612995707737,-0.9915928028302933,0.4870259481037924,0,static,validity,500,0.1
98,RV,0.7036168180819572,5.9124741301849735,0.14171656686626746,0,static,validity,500,0.1
98,Oracle,,0.0,1.0,0,static,validity,500,0.1
98,DM,,0.05509348376310089,0.4411177644710579,0,static,validity,500,0.1
98,cDM,,-0.051080045010166254,0.8003992015968064,0,static,validity,500,0.1
98,SS,0.8476183264635759,-3.273304665282146,0.782435129740519,0,static,validity,500,0.1
99,RV,0.6747218613524254,5.954895640216885,0.3193612774451098,0,static,validity,500,0.1
99,Oracle,,0.0,1.0,0,static,validity,500,0.1
99,DM,,-0.29139524954977036,0.8542914171656687,0,static,validity,500,0.1
99,cDM,,-0.06882112085520675,0.8063872255489022,0,static,validity,500,0.1
99,SS,0.8795574383626027,-2.802044576571537,0.5568862275449101,0,static,validity,500,0.1
100,RV,0.7655021363341133,7.252052011213232,0.08183632734530938,1,static,validity,500,0.1
100,Oracle,,0.0,1.0,0,static,validity,500,0.1
100,DM,,0.16838373093502781,0.2834331337325349,0,static,validity,500,0.1
100,cDM,,0.015296331892827208,0.405189620758483,0,static,validity,500,0.1
100,SS,0.8732192626803423,1.1375146284415112,0.1377245508982036,0,static,validity,500,0.1
101,RV,0.5386596642996708,4.123543225730371,0.06187624750499002,1,static,validity,500,0.1
101,Oracle,,0.0,1.0,0,static,validity,500,0.1
101,DM,,-0.23828010324116855,0.7784431137724551,0,static,validity,500,0.1
101,cDM,,-0.07592165638453552,0.8203592814371258,0,static,validity,500,0.1
101,SS,0.940256105916943,-1.6166885804391424,0.7584830339321357,0,static,validity,500,0.1
102,RV,0.9121483791337197,9.641219093438753,0.17564870259481039,0,static,validity,500,0.1
102,Oracle,,0.0,1.0,0,static,validity,500,0.1
102,DM,,0.15968398974533154,0.25948103792415167,0,static,validity,500,0.1
102,cDM,,-0.03359202113895387,0.6506986027944112,0,static,validity,500,0.1
102,SS,1.1911531863347402,-2.835798925121707,0.4471057884231537,0,static,validity,500,0.1
103,RV,0.732034292623049,3.2162914632397865,0.2994011976047904,0,static,validity,500,0.1
103,Oracle,,0.0,1.0,0,static,validity,500,0.1
103,DM,,0.09558251891092522,0.3992015968063872,0,static,validity,500,0.1
103,cDM,,0.035613433585643645,0.31137724550898205,0,static,validity,500,0.1
103,SS,1.048106719227274,-1.5509564199544525,0.6307385229540918,0,static,validity,500,0.1
104,RV,0.7085806300812626,4.351881269225513,0.405189620758483,0,static,validity,500,0.1
104,Oracle,,0.0,1.0,0,static,validity,500,0.1
104,DM,,-0.05799426641930115,0.5808383233532934,0,static,validity,500,0.1
104,cDM,,-0.005976634394353181,0.49500998003992014,0,static,validity,500,0.1
104,SS,0.9945731596550536,0.0983418607695489,0.782435129740519,0,static,validity,500,0.1
105,RV,0.7392850052400841,6.979509321151044,0.08982035928143713,1,static,validity,500,0.1
105,Oracle,,0.0,1.0,0,static,validity,500,0.1
105,DM,,-0.8945700931740678,0.998003992015968,0,static,validity,500,0.1
105,cDM,,-0.13828943043897643,0.9780439121756487,0,static,validity,500,0.1
105,SS,1.0307711344547676,-1.8334549972099432,0.9021956087824351,0,static,validity,500,0.1
106,RV,0.5721881612736623,-0.09121093228821828,0.9840319361277445,0,static,validity,500,0.1
106,Oracle,,0.0,1.0,0,static,validity,500,0.1
106,DM,,-0.24586408169617446,0.8183632734530938,0,static,validity,500,0.1
106,cDM,,-0.007217322962499511,0.5528942115768463,0,static,validity,500,0.1
106,SS,1.0221790735796574,-3.0339557666984045,0.9261477045908184,0,static,validity,500,0.1
107,RV,0.7143402835072423,6.623471344659566,0.8522954091816367,0,static,validity,500,0.1
107,Oracle,,0.0,1.0,0,static,validity,500,0.1
107,DM,,-0.20986155785381147,0.7524950099800399,0,static,validity,500,0.1
107,cDM,,0.017011068402099466,0.4251497005988024,0,static,validity,500,0.1
107,SS,0.743930449579652,-1.9367087960117693,0.908183632734531,0,static,validity,500,0.1
108,RV,1.0870559483038542,10.10767191005857,0.5489021956087824,0,static,validity,500,0.1
108,Oracle,,0.0,1.0,0,static,validity,500,0.1
108,DM,,-0.41523324185064536,0.9441117764471058,0,static,validity,500,0.1
108,cDM,,0.14045016370368923,0.031936127744510975,1,static,validity,500,0.1
108,SS,0.7852773469426353,-1.9196293310650738,0.500998003992016,0,static,validity,500,0.1
109,RV,0.6063312492791262,2.465170859913055,0.2215568862275449,0,static,validity,500,0.1
109,Oracle,,0.0,1.0,0,static,validity,500,0.1
109,DM,,-0.4679815472478912,0.9600798403193613,0,static,validity,500,0.1
109,cDM,,0.027132706399095253,0.3772455089820359,0,static,validity,500,0.1
109,SS,0.7100858775793372,-2.731794747638363,0.812375249500998,0,static,validity,500,0.1
110,RV,0.589781142949929,0.11605212222976298,0.93812375249501,0,static,validity,500,0.1
110,Oracle,,0.0,1.0,0,static,validity,500,0.1
110,DM,,0.3680677314713916,0.09780439121756487,1,static,validity,500,0.1
110,cDM,,0.05364719579304156,0.2375249500998004,0,static,validity,500,0.1
110,SS,1.1101477544656433,0.40390136710296787,0.19760479041916168,0,static,validity,500,0.1
111,RV,0.7333449669790176,3.2747412138508443,0.3912175648702595,0,static,validity,500,0.1
111,Oracle,,0.0,1.0,0,static,validity,500,0.1
111,DM,,-0.45442106547995603,0.9500998003992016,0,static,validity,500,0.1
111,cDM,,-0.1605439223203853,0.9880239520958084,0,static,validity,500,0.1
111,SS,0.8368526411939707,-1.7548708091228598,0.9321357285429142,0,static,validity,500,0.1
112,RV,0.5844668261006745,3.802366772091587,0.8143712574850299,0,static,validity,500,0.1
112,Oracle,,0.0,1.0,0,static,validity,500,0.1
112,DM,,-0.22623042511112387,0.7944111776447106,0,static,validity,500,0.1
112,cDM,,-0.0841555899408382,0.8782435129740519,0,static,validity,500,0.1
112,SS,0.7876612877125811,-4.20486081822396,0.8862275449101796,0,static,validity,500,0.1
113,RV,0.5848750035287384,0.8442719598442358,0.7105788423153693,0,static,validity,500,0.1
113,Oracle,,0.0,1.0,0,static,validity,500,0.1
113,DM,,-0.2022427490176445,0.7445109780439122,0,static,validity,500,0.1
113,cDM,,-0.09567076709469649,0.9021956087824351,0,static,validity,500,0.1
113,SS,0.883630314889994,-2.1374923658564446,0.8343313373253493,0,static,validity,500,0.1
114,RV,0.7366412515868713,6.332516381932505,0.16966067864271456,0,static,validity,500,0.1
114,Oracle,,0.0,1.0,0,static,validity,500,0.1
114,DM,,0.13199480604606723,0.3393213572854291,0,static,validity,500,0.1
114,cDM,,0.006172702277287845,0.4630738522954092,0,static,validity,500,0.1
114,SS,0.7450106044173836,-2.1086043541353217,0.5469061876247505,0,static,validity,500,0.1
115,RV,0.7251888568251257,2.6745647339069274,0.26746506986027946,0,static,validity,500,0.1
115,Oracle,,0.0,1.0,0,static,validity,500,0.1
115,DM,,0.0780950188202604,0.36327345309381237,0,static,validity,500,0.1
115,cDM,,-0.13611208844745049,0.9600798403193613,0,static,validity,500,0.1
115,SS,1.0440772405685215,-1.334397721401745,0.8003992015968064,0,static,validity,500,0.1
116,RV,0.7956833563073504,7.9007147804249955,0.38922155688622756,0,static,validity,500,0.1
116,Oracle,,0.0,1.0,0,static,validity,500,0.1
116,DM,,0.2162857533807422,0.2055888223552894,0,static,validity,500,0.1
116,cDM,,0.012278885038342862,0.4151696606786427,0,static,validity,500,0.1
116,SS,0.8123284866290904,-1.0394636649903044,0.19560878243512975,0,static,validity,500,0.1
117,RV,0.6798526854638549,4.527003893961222,0.44510978043912175,0,static,validity,500,0.1
117,Oracle,,0.0,1.0,0,static,validity,500,0.1
117,DM,,-0.16413745534479526,0.7485029940119761,0,static,validity,500,0.1
117,cDM,,-0.1236927787160061,0.9301397205588823,0,static,validity,500,0.1
117,SS,0.8684696493944309,-0.04007286831151165,0.4351297405189621,0,static,validity,500,0.1
118,RV,0.633669993846023,1.4287624584804672,0.6407185628742516,0,static,validity,500,0.1
118,Oracle,,0.0,1.0,0,static,validity,500,0.1
118,DM,,0.3990692339779808,0.06986027944111776,1,static,validity,500,0.1
118,cDM,,0.09526135637579305,0.08582834331337326,1,static,validity,500,0.1
118,SS,0.9953784438686375,-3.5131631556609713,0.7025948103792415,0,static,validity,500,0.1
119,RV,0.6489345869681882,3.3028054423295323,0.4231536926147705,0,static,validity,500,0.1
119,Oracle,,0.0,1.0,0,static,validity,500,0.1
119,DM,,0.06393998232947878,0.4151696606786427,0,static,validity,500,0.1
119,cDM,,-0.08337636661534477,0.8223552894211577,0,static,validity,500,0.1
119,SS,1.062849119691808,-1.1765780083314603,0.48902195608782434,0,static,validity,500,0.1
120,RV,0.7285499609826995,6.728465254461471,0.09780439121756487,1,static,validity,500,0.1
120,Oracle,,0.0,1.0,0,static,validity,500,0.1
120,DM,,0.19747171446935213,0.24151696606786427,0,static,validity,500,0.1
120,cDM,,-0.03593570070179298,0.7145708582834331,0,static,validity,500,0.1
120,SS,0.7954566329926012,0.403755891114448,0.2834331337325349,0,static,validity,500,0.1
121,RV,0.6749454691122933,5.387372282811849,0.00998003992015968,1,static,validity,500,0.1
121,Oracle,,0.0,1.0,0,static,validity,500,0.1
121,DM,,-0.0742472987003106,0.6147704590818364,0,static,validity,500,0.1
121,cDM,,-0.02597103714999547,0.6487025948103793,0,static,validity,500,0.1
121,SS,0.8860759543664142,-1.3793696397569704,0.313373253493014,0,static,validity,500,0.1
122,RV,0.547491246108937,3.718785444202721,0.19560878243512975,0,static,validity,500,0.1
122,Oracle,,0.0,1.0,0,static,validity,500,0.1
122,DM,,0.05935692561026397,0.38922155688622756,0,static,validity,500,0.1
122,cDM,,-0.0494866359601255,0.7305389221556886,0,static,validity,500,0.1
122,SS,0.8289330974387886,-0.3821384465397138,0.3213572854291417,0,static,validity,500,0.1
123,RV,0.6296462130616549,2.6767899122506646,0.5049900199600799,0,static,validity,500,0.1
123,Oracle,,0.0,1.0,0,static,validity,500,0.1
123,DM,,0.23401624201522603,0.21756487025948104,0,static,validity,500,0.1
123,cDM,,0.10763523090992268,0.07784431137724551,1,static,validity,500,0.1
123,SS,0.7768952275336497,0.3229325950895057,0.32335329341317365,0,static,validity,500,0.1
124,RV,0.6641723585929815,1.6399162237086629,0.8003992015968064,0,static,validity,500,0.1
124,Oracle,,0.0,1.0,0,static,validity,500,0.1
124,DM,,0.14492165197309087,0.30538922155688625,0,static,validity,500,0.1
124,cDM,,0.041801052489670046,0.32934131736526945,0,static,validity,500,0.1
124,SS,0.8822535436558484,-3.0545062605939406,0.7125748502994012,0,static,validity,500,0.1
125,RV,0.7556180887019163,1.8332032859972824,0.8502994011976048,0,static,validity,500,0.1
125,Oracle,,0.0,1.0,0,static,validity,500,0.1
125,DM,,-0.5442034291082628,0.9540918163672655,0,static,validity,500,0.1
125,cDM,,-0.03384514456470842,0.6706586826347305,0,static,validity,500,0.1
125,SS,0.857342328772446,-0.732664837695175,0.5029940119760479,0,static,validity,500,0.1
126,RV,0.5362909779077597,3.4932381584773777,0.6706586826347305,0,static,validity,500,0.1
126,Oracle,,0.0,1.0,0,static,validity,500,0.1
126,DM,,-0.3380658006956349,0.8702594810379242,0,static,validity,500,0.1
126,cDM,,0.03775532259824004,0.3033932135728543,0,static,validity,500,0.1
126,SS,0.9008630981112747,0.3251943853796614,0.1317365269461078,0,static,validity,500,0.1
127,RV,0.667314722473207,0.7887837333718826,0.9700598802395209,0,static,validity,500,0.1
127,Oracle,,0.0,1.0,0,static,validity,500,0.1
127,DM,,0.33751678147433484,0.1377245508982036,0,static,validity,500,0.1
127,cDM,,-0.01842323392787785,0.6107784431137725,0,static,validity,500,0.1
127,SS,0.9165480569495915,-5.056112785242805,0.8942115768463074,0,static,validity,500,0.1
128,RV,0.5166200011948282,3.879635628598406,0.5568862275449101,0,static,validity,500,0.1
128,Oracle,,0.0,1.0,0,static,validity,500,0.1
128,DM,,-0.33367271625038886,0.8662674650698603,0,static,validity,500,0.1
128,cDM,,-0.06671902614463271,0.8582834331337326,0,static,validity,500,0.1
128,SS,1.146667967812123,0.3500773803256516,0.6846307385229541,0,static,validity,500,0.1
129,RV,0.48555415235421784,0.6620336104469846,0.033932135728542916,1,static,validity,500,0.1
129,Oracle,,0.0,1.0,0,static,validity,500,0.1
129,DM,,-0.036139671293785265,0.564870259481038,0,static,validity,500,0.1
129,cDM,,-0.07003163501089055,0.8403193612774451,0,static,validity,500,0.1
129,SS,0.9970424046451072,-1.2160903346877048,0.2994011976047904,0,static,validity,500,0.1
130,RV,0.6222531122423969,5.900930936933978,0.2714570858283433,0,static,validity,500,0.1
130,Oracle,,0.0,1.0,0,static,validity,500,0.1
130,DM,,0.07188199595614816,0.41317365269461076,0,static,validity,500,0.1
130,cDM,,0.08765526553573008,0.1377245508982036,0,static,validity,500,0.1
130,SS,0.7432724105155717,2.2482525924531145,0.001996007984031936,1,static,validity,500,0.1
131,RV,0.6585357819232355,2.561239453001341,0.4750499001996008,0,static,validity,500,0.1
131,Oracle,,0.0,1.0,0,static,validity,500,0.1
131,DM,,-0.08812208499071235,0.6087824351297405,0,static,validity,500,0.1
131,cDM,,-0.026330238768284043,0.5988023952095808,0,static,validity,500,0.1
131,SS,0.8236006515831116,1.2024474136012273,0.06387225548902195,1,static,validity,500,0.1
132,RV,0.6000396520110931,5.077928994392331,0.37524950099800397,0,static,validity,500,0.1
132,Oracle,,0.0,1.0,0,static,validity,500,0.1
132,DM,,0.14646307402651532,0.2834331337325349,0,static,validity,500,0.1
132,cDM,,-0.07059169866058648,0.8483033932135728,0,static,validity,500,0.1
132,SS,0.9004269953522601,-1.9758818102933138,0.8343313373253493,0,static,validity,500,0.1
133,RV,1.0801541879246996,12.38214224115714,0.5968063872255489,0,static,validity,500,0.1
133,Oracle,,0.0,1.0,0,static,validity,500,0.1
133,DM,,0.2582931036679284,0.2155688622754491,0,static,validity,500,0.1
133,cDM,,0.0014358059122183918,0.47704590818363274,0,static,validity,500,0.1
133,SS,0.8069327270041119,-0.2647680953107895,0.7365269461077845,0,static,validity,500,0.1
134,RV,0.65038779350257,2.9074143867024005,0.21756487025948104,0,static,validity,500,0.1
134,Oracle,,0.0,1.0,0,static,validity,500,0.1
134,DM,,-0.08594030957480789,0.6167664670658682,0,static,validity,500,0.1
134,cDM,,-0.05273536954309841,0.7325349301397206,0,static,validity,500,0.1
134,SS,0.915629173677767,-2.7083020778986344,0.5109780439121756,0,static,validity,500,0.1
135,RV,0.6292356570914779,0.629632420287756,0.9560878243512974,0,static,validity,500,0.1
135,Oracle,,0.0,1.0,0,static,validity,500,0.1
135,DM,,-0.08502236267062531,0.6327345309381237,0,static,validity,500,0.1
135,cDM,,-0.033425398685502206,0.6986027944111777,0,static,validity,500,0.1
135,SS,0.9350991877397692,-2.1698666865810425,0.6506986027944112,0,static,validity,500,0.1
136,RV,0.6527450301084403,6.545476917142869,0.2834331337325349,0,static,validity,500,0.1
136,Oracle,,0.0,1.0,0,static,validity,500,0.1
136,DM,,-0.34016608957379646,0.846307385229541,0,static,validity,500,0.1
136,cDM,,0.06490705816921337,0.21157684630738524,0,static,validity,500,0.1
136,SS,1.0850077589674927,-0.011081825406936118,0.7884231536926147,0,static,validity,500,0.1
137,RV,0.6823797097225592,1.2802082200696978,0.5389221556886228,0,static,validity,500,0.1
137,Oracle,,0.0,1.0,0,static,validity,500,0.1
137,DM,,-0.01866120377984715,0.5608782435129741,0,static,validity,500,0.1
137,cDM,,0.14683841528254094,0.031936127744510975,1,static,validity,500,0.1
137,SS,1.1156484938719802,-2.2459522452569565,0.46107784431137727,0,static,validity,500,0.1
138,RV,0.5901182616785619,0.7326076709330718,0.9500998003992016,0,static,validity,500,0.1
138,Oracle,,0.0,1.0,0,static,validity,500,0.1
138,DM,,-0.16624658901232894,0.718562874251497,0,static,validity,500,0.1
138,cDM,,0.02664771255789388,0.3712574850299401,0,static,validity,500,0.1
138,SS,0.7238635398072685,-0.8504092954983162,0.592814371257485,0,static,validity,500,0.1
139,RV,0.9759625203307215,14.33043979189151,0.10379241516966067,0,static,validity,500,0.1
139,Oracle,,0.0,1.0,0,static,validity,500,0.1
139,DM,,-0.12840028378168528,0.688622754491018,0,static,validity,500,0.1
139,cDM,,0.04700841535988833,0.2275449101796407,0,static,validity,500,0.1
139,SS,0.825676065887574,-2.8270344030659884,0.5888223552894212,0,static,validity,500,0.1
140,RV,0.6261096458509826,4.589599718032212,0.2215568862275449,0,static,validity,500,0.1
140,Oracle,,0.0,1.0,0,static,validity,500,0.1
140,DM,,0.18707047712725003,0.2155688622754491,0,static,validity,500,0.1
140,cDM,,-0.09643971430290994,0.8942115768463074,0,static,validity,500,0.1
140,SS,1.0989574837194458,-1.8715107509239157,0.5109780439121756,0,static,validity,500,0.1
141,RV,0.8360105856690975,8.277087097082577,0.43313373253493015,0,static,validity,500,0.1
141,Oracle,,0.0,1.0,0,static,validity,500,0.1
141,DM,,-0.06731058283525403,0.6027944111776448,0,static,validity,500,0.1
141,cDM,,-0.07603161187573462,0.8363273453093812,0,static,validity,500,0.1
141,SS,0.9226529390484766,-0.20958880675085378,0.20159680638722555,0,static,validity,500,0.1
142,RV,0.4611438464851044,4.359623295908066,0.2634730538922156,0,static,validity,500,0.1
142,Oracle,,0.0,1.0,0,static,validity,500,0.1
142,DM,,0.2032895309293746,0.25349301397205587,0,static,validity,500,0.1
142,cDM,,-0.019799404493118462,0.6227544910179641,0,static,validity,500,0.1
142,SS,0.9627147584831361,1.3780937407089209,0.027944111776447105,1,static,validity,500,0.1
143,RV,0.6388448333820581,3.543000970778285,0.5349301397205589,0,static,validity,500,0.1
