rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
45,cDM,,4,0.08947486766792524,0.3213572854291417,0,static,validity,500,0.1
45,SS,0.7734501136696368,4,-0.4021976926843621,0.35129740518962077,0,static,validity,500,0.1
45,RV,0.9513714379354872,5,0.9921823934465632,0.4550898203592814,0,static,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,-0.4205057367752216,0.7425149700598802,0,static,validity,500,0.1
45,cDM,,5,0.2362430940188225,0.10179640718562874,0,static,validity,500,0.1
45,SS,0.8885871152866911,5,0.02844527310456115,0.7065868263473054,0,static,validity,500,0.1
46,RV,0.6293554947003788,1,0.6461467819812772,0.40119760479041916,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0.30513613390570776,0.3273453093812375,0,static,validity,500,0.1
46,cDM,,1,0.21744638523806573,0.14770459081836326,0,static,validity,500,0.1
46,SS,1.0109417131352982,1,-0.02158223851657102,0.17365269461077845,0,static,validity,500,0.1
46,RV,0.6921313994455477,2,-0.011537852154403316,0.9001996007984032,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,0.22959927983816225,0.32335329341317365,0,static,validity,500,0.1
46,cDM,,2,-0.04019227466765436,0.5888223552894212,0,static,validity,500,0.1
46,SS,0.7576656044989165,2,0.2573536925750324,0.4151696606786427,0,static,validity,500,0.1
46,RV,0.6306840863281251,3,0.7477475629332254,0.4231536926147705,0,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,0.06926310268353607,0.47904191616766467,0,static,validity,500,0.1
46,cDM,,3,-0.12266110517965853,0.7744510978043913,0,static,validity,500,0.1
46,SS,0.9297360948745467,3,-0.09692662489437379,0.5708582834331337,0,static,validity,500,0.1
46,RV,0.7206930176232846,4,1.4461791478076538,0.47704590818363274,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-0.5791183112247114,0.8542914171656687,0,static,validity,500,0.1
46,cDM,,4,-0.11955749130393958,0.7664670658682635,0,static,validity,500,0.1
46,SS,0.8220267828425358,4,-0.734408132294775,0.4630738522954092,0,static,validity,500,0.1
46,RV,0.764535087683431,5,0.684742075569324,0.8023952095808383,0,static,validity,500,0.1
46,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
46,DM,,5,-0.45187754121710977,0.8003992015968064,0,static,validity,500,0.1
46,cDM,,5,-0.05392765811296927,0.6327345309381237,0,static,validity,500,0.1
46,SS,0.6032121777523393,5,0.251844403300424,0.3652694610778443,0,static,validity,500,0.1
47,RV,0.7160120814628351,1,0.6341452231889425,0.4630738522954092,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,-1.0853637544446941,0.9281437125748503,0,static,validity,500,0.1
47,cDM,,1,-0.008799668021524298,0.5229540918163673,0,static,validity,500,0.1
47,SS,0.8437936012436892,1,-0.5966612382435127,0.9201596806387226,0,static,validity,500,0.1
47,RV,0.7547552385083176,2,-1.3708688644310285,0.9960079840319361,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0.6636986369937699,0.15169660678642716,0,static,validity,500,0.1
47,cDM,,2,0.2054072316757431,0.14570858283433133,0,static,validity,500,0.1
47,SS,1.0800434567948314,2,-0.2814223703442047,0.2994011976047904,0,static,validity,500,0.1
47,RV,0.7301861238541345,3,0.3781002911860996,0.8702594810379242,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0.3770997268868796,0.24550898203592814,0,static,validity,500,0.1
47,cDM,,3,0.33449262268380253,0.043912175648702596,1,static,validity,500,0.1
47,SS,0.8100977076878604,3,-0.1044529865415329,0.49101796407185627,0,static,validity,500,0.1
47,RV,0.47551188707268616,4,0.16060362867160646,0.5449101796407185,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0.4187791475326153,0.23952095808383234,0,static,validity,500,0.1
47,cDM,,4,-0.007536619643702556,0.47305389221556887,0,static,validity,500,0.1
47,SS,0.7188867541138237,4,-1.026702890991318,0.9461077844311377,0,static,validity,500,0.1
47,RV,0.5286977650463346,5,0.8401501008049381,0.2834331337325349,0,static,validity,500,0.1
47,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
47,DM,,5,-0.2560644017560823,0.6986027944111777,0,static,validity,500,0.1
47,cDM,,5,0.08303925403017773,0.37325349301397204,0,static,validity,500,0.1
47,SS,1.0055347493728009,5,0.6898124306860339,0.3393213572854291,0,static,validity,500,0.1
48,RV,1.076188178528436,1,1.3237681211449528,0.36127744510978044,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,-0.15654863581035544,0.590818363273453,0,static,validity,500,0.1
48,cDM,,1,0.1750656462676668,0.16367265469061876,0,static,validity,500,0.1
48,SS,0.8066840775281862,1,0.530427893580911,0.3872255489021956,0,static,validity,500,0.1
48,RV,0.9956873224813023,2,1.0901913938603733,0.5508982035928144,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,-0.7246357927579712,0.8702594810379242,0,static,validity,500,0.1
48,cDM,,2,-0.31795042850319055,0.9680638722554891,0,static,validity,500,0.1
48,SS,0.9892374272583969,2,-2.012053418163661,0.9021956087824351,0,static,validity,500,0.1
48,RV,0.7951460698317918,3,2.5104184955776985,0.14171656686626746,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0.5525625339937023,0.14770459081836326,0,static,validity,500,0.1
48,cDM,,3,0.2286370063834601,0.08183632734530938,1,static,validity,500,0.1
48,SS,0.883088892026467,3,-0.3166635261356429,0.8283433133732535,0,static,validity,500,0.1
48,RV,0.8254197395895894,4,0.025766835211652194,0.8083832335329342,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0.5504581906075969,0.1217564870259481,0,static,validity,500,0.1
48,cDM,,4,0.27208968562938357,0.07385229540918163,1,static,validity,500,0.1
48,SS,0.8970867149763032,4,-0.6818954837360593,0.21157684630738524,0,static,validity,500,0.1
48,RV,0.9935276322777291,5,2.0842372249779935,0.40119760479041916,0,static,validity,500,0.1
48,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
48,DM,,5,1.22948218752587,0.013972055888223553,1,static,validity,500,0.1
48,cDM,,5,0.32162445106196386,0.05788423153692615,1,static,validity,500,0.1
48,SS,1.3771761197100982,5,0.0386766388460746,0.5329341317365269,0,static,validity,500,0.1
49,RV,0.5873083337917636,1,0.7727364164499024,0.42714570858283435,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,1.16477325564828,0.013972055888223553,1,static,validity,500,0.1
49,cDM,,1,-0.09103237981194828,0.7425149700598802,0,static,validity,500,0.1
49,SS,1.3666740434896583,1,-0.5916718263716867,0.7924151696606786,0,static,validity,500,0.1
49,RV,0.7276946289964054,2,-0.5014803026978047,0.7425149700598802,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,-0.19020354050218072,0.6487025948103793,0,static,validity,500,0.1
49,cDM,,2,0.31538855848651715,0.06187624750499002,1,static,validity,500,0.1
49,SS,1.1481829575658524,2,0.21998692198492237,0.5748502994011976,0,static,validity,500,0.1
49,RV,0.590625828946913,3,-1.7779036104904153,0.844311377245509,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,-1.2134186180271471,0.9800399201596807,0,static,validity,500,0.1
49,cDM,,3,0.09762863825674328,0.2834331337325349,0,static,validity,500,0.1
49,SS,1.2750878075499152,3,-0.250494821466774,0.6726546906187625,0,static,validity,500,0.1
49,RV,0.4235137179682653,4,0.36210913463744737,0.2874251497005988,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.013086965752242323,0.5349301397205589,0,static,validity,500,0.1
49,cDM,,4,-0.04209785091171752,0.6207584830339321,0,static,validity,500,0.1
49,SS,1.6497718045916472,4,-4.300341900823568,0.47305389221556887,0,static,validity,500,0.1
49,RV,0.3979844107535589,5,0.31840407011915106,0.06387225548902195,1,static,validity,500,0.1
49,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
49,DM,,5,-0.6178576015289334,0.7904191616766467,0,static,validity,500,0.1
49,cDM,,5,0.11587755266651942,0.31736526946107785,0,static,validity,500,0.1
49,SS,1.3837149934766877,5,0.9258578784073755,0.720558882235529,0,static,validity,500,0.1
50,RV,0.5434833267282934,1,0.4235062274072246,0.7245508982035929,0,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,0.35390044567746604,0.27944111776447106,0,static,validity,500,0.1
50,cDM,,1,0.17002947058664752,0.2275449101796407,0,static,validity,500,0.1
50,SS,1.206114057004403,1,-3.90275669579077,0.9341317365269461,0,static,validity,500,0.1
50,RV,0.8749521496259693,2,0.6990309752816563,0.906187624750499,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,0.1515219690164331,0.36127744510978044,0,static,validity,500,0.1
50,cDM,,2,-0.24174379815675348,0.9301397205588823,0,static,validity,500,0.1
50,SS,0.7687556294687775,2,0.026097511054404186,0.3932135728542914,0,static,validity,500,0.1
50,RV,0.6574622236387491,3,1.0637433586128162,0.26147704590818366,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,0.5699996533681205,0.12974051896207583,0,static,validity,500,0.1
50,cDM,,3,-0.3186232061839543,0.9620758483033932,0,static,validity,500,0.1
50,SS,0.910172720187623,3,0.0737922285469832,0.5369261477045908,0,static,validity,500,0.1
50,RV,0.5978672651772238,4,0.6854318152180501,0.48902195608782434,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,-1.1370717963765966,0.9421157684630739,0,static,validity,500,0.1
50,cDM,,4,-0.2124661400150009,0.8243512974051896,0,static,validity,500,0.1
50,SS,0.8473102725278557,4,-0.8403572804911053,0.5409181636726547,0,static,validity,500,0.1
50,RV,1.063788849430127,5,3.059999407496756,0.8143712574850299,0,static,validity,500,0.1
50,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
50,DM,,5,-0.8585408373868556,0.9461077844311377,0,static,validity,500,0.1
50,cDM,,5,-0.22229560843284044,0.9141716566866267,0,static,validity,500,0.1
50,SS,0.9410409605069184,5,-0.25619208840834007,0.5069860279441117,0,static,validity,500,0.1
51,RV,0.8674216549407124,1,2.386154515331291,0.5429141716566867,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,0.04841141176710659,0.4530938123752495,0,static,validity,500,0.1
51,cDM,,1,-0.08105420838308548,0.7105788423153693,0,static,validity,500,0.1
51,SS,1.0062130673213323,1,-0.35093244771541554,0.1437125748502994,0,static,validity,500,0.1
51,RV,0.7343282713281958,2,0.692790394328715,0.5129740518962076,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,0.3653546054662936,0.23353293413173654,0,static,validity,500,0.1
51,cDM,,2,-0.17168736309591123,0.8403193612774451,0,static,validity,500,0.1
51,SS,0.6751505937491653,2,0.024163717869894928,0.3273453093812375,0,static,validity,500,0.1
51,RV,0.9511790648351649,3,0.3829343368253433,0.7524950099800399,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,0.2678678740395509,0.2894211576846307,0,static,validity,500,0.1
51,cDM,,3,0.24327238519366154,0.1217564870259481,0,static,validity,500,0.1
51,SS,0.7417907950856835,3,0.09958753001502846,0.6367265469061876,0,static,validity,500,0.1
51,RV,0.7358824447402319,4,0.847287776074781,0.7245508982035929,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,-0.47799570838048105,0.8223552894211577,0,static,validity,500,0.1
51,cDM,,4,-0.18947695180055862,0.8942115768463074,0,static,validity,500,0.1
51,SS,0.7090018570988691,4,-0.4677662704656214,0.6027944111776448,0,static,validity,500,0.1
51,RV,0.3769231628789654,5,0.47806587966371783,0.2155688622754491,0,static,validity,500,0.1
51,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
51,DM,,5,0.35739672450028814,0.25748502994011974,0,static,validity,500,0.1
51,cDM,,5,0.12858434955145165,0.2055888223552894,0,static,validity,500,0.1
51,SS,0.7762793549521745,5,0.2973202160010041,0.24550898203592814,0,static,validity,500,0.1
52,RV,0.8761331090658525,1,2.422559680993179,0.06187624750499002,1,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,0.3450117497539841,0.27345309381237526,0,static,validity,500,0.1
52,cDM,,1,0.207788565767285,0.10978043912175649,0,static,validity,500,0.1
52,SS,0.9071189378152791,1,-1.1511838215461072,0.7105788423153693,0,static,validity,500,0.1
52,RV,0.7249645463556487,2,0.29623353135189195,0.47305389221556887,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,-0.7379118890046592,0.9261477045908184,0,static,validity,500,0.1
52,cDM,,2,-0.2514978008175605,0.9401197604790419,0,static,validity,500,0.1
52,SS,0.7015329730171577,2,-0.758683114317446,0.5688622754491018,0,static,validity,500,0.1
52,RV,0.8451386574223969,3,-1.5549438901738617,0.8902195608782435,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,1.288506070662487,0.007984031936127744,1,static,validity,500,0.1
52,cDM,,3,0.21083181581778115,0.09580838323353294,1,static,validity,500,0.1
52,SS,0.673678737119254,3,0.0670057290210014,0.530938123752495,0,static,validity,500,0.1
52,RV,0.8506285583801059,4,1.615107198386708,0.3532934131736527,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,-0.12517577738401917,0.5788423153692615,0,static,validity,500,0.1
52,cDM,,4,0.05734377450895785,0.3712574850299401,0,static,validity,500,0.1
52,SS,0.5665871433365801,4,-0.4655188369862492,0.9401197604790419,0,static,validity,500,0.1
52,RV,0.6160572739799837,5,-0.9895858003983913,0.9540918163672655,0,static,validity,500,0.1
52,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
52,DM,,5,0.5968087693330424,0.18962075848303392,0,static,validity,500,0.1
52,cDM,,5,0.2626701657916342,0.10379241516966067,0,static,validity,500,0.1
52,SS,0.7363651751477994,5,0.18920067632917012,0.6227544910179641,0,static,validity,500,0.1
53,RV,1.2131781496845808,1,2.214463087451032,0.8203592814371258,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,0.8342119665833587,0.1157684630738523,0,static,validity,500,0.1
53,cDM,,1,0.05736673299024667,0.38922155688622756,0,static,validity,500,0.1
53,SS,0.8736994548998546,1,-0.5761851046735265,0.4750499001996008,0,static,validity,500,0.1
53,RV,0.5269859777082244,2,0.1217446041135715,0.3093812375249501,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,0.20545906200796402,0.36926147704590817,0,static,validity,500,0.1
53,cDM,,2,-0.030449725762509105,0.5389221556886228,0,static,validity,500,0.1
53,SS,1.0131420005675302,2,0.815896932507805,0.06187624750499002,1,static,validity,500,0.1
53,RV,0.4346821092530833,3,0.002149009605975616,0.18562874251497005,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.9762721574524825,0.043912175648702596,1,static,validity,500,0.1
53,cDM,,3,0.044985615900730754,0.36726546906187624,0,static,validity,500,0.1
53,SS,0.7484800938716375,3,-0.17857676422212596,0.18762475049900199,0,static,validity,500,0.1
53,RV,0.7856202318163691,4,1.2623702838668216,0.1596806387225549,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,0.06407239758296895,0.4291417165668663,0,static,validity,500,0.1
53,cDM,,4,-0.369164208726647,0.9940119760479041,0,static,validity,500,0.1
53,SS,0.9694185878110787,4,-3.228679762050536,0.9520958083832335,0,static,validity,500,0.1
53,RV,0.959806690371634,5,1.5702699044630424,0.9500998003992016,0,static,validity,500,0.1
53,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
53,DM,,5,-0.14465934874740238,0.6027944111776448,0,static,validity,500,0.1
53,cDM,,5,-0.0792071373097893,0.6866267465069861,0,static,validity,500,0.1
53,SS,0.878184453903253,5,-0.4306314992494046,0.8383233532934131,0,static,validity,500,0.1
54,RV,0.7803564766026997,1,1.4434144826218014,0.32335329341317365,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,-0.653250253289201,0.8942115768463074,0,static,validity,500,0.1
54,cDM,,1,-0.21507712850933913,0.8982035928143712,0,static,validity,500,0.1
54,SS,1.0786903020113119,1,-0.25616890862990455,0.5269461077844312,0,static,validity,500,0.1
54,RV,0.5272508783352571,2,-1.0891576177303073,0.8762475049900199,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,-0.6007704727340589,0.8902195608782435,0,static,validity,500,0.1
54,cDM,,2,-0.047170085226410106,0.6427145708582834,0,static,validity,500,0.1
54,SS,0.6375626360845963,2,-0.3343388012732288,0.36926147704590817,0,static,validity,500,0.1
54,RV,0.6706240259026622,3,0.6644483737319689,0.01996007984031936,1,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,-0.46815121694129025,0.8063872255489022,0,static,validity,500,0.1
54,cDM,,3,-0.31806334601812297,0.9900199600798403,0,static,validity,500,0.1
54,SS,0.7154045632986754,3,0.35092033445713644,0.22954091816367264,0,static,validity,500,0.1
54,RV,0.566063634100563,4,0.16364117116619142,0.7564870259481038,0,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,0.6111439318662922,0.12375249500998003,0,static,validity,500,0.1
54,cDM,,4,0.005301159140791808,0.4630738522954092,0,static,validity,500,0.1
54,SS,0.9433905936739069,4,-0.16351905776992984,0.2934131736526946,0,static,validity,500,0.1
54,RV,0.6808093367261215,5,1.2501899622844177,0.10578842315369262,0,static,validity,500,0.1
54,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
54,DM,,5,-0.12976947008733286,0.5748502994011976,0,static,validity,500,0.1
54,cDM,,5,0.07234540584998278,0.3313373253493014,0,static,validity,500,0.1
54,SS,0.8288035695076327,5,-1.9103335993772999,0.9660678642714571,0,static,validity,500,0.1
55,RV,0.26965044935077304,1,-0.07046297267750404,0.6147704590818364,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,0.07879678773534218,0.4930139720558882,0,static,validity,500,0.1
55,cDM,,1,-0.29104621375195083,0.9540918163672655,0,static,validity,500,0.1
55,SS,0.9838313473923314,1,0.35802328478488615,0.16167664670658682,0,static,validity,500,0.1
55,RV,0.6532468685183191,2,1.7121256810585657,0.10379241516966067,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.34964973672650285,0.7005988023952096,0,static,validity,500,0.1
55,cDM,,2,-0.1415267986312508,0.7964071856287425,0,static,validity,500,0.1
55,SS,0.6558712909292588,2,-0.23768142994257174,0.8263473053892215,0,static,validity,500,0.1
55,RV,0.847089990773699,3,0.47457347846092784,0.9181636726546906,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.7560267382760695,0.8962075848303394,0,static,validity,500,0.1
55,cDM,,3,-0.11680631831731655,0.7305389221556886,0,static,validity,500,0.1
55,SS,0.6553784594764637,3,0.37299082411328266,0.0998003992015968,1,static,validity,500,0.1
55,RV,0.7959793904194467,4,3.4313080190136978,0.11776447105788423,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,0.08701091462251714,0.4091816367265469,0,static,validity,500,0.1
55,cDM,,4,-0.23356774029745442,0.9141716566866267,0,static,validity,500,0.1
55,SS,0.7300642084195499,4,-0.4185029827296384,0.812375249500998,0,static,validity,500,0.1
55,RV,0.6333185000472643,5,2.0347164397509268,0.013972055888223553,1,static,validity,500,0.1
55,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
55,DM,,5,0.12095615805557329,0.4171656686626746,0,static,validity,500,0.1
55,cDM,,5,-0.09884018235649071,0.7225548902195609,0,static,validity,500,0.1
55,SS,0.8584822706569175,5,-0.420352397381325,0.48502994011976047,0,static,validity,500,0.1
56,RV,1.0225724826025087,1,2.324829498814134,0.6626746506986028,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,-0.03064758497940206,0.5389221556886228,0,static,validity,500,0.1
56,cDM,,1,-0.018242924607635245,0.5508982035928144,0,static,validity,500,0.1
56,SS,0.6781364054116705,1,-1.0258230503161778,0.7784431137724551,0,static,validity,500,0.1
56,RV,0.9572321005626111,2,1.8330006862546213,0.37325349301397204,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,0.7023890461304223,0.12974051896207583,0,static,validity,500,0.1
56,cDM,,2,0.029623010439993942,0.45109780439121755,0,static,validity,500,0.1
56,SS,0.5547821325243277,2,-1.0970076412621708,0.8383233532934131,0,static,validity,500,0.1
56,RV,0.8317106281423752,3,1.827716258324412,0.34930139720558884,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.8416725523419182,0.9181636726546906,0,static,validity,500,0.1
56,cDM,,3,0.06173240549864397,0.36926147704590817,0,static,validity,500,0.1
56,SS,0.692333660993561,3,0.401641408920619,0.4930139720558882,0,static,validity,500,0.1
56,RV,0.7547077673520788,4,0.8104137292378727,0.34530938123752497,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,-0.05317806907260671,0.5249500998003992,0,static,validity,500,0.1
56,cDM,,4,-0.0890280774140159,0.6686626746506986,0,static,validity,500,0.1
56,SS,0.666038990291128,4,-0.04558297212158198,0.3393213572854291,0,static,validity,500,0.1
56,RV,0.7097237254978389,5,0.07962085085085979,0.6766467065868264,0,static,validity,500,0.1
56,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
56,DM,,5,0.4639962008467388,0.21357285429141717,0,static,validity,500,0.1
56,cDM,,5,0.12479880337186969,0.21956087824351297,0,static,validity,500,0.1
56,SS,0.6196270556529669,5,-0.019667724440454747,0.12375249500998003,0,static,validity,500,0.1
57,RV,0.5342199515813881,1,0.1837447148488589,0.43912175648702595,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.19004131355307835,0.656686626746507,0,static,validity,500,0.1
57,cDM,,1,0.04683962648510922,0.3812375249500998,0,static,validity,500,0.1
57,SS,0.7003815204214985,1,-0.7205136181556654,0.5768463073852296,0,static,validity,500,0.1
57,RV,0.7805465151385251,2,-0.47624925680976293,0.9001996007984032,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.4075314532835033,0.7904191616766467,0,static,validity,500,0.1
57,cDM,,2,-0.07850260080728834,0.6946107784431138,0,static,validity,500,0.1
57,SS,0.937270609888163,2,-0.8027596502952419,0.405189620758483,0,static,validity,500,0.1
57,RV,0.4957118679616497,3,0.4955679706820041,0.25349301397205587,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,0.2384765123019737,0.33532934131736525,0,static,validity,500,0.1
57,cDM,,3,-0.16407696866580862,0.8023952095808383,0,static,validity,500,0.1
57,SS,0.9182409424199781,3,-1.4628238009731889,0.8023952095808383,0,static,validity,500,0.1
57,RV,0.5402917663525036,4,-1.3152474549334454,0.9301397205588823,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,0.942419357251753,0.05189620758483034,1,static,validity,500,0.1
57,cDM,,4,0.00075478534022649,0.5049900199600799,0,static,validity,500,0.1
57,SS,0.7436483211152743,4,-0.22383216090337915,0.8043912175648703,0,static,validity,500,0.1
57,RV,0.32942994210396537,5,-0.4371478461052982,0.7884231536926147,0,static,validity,500,0.1
57,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
57,DM,,5,-0.440035406624481,0.7884231536926147,0,static,validity,500,0.1
57,cDM,,5,-0.11254475017808102,0.7325349301397206,0,static,validity,500,0.1
57,SS,0.9553976042785856,5,0.36910550780123813,0.47105788423153694,0,static,validity,500,0.1
58,RV,0.748613968665491,1,-0.05479628887397971,0.6786427145708582,0,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,0.26109241343138184,0.313373253493014,0,static,validity,500,0.1
58,cDM,,1,-0.09165829948444319,0.7125748502994012,0,static,validity,500,0.1
58,SS,1.044428114405629,1,1.387146159273057,0.0718562874251497,1,static,validity,500,0.1
58,RV,0.5814596273976228,2,0.5840851727309516,0.5289421157684631,0,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.37816696693600144,0.2934131736526946,0,static,validity,500,0.1
58,cDM,,2,0.18167191925092682,0.16167664670658682,0,static,validity,500,0.1
58,SS,0.923485453592655,2,-2.373101259451775,0.9500998003992016,0,static,validity,500,0.1
58,RV,0.48545278515640256,3,0.6345482033437863,0.6407185628742516,0,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,0.17888932176178202,0.3532934131736527,0,static,validity,500,0.1
58,cDM,,3,-0.19109709952235499,0.8602794411177644,0,static,validity,500,0.1
58,SS,0.7491035618240856,3,-0.0380400656820576,0.20958083832335328,0,static,validity,500,0.1
58,RV,0.5529542491780015,4,0.25449526599429084,0.8542914171656687,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,0.6397431682749832,0.11177644710578842,0,static,validity,500,0.1
58,cDM,,4,-0.031887275311407136,0.5289421157684631,0,static,validity,500,0.1
58,SS,0.7723790548293857,4,0.7239208218472699,0.02594810379241517,1,static,validity,500,0.1
58,RV,0.47048264336330475,5,-0.5943696867589343,0.7265469061876247,0,static,validity,500,0.1
58,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
58,DM,,5,0.49208735916628127,0.19760479041916168,0,static,validity,500,0.1
58,cDM,,5,0.39895790469309095,0.007984031936127744,1,static,validity,500,0.1
58,SS,1.244467309104554,5,-1.2420374279450666,0.9500998003992016,0,static,validity,500,0.1
59,RV,0.46732339028596964,1,0.3782304142153522,0.6726546906187625,0,static,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,0.6351199831811966,0.11976047904191617,0,static,validity,500,0.1
59,cDM,,1,0.0682929076185798,0.3313373253493014,0,static,validity,500,0.1
59,SS,0.7608040866830589,1,-1.4922162573257225,0.9640718562874252,0,static,validity,500,0.1
59,RV,0.43379614924812676,2,-0.20908391697696932,0.9900199600798403,0,static,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,0.5762078698428983,0.1157684630738523,0,static,validity,500,0.1
