rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
56,DM,,4,1,0.7841977330665254,0.1217564870259481,0,static,validity,500,0.1
56,cDM,,4,1,0.02640167169629648,0.4550898203592814,0,static,validity,500,0.1
56,SS,0.49535808143744814,4,1,6.385969844587669,0.2994011976047904,0,static,validity,500,0.1
56,RV,0.8742731276697068,1,2,-6.003720977694997,0.8502994011976048,0,static,validity,500,0.1
56,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,2,0.21850660086084103,0.3073852295409182,0,static,validity,500,0.1
56,cDM,,1,2,0.14147465412906698,0.16167664670658682,0,static,validity,500,0.1
56,SS,0.5941187619741634,1,2,-3.547530405671497,0.6387225548902196,0,static,validity,500,0.1
56,RV,0.8807453416994763,2,2,3.725708946388185,0.5688622754491018,0,static,validity,500,0.1
56,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,2,0.3069574209646824,0.21956087824351297,0,static,validity,500,0.1
56,cDM,,2,2,0.21133049854330324,0.07984031936127745,1,static,validity,500,0.1
56,SS,0.590644321679543,2,2,0.6586975397612623,0.5249500998003992,0,static,validity,500,0.1
56,RV,0.8200240898212942,3,2,12.886481913596548,0.7405189620758483,0,static,validity,500,0.1
56,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,2,0.5727345450648974,0.19560878243512975,0,static,validity,500,0.1
56,cDM,,3,2,0.13082301414725261,0.2315369261477046,0,static,validity,500,0.1
56,SS,0.5484879273651656,3,2,2.373353750649037,0.44510978043912175,0,static,validity,500,0.1
56,RV,0.8829024405577715,1,3,2.7041829526171464,0.5329341317365269,0,static,validity,500,0.1
56,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,3,0.2709608802357859,0.3153692614770459,0,static,validity,500,0.1
56,cDM,,1,3,0.14315524697029025,0.20159680638722555,0,static,validity,500,0.1
56,SS,0.69065407220215,1,3,-1.4277549203695656,0.7245508982035929,0,static,validity,500,0.1
56,RV,0.9214440917462686,2,3,23.407366585357465,0.42115768463073855,0,static,validity,500,0.1
56,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,3,0.8270398746020813,0.09181636726546906,1,static,validity,500,0.1
56,cDM,,2,3,0.15430133975809032,0.16167664670658682,0,static,validity,500,0.1
56,SS,0.6974089123840417,2,3,-5.246700140348276,0.7065868263473054,0,static,validity,500,0.1
56,RV,0.9451673757031497,1,4,13.585983476350057,0.36327345309381237,0,static,validity,500,0.1
56,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,4,0.6369863548020227,0.15768463073852296,0,static,validity,500,0.1
56,cDM,,1,4,0.008950963769417584,0.49700598802395207,0,static,validity,500,0.1
56,SS,0.9287052449323785,1,4,-5.476437221016155,0.22554890219560877,0,static,validity,500,0.1
57,RV,0.5551240139902929,1,0,-2.0334557493077314,0.3253493013972056,0,static,validity,500,0.1
57,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,0,-0.49564489535682366,0.9161676646706587,0,static,validity,500,0.1
57,cDM,,1,0,-0.07543658054006921,0.6447105788423154,0,static,validity,500,0.1
57,SS,0.4404404538697304,1,0,0.6180488869658931,0.10379241516966067,0,static,validity,500,0.1
57,RV,0.5630447227685167,2,0,-1.6303186025428635,0.2754491017964072,0,static,validity,500,0.1
57,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,0,0.22963671121085116,0.18163672654690619,0,static,validity,500,0.1
57,cDM,,2,0,-0.1207883046207985,0.8662674650698603,0,static,validity,500,0.1
57,SS,0.43323778377312305,2,0,-1.5583747990150851,0.6127744510978044,0,static,validity,500,0.1
57,RV,0.5597560535868346,3,0,-2.408810563923288,0.4870259481037924,0,static,validity,500,0.1
57,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,0,0.4236080059474134,0.08782435129740519,1,static,validity,500,0.1
57,cDM,,3,0,0.0863043858685567,0.2315369261477046,0,static,validity,500,0.1
57,SS,0.4076875447767658,3,0,-1.0125218582527449,0.35129740518962077,0,static,validity,500,0.1
57,RV,0.5721503125543855,4,0,-0.9186545713229209,0.5808383233532934,0,static,validity,500,0.1
57,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,0,-0.2968151429572625,0.7984031936127745,0,static,validity,500,0.1
57,cDM,,4,0,-0.05274959630489815,0.6526946107784432,0,static,validity,500,0.1
57,SS,0.427721974607129,4,0,-0.9169488576910848,0.6127744510978044,0,static,validity,500,0.1
57,RV,0.5550323902314519,5,0,9.267816903025606,0.18762475049900199,0,static,validity,500,0.1
57,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,5,0,0.8159642016800124,0.05189620758483034,1,static,validity,500,0.1
57,cDM,,5,0,-0.022867315111240363,0.5668662674650699,0,static,validity,500,0.1
57,SS,0.42811395541107095,5,0,1.4051318040949108,0.6826347305389222,0,static,validity,500,0.1
57,RV,0.5501977311884585,1,1,-6.812356745140588,0.8602794411177644,0,static,validity,500,0.1
57,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,1,-0.42905468490923143,0.872255489021956,0,static,validity,500,0.1
57,cDM,,1,1,-0.0069997306976543675,0.49700598802395207,0,static,validity,500,0.1
57,SS,0.445850598151138,1,1,0.34252539245259095,0.2654690618762475,0,static,validity,500,0.1
57,RV,0.5727959325758343,2,1,-11.857410210150967,0.8962075848303394,0,static,validity,500,0.1
57,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,1,0.5357225286134781,0.04590818363273453,1,static,validity,500,0.1
57,cDM,,2,1,0.028688066821874917,0.3772455089820359,0,static,validity,500,0.1
57,SS,0.49479747687533276,2,1,3.478717660364489,0.04790419161676647,1,static,validity,500,0.1
57,RV,0.5441857841817372,3,1,-0.12357180657102917,0.500998003992016,0,static,validity,500,0.1
57,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,1,0.18109760953456067,0.2634730538922156,0,static,validity,500,0.1
57,cDM,,3,1,-0.027972714036787978,0.5429141716566867,0,static,validity,500,0.1
57,SS,0.42964747662826797,3,1,-1.8253227992659649,0.7544910179640718,0,static,validity,500,0.1
57,RV,0.6024296939683146,4,1,6.562604688758985,0.31137724550898205,0,static,validity,500,0.1
57,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,1,0.1644438357063025,0.37924151696606784,0,static,validity,500,0.1
57,cDM,,4,1,-0.11121452955186187,0.7445109780439122,0,static,validity,500,0.1
57,SS,0.46565228808366577,4,1,3.370731114892179,0.718562874251497,0,static,validity,500,0.1
57,RV,0.557559020990913,1,2,-3.4353365990482536,0.6806387225548902,0,static,validity,500,0.1
57,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,2,-0.26269428179739107,0.7425149700598802,0,static,validity,500,0.1
57,cDM,,1,2,0.0763379302715498,0.3393213572854291,0,static,validity,500,0.1
57,SS,0.5999157997068424,1,2,-1.0394407179499598,0.32335329341317365,0,static,validity,500,0.1
57,RV,0.5628621899658296,2,2,-8.192012167461534,0.8782435129740519,0,static,validity,500,0.1
57,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,2,0.5355911287531344,0.08982035928143713,1,static,validity,500,0.1
57,cDM,,2,2,0.07427726817198016,0.281437125748503,0,static,validity,500,0.1
57,SS,0.6165290382925264,2,2,-0.8634451261807867,0.4291417165668663,0,static,validity,500,0.1
57,RV,0.5575767649006809,3,2,-0.07526143880123337,0.6586826347305389,0,static,validity,500,0.1
57,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,2,0.553389342522632,0.1497005988023952,0,static,validity,500,0.1
57,cDM,,3,2,-0.19674743798645394,0.8762475049900199,0,static,validity,500,0.1
57,SS,0.5788963871030641,3,2,-0.041226513103215456,0.8502994011976048,0,static,validity,500,0.1
57,RV,0.5368042783845391,1,3,0.5773036162722764,0.47105788423153694,0,static,validity,500,0.1
57,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,3,-0.605505431902478,0.9301397205588823,0,static,validity,500,0.1
57,cDM,,1,3,-0.11904868809280408,0.7944111776447106,0,static,validity,500,0.1
57,SS,0.8520519002725362,1,3,-2.9675797610149885,0.5349301397205589,0,static,validity,500,0.1
57,RV,0.5876659856895793,2,3,0.7389216484371062,0.6327345309381237,0,static,validity,500,0.1
57,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,3,1.177188606101008,0.015968063872255488,1,static,validity,500,0.1
57,cDM,,2,3,0.10294786672607846,0.26147704590818366,0,static,validity,500,0.1
57,SS,0.9029677408309029,2,3,1.3696164605593402,0.6067864271457086,0,static,validity,500,0.1
57,RV,0.5498272641983339,1,4,-1.9015338904157626,0.7864271457085829,0,static,validity,500,0.1
57,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,4,-0.3333733555807585,0.7405189620758483,0,static,validity,500,0.1
57,cDM,,1,4,-0.31020231571962004,0.9481037924151696,0,static,validity,500,0.1
57,SS,1.636628373626866,1,4,-13.80582938732324,0.654690618762475,0,static,validity,500,0.1
58,RV,0.5764191007211189,1,0,-1.6329747393813108,0.2554890219560878,0,static,validity,500,0.1
58,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,0,0.3927066760716502,0.10978043912175649,0,static,validity,500,0.1
58,cDM,,1,0,0.2114486485307816,0.10379241516966067,0,static,validity,500,0.1
58,SS,0.38803814662534253,1,0,-0.9891884523432304,0.249500998003992,0,static,validity,500,0.1
58,RV,0.5840839631691092,2,0,-8.832503775364994,0.936127744510978,0,static,validity,500,0.1
58,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0,0.20879194486581878,0.2654690618762475,0,static,validity,500,0.1
58,cDM,,2,0,-0.07832226282433918,0.7265469061876247,0,static,validity,500,0.1
58,SS,0.38948990721437227,2,0,-2.6014652664872178,0.6826347305389222,0,static,validity,500,0.1
58,RV,0.5542818408663224,3,0,-8.313090774441157,0.9820359281437125,0,static,validity,500,0.1
58,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,0,-0.25834193688404616,0.7764471057884231,0,static,validity,500,0.1
58,cDM,,3,0,0.05271036275630349,0.27345309381237526,0,static,validity,500,0.1
58,SS,0.3802505547621503,3,0,-2.376043254812422,0.6027944111776448,0,static,validity,500,0.1
58,RV,0.5378250031178665,4,0,-3.389080810735223,0.9421157684630739,0,static,validity,500,0.1
58,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,0,0.7735515335744139,0.021956087824351298,1,static,validity,500,0.1
58,cDM,,4,0,-0.1629602618357226,0.8922155688622755,0,static,validity,500,0.1
58,SS,0.3488275194586273,4,0,0.5247100480150837,0.7844311377245509,0,static,validity,500,0.1
58,RV,0.4967688144544807,5,0,9.219058979213244,0.18363273453093812,0,static,validity,500,0.1
58,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,5,0,0.036019077380022524,0.49101796407185627,0,static,validity,500,0.1
58,cDM,,5,0,-0.13014033511264908,0.810379241516966,0,static,validity,500,0.1
58,SS,0.36266421122916737,5,0,3.115073772281721,0.35129740518962077,0,static,validity,500,0.1
58,RV,0.5480421546604043,1,1,1.1366573825753727,0.42115768463073855,0,static,validity,500,0.1
58,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,1,0.4517248718499499,0.12574850299401197,0,static,validity,500,0.1
58,cDM,,1,1,0.15257756501432393,0.15169660678642716,0,static,validity,500,0.1
58,SS,0.462946658836304,1,1,-1.3985254039537338,0.34930139720558884,0,static,validity,500,0.1
58,RV,0.581385886159289,2,1,-6.516565445603093,0.9740518962075848,0,static,validity,500,0.1
58,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,1,0.30079683413976444,0.19161676646706588,0,static,validity,500,0.1
58,cDM,,2,1,0.0610460390429394,0.29141716566866266,0,static,validity,500,0.1
58,SS,0.45866338690649056,2,1,0.868503750242438,0.08982035928143713,1,static,validity,500,0.1
58,RV,0.5375235081275941,3,1,-2.055199655566061,0.906187624750499,0,static,validity,500,0.1
58,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,1,0.05399298226175586,0.43912175648702595,0,static,validity,500,0.1
58,cDM,,3,1,-0.07904947927419163,0.7225548902195609,0,static,validity,500,0.1
58,SS,0.47669606862604447,3,1,1.0177520526663995,0.6187624750499002,0,static,validity,500,0.1
58,RV,0.5538355621138439,4,1,-0.3246709698138448,0.6986027944111777,0,static,validity,500,0.1
58,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,1,1.08776164326482,0.023952095808383235,1,static,validity,500,0.1
58,cDM,,4,1,-0.10856565722642997,0.6746506986027944,0,static,validity,500,0.1
58,SS,0.43460230110754744,4,1,-2.0087542445441855,0.5748502994011976,0,static,validity,500,0.1
58,RV,0.5320529081418345,1,2,3.579155602238697,0.4251497005988024,0,static,validity,500,0.1
58,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,2,0.43494381067049737,0.17365269461077845,0,static,validity,500,0.1
58,cDM,,1,2,0.1353036519517537,0.17165668662674652,0,static,validity,500,0.1
58,SS,0.49764219232557216,1,2,-1.495961422828975,0.35129740518962077,0,static,validity,500,0.1
58,RV,0.5762162676506829,2,2,-0.21710693512866297,0.8143712574850299,0,static,validity,500,0.1
58,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,2,0.6523652594385208,0.031936127744510975,1,static,validity,500,0.1
58,cDM,,2,2,-0.05551336545217562,0.654690618762475,0,static,validity,500,0.1
58,SS,0.578062485587355,2,2,1.702503051146773,0.1157684630738523,0,static,validity,500,0.1
58,RV,0.5533475184851998,3,2,7.134549407898975,0.31137724550898205,0,static,validity,500,0.1
58,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,2,0.3568997295463653,0.2634730538922156,0,static,validity,500,0.1
58,cDM,,3,2,0.15701133531109285,0.17365269461077845,0,static,validity,500,0.1
58,SS,0.6599159202905855,3,2,4.091219209832472,0.043912175648702596,1,static,validity,500,0.1
58,RV,0.49813172894400265,1,3,-1.4088832186923148,0.8582834331337326,0,static,validity,500,0.1
58,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,3,0.8973793389212317,0.041916167664670656,1,static,validity,500,0.1
58,cDM,,1,3,0.08625749287425571,0.3333333333333333,0,static,validity,500,0.1
58,SS,0.9424452782126195,1,3,5.565017582704815,0.00998003992015968,1,static,validity,500,0.1
58,RV,0.6148302625436889,2,3,14.050284803990632,0.10978043912175649,0,static,validity,500,0.1
58,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,3,0.8103156113020434,0.06187624750499002,1,static,validity,500,0.1
58,cDM,,2,3,-0.04155892319742904,0.5608782435129741,0,static,validity,500,0.1
58,SS,0.9920320743597492,2,3,14.335959419177417,0.001996007984031936,1,static,validity,500,0.1
58,RV,0.4829408334440009,1,4,-1.1700905892277942,0.7684630738522954,0,static,validity,500,0.1
58,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,4,1.0575889351390824,0.06786427145708583,1,static,validity,500,0.1
58,cDM,,1,4,0.08868738443428463,0.32934131736526945,0,static,validity,500,0.1
58,SS,1.5928906932382019,1,4,-18.247995714717582,0.5349301397205589,0,static,validity,500,0.1
59,RV,0.7020649027759481,1,0,-3.7902396768852884,0.2774451097804391,0,static,validity,500,0.1
59,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,0,0.14705520634012165,0.3193612774451098,0,static,validity,500,0.1
59,cDM,,1,0,-0.12199970002708545,0.812375249500998,0,static,validity,500,0.1
59,SS,0.45586456724796226,1,0,-0.5259122947482954,0.17365269461077845,0,static,validity,500,0.1
59,RV,0.7155469751339294,2,0,-2.2020153466423436,0.5768463073852296,0,static,validity,500,0.1
59,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,0,-0.3140845765258429,0.872255489021956,0,static,validity,500,0.1
59,cDM,,2,0,-0.07304729332594315,0.7445109780439122,0,static,validity,500,0.1
59,SS,0.4570727465239281,2,0,-4.161105041875491,0.6806387225548902,0,static,validity,500,0.1
59,RV,0.7193454901127249,3,0,-0.8071044497334311,0.499001996007984,0,static,validity,500,0.1
59,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,0,0.3916571530702113,0.1157684630738523,0,static,validity,500,0.1
59,cDM,,3,0,-0.03428266263580408,0.6067864271457086,0,static,validity,500,0.1
59,SS,0.4742787765436795,3,0,-2.7595320383078077,0.9520958083832335,0,static,validity,500,0.1
59,RV,0.7003826463403902,4,0,8.137182260470446,0.04590818363273453,1,static,validity,500,0.1
59,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,0,0.5778008473186226,0.07584830339321358,1,static,validity,500,0.1
59,cDM,,4,0,0.16992955436482887,0.07984031936127745,1,static,validity,500,0.1
59,SS,0.47486892790473384,4,0,5.2236665169406535,0.3532934131736527,0,static,validity,500,0.1
59,RV,0.7003731926925201,5,0,-0.6041027394234086,0.9421157684630739,0,static,validity,500,0.1
59,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,5,0,1.2721780488957757,0.005988023952095809,1,static,validity,500,0.1
59,cDM,,5,0,0.2364037769612766,0.06986027944111776,1,static,validity,500,0.1
59,SS,0.47771816060683475,5,0,9.385810217366977,0.3193612774451098,0,static,validity,500,0.1
59,RV,0.7020585404283234,1,1,0.706910437283911,0.3812375249500998,0,static,validity,500,0.1
59,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,1,0.21769089636670352,0.2714570858283433,0,static,validity,500,0.1
59,cDM,,1,1,-0.098129289931417,0.7884231536926147,0,static,validity,500,0.1
59,SS,0.5187863172458937,1,1,-2.848684980842176,0.7684630738522954,0,static,validity,500,0.1
59,RV,0.7008709867081787,2,1,-4.549064796563176,0.6926147704590818,0,static,validity,500,0.1
59,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,1,-0.2776405158646813,0.7924151696606786,0,static,validity,500,0.1
59,cDM,,2,1,-0.16898283886791404,0.9401197604790419,0,static,validity,500,0.1
59,SS,0.5004716686673892,2,1,-1.8966937583906365,0.9461077844311377,0,static,validity,500,0.1
59,RV,0.7267866412740008,3,1,-1.18238743325563,0.35129740518962077,0,static,validity,500,0.1
59,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,1,0.6503560643186904,0.05588822355289421,1,static,validity,500,0.1
59,cDM,,3,1,0.017227725751401315,0.46506986027944114,0,static,validity,500,0.1
59,SS,0.5641144212470937,3,1,1.7393326597346452,0.5808383233532934,0,static,validity,500,0.1
59,RV,0.7187533098847213,4,1,12.422148207484518,0.4810379241516966,0,static,validity,500,0.1
59,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,1,1.400790805724182,0.005988023952095809,1,static,validity,500,0.1
59,cDM,,4,1,0.29468760086829954,0.01996007984031936,1,static,validity,500,0.1
59,SS,0.4646891153103374,4,1,3.7826687988001444,0.7744510978043913,0,static,validity,500,0.1
59,RV,0.6798974519442874,1,2,-2.0697292772046065,0.6367265469061876,0,static,validity,500,0.1
59,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,2,0.10803904137227333,0.38922155688622756,0,static,validity,500,0.1
59,cDM,,1,2,-0.2460422094626452,0.9481037924151696,0,static,validity,500,0.1
59,SS,0.5970452253915587,1,2,-2.91367816590388,0.8802395209580839,0,static,validity,500,0.1
59,RV,0.7010605609671926,2,2,0.9810732456537066,0.23952095808383234,0,static,validity,500,0.1
59,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,2,0.01585786032892751,0.5029940119760479,0,static,validity,500,0.1
59,cDM,,2,2,0.00922194712241205,0.47105788423153694,0,static,validity,500,0.1
59,SS,0.6082180571280006,2,2,0.1070804019164946,0.7564870259481038,0,static,validity,500,0.1
59,RV,0.7611906932800746,3,2,16.79775479512793,0.313373253493014,0,static,validity,500,0.1
59,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,2,1.6039890882132972,0.001996007984031936,1,static,validity,500,0.1
59,cDM,,3,2,0.23938027244368285,0.09780439121756487,1,static,validity,500,0.1
59,SS,0.6298733240483626,3,2,1.684575524406843,0.7045908183632734,0,static,validity,500,0.1
59,RV,0.6694123993501893,1,3,-1.628025327772237,0.4171656686626746,0,static,validity,500,0.1
59,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,3,0.4475852240151753,0.17165668662674652,0,static,validity,500,0.1
59,cDM,,1,3,-0.11222823334435245,0.7405189620758483,0,static,validity,500,0.1
59,SS,0.83635944094082,1,3,-8.663160570612389,0.9960079840319361,0,static,validity,500,0.1
59,RV,0.7198539795576739,2,3,9.91159299774108,0.5588822355289421,0,static,validity,500,0.1
59,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,3,1.0851756187037274,0.0499001996007984,1,static,validity,500,0.1
59,cDM,,2,3,0.34689621947215754,0.01996007984031936,1,static,validity,500,0.1
59,SS,0.7542246820686639,2,3,3.6945795444600513,0.6766467065868264,0,static,validity,500,0.1
59,RV,0.66693011123805,1,4,3.55303753174424,0.6826347305389222,0,static,validity,500,0.1
59,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,4,1.4910022339387465,0.00998003992015968,1,static,validity,500,0.1
59,cDM,,1,4,0.182089777578202,0.1596806387225549,0,static,validity,500,0.1
59,SS,1.733233030210115,1,4,-20.781794473844098,0.8003992015968064,0,static,validity,500,0.1
60,RV,0.8386884180405344,1,0,-6.964359118694628,0.32335329341317365,0,static,validity,500,0.1
60,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,0,-0.3687740671668496,0.8403193612774451,0,static,validity,500,0.1
60,cDM,,1,0,-0.24451466746566125,0.9560878243512974,0,static,validity,500,0.1
60,SS,0.3967934018881987,1,0,-2.6610351440440234,0.7005988023952096,0,static,validity,500,0.1
60,RV,0.8395065433241167,2,0,-7.6209765202186635,0.49700598802395207,0,static,validity,500,0.1
60,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,0,0.054884604291066154,0.47105788423153694,0,static,validity,500,0.1
60,cDM,,2,0,-0.051271288823022364,0.7085828343313373,0,static,validity,500,0.1
60,SS,0.39960668826538004,2,0,-2.971591154410563,0.4411177644710579,0,static,validity,500,0.1
60,RV,0.8548829013204465,3,0,-9.891247899082568,0.7445109780439122,0,static,validity,500,0.1
60,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,0,0.22452021348309806,0.2275449101796407,0,static,validity,500,0.1
60,cDM,,3,0,0.029276565718012636,0.3652694610778443,0,static,validity,500,0.1
60,SS,0.3842728412370979,3,0,0.30422271004213153,0.21756487025948104,0,static,validity,500,0.1
60,RV,0.8726644968944067,4,0,6.8261330662384,0.6147704590818364,0,static,validity,500,0.1
60,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,0,0.24857472197439184,0.2934131736526946,0,static,validity,500,0.1
60,cDM,,4,0,-0.02680313606910696,0.6007984031936128,0,static,validity,500,0.1
60,SS,0.39211555730492015,4,0,-0.20865413964535096,0.4471057884231537,0,static,validity,500,0.1
60,RV,0.8280765658290359,5,0,18.216959516142417,0.08183632734530938,1,static,validity,500,0.1
60,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,5,0,-0.5355393977210545,0.812375249500998,0,static,validity,500,0.1
60,cDM,,5,0,0.030739865634697452,0.437125748502994,0,static,validity,500,0.1
60,SS,0.37561447505710666,5,0,2.235795558740669,0.35129740518962077,0,static,validity,500,0.1
60,RV,0.8519694040712179,1,1,0.8036626896391472,0.2375249500998004,0,static,validity,500,0.1
60,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,1,0.031696364800621935,0.4491017964071856,0,static,validity,500,0.1
60,cDM,,1,1,0.08196033969222494,0.28542914171656686,0,static,validity,500,0.1
60,SS,0.6148100620487124,1,1,-1.6622604441123638,0.3193612774451098,0,static,validity,500,0.1
60,RV,0.8480973935366363,2,1,0.9237385401343827,0.2954091816367265,0,static,validity,500,0.1
60,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,1,0.010996711643607326,0.500998003992016,0,static,validity,500,0.1
60,cDM,,2,1,-0.09617069223199487,0.8303393213572854,0,static,validity,500,0.1
60,SS,0.6361617702332196,2,1,-1.4603170439197097,0.35728542914171657,0,static,validity,500,0.1
60,RV,0.8203888347260998,3,1,7.187743948228421,0.6207584830339321,0,static,validity,500,0.1
60,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,1,0.5309337681543471,0.09780439121756487,1,static,validity,500,0.1
60,cDM,,3,1,0.22250976329931474,0.03992015968063872,1,static,validity,500,0.1
60,SS,0.5403424934255311,3,1,-1.8370707325330158,0.35728542914171657,0,static,validity,500,0.1
60,RV,0.8647920799199827,4,1,21.206275413994035,0.08982035928143713,1,static,validity,500,0.1
60,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,1,0.04483214124735699,0.48303393213572854,0,static,validity,500,0.1
60,cDM,,4,1,0.04971634422380854,0.36726546906187624,0,static,validity,500,0.1
60,SS,0.5885143433857484,4,1,13.023585908018966,0.011976047904191617,1,static,validity,500,0.1
60,RV,0.8659058955507346,1,2,4.75607870183457,0.16966067864271456,0,static,validity,500,0.1
60,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,2,0.1744078437408082,0.37524950099800397,0,static,validity,500,0.1
60,cDM,,1,2,0.10927794561936295,0.2714570858283433,0,static,validity,500,0.1
60,SS,0.786410777822748,1,2,2.055001121346547,0.059880239520958084,1,static,validity,500,0.1
60,RV,0.8104690121640976,2,2,8.502096298581984,0.5429141716566867,0,static,validity,500,0.1
60,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,2,0.41763605998425296,0.17764471057884232,0,static,validity,500,0.1
60,cDM,,2,2,0.10440776342658287,0.19161676646706588,0,static,validity,500,0.1
60,SS,0.7446084443234788,2,2,7.597079109655123,0.041916167664670656,1,static,validity,500,0.1
60,RV,0.7748265622045986,3,2,16.774698068209492,0.08982035928143713,1,static,validity,500,0.1
60,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,2,0.11584364580116953,0.4411177644710579,0,static,validity,500,0.1
60,cDM,,3,2,0.17431850032562474,0.20359281437125748,0,static,validity,500,0.1
60,SS,0.6566343280238299,3,2,2.0038013734450892,0.7604790419161677,0,static,validity,500,0.1
60,RV,0.8288808562789508,1,3,9.407471104730936,0.21756487025948104,0,static,validity,500,0.1
60,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,3,0.07437612800507842,0.41317365269461076,0,static,validity,500,0.1
60,cDM,,1,3,-0.08090869442316329,0.688622754491018,0,static,validity,500,0.1
60,SS,0.7823882934630015,1,3,-2.599694928661218,0.5269461077844312,0,static,validity,500,0.1
60,RV,0.7572272891209506,2,3,18.54691019267066,0.06986027944111776,1,static,validity,500,0.1
60,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.06754259906673869,0.42714570858283435,0,static,validity,500,0.1
