rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
35,RV,0.6967008871838235,0,5,0.7593662196854343,0,static,validity,500,0.1
35,Oracle,,0,5,1.0,0,static,validity,500,0.1
35,DM,,0,5,0.8895747565548093,0,static,validity,500,0.1
35,cDM,,0,5,0.5584172499017772,0,static,validity,500,0.1
35,SS,0.47627010796174185,0,5,0.6471199745596491,0,static,validity,500,0.1
35,RV,0.690440720272456,1,4,0.5413834088735519,0,static,validity,500,0.1
35,Oracle,,1,4,1.0,0,static,validity,500,0.1
35,DM,,1,4,0.8950883168091797,0,static,validity,500,0.1
35,cDM,,1,4,0.8761632519858067,0,static,validity,500,0.1
35,SS,0.6900625763175825,1,4,0.5486000737650105,0,static,validity,500,0.1
35,RV,0.6952840491395517,2,3,0.4941675534899844,0,static,validity,500,0.1
35,Oracle,,2,3,1.0,0,static,validity,500,0.1
35,DM,,2,3,0.9045868963095878,0,static,validity,500,0.1
35,cDM,,2,3,0.9783755946788553,0,static,validity,500,0.1
35,SS,0.8566035140744893,2,3,0.358312935730718,0,static,validity,500,0.1
35,RV,0.7316237217527759,3,2,0.08370667569903124,1,static,validity,500,0.1
35,Oracle,,3,2,1.0,0,static,validity,500,0.1
35,DM,,3,2,0.9416453339710109,0,static,validity,500,0.1
35,cDM,,3,2,0.9737693820462473,0,static,validity,500,0.1
35,SS,1.007867656041342,3,2,0.19003648478307417,0,static,validity,500,0.1
35,RV,0.7943409496269784,4,1,0.11177644710578837,0,static,validity,500,0.1
35,Oracle,,4,1,1.0,0,static,validity,500,0.1
35,DM,,4,1,0.908183632734531,0,static,validity,500,0.1
35,cDM,,4,1,0.9241516966067864,0,static,validity,500,0.1
35,SS,1.7240592080220711,4,1,0.031936127744510975,1,static,validity,500,0.1
36,RV,0.5022332681125657,0,5,0.6687338631330231,0,static,validity,500,0.1
36,Oracle,,0,5,1.0,0,static,validity,500,0.1
36,DM,,0,5,0.18582583922888027,0,static,validity,500,0.1
36,cDM,,0,5,0.758220681324824,0,static,validity,500,0.1
36,SS,0.5025120366135452,0,5,0.9799200529427415,0,static,validity,500,0.1
36,RV,0.5006194498499905,1,4,0.4254506140846098,0,static,validity,500,0.1
36,Oracle,,1,4,1.0,0,static,validity,500,0.1
36,DM,,1,4,0.25121229054956884,0,static,validity,500,0.1
36,cDM,,1,4,0.9112854610787081,0,static,validity,500,0.1
36,SS,0.7197530358901558,1,4,0.936875105867798,0,static,validity,500,0.1
36,RV,0.48429013110135344,2,3,0.1712198115505647,0,static,validity,500,0.1
36,Oracle,,2,3,1.0,0,static,validity,500,0.1
36,DM,,2,3,0.2364743032320203,0,static,validity,500,0.1
36,cDM,,2,3,0.6348405911933557,0,static,validity,500,0.1
36,SS,0.7709503821058871,2,3,0.923150703815846,0,static,validity,500,0.1
36,RV,0.47063137233939395,3,2,0.22900568565946866,0,static,validity,500,0.1
36,Oracle,,3,2,1.0,0,static,validity,500,0.1
36,DM,,3,2,0.3108803017008502,0,static,validity,500,0.1
36,cDM,,3,2,0.9213349686622938,0,static,validity,500,0.1
36,SS,1.1066933479135286,3,2,0.9222103308515199,0,static,validity,500,0.1
36,RV,0.3728500876126379,4,1,0.716566866267465,0,static,validity,500,0.1
36,Oracle,,4,1,1.0,0,static,validity,500,0.1
36,DM,,4,1,0.6506986027944113,0,static,validity,500,0.1
36,cDM,,4,1,0.9441117764471058,0,static,validity,500,0.1
36,SS,1.4436940725846357,4,1,0.778443113772455,0,static,validity,500,0.1
37,RV,0.47398647884570444,0,5,0.4400330859960854,0,static,validity,500,0.1
37,Oracle,,0,5,1.0,0,static,validity,500,0.1
37,DM,,0,5,0.7839601492439543,0,static,validity,500,0.1
37,cDM,,0,5,0.16843169120561108,0,static,validity,500,0.1
37,SS,0.4039931784487857,0,5,0.14571478705394217,0,static,validity,500,0.1
37,RV,0.4822955597796915,1,4,0.4679123833737836,0,static,validity,500,0.1
37,Oracle,,1,4,1.0,0,static,validity,500,0.1
37,DM,,1,4,0.975870793752092,0,static,validity,500,0.1
37,cDM,,1,4,0.45938810581441225,0,static,validity,500,0.1
37,SS,0.4690693070644265,1,4,0.7243528252112537,0,static,validity,500,0.1
37,RV,0.4754949762639706,2,3,0.7454635303605514,0,static,validity,500,0.1
37,Oracle,,2,3,1.0,0,static,validity,500,0.1
37,DM,,2,3,0.9872507758121071,0,static,validity,500,0.1
37,cDM,,2,3,0.5283034321461109,0,static,validity,500,0.1
37,SS,0.6730546313301321,2,3,0.18891174991423712,0,static,validity,500,0.1
37,RV,0.48245337782986314,3,2,0.7311965481451723,0,static,validity,500,0.1
37,Oracle,,3,2,1.0,0,static,validity,500,0.1
37,DM,,3,2,0.8441129890617749,0,static,validity,500,0.1
37,cDM,,3,2,0.6957246774185766,0,static,validity,500,0.1
37,SS,0.7513846125114922,3,2,0.6066823092377233,0,static,validity,500,0.1
37,RV,0.47950376728697003,4,1,0.880239520958084,0,static,validity,500,0.1
37,Oracle,,4,1,1.0,0,static,validity,500,0.1
37,DM,,4,1,0.8363273453093812,0,static,validity,500,0.1
37,cDM,,4,1,0.45908183632734534,0,static,validity,500,0.1
37,SS,1.253105892577089,4,1,0.4530938123752496,0,static,validity,500,0.1
38,RV,0.5646141795709718,0,5,0.7285662169493441,0,static,validity,500,0.1
38,Oracle,,0,5,1.0,0,static,validity,500,0.1
38,DM,,0,5,0.9304049440446763,0,static,validity,500,0.1
38,cDM,,0,5,0.7916465999381881,0,static,validity,500,0.1
38,SS,0.36830953939396865,0,5,0.5733772648147561,0,static,validity,500,0.1
38,RV,0.5690278619764694,1,4,0.4024449072745527,0,static,validity,500,0.1
38,Oracle,,1,4,1.0,0,static,validity,500,0.1
38,DM,,1,4,0.9419945988881283,0,static,validity,500,0.1
38,cDM,,1,4,0.8749302480877569,0,static,validity,500,0.1
38,SS,0.5445525997291643,1,4,0.41293974018211843,0,static,validity,500,0.1
38,RV,0.5605751192868782,2,3,0.31746929676738267,0,static,validity,500,0.1
38,Oracle,,2,3,1.0,0,static,validity,500,0.1
38,DM,,2,3,0.881479623030045,0,static,validity,500,0.1
38,cDM,,2,3,0.6544052016438817,0,static,validity,500,0.1
38,SS,0.6628720898127228,2,3,0.30206358948027606,0,static,validity,500,0.1
38,RV,0.5447615043347509,3,2,0.14210303942623312,0,static,validity,500,0.1
38,Oracle,,3,2,1.0,0,static,validity,500,0.1
38,DM,,3,2,0.8537206904355354,0,static,validity,500,0.1
38,cDM,,3,2,0.5440868475462513,0,static,validity,500,0.1
38,SS,0.7675087746725421,3,2,0.27713326024435947,0,static,validity,500,0.1
38,RV,0.5621794303657124,4,1,0.12974051896207583,0,static,validity,500,0.1
38,Oracle,,4,1,1.0,0,static,validity,500,0.1
38,DM,,4,1,0.6107784431137726,0,static,validity,500,0.1
38,cDM,,4,1,0.26746506986027946,0,static,validity,500,0.1
38,SS,1.2462844436865215,4,1,0.780439121756487,0,static,validity,500,0.1
39,RV,0.7406122449993355,0,5,0.29096701648185613,0,static,validity,500,0.1
39,Oracle,,0,5,1.0,0,static,validity,500,0.1
39,DM,,0,5,0.16188309435552695,0,static,validity,500,0.1
39,cDM,,0,5,0.582327323808546,0,static,validity,500,0.1
39,SS,0.3854927015445032,0,5,0.88081599300054,0,static,validity,500,0.1
39,RV,0.7374360450414729,1,4,0.35003885240331367,0,static,validity,500,0.1
39,Oracle,,1,4,1.0,0,static,validity,500,0.1
39,DM,,1,4,0.14667022913158978,0,static,validity,500,0.1
39,cDM,,1,4,0.6084127614763382,0,static,validity,500,0.1
39,SS,0.535090105088132,1,4,0.9923216722707453,0,static,validity,500,0.1
39,RV,0.7376293996344696,2,3,0.6005168762057962,0,static,validity,500,0.1
39,Oracle,,2,3,1.0,0,static,validity,500,0.1
39,DM,,2,3,0.40204827312551505,0,static,validity,500,0.1
39,cDM,,2,3,0.8610617884973392,0,static,validity,500,0.1
39,SS,0.7947490361381755,2,3,0.9279769149177639,0,static,validity,500,0.1
39,RV,0.7874027826721337,3,2,0.5654116782460595,0,static,validity,500,0.1
39,Oracle,,3,2,1.0,0,static,validity,500,0.1
39,DM,,3,2,0.41777110283292607,0,static,validity,500,0.1
39,cDM,,3,2,0.6436936185957679,0,static,validity,500,0.1
39,SS,0.9490977850576414,3,2,0.7787210355226479,0,static,validity,500,0.1
39,RV,0.7613068353213742,4,1,0.3193612774451097,0,static,validity,500,0.1
39,Oracle,,4,1,1.0,0,static,validity,500,0.1
39,DM,,4,1,0.5948103792415169,0,static,validity,500,0.1
39,cDM,,4,1,0.7425149700598803,0,static,validity,500,0.1
39,SS,1.660007854337037,4,1,0.846307385229541,0,static,validity,500,0.1
40,RV,0.7543902626695469,0,5,0.3100066448556696,0,static,validity,500,0.1
40,Oracle,,0,5,1.0,0,static,validity,500,0.1
40,DM,,0,5,0.8913988371377326,0,static,validity,500,0.1
40,cDM,,0,5,0.08349732426975746,1,static,validity,500,0.1
40,SS,0.43213631356455257,0,5,0.36946144522974245,0,static,validity,500,0.1
40,RV,0.7394724400564244,1,4,0.29588680769519604,0,static,validity,500,0.1
40,Oracle,,1,4,1.0,0,static,validity,500,0.1
40,DM,,1,4,0.9618865451996905,0,static,validity,500,0.1
40,cDM,,1,4,0.32122692779089973,0,static,validity,500,0.1
40,SS,0.46284329133368396,1,4,0.6905274197705467,0,static,validity,500,0.1
40,RV,0.7663420807358684,2,3,0.09637064815474762,1,static,validity,500,0.1
40,Oracle,,2,3,1.0,0,static,validity,500,0.1
40,DM,,2,3,0.9908014666931533,0,static,validity,500,0.1
40,cDM,,2,3,0.12316658390325015,0,static,validity,500,0.1
40,SS,0.5918361668285265,2,3,0.8581250935173091,0,static,validity,500,0.1
40,RV,0.7650462516479355,3,2,0.14060517879012902,0,static,validity,500,0.1
40,Oracle,,3,2,1.0,0,static,validity,500,0.1
40,DM,,3,2,0.9965079964717255,0,static,validity,500,0.1
40,cDM,,3,2,0.7337690355743776,0,static,validity,500,0.1
40,SS,0.9770089269772302,3,2,0.24755494175971926,0,static,validity,500,0.1
40,RV,0.7479041920182884,4,1,0.3353293413173652,0,static,validity,500,0.1
40,Oracle,,4,1,1.0,0,static,validity,500,0.1
40,DM,,4,1,0.908183632734531,0,static,validity,500,0.1
40,cDM,,4,1,0.2594810379241516,0,static,validity,500,0.1
40,SS,1.4075499964774565,4,1,0.2634730538922155,0,static,validity,500,0.1
41,RV,0.8017533780808737,0,5,0.0032281531669659334,1,static,validity,500,0.1
41,Oracle,,0,5,1.0,0,static,validity,500,0.1
41,DM,,0,5,0.880936916857635,0,static,validity,500,0.1
41,cDM,,0,5,0.8383886421092777,0,static,validity,500,0.1
41,SS,0.5514646651361473,0,5,0.8027980092600802,0,static,validity,500,0.1
41,RV,0.7799292153524413,1,4,0.07209271058531996,1,static,validity,500,0.1
41,Oracle,,1,4,1.0,0,static,validity,500,0.1
41,DM,,1,4,0.785849687040107,0,static,validity,500,0.1
41,cDM,,1,4,0.39648639646843414,0,static,validity,500,0.1
41,SS,0.6088787599910328,1,4,0.6924955451832157,0,static,validity,500,0.1
41,RV,0.7681054101320469,2,3,0.47125449830870914,0,static,validity,500,0.1
41,Oracle,,2,3,1.0,0,static,validity,500,0.1
41,DM,,2,3,0.8480379504201125,0,static,validity,500,0.1
41,cDM,,2,3,0.4440213230291802,0,static,validity,500,0.1
41,SS,0.9434162785109206,2,3,0.1624877667840803,0,static,validity,500,0.1
41,RV,0.7678274973083543,3,2,0.09923601487312876,1,static,validity,500,0.1
41,Oracle,,3,2,1.0,0,static,validity,500,0.1
41,DM,,3,2,0.73225181626357,0,static,validity,500,0.1
41,cDM,,3,2,0.4118759440357824,0,static,validity,500,0.1
41,SS,1.2888712217783844,3,2,0.8706468174425712,0,static,validity,500,0.1
41,RV,0.7027928802581604,4,1,0.2714570858283433,0,static,validity,500,0.1
41,Oracle,,4,1,1.0,0,static,validity,500,0.1
41,DM,,4,1,0.5309381237524952,0,static,validity,500,0.1
41,cDM,,4,1,0.3213572854291417,0,static,validity,500,0.1
41,SS,1.8560654079892525,4,1,0.04391217564870258,1,static,validity,500,0.1
42,RV,0.6393226207607573,0,5,0.9967800966145217,0,static,validity,500,0.1
42,Oracle,,0,5,1.0,0,static,validity,500,0.1
42,DM,,0,5,0.4700607138090297,0,static,validity,500,0.1
42,cDM,,0,5,0.26688699587664005,0,static,validity,500,0.1
42,SS,0.47630772105298586,0,5,0.48792596932285515,0,static,validity,500,0.1
42,RV,0.6528420403946347,1,4,0.9984320602804511,0,static,validity,500,0.1
42,Oracle,,1,4,1.0,0,static,validity,500,0.1
42,DM,,1,4,0.4762045552256057,0,static,validity,500,0.1
42,cDM,,1,4,0.5153177935913562,0,static,validity,500,0.1
42,SS,0.49261470451633904,1,4,0.7828490703616042,0,static,validity,500,0.1
42,RV,0.6507963350301501,2,3,0.999806238169411,0,static,validity,500,0.1
42,Oracle,,2,3,1.0,0,static,validity,500,0.1
42,DM,,2,3,0.3687385045532144,0,static,validity,500,0.1
42,cDM,,2,3,0.1810707202059027,0,static,validity,500,0.1
42,SS,0.6516267393840094,2,3,0.7810485113806945,0,static,validity,500,0.1
42,RV,0.681501294859011,3,2,0.9931762047098388,0,static,validity,500,0.1
42,Oracle,,3,2,1.0,0,static,validity,500,0.1
42,DM,,3,2,0.44969585995988137,0,static,validity,500,0.1
42,cDM,,3,2,0.38665787352972714,0,static,validity,500,0.1
42,SS,0.9129034071711379,3,2,0.683016509539846,0,static,validity,500,0.1
42,RV,0.7039823324521782,4,1,0.7924151696606786,0,static,validity,500,0.1
42,Oracle,,4,1,1.0,0,static,validity,500,0.1
42,DM,,4,1,0.5109780439121757,0,static,validity,500,0.1
42,cDM,,4,1,0.688622754491018,0,static,validity,500,0.1
42,SS,1.6541041416953308,4,1,0.2974051896207584,0,static,validity,500,0.1
43,RV,0.7502687934992573,0,5,0.6731611986274364,0,static,validity,500,0.1
43,Oracle,,0,5,1.0,0,static,validity,500,0.1
43,DM,,0,5,0.6509811415735162,0,static,validity,500,0.1
43,cDM,,0,5,0.7004711171748816,0,static,validity,500,0.1
43,SS,0.3367177419220429,0,5,0.48992401004768027,0,static,validity,500,0.1
43,RV,0.7371654021239447,1,4,0.5915006434657301,0,static,validity,500,0.1
43,Oracle,,1,4,1.0,0,static,validity,500,0.1
43,DM,,1,4,0.34375926191403405,0,static,validity,500,0.1
43,cDM,,1,4,0.10969366353834258,0,static,validity,500,0.1
43,SS,0.43567082339296126,1,4,0.19925310799612514,0,static,validity,500,0.1
43,RV,0.7387520531405788,2,3,0.9150567276704954,0,static,validity,500,0.1
43,Oracle,,2,3,1.0,0,static,validity,500,0.1
43,DM,,2,3,0.4960692999826505,0,static,validity,500,0.1
43,cDM,,2,3,0.4924310818961465,0,static,validity,500,0.1
43,SS,0.5657224130515969,2,3,0.20118024966783704,0,static,validity,500,0.1
43,RV,0.7251149506330989,3,2,0.9785052385366507,0,static,validity,500,0.1
43,Oracle,,3,2,1.0,0,static,validity,500,0.1
43,DM,,3,2,0.24829828293960032,0,static,validity,500,0.1
43,cDM,,3,2,0.2651763295853523,0,static,validity,500,0.1
43,SS,0.897995906959675,3,2,0.4094902833682472,0,static,validity,500,0.1
43,RV,0.6997185587671311,4,1,1.0,0,static,validity,500,0.1
43,Oracle,,4,1,1.0,0,static,validity,500,0.1
43,DM,,4,1,0.3493013972055887,0,static,validity,500,0.1
43,cDM,,4,1,0.8023952095808383,0,static,validity,500,0.1
43,SS,1.9097300083073696,4,1,0.8682634730538921,0,static,validity,500,0.1
44,RV,0.5868354578269647,0,5,0.4185567367296695,0,static,validity,500,0.1
44,Oracle,,0,5,1.0,0,static,validity,500,0.1
44,DM,,0,5,0.6583448123150093,0,static,validity,500,0.1
44,cDM,,0,5,0.5801514162775437,0,static,validity,500,0.1
44,SS,0.46442962186447856,0,5,0.61787864405988,0,static,validity,500,0.1
44,RV,0.5940113341315237,1,4,0.46777387846098817,0,static,validity,500,0.1
44,Oracle,,1,4,1.0,0,static,validity,500,0.1
44,DM,,1,4,0.643165048612774,0,static,validity,500,0.1
44,cDM,,1,4,0.5102576176822965,0,static,validity,500,0.1
44,SS,0.5916311862029612,1,4,0.1637777580459643,0,static,validity,500,0.1
44,RV,0.5885883515832254,2,3,0.19654944750672315,0,static,validity,500,0.1
44,Oracle,,2,3,1.0,0,static,validity,500,0.1
44,DM,,2,3,0.3938306965336423,0,static,validity,500,0.1
44,cDM,,2,3,0.2736024832715563,0,static,validity,500,0.1
44,SS,0.5172498003044159,2,3,0.9686435364531936,0,static,validity,500,0.1
44,RV,0.5865136730251184,3,2,0.36974745393632263,0,static,validity,500,0.1
44,Oracle,,3,2,1.0,0,static,validity,500,0.1
44,DM,,3,2,0.4048469140274981,0,static,validity,500,0.1
44,cDM,,3,2,0.2614691109963923,0,static,validity,500,0.1
44,SS,0.8345546065241427,3,2,0.7622127113932569,0,static,validity,500,0.1
44,RV,0.5573930164339751,4,1,0.3433133732534931,0,static,validity,500,0.1
44,Oracle,,4,1,1.0,0,static,validity,500,0.1
44,DM,,4,1,0.5029940119760479,0,static,validity,500,0.1
44,cDM,,4,1,0.4271457085828344,0,static,validity,500,0.1
44,SS,1.4039605619187319,4,1,0.776447105788423,0,static,validity,500,0.1
45,RV,0.717571476112475,0,5,0.8965020949569433,0,static,validity,500,0.1
45,Oracle,,0,5,1.0,0,static,validity,500,0.1
45,DM,,0,5,0.6996450435897652,0,static,validity,500,0.1
45,cDM,,0,5,0.5178994266014639,0,static,validity,500,0.1
45,SS,0.4758162935518624,0,5,0.5950760956128572,0,static,validity,500,0.1
45,RV,0.7209202435598375,1,4,0.48056533806186874,0,static,validity,500,0.1
45,Oracle,,1,4,1.0,0,static,validity,500,0.1
45,DM,,1,4,0.7906412101097168,0,static,validity,500,0.1
45,cDM,,1,4,0.7056565774453774,0,static,validity,500,0.1
45,SS,0.6899556291168679,1,4,0.9398534472952601,0,static,validity,500,0.1
45,RV,0.7161277178233002,2,3,0.9695789132490225,0,static,validity,500,0.1
45,Oracle,,2,3,1.0,0,static,validity,500,0.1
45,DM,,2,3,0.7188220751702066,0,static,validity,500,0.1
45,cDM,,2,3,0.5979366067677876,0,static,validity,500,0.1
45,SS,0.7935831496694518,2,3,0.9391827929705917,0,static,validity,500,0.1
45,RV,0.7198128328927955,3,2,0.5117400813767281,0,static,validity,500,0.1
45,Oracle,,3,2,1.0,0,static,validity,500,0.1
45,DM,,3,2,0.5764826203297742,0,static,validity,500,0.1
45,cDM,,3,2,0.10245061773594287,0,static,validity,500,0.1
45,SS,1.0698572543030231,3,2,0.4883139480006754,0,static,validity,500,0.1
45,RV,0.743817928351139,4,1,0.6187624750499003,0,static,validity,500,0.1
45,Oracle,,4,1,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.46706586826347296,0,static,validity,500,0.1
45,cDM,,4,1,0.26147704590818366,0,static,validity,500,0.1
45,SS,0.9340959753842274,4,1,0.08782435129740519,1,static,validity,500,0.1
46,RV,0.7039256615151664,0,5,0.7642171918731893,0,static,validity,500,0.1
46,Oracle,,0,5,1.0,0,static,validity,500,0.1
46,DM,,0,5,0.9236849551393402,0,static,validity,500,0.1
46,cDM,,0,5,0.7820343891803299,0,static,validity,500,0.1
46,SS,0.4653474835660039,0,5,0.9986708844200537,0,static,validity,500,0.1
46,RV,0.7083180248508482,1,4,0.2150126372096083,0,static,validity,500,0.1
46,Oracle,,1,4,1.0,0,static,validity,500,0.1
46,DM,,1,4,0.9695939808486462,0,static,validity,500,0.1
46,cDM,,1,4,0.9456824713750255,0,static,validity,500,0.1
46,SS,0.5734879979266332,1,4,0.8675826433576094,0,static,validity,500,0.1
46,RV,0.7208017637302168,2,3,0.8633299127702095,0,static,validity,500,0.1
46,Oracle,,2,3,1.0,0,static,validity,500,0.1
46,DM,,2,3,0.880507718247721,0,static,validity,500,0.1
46,cDM,,2,3,0.647513822895293,0,static,validity,500,0.1
46,SS,0.7018193335627525,2,3,0.6966622066449999,0,static,validity,500,0.1
46,RV,0.7251410980541695,3,2,0.9915034495809542,0,static,validity,500,0.1
46,Oracle,,3,2,1.0,0,static,validity,500,0.1
46,DM,,3,2,0.7815054679998471,0,static,validity,500,0.1
46,cDM,,3,2,0.5094006256458437,0,static,validity,500,0.1
46,SS,0.787802837044765,3,2,0.8414482403757476,0,static,validity,500,0.1
46,RV,0.7582252351409257,4,1,0.9021956087824351,0,static,validity,500,0.1
46,Oracle,,4,1,1.0,0,static,validity,500,0.1
46,DM,,4,1,0.5608782435129741,0,static,validity,500,0.1
46,cDM,,4,1,0.24750499001996007,0,static,validity,500,0.1
46,SS,1.4147133724201582,4,1,0.061876247504990003,1,static,validity,500,0.1
47,RV,0.6497077000662521,0,5,0.6819367937880692,0,static,validity,500,0.1
47,Oracle,,0,5,1.0,0,static,validity,500,0.1
47,DM,,0,5,0.4692719884715326,0,static,validity,500,0.1
47,cDM,,0,5,0.07823140192559472,1,static,validity,500,0.1
47,SS,0.44645250113465373,0,5,0.4677080663178512,0,static,validity,500,0.1
47,RV,0.6501552443219081,1,4,0.9017839235122437,0,static,validity,500,0.1
47,Oracle,,1,4,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.6168322620288362,0,static,validity,500,0.1
47,cDM,,1,4,0.12291483365541808,0,static,validity,500,0.1
47,SS,0.6024132083764595,1,4,0.08709885740023829,1,static,validity,500,0.1
47,RV,0.6510367141215644,2,3,0.9943832110554687,0,static,validity,500,0.1
47,Oracle,,2,3,1.0,0,static,validity,500,0.1
47,DM,,2,3,0.5025362127735147,0,static,validity,500,0.1
47,cDM,,2,3,0.46183882638256946,0,static,validity,500,0.1
47,SS,0.8148882045062034,2,3,0.5424018620568001,0,static,validity,500,0.1
47,RV,0.6651210244958845,3,2,0.7289147154184914,0,static,validity,500,0.1
47,Oracle,,3,2,1.0,0,static,validity,500,0.1
47,DM,,3,2,0.614192548860909,0,static,validity,500,0.1
47,cDM,,3,2,0.07442393594306931,1,static,validity,500,0.1
47,SS,0.9385314564332622,3,2,0.07951357629280327,1,static,validity,500,0.1
47,RV,0.6255707180826046,4,1,0.8682634730538921,0,static,validity,500,0.1
47,Oracle,,4,1,1.0,0,static,validity,500,0.1
47,DM,,4,1,0.3512974051896208,0,static,validity,500,0.1
47,cDM,,4,1,0.12974051896207583,0,static,validity,500,0.1
47,SS,1.6288880498861453,4,1,0.7724550898203594,0,static,validity,500,0.1
48,RV,0.9470842427030133,0,5,0.053566204850577066,1,static,validity,500,0.1
48,Oracle,,0,5,1.0,0,static,validity,500,0.1
48,DM,,0,5,0.1485746990486162,0,static,validity,500,0.1
48,cDM,,0,5,0.06032827755465476,1,static,validity,500,0.1
48,SS,0.4602662342735215,0,5,0.8247966986829609,0,static,validity,500,0.1
48,RV,0.9313759250298259,1,4,0.016274596047841487,1,static,validity,500,0.1
48,Oracle,,1,4,1.0,0,static,validity,500,0.1
48,DM,,1,4,0.08781458412587875,1,static,validity,500,0.1
48,cDM,,1,4,0.05757742622950514,1,static,validity,500,0.1
48,SS,0.6109883488178827,1,4,0.8696134416662256,0,static,validity,500,0.1
48,RV,0.9405847806616331,2,3,0.3693477543061523,0,static,validity,500,0.1
48,Oracle,,2,3,1.0,0,static,validity,500,0.1
48,DM,,2,3,0.03366769166167151,1,static,validity,500,0.1
48,cDM,,2,3,0.09841803178532522,1,static,validity,500,0.1
48,SS,0.7459262647750508,2,3,0.8545022944788004,0,static,validity,500,0.1
48,RV,0.9277024307222381,3,2,0.21515769268585413,0,static,validity,500,0.1
48,Oracle,,3,2,1.0,0,static,validity,500,0.1
48,DM,,3,2,0.17189735613259483,0,static,validity,500,0.1
48,cDM,,3,2,0.4417744156975908,0,static,validity,500,0.1
48,SS,1.0153555899310234,3,2,0.6701624502091698,0,static,validity,500,0.1
48,RV,0.8530166033574058,4,1,0.5409181636726546,0,static,validity,500,0.1
48,Oracle,,4,1,1.0,0,static,validity,500,0.1
48,DM,,4,1,0.09780439121756489,1,static,validity,500,0.1
48,cDM,,4,1,0.10379241516966063,0,static,validity,500,0.1
48,SS,1.7583423343801037,4,1,0.6407185628742517,0,static,validity,500,0.1
49,RV,0.5503737148026258,0,5,0.2821502016853655,0,static,validity,500,0.1
49,Oracle,,0,5,1.0,0,static,validity,500,0.1
49,DM,,0,5,0.5688099972359708,0,static,validity,500,0.1
49,cDM,,0,5,0.4495999089057945,0,static,validity,500,0.1
49,SS,0.6742458994757037,0,5,0.6795305943362576,0,static,validity,500,0.1
49,RV,0.5449042625799118,1,4,0.958307502903107,0,static,validity,500,0.1
49,Oracle,,1,4,1.0,0,static,validity,500,0.1
49,DM,,1,4,0.4735405261139466,0,static,validity,500,0.1
49,cDM,,1,4,0.4667230274936196,0,static,validity,500,0.1
49,SS,0.8267174885805177,1,4,0.6736075504673479,0,static,validity,500,0.1
49,RV,0.5575837007098668,2,3,0.4867185798252124,0,static,validity,500,0.1
49,Oracle,,2,3,1.0,0,static,validity,500,0.1
49,DM,,2,3,0.5050281609410789,0,static,validity,500,0.1
49,cDM,,2,3,0.35487643538347036,0,static,validity,500,0.1
49,SS,0.8521835083645654,2,3,0.7524473827594875,0,static,validity,500,0.1
49,RV,0.5603988811694791,3,2,0.4360010214043297,0,static,validity,500,0.1
49,Oracle,,3,2,1.0,0,static,validity,500,0.1
49,DM,,3,2,0.6130202684532219,0,static,validity,500,0.1
49,cDM,,3,2,0.3234252163984447,0,static,validity,500,0.1
49,SS,1.3020910203214076,3,2,0.7373406941283848,0,static,validity,500,0.1
49,RV,0.5427258592781025,4,1,0.12175648702594813,0,static,validity,500,0.1
49,Oracle,,4,1,1.0,0,static,validity,500,0.1
49,DM,,4,1,0.8163672654690619,0,static,validity,500,0.1
49,cDM,,4,1,0.12974051896207583,0,static,validity,500,0.1
49,SS,2.7155798391839094,4,1,0.43313373253493015,0,static,validity,500,0.1
50,RV,0.8027135436722416,0,5,0.7636537597091864,0,static,validity,500,0.1
50,Oracle,,0,5,1.0,0,static,validity,500,0.1
50,DM,,0,5,0.21392576999505852,0,static,validity,500,0.1
50,cDM,,0,5,0.8886692632708826,0,static,validity,500,0.1
50,SS,0.36968648516979075,0,5,0.6087308921454856,0,static,validity,500,0.1
50,RV,0.7990016690449304,1,4,0.9746885560921174,0,static,validity,500,0.1
50,Oracle,,1,4,1.0,0,static,validity,500,0.1
50,DM,,1,4,0.16019323465279314,0,static,validity,500,0.1
50,cDM,,1,4,0.9684429398019992,0,static,validity,500,0.1
50,SS,0.44860824444067987,1,4,0.5793437405107191,0,static,validity,500,0.1
50,RV,0.8046796881855863,2,3,0.8960111194717526,0,static,validity,500,0.1
50,Oracle,,2,3,1.0,0,static,validity,500,0.1
50,DM,,2,3,0.2719952892780756,0,static,validity,500,0.1
50,cDM,,2,3,0.9405803252676628,0,static,validity,500,0.1
50,SS,0.6708963805277258,2,3,0.12253012552787725,0,static,validity,500,0.1
50,RV,0.7847504816283073,3,2,0.9374827989523271,0,static,validity,500,0.1
50,Oracle,,3,2,1.0,0,static,validity,500,0.1
50,DM,,3,2,0.79867434557417,0,static,validity,500,0.1
50,cDM,,3,2,0.9799506695159921,0,static,validity,500,0.1
50,SS,1.104446641696327,3,2,0.15167878752897615,0,static,validity,500,0.1
50,RV,0.7681469711614136,4,1,0.9161676646706587,0,static,validity,500,0.1
50,Oracle,,4,1,1.0,0,static,validity,500,0.1
50,DM,,4,1,0.6467065868263473,0,static,validity,500,0.1
50,cDM,,4,1,0.9880239520958084,0,static,validity,500,0.1
50,SS,1.7777408991256594,4,1,0.8602794411177644,0,static,validity,500,0.1
51,RV,0.7585350341026424,0,5,0.7968707956674723,0,static,validity,500,0.1
51,Oracle,,0,5,1.0,0,static,validity,500,0.1
