rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
32,SS,1.1582671139501235,4,-6.039243017357597,0.846307385229541,0,lagged,validity,500,0.1
32,RC,0.7262711779710793,5,-0.5623667939348966,0.3413173652694611,0,lagged,validity,500,0.1
32,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,5,-0.07256438882480638,0.564870259481038,0,lagged,validity,500,0.1
32,cDM,,5,-0.00892349383254202,0.530938123752495,0,lagged,validity,500,0.1
32,SS,0.8764009230497021,5,1.1588884826244428,0.42714570858283435,0,lagged,validity,500,0.1
33,RC,0.4292835498594909,1,-0.3224611809073512,0.3812375249500998,0,lagged,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,0.3320174681663889,0.24550898203592814,0,lagged,validity,500,0.1
33,cDM,,1,0.10494689441057702,0.21357285429141717,0,lagged,validity,500,0.1
33,SS,0.8192463547131488,1,-1.023375112040839,0.8882235528942116,0,lagged,validity,500,0.1
33,RC,0.41327008043144103,2,-0.6396681474006367,0.47105788423153694,0,lagged,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,-0.22311748898057765,0.6686626746506986,0,lagged,validity,500,0.1
33,cDM,,2,0.08700893150038166,0.2554890219560878,0,lagged,validity,500,0.1
33,SS,0.732261200983832,2,-1.2376983209871146,0.8702594810379242,0,lagged,validity,500,0.1
33,RC,0.45533423964259356,3,0.3714215584620198,0.21157684630738524,0,lagged,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,0.0980519726793707,0.4550898203592814,0,lagged,validity,500,0.1
33,cDM,,3,-0.2043966082329544,0.9321357285429142,0,lagged,validity,500,0.1
33,SS,0.8884000115880473,3,-0.38295484023205867,0.6327345309381237,0,lagged,validity,500,0.1
33,RC,0.2919519728900613,4,0.12087758438948701,0.41916167664670656,0,lagged,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,4,0.21715103830398502,0.313373253493014,0,lagged,validity,500,0.1
33,cDM,,4,0.15842067947059668,0.14770459081836326,0,lagged,validity,500,0.1
33,SS,0.8751150258339607,4,0.02192995070822139,0.39520958083832336,0,lagged,validity,500,0.1
33,RC,0.39824841570776587,5,-0.8409366974628998,0.6666666666666666,0,lagged,validity,500,0.1
33,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,5,-0.8580811693124983,0.9740518962075848,0,lagged,validity,500,0.1
33,cDM,,5,0.0570753334207901,0.2874251497005988,0,lagged,validity,500,0.1
33,SS,0.8151352284136021,5,0.27403957580242216,0.08982035928143713,1,lagged,validity,500,0.1
34,RC,0.35678901994143747,1,0.12136869292344268,0.3932135728542914,0,lagged,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,0.5174700067055479,0.14570858283433133,0,lagged,validity,500,0.1
34,cDM,,1,0.021648268669697508,0.45109780439121755,0,lagged,validity,500,0.1
34,SS,1.1228241340526735,1,0.17048106768255336,0.7524950099800399,0,lagged,validity,500,0.1
34,RC,0.27148837680992965,2,-0.47696541912989954,0.9101796407185628,0,lagged,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,0.4850521371423874,0.19760479041916168,0,lagged,validity,500,0.1
34,cDM,,2,0.13237683982568876,0.2055888223552894,0,lagged,validity,500,0.1
34,SS,0.8464041615318383,2,0.1713190371102526,0.14570858283433133,0,lagged,validity,500,0.1
34,RC,0.40500538791427304,3,-0.6633363836937458,0.720558882235529,0,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,-0.4566998875874633,0.7644710578842315,0,lagged,validity,500,0.1
34,cDM,,3,0.1926228344370774,0.14570858283433133,0,lagged,validity,500,0.1
34,SS,0.7389489456429149,3,-1.6122820898807848,0.8682634730538922,0,lagged,validity,500,0.1
34,RC,0.3548646714661455,4,-0.559944450282715,0.33532934131736525,0,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,-0.45204277311352165,0.7644710578842315,0,lagged,validity,500,0.1
34,cDM,,4,-0.3083401706126376,0.9840319361277445,0,lagged,validity,500,0.1
34,SS,0.7424426272801233,4,-1.4096094789049356,0.718562874251497,0,lagged,validity,500,0.1
34,RC,0.37506262544089436,5,-0.5287996389214509,0.9401197604790419,0,lagged,validity,500,0.1
34,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,5,0.14397497249232688,0.4091816367265469,0,lagged,validity,500,0.1
34,cDM,,5,0.020446494678950124,0.3932135728542914,0,lagged,validity,500,0.1
34,SS,0.7735157847405123,5,-0.7066242926957506,0.5528942115768463,0,lagged,validity,500,0.1
35,RC,0.44272020115019817,1,0.5289610697501781,0.4031936127744511,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,0.05432647293634612,0.4750499001996008,0,lagged,validity,500,0.1
35,cDM,,1,0.014881948580218195,0.42115768463073855,0,lagged,validity,500,0.1
35,SS,0.8852548019048943,1,-1.3938924185458537,0.4431137724550898,0,lagged,validity,500,0.1
35,RC,0.2867259795155107,2,-0.1264229906563858,0.35129740518962077,0,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,0.4848660080388856,0.17764471057884232,0,lagged,validity,500,0.1
35,cDM,,2,0.01649416779187551,0.4630738522954092,0,lagged,validity,500,0.1
35,SS,0.8483204036500454,2,1.3244036515675608,0.027944111776447105,1,lagged,validity,500,0.1
35,RC,0.39547595541521263,3,-0.6784702648389039,0.7564870259481038,0,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,-0.3644123252345265,0.7445109780439122,0,lagged,validity,500,0.1
35,cDM,,3,-0.14940904985166265,0.8902195608782435,0,lagged,validity,500,0.1
35,SS,0.8729969731974341,3,0.12822522343275175,0.4411177644710579,0,lagged,validity,500,0.1
35,RC,0.22559902191463518,4,-0.30377120565237564,0.7225548902195609,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,0.5387554678560932,0.11377245508982035,0,lagged,validity,500,0.1
35,cDM,,4,0.0903358492996369,0.24750499001996007,0,lagged,validity,500,0.1
35,SS,0.7409870474324117,4,-0.35949992392312446,0.5888223552894212,0,lagged,validity,500,0.1
35,RC,0.49101079920443796,5,1.06894197544811,0.005988023952095809,1,lagged,validity,500,0.1
35,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,5,-0.8524040826349479,0.9520958083832335,0,lagged,validity,500,0.1
35,cDM,,5,-0.1408486393862237,0.8403193612774451,0,lagged,validity,500,0.1
35,SS,0.7279164374012466,5,0.35775408753768234,0.20359281437125748,0,lagged,validity,500,0.1
36,RC,0.3376022985845828,1,-0.15789193884037966,0.3253493013972056,0,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.07459783959645402,0.564870259481038,0,lagged,validity,500,0.1
36,cDM,,1,0.011730770208002228,0.46107784431137727,0,lagged,validity,500,0.1
36,SS,1.0585345810512368,1,-0.44788248211450127,0.7145708582834331,0,lagged,validity,500,0.1
36,RC,0.27842040981797006,2,-0.26706957850828894,0.15169660678642716,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,-0.10620766990941402,0.6087824351297405,0,lagged,validity,500,0.1
36,cDM,,2,-0.5522194081280087,1.0,0,lagged,validity,500,0.1
36,SS,0.9632428455563081,2,-1.613777776037816,0.8782435129740519,0,lagged,validity,500,0.1
36,RC,0.3541466394368195,3,-0.3455831470877059,0.3772455089820359,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,0.1123147161126758,0.4231536926147705,0,lagged,validity,500,0.1
36,cDM,,3,0.00028330495954656347,0.500998003992016,0,lagged,validity,500,0.1
36,SS,0.866454370120208,3,0.17765834886366902,0.29740518962075846,0,lagged,validity,500,0.1
36,RC,0.40980413674479405,4,-0.4767543910161426,0.3153692614770459,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,-0.4277709292038787,0.7964071856287425,0,lagged,validity,500,0.1
36,cDM,,4,0.08260729465819085,0.2554890219560878,0,lagged,validity,500,0.1
36,SS,0.8419784484948393,4,-1.084943275314608,0.9820359281437125,0,lagged,validity,500,0.1
36,RC,0.3248138122831226,5,-0.2995006496194421,0.5868263473053892,0,lagged,validity,500,0.1
36,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,5,0.033813644170536554,0.46506986027944114,0,lagged,validity,500,0.1
36,cDM,,5,-0.3098981773577696,0.9960079840319361,0,lagged,validity,500,0.1
36,SS,1.6535327375175233,5,-0.4322022760726849,0.3393213572854291,0,lagged,validity,500,0.1
37,RC,0.277001223504912,1,-1.1855670038359536,0.9960079840319361,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,0.2956067957385082,0.24550898203592814,0,lagged,validity,500,0.1
37,cDM,,1,-0.08141474239387782,0.7365269461077845,0,lagged,validity,500,0.1
37,SS,0.9579084761409563,1,-0.19782454855470494,0.5608782435129741,0,lagged,validity,500,0.1
37,RC,0.25538563716912227,2,0.1164240861360685,0.15768463073852296,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,0.56297589413779,0.14770459081836326,0,lagged,validity,500,0.1
37,cDM,,2,-0.062214779342169214,0.6666666666666666,0,lagged,validity,500,0.1
37,SS,0.8938591060338665,2,-0.30081324751730343,0.5289421157684631,0,lagged,validity,500,0.1
37,RC,0.23231376341214655,3,-0.028511728985043023,0.592814371257485,0,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,-0.2069570509105753,0.656686626746507,0,lagged,validity,500,0.1
37,cDM,,3,0.1031255226685713,0.21357285429141717,0,lagged,validity,500,0.1
37,SS,0.8428791594213978,3,0.519038083827523,0.005988023952095809,1,lagged,validity,500,0.1
37,RC,0.23408266816699924,4,-0.6268547661504502,0.908183632734531,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,-0.135972346820445,0.6227544910179641,0,lagged,validity,500,0.1
37,cDM,,4,0.07734921157380822,0.2934131736526946,0,lagged,validity,500,0.1
37,SS,0.9990609809030724,4,-0.23824034585743553,0.2774451097804391,0,lagged,validity,500,0.1
37,RC,0.390469158460771,5,0.22810143151993575,0.22554890219560877,0,lagged,validity,500,0.1
37,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,5,-0.7451156800688561,0.9520958083832335,0,lagged,validity,500,0.1
37,cDM,,5,-0.011281504629646699,0.5429141716566867,0,lagged,validity,500,0.1
37,SS,1.06780745806998,5,-0.1780468189924474,0.22554890219560877,0,lagged,validity,500,0.1
38,RC,0.7545827458745994,1,-3.685844171361505,0.8043912175648703,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,0.08319068408690128,0.4231536926147705,0,lagged,validity,500,0.1
38,cDM,,1,-0.14805028920412422,0.9101796407185628,0,lagged,validity,500,0.1
38,SS,0.8635479161016254,1,0.8077567432009672,0.005988023952095809,1,lagged,validity,500,0.1
38,RC,0.3344833763729899,2,-0.053408305308116966,0.7624750499001997,0,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,0.057822625404408454,0.46506986027944114,0,lagged,validity,500,0.1
38,cDM,,2,-0.02184604779526478,0.5788423153692615,0,lagged,validity,500,0.1
38,SS,0.7061150675363385,2,-0.6627231233384835,0.6087824351297405,0,lagged,validity,500,0.1
38,RC,0.5171565711085504,3,1.317943815089222,0.2435129740518962,0,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,0.18804249699816983,0.35528942115768464,0,lagged,validity,500,0.1
38,cDM,,3,0.1165495608536722,0.18762475049900199,0,lagged,validity,500,0.1
38,SS,0.9406473050462112,3,-0.32749200660527944,0.6746506986027944,0,lagged,validity,500,0.1
38,RC,0.35697970811180296,4,-0.13000723745455134,0.2954091816367265,0,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,0.551780366664706,0.14570858283433133,0,lagged,validity,500,0.1
38,cDM,,4,-0.18723103325842674,0.9281437125748503,0,lagged,validity,500,0.1
38,SS,1.0353631173670061,4,-0.6034180465409958,0.38922155688622756,0,lagged,validity,500,0.1
38,RC,0.48837046872948936,5,0.0012563293706607582,0.16367265469061876,0,lagged,validity,500,0.1
38,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,5,-0.9635132976537567,0.9720558882235529,0,lagged,validity,500,0.1
38,cDM,,5,-0.1757258253107694,0.9261477045908184,0,lagged,validity,500,0.1
38,SS,0.7934303604130591,5,-0.30065784726807687,0.23952095808383234,0,lagged,validity,500,0.1
39,RC,0.5447383801157303,1,-1.3875358255292358,0.7984031936127745,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,-0.17872687719228655,0.6127744510978044,0,lagged,validity,500,0.1
39,cDM,,1,0.07394173982891314,0.34530938123752497,0,lagged,validity,500,0.1
39,SS,0.9224243915026863,1,-0.9971606876095407,0.6646706586826348,0,lagged,validity,500,0.1
39,RC,0.3353821079400784,2,-0.2553821233078799,0.249500998003992,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,-0.2852013762374443,0.7305389221556886,0,lagged,validity,500,0.1
39,cDM,,2,-0.11380460616627432,0.7984031936127745,0,lagged,validity,500,0.1
39,SS,0.6753376443947069,2,-0.7437561587924101,0.6926147704590818,0,lagged,validity,500,0.1
39,RC,0.4683360013475695,3,-0.8628815729865551,0.5229540918163673,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,0.18880148957502915,0.37325349301397204,0,lagged,validity,500,0.1
39,cDM,,3,0.02716856991490614,0.4291417165668663,0,lagged,validity,500,0.1
39,SS,0.6276181795587339,3,-0.7468141437567246,0.8203592814371258,0,lagged,validity,500,0.1
39,RC,0.4180850120278167,4,-1.116683998865814,0.8243512974051896,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,-0.3228569889082934,0.7345309381237525,0,lagged,validity,500,0.1
39,cDM,,4,0.04550910346561894,0.3652694610778443,0,lagged,validity,500,0.1
39,SS,0.8002784658537432,4,0.15524338219271053,0.3333333333333333,0,lagged,validity,500,0.1
39,RC,0.4255427339210734,5,-2.986473036673703,0.998003992015968,0,lagged,validity,500,0.1
39,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,5,0.2397877379596625,0.29740518962075846,0,lagged,validity,500,0.1
39,cDM,,5,0.1362608154720753,0.14570858283433133,0,lagged,validity,500,0.1
39,SS,0.8008441054706307,5,-0.2895284374907804,0.36926147704590817,0,lagged,validity,500,0.1
40,RC,0.3647703396611588,1,-0.4610886376988965,0.4870259481037924,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,0.17700138838528107,0.36327345309381237,0,lagged,validity,500,0.1
40,cDM,,1,-0.043107139492465585,0.6167664670658682,0,lagged,validity,500,0.1
40,SS,1.2007596547721526,1,0.0050601464775284375,0.2954091816367265,0,lagged,validity,500,0.1
40,RC,0.3611645186514227,2,-0.2519307523640758,0.5808383233532934,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,-0.03817751712844371,0.5189620758483033,0,lagged,validity,500,0.1
40,cDM,,2,-0.09130444676321482,0.7864271457085829,0,lagged,validity,500,0.1
40,SS,0.793494544761408,2,-0.9220064081431509,0.7684630738522954,0,lagged,validity,500,0.1
40,RC,0.4468024488783138,3,-0.9933703544031207,0.9241516966067864,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,-0.44923496280596303,0.8403193612774451,0,lagged,validity,500,0.1
40,cDM,,3,-0.053594876042124893,0.6447105788423154,0,lagged,validity,500,0.1
40,SS,0.689577197052178,3,-0.7648150963728947,0.5988023952095808,0,lagged,validity,500,0.1
40,RC,0.4911292669919977,4,0.10911794633852842,0.29141716566866266,0,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.19724305684710286,0.656686626746507,0,lagged,validity,500,0.1
40,cDM,,4,0.013823996321403128,0.45708582834331335,0,lagged,validity,500,0.1
40,SS,0.8628439053243595,4,-0.23966698795865957,0.5848303393213573,0,lagged,validity,500,0.1
40,RC,0.5640108713069779,5,0.5670984676651327,0.7265469061876247,0,lagged,validity,500,0.1
40,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,5,-0.4023663978834862,0.8063872255489022,0,lagged,validity,500,0.1
40,cDM,,5,-0.007354067767154084,0.47105788423153694,0,lagged,validity,500,0.1
40,SS,1.0992096232456159,5,-1.6496239273257807,0.3393213572854291,0,lagged,validity,500,0.1
41,RC,0.250175528757368,1,0.14967869439401488,0.17165668662674652,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.5864264986670402,0.8303393213572854,0,lagged,validity,500,0.1
41,cDM,,1,-0.07493000938805369,0.7045908183632734,0,lagged,validity,500,0.1
41,SS,1.0548286474991837,1,-2.720333044659039,0.7784431137724551,0,lagged,validity,500,0.1
41,RC,0.28451791732679205,2,-0.20722842421628354,0.7225548902195609,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,0.3420110437334375,0.2315369261477046,0,lagged,validity,500,0.1
41,cDM,,2,0.08579309547220568,0.2654690618762475,0,lagged,validity,500,0.1
41,SS,0.8691182157060606,2,-0.9734828305413196,0.8922155688622755,0,lagged,validity,500,0.1
41,RC,0.26775114549341295,3,-1.287630258179276,0.9600798403193613,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,-0.7462764147596572,0.9540918163672655,0,lagged,validity,500,0.1
41,cDM,,3,-0.12894885189872002,0.8243512974051896,0,lagged,validity,500,0.1
41,SS,0.8404661270957419,3,0.7487130496384283,0.08183632734530938,1,lagged,validity,500,0.1
41,RC,0.33073096245175965,4,-0.2265203789431868,0.17964071856287425,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,-1.2439839270119502,0.998003992015968,0,lagged,validity,500,0.1
41,cDM,,4,-0.1392260930253216,0.8862275449101796,0,lagged,validity,500,0.1
41,SS,0.9841224132120846,4,-0.759509954803287,0.6367265469061876,0,lagged,validity,500,0.1
41,RC,0.45499838737842124,5,-0.5171782674904157,0.41916167664670656,0,lagged,validity,500,0.1
41,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,5,0.24454172340676156,0.3373253493013972,0,lagged,validity,500,0.1
41,cDM,,5,0.12595274673463402,0.17764471057884232,0,lagged,validity,500,0.1
41,SS,1.0382575384250747,5,-0.06661046636526488,0.1277445109780439,0,lagged,validity,500,0.1
42,RC,0.31596131372451974,1,-0.44144462511289373,0.8203592814371258,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.7123690957702415,0.041916167664670656,1,lagged,validity,500,0.1
42,cDM,,1,0.15118598237230757,0.10179640718562874,0,lagged,validity,500,0.1
42,SS,0.8162599600030574,1,-0.14598470404038152,0.25349301397205587,0,lagged,validity,500,0.1
42,RC,0.4162525276499737,2,0.05302646464236407,0.6407185628742516,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.2696415790460968,0.3093812375249501,0,lagged,validity,500,0.1
42,cDM,,2,0.01216373700076983,0.4810379241516966,0,lagged,validity,500,0.1
42,SS,0.6999260211409476,2,0.6012487646519276,0.09580838323353294,1,lagged,validity,500,0.1
42,RC,0.3568636376394733,3,-0.16590616978232262,0.688622754491018,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,-0.3016356861760091,0.7964071856287425,0,lagged,validity,500,0.1
42,cDM,,3,0.07060539713170681,0.27345309381237526,0,lagged,validity,500,0.1
42,SS,0.604832188612822,3,-0.40826203088721275,0.8762475049900199,0,lagged,validity,500,0.1
42,RC,0.4498894798111871,4,-1.0888771952799874,0.716566866267465,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,-0.4571761455878347,0.8343313373253493,0,lagged,validity,500,0.1
42,cDM,,4,-0.010540702868908586,0.5409181636726547,0,lagged,validity,500,0.1
42,SS,0.7240850990760762,4,-0.01564342150278637,0.5409181636726547,0,lagged,validity,500,0.1
42,RC,0.5393462780974302,5,0.32619163829636905,0.2215568862275449,0,lagged,validity,500,0.1
42,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,5,-0.082719514111174,0.5688622754491018,0,lagged,validity,500,0.1
42,cDM,,5,-0.04054117702403266,0.6506986027944112,0,lagged,validity,500,0.1
42,SS,1.0965238008847857,5,-0.011234629902663773,0.23952095808383234,0,lagged,validity,500,0.1
43,RC,0.7721428368465985,1,-2.760451598631512,0.6007984031936128,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,-0.7984744584185017,0.9001996007984032,0,lagged,validity,500,0.1
43,cDM,,1,0.08207853503291113,0.3413173652694611,0,lagged,validity,500,0.1
43,SS,0.8721970612864134,1,-0.9101381286862307,0.7764471057884231,0,lagged,validity,500,0.1
43,RC,0.2983648804144631,2,-0.6519366713419468,0.7325349301397206,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,-1.3280199809536601,1.0,0,lagged,validity,500,0.1
43,cDM,,2,-0.07127776848128263,0.7465069860279441,0,lagged,validity,500,0.1
43,SS,0.7092037216642889,2,-0.6021706098278227,0.5568862275449101,0,lagged,validity,500,0.1
43,RC,0.4714877232522391,3,-0.0456517727642872,0.03592814371257485,1,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.5070264417237316,0.13972055888223553,0,lagged,validity,500,0.1
43,cDM,,3,0.1590595814854922,0.04590818363273453,1,lagged,validity,500,0.1
43,SS,0.7338734132441982,3,0.2536022649968124,0.1157684630738523,0,lagged,validity,500,0.1
43,RC,0.31549271118799577,4,-0.012310847872845431,0.007984031936127744,1,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,0.3598513986677355,0.25748502994011974,0,lagged,validity,500,0.1
43,cDM,,4,-0.27821798038422446,0.9840319361277445,0,lagged,validity,500,0.1
43,SS,0.9135540728353369,4,-1.0288332327991987,0.8083832335329342,0,lagged,validity,500,0.1
43,RC,0.318015782922114,5,0.07900772278500885,0.3213572854291417,0,lagged,validity,500,0.1
43,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,5,0.3167607136559998,0.22554890219560877,0,lagged,validity,500,0.1
43,cDM,,5,-0.0323413260827511,0.5788423153692615,0,lagged,validity,500,0.1
43,SS,0.9679697329981511,5,0.4013545595870044,0.09181636726546906,1,lagged,validity,500,0.1
44,RC,0.6828144293862376,1,-2.4812907457438262,0.8383233532934131,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,0.40878876807489334,0.16766467065868262,0,lagged,validity,500,0.1
44,cDM,,1,0.0026703818576186977,0.49700598802395207,0,lagged,validity,500,0.1
44,SS,0.8405219223536746,1,0.38833325303462435,0.17764471057884232,0,lagged,validity,500,0.1
44,RC,0.41482576489904066,2,0.05779562332248909,0.09381237524950099,1,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,0.21660906259437324,0.34930139720558884,0,lagged,validity,500,0.1
44,cDM,,2,0.08030591990956386,0.25948103792415167,0,lagged,validity,500,0.1
44,SS,1.109932808557616,2,-1.13412496995097,0.6986027944111777,0,lagged,validity,500,0.1
44,RC,0.5600198067704427,3,0.6633521565599221,0.15568862275449102,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,-0.9463996212159999,0.9800399201596807,0,lagged,validity,500,0.1
44,cDM,,3,0.010607272094325665,0.4471057884231537,0,lagged,validity,500,0.1
44,SS,1.0778469953444885,3,-0.3155453916094847,0.5788423153692615,0,lagged,validity,500,0.1
44,RC,0.3335512040943755,4,-0.22778223895105337,0.8023952095808383,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,-0.7876009264944819,0.9141716566866267,0,lagged,validity,500,0.1
44,cDM,,4,-0.12175077045046694,0.8403193612774451,0,lagged,validity,500,0.1
44,SS,0.7289041119085283,4,0.508421317932513,0.4351297405189621,0,lagged,validity,500,0.1
44,RC,0.4674447374309557,5,-1.963067649112507,0.9241516966067864,0,lagged,validity,500,0.1
44,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,5,-0.12404123609369974,0.5888223552894212,0,lagged,validity,500,0.1
44,cDM,,5,0.12851815479420245,0.26147704590818366,0,lagged,validity,500,0.1
44,SS,0.9342878384086816,5,-1.9111801338298295,0.7225548902195609,0,lagged,validity,500,0.1
45,RC,0.49655991049099213,1,0.17488147364943574,0.2275449101796407,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,0.08983136440587275,0.4471057884231537,0,lagged,validity,500,0.1
45,cDM,,1,0.19746254800028593,0.059880239520958084,1,lagged,validity,500,0.1
45,SS,0.9217614809397848,1,0.07668646124689946,0.0499001996007984,1,lagged,validity,500,0.1
45,RC,0.430259556599694,2,-1.5428728543907249,0.9640718562874252,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,-0.023483738315442926,0.49101796407185627,0,lagged,validity,500,0.1
45,cDM,,2,0.022743206120470125,0.4171656686626746,0,lagged,validity,500,0.1
45,SS,0.9719671825092976,2,-0.6847602099270447,0.34530938123752497,0,lagged,validity,500,0.1
45,RC,0.3693625139863784,3,-0.8756575625697742,0.6447105788423154,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,0.18777589059769084,0.2954091816367265,0,lagged,validity,500,0.1
45,cDM,,3,-0.13467993939722808,0.8403193612774451,0,lagged,validity,500,0.1
45,SS,0.7993538028700975,3,0.3099363216240619,0.24151696606786427,0,lagged,validity,500,0.1
45,RC,0.33381843267154065,4,-1.1617067483044594,0.9860279441117764,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
