rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
30,RC,0.5967791165520906,3,4.88166388981062,0.3473053892215569,0,lagged,validity,500,0.1
30,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,3,-0.1677525884733513,0.626746506986028,0,lagged,validity,500,0.1
30,cDM,,3,0.006006036567262403,0.47704590818363274,0,lagged,validity,500,0.1
30,SS,0.7471301257164101,3,-1.2515666896290116,0.6526946107784432,0,lagged,validity,500,0.1
30,RC,0.5365237413469903,4,1.1408193251317762,0.6626746506986028,0,lagged,validity,500,0.1
30,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,4,0.19323119407904749,0.37524950099800397,0,lagged,validity,500,0.1
30,cDM,,4,0.25662423345756735,0.0658682634730539,1,lagged,validity,500,0.1
30,SS,1.5043742548409607,4,-26.177081408507917,0.7564870259481038,0,lagged,validity,500,0.1
31,RC,0.35904518136642083,0,-1.870769177232519,0.5588822355289421,0,lagged,validity,500,0.1
31,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,0,0.024476522389011247,0.4431137724550898,0,lagged,validity,500,0.1
31,cDM,,0,-0.01712892409772513,0.5988023952095808,0,lagged,validity,500,0.1
31,SS,0.44238004314016777,0,-0.6127395342413398,0.9461077844311377,0,lagged,validity,500,0.1
31,RC,0.39952030489099905,1,-4.614812077896443,0.6706586826347305,0,lagged,validity,500,0.1
31,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,1,-0.018034650361762286,0.5269461077844312,0,lagged,validity,500,0.1
31,cDM,,1,-0.1308348282197247,0.9740518962075848,0,lagged,validity,500,0.1
31,SS,0.6231995995784689,1,5.585204774638682,0.0718562874251497,1,lagged,validity,500,0.1
31,RC,0.35318450955882996,2,-2.502914089245769,0.5848303393213573,0,lagged,validity,500,0.1
31,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,2,0.14538620443643827,0.2634730538922156,0,lagged,validity,500,0.1
31,cDM,,2,0.037705059918844624,0.31736526946107785,0,lagged,validity,500,0.1
31,SS,0.6944061910336704,2,0.25841127088878846,0.7884231536926147,0,lagged,validity,500,0.1
31,RC,0.7081344341622879,3,0.08813261578414533,0.5389221556886228,0,lagged,validity,500,0.1
31,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,3,0.10665313906861455,0.3473053892215569,0,lagged,validity,500,0.1
31,cDM,,3,0.05084558261494962,0.2874251497005988,0,lagged,validity,500,0.1
31,SS,1.2296770015270353,3,-6.3296131546067045,0.8063872255489022,0,lagged,validity,500,0.1
31,RC,0.6415590045834504,4,-4.59378962805663,0.5788423153692615,0,lagged,validity,500,0.1
31,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,4,-0.16916220095775802,0.5768463073852296,0,lagged,validity,500,0.1
31,cDM,,4,-0.2433960052741886,0.9001996007984032,0,lagged,validity,500,0.1
31,SS,1.743061655817956,4,-6.767848591380161,0.21357285429141717,0,lagged,validity,500,0.1
32,RC,0.3813560947772691,0,-0.840392066642844,0.3213572854291417,0,lagged,validity,500,0.1
32,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,0,-0.09702529167155205,0.7045908183632734,0,lagged,validity,500,0.1
32,cDM,,0,-0.03424948743182625,0.7285429141716567,0,lagged,validity,500,0.1
32,SS,0.3980700960156475,0,0.985218402015291,0.4311377245508982,0,lagged,validity,500,0.1
32,RC,0.35935781973907827,1,-3.39562224828234,0.5409181636726547,0,lagged,validity,500,0.1
32,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,1,-0.04223339501711343,0.6187624750499002,0,lagged,validity,500,0.1
32,cDM,,1,-0.025575892015196652,0.6746506986027944,0,lagged,validity,500,0.1
32,SS,0.5207331103058298,1,0.8836204022400515,0.1536926147704591,0,lagged,validity,500,0.1
32,RC,0.3917548880936074,2,-4.906339256107342,0.9021956087824351,0,lagged,validity,500,0.1
32,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,2,0.08095843457466877,0.3652694610778443,0,lagged,validity,500,0.1
32,cDM,,2,0.0647522876465139,0.20359281437125748,0,lagged,validity,500,0.1
32,SS,0.6399474404965378,2,5.222101156379241,0.12974051896207583,0,lagged,validity,500,0.1
32,RC,0.3760838227817581,3,-0.9539624662410352,0.8303393213572854,0,lagged,validity,500,0.1
32,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,3,-0.13877269417789392,0.6946107784431138,0,lagged,validity,500,0.1
32,cDM,,3,0.02326981932508041,0.43912175648702595,0,lagged,validity,500,0.1
32,SS,0.8436682932920625,3,-1.4992330071297442,0.4251497005988024,0,lagged,validity,500,0.1
32,RC,0.6237037129305077,4,-0.9434247884537754,0.11177644710578842,0,lagged,validity,500,0.1
32,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,4,0.14084312515187383,0.39520958083832336,0,lagged,validity,500,0.1
32,cDM,,4,-0.11989770495240795,0.7504990019960079,0,lagged,validity,500,0.1
32,SS,2.184521561233274,4,-35.6901594023135,0.2954091816367265,0,lagged,validity,500,0.1
33,RC,0.34845809093774,0,-3.2441700689702286,0.718562874251497,0,lagged,validity,500,0.1
33,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0,-0.16205451988479594,0.8143712574850299,0,lagged,validity,500,0.1
33,cDM,,0,0.015114204146543792,0.36726546906187624,0,lagged,validity,500,0.1
33,SS,0.39683564439979396,0,1.005152446330277,0.2215568862275449,0,lagged,validity,500,0.1
33,RC,0.282321455741539,1,1.4569211517082774,0.2375249500998004,0,lagged,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,-0.24911871450699397,0.8922155688622755,0,lagged,validity,500,0.1
33,cDM,,1,0.048758545204543556,0.23552894211576847,0,lagged,validity,500,0.1
33,SS,0.633210100453231,1,-0.28570920106410336,0.27345309381237526,0,lagged,validity,500,0.1
33,RC,0.25358171050498013,2,-0.4863379372882041,0.7664670658682635,0,lagged,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,-0.39980018221705366,0.9421157684630739,0,lagged,validity,500,0.1
33,cDM,,2,-0.020272897155678815,0.626746506986028,0,lagged,validity,500,0.1
33,SS,0.6545265219132933,2,1.2427625907182478,0.2215568862275449,0,lagged,validity,500,0.1
33,RC,0.44301037357599093,3,-4.24029678085948,0.6986027944111777,0,lagged,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,-0.23068522791500762,0.7485029940119761,0,lagged,validity,500,0.1
33,cDM,,3,0.1797904966251719,0.05788423153692615,1,lagged,validity,500,0.1
33,SS,0.9517907033694386,3,-3.105444945546172,0.49500998003992014,0,lagged,validity,500,0.1
33,RC,0.31067825339389993,4,-0.03995077918726848,0.11776447105788423,0,lagged,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,4,-0.21383298617949087,0.6846307385229541,0,lagged,validity,500,0.1
33,cDM,,4,-0.11327694179219032,0.7524950099800399,0,lagged,validity,500,0.1
33,SS,1.4018624855024966,4,-10.597054624185091,0.7884231536926147,0,lagged,validity,500,0.1
34,RC,0.395136515985699,0,-3.375569636561534,0.688622754491018,0,lagged,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0,0.056881340141135085,0.42115768463073855,0,lagged,validity,500,0.1
34,cDM,,0,-0.0009924631837250676,0.5169660678642715,0,lagged,validity,500,0.1
34,SS,0.45223404100239606,0,-0.308248787099984,0.27944111776447106,0,lagged,validity,500,0.1
34,RC,0.23390637720634033,1,-0.14794747390646035,0.17365269461077845,0,lagged,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,0.20639290954350853,0.13572854291417166,0,lagged,validity,500,0.1
34,cDM,,1,0.014337460579883006,0.3772455089820359,0,lagged,validity,500,0.1
34,SS,0.5316423955446841,1,0.7592739587371737,0.3333333333333333,0,lagged,validity,500,0.1
34,RC,0.33305260742608844,2,-3.940894445851565,0.8622754491017964,0,lagged,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,0.1856639640997356,0.25748502994011974,0,lagged,validity,500,0.1
34,cDM,,2,-0.015508089515799997,0.590818363273453,0,lagged,validity,500,0.1
34,SS,0.5926887112063001,2,-0.5419105461724874,0.4930139720558882,0,lagged,validity,500,0.1
34,RC,0.26076549615282907,3,0.17216299471406515,0.8762475049900199,0,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,0.5787002136863426,0.04790419161676647,1,lagged,validity,500,0.1
34,cDM,,3,0.18055942345036854,0.033932135728542916,1,lagged,validity,500,0.1
34,SS,0.8952714883944467,3,-3.073949033425926,0.40718562874251496,0,lagged,validity,500,0.1
34,RC,0.5474539259692055,4,-3.246137433916348,0.93812375249501,0,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,0.29920341616043133,0.2934131736526946,0,lagged,validity,500,0.1
34,cDM,,4,-0.25233794072571014,0.9261477045908184,0,lagged,validity,500,0.1
34,SS,1.5634450148100625,4,-13.768744375482104,0.20758483033932135,0,lagged,validity,500,0.1
35,RC,0.34992626350377426,0,-0.7350552195817419,0.24550898203592814,0,lagged,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0,0.017895203899260408,0.4590818363273453,0,lagged,validity,500,0.1
35,cDM,,0,-0.030494360629737326,0.7145708582834331,0,lagged,validity,500,0.1
35,SS,0.37956957310379946,0,2.1529089159666666,0.027944111776447105,1,lagged,validity,500,0.1
35,RC,0.303412796778955,1,-0.22997755509276474,0.1157684630738523,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,-0.019693989814598023,0.5389221556886228,0,lagged,validity,500,0.1
35,cDM,,1,-0.016511287787073725,0.5808383233532934,0,lagged,validity,500,0.1
35,SS,0.5103238596602054,1,-2.143016678443388,0.31736526946107785,0,lagged,validity,500,0.1
35,RC,0.33065317711804315,2,0.8603847706762497,0.13572854291417166,0,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,0.10701763453482975,0.3313373253493014,0,lagged,validity,500,0.1
35,cDM,,2,-0.08592165364391054,0.8582834331337326,0,lagged,validity,500,0.1
35,SS,0.638212381826331,2,0.29281338175022736,0.24750499001996007,0,lagged,validity,500,0.1
35,RC,0.4651753410935209,3,2.391030841938781,0.043912175648702596,1,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,0.2925053686562105,0.21157684630738524,0,lagged,validity,500,0.1
35,cDM,,3,0.005722766703893649,0.499001996007984,0,lagged,validity,500,0.1
35,SS,0.8661530110651294,3,0.04267082872656047,0.1437125748502994,0,lagged,validity,500,0.1
35,RC,0.3328813232647459,4,0.1598100823125892,0.5069860279441117,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,0.4462859573214306,0.23353293413173654,0,lagged,validity,500,0.1
35,cDM,,4,-0.03122457747631896,0.6107784431137725,0,lagged,validity,500,0.1
35,SS,1.2963160220407663,4,-0.060423347654981474,0.023952095808383235,1,lagged,validity,500,0.1
36,RC,0.3113629599160438,0,-4.125514517344284,0.8343313373253493,0,lagged,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,0,0.030417690319153666,0.3992015968063872,0,lagged,validity,500,0.1
36,cDM,,0,-0.06134838000243518,0.8622754491017964,0,lagged,validity,500,0.1
36,SS,0.4698650816598972,0,0.26759795968458083,0.6946107784431138,0,lagged,validity,500,0.1
36,RC,0.33780993392565895,1,-2.564218071397364,0.01996007984031936,1,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.14019153063782144,0.7644710578842315,0,lagged,validity,500,0.1
36,cDM,,1,-0.10961239512851842,0.9560878243512974,0,lagged,validity,500,0.1
36,SS,0.5354033915292664,1,1.386933531355175,0.6826347305389222,0,lagged,validity,500,0.1
36,RC,0.319085166943452,2,-0.7727336636398588,0.23353293413173654,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,-0.22662016688829534,0.8283433133732535,0,lagged,validity,500,0.1
36,cDM,,2,-0.17124342698095774,0.9740518962075848,0,lagged,validity,500,0.1
36,SS,0.7850186347794437,2,1.2303580384302546,0.9441117764471058,0,lagged,validity,500,0.1
36,RC,0.37919548208693177,3,-1.6669752998926035,0.2155688622754491,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,-0.2187171991786371,0.7445109780439122,0,lagged,validity,500,0.1
36,cDM,,3,-0.2758962320200721,0.9960079840319361,0,lagged,validity,500,0.1
36,SS,1.1530588674967392,3,2.4258856578066124,0.6187624750499002,0,lagged,validity,500,0.1
36,RC,0.4078378107950583,4,1.3954430269143123,0.18562874251497005,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,0.28141340197111736,0.3253493013972056,0,lagged,validity,500,0.1
36,cDM,,4,-0.3499093742621764,0.9241516966067864,0,lagged,validity,500,0.1
36,SS,2.2221802590289474,4,-22.31651249065633,0.8483033932135728,0,lagged,validity,500,0.1
37,RC,0.31627171831562506,0,-4.372128960437074,0.9261477045908184,0,lagged,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0,0.07305383434718389,0.34530938123752497,0,lagged,validity,500,0.1
37,cDM,,0,-0.004998608070956934,0.5189620758483033,0,lagged,validity,500,0.1
37,SS,0.4342559628056004,0,-1.5063969900941565,0.9481037924151696,0,lagged,validity,500,0.1
37,RC,0.16537524716334223,1,-1.1383806627188655,0.7265469061876247,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,0.029438629144189814,0.4491017964071856,0,lagged,validity,500,0.1
37,cDM,,1,-0.013288848146105228,0.6007984031936128,0,lagged,validity,500,0.1
37,SS,0.4921651184894352,1,-1.4724123161960285,0.9560878243512974,0,lagged,validity,500,0.1
37,RC,0.2901175470879203,2,0.867668778219913,0.15768463073852296,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,0.16215802014227806,0.249500998003992,0,lagged,validity,500,0.1
37,cDM,,2,0.09391259663219503,0.11776447105788423,0,lagged,validity,500,0.1
37,SS,0.7911631641304355,2,4.645212260995089,0.07385229540918163,1,lagged,validity,500,0.1
37,RC,0.24804161872471603,3,-2.99665132163656,0.5209580838323353,0,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,0.04597468529359325,0.4431137724550898,0,lagged,validity,500,0.1
37,cDM,,3,-0.0594585722860974,0.7065868263473054,0,lagged,validity,500,0.1
37,SS,0.8572347758253603,3,-0.7051915691843571,0.8003992015968064,0,lagged,validity,500,0.1
37,RC,0.3191984518949622,4,0.15745225999537266,0.5768463073852296,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,-0.19332664545456096,0.626746506986028,0,lagged,validity,500,0.1
37,cDM,,4,-0.16609560689288205,0.8083832335329342,0,lagged,validity,500,0.1
37,SS,1.4498809508483872,4,-2.9406457709923863,0.22954091816367264,0,lagged,validity,500,0.1
38,RC,0.5188021403497041,0,-8.913249504485501,0.562874251497006,0,lagged,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0,0.020768320178179745,0.4291417165668663,0,lagged,validity,500,0.1
38,cDM,,0,-0.028949978743033105,0.6986027944111777,0,lagged,validity,500,0.1
38,SS,0.3744245790784568,0,-1.228222319620883,0.9540918163672655,0,lagged,validity,500,0.1
38,RC,0.3608674564554976,1,-2.3588419430424485,0.5229540918163673,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,-0.17803782426458953,0.8203592814371258,0,lagged,validity,500,0.1
38,cDM,,1,-0.12490385394572007,0.9820359281437125,0,lagged,validity,500,0.1
38,SS,0.518367138101214,1,-1.451339287702537,0.8942115768463074,0,lagged,validity,500,0.1
38,RC,0.4291457888136691,2,3.4830778422697186,0.1157684630738523,0,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,0.04534103997788286,0.4171656686626746,0,lagged,validity,500,0.1
38,cDM,,2,-0.0010770690921540367,0.48303393213572854,0,lagged,validity,500,0.1
38,SS,0.6026194938361707,2,0.6592726384709356,0.7405189620758483,0,lagged,validity,500,0.1
38,RC,0.6472284019607377,3,0.6203176532114445,0.2774451097804391,0,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,-0.10285063193537458,0.6067864271457086,0,lagged,validity,500,0.1
38,cDM,,3,-0.13136956030423527,0.8682634730538922,0,lagged,validity,500,0.1
38,SS,0.9241466878138698,3,-6.530189774288235,0.9421157684630739,0,lagged,validity,500,0.1
38,RC,0.4240724906407181,4,-5.581601896274669,0.8243512974051896,0,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,0.1566579254409186,0.40718562874251496,0,lagged,validity,500,0.1
38,cDM,,4,-0.1575013729077075,0.8223552894211577,0,lagged,validity,500,0.1
38,SS,1.5682286560284737,4,3.117807340381377,0.25948103792415167,0,lagged,validity,500,0.1
39,RC,0.36085110834979234,0,-4.330011770159526,0.7504990019960079,0,lagged,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0,-0.19595228493184239,0.8882235528942116,0,lagged,validity,500,0.1
39,cDM,,0,0.07735449146048248,0.07984031936127745,1,lagged,validity,500,0.1
39,SS,0.4279243103017354,0,-2.9496951223235306,0.7964071856287425,0,lagged,validity,500,0.1
39,RC,0.46492309849163627,1,-5.577182118951724,0.313373253493014,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,-0.38638571376168873,0.9780439121756487,0,lagged,validity,500,0.1
39,cDM,,1,-0.05667409293367395,0.8143712574850299,0,lagged,validity,500,0.1
39,SS,0.4120070055667639,1,1.4141551362945952,0.37924151696606784,0,lagged,validity,500,0.1
39,RC,0.4555336357448712,2,-7.722930190856549,0.8223552894211577,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,-0.3294751260376005,0.9261477045908184,0,lagged,validity,500,0.1
39,cDM,,2,0.06106766999448726,0.26147704590818366,0,lagged,validity,500,0.1
39,SS,0.508666227594906,2,-2.167730969091737,0.6786427145708582,0,lagged,validity,500,0.1
39,RC,0.4103030860231822,3,-3.276219495113838,0.48902195608782434,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,-0.6330703569714464,0.9560878243512974,0,lagged,validity,500,0.1
39,cDM,,3,0.08916745438142115,0.25748502994011974,0,lagged,validity,500,0.1
39,SS,0.6697273559294951,3,-5.134831659901435,0.9700598802395209,0,lagged,validity,500,0.1
39,RC,0.5959535493372458,4,-12.138439211734301,0.9461077844311377,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,-0.8760312211659913,0.906187624750499,0,lagged,validity,500,0.1
39,cDM,,4,-0.0712308312898653,0.6786427145708582,0,lagged,validity,500,0.1
39,SS,1.3712038445951185,4,-4.271977612261621,0.6506986027944112,0,lagged,validity,500,0.1
40,RC,0.509291234268671,0,-3.434558317089924,0.5748502994011976,0,lagged,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0,-0.1407026645350078,0.8283433133732535,0,lagged,validity,500,0.1
40,cDM,,0,-0.05173904577164458,0.8502994011976048,0,lagged,validity,500,0.1
40,SS,0.40606444465551234,0,-1.1653193922147858,0.7764471057884231,0,lagged,validity,500,0.1
40,RC,0.46002638392670164,1,0.32225997121826233,0.35528942115768464,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,-0.15656231965494716,0.780439121756487,0,lagged,validity,500,0.1
40,cDM,,1,0.04603010058666226,0.2694610778443114,0,lagged,validity,500,0.1
40,SS,0.5818891688475503,1,-1.1735881546973608,0.5189620758483033,0,lagged,validity,500,0.1
40,RC,0.31138233892901884,2,-1.8932239295957431,0.2834331337325349,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,-0.27873678549245956,0.8562874251497006,0,lagged,validity,500,0.1
40,cDM,,2,-0.057695524722838364,0.7904191616766467,0,lagged,validity,500,0.1
40,SS,0.5464574592163141,2,0.3321234885830206,0.28542914171656686,0,lagged,validity,500,0.1
40,RC,0.425649043859877,3,-4.546155442881023,0.8003992015968064,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,-0.3930184541632072,0.8882235528942116,0,lagged,validity,500,0.1
40,cDM,,3,-0.07739597319220023,0.7724550898203593,0,lagged,validity,500,0.1
40,SS,0.9317788947180059,3,3.1127125406736207,0.15568862275449102,0,lagged,validity,500,0.1
40,RC,0.4510335298739212,4,4.40081106603627,0.07385229540918163,1,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.36184150196742576,0.7285429141716567,0,lagged,validity,500,0.1
40,cDM,,4,-0.16652769172942328,0.7884231536926147,0,lagged,validity,500,0.1
40,SS,1.7146170841225457,4,-18.961189848959283,0.5748502994011976,0,lagged,validity,500,0.1
41,RC,0.2501942234509841,0,-2.412485277838219,0.499001996007984,0,lagged,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0,-0.20837184021792404,0.8862275449101796,0,lagged,validity,500,0.1
41,cDM,,0,0.04489537788603055,0.20958083832335328,0,lagged,validity,500,0.1
41,SS,0.4493606521464808,0,-1.9886643623955174,0.8223552894211577,0,lagged,validity,500,0.1
41,RC,0.30792833591487223,1,-2.5762801732124894,0.8023952095808383,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.35864631992519674,0.9620758483033932,0,lagged,validity,500,0.1
41,cDM,,1,-0.06454513051749977,0.8183632734530938,0,lagged,validity,500,0.1
41,SS,0.4495815304324233,1,1.2530394008769372,0.34930139720558884,0,lagged,validity,500,0.1
41,RC,0.3354801649126207,2,-2.091953595530353,0.93812375249501,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,-0.5767482657945554,0.9860279441117764,0,lagged,validity,500,0.1
41,cDM,,2,-0.0701641268832842,0.8003992015968064,0,lagged,validity,500,0.1
41,SS,0.5378027294061922,2,2.3376978000014312,0.11776447105788423,0,lagged,validity,500,0.1
41,RC,0.3429391985144357,3,-0.13057104144598985,0.7305389221556886,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,-0.5260719702317185,0.9401197604790419,0,lagged,validity,500,0.1
41,cDM,,3,0.0011651295259363127,0.49700598802395207,0,lagged,validity,500,0.1
41,SS,0.7314357986677666,3,-1.7995793237738076,0.5728542914171657,0,lagged,validity,500,0.1
41,RC,0.2951189039647355,4,-3.2331030841486843,0.8083832335329342,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,-1.312556433089987,0.9820359281437125,0,lagged,validity,500,0.1
41,cDM,,4,-0.1001440535008205,0.716566866267465,0,lagged,validity,500,0.1
41,SS,1.723815659993953,4,-18.658609748361453,0.5948103792415169,0,lagged,validity,500,0.1
42,RC,0.5630548742061277,0,-3.921579779315837,0.49101796407185627,0,lagged,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0,-0.12757749452550424,0.7944111776447106,0,lagged,validity,500,0.1
42,cDM,,0,-0.07072838945797597,0.9181636726546906,0,lagged,validity,500,0.1
42,SS,0.4035544513332791,0,-0.6042859898002968,0.37524950099800397,0,lagged,validity,500,0.1
42,RC,0.48052797637304767,1,-6.121545249608016,0.9700598802395209,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.009073780199294834,0.47305389221556887,0,lagged,validity,500,0.1
42,cDM,,1,0.035918720848991774,0.3093812375249501,0,lagged,validity,500,0.1
42,SS,0.5008647762180289,1,1.695074113039514,0.27944111776447106,0,lagged,validity,500,0.1
42,RC,0.403890735562729,2,0.4392149760037542,0.7285429141716567,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.05438630263428301,0.4151696606786427,0,lagged,validity,500,0.1
42,cDM,,2,0.024813577064418058,0.36327345309381237,0,lagged,validity,500,0.1
42,SS,0.5517537836282117,2,0.5868856160741448,0.6626746506986028,0,lagged,validity,500,0.1
42,RC,0.27433352605515915,3,0.050989517735150314,0.7405189620758483,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,0.020675889469189912,0.46706586826347307,0,lagged,validity,500,0.1
42,cDM,,3,0.13998769035636915,0.10778443113772455,0,lagged,validity,500,0.1
42,SS,0.7568368438060772,3,2.0319852767807465,0.46506986027944114,0,lagged,validity,500,0.1
42,RC,0.39033155921492885,4,2.9678710990025947,0.34930139720558884,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,-0.21066802921726818,0.5948103792415169,0,lagged,validity,500,0.1
42,cDM,,4,0.08345071193402645,0.31137724550898205,0,lagged,validity,500,0.1
42,SS,1.1911014699949178,4,-3.6090391244996947,0.6047904191616766,0,lagged,validity,500,0.1
43,RC,0.3436580736767001,0,0.505852203207514,0.001996007984031936,1,lagged,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0,0.009311370746133713,0.4870259481037924,0,lagged,validity,500,0.1
43,cDM,,0,0.02866007301260639,0.3093812375249501,0,lagged,validity,500,0.1
43,SS,0.39689969119517676,0,0.9501286194391063,0.043912175648702596,1,lagged,validity,500,0.1
43,RC,0.23834189257794286,1,-2.218444026694101,0.590818363273453,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,-0.12319578960720917,0.7445109780439122,0,lagged,validity,500,0.1
43,cDM,,1,-0.10086664532902315,0.9461077844311377,0,lagged,validity,500,0.1
43,SS,0.5197573063099113,1,-2.377383067302703,0.7145708582834331,0,lagged,validity,500,0.1
43,RC,0.4153522164983255,2,-3.463368483507965,0.3073852295409182,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,0.09324121568308347,0.3333333333333333,0,lagged,validity,500,0.1
43,cDM,,2,0.019249177773906296,0.405189620758483,0,lagged,validity,500,0.1
