rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
45,cDM,,3,2,0.5170547969136705,0,lagged,validity,500,0.1
45,SS,0.9101839519313165,3,2,0.06905798320549345,1,lagged,validity,500,0.1
45,RC,0.3328188517220635,4,1,0.4910179640718564,0,lagged,validity,500,0.1
45,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
45,DM,,4,1,0.39121756487025955,0,lagged,validity,500,0.1
45,cDM,,4,1,0.5888223552894214,0,lagged,validity,500,0.1
45,SS,1.6588606275215951,4,1,0.12974051896207583,0,lagged,validity,500,0.1
46,RC,0.5460007245233645,0,5,0.3215129523156625,0,lagged,validity,500,0.1
46,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
46,DM,,0,5,0.7003353419817074,0,lagged,validity,500,0.1
46,cDM,,0,5,0.5491608964996572,0,lagged,validity,500,0.1
46,SS,0.42536007423778177,0,5,0.7143708715460854,0,lagged,validity,500,0.1
46,RC,0.33457095733536046,1,4,0.2439883763510527,0,lagged,validity,500,0.1
46,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
46,DM,,1,4,0.9139462656421994,0,lagged,validity,500,0.1
46,cDM,,1,4,0.9140559314989455,0,lagged,validity,500,0.1
46,SS,0.5406650047137124,1,4,0.3676819903832424,0,lagged,validity,500,0.1
46,RC,0.4701662120301788,2,3,0.8278438356426256,0,lagged,validity,500,0.1
46,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
46,DM,,2,3,0.9512414725368026,0,lagged,validity,500,0.1
46,cDM,,2,3,0.9841464580035564,0,lagged,validity,500,0.1
46,SS,0.5987251019811567,2,3,0.9458910056603629,0,lagged,validity,500,0.1
46,RC,0.5565236249229668,3,2,0.6058055135916764,0,lagged,validity,500,0.1
46,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
46,DM,,3,2,0.8450985675649242,0,lagged,validity,500,0.1
46,cDM,,3,2,0.47677957106025715,0,lagged,validity,500,0.1
46,SS,1.0277667692148602,3,2,0.2583251632567229,0,lagged,validity,500,0.1
46,RC,0.6657148945105097,4,1,0.04590818363273453,1,lagged,validity,500,0.1
46,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
46,DM,,4,1,0.373253493013972,0,lagged,validity,500,0.1
46,cDM,,4,1,0.26946107784431134,0,lagged,validity,500,0.1
46,SS,1.8009886825642567,4,1,0.776447105788423,0,lagged,validity,500,0.1
47,RC,0.2597615798492241,0,5,0.20407286913560616,0,lagged,validity,500,0.1
47,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
47,DM,,0,5,0.5885326810602594,0,lagged,validity,500,0.1
47,cDM,,0,5,0.9372166871224189,0,lagged,validity,500,0.1
47,SS,0.4177149036261528,0,5,0.8091491037874772,0,lagged,validity,500,0.1
47,RC,0.242671968237287,1,4,0.23335010583913868,0,lagged,validity,500,0.1
47,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
47,DM,,1,4,0.9566056679875723,0,lagged,validity,500,0.1
47,cDM,,1,4,0.9077061727692605,0,lagged,validity,500,0.1
47,SS,0.6236198294767185,1,4,0.8931543465654959,0,lagged,validity,500,0.1
47,RC,0.2963516291475919,2,3,0.33831704288637154,0,lagged,validity,500,0.1
47,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
47,DM,,2,3,0.9844567008236949,0,lagged,validity,500,0.1
47,cDM,,2,3,0.7088737454100213,0,lagged,validity,500,0.1
47,SS,0.6313294913757227,2,3,0.6308433863226812,0,lagged,validity,500,0.1
47,RC,0.25202769003952097,3,2,0.3896719436119033,0,lagged,validity,500,0.1
47,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
47,DM,,3,2,0.9345465981384737,0,lagged,validity,500,0.1
47,cDM,,3,2,0.5360531796266844,0,lagged,validity,500,0.1
47,SS,0.9280018828047999,3,2,0.896287390461356,0,lagged,validity,500,0.1
47,RC,0.29342300074505384,4,1,0.05588822355289422,1,lagged,validity,500,0.1
47,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
47,DM,,4,1,0.25548902195608786,0,lagged,validity,500,0.1
47,cDM,,4,1,0.18762475049900199,0,lagged,validity,500,0.1
47,SS,1.781837149772091,4,1,0.9341317365269461,0,lagged,validity,500,0.1
48,RC,0.35604467873597667,0,5,0.7729502951537937,0,lagged,validity,500,0.1
48,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
48,DM,,0,5,0.40616175738703875,0,lagged,validity,500,0.1
48,cDM,,0,5,0.8583388417325919,0,lagged,validity,500,0.1
48,SS,0.31177688532656755,0,5,0.5513299062021959,0,lagged,validity,500,0.1
48,RC,0.41335425226574346,1,4,0.05201622253091867,1,lagged,validity,500,0.1
48,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
48,DM,,1,4,0.2846888705991607,0,lagged,validity,500,0.1
48,cDM,,1,4,0.8270944285886574,0,lagged,validity,500,0.1
48,SS,0.4419464768413607,1,4,0.1050593854023369,0,lagged,validity,500,0.1
48,RC,0.3760190273748683,2,3,0.7239876377389783,0,lagged,validity,500,0.1
48,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
48,DM,,2,3,0.1339089274675589,0,lagged,validity,500,0.1
48,cDM,,2,3,0.11436270755233251,0,lagged,validity,500,0.1
48,SS,0.4305003511909111,2,3,0.02352486027842218,1,lagged,validity,500,0.1
48,RC,0.4570055729672585,3,2,0.635901218973692,0,lagged,validity,500,0.1
48,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
48,DM,,3,2,0.07856359802185255,1,lagged,validity,500,0.1
48,cDM,,3,2,0.18119983110803492,0,lagged,validity,500,0.1
48,SS,0.715797334319187,3,2,0.43078968422498054,0,lagged,validity,500,0.1
48,RC,0.5431993608078659,4,1,0.3273453093812374,0,lagged,validity,500,0.1
48,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
48,DM,,4,1,0.057884231536926144,1,lagged,validity,500,0.1
48,cDM,,4,1,0.1057884231536926,0,lagged,validity,500,0.1
48,SS,1.886816825413371,4,1,0.4251497005988023,0,lagged,validity,500,0.1
49,RC,0.41011210571531026,0,5,0.055357843322046886,1,lagged,validity,500,0.1
49,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
49,DM,,0,5,0.06384380848384849,1,lagged,validity,500,0.1
49,cDM,,0,5,0.8331002907765919,0,lagged,validity,500,0.1
49,SS,0.4014145913757064,0,5,0.039968682293097274,1,lagged,validity,500,0.1
49,RC,0.40869736364015335,1,4,0.27600533059257726,0,lagged,validity,500,0.1
49,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
49,DM,,1,4,0.16489004896261117,0,lagged,validity,500,0.1
49,cDM,,1,4,0.6998349188520904,0,lagged,validity,500,0.1
49,SS,0.5315268630737768,1,4,0.037299661463280995,1,lagged,validity,500,0.1
49,RC,0.3100223242027706,2,3,0.18663890760381846,0,lagged,validity,500,0.1
49,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
49,DM,,2,3,0.06405575218920032,1,lagged,validity,500,0.1
49,cDM,,2,3,0.7299218220158186,0,lagged,validity,500,0.1
49,SS,0.48198413221373865,2,3,0.029173334621481698,1,lagged,validity,500,0.1
49,RC,0.430733936635328,3,2,0.48355504633111923,0,lagged,validity,500,0.1
49,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
49,DM,,3,2,0.07984610386500676,1,lagged,validity,500,0.1
49,cDM,,3,2,0.42996703979175677,0,lagged,validity,500,0.1
49,SS,0.8622185855262068,3,2,0.3659593899194139,0,lagged,validity,500,0.1
49,RC,0.41743055101010307,4,1,0.7624750499001995,0,lagged,validity,500,0.1
49,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
49,DM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
49,cDM,,4,1,0.2834331337325349,0,lagged,validity,500,0.1
49,SS,1.4715027409486456,4,1,0.8942115768463074,0,lagged,validity,500,0.1
50,RC,0.27215515530867485,0,5,0.3143035423168101,0,lagged,validity,500,0.1
50,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
50,DM,,0,5,0.9788333784455362,0,lagged,validity,500,0.1
50,cDM,,0,5,0.3149680690080493,0,lagged,validity,500,0.1
50,SS,0.30535104213504666,0,5,0.32123050415661525,0,lagged,validity,500,0.1
50,RC,0.26104944587606105,1,4,0.020366195859410886,1,lagged,validity,500,0.1
50,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
50,DM,,1,4,0.9775743733490181,0,lagged,validity,500,0.1
50,cDM,,1,4,0.06841169756985563,1,lagged,validity,500,0.1
50,SS,0.5033805765213735,1,4,0.7588186235844148,0,lagged,validity,500,0.1
50,RC,0.34913045594500686,2,3,0.8157768935394741,0,lagged,validity,500,0.1
50,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
50,DM,,2,3,0.9974145086748686,0,lagged,validity,500,0.1
50,cDM,,2,3,0.5677469791260812,0,lagged,validity,500,0.1
50,SS,0.6474536809269332,2,3,0.6859953229799071,0,lagged,validity,500,0.1
50,RC,0.5991177816641661,3,2,0.08664005368967649,1,lagged,validity,500,0.1
50,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
50,DM,,3,2,0.9990413629867091,0,lagged,validity,500,0.1
50,cDM,,3,2,0.9824751205817619,0,lagged,validity,500,0.1
50,SS,1.0328480039019752,3,2,0.24675647786570462,0,lagged,validity,500,0.1
50,RC,0.4200786698887029,4,1,0.37924151696606784,0,lagged,validity,500,0.1
50,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
50,DM,,4,1,0.9520958083832335,0,lagged,validity,500,0.1
50,cDM,,4,1,0.7025948103792414,0,lagged,validity,500,0.1
50,SS,1.9506129327466846,4,1,0.6706586826347306,0,lagged,validity,500,0.1
51,RC,0.4542065754809661,0,5,0.21745678600188503,0,lagged,validity,500,0.1
51,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
51,DM,,0,5,0.341073674928916,0,lagged,validity,500,0.1
51,cDM,,0,5,0.33003037990591566,0,lagged,validity,500,0.1
51,SS,0.3827760630404529,0,5,0.8522398235586841,0,lagged,validity,500,0.1
51,RC,0.3308416766378321,1,4,0.13287512561283496,0,lagged,validity,500,0.1
51,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
51,DM,,1,4,0.7007959431033179,0,lagged,validity,500,0.1
51,cDM,,1,4,0.8672003023192475,0,lagged,validity,500,0.1
51,SS,0.4259359293350696,1,4,0.9137263316706384,0,lagged,validity,500,0.1
51,RC,0.43614499617372426,2,3,0.0946587286846222,1,lagged,validity,500,0.1
51,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
51,DM,,2,3,0.47793862793633013,0,lagged,validity,500,0.1
51,cDM,,2,3,0.9048649035852641,0,lagged,validity,500,0.1
51,SS,0.577625957145016,2,3,0.797975029617013,0,lagged,validity,500,0.1
51,RC,0.4788278679371214,3,2,0.5279802229855605,0,lagged,validity,500,0.1
51,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
51,DM,,3,2,0.46034851635106244,0,lagged,validity,500,0.1
51,cDM,,3,2,0.5240873751651935,0,lagged,validity,500,0.1
51,SS,0.708975916264863,3,2,0.6455164435446432,0,lagged,validity,500,0.1
51,RC,0.6266047424989082,4,1,0.3313373253493014,0,lagged,validity,500,0.1
51,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
51,DM,,4,1,0.17764471057884232,0,lagged,validity,500,0.1
51,cDM,,4,1,0.5269461077844312,0,lagged,validity,500,0.1
51,SS,1.1412495729437564,4,1,0.7265469061876249,0,lagged,validity,500,0.1
52,RC,0.32911174351572914,0,5,0.825664422052136,0,lagged,validity,500,0.1
52,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
52,DM,,0,5,0.47343713817280586,0,lagged,validity,500,0.1
52,cDM,,0,5,0.5554291690208275,0,lagged,validity,500,0.1
52,SS,0.4190343468224583,0,5,0.27303926116134625,0,lagged,validity,500,0.1
52,RC,0.3845127884447616,1,4,0.9879889817557715,0,lagged,validity,500,0.1
52,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.12289970952226065,0,lagged,validity,500,0.1
52,cDM,,1,4,0.2321138632330153,0,lagged,validity,500,0.1
52,SS,0.5751881073884233,1,4,0.04305940510184147,1,lagged,validity,500,0.1
52,RC,0.23439816485288514,2,3,0.07602726142483648,1,lagged,validity,500,0.1
52,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.07835366897465043,1,lagged,validity,500,0.1
52,cDM,,2,3,0.06933114984718267,1,lagged,validity,500,0.1
52,SS,0.5845599806633152,2,3,0.4272521145693745,0,lagged,validity,500,0.1
52,RC,0.37245291610190445,3,2,0.18138656013728474,0,lagged,validity,500,0.1
52,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.3845230586982199,0,lagged,validity,500,0.1
52,cDM,,3,2,0.4978932064625037,0,lagged,validity,500,0.1
52,SS,0.7587497378057214,3,2,0.35593828388909293,0,lagged,validity,500,0.1
52,RC,0.7519308898896248,4,1,0.13772455089820362,0,lagged,validity,500,0.1
52,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.23552894211576858,0,lagged,validity,500,0.1
52,cDM,,4,1,0.5548902195608783,0,lagged,validity,500,0.1
52,SS,1.5615004062382598,4,1,0.14371257485029945,0,lagged,validity,500,0.1
53,RC,0.4232952977442698,0,5,0.6904515878735183,0,lagged,validity,500,0.1
53,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
53,DM,,0,5,0.902610950810407,0,lagged,validity,500,0.1
53,cDM,,0,5,0.9871473160117233,0,lagged,validity,500,0.1
53,SS,0.4636695595559569,0,5,0.5142480211863002,0,lagged,validity,500,0.1
53,RC,0.4616163322193753,1,4,0.7464835331407639,0,lagged,validity,500,0.1
53,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,0.7800938646645441,0,lagged,validity,500,0.1
53,cDM,,1,4,0.7737832194351206,0,lagged,validity,500,0.1
53,SS,0.5096059734516821,1,4,0.5715025403469585,0,lagged,validity,500,0.1
53,RC,0.4549756255833936,2,3,0.43330851514952107,0,lagged,validity,500,0.1
53,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,0.8755105462018421,0,lagged,validity,500,0.1
53,cDM,,2,3,0.8978324191716971,0,lagged,validity,500,0.1
53,SS,0.5981156020532207,2,3,0.6069290688771158,0,lagged,validity,500,0.1
53,RC,0.3440491091132636,3,2,0.3845562210307608,0,lagged,validity,500,0.1
53,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,0.585753652946968,0,lagged,validity,500,0.1
53,cDM,,3,2,0.3646104712179639,0,lagged,validity,500,0.1
53,SS,0.9804122986446533,3,2,0.7884793278456942,0,lagged,validity,500,0.1
53,RC,0.48456887240187624,4,1,0.6686626746506987,0,lagged,validity,500,0.1
53,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.7285429141716567,0,lagged,validity,500,0.1
53,cDM,,4,1,0.8642714570858283,0,lagged,validity,500,0.1
53,SS,2.186650929874495,4,1,0.25548902195608786,0,lagged,validity,500,0.1
54,RC,0.2623913261594693,0,5,0.24821030723406132,0,lagged,validity,500,0.1
54,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
54,DM,,0,5,0.184938698878004,0,lagged,validity,500,0.1
54,cDM,,0,5,0.5505096266918181,0,lagged,validity,500,0.1
54,SS,0.42587832836392936,0,5,0.4508926973470653,0,lagged,validity,500,0.1
54,RC,0.15651574284164824,1,4,0.8284618308712308,0,lagged,validity,500,0.1
54,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,0.11280168549756062,0,lagged,validity,500,0.1
54,cDM,,1,4,0.42313255031420005,0,lagged,validity,500,0.1
54,SS,0.5298152586570269,1,4,0.601769307947867,0,lagged,validity,500,0.1
54,RC,0.14651068310947024,2,3,0.865557092605405,0,lagged,validity,500,0.1
54,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.20732487568541144,0,lagged,validity,500,0.1
54,cDM,,2,3,0.8771938740367623,0,lagged,validity,500,0.1
54,SS,0.6415237728082409,2,3,0.7598764430993431,0,lagged,validity,500,0.1
54,RC,0.290410603636103,3,2,0.8787447205632966,0,lagged,validity,500,0.1
54,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.3440396123010026,0,lagged,validity,500,0.1
54,cDM,,3,2,0.9859058430791163,0,lagged,validity,500,0.1
54,SS,0.9425701293851361,3,2,0.013281572754892754,1,lagged,validity,500,0.1
54,RC,0.15596304439426803,4,1,0.10978043912175643,0,lagged,validity,500,0.1
54,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.6447105788423153,0,lagged,validity,500,0.1
54,cDM,,4,1,0.7904191616766467,0,lagged,validity,500,0.1
54,SS,1.7411976191000968,4,1,0.7205588822355289,0,lagged,validity,500,0.1
55,RC,0.5476591291381587,0,5,0.24688002025318498,0,lagged,validity,500,0.1
55,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
55,DM,,0,5,0.43071936446735143,0,lagged,validity,500,0.1
55,cDM,,0,5,0.2724181939272976,0,lagged,validity,500,0.1
55,SS,0.38082179983069786,0,5,0.12480258692639246,0,lagged,validity,500,0.1
55,RC,0.3485447681938412,1,4,0.020639648107892376,1,lagged,validity,500,0.1
55,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,0.7514846650349452,0,lagged,validity,500,0.1
55,cDM,,1,4,0.1816443226154601,0,lagged,validity,500,0.1
55,SS,0.4624036608425908,1,4,0.17145651288349945,0,lagged,validity,500,0.1
55,RC,0.476366963526411,2,3,0.4282521944882818,0,lagged,validity,500,0.1
55,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.8525168032150988,0,lagged,validity,500,0.1
55,cDM,,2,3,0.2681403888612537,0,lagged,validity,500,0.1
55,SS,0.6223706751372281,2,3,0.7829216616348831,0,lagged,validity,500,0.1
55,RC,0.46483860529546217,3,2,0.7089284723147531,0,lagged,validity,500,0.1
55,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,0.40141842594818966,0,lagged,validity,500,0.1
55,cDM,,3,2,0.09155837430317876,1,lagged,validity,500,0.1
55,SS,0.8137810266719843,3,2,0.3331394417421364,0,lagged,validity,500,0.1
55,RC,0.44348965771316085,4,1,0.2594810379241516,0,lagged,validity,500,0.1
55,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.8203592814371259,0,lagged,validity,500,0.1
55,cDM,,4,1,0.03393213572854291,1,lagged,validity,500,0.1
55,SS,1.4718796946064197,4,1,0.8622754491017964,0,lagged,validity,500,0.1
56,RC,0.524870997815152,0,5,0.3700408566928409,0,lagged,validity,500,0.1
56,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
56,DM,,0,5,0.23857156886468472,0,lagged,validity,500,0.1
56,cDM,,0,5,0.07915424728913985,1,lagged,validity,500,0.1
56,SS,0.36276930615682146,0,5,0.7497572870309789,0,lagged,validity,500,0.1
56,RC,0.42874996392976616,1,4,0.6584576109727471,0,lagged,validity,500,0.1
56,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.6018349404871651,0,lagged,validity,500,0.1
56,cDM,,1,4,0.5108253386419566,0,lagged,validity,500,0.1
56,SS,0.5117558895253473,1,4,0.5567136199869929,0,lagged,validity,500,0.1
56,RC,0.4270263668920229,2,3,0.5030477202539667,0,lagged,validity,500,0.1
56,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.45138386922093965,0,lagged,validity,500,0.1
56,cDM,,2,3,0.09892629002998404,1,lagged,validity,500,0.1
56,SS,0.5836743091824227,2,3,0.8189415762446989,0,lagged,validity,500,0.1
56,RC,0.3577929640710471,3,2,0.18007774559527115,0,lagged,validity,500,0.1
56,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.49459330811493485,0,lagged,validity,500,0.1
56,cDM,,3,2,0.2522011350573227,0,lagged,validity,500,0.1
56,SS,0.8820527486754226,3,2,0.11336385180723668,0,lagged,validity,500,0.1
56,RC,0.5193071111340737,4,1,0.21756487025948107,0,lagged,validity,500,0.1
56,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,0.6966067864271457,0,lagged,validity,500,0.1
56,cDM,,4,1,0.9261477045908184,0,lagged,validity,500,0.1
56,SS,1.2364851315614769,4,1,0.05588822355289422,1,lagged,validity,500,0.1
57,RC,0.4484577772939776,0,5,0.5694169716033315,0,lagged,validity,500,0.1
57,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
57,DM,,0,5,0.8407327129597273,0,lagged,validity,500,0.1
57,cDM,,0,5,0.30244487625859084,0,lagged,validity,500,0.1
57,SS,0.4683365054031009,0,5,0.4243495862201802,0,lagged,validity,500,0.1
57,RC,0.28878711299544557,1,4,0.33766990358065196,0,lagged,validity,500,0.1
57,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.911780640651352,0,lagged,validity,500,0.1
57,cDM,,1,4,0.9551435089656669,0,lagged,validity,500,0.1
57,SS,0.6045653509340121,1,4,0.6335451527855869,0,lagged,validity,500,0.1
57,RC,0.41159229565586153,2,3,0.07559569050292714,1,lagged,validity,500,0.1
57,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,0.615552357638957,0,lagged,validity,500,0.1
57,cDM,,2,3,0.26993263544185864,0,lagged,validity,500,0.1
57,SS,0.6579190394571776,2,3,0.8760010891200387,0,lagged,validity,500,0.1
57,RC,0.4158812764513119,3,2,0.869677391033783,0,lagged,validity,500,0.1
57,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.5231671336160317,0,lagged,validity,500,0.1
57,cDM,,3,2,0.16695522903839338,0,lagged,validity,500,0.1
57,SS,0.9608513292693256,3,2,0.7604965501872747,0,lagged,validity,500,0.1
57,RC,0.518429252504479,4,1,0.5548902195608783,0,lagged,validity,500,0.1
57,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.7225548902195608,0,lagged,validity,500,0.1
57,cDM,,4,1,0.3892215568862276,0,lagged,validity,500,0.1
57,SS,2.08456318213868,4,1,0.20558882235528939,0,lagged,validity,500,0.1
58,RC,0.4535050385927673,0,5,0.6061585494997949,0,lagged,validity,500,0.1
58,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
58,DM,,0,5,0.5414680399216364,0,lagged,validity,500,0.1
58,cDM,,0,5,0.5324872311000476,0,lagged,validity,500,0.1
58,SS,0.4483609023466708,0,5,0.9992859918084365,0,lagged,validity,500,0.1
58,RC,0.30242575370141334,1,4,0.3246392717367461,0,lagged,validity,500,0.1
58,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.8508174340273171,0,lagged,validity,500,0.1
58,cDM,,1,4,0.9844478563703306,0,lagged,validity,500,0.1
58,SS,0.4410128443951682,1,4,0.754832081029997,0,lagged,validity,500,0.1
58,RC,0.4730706913003826,2,3,0.6492825559312367,0,lagged,validity,500,0.1
58,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.46737952311709774,0,lagged,validity,500,0.1
58,cDM,,2,3,0.17697325379226275,0,lagged,validity,500,0.1
58,SS,0.7819359365694409,2,3,0.3363876404358138,0,lagged,validity,500,0.1
58,RC,0.46819114675417783,3,2,0.4569733373491579,0,lagged,validity,500,0.1
58,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.773433356072807,0,lagged,validity,500,0.1
58,cDM,,3,2,0.9489695742892525,0,lagged,validity,500,0.1
58,SS,0.7923261421425711,3,2,0.5491765094037231,0,lagged,validity,500,0.1
58,RC,0.2840774540538634,4,1,0.11377245508982033,0,lagged,validity,500,0.1
58,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,0.39121756487025955,0,lagged,validity,500,0.1
58,cDM,,4,1,0.475049900199601,0,lagged,validity,500,0.1
58,SS,1.4649952576200116,4,1,0.846307385229541,0,lagged,validity,500,0.1
59,RC,0.47922261876780325,0,5,0.5497842744780279,0,lagged,validity,500,0.1
59,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
59,DM,,0,5,0.5305386504122137,0,lagged,validity,500,0.1
59,cDM,,0,5,0.9905047265122352,0,lagged,validity,500,0.1
59,SS,0.4766893838028382,0,5,0.9958728229494844,0,lagged,validity,500,0.1
59,RC,0.1948492057697297,1,4,0.9101973171042069,0,lagged,validity,500,0.1
59,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,0.4501196120316162,0,lagged,validity,500,0.1
59,cDM,,1,4,0.9520917682692036,0,lagged,validity,500,0.1
59,SS,0.5209698834146693,1,4,0.8892290293280466,0,lagged,validity,500,0.1
59,RC,0.22285687301227608,2,3,0.19470484239225033,0,lagged,validity,500,0.1
59,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.33025404687913484,0,lagged,validity,500,0.1
59,cDM,,2,3,0.18977900901636233,0,lagged,validity,500,0.1
59,SS,0.707417130908253,2,3,0.7521745589484284,0,lagged,validity,500,0.1
59,RC,0.3279307900246263,3,2,0.24649723619455396,0,lagged,validity,500,0.1
59,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.15752188328284014,0,lagged,validity,500,0.1
59,cDM,,3,2,0.39971212704493453,0,lagged,validity,500,0.1
59,SS,1.0271481031223275,3,2,0.7478269218041385,0,lagged,validity,500,0.1
59,RC,0.36789338787564435,4,1,0.14171656686626746,0,lagged,validity,500,0.1
59,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.4770459081836329,0,lagged,validity,500,0.1
59,cDM,,4,1,0.8063872255489022,0,lagged,validity,500,0.1
59,SS,1.6812524873553898,4,1,0.6646706586826348,0,lagged,validity,500,0.1
60,RC,0.22476110447068853,0,5,0.49237675569104566,0,lagged,validity,500,0.1
60,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
60,DM,,0,5,0.6016626634353561,0,lagged,validity,500,0.1
60,cDM,,0,5,0.6149303623888159,0,lagged,validity,500,0.1
60,SS,0.34075186607770575,0,5,0.18870998757698448,0,lagged,validity,500,0.1
60,RC,0.246444153458087,1,4,0.5893770478228926,0,lagged,validity,500,0.1
60,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.6937029422946064,0,lagged,validity,500,0.1
60,cDM,,1,4,0.735937266482322,0,lagged,validity,500,0.1
60,SS,0.40151135691672035,1,4,0.6136335377228272,0,lagged,validity,500,0.1
60,RC,0.18655709761689496,2,3,0.1733166625597572,0,lagged,validity,500,0.1
60,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
60,DM,,2,3,0.41531479090563084,0,lagged,validity,500,0.1
60,cDM,,2,3,0.34134199554784395,0,lagged,validity,500,0.1
60,SS,0.44995443926171913,2,3,0.5088621777498117,0,lagged,validity,500,0.1
60,RC,0.3445213512376305,3,2,0.8287708908959197,0,lagged,validity,500,0.1
60,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,0.556952773649418,0,lagged,validity,500,0.1
60,cDM,,3,2,0.12187809195054966,0,lagged,validity,500,0.1
60,SS,0.7067286016876133,3,2,0.08203057180686672,1,lagged,validity,500,0.1
60,RC,0.2776363408246173,4,1,0.8003992015968064,0,lagged,validity,500,0.1
60,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
