rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
52,RC,0.3301428257412313,3,0,-1.8737380237668844,0.7584830339321357,0,lagged,validity,500,0.1
52,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,0,0.19180083269118048,0.2634730538922156,0,lagged,validity,500,0.1
52,cDM,,3,0,-0.20492843442010236,0.9600798403193613,0,lagged,validity,500,0.1
52,SS,0.42103758714532036,3,0,-0.37983895423192127,0.19760479041916168,0,lagged,validity,500,0.1
52,RC,0.34342702861543606,4,0,-5.930098061306023,0.4171656686626746,0,lagged,validity,500,0.1
52,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,0,0.017266961128209912,0.46706586826347307,0,lagged,validity,500,0.1
52,cDM,,4,0,0.10079954064933319,0.1656686626746507,0,lagged,validity,500,0.1
52,SS,0.4327384401388118,4,0,2.452222452230412,0.18962075848303392,0,lagged,validity,500,0.1
52,RC,0.3483618862770821,5,0,-4.3187277771049395,0.7664670658682635,0,lagged,validity,500,0.1
52,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,5,0,0.43361413887464634,0.18762475049900199,0,lagged,validity,500,0.1
52,cDM,,5,0,0.05813620799426167,0.35728542914171657,0,lagged,validity,500,0.1
52,SS,0.39557841554528506,5,0,0.002403713675431296,0.780439121756487,0,lagged,validity,500,0.1
52,RC,0.3781256404574081,1,1,-4.728829637668023,0.6866267465069861,0,lagged,validity,500,0.1
52,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,1,-0.06679957165700048,0.5728542914171657,0,lagged,validity,500,0.1
52,cDM,,1,1,-0.13491254191962937,0.8423153692614771,0,lagged,validity,500,0.1
52,SS,0.5686709418674312,1,1,-0.70720266913889,0.1996007984031936,0,lagged,validity,500,0.1
52,RC,0.36505695370283514,2,1,-3.068936029765772,0.8323353293413174,0,lagged,validity,500,0.1
52,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,1,-0.013559149145888294,0.499001996007984,0,lagged,validity,500,0.1
52,cDM,,2,1,0.04362218847360162,0.35728542914171657,0,lagged,validity,500,0.1
52,SS,0.5749586218344375,2,1,4.684570466192771,0.015968063872255488,1,lagged,validity,500,0.1
52,RC,0.37252165547007327,3,1,-8.9705631874891,0.7884231536926147,0,lagged,validity,500,0.1
52,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,1,0.7018828801082733,0.021956087824351298,1,lagged,validity,500,0.1
52,cDM,,3,1,0.20562594296996967,0.03592814371257485,1,lagged,validity,500,0.1
52,SS,0.5136498553553451,3,1,-0.34751171046860874,0.36726546906187624,0,lagged,validity,500,0.1
52,RC,0.42234690414872994,4,1,-4.772420458064123,0.9301397205588823,0,lagged,validity,500,0.1
52,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.24271696293583586,0.27944111776447106,0,lagged,validity,500,0.1
52,cDM,,4,1,0.0013167287659586469,0.4870259481037924,0,lagged,validity,500,0.1
52,SS,0.6434730104964793,4,1,6.91467692032033,0.2934131736526946,0,lagged,validity,500,0.1
52,RC,0.2675121138887438,1,2,0.5382435238543861,0.07984031936127745,1,lagged,validity,500,0.1
52,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,2,0.24450774289380545,0.27345309381237526,0,lagged,validity,500,0.1
52,cDM,,1,2,0.05174317359952056,0.35528942115768464,0,lagged,validity,500,0.1
52,SS,0.607347518069111,1,2,-0.28904317975161775,0.249500998003992,0,lagged,validity,500,0.1
52,RC,0.2204954842816214,2,2,1.4136375098541487,0.1656686626746507,0,lagged,validity,500,0.1
52,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,2,0.2941016170180287,0.21756487025948104,0,lagged,validity,500,0.1
52,cDM,,2,2,0.22169408823727899,0.031936127744510975,1,lagged,validity,500,0.1
52,SS,0.6030270412165505,2,2,-14.4730283143946,0.998003992015968,0,lagged,validity,500,0.1
52,RC,0.21518689638829022,3,2,1.0867720855291365,0.249500998003992,0,lagged,validity,500,0.1
52,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.7921413129267088,0.05788423153692615,1,lagged,validity,500,0.1
52,cDM,,3,2,0.10556069082399604,0.2554890219560878,0,lagged,validity,500,0.1
52,SS,0.5433053827042841,3,2,7.432228647354797,0.20359281437125748,0,lagged,validity,500,0.1
52,RC,0.32895947331081576,1,3,2.4330435589623085,0.04590818363273453,1,lagged,validity,500,0.1
52,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,3,0.0735212652805256,0.4530938123752495,0,lagged,validity,500,0.1
52,cDM,,1,3,-0.14064695020251125,0.8522954091816367,0,lagged,validity,500,0.1
52,SS,0.7348744703706054,1,3,0.5738165031916674,0.3033932135728543,0,lagged,validity,500,0.1
52,RC,0.41594635889299314,2,3,-3.5233260756074727,0.9580838323353293,0,lagged,validity,500,0.1
52,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.30340623172120196,0.2754491017964072,0,lagged,validity,500,0.1
52,cDM,,2,3,0.11288722542501091,0.21756487025948104,0,lagged,validity,500,0.1
52,SS,0.7826250052408374,2,3,5.011748928400518,0.36726546906187624,0,lagged,validity,500,0.1
52,RC,0.7519308898896248,1,4,2.015605227074262,0.1377245508982036,0,lagged,validity,500,0.1
52,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.33157205801115164,0.23552894211576847,0,lagged,validity,500,0.1
52,cDM,,1,4,-0.03680455844860221,0.5548902195608783,0,lagged,validity,500,0.1
52,SS,1.5615004062382598,1,4,-9.420341298242137,0.1437125748502994,0,lagged,validity,500,0.1
53,RC,0.47545448278906516,1,0,-16.312275544731406,0.9920159680638723,0,lagged,validity,500,0.1
53,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,0,-0.24491587041646984,0.782435129740519,0,lagged,validity,500,0.1
53,cDM,,1,0,-0.18087016769201425,0.9161676646706587,0,lagged,validity,500,0.1
53,SS,0.4713478414467526,1,0,-1.729527173923001,0.5029940119760479,0,lagged,validity,500,0.1
53,RC,0.43609486804515946,2,0,-6.901418161614835,0.8502994011976048,0,lagged,validity,500,0.1
53,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,0,-0.21027181148373397,0.7425149700598802,0,lagged,validity,500,0.1
53,cDM,,2,0,-0.004628583736179542,0.5029940119760479,0,lagged,validity,500,0.1
53,SS,0.4688965648712039,2,0,-4.182194315869324,0.718562874251497,0,lagged,validity,500,0.1
53,RC,0.4418536285888637,3,0,-2.5365237620753933,0.4590818363273453,0,lagged,validity,500,0.1
53,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,0,-0.16139276507864647,0.6946107784431138,0,lagged,validity,500,0.1
53,cDM,,3,0,-0.07487888827471299,0.7884231536926147,0,lagged,validity,500,0.1
53,SS,0.4744486317343708,3,0,3.525641484138114,0.05189620758483034,1,lagged,validity,500,0.1
53,RC,0.40237899765940993,4,0,1.749610103978443,0.33532934131736525,0,lagged,validity,500,0.1
53,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,0,0.08623165837413876,0.36127744510978044,0,lagged,validity,500,0.1
53,cDM,,4,0,-0.17628147320469956,0.9021956087824351,0,lagged,validity,500,0.1
53,SS,0.4666092175735934,4,0,1.7414980060446323,0.5588822355289421,0,lagged,validity,500,0.1
53,RC,0.36069451163885086,5,0,-2.431568296025436,0.1936127744510978,0,lagged,validity,500,0.1
53,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,5,0,-0.09286180455492075,0.6147704590818364,0,lagged,validity,500,0.1
53,cDM,,5,0,-0.10663453799343242,0.780439121756487,0,lagged,validity,500,0.1
53,SS,0.4370455421538638,5,0,-0.6078450977804337,0.9640718562874252,0,lagged,validity,500,0.1
53,RC,0.45461857246133325,1,1,-0.20114232340421712,0.32335329341317365,0,lagged,validity,500,0.1
53,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,1,0.0360729726073023,0.4590818363273453,0,lagged,validity,500,0.1
53,cDM,,1,1,0.0878315734815071,0.26746506986027946,0,lagged,validity,500,0.1
53,SS,0.5210021433782586,1,1,-3.2985489808257977,0.8183632734530938,0,lagged,validity,500,0.1
53,RC,0.49908000423029497,2,1,-26.63108287474581,0.9700598802395209,0,lagged,validity,500,0.1
53,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,1,-0.31065898417990134,0.8602794411177644,0,lagged,validity,500,0.1
53,cDM,,2,1,-0.09743533478931266,0.8363273453093812,0,lagged,validity,500,0.1
53,SS,0.4893536196806088,2,1,-1.86587946705795,0.5508982035928144,0,lagged,validity,500,0.1
53,RC,0.40800329187439854,3,1,-8.092696166012306,0.5209580838323353,0,lagged,validity,500,0.1
53,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,1,-0.18383830632229992,0.7285429141716567,0,lagged,validity,500,0.1
53,cDM,,3,1,-0.20950574040037118,0.9540918163672655,0,lagged,validity,500,0.1
53,SS,0.4881864622137822,3,1,1.9525342043127623,0.27345309381237526,0,lagged,validity,500,0.1
53,RC,0.48476346031147455,4,1,-6.931167149952538,0.47704590818363274,0,lagged,validity,500,0.1
53,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.30497708665366513,0.31736526946107785,0,lagged,validity,500,0.1
53,cDM,,4,1,0.03292703136724506,0.4151696606786427,0,lagged,validity,500,0.1
53,SS,0.5398816685340792,4,1,13.652287883647928,0.2874251497005988,0,lagged,validity,500,0.1
53,RC,0.4859339062453648,1,2,-8.964675302625263,0.7225548902195609,0,lagged,validity,500,0.1
53,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,2,-0.11552035110493614,0.590818363273453,0,lagged,validity,500,0.1
53,cDM,,1,2,0.022569288304183005,0.44510978043912175,0,lagged,validity,500,0.1
53,SS,0.6292567589079354,1,2,-2.967691562326104,0.6826347305389222,0,lagged,validity,500,0.1
53,RC,0.4292389752150756,2,2,-2.7104703171286735,0.4750499001996008,0,lagged,validity,500,0.1
53,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,2,-0.3092912840375323,0.7764471057884231,0,lagged,validity,500,0.1
53,cDM,,2,2,-0.14060840569798344,0.8622754491017964,0,lagged,validity,500,0.1
53,SS,0.5016078171919791,2,2,4.862434764296079,0.2215568862275449,0,lagged,validity,500,0.1
53,RC,0.44975399528974036,3,2,-2.96136687328456,0.15169660678642716,0,lagged,validity,500,0.1
53,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,-0.18469257631000396,0.6447105788423154,0,lagged,validity,500,0.1
53,cDM,,3,2,-0.17788968977906688,0.8562874251497006,0,lagged,validity,500,0.1
53,SS,0.6634822300597474,3,2,3.0434394492173675,0.6906187624750499,0,lagged,validity,500,0.1
53,RC,0.36857300754639283,1,3,-0.5102606714611668,0.4810379241516966,0,lagged,validity,500,0.1
53,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,3,0.03561746525061801,0.46506986027944114,0,lagged,validity,500,0.1
53,cDM,,1,3,0.026033884855447678,0.4251497005988024,0,lagged,validity,500,0.1
53,SS,0.9959684636914506,1,3,-7.003883673262424,0.716566866267465,0,lagged,validity,500,0.1
53,RC,0.3195252106801344,2,3,0.3113389614323431,0.25948103792415167,0,lagged,validity,500,0.1
53,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,-0.062183886816519304,0.5209580838323353,0,lagged,validity,500,0.1
53,cDM,,2,3,0.09331093751419699,0.2714570858283433,0,lagged,validity,500,0.1
53,SS,0.9648561335978559,2,3,-1.7402065904332418,0.592814371257485,0,lagged,validity,500,0.1
53,RC,0.48456887240187624,1,4,-4.570023324557085,0.6686626746506986,0,lagged,validity,500,0.1
53,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,-0.32018197579529506,0.7285429141716567,0,lagged,validity,500,0.1
53,cDM,,1,4,-0.17925668342556372,0.8642714570858283,0,lagged,validity,500,0.1
53,SS,2.186650929874495,1,4,-26.076601589353242,0.2554890219560878,0,lagged,validity,500,0.1
54,RC,0.24756282762918003,1,0,-0.5306295739036222,0.6127744510978044,0,lagged,validity,500,0.1
54,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,0,-0.5947271239073447,0.9820359281437125,0,lagged,validity,500,0.1
54,cDM,,1,0,-0.10051339741366172,0.8183632734530938,0,lagged,validity,500,0.1
54,SS,0.44358276510638667,1,0,-4.408235818753439,0.9540918163672655,0,lagged,validity,500,0.1
54,RC,0.24777505843812267,2,0,-4.660044230504281,0.7844311377245509,0,lagged,validity,500,0.1
54,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,0,0.2519585607688786,0.16966067864271456,0,lagged,validity,500,0.1
54,cDM,,2,0,0.053660381356316296,0.2994011976047904,0,lagged,validity,500,0.1
54,SS,0.4295797473971043,2,0,-4.604518278690921,0.8862275449101796,0,lagged,validity,500,0.1
54,RC,0.24422473714809415,3,0,-1.57008513680218,0.249500998003992,0,lagged,validity,500,0.1
54,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,0,0.5770413159821395,0.03592814371257485,1,lagged,validity,500,0.1
54,cDM,,3,0,0.13717027646754587,0.10379241516966067,0,lagged,validity,500,0.1
54,SS,0.42958960099424226,3,0,-0.14663565100589615,0.4750499001996008,0,lagged,validity,500,0.1
54,RC,0.26965035681139543,4,0,-0.3784943504215159,0.2215568862275449,0,lagged,validity,500,0.1
54,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,0,-0.00948427535645302,0.5129740518962076,0,lagged,validity,500,0.1
54,cDM,,4,0,0.0015786194523480235,0.499001996007984,0,lagged,validity,500,0.1
54,SS,0.4218709137436683,4,0,6.242324006985018,0.021956087824351298,1,lagged,validity,500,0.1
54,RC,0.3027436507705543,5,0,4.946740393179949,0.06986027944111776,1,lagged,validity,500,0.1
54,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,5,0,0.19986588525548626,0.3373253493013972,0,lagged,validity,500,0.1
54,cDM,,5,0,-0.3181605690545869,0.9640718562874252,0,lagged,validity,500,0.1
54,SS,0.4047686145782452,5,0,3.3400721430307,0.810379241516966,0,lagged,validity,500,0.1
54,RC,0.15675516748120938,1,1,-0.7555872833203513,0.7265469061876247,0,lagged,validity,500,0.1
54,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,1,-0.6775605561025212,0.9700598802395209,0,lagged,validity,500,0.1
54,cDM,,1,1,-0.1652908934463861,0.8822355289421158,0,lagged,validity,500,0.1
54,SS,0.5304854562986359,1,1,-1.4419271453576277,0.19161676646706588,0,lagged,validity,500,0.1
54,RC,0.18276120281556182,2,1,-1.1717398816002258,0.5229540918163673,0,lagged,validity,500,0.1
54,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,1,0.5232679151871147,0.02594810379241517,1,lagged,validity,500,0.1
54,cDM,,2,1,0.19830870989539723,0.027944111776447105,1,lagged,validity,500,0.1
54,SS,0.5393206096505458,2,1,-4.332815092680605,0.7065868263473054,0,lagged,validity,500,0.1
54,RC,0.1511452905387024,3,1,-0.9103268554681045,0.47105788423153694,0,lagged,validity,500,0.1
54,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,1,0.3091850411083193,0.1996007984031936,0,lagged,validity,500,0.1
54,cDM,,3,1,-0.18458590630698263,0.9461077844311377,0,lagged,validity,500,0.1
54,SS,0.5574609224808422,3,1,-1.9473754797682878,0.405189620758483,0,lagged,validity,500,0.1
54,RC,0.13540131053111937,4,1,-0.4892117866936801,0.6487025948103793,0,lagged,validity,500,0.1
54,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.28121413356212144,0.3033932135728543,0,lagged,validity,500,0.1
54,cDM,,4,1,-0.09834805655468527,0.7445109780439122,0,lagged,validity,500,0.1
54,SS,0.491994046198084,4,1,-3.994292593545203,0.7405189620758483,0,lagged,validity,500,0.1
54,RC,0.1926776453571476,1,2,-5.174644389683984,0.9960079840319361,0,lagged,validity,500,0.1
54,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,2,-0.4536588533197414,0.8682634730538922,0,lagged,validity,500,0.1
54,cDM,,1,2,0.03102890310804253,0.41317365269461076,0,lagged,validity,500,0.1
54,SS,0.6290719861252455,1,2,-1.0349501236276966,0.5089820359281437,0,lagged,validity,500,0.1
54,RC,0.16699811211389912,2,2,-3.4886599214181033,0.9421157684630739,0,lagged,validity,500,0.1
54,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,2,0.36521544113843196,0.1596806387225549,0,lagged,validity,500,0.1
54,cDM,,2,2,-0.06082038905201345,0.7345309381237525,0,lagged,validity,500,0.1
54,SS,0.5938666567452512,2,2,-1.2809529769602008,0.5588822355289421,0,lagged,validity,500,0.1
54,RC,0.07985629185736395,3,2,-0.5969366793519871,0.3013972055888224,0,lagged,validity,500,0.1
54,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.6266982646028159,0.10578842315369262,0,lagged,validity,500,0.1
54,cDM,,3,2,-0.29479275967418805,0.9820359281437125,0,lagged,validity,500,0.1
54,SS,0.701632675554226,3,2,2.1634326467509712,0.6487025948103793,0,lagged,validity,500,0.1
54,RC,0.2568954880281844,1,3,-2.7469170952951107,0.780439121756487,0,lagged,validity,500,0.1
54,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,3,-0.5929528064750459,0.9161676646706587,0,lagged,validity,500,0.1
54,cDM,,1,3,-0.1473956018525261,0.8662674650698603,0,lagged,validity,500,0.1
54,SS,0.8945516866158344,1,3,2.5267284322171437,0.001996007984031936,1,lagged,validity,500,0.1
54,RC,0.3239257192440216,2,3,-2.9017598047918645,0.7045908183632734,0,lagged,validity,500,0.1
54,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.5732445512671989,0.1157684630738523,0,lagged,validity,500,0.1
54,cDM,,2,3,-0.2394326763654754,0.9660678642714571,0,lagged,validity,500,0.1
54,SS,0.9905885721544379,2,3,-3.3626972280418994,0.9101796407185628,0,lagged,validity,500,0.1
54,RC,0.15596304439426803,1,4,1.8248941954224278,0.10978043912175649,0,lagged,validity,500,0.1
54,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,-0.21510781324908562,0.6447105788423154,0,lagged,validity,500,0.1
54,cDM,,1,4,-0.1097806394331987,0.7904191616766467,0,lagged,validity,500,0.1
54,SS,1.7411976191000968,1,4,-13.885460549406034,0.720558882235529,0,lagged,validity,500,0.1
55,RC,0.5537007069369557,1,0,-2.7678781403598265,0.49500998003992014,0,lagged,validity,500,0.1
55,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,0,-0.3571707009296291,0.8902195608782435,0,lagged,validity,500,0.1
55,cDM,,1,0,0.050861304260729406,0.35528942115768464,0,lagged,validity,500,0.1
55,SS,0.37842969853433195,1,0,-4.359276070771388,0.9640718562874252,0,lagged,validity,500,0.1
55,RC,0.5643724407127417,2,0,-4.38262402786801,0.4231536926147705,0,lagged,validity,500,0.1
55,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,0,0.4591298767561079,0.033932135728542916,1,lagged,validity,500,0.1
55,cDM,,2,0,0.11743316905354656,0.12974051896207583,0,lagged,validity,500,0.1
55,SS,0.3783227766126541,2,0,2.461092794739368,0.03592814371257485,1,lagged,validity,500,0.1
55,RC,0.5522539866468232,3,0,-1.5967619084195521,0.043912175648702596,1,lagged,validity,500,0.1
55,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,0,-0.5065911559478375,0.9540918163672655,0,lagged,validity,500,0.1
55,cDM,,3,0,-0.11651325587801023,0.8682634730538922,0,lagged,validity,500,0.1
55,SS,0.3729787105467609,3,0,-1.8953679054162746,0.626746506986028,0,lagged,validity,500,0.1
55,RC,0.5543370581084474,4,0,-1.9455072307212151,0.1996007984031936,0,lagged,validity,500,0.1
55,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,0,-0.37953559481486177,0.8203592814371258,0,lagged,validity,500,0.1
55,cDM,,4,0,-0.24258288244950593,0.9720558882235529,0,lagged,validity,500,0.1
55,SS,0.38304819284727,4,0,-0.23538353437123816,0.34930139720558884,0,lagged,validity,500,0.1
55,RC,0.5136314532858256,5,0,-15.719456395530827,1.0,0,lagged,validity,500,0.1
55,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,5,0,0.27383780673845937,0.2694610778443114,0,lagged,validity,500,0.1
55,cDM,,5,0,0.25628415307915114,0.05788423153692615,1,lagged,validity,500,0.1
55,SS,0.3913296206124721,5,0,9.12319738940676,0.0658682634730539,1,lagged,validity,500,0.1
55,RC,0.349087777690304,1,1,-3.6411574461305394,0.9481037924151696,0,lagged,validity,500,0.1
55,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,1,-0.4863262319848374,0.9241516966067864,0,lagged,validity,500,0.1
55,cDM,,1,1,-0.045051860941291155,0.6706586826347305,0,lagged,validity,500,0.1
55,SS,0.4569136552657106,1,1,1.5376582462556247,0.06786427145708583,1,lagged,validity,500,0.1
55,RC,0.3355734449541641,2,1,2.869550894781085,0.007984031936127744,1,lagged,validity,500,0.1
55,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,1,0.12612274183848182,0.3373253493013972,0,lagged,validity,500,0.1
55,cDM,,2,1,-0.06924238093149579,0.7025948103792415,0,lagged,validity,500,0.1
55,SS,0.4838010683165916,2,1,2.4735720128616068,0.1536926147704591,0,lagged,validity,500,0.1
55,RC,0.381661317262343,3,1,-3.33958652597871,0.3413173652694611,0,lagged,validity,500,0.1
55,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,1,-0.4343621521362991,0.8782435129740519,0,lagged,validity,500,0.1
55,cDM,,3,1,0.03850812995050682,0.36127744510978044,0,lagged,validity,500,0.1
55,SS,0.46112664971565887,3,1,-1.6123670891310813,0.45708582834331335,0,lagged,validity,500,0.1
55,RC,0.3278565328685536,4,1,1.0442319159354525,0.04590818363273453,1,lagged,validity,500,0.1
55,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.2468563942753093,0.29141716566866266,0,lagged,validity,500,0.1
55,cDM,,4,1,0.3505723038546555,0.01996007984031936,1,lagged,validity,500,0.1
55,SS,0.4477732700724022,4,1,2.4339729967784,0.6447105788423154,0,lagged,validity,500,0.1
55,RC,0.5182822347123145,1,2,-9.76111532869254,0.7764471057884231,0,lagged,validity,500,0.1
55,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,2,-0.6246795332162269,0.9540918163672655,0,lagged,validity,500,0.1
55,cDM,,1,2,-0.031252582596187364,0.564870259481038,0,lagged,validity,500,0.1
55,SS,0.6284156642982882,1,2,-4.309416881291983,0.6387225548902196,0,lagged,validity,500,0.1
55,RC,0.43821013135455755,2,2,3.769867696647296,0.11776447105788423,0,lagged,validity,500,0.1
55,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,2,0.14572234217783347,0.36726546906187624,0,lagged,validity,500,0.1
55,cDM,,2,2,-0.03159762053538573,0.5808383233532934,0,lagged,validity,500,0.1
55,SS,0.5960984105203074,2,2,-2.5288613973069554,0.5149700598802395,0,lagged,validity,500,0.1
55,RC,0.4726085245123609,3,2,-6.103726488313762,0.5568862275449101,0,lagged,validity,500,0.1
55,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,-0.34636478740072674,0.7624750499001997,0,lagged,validity,500,0.1
55,cDM,,3,2,0.21336235312439725,0.06786427145708583,1,lagged,validity,500,0.1
55,SS,0.6425979505930886,3,2,-2.6223904309396704,0.6127744510978044,0,lagged,validity,500,0.1
55,RC,0.4774419840595605,1,3,-3.298704779182687,0.6666666666666666,0,lagged,validity,500,0.1
55,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,3,-0.8238043625511005,0.9660678642714571,0,lagged,validity,500,0.1
55,cDM,,1,3,-0.10532400785713972,0.7644710578842315,0,lagged,validity,500,0.1
55,SS,0.844703631067359,1,3,-1.166637581129975,0.12974051896207583,0,lagged,validity,500,0.1
55,RC,0.4522352265313638,2,3,3.3035745913356234,0.5129740518962076,0,lagged,validity,500,0.1
55,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.5370285303447448,0.1377245508982036,0,lagged,validity,500,0.1
55,cDM,,2,3,0.3038957684151116,0.023952095808383235,1,lagged,validity,500,0.1
55,SS,0.7828584222766096,2,3,-0.36984272452478684,0.780439121756487,0,lagged,validity,500,0.1
55,RC,0.44348965771316085,1,4,1.3602000186020442,0.25948103792415167,0,lagged,validity,500,0.1
55,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,-0.4956651496117658,0.8203592814371258,0,lagged,validity,500,0.1
55,cDM,,1,4,0.29346087329302384,0.033932135728542916,1,lagged,validity,500,0.1
55,SS,1.4718796946064197,1,4,-20.8682303436567,0.8622754491017964,0,lagged,validity,500,0.1
56,RC,0.4943078868799808,1,0,0.4262160085537696,0.2275449101796407,0,lagged,validity,500,0.1
56,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,0,0.6474527516305099,0.017964071856287425,1,lagged,validity,500,0.1
56,cDM,,1,0,0.3837242135993435,0.007984031936127744,1,lagged,validity,500,0.1
56,SS,0.3928023795437271,1,0,-3.1004906242884624,0.8303393213572854,0,lagged,validity,500,0.1
56,RC,0.49309818419047036,2,0,-3.993883463724504,0.6407185628742516,0,lagged,validity,500,0.1
56,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,0,0.24362523004964887,0.19560878243512975,0,lagged,validity,500,0.1
56,cDM,,2,0,0.02154664051663179,0.38922155688622756,0,lagged,validity,500,0.1
56,SS,0.37855054529346777,2,0,0.0595729322369713,0.12974051896207583,0,lagged,validity,500,0.1
56,RC,0.4971688803673877,3,0,-2.5544538396984025,0.12375249500998003,0,lagged,validity,500,0.1
56,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,0,-0.7872128329615053,0.9940119760479041,0,lagged,validity,500,0.1
56,cDM,,3,0,-0.18424011154176445,0.9221556886227545,0,lagged,validity,500,0.1
56,SS,0.35923700664745795,3,0,-0.7569960136287084,0.7664670658682635,0,lagged,validity,500,0.1
56,RC,0.545876535002373,4,0,-11.774987725639319,0.5389221556886228,0,lagged,validity,500,0.1
56,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,4,0,-0.4991304227685577,0.906187624750499,0,lagged,validity,500,0.1
56,cDM,,4,0,0.018441330272913448,0.43912175648702595,0,lagged,validity,500,0.1
56,SS,0.3437254179134492,4,0,-2.216289639830251,0.8842315369261478,0,lagged,validity,500,0.1
