rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
67,cDM,,-0.03819376954689641,0.7465069860279441,0,lagged,validity,500,0.1
67,SS,0.7909757654695464,-1.3289548122577326,0.4411177644710579,0,lagged,validity,500,0.1
68,RC,0.35212976205470653,-2.172559824704737,0.48502994011976047,0,lagged,validity,500,0.1
68,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,-0.3393771968333229,0.9041916167664671,0,lagged,validity,500,0.1
68,cDM,,-0.03583373945557015,0.7125748502994012,0,lagged,validity,500,0.1
68,SS,0.8012190001824104,-0.716738513291886,0.043912175648702596,1,lagged,validity,500,0.1
69,RC,0.26953472230090925,-1.062957552085521,0.20359281437125748,0,lagged,validity,500,0.1
69,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,-0.3879831886368706,0.9441117764471058,0,lagged,validity,500,0.1
69,cDM,,-0.1431025124546301,0.9960079840319361,0,lagged,validity,500,0.1
69,SS,0.8576428655090357,-3.00728930128927,0.3013972055888224,0,lagged,validity,500,0.1
70,RC,0.3061685838397084,-2.2031199905142262,0.8962075848303394,0,lagged,validity,500,0.1
70,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,-0.24817340614838765,0.8163672654690619,0,lagged,validity,500,0.1
70,cDM,,-0.16213217316772158,1.0,0,lagged,validity,500,0.1
70,SS,0.9612620395448941,-4.632215743795809,0.810379241516966,0,lagged,validity,500,0.1
71,RC,0.27330126485618716,-1.8562052884090583,0.6686626746506986,0,lagged,validity,500,0.1
71,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,0.19061451382705905,0.21357285429141717,0,lagged,validity,500,0.1
71,cDM,,-0.02608142956867127,0.688622754491018,0,lagged,validity,500,0.1
71,SS,0.7964124013875793,-3.150986200064184,0.3972055888223553,0,lagged,validity,500,0.1
72,RC,0.27055906318342254,0.0521476723990256,0.1656686626746507,0,lagged,validity,500,0.1
72,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,-0.044321339101404546,0.562874251497006,0,lagged,validity,500,0.1
72,cDM,,-0.007214792732452883,0.5848303393213573,0,lagged,validity,500,0.1
72,SS,0.9972853400671272,-0.31819828719244275,0.10978043912175649,0,lagged,validity,500,0.1
73,RC,0.41944132069288637,-1.5219188214536117,0.562874251497006,0,lagged,validity,500,0.1
73,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
73,DM,,0.07898714188214274,0.36926147704590817,0,lagged,validity,500,0.1
73,cDM,,0.10046481392453463,0.03792415169660679,1,lagged,validity,500,0.1
73,SS,1.0099887323515457,-2.68220187737034,0.9301397205588823,0,lagged,validity,500,0.1
74,RC,0.35644480182612187,-3.3374604949190734,0.6207584830339321,0,lagged,validity,500,0.1
74,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
74,DM,,0.09148408688947972,0.33532934131736525,0,lagged,validity,500,0.1
74,cDM,,0.018475274499880852,0.38323353293413176,0,lagged,validity,500,0.1
74,SS,0.9079913082535397,-5.208340883507565,0.9960079840319361,0,lagged,validity,500,0.1
75,RC,0.48532685818042215,-7.309918321626124,0.906187624750499,0,lagged,validity,500,0.1
75,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
75,DM,,0.016944340493114003,0.499001996007984,0,lagged,validity,500,0.1
75,cDM,,0.06746181777718227,0.0998003992015968,1,lagged,validity,500,0.1
75,SS,0.7963725721671039,-1.0943556318690646,0.6467065868263473,0,lagged,validity,500,0.1
76,RC,0.37672478092285955,-0.9824936878316762,0.5768463073852296,0,lagged,validity,500,0.1
76,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
76,DM,,0.23461804691783852,0.1536926147704591,0,lagged,validity,500,0.1
76,cDM,,-0.05135158813069829,0.8303393213572854,0,lagged,validity,500,0.1
76,SS,0.7894042328850217,-4.404664467049586,0.5828343313373253,0,lagged,validity,500,0.1
77,RC,0.34997032808653844,-2.981716694129479,0.782435129740519,0,lagged,validity,500,0.1
77,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
77,DM,,0.03650178439559422,0.4870259481037924,0,lagged,validity,500,0.1
77,cDM,,0.008426812891259343,0.46706586826347307,0,lagged,validity,500,0.1
77,SS,0.9690291415947397,-5.642117073962358,0.7624750499001997,0,lagged,validity,500,0.1
78,RC,0.48553114407410336,-3.392344918425188,0.4530938123752495,0,lagged,validity,500,0.1
78,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
78,DM,,0.2807788219911477,0.1157684630738523,0,lagged,validity,500,0.1
78,cDM,,0.008042120475025755,0.4291417165668663,0,lagged,validity,500,0.1
78,SS,0.8763219581271865,-4.577020398588973,0.6427145708582834,0,lagged,validity,500,0.1
79,RC,0.32651427517067977,-1.938009412464084,0.41916167664670656,0,lagged,validity,500,0.1
79,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
79,DM,,0.09288141059211916,0.37325349301397204,0,lagged,validity,500,0.1
79,cDM,,0.015614418668632087,0.3812375249500998,0,lagged,validity,500,0.1
79,SS,0.6577903615525985,-1.6930752834133238,0.5888223552894212,0,lagged,validity,500,0.1
80,RC,0.5363340663643572,-2.125800371948673,0.2155688622754491,0,lagged,validity,500,0.1
80,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
80,DM,,-0.5258875778082243,0.9880239520958084,0,lagged,validity,500,0.1
80,cDM,,0.02677933698411034,0.34530938123752497,0,lagged,validity,500,0.1
80,SS,0.8923063526829136,-3.0657006551566193,0.8423153692614771,0,lagged,validity,500,0.1
81,RC,0.41519322223499827,-3.629269815226074,0.5209580838323353,0,lagged,validity,500,0.1
81,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
81,DM,,-0.15642911364792736,0.7265469061876247,0,lagged,validity,500,0.1
81,cDM,,-0.06403516274420287,0.8642714570858283,0,lagged,validity,500,0.1
81,SS,0.6271242735682558,-1.5470244022747737,0.6207584830339321,0,lagged,validity,500,0.1
82,RC,0.36191164450015284,-3.401489448642593,0.8163672654690619,0,lagged,validity,500,0.1
82,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
82,DM,,0.05533247694599156,0.4091816367265469,0,lagged,validity,500,0.1
82,cDM,,0.042816529820502845,0.2055888223552894,0,lagged,validity,500,0.1
82,SS,0.9024785418583258,-1.3928421781893714,0.17365269461077845,0,lagged,validity,500,0.1
83,RC,0.43866151761036165,-3.580140666271036,0.9301397205588823,0,lagged,validity,500,0.1
83,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
83,DM,,0.026968833051321715,0.42115768463073855,0,lagged,validity,500,0.1
83,cDM,,-0.02964168191901469,0.7005988023952096,0,lagged,validity,500,0.1
83,SS,0.7472220769297784,-3.1077895020915123,0.7644710578842315,0,lagged,validity,500,0.1
84,RC,0.49882181980513224,-2.4096373919727005,0.17964071856287425,0,lagged,validity,500,0.1
84,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
84,DM,,-0.22325525349066053,0.8303393213572854,0,lagged,validity,500,0.1
84,cDM,,-0.07082428114278289,0.9141716566866267,0,lagged,validity,500,0.1
84,SS,0.8470977377823216,-2.654867962292514,0.39520958083832336,0,lagged,validity,500,0.1
85,RC,0.4524092918024632,-2.5411168033086105,0.11377245508982035,0,lagged,validity,500,0.1
85,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
85,DM,,0.17966989454153187,0.2654690618762475,0,lagged,validity,500,0.1
85,cDM,,-0.09613838226406285,0.9640718562874252,0,lagged,validity,500,0.1
85,SS,0.804794347501045,-2.4488992822744473,0.5249500998003992,0,lagged,validity,500,0.1
86,RC,0.49212629396366636,-3.4472459409900034,0.5848303393213573,0,lagged,validity,500,0.1
86,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
86,DM,,0.3317885940687369,0.10978043912175649,0,lagged,validity,500,0.1
86,cDM,,-0.012696465840960396,0.5608782435129741,0,lagged,validity,500,0.1
86,SS,0.9537261071515282,-3.0067643724360713,0.6926147704590818,0,lagged,validity,500,0.1
87,RC,0.4902139657451365,-4.5435370449868255,0.4091816367265469,0,lagged,validity,500,0.1
87,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
87,DM,,0.46972753039162174,0.033932135728542916,1,lagged,validity,500,0.1
87,cDM,,-0.0035235289831651103,0.5409181636726547,0,lagged,validity,500,0.1
87,SS,0.8487523221209716,-2.1877183257992443,0.26746506986027946,0,lagged,validity,500,0.1
88,RC,0.3867977161858312,-1.1068089361375235,0.3093812375249501,0,lagged,validity,500,0.1
88,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
88,DM,,-0.2946126490898952,0.9021956087824351,0,lagged,validity,500,0.1
88,cDM,,0.06039445773333852,0.1157684630738523,0,lagged,validity,500,0.1
88,SS,0.7626219015436122,-0.5667959564031848,0.42115768463073855,0,lagged,validity,500,0.1
89,RC,0.31869546478528926,-0.8811728215154462,0.6826347305389222,0,lagged,validity,500,0.1
89,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,-0.3362694380212444,0.9221556886227545,0,lagged,validity,500,0.1
89,cDM,,-0.0001954086107446018,0.5249500998003992,0,lagged,validity,500,0.1
89,SS,0.8249170826775913,-1.7260744467597715,0.688622754491018,0,lagged,validity,500,0.1
90,RC,0.2926354418246902,-2.309866700485749,0.8203592814371258,0,lagged,validity,500,0.1
90,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,0.25938156483791036,0.1377245508982036,0,lagged,validity,500,0.1
90,cDM,,0.023022131564050544,0.3333333333333333,0,lagged,validity,500,0.1
90,SS,0.9327128743879172,-1.7204717018649553,0.1596806387225549,0,lagged,validity,500,0.1
91,RC,0.6564833099137926,-7.130154643937464,0.3033932135728543,0,lagged,validity,500,0.1
91,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,0.20228753959802892,0.1377245508982036,0,lagged,validity,500,0.1
91,cDM,,0.09721416038571082,0.03792415169660679,1,lagged,validity,500,0.1
91,SS,0.8122003835561235,-2.702004644265365,0.1536926147704591,0,lagged,validity,500,0.1
92,RC,0.4877314496920062,-4.023640688540237,0.7904191616766467,0,lagged,validity,500,0.1
92,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,-0.050073761786845125,0.5988023952095808,0,lagged,validity,500,0.1
92,cDM,,0.07847220286089612,0.10978043912175649,0,lagged,validity,500,0.1
92,SS,0.9448476136481037,-2.2701024020050324,0.24151696606786427,0,lagged,validity,500,0.1
93,RC,0.39839414512943755,-2.587496023104245,0.7764471057884231,0,lagged,validity,500,0.1
93,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,-0.3833947659816902,0.9341317365269461,0,lagged,validity,500,0.1
93,cDM,,-0.07696988477072901,0.9181636726546906,0,lagged,validity,500,0.1
93,SS,0.8963645601515154,-1.4418224248535088,0.249500998003992,0,lagged,validity,500,0.1
94,RC,0.3793899962440478,-0.7949139151045164,0.05189620758483034,1,lagged,validity,500,0.1
94,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,-0.028348351239004706,0.5708582834331337,0,lagged,validity,500,0.1
94,cDM,,0.02453470596606427,0.3313373253493014,0,lagged,validity,500,0.1
94,SS,0.6930822019702136,-3.5135305096497844,0.6007984031936128,0,lagged,validity,500,0.1
95,RC,0.3918853184477439,-3.967298286450972,0.936127744510978,0,lagged,validity,500,0.1
95,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,-0.034890865531975734,0.5708582834331337,0,lagged,validity,500,0.1
95,cDM,,-0.012352975118705808,0.5688622754491018,0,lagged,validity,500,0.1
95,SS,0.7692205561807101,-3.643895853477095,0.7604790419161677,0,lagged,validity,500,0.1
96,RC,0.29006302223917824,-2.288885635285564,0.720558882235529,0,lagged,validity,500,0.1
96,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0.43067799784468086,0.033932135728542916,1,lagged,validity,500,0.1
96,cDM,,-0.08617403333288494,0.9201596806387226,0,lagged,validity,500,0.1
96,SS,0.9101210067931987,-4.3567455914561455,0.5089820359281437,0,lagged,validity,500,0.1
97,RC,0.29866671644279624,-1.9208618431723565,0.8562874251497006,0,lagged,validity,500,0.1
97,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0.15654079874325694,0.23353293413173654,0,lagged,validity,500,0.1
97,cDM,,0.013461231181808177,0.38922155688622756,0,lagged,validity,500,0.1
97,SS,0.7564551078814412,-2.444179518000553,0.4151696606786427,0,lagged,validity,500,0.1
98,RC,0.44804710640694134,-1.5559679744298394,0.21157684630738524,0,lagged,validity,500,0.1
98,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,0.1999846045064876,0.17564870259481039,0,lagged,validity,500,0.1
98,cDM,,0.03843273201036309,0.23552894211576847,0,lagged,validity,500,0.1
98,SS,0.8804849570881224,-3.217078999374119,0.37524950099800397,0,lagged,validity,500,0.1
99,RC,0.38613037401943245,-0.4502634787189536,0.08183632734530938,1,lagged,validity,500,0.1
99,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,0.3796088335096508,0.05788423153692615,1,lagged,validity,500,0.1
99,cDM,,-0.024687320459355618,0.6846307385229541,0,lagged,validity,500,0.1
99,SS,0.71705763219577,-2.817968501561393,0.4091816367265469,0,lagged,validity,500,0.1
100,RC,0.34203723138898345,-1.803094334965484,0.45109780439121755,0,lagged,validity,500,0.1
100,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0.014972703769613124,0.5149700598802395,0,lagged,validity,500,0.1
100,cDM,,0.03830001892571692,0.2894211576846307,0,lagged,validity,500,0.1
100,SS,0.8285459573984844,-2.6188028533124044,0.6147704590818364,0,lagged,validity,500,0.1
101,RC,0.44828642808256713,-3.920295137425846,0.8582834331337326,0,lagged,validity,500,0.1
101,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,-0.03765996548234741,0.5568862275449101,0,lagged,validity,500,0.1
101,cDM,,-0.008606775058774973,0.5668662674650699,0,lagged,validity,500,0.1
101,SS,0.8989768887101794,-2.3412147306130735,0.21157684630738524,0,lagged,validity,500,0.1
102,RC,0.301292745281235,0.51277982233601,0.27345309381237526,0,lagged,validity,500,0.1
102,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0.1066352350886192,0.3193612774451098,0,lagged,validity,500,0.1
102,cDM,,0.03773877882247127,0.2874251497005988,0,lagged,validity,500,0.1
102,SS,0.8502576462689212,0.9393085174758188,0.031936127744510975,1,lagged,validity,500,0.1
103,RC,0.4296703073770586,-3.220350689681181,0.3992015968063872,0,lagged,validity,500,0.1
103,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,-0.022753750634691212,0.5548902195608783,0,lagged,validity,500,0.1
103,cDM,,-0.018212324131531777,0.6487025948103793,0,lagged,validity,500,0.1
103,SS,0.7646976296493881,-1.6310617071191387,0.17964071856287425,0,lagged,validity,500,0.1
104,RC,0.4256105743537814,-4.803763785243379,0.7744510978043913,0,lagged,validity,500,0.1
104,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,-0.2480495869589197,0.8383233532934131,0,lagged,validity,500,0.1
104,cDM,,0.02411913074250683,0.34331337325349304,0,lagged,validity,500,0.1
104,SS,0.8787756358994322,-3.4419454326225796,0.5469061876247505,0,lagged,validity,500,0.1
105,RC,0.5294732067251863,-3.3470359098630715,0.9001996007984032,0,lagged,validity,500,0.1
105,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0.526341502235565,0.011976047904191617,1,lagged,validity,500,0.1
105,cDM,,0.042879773312387556,0.24750499001996007,0,lagged,validity,500,0.1
105,SS,0.9416876209580344,-1.9754573763978975,0.2894211576846307,0,lagged,validity,500,0.1
106,RC,0.30808293089002914,-1.145329376322465,0.6686626746506986,0,lagged,validity,500,0.1
106,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0.5376883457602106,0.013972055888223553,1,lagged,validity,500,0.1
106,cDM,,0.03889223998681372,0.24750499001996007,0,lagged,validity,500,0.1
106,SS,0.8424627968604504,-3.456719317219334,0.9401197604790419,0,lagged,validity,500,0.1
107,RC,0.2570104436591697,-1.492180223576065,0.9520958083832335,0,lagged,validity,500,0.1
107,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,-0.4004970320815085,0.9401197604790419,0,lagged,validity,500,0.1
107,cDM,,-0.07694521884835494,0.9121756487025948,0,lagged,validity,500,0.1
107,SS,0.6601507242304286,-1.5652109111044799,0.8383233532934131,0,lagged,validity,500,0.1
108,RC,0.480177247140178,-0.7241096694648739,0.11976047904191617,0,lagged,validity,500,0.1
108,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,0.3969884962547002,0.05389221556886228,1,lagged,validity,500,0.1
108,cDM,,-0.02454021127762151,0.6347305389221557,0,lagged,validity,500,0.1
108,SS,0.9032398598148959,-3.290107539002952,0.2894211576846307,0,lagged,validity,500,0.1
109,RC,0.33452391323150577,-1.5923703837387726,0.5209580838323353,0,lagged,validity,500,0.1
109,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,0.33733123925349706,0.08782435129740519,1,lagged,validity,500,0.1
109,cDM,,0.09963662880183916,0.029940119760479042,1,lagged,validity,500,0.1
109,SS,0.6708255815122509,-1.8685107771239906,0.5508982035928144,0,lagged,validity,500,0.1
110,RC,0.35581567233575956,-2.7522508890645576,0.5768463073852296,0,lagged,validity,500,0.1
110,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0.173038442957148,0.26147704590818366,0,lagged,validity,500,0.1
110,cDM,,0.07621420127486364,0.10778443113772455,0,lagged,validity,500,0.1
110,SS,0.7961547859572093,-3.611191042032472,0.9161676646706587,0,lagged,validity,500,0.1
111,RC,0.40452028115620153,-1.3970986342763418,0.16766467065868262,0,lagged,validity,500,0.1
111,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,-0.09469360391727406,0.6447105788423154,0,lagged,validity,500,0.1
111,cDM,,-0.09815952106203865,0.9321357285429142,0,lagged,validity,500,0.1
111,SS,0.9198633254652091,-0.9608616559676243,0.28542914171656686,0,lagged,validity,500,0.1
112,RC,0.42103138755955205,-1.3564266897956851,0.26746506986027946,0,lagged,validity,500,0.1
112,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,-0.3636601088765915,0.9021956087824351,0,lagged,validity,500,0.1
112,cDM,,0.022180892477081732,0.34331337325349304,0,lagged,validity,500,0.1
112,SS,0.8503566114615371,-4.402918672511173,0.7504990019960079,0,lagged,validity,500,0.1
113,RC,0.2982840358203675,-0.9211222016154291,0.6806387225548902,0,lagged,validity,500,0.1
113,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0.13759711922069412,0.2934131736526946,0,lagged,validity,500,0.1
113,cDM,,-0.022199165063033217,0.6187624750499002,0,lagged,validity,500,0.1
113,SS,0.8681057079237282,-1.2679099138772865,0.3652694610778443,0,lagged,validity,500,0.1
114,RC,0.2992369525259615,-1.575957075602086,0.2774451097804391,0,lagged,validity,500,0.1
114,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,-0.10818115611382437,0.6606786427145709,0,lagged,validity,500,0.1
114,cDM,,-0.016405957390504284,0.6067864271457086,0,lagged,validity,500,0.1
114,SS,0.9478939531767913,-1.6196608674345914,0.16367265469061876,0,lagged,validity,500,0.1
115,RC,0.37100585312430373,-3.9352495704462376,0.8542914171656687,0,lagged,validity,500,0.1
115,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0.40290987080080165,0.06387225548902195,1,lagged,validity,500,0.1
115,cDM,,0.12615601655229292,0.003992015968063872,1,lagged,validity,500,0.1
115,SS,0.9029795310130695,-3.4371466277386,0.6187624750499002,0,lagged,validity,500,0.1
116,RC,0.3827279672994784,0.3624016656693977,0.2155688622754491,0,lagged,validity,500,0.1
116,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,-0.29904128859014684,0.8922155688622755,0,lagged,validity,500,0.1
116,cDM,,-0.025472801816620923,0.6846307385229541,0,lagged,validity,500,0.1
116,SS,0.8724280021927104,-5.765449400245968,0.7544910179640718,0,lagged,validity,500,0.1
117,RC,0.3683040011735875,0.408575218880922,0.029940119760479042,1,lagged,validity,500,0.1
117,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,-0.37954814281610333,0.9401197604790419,0,lagged,validity,500,0.1
117,cDM,,-0.06972876687231863,0.8862275449101796,0,lagged,validity,500,0.1
117,SS,0.9292060236341225,-3.0606821171325573,0.8063872255489022,0,lagged,validity,500,0.1
118,RC,0.3617492890031419,-3.0496966598679114,0.7405189620758483,0,lagged,validity,500,0.1
118,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,-0.378395275396777,0.93812375249501,0,lagged,validity,500,0.1
118,cDM,,-0.04967724012237936,0.8223552894211577,0,lagged,validity,500,0.1
118,SS,0.8079638081485813,-2.842500033647833,0.6307385229540918,0,lagged,validity,500,0.1
119,RC,0.43706722677677295,-6.713576119778054,0.9920159680638723,0,lagged,validity,500,0.1
119,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,-0.09025524563123422,0.6027944111776448,0,lagged,validity,500,0.1
119,cDM,,0.05583123354364209,0.17165668662674652,0,lagged,validity,500,0.1
119,SS,0.992802903668903,-1.9698590541184111,0.27345309381237526,0,lagged,validity,500,0.1
120,RC,0.29353429394675734,-1.4712895646713964,0.3333333333333333,0,lagged,validity,500,0.1
120,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,-0.11445481900396968,0.7425149700598802,0,lagged,validity,500,0.1
120,cDM,,-0.0730137282199939,0.9221556886227545,0,lagged,validity,500,0.1
120,SS,0.9399695707383153,-18.00487418719855,0.9540918163672655,0,lagged,validity,500,0.1
121,RC,0.4422436919588718,-2.368790083540172,0.2754491017964072,0,lagged,validity,500,0.1
121,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,0.031688053274839846,0.46506986027944114,0,lagged,validity,500,0.1
121,cDM,,-0.03359477358560203,0.7105788423153693,0,lagged,validity,500,0.1
121,SS,0.9000671395639204,-1.2429409320960434,0.36127744510978044,0,lagged,validity,500,0.1
122,RC,0.4526726783890045,-1.9398757264451885,0.06786427145708583,1,lagged,validity,500,0.1
122,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,-0.03658748240391243,0.5489021956087824,0,lagged,validity,500,0.1
122,cDM,,-0.02144170335732847,0.6447105788423154,0,lagged,validity,500,0.1
122,SS,1.0507722285618892,-0.7253360538722868,0.17964071856287425,0,lagged,validity,500,0.1
123,RC,0.45048603306888824,-0.8923953999682072,0.07984031936127745,1,lagged,validity,500,0.1
123,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,-0.19843817687252882,0.8203592814371258,0,lagged,validity,500,0.1
123,cDM,,0.06338535169563103,0.11776447105788423,0,lagged,validity,500,0.1
123,SS,0.7828529411248856,-0.22877709485392267,0.18962075848303392,0,lagged,validity,500,0.1
124,RC,0.3386487416942048,-1.8374405841390373,0.6726546906187625,0,lagged,validity,500,0.1
124,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,-0.4767742524161197,0.9660678642714571,0,lagged,validity,500,0.1
124,cDM,,-0.12190023262282851,0.9880239520958084,0,lagged,validity,500,0.1
124,SS,0.771395030259942,-1.499326441705005,0.26147704590818366,0,lagged,validity,500,0.1
125,RC,0.3928384277324108,-5.958713039637767,0.998003992015968,0,lagged,validity,500,0.1
125,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,-0.4184269357001727,0.9321357285429142,0,lagged,validity,500,0.1
125,cDM,,-0.07618291388283881,0.9041916167664671,0,lagged,validity,500,0.1
125,SS,0.8657226481251253,-2.730181159086824,0.8423153692614771,0,lagged,validity,500,0.1
126,RC,0.5572126526065165,-5.276524123843871,0.7624750499001997,0,lagged,validity,500,0.1
126,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,0.016217270485395573,0.47904191616766467,0,lagged,validity,500,0.1
126,cDM,,0.040468829849121944,0.22554890219560877,0,lagged,validity,500,0.1
126,SS,0.8660708327543342,-1.8712110783882607,0.16766467065868262,0,lagged,validity,500,0.1
127,RC,0.40036718990190034,-1.171022313000932,0.5189620758483033,0,lagged,validity,500,0.1
127,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,-0.42350156190189703,0.9660678642714571,0,lagged,validity,500,0.1
127,cDM,,-0.1278916794835154,0.9860279441117764,0,lagged,validity,500,0.1
127,SS,0.957987818651798,-2.00602640334039,0.20958083832335328,0,lagged,validity,500,0.1
128,RC,0.2560349977207643,-0.6847334633849206,0.9281437125748503,0,lagged,validity,500,0.1
128,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,-0.4345339523830087,0.9660678642714571,0,lagged,validity,500,0.1
128,cDM,,0.072842655364133,0.10978043912175649,0,lagged,validity,500,0.1
128,SS,0.7665081398097616,-1.6182335669178385,0.6447105788423154,0,lagged,validity,500,0.1
129,RC,0.4246365865468753,-2.0182879083437877,0.18363273453093812,0,lagged,validity,500,0.1
129,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,0.006489460649742832,0.49101796407185627,0,lagged,validity,500,0.1
129,cDM,,0.08069487917938008,0.0658682634730539,1,lagged,validity,500,0.1
129,SS,0.7029125224908697,-4.6449777583536385,0.874251497005988,0,lagged,validity,500,0.1
130,RC,0.4412640481826709,-1.009730396865987,0.24750499001996007,0,lagged,validity,500,0.1
130,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,-0.4196675430203485,0.9700598802395209,0,lagged,validity,500,0.1
130,cDM,,-0.09861392724474415,0.9341317365269461,0,lagged,validity,500,0.1
130,SS,0.8904326365100588,-5.485668096847117,0.8562874251497006,0,lagged,validity,500,0.1
131,RC,0.48906848478337794,-3.5464361732746816,0.5089820359281437,0,lagged,validity,500,0.1
131,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,0.07540551223224987,0.37325349301397204,0,lagged,validity,500,0.1
131,cDM,,0.02072121562084402,0.3912175648702595,0,lagged,validity,500,0.1
131,SS,0.9289178713676899,0.6232448430424881,0.031936127744510975,1,lagged,validity,500,0.1
132,RC,0.342110306113691,-0.8102376343864307,0.3992015968063872,0,lagged,validity,500,0.1
132,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,-0.04064825071289878,0.5149700598802395,0,lagged,validity,500,0.1
132,cDM,,0.0496540176490836,0.18163672654690619,0,lagged,validity,500,0.1
132,SS,0.8279699043626679,-1.158804164982622,0.18163672654690619,0,lagged,validity,500,0.1
133,RC,0.48261887330381115,-5.588944985521428,0.7704590818363274,0,lagged,validity,500,0.1
133,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,0.17110335625604495,0.2654690618762475,0,lagged,validity,500,0.1
133,cDM,,0.0687946194107757,0.11976047904191617,0,lagged,validity,500,0.1
133,SS,0.8468816848031557,-3.0682440258791948,0.48502994011976047,0,lagged,validity,500,0.1
134,RC,0.5234980562209594,-3.1168816168096476,0.5089820359281437,0,lagged,validity,500,0.1
134,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,-0.17276060904599025,0.7285429141716567,0,lagged,validity,500,0.1
134,cDM,,-0.10509934593698486,0.9740518962075848,0,lagged,validity,500,0.1
134,SS,0.8476243838901675,-2.9748753774175696,0.5868263473053892,0,lagged,validity,500,0.1
135,RC,0.2745829862485893,0.004669566121419871,0.22954091816367264,0,lagged,validity,500,0.1
135,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
