rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
33,RC,0.3446003882850137,2,-3.7727942769926996,0.9820359281437125,0,lagged,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,0.42095828015302056,0.08383233532934131,1,lagged,validity,500,0.1
33,cDM,,2,-0.02051942670214482,0.6007984031936128,0,lagged,validity,500,0.1
33,SS,0.6388730453544124,2,-2.44571690164721,0.6666666666666666,0,lagged,validity,500,0.1
33,RC,0.42419626357727264,3,-0.7240918797791068,0.5049900199600799,0,lagged,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,0.48186645419269697,0.10778443113772455,0,lagged,validity,500,0.1
33,cDM,,3,0.015594214508967724,0.469061876247505,0,lagged,validity,500,0.1
33,SS,0.9821133399323374,3,-1.5048673554444156,0.25948103792415167,0,lagged,validity,500,0.1
33,RC,0.333984063776553,4,0.7950475315610304,0.12974051896207583,0,lagged,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,4,0.5457830677689997,0.21357285429141717,0,lagged,validity,500,0.1
33,cDM,,4,0.10199765182840892,0.34331337325349304,0,lagged,validity,500,0.1
33,SS,2.0830874308266982,4,-34.19171194230858,0.8562874251497006,0,lagged,validity,500,0.1
34,RC,0.434637612698037,0,-0.21054486907497355,0.5189620758483033,0,lagged,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0,-0.15346998101316617,0.7305389221556886,0,lagged,validity,500,0.1
34,cDM,,0,0.03336531188937626,0.3033932135728543,0,lagged,validity,500,0.1
34,SS,0.49883326555398233,0,-0.7222848148479484,0.6586826347305389,0,lagged,validity,500,0.1
34,RC,0.5006763987406562,1,-0.839680921323802,0.5349301397205589,0,lagged,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,-0.2321120713246584,0.8043912175648703,0,lagged,validity,500,0.1
34,cDM,,1,0.019555728737337796,0.3932135728542914,0,lagged,validity,500,0.1
34,SS,0.5323712538419803,1,1.7108211288228279,0.2554890219560878,0,lagged,validity,500,0.1
34,RC,0.40051115523685127,2,-0.8408163684628417,0.34331337325349304,0,lagged,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,-0.22144818612820105,0.7704590818363274,0,lagged,validity,500,0.1
34,cDM,,2,0.04892350494056478,0.29740518962075846,0,lagged,validity,500,0.1
34,SS,0.7094384890821067,2,-2.579943977339442,0.9021956087824351,0,lagged,validity,500,0.1
34,RC,0.3833705392377258,3,-0.20677091151605786,0.16167664670658682,0,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,-0.27598631011924035,0.7265469061876247,0,lagged,validity,500,0.1
34,cDM,,3,-0.07271047331657454,0.7005988023952096,0,lagged,validity,500,0.1
34,SS,1.0257674730466497,3,2.7938267899901716,0.11776447105788423,0,lagged,validity,500,0.1
34,RC,0.3523580286258433,4,1.216833630163384,0.6427145708582834,0,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,-0.2926564298021256,0.6327345309381237,0,lagged,validity,500,0.1
34,cDM,,4,-0.016795246126492143,0.5369261477045908,0,lagged,validity,500,0.1
34,SS,1.814191902976537,4,-19.883682882552584,0.2994011976047904,0,lagged,validity,500,0.1
35,RC,0.43795501626699435,0,-3.7890407796676384,0.469061876247505,0,lagged,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0,-0.06330545317823902,0.626746506986028,0,lagged,validity,500,0.1
35,cDM,,0,0.034031053927185334,0.3253493013972056,0,lagged,validity,500,0.1
35,SS,0.4792494968182794,0,-0.07636351904555969,0.8662674650698603,0,lagged,validity,500,0.1
35,RC,0.6171703211561983,1,-2.556045307371847,0.21956087824351297,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,0.002385558083605563,0.5289421157684631,0,lagged,validity,500,0.1
35,cDM,,1,0.06804391058315194,0.23952095808383234,0,lagged,validity,500,0.1
35,SS,0.5014194329338175,1,0.41117502535434913,0.38323353293413176,0,lagged,validity,500,0.1
35,RC,0.4484135894536898,2,0.7072377547061094,0.1536926147704591,0,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,-0.3184586036111814,0.8562874251497006,0,lagged,validity,500,0.1
35,cDM,,2,-0.07124343012892334,0.7405189620758483,0,lagged,validity,500,0.1
35,SS,0.7901507668988197,2,-4.397505845668809,0.7704590818363274,0,lagged,validity,500,0.1
35,RC,0.7199760657794847,3,-9.216212810247686,0.8143712574850299,0,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,-0.15659054419699914,0.6327345309381237,0,lagged,validity,500,0.1
35,cDM,,3,0.1318270371684008,0.15568862275449102,0,lagged,validity,500,0.1
35,SS,1.3045707879957242,3,-2.9425477388917525,0.20958083832335328,0,lagged,validity,500,0.1
35,RC,0.9526651233860691,4,-10.043506453792382,0.5888223552894212,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,-0.534893269398374,0.7085828343313373,0,lagged,validity,500,0.1
35,cDM,,4,-0.3078274519484929,0.8942115768463074,0,lagged,validity,500,0.1
35,SS,1.7066490954405877,4,-15.68852402150615,0.7045908183632734,0,lagged,validity,500,0.1
36,RC,0.3227497809518468,0,-1.3440211182905806,0.8602794411177644,0,lagged,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,0,-0.14133915211993825,0.6846307385229541,0,lagged,validity,500,0.1
36,cDM,,0,-0.2147022370644319,1.0,0,lagged,validity,500,0.1
36,SS,0.6307984496463488,0,-2.6907958769486897,0.8383233532934131,0,lagged,validity,500,0.1
36,RC,0.15674387777158175,1,0.016596707510142084,0.6067864271457086,0,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.026485749907649736,0.5429141716566867,0,lagged,validity,500,0.1
36,cDM,,1,-0.030875759209204115,0.654690618762475,0,lagged,validity,500,0.1
36,SS,0.6503774468095609,1,1.4151960495460143,0.11377245508982035,0,lagged,validity,500,0.1
36,RC,0.42348599513863777,2,-0.6753546337303802,0.19161676646706588,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,-0.3558922798579703,0.8822355289421158,0,lagged,validity,500,0.1
36,cDM,,2,-0.28097808398911894,0.998003992015968,0,lagged,validity,500,0.1
36,SS,0.6321390308412351,2,-2.307765446641987,0.812375249500998,0,lagged,validity,500,0.1
36,RC,0.5650802472981596,3,-5.004937724373228,0.7924151696606786,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,-0.04226039552300753,0.5289421157684631,0,lagged,validity,500,0.1
36,cDM,,3,-0.19627213163397852,0.936127744510978,0,lagged,validity,500,0.1
36,SS,1.026244927969792,3,-3.189394010628012,0.6926147704590818,0,lagged,validity,500,0.1
36,RC,0.25641469137388895,4,0.8973976375286423,0.3772455089820359,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,-0.15084327033887385,0.5828343313373253,0,lagged,validity,500,0.1
36,cDM,,4,-0.24935104850595952,0.8902195608782435,0,lagged,validity,500,0.1
36,SS,1.4251857035847835,4,0.43268339260392175,0.007984031936127744,1,lagged,validity,500,0.1
37,RC,0.44800365905774087,0,-3.551790843202208,0.562874251497006,0,lagged,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0,0.0811356505002292,0.34930139720558884,0,lagged,validity,500,0.1
37,cDM,,0,-0.033249248742005987,0.6586826347305389,0,lagged,validity,500,0.1
37,SS,0.4721895094154921,0,2.0232521960798366,0.0718562874251497,1,lagged,validity,500,0.1
37,RC,0.4638211795856604,1,-0.9595883682088588,0.5109780439121756,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,0.21470733729424568,0.21756487025948104,0,lagged,validity,500,0.1
37,cDM,,1,0.05002689588647205,0.31137724550898205,0,lagged,validity,500,0.1
37,SS,0.5967974646417846,1,1.5635494006888087,0.3932135728542914,0,lagged,validity,500,0.1
37,RC,0.48956544386826134,2,-0.15752823087488568,0.5588822355289421,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,0.4459203693569232,0.09181636726546906,1,lagged,validity,500,0.1
37,cDM,,2,0.07835355274219293,0.2275449101796407,0,lagged,validity,500,0.1
37,SS,0.7576305753757437,2,1.7305577480170722,0.716566866267465,0,lagged,validity,500,0.1
37,RC,0.7859339325320043,3,-5.114486003980003,0.7624750499001997,0,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,0.40445178578971436,0.20758483033932135,0,lagged,validity,500,0.1
37,cDM,,3,0.15160438848979968,0.11976047904191617,0,lagged,validity,500,0.1
37,SS,1.284965634687039,3,-6.6205264804243,0.9560878243512974,0,lagged,validity,500,0.1
37,RC,0.8030129591744701,4,1.0792850928153195,0.720558882235529,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,0.5972758175149803,0.2155688622754491,0,lagged,validity,500,0.1
37,cDM,,4,0.10918501491536745,0.3273453093812375,0,lagged,validity,500,0.1
37,SS,2.0685957690717123,4,-7.342791351832423,0.4251497005988024,0,lagged,validity,500,0.1
38,RC,0.3170642828745781,0,-1.7358713935623455,0.5728542914171657,0,lagged,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0,0.1752876660085164,0.23353293413173654,0,lagged,validity,500,0.1
38,cDM,,0,-0.005012267348103422,0.5449101796407185,0,lagged,validity,500,0.1
38,SS,0.46558608224782827,0,-1.820587471510001,0.6986027944111777,0,lagged,validity,500,0.1
38,RC,0.3067334274669494,1,-1.1582967073226471,0.5169660678642715,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,0.35557341910435303,0.09181636726546906,1,lagged,validity,500,0.1
38,cDM,,1,0.005695214663403216,0.500998003992016,0,lagged,validity,500,0.1
38,SS,0.5041145722420529,1,-2.132039167781867,0.9520958083832335,0,lagged,validity,500,0.1
38,RC,0.19105483902081835,2,0.24685648194450285,0.13972055888223553,0,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,0.5453666648113074,0.043912175648702596,1,lagged,validity,500,0.1
38,cDM,,2,0.035436024935866985,0.35129740518962077,0,lagged,validity,500,0.1
38,SS,0.5829148411088143,2,-1.2167107303391687,0.6087824351297405,0,lagged,validity,500,0.1
38,RC,0.2531753605741065,3,-2.3060786692285866,0.3972055888223553,0,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,0.9607577688665648,0.033932135728542916,1,lagged,validity,500,0.1
38,cDM,,3,0.2588673933083723,0.03992015968063872,1,lagged,validity,500,0.1
38,SS,0.6455942914769716,3,-2.791191674540524,0.8542914171656687,0,lagged,validity,500,0.1
38,RC,0.1180353447696322,4,-0.7956155437915897,0.7884231536926147,0,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,0.3913426637571789,0.2954091816367265,0,lagged,validity,500,0.1
38,cDM,,4,0.03297868504229075,0.405189620758483,0,lagged,validity,500,0.1
38,SS,1.1197502294669124,4,-7.864961922586422,0.5269461077844312,0,lagged,validity,500,0.1
39,RC,0.28518348112781605,0,-1.0461969635483501,0.08782435129740519,1,lagged,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0,-0.20764668621076762,0.844311377245509,0,lagged,validity,500,0.1
39,cDM,,0,0.07757048853057169,0.12974051896207583,0,lagged,validity,500,0.1
39,SS,0.425314647526834,0,-1.2575746295538228,0.9161676646706587,0,lagged,validity,500,0.1
39,RC,0.4996366331611325,1,-2.2168590122842646,0.3872255489021956,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,-0.22290222670283005,0.8063872255489022,0,lagged,validity,500,0.1
39,cDM,,1,0.1106172528319295,0.08782435129740519,1,lagged,validity,500,0.1
39,SS,0.4797323815691945,1,0.619856582042475,0.13572854291417166,0,lagged,validity,500,0.1
39,RC,0.32293042752114487,2,-0.40065962054537807,0.17764471057884232,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,-0.4734411892687335,0.9421157684630739,0,lagged,validity,500,0.1
39,cDM,,2,0.046367747527184984,0.313373253493014,0,lagged,validity,500,0.1
39,SS,0.6422970557655525,2,-0.6673825100638634,0.4151696606786427,0,lagged,validity,500,0.1
39,RC,0.6334179899306707,3,-4.300054940349783,0.6606786427145709,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,-0.885356333485912,0.9780439121756487,0,lagged,validity,500,0.1
39,cDM,,3,0.013102183888318724,0.437125748502994,0,lagged,validity,500,0.1
39,SS,0.9495069824748724,3,-0.9711744264418851,0.05389221556886228,1,lagged,validity,500,0.1
39,RC,0.3041160274067126,4,2.11402253107888,0.35728542914171657,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,-1.6386137052193184,0.9880239520958084,0,lagged,validity,500,0.1
39,cDM,,4,-0.045101286542344916,0.6287425149700598,0,lagged,validity,500,0.1
39,SS,1.4138461800379747,4,-4.506742738511852,0.19560878243512975,0,lagged,validity,500,0.1
40,RC,0.3440834397080058,0,-3.486920336372976,0.720558882235529,0,lagged,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0,0.2187092146758398,0.13972055888223553,0,lagged,validity,500,0.1
40,cDM,,0,0.014899905029331223,0.43313373253493015,0,lagged,validity,500,0.1
40,SS,0.5264298186474765,0,0.4360072588107715,0.5948103792415169,0,lagged,validity,500,0.1
40,RC,0.3051393061191858,1,-2.0634723698326325,0.5748502994011976,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,0.1734986862694025,0.2654690618762475,0,lagged,validity,500,0.1
40,cDM,,1,0.016198807282352755,0.37325349301397204,0,lagged,validity,500,0.1
40,SS,0.7305199457401819,1,3.0180246439780385,0.6047904191616766,0,lagged,validity,500,0.1
40,RC,0.3510652706562964,2,-2.3808419101701266,0.6407185628742516,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,0.36846814609314277,0.10978043912175649,0,lagged,validity,500,0.1
40,cDM,,2,0.07247312746547249,0.2315369261477046,0,lagged,validity,500,0.1
40,SS,0.9946695288536752,2,1.3130550066918223,0.45109780439121755,0,lagged,validity,500,0.1
40,RC,0.5501260262151418,3,-1.1469501086495324,0.47704590818363274,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,0.27875913699994276,0.22554890219560877,0,lagged,validity,500,0.1
40,cDM,,3,0.11791807989170788,0.2155688622754491,0,lagged,validity,500,0.1
40,SS,1.3513097814595767,3,5.455305399515243,0.12974051896207583,0,lagged,validity,500,0.1
40,RC,0.7002529034645073,4,-5.677512655086155,0.38922155688622756,0,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.04583987671328649,0.5029940119760479,0,lagged,validity,500,0.1
40,cDM,,4,0.15792395698190642,0.21756487025948104,0,lagged,validity,500,0.1
40,SS,2.512647472746308,4,-11.746646156784706,0.13373253493013973,0,lagged,validity,500,0.1
41,RC,0.46781457904569546,0,-2.069535043349962,0.6826347305389222,0,lagged,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0,0.3110862509928595,0.08383233532934131,1,lagged,validity,500,0.1
41,cDM,,0,0.07037098273280093,0.17365269461077845,0,lagged,validity,500,0.1
41,SS,0.4048380166924595,0,0.19696384177032894,0.21756487025948104,0,lagged,validity,500,0.1
41,RC,0.4486121619356496,1,-1.9051255430448304,0.42714570858283435,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,0.2824289777349448,0.17564870259481039,0,lagged,validity,500,0.1
41,cDM,,1,-0.0408855331371368,0.7225548902195609,0,lagged,validity,500,0.1
41,SS,0.5517773870831331,1,0.9169121262659884,0.18962075848303392,0,lagged,validity,500,0.1
41,RC,0.36159117484777314,2,-1.0152038577824714,0.7385229540918163,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,0.5633684737185903,0.04790419161676647,1,lagged,validity,500,0.1
41,cDM,,2,0.03410599184582821,0.3872255489021956,0,lagged,validity,500,0.1
41,SS,0.7872295637133412,2,0.2309134555706717,0.8183632734530938,0,lagged,validity,500,0.1
41,RC,0.7430939525753494,3,-1.7823444223855385,0.5249500998003992,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,0.6054216035599579,0.10379241516966067,0,lagged,validity,500,0.1
41,cDM,,3,0.0037855015905813444,0.47704590818363274,0,lagged,validity,500,0.1
41,SS,0.9232671097710785,3,-1.8655303990163974,0.6506986027944112,0,lagged,validity,500,0.1
41,RC,0.6317907034707688,4,-12.33449660240162,0.9560878243512974,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,1.3488212167047937,0.06986027944111776,1,lagged,validity,500,0.1
41,cDM,,4,0.2647980754880903,0.10578842315369262,0,lagged,validity,500,0.1
41,SS,2.2957103070592755,4,-0.5546736632707129,0.2714570858283433,0,lagged,validity,500,0.1
42,RC,0.3696348503542568,0,-1.4613491675994053,0.6007984031936128,0,lagged,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0,0.06565607471617023,0.3592814371257485,0,lagged,validity,500,0.1
42,cDM,,0,-0.006945086918219934,0.5129740518962076,0,lagged,validity,500,0.1
42,SS,0.5337148498142738,0,-0.16050635059963145,0.5748502994011976,0,lagged,validity,500,0.1
42,RC,0.4595845817576771,1,-2.651167482142519,0.49101796407185627,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.12369155648885344,0.3073852295409182,0,lagged,validity,500,0.1
42,cDM,,1,0.13834884762746497,0.04590818363273453,1,lagged,validity,500,0.1
42,SS,0.5549506149883999,1,1.3026448425291188,0.6866267465069861,0,lagged,validity,500,0.1
42,RC,0.43566330917303747,2,1.007886339920182,0.18363273453093812,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.039437362467661906,0.46506986027944114,0,lagged,validity,500,0.1
42,cDM,,2,0.15341475460484935,0.09181636726546906,1,lagged,validity,500,0.1
42,SS,0.7682182346771717,2,1.1222348868641736,0.5948103792415169,0,lagged,validity,500,0.1
42,RC,0.5738709659647886,3,-5.740128777496076,0.9660678642714571,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,0.10118122004239272,0.41317365269461076,0,lagged,validity,500,0.1
42,cDM,,3,0.08347108658679006,0.25349301397205587,0,lagged,validity,500,0.1
42,SS,0.7573326301645245,3,2.3450667417079574,0.26147704590818366,0,lagged,validity,500,0.1
42,RC,0.8544694639579159,4,-8.794819940734708,0.6606786427145709,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,0.5695957379774055,0.25349301397205587,0,lagged,validity,500,0.1
42,cDM,,4,0.23038522605028622,0.12574850299401197,0,lagged,validity,500,0.1
42,SS,1.3300838018371897,4,-1.9055517368214543,0.34331337325349304,0,lagged,validity,500,0.1
43,RC,0.4628314305381755,0,-2.8673221000760196,0.8702594810379242,0,lagged,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0,0.08860309550769101,0.32335329341317365,0,lagged,validity,500,0.1
43,cDM,,0,0.08218285430203283,0.1317365269461078,0,lagged,validity,500,0.1
43,SS,0.32938203003583233,0,0.13090383016677506,0.780439121756487,0,lagged,validity,500,0.1
43,RC,0.4778705770257068,1,-0.3400491363336553,0.6347305389221557,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.09534706814803964,0.3273453093812375,0,lagged,validity,500,0.1
43,cDM,,1,0.09554281571222212,0.11377245508982035,0,lagged,validity,500,0.1
43,SS,0.5336167186269164,1,0.9998570800164472,0.6387225548902196,0,lagged,validity,500,0.1
43,RC,0.6577926758943482,2,-2.9188743822252383,0.5149700598802395,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,-0.03791823150842847,0.530938123752495,0,lagged,validity,500,0.1
43,cDM,,2,0.011739095169031856,0.4311377245508982,0,lagged,validity,500,0.1
43,SS,0.6367452117845104,2,-0.10857701299531712,0.3712574850299401,0,lagged,validity,500,0.1
43,RC,0.7002415032167442,3,2.4744832162878767,0.017964071856287425,1,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,-0.12756053228081665,0.5888223552894212,0,lagged,validity,500,0.1
43,cDM,,3,0.09746994774981164,0.18562874251497005,0,lagged,validity,500,0.1
43,SS,1.229325961899863,3,-0.6350432431450859,0.0499001996007984,1,lagged,validity,500,0.1
43,RC,0.7892093576811993,4,6.086343172995327,0.08183632734530938,1,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,-0.13301064688733574,0.5588822355289421,0,lagged,validity,500,0.1
43,cDM,,4,0.0476339324409224,0.4251497005988024,0,lagged,validity,500,0.1
43,SS,2.3602477790853538,4,-13.0562519353794,0.37924151696606784,0,lagged,validity,500,0.1
44,RC,0.4953166325063556,0,-3.218849869829005,0.2754491017964072,0,lagged,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0,0.06992339529310387,0.3333333333333333,0,lagged,validity,500,0.1
44,cDM,,0,0.05373155364771711,0.21357285429141717,0,lagged,validity,500,0.1
44,SS,0.4374796860035179,0,-0.8707038294879039,0.6766467065868264,0,lagged,validity,500,0.1
44,RC,0.5238218813674272,1,-5.38241615389362,1.0,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,0.12592302138927314,0.29740518962075846,0,lagged,validity,500,0.1
44,cDM,,1,0.17344241128558252,0.013972055888223553,1,lagged,validity,500,0.1
44,SS,0.5657253010688212,1,-2.188620081203154,0.5748502994011976,0,lagged,validity,500,0.1
44,RC,0.49688756190920663,2,-1.9554232194260035,0.8562874251497006,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,-0.18101769757753797,0.7405189620758483,0,lagged,validity,500,0.1
44,cDM,,2,0.06435451873039252,0.25349301397205587,0,lagged,validity,500,0.1
44,SS,0.7377477667673505,2,0.3679187395680345,0.3013972055888224,0,lagged,validity,500,0.1
44,RC,0.8368161514216585,3,-6.156900828148137,0.4810379241516966,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,-0.13123607750636593,0.6067864271457086,0,lagged,validity,500,0.1
44,cDM,,3,0.04216107627683088,0.3333333333333333,0,lagged,validity,500,0.1
44,SS,0.9411594348725136,3,-0.44449690558024546,0.09780439121756487,1,lagged,validity,500,0.1
44,RC,0.8007542049365165,4,-9.222015697825357,0.6726546906187625,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.7170653764325041,0.17764471057884232,0,lagged,validity,500,0.1
44,cDM,,4,0.3568702731431244,0.059880239520958084,1,lagged,validity,500,0.1
44,SS,1.065060876404944,4,1.7537297244425984,0.11776447105788423,0,lagged,validity,500,0.1
45,RC,0.4310048607771667,0,-3.8813762217764483,0.3273453093812375,0,lagged,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0,0.08904399854150451,0.35728542914171657,0,lagged,validity,500,0.1
45,cDM,,0,0.18903068351284297,0.003992015968063872,1,lagged,validity,500,0.1
45,SS,0.4608358549739813,0,-1.3129244763872148,0.9161676646706587,0,lagged,validity,500,0.1
45,RC,0.46688315976714645,1,-1.4877498934176119,0.3373253493013972,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,-0.19140048473335225,0.7644710578842315,0,lagged,validity,500,0.1
45,cDM,,1,-0.0776683945689081,0.8223552894211577,0,lagged,validity,500,0.1
45,SS,0.49422546558595803,1,1.0426767979720415,0.17365269461077845,0,lagged,validity,500,0.1
45,RC,0.4510912217426535,2,-1.7927952612806441,0.6646706586826348,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,-0.29537016917341874,0.8043912175648703,0,lagged,validity,500,0.1
45,cDM,,2,0.01893902838420917,0.43912175648702595,0,lagged,validity,500,0.1
45,SS,0.7957174902340204,2,-3.0278340767611387,0.6786427145708582,0,lagged,validity,500,0.1
45,RC,0.35974787891363663,3,1.06661725859957,0.4351297405189621,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,-0.21476347057712525,0.6846307385229541,0,lagged,validity,500,0.1
45,cDM,,3,0.15696610975333564,0.13572854291417166,0,lagged,validity,500,0.1
45,SS,0.8706508886371733,3,-8.004146968528477,0.8363273453093812,0,lagged,validity,500,0.1
45,RC,0.48410169955506593,4,0.7918140453780476,0.3812375249500998,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,-0.5330801057379726,0.7405189620758483,0,lagged,validity,500,0.1
45,cDM,,4,0.09602341462869926,0.3253493013972056,0,lagged,validity,500,0.1
45,SS,1.7821913240083338,4,-4.166402353756036,0.2275449101796407,0,lagged,validity,500,0.1
46,RC,0.49964117930386776,0,-4.5513656020055295,0.8782435129740519,0,lagged,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0,-0.27543830351998155,0.9121756487025948,0,lagged,validity,500,0.1
46,cDM,,0,0.06140167573296536,0.19560878243512975,0,lagged,validity,500,0.1
46,SS,0.3623118875891854,0,0.5305283020786845,0.6087824351297405,0,lagged,validity,500,0.1
46,RC,0.4784565400664866,1,-1.7926618307202937,0.38922155688622756,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.4774352206578478,0.9680638722554891,0,lagged,validity,500,0.1
46,cDM,,1,-0.05967363745149057,0.6926147704590818,0,lagged,validity,500,0.1
