rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
67,cDM,,-0.006212658588755756,0.5608782435129741,0,lagged,validity,500,0.1
67,SS,0.8277290564074122,-5.866600690099673,0.9800399201596807,0,lagged,validity,500,0.1
68,RC,0.4183994624537549,-0.07642771004325648,0.2934131736526946,0,lagged,validity,500,0.1
68,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,0.47011215193692524,0.05588822355289421,1,lagged,validity,500,0.1
68,cDM,,-0.011875610717416408,0.5988023952095808,0,lagged,validity,500,0.1
68,SS,0.9084323996514313,-0.12285837460269144,0.023952095808383235,1,lagged,validity,500,0.1
69,RC,0.6760473286766322,-3.6919267845841426,0.36127744510978044,0,lagged,validity,500,0.1
69,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,-0.21654211693448333,0.7125748502994012,0,lagged,validity,500,0.1
69,cDM,,-0.0641738040026183,0.8163672654690619,0,lagged,validity,500,0.1
69,SS,1.122923816378322,-4.880550124068641,0.8483033932135728,0,lagged,validity,500,0.1
70,RC,0.42869156233877553,-1.3150940346963094,0.3373253493013972,0,lagged,validity,500,0.1
70,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,0.10684736753566414,0.32934131736526945,0,lagged,validity,500,0.1
70,cDM,,-0.006155813335652486,0.5508982035928144,0,lagged,validity,500,0.1
70,SS,1.0524632668044251,-2.361491943184838,0.7684630738522954,0,lagged,validity,500,0.1
71,RC,0.5035646211786321,-7.158134468941876,0.9940119760479041,0,lagged,validity,500,0.1
71,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,-0.4363202292465717,0.9181636726546906,0,lagged,validity,500,0.1
71,cDM,,0.11794666795765017,0.01996007984031936,1,lagged,validity,500,0.1
71,SS,0.8442957512371482,-3.338321752403394,0.936127744510978,0,lagged,validity,500,0.1
72,RC,0.5650451834923198,-2.151367930816751,0.5489021956087824,0,lagged,validity,500,0.1
72,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,-0.039827643371357115,0.5588822355289421,0,lagged,validity,500,0.1
72,cDM,,0.031270999876761026,0.3273453093812375,0,lagged,validity,500,0.1
72,SS,1.0231099314650132,-0.29422826140614744,0.4031936127744511,0,lagged,validity,500,0.1
73,RC,0.357055523997734,-0.2730360981821886,0.2774451097804391,0,lagged,validity,500,0.1
73,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
73,DM,,-0.1458732575247646,0.7005988023952096,0,lagged,validity,500,0.1
73,cDM,,-0.05993498761200088,0.7425149700598802,0,lagged,validity,500,0.1
73,SS,0.7981355552602543,0.20516401565057513,0.17564870259481039,0,lagged,validity,500,0.1
74,RC,0.5551330826093221,-10.260297434544956,0.9880239520958084,0,lagged,validity,500,0.1
74,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
74,DM,,0.07169117259839018,0.4151696606786427,0,lagged,validity,500,0.1
74,cDM,,0.012819145487006214,0.41317365269461076,0,lagged,validity,500,0.1
74,SS,0.799527905152747,-1.9957971896481996,0.5948103792415169,0,lagged,validity,500,0.1
75,RC,0.5390911295533485,-1.5300797273228972,0.33532934131736525,0,lagged,validity,500,0.1
75,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
75,DM,,-0.12943602526151607,0.6167664670658682,0,lagged,validity,500,0.1
75,cDM,,-0.030020282123452098,0.6686626746506986,0,lagged,validity,500,0.1
75,SS,1.1421617762037906,-2.067101671546428,0.08982035928143713,1,lagged,validity,500,0.1
76,RC,0.43022903657158945,-1.416818004787318,0.5988023952095808,0,lagged,validity,500,0.1
76,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
76,DM,,0.4945075858697423,0.0658682634730539,1,lagged,validity,500,0.1
76,cDM,,0.03397866224525719,0.281437125748503,0,lagged,validity,500,0.1
76,SS,0.8968826194782589,-0.9623341823575833,0.3592814371257485,0,lagged,validity,500,0.1
77,RC,0.6920981662198769,-3.4469669095958793,0.31137724550898205,0,lagged,validity,500,0.1
77,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
77,DM,,0.3903619835107412,0.12574850299401197,0,lagged,validity,500,0.1
77,cDM,,0.059076413686283025,0.18762475049900199,0,lagged,validity,500,0.1
77,SS,1.1972195645177854,-3.1571171444199457,0.6506986027944112,0,lagged,validity,500,0.1
78,RC,0.5894668689899338,-0.5569862300839008,0.1536926147704591,0,lagged,validity,500,0.1
78,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
78,DM,,0.46293209709781935,0.05788423153692615,1,lagged,validity,500,0.1
78,cDM,,0.00797669337865018,0.47704590818363274,0,lagged,validity,500,0.1
78,SS,0.7794135048742922,-2.0613640003951064,0.7225548902195609,0,lagged,validity,500,0.1
79,RC,0.5831704817332212,-3.441297508004342,0.2694610778443114,0,lagged,validity,500,0.1
79,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
79,DM,,0.24960794945568227,0.22954091816367264,0,lagged,validity,500,0.1
79,cDM,,0.027057706601498494,0.3473053892215569,0,lagged,validity,500,0.1
79,SS,1.0058063795453869,-1.8899809343744003,0.7644710578842315,0,lagged,validity,500,0.1
80,RC,0.5226278010297508,-2.1996334246129825,0.8363273453093812,0,lagged,validity,500,0.1
80,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
80,DM,,-0.41400554991709876,0.8962075848303394,0,lagged,validity,500,0.1
80,cDM,,0.06805299623652042,0.18562874251497005,0,lagged,validity,500,0.1
80,SS,0.8428291464593725,-1.4857797742943977,0.43313373253493015,0,lagged,validity,500,0.1
81,RC,0.4406920053855611,0.21788548248245418,0.15169660678642716,0,lagged,validity,500,0.1
81,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
81,DM,,-0.30319197141958704,0.8383233532934131,0,lagged,validity,500,0.1
81,cDM,,0.0197236625726982,0.3872255489021956,0,lagged,validity,500,0.1
81,SS,1.1546350277412816,0.8030679581121017,0.05588822355289421,1,lagged,validity,500,0.1
82,RC,0.3646838111016905,-0.09692183127814136,0.0718562874251497,1,lagged,validity,500,0.1
82,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
82,DM,,0.19071415273118178,0.2714570858283433,0,lagged,validity,500,0.1
82,cDM,,0.05195613173776974,0.23952095808383234,0,lagged,validity,500,0.1
82,SS,0.8930614185939572,-1.1225078050290973,0.3373253493013972,0,lagged,validity,500,0.1
83,RC,0.5619851971305768,-1.5041046458632272,0.6207584830339321,0,lagged,validity,500,0.1
83,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
83,DM,,-0.4012997030645203,0.8882235528942116,0,lagged,validity,500,0.1
83,cDM,,-0.08644879108641326,0.8562874251497006,0,lagged,validity,500,0.1
83,SS,0.8848087983362916,-1.878503064069907,0.19760479041916168,0,lagged,validity,500,0.1
84,RC,0.4698816406735951,-2.2703180794988116,0.2055888223552894,0,lagged,validity,500,0.1
84,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
84,DM,,0.17729984342081165,0.2994011976047904,0,lagged,validity,500,0.1
84,cDM,,-0.054825665870606076,0.8023952095808383,0,lagged,validity,500,0.1
84,SS,0.9989738873206966,-1.5071392712043146,0.14770459081836326,0,lagged,validity,500,0.1
85,RC,0.32672945751685106,-0.03721544863184756,0.34930139720558884,0,lagged,validity,500,0.1
85,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
85,DM,,-0.05201966308179036,0.5429141716566867,0,lagged,validity,500,0.1
85,cDM,,0.009078015850315051,0.4411177644710579,0,lagged,validity,500,0.1
85,SS,0.9036793427052681,-1.0567229822651734,0.5409181636726547,0,lagged,validity,500,0.1
86,RC,0.31457067096398983,-1.2612364652925234,0.810379241516966,0,lagged,validity,500,0.1
86,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
86,DM,,-0.37541936376710794,0.8962075848303394,0,lagged,validity,500,0.1
86,cDM,,-0.045243873805282726,0.7904191616766467,0,lagged,validity,500,0.1
86,SS,0.8952295397421736,-3.9628697908009443,0.7964071856287425,0,lagged,validity,500,0.1
87,RC,0.4201783174913131,-1.018329080370129,0.8922155688622755,0,lagged,validity,500,0.1
87,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
87,DM,,-0.13648230873204603,0.6966067864271457,0,lagged,validity,500,0.1
87,cDM,,0.09884975065532788,0.09381237524950099,1,lagged,validity,500,0.1
87,SS,1.2628847654269262,-1.267852731038653,0.11377245508982035,0,lagged,validity,500,0.1
88,RC,0.48235736499205256,-3.3433049778027155,0.6746506986027944,0,lagged,validity,500,0.1
88,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
88,DM,,0.43678793285129974,0.09580838323353294,1,lagged,validity,500,0.1
88,cDM,,-0.008559594899303441,0.530938123752495,0,lagged,validity,500,0.1
88,SS,0.8026229850029343,-1.5616576891656708,0.7724550898203593,0,lagged,validity,500,0.1
89,RC,0.5425488940725388,-1.5098693803208625,0.11976047904191617,0,lagged,validity,500,0.1
89,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,-0.11907832670384333,0.6167664670658682,0,lagged,validity,500,0.1
89,cDM,,-0.12975646855746956,0.9680638722554891,0,lagged,validity,500,0.1
89,SS,1.1117287068563855,-5.71379349389683,0.9021956087824351,0,lagged,validity,500,0.1
90,RC,0.30509720432672,-1.0599680834551255,0.7265469061876247,0,lagged,validity,500,0.1
90,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,-0.14669403376902004,0.6746506986027944,0,lagged,validity,500,0.1
90,cDM,,-0.029832156230925617,0.6327345309381237,0,lagged,validity,500,0.1
90,SS,0.9268028836662053,-1.7904025579231533,0.6227544910179641,0,lagged,validity,500,0.1
91,RC,0.4994769582740488,-1.284754220409743,0.29141716566866266,0,lagged,validity,500,0.1
91,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,0.5014314091997644,0.0658682634730539,1,lagged,validity,500,0.1
91,cDM,,0.024361049295490152,0.39520958083832336,0,lagged,validity,500,0.1
91,SS,0.9888928210263459,-4.269667968231987,0.9021956087824351,0,lagged,validity,500,0.1
92,RC,0.4312975916013205,-2.690326687797195,0.9840319361277445,0,lagged,validity,500,0.1
92,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,0.10864746203750007,0.39520958083832336,0,lagged,validity,500,0.1
92,cDM,,-0.11529575369659707,0.9481037924151696,0,lagged,validity,500,0.1
92,SS,0.8898476672637635,-2.042506701110624,0.4251497005988024,0,lagged,validity,500,0.1
93,RC,0.6652246956180626,0.7016678607827901,0.10978043912175649,0,lagged,validity,500,0.1
93,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,-0.3469048478611393,0.8662674650698603,0,lagged,validity,500,0.1
93,cDM,,0.0620792451392275,0.20159680638722555,0,lagged,validity,500,0.1
93,SS,0.8267858170961435,-1.6932501005501888,0.9001996007984032,0,lagged,validity,500,0.1
94,RC,0.5227812067144171,-0.21566646646114512,0.6586826347305389,0,lagged,validity,500,0.1
94,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0.18858252036340817,0.27345309381237526,0,lagged,validity,500,0.1
94,cDM,,-0.007052641129491833,0.5708582834331337,0,lagged,validity,500,0.1
94,SS,1.1939621160994538,-2.478978835231556,0.6487025948103793,0,lagged,validity,500,0.1
95,RC,0.7543593840163489,-3.84294938224264,0.7944111776447106,0,lagged,validity,500,0.1
95,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,-0.3149880924329347,0.8023952095808383,0,lagged,validity,500,0.1
95,cDM,,-0.019927522642390057,0.590818363273453,0,lagged,validity,500,0.1
95,SS,0.7457131169229267,-0.5678209432295968,0.2554890219560878,0,lagged,validity,500,0.1
96,RC,0.5222455866214222,-2.5985957159554913,0.8822355289421158,0,lagged,validity,500,0.1
96,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0.24500196409990105,0.17165668662674652,0,lagged,validity,500,0.1
96,cDM,,0.014903617078875333,0.43313373253493015,0,lagged,validity,500,0.1
96,SS,1.2620979761483841,-0.9849313073730037,0.07784431137724551,1,lagged,validity,500,0.1
97,RC,0.5038859616617081,-0.061182034542242206,0.04590818363273453,1,lagged,validity,500,0.1
97,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,0.2140597127678475,0.25748502994011974,0,lagged,validity,500,0.1
97,cDM,,0.01152326850316744,0.4550898203592814,0,lagged,validity,500,0.1
97,SS,0.7748627935964796,1.0046197970486763,0.10179640718562874,0,lagged,validity,500,0.1
98,RC,0.34547149944453226,-0.2927096734477842,0.3872255489021956,0,lagged,validity,500,0.1
98,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,-0.16353980292276163,0.6746506986027944,0,lagged,validity,500,0.1
98,cDM,,0.10955171941236451,0.06786427145708583,1,lagged,validity,500,0.1
98,SS,1.0439160103734333,-0.16351084255134546,0.2215568862275449,0,lagged,validity,500,0.1
99,RC,0.3959854189493766,-1.2288369471985352,0.5568862275449101,0,lagged,validity,500,0.1
99,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,-0.4613398135753286,0.9301397205588823,0,lagged,validity,500,0.1
99,cDM,,-0.025566596216652013,0.6686626746506986,0,lagged,validity,500,0.1
99,SS,0.8366907236214857,-1.08888904839481,0.7305389221556886,0,lagged,validity,500,0.1
100,RC,0.557254906715878,-1.3713712153023323,0.3812375249500998,0,lagged,validity,500,0.1
100,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,-0.2888556347481995,0.8283433133732535,0,lagged,validity,500,0.1
100,cDM,,-0.07002026931181946,0.8562874251497006,0,lagged,validity,500,0.1
100,SS,1.1186594916696349,-7.968857183587555,0.9001996007984032,0,lagged,validity,500,0.1
101,RC,0.4844886000496437,-0.37617925568005345,0.437125748502994,0,lagged,validity,500,0.1
101,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,0.051936850734448516,0.37524950099800397,0,lagged,validity,500,0.1
101,cDM,,-0.011586086819820764,0.5389221556886228,0,lagged,validity,500,0.1
101,SS,1.3340947478923575,-5.75237362582313,0.688622754491018,0,lagged,validity,500,0.1
102,RC,0.6893697767919359,-3.117386305676709,0.23952095808383234,0,lagged,validity,500,0.1
102,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,-0.17498657165457904,0.7445109780439122,0,lagged,validity,500,0.1
102,cDM,,-0.02938292078868497,0.6726546906187625,0,lagged,validity,500,0.1
102,SS,1.067846608529227,-2.800540250663847,0.5389221556886228,0,lagged,validity,500,0.1
103,RC,0.5614136037725983,-1.6209056905045451,0.36327345309381237,0,lagged,validity,500,0.1
103,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0.41239537468613324,0.08183632734530938,1,lagged,validity,500,0.1
103,cDM,,0.033812304822124536,0.3193612774451098,0,lagged,validity,500,0.1
103,SS,0.8980327840110383,-1.5406087004178661,0.2774451097804391,0,lagged,validity,500,0.1
104,RC,0.5260881354765369,-1.9590117017048343,0.19760479041916168,0,lagged,validity,500,0.1
104,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,-0.07347305578807226,0.6107784431137725,0,lagged,validity,500,0.1
104,cDM,,-0.09786718023589382,0.9301397205588823,0,lagged,validity,500,0.1
104,SS,0.8466967761746892,-1.1325758315558638,0.4590818363273453,0,lagged,validity,500,0.1
105,RC,0.5414475029445025,-1.5673765134921045,0.7664670658682635,0,lagged,validity,500,0.1
105,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0.5142102809921502,0.03792415169660679,1,lagged,validity,500,0.1
105,cDM,,0.031132091885096375,0.3193612774451098,0,lagged,validity,500,0.1
105,SS,0.842900159139111,-2.6740171733658626,0.47704590818363274,0,lagged,validity,500,0.1
106,RC,0.4944373251070963,-1.568585091178638,0.3772455089820359,0,lagged,validity,500,0.1
106,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0.5041840303104447,0.07584830339321358,1,lagged,validity,500,0.1
106,cDM,,0.010893422977992591,0.4491017964071856,0,lagged,validity,500,0.1
106,SS,0.9584289893849389,-1.5608130349683962,0.7305389221556886,0,lagged,validity,500,0.1
107,RC,0.5564631405630636,-2.9075266170584277,0.3093812375249501,0,lagged,validity,500,0.1
107,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0.13988069751934684,0.32934131736526945,0,lagged,validity,500,0.1
107,cDM,,-0.0508945581604517,0.7944111776447106,0,lagged,validity,500,0.1
107,SS,0.9724952623261579,-5.455125752385334,0.8622754491017964,0,lagged,validity,500,0.1
108,RC,0.2894173993351759,-2.0156571784185067,0.9401197604790419,0,lagged,validity,500,0.1
108,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,0.7057989642082708,0.015968063872255488,1,lagged,validity,500,0.1
108,cDM,,0.08522098639412846,0.07984031936127745,1,lagged,validity,500,0.1
108,SS,0.8857421554577788,-0.7760962890533138,0.3393213572854291,0,lagged,validity,500,0.1
109,RC,0.5713870600566056,0.32351465171872923,0.04790419161676647,1,lagged,validity,500,0.1
109,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,-0.08457433146124675,0.5848303393213573,0,lagged,validity,500,0.1
109,cDM,,-0.006979693560037916,0.5289421157684631,0,lagged,validity,500,0.1
109,SS,1.0117565183978163,-0.36345064340169914,0.15568862275449102,0,lagged,validity,500,0.1
110,RC,0.29246637497452543,0.5605240565520535,0.17165668662674652,0,lagged,validity,500,0.1
110,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,-0.4324590009283396,0.9101796407185628,0,lagged,validity,500,0.1
110,cDM,,-0.15545522994176794,0.9880239520958084,0,lagged,validity,500,0.1
110,SS,1.1058467192191646,0.1516252037451137,0.2694610778443114,0,lagged,validity,500,0.1
111,RC,0.513901887488067,-0.6817767873073126,0.5588822355289421,0,lagged,validity,500,0.1
111,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,0.4920258038056661,0.06387225548902195,1,lagged,validity,500,0.1
111,cDM,,-0.044460871707907086,0.7265469061876247,0,lagged,validity,500,0.1
111,SS,0.9073456453939331,-3.2620505675116633,0.9281437125748503,0,lagged,validity,500,0.1
112,RC,0.4426343637707305,0.8456067696051945,0.005988023952095809,1,lagged,validity,500,0.1
112,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,-0.17412472818494001,0.7325349301397206,0,lagged,validity,500,0.1
112,cDM,,0.15854535963776273,0.00998003992015968,1,lagged,validity,500,0.1
112,SS,0.9363179478697847,-1.5968925822088296,0.8143712574850299,0,lagged,validity,500,0.1
113,RC,0.3411831443636099,-0.12808656017335665,0.1277445109780439,0,lagged,validity,500,0.1
113,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,-0.05863425111753034,0.5808383233532934,0,lagged,validity,500,0.1
113,cDM,,-0.03848524625636044,0.6906187624750499,0,lagged,validity,500,0.1
113,SS,0.8743062318410924,-0.9258781829342337,0.28542914171656686,0,lagged,validity,500,0.1
114,RC,0.41250011550683957,-1.381403842921434,0.6746506986027944,0,lagged,validity,500,0.1
114,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,-0.18971052457832646,0.7345309381237525,0,lagged,validity,500,0.1
114,cDM,,-0.08463993911704337,0.846307385229541,0,lagged,validity,500,0.1
114,SS,1.0431676853109781,-5.439131457000624,0.9860279441117764,0,lagged,validity,500,0.1
115,RC,0.5128506897324726,-0.33239463693653193,0.4530938123752495,0,lagged,validity,500,0.1
115,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0.08508558439650644,0.36726546906187624,0,lagged,validity,500,0.1
115,cDM,,-0.14637782251683662,0.9840319361277445,0,lagged,validity,500,0.1
115,SS,0.9937830718614925,-0.017079694035406767,0.029940119760479042,1,lagged,validity,500,0.1
116,RC,0.2681738022439763,-1.1908674684206741,0.9580838323353293,0,lagged,validity,500,0.1
116,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,-0.05180498047104045,0.5229540918163673,0,lagged,validity,500,0.1
116,cDM,,0.01090250641779915,0.43313373253493015,0,lagged,validity,500,0.1
116,SS,0.8720349910122922,-1.3690909158361306,0.36327345309381237,0,lagged,validity,500,0.1
117,RC,0.33132518233160513,-0.42135774019201,0.21357285429141717,0,lagged,validity,500,0.1
117,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,0.1326509750459626,0.3153692614770459,0,lagged,validity,500,0.1
117,cDM,,0.11137646409966737,0.05189620758483034,1,lagged,validity,500,0.1
117,SS,0.9719093747300491,-0.8764307245321898,0.09580838323353294,1,lagged,validity,500,0.1
118,RC,0.7207956908551866,-9.812923764559445,0.8582834331337326,0,lagged,validity,500,0.1
118,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,-0.02305305297954132,0.5568862275449101,0,lagged,validity,500,0.1
118,cDM,,0.03935570896159127,0.3592814371257485,0,lagged,validity,500,0.1
118,SS,1.1485677184669032,-6.356895299412654,0.9341317365269461,0,lagged,validity,500,0.1
119,RC,0.45959123558342807,0.1940939168187051,0.19161676646706588,0,lagged,validity,500,0.1
119,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,-0.7251701944572879,0.9960079840319361,0,lagged,validity,500,0.1
119,cDM,,-0.1502471308343182,0.9840319361277445,0,lagged,validity,500,0.1
119,SS,1.0206842061084191,-2.4032487458085985,0.6307385229540918,0,lagged,validity,500,0.1
120,RC,0.594522636591745,-2.789810864703314,0.14171656686626746,0,lagged,validity,500,0.1
120,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,0.12026887663125957,0.3393213572854291,0,lagged,validity,500,0.1
120,cDM,,0.06362461450572772,0.18962075848303392,0,lagged,validity,500,0.1
120,SS,1.1153409278206792,0.28760838741101835,0.013972055888223553,1,lagged,validity,500,0.1
121,RC,0.6279854310108455,-6.762169200346465,0.9321357285429142,0,lagged,validity,500,0.1
121,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,-0.014435611591597374,0.5389221556886228,0,lagged,validity,500,0.1
121,cDM,,-0.013995110810148427,0.5768463073852296,0,lagged,validity,500,0.1
121,SS,0.8676205601405769,-0.8106062313367067,0.2774451097804391,0,lagged,validity,500,0.1
122,RC,0.5524498978210385,-1.456145648798808,0.4870259481037924,0,lagged,validity,500,0.1
122,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,0.1936033069182475,0.27944111776447106,0,lagged,validity,500,0.1
122,cDM,,0.03093792508648022,0.3592814371257485,0,lagged,validity,500,0.1
122,SS,0.8920688968608548,-5.720288566868967,0.9700598802395209,0,lagged,validity,500,0.1
123,RC,0.39071749719276955,-0.5293350185949306,0.08982035928143713,1,lagged,validity,500,0.1
123,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,0.13915709068359294,0.34530938123752497,0,lagged,validity,500,0.1
123,cDM,,-0.14449035828165444,0.9760479041916168,0,lagged,validity,500,0.1
123,SS,0.7950971962463513,-2.9261815137548863,0.5449101796407185,0,lagged,validity,500,0.1
124,RC,0.4431004576480401,-3.0382699552408727,0.6606786427145709,0,lagged,validity,500,0.1
124,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,-0.13642833589694917,0.654690618762475,0,lagged,validity,500,0.1
124,cDM,,0.07904059271445908,0.1497005988023952,0,lagged,validity,500,0.1
124,SS,1.156157266843712,-2.0059965334964702,0.3772455089820359,0,lagged,validity,500,0.1
125,RC,0.3891194568688003,-1.2099095525536718,0.48502994011976047,0,lagged,validity,500,0.1
125,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,0.33983887340020796,0.15768463073852296,0,lagged,validity,500,0.1
125,cDM,,0.034247574708600584,0.3273453093812375,0,lagged,validity,500,0.1
125,SS,0.7423512249193711,-0.754552485018832,0.2834331337325349,0,lagged,validity,500,0.1
126,RC,0.5455595936695823,-1.006167777581167,0.21956087824351297,0,lagged,validity,500,0.1
126,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,0.17068990656903718,0.2894211576846307,0,lagged,validity,500,0.1
126,cDM,,-0.08119831488232575,0.8642714570858283,0,lagged,validity,500,0.1
126,SS,1.0566856435098553,2.599777781632471,0.021956087824351298,1,lagged,validity,500,0.1
127,RC,0.5286809571507054,-1.697520049316397,0.7684630738522954,0,lagged,validity,500,0.1
127,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,-0.5624193584333113,0.9680638722554891,0,lagged,validity,500,0.1
127,cDM,,-0.10236937568542334,0.9121756487025948,0,lagged,validity,500,0.1
127,SS,0.9093848257225627,0.6341460097125123,0.5728542914171657,0,lagged,validity,500,0.1
128,RC,0.49308507692097314,-2.7790842042495116,0.9540918163672655,0,lagged,validity,500,0.1
128,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,-0.015002957229220359,0.46107784431137727,0,lagged,validity,500,0.1
128,cDM,,-0.1297905317750421,0.9760479041916168,0,lagged,validity,500,0.1
128,SS,0.8217572586342294,-1.2285087702203734,0.6666666666666666,0,lagged,validity,500,0.1
129,RC,0.38639243982891097,0.9065872287881271,0.031936127744510975,1,lagged,validity,500,0.1
129,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,-0.45942617668452274,0.9321357285429142,0,lagged,validity,500,0.1
129,cDM,,0.11494517049847076,0.0499001996007984,1,lagged,validity,500,0.1
129,SS,0.8532245014587743,-0.2126341628726872,0.18163672654690619,0,lagged,validity,500,0.1
130,RC,0.4941633307444626,-0.7082272596126409,0.313373253493014,0,lagged,validity,500,0.1
130,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,-0.05550496425851077,0.5768463073852296,0,lagged,validity,500,0.1
130,cDM,,-0.06901312585854451,0.8203592814371258,0,lagged,validity,500,0.1
130,SS,1.0612112195213337,-3.991935662781514,0.720558882235529,0,lagged,validity,500,0.1
131,RC,0.5617178703296597,-1.8100784882867498,0.7964071856287425,0,lagged,validity,500,0.1
131,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,0.5990960003951205,0.02594810379241517,1,lagged,validity,500,0.1
131,cDM,,-0.08113025875191325,0.8682634730538922,0,lagged,validity,500,0.1
131,SS,1.015105041226515,-2.9404695786621478,0.7305389221556886,0,lagged,validity,500,0.1
132,RC,0.646798574115325,-1.0974002383743577,0.6946107784431138,0,lagged,validity,500,0.1
132,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,-0.12600784362992418,0.7065868263473054,0,lagged,validity,500,0.1
132,cDM,,-0.08773617278124343,0.9001996007984032,0,lagged,validity,500,0.1
132,SS,0.9528569564527332,-1.3417248646621862,0.3073852295409182,0,lagged,validity,500,0.1
133,RC,0.5376198181497363,-4.662263850802612,0.8363273453093812,0,lagged,validity,500,0.1
133,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,-0.14632349740009015,0.688622754491018,0,lagged,validity,500,0.1
133,cDM,,-0.04465579047232939,0.720558882235529,0,lagged,validity,500,0.1
133,SS,0.8586586688041234,-1.2930314865566728,0.3912175648702595,0,lagged,validity,500,0.1
134,RC,0.39430066835368577,-2.2359807386610666,0.47904191616766467,0,lagged,validity,500,0.1
134,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,0.20603504044119925,0.23552894211576847,0,lagged,validity,500,0.1
134,cDM,,0.011966899095339094,0.47305389221556887,0,lagged,validity,500,0.1
134,SS,0.9240685526775559,-1.9982252999419896,0.5469061876247505,0,lagged,validity,500,0.1
135,RC,0.666174644224366,-2.1336940396844284,0.14770459081836326,0,lagged,validity,500,0.1
135,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
