rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
52,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,1,0.7509799697986328,0.06387225548902195,1,lagged,validity,500,0.1
52,cDM,,3,1,0.09850658331039489,0.2654690618762475,0,lagged,validity,500,0.1
52,SS,0.5821295215631431,3,1,0.49939727711624826,0.4431137724550898,0,lagged,validity,500,0.1
52,RC,0.35743165749162653,4,1,1.1039036791658072,0.2315369261477046,0,lagged,validity,500,0.1
52,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.9018764944852973,0.1157684630738523,0,lagged,validity,500,0.1
52,cDM,,4,1,0.05929129914099357,0.4291417165668663,0,lagged,validity,500,0.1
52,SS,0.6067068578913766,4,1,-0.04519667830825269,0.6686626746506986,0,lagged,validity,500,0.1
52,RC,0.45210321481527926,1,2,-3.682146446699015,0.9660678642714571,0,lagged,validity,500,0.1
52,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,2,0.22673881905210214,0.33532934131736525,0,lagged,validity,500,0.1
52,cDM,,1,2,0.13005355962748089,0.21357285429141717,0,lagged,validity,500,0.1
52,SS,0.4574081522614647,1,2,-3.04561862467956,0.93812375249501,0,lagged,validity,500,0.1
52,RC,0.4401576605018675,2,2,3.0569241564747083,0.46107784431137727,0,lagged,validity,500,0.1
52,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,2,0.45035109165242504,0.17365269461077845,0,lagged,validity,500,0.1
52,cDM,,2,2,-0.15492271516158088,0.8343313373253493,0,lagged,validity,500,0.1
52,SS,0.47210746642420404,2,2,-1.0303022810689817,0.7325349301397206,0,lagged,validity,500,0.1
52,RC,0.37193024212637726,3,2,1.194737434600501,0.18962075848303392,0,lagged,validity,500,0.1
52,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,1.5287001717720363,0.015968063872255488,1,lagged,validity,500,0.1
52,cDM,,3,2,0.2496351525213913,0.04590818363273453,1,lagged,validity,500,0.1
52,SS,0.5194429128317943,3,2,-1.1157906321175854,0.812375249500998,0,lagged,validity,500,0.1
52,RC,0.5018635948249491,1,3,0.042969957034232564,0.2215568862275449,0,lagged,validity,500,0.1
52,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,3,0.21863680168493604,0.35129740518962077,0,lagged,validity,500,0.1
52,cDM,,1,3,0.09733586662565223,0.2894211576846307,0,lagged,validity,500,0.1
52,SS,0.6842185290076952,1,3,-0.6848274892097612,0.47704590818363274,0,lagged,validity,500,0.1
52,RC,0.48983325986518644,2,3,3.1697941071414366,0.1317365269461078,0,lagged,validity,500,0.1
52,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,1.1148602008480046,0.05588822355289421,1,lagged,validity,500,0.1
52,cDM,,2,3,-0.020849013640454342,0.5489021956087824,0,lagged,validity,500,0.1
52,SS,0.7185946750555434,2,3,-0.21529167343176592,0.5588822355289421,0,lagged,validity,500,0.1
52,RC,0.27258043380165486,1,4,0.1228632536249295,0.14171656686626746,0,lagged,validity,500,0.1
52,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.7776925392914638,0.11776447105788423,0,lagged,validity,500,0.1
52,cDM,,1,4,0.0871864070806834,0.3153692614770459,0,lagged,validity,500,0.1
52,SS,1.1162145472215452,1,4,-2.1116252704139926,0.564870259481038,0,lagged,validity,500,0.1
53,RC,0.41853353462205894,1,0,-0.7089994542566346,0.4471057884231537,0,lagged,validity,500,0.1
53,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,0,-0.7511643691667564,0.9700598802395209,0,lagged,validity,500,0.1
53,cDM,,1,0,-0.5407684914881106,0.998003992015968,0,lagged,validity,500,0.1
53,SS,0.4677147063159707,1,0,-2.018812123270899,0.6147704590818364,0,lagged,validity,500,0.1
53,RC,0.408088467553051,2,0,3.063656943252137,0.03792415169660679,1,lagged,validity,500,0.1
53,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,0,0.32336199640174074,0.17964071856287425,0,lagged,validity,500,0.1
53,cDM,,2,0,-0.04281417894126041,0.6387225548902196,0,lagged,validity,500,0.1
53,SS,0.47877922527121486,2,0,-5.072757037525025,0.8882235528942116,0,lagged,validity,500,0.1
53,RC,0.4138489535806755,3,0,-1.9741240693185467,0.3273453093812375,0,lagged,validity,500,0.1
53,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,0,-0.7030744566180005,0.9580838323353293,0,lagged,validity,500,0.1
53,cDM,,3,0,-0.134057407685866,0.8682634730538922,0,lagged,validity,500,0.1
53,SS,0.4874568143268298,3,0,-0.6676348989872227,0.3213572854291417,0,lagged,validity,500,0.1
53,RC,0.45927204817271056,4,0,-3.888379899806247,0.25748502994011974,0,lagged,validity,500,0.1
53,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,0,0.1619415972348556,0.3712574850299401,0,lagged,validity,500,0.1
53,cDM,,4,0,-0.12814114110389807,0.7964071856287425,0,lagged,validity,500,0.1
53,SS,0.49297805614388357,4,0,-3.6335042609022183,0.9600798403193613,0,lagged,validity,500,0.1
53,RC,0.4426153267907153,5,0,-14.366322195390534,0.5828343313373253,0,lagged,validity,500,0.1
53,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,5,0,-0.5957616359267583,0.7924151696606786,0,lagged,validity,500,0.1
53,cDM,,5,0,-0.15525008563986115,0.7864271457085829,0,lagged,validity,500,0.1
53,SS,0.4535908658385636,5,0,4.758888627176917,0.5109780439121756,0,lagged,validity,500,0.1
53,RC,0.30594769147624723,1,1,-2.0711089499717743,0.7145708582834331,0,lagged,validity,500,0.1
53,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,1,-0.45664410978431,0.846307385229541,0,lagged,validity,500,0.1
53,cDM,,1,1,-0.23446373426205513,0.9161676646706587,0,lagged,validity,500,0.1
53,SS,0.5551808804247919,1,1,-0.8248755118714237,0.3213572854291417,0,lagged,validity,500,0.1
53,RC,0.34162164667689526,2,1,-1.2492302264407096,0.6387225548902196,0,lagged,validity,500,0.1
53,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,1,0.39767482426693124,0.1656686626746507,0,lagged,validity,500,0.1
53,cDM,,2,1,0.0627131572048434,0.28542914171656686,0,lagged,validity,500,0.1
53,SS,0.585489738754024,2,1,-4.522272645864072,0.9461077844311377,0,lagged,validity,500,0.1
53,RC,0.31879908309698907,3,1,-0.6466456399666243,0.2155688622754491,0,lagged,validity,500,0.1
53,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,1,-0.6123544225377405,0.8942115768463074,0,lagged,validity,500,0.1
53,cDM,,3,1,-0.04348147871000922,0.6506986027944112,0,lagged,validity,500,0.1
53,SS,0.5980041325724227,3,1,1.4227580074531134,0.29141716566866266,0,lagged,validity,500,0.1
53,RC,0.30204908805189085,4,1,0.6230106370055419,0.06387225548902195,1,lagged,validity,500,0.1
53,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,-0.0012624001942661278,0.499001996007984,0,lagged,validity,500,0.1
53,cDM,,4,1,-0.1753914326225186,0.7844311377245509,0,lagged,validity,500,0.1
53,SS,0.6090977400845232,4,1,1.1563176286071122,0.9660678642714571,0,lagged,validity,500,0.1
53,RC,0.3866393500571236,1,2,-0.6148934963564328,0.13373253493013973,0,lagged,validity,500,0.1
53,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,2,-0.47046647245210094,0.7884231536926147,0,lagged,validity,500,0.1
53,cDM,,1,2,-0.1400529031322315,0.7784431137724551,0,lagged,validity,500,0.1
53,SS,0.8230806035700767,1,2,-2.254766734251429,0.37524950099800397,0,lagged,validity,500,0.1
53,RC,0.4128097265365257,2,2,1.6331268294553323,0.1536926147704591,0,lagged,validity,500,0.1
53,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,2,0.16710841703144802,0.36127744510978044,0,lagged,validity,500,0.1
53,cDM,,2,2,-0.1678699316402123,0.874251497005988,0,lagged,validity,500,0.1
53,SS,0.8827495334513915,2,2,3.262353853144177,0.3772455089820359,0,lagged,validity,500,0.1
53,RC,0.3111034164741739,3,2,-1.7268502480907295,0.9441117764471058,0,lagged,validity,500,0.1
53,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,-1.0478467629156016,0.9600798403193613,0,lagged,validity,500,0.1
53,cDM,,3,2,-0.2278800346696998,0.8782435129740519,0,lagged,validity,500,0.1
53,SS,0.8907008806673873,3,2,-5.6213854707899875,0.9540918163672655,0,lagged,validity,500,0.1
53,RC,0.3781700261095965,1,3,-0.46600451750554367,0.6666666666666666,0,lagged,validity,500,0.1
53,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,3,-0.30594466463101877,0.6706586826347305,0,lagged,validity,500,0.1
53,cDM,,1,3,-0.04110820790192532,0.5788423153692615,0,lagged,validity,500,0.1
53,SS,0.8545544908704826,1,3,-1.428969477674023,0.5608782435129741,0,lagged,validity,500,0.1
53,RC,0.2575919851612559,2,3,-1.7731083872255533,0.9461077844311377,0,lagged,validity,500,0.1
53,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,-0.001595376629653783,0.5049900199600799,0,lagged,validity,500,0.1
53,cDM,,2,3,-0.18488259560761144,0.8243512974051896,0,lagged,validity,500,0.1
53,SS,0.959397809999826,2,3,-2.2746873481600938,0.9680638722554891,0,lagged,validity,500,0.1
53,RC,0.4405949721134672,1,4,0.3364697535786666,0.18363273453093812,0,lagged,validity,500,0.1
53,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,-0.8913901111802361,0.8942115768463074,0,lagged,validity,500,0.1
53,cDM,,1,4,-0.39374641789214815,0.9600798403193613,0,lagged,validity,500,0.1
53,SS,1.4821453214361555,1,4,-18.983086723565144,0.9840319361277445,0,lagged,validity,500,0.1
54,RC,0.47198259217863087,1,0,-5.151159589429172,0.8203592814371258,0,lagged,validity,500,0.1
54,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,0,0.2832121880375545,0.21956087824351297,0,lagged,validity,500,0.1
54,cDM,,1,0,-0.008189196970268611,0.47904191616766467,0,lagged,validity,500,0.1
54,SS,0.534071827890891,1,0,-0.6853252983635617,0.5169660678642715,0,lagged,validity,500,0.1
54,RC,0.43949966801969154,2,0,-4.353001590478008,0.6526946107784432,0,lagged,validity,500,0.1
54,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,0,0.1424419274332515,0.3393213572854291,0,lagged,validity,500,0.1
54,cDM,,2,0,-0.10096445229762094,0.7564870259481038,0,lagged,validity,500,0.1
54,SS,0.5371571324763988,2,0,-4.021807047758902,0.8962075848303394,0,lagged,validity,500,0.1
54,RC,0.42862206663773866,3,0,-1.3432878792297807,0.4590818363273453,0,lagged,validity,500,0.1
54,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,0,-0.23120205376323683,0.720558882235529,0,lagged,validity,500,0.1
54,cDM,,3,0,0.06437185484015541,0.3213572854291417,0,lagged,validity,500,0.1
54,SS,0.5290987533853995,3,0,-0.5426169369876377,0.6706586826347305,0,lagged,validity,500,0.1
54,RC,0.3540912836052237,4,0,1.1561396519881222,0.5249500998003992,0,lagged,validity,500,0.1
54,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,0,0.18622813407374433,0.35528942115768464,0,lagged,validity,500,0.1
54,cDM,,4,0,-0.13439218000283595,0.8043912175648703,0,lagged,validity,500,0.1
54,SS,0.5518508225969404,4,0,7.6674445013650585,0.08183632734530938,1,lagged,validity,500,0.1
54,RC,0.35842220418122167,5,0,4.619131843265121,0.3033932135728543,0,lagged,validity,500,0.1
54,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,5,0,1.1171058859225949,0.043912175648702596,1,lagged,validity,500,0.1
54,cDM,,5,0,0.12622629726317275,0.2554890219560878,0,lagged,validity,500,0.1
54,SS,0.5026644183756646,5,0,1.4152967501157137,0.5968063872255489,0,lagged,validity,500,0.1
54,RC,0.3098259104112085,1,1,1.584222008179839,0.09580838323353294,1,lagged,validity,500,0.1
54,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,1,0.43977952587589286,0.16766467065868262,0,lagged,validity,500,0.1
54,cDM,,1,1,0.011485580660666603,0.49500998003992014,0,lagged,validity,500,0.1
54,SS,0.6565389102372458,1,1,-0.5716634891456334,0.500998003992016,0,lagged,validity,500,0.1
54,RC,0.3260777838045124,2,1,-1.113356847127105,0.8003992015968064,0,lagged,validity,500,0.1
54,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,1,0.2115276896603001,0.2894211576846307,0,lagged,validity,500,0.1
54,cDM,,2,1,0.009933435995803368,0.43313373253493015,0,lagged,validity,500,0.1
54,SS,0.6336824690878418,2,1,-2.859810283866559,0.7485029940119761,0,lagged,validity,500,0.1
54,RC,0.34181078804520254,3,1,2.2781268199944362,0.08383233532934131,1,lagged,validity,500,0.1
54,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,1,-0.05065505869550524,0.5688622754491018,0,lagged,validity,500,0.1
54,cDM,,3,1,0.0870912613649294,0.2634730538922156,0,lagged,validity,500,0.1
54,SS,0.6316468091880839,3,1,-0.08662049804553362,0.5688622754491018,0,lagged,validity,500,0.1
54,RC,0.21060007311109166,4,1,-2.1213695550209244,0.49101796407185627,0,lagged,validity,500,0.1
54,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,1.2879168670324321,0.0499001996007984,1,lagged,validity,500,0.1
54,cDM,,4,1,0.18396992200691356,0.18762475049900199,0,lagged,validity,500,0.1
54,SS,0.7206636285971916,4,1,15.132549363387021,0.0658682634730539,1,lagged,validity,500,0.1
54,RC,0.5258375072996581,1,2,-0.5465094844219298,0.25948103792415167,0,lagged,validity,500,0.1
54,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,2,0.02534670893018004,0.46506986027944114,0,lagged,validity,500,0.1
54,cDM,,1,2,-0.16388267553347305,0.8143712574850299,0,lagged,validity,500,0.1
54,SS,0.9825136289075643,1,2,-3.3033387373251974,0.6387225548902196,0,lagged,validity,500,0.1
54,RC,0.5344367469983924,2,2,-7.89540426281184,0.8702594810379242,0,lagged,validity,500,0.1
54,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,2,0.3719799411136363,0.20758483033932135,0,lagged,validity,500,0.1
54,cDM,,2,2,-0.018391301305577278,0.5269461077844312,0,lagged,validity,500,0.1
54,SS,0.8934463255406526,2,2,-6.249297501160118,0.7365269461077845,0,lagged,validity,500,0.1
54,RC,0.6068212239987929,3,2,5.6992593878976345,0.18163672654690619,0,lagged,validity,500,0.1
54,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.851445709562082,0.06187624750499002,1,lagged,validity,500,0.1
54,cDM,,3,2,0.2962240206390404,0.06187624750499002,1,lagged,validity,500,0.1
54,SS,0.9715331427001102,3,2,7.550777739512853,0.029940119760479042,1,lagged,validity,500,0.1
54,RC,0.44523618306526175,1,3,-1.4719738683509798,0.9660678642714571,0,lagged,validity,500,0.1
54,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,3,0.3889773276137299,0.20359281437125748,0,lagged,validity,500,0.1
54,cDM,,1,3,-0.13375727253148145,0.8003992015968064,0,lagged,validity,500,0.1
54,SS,0.8776463727993706,1,3,-0.2908333884697971,0.4530938123752495,0,lagged,validity,500,0.1
54,RC,0.4393075673249273,2,3,4.712089985377831,0.27944111776447106,0,lagged,validity,500,0.1
54,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,1.21772570857064,0.031936127744510975,1,lagged,validity,500,0.1
54,cDM,,2,3,0.08207282298668327,0.30538922155688625,0,lagged,validity,500,0.1
54,SS,0.890201586355359,2,3,2.3686952688261886,0.10578842315369262,0,lagged,validity,500,0.1
54,RC,0.8283713200515592,1,4,5.494062962269147,0.04590818363273453,1,lagged,validity,500,0.1
54,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,1.4308989894799122,0.033932135728542916,1,lagged,validity,500,0.1
54,cDM,,1,4,0.03911417607310372,0.4311377245508982,0,lagged,validity,500,0.1
54,SS,1.7999959309755207,1,4,-6.228543574825783,0.281437125748503,0,lagged,validity,500,0.1
55,RC,0.4030536497958294,1,0,0.1888536488622622,0.11177644710578842,0,lagged,validity,500,0.1
55,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,0,-0.8124922030886854,0.9900199600798403,0,lagged,validity,500,0.1
55,cDM,,1,0,-0.12292901527761076,0.7924151696606786,0,lagged,validity,500,0.1
55,SS,0.47465746440581913,1,0,0.025648792923001262,0.20758483033932135,0,lagged,validity,500,0.1
55,RC,0.39339587828424966,2,0,-1.1150774788071631,0.3393213572854291,0,lagged,validity,500,0.1
55,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,0,-0.014893101813574283,0.5289421157684631,0,lagged,validity,500,0.1
55,cDM,,2,0,-0.06686644663568053,0.6846307385229541,0,lagged,validity,500,0.1
55,SS,0.47773007635767467,2,0,-5.149382511862945,0.9800399201596807,0,lagged,validity,500,0.1
55,RC,0.42809341061021344,3,0,1.1686389437464653,0.2435129740518962,0,lagged,validity,500,0.1
55,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,0,-0.5984645477658881,0.9221556886227545,0,lagged,validity,500,0.1
55,cDM,,3,0,0.10184802838266381,0.21357285429141717,0,lagged,validity,500,0.1
55,SS,0.4492791822979196,3,0,3.559728065930021,0.029940119760479042,1,lagged,validity,500,0.1
55,RC,0.39217322474912814,4,0,-0.16232132378976716,0.20758483033932135,0,lagged,validity,500,0.1
55,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,0,0.5945809702688024,0.07584830339321358,1,lagged,validity,500,0.1
55,cDM,,4,0,0.09475410905441313,0.281437125748503,0,lagged,validity,500,0.1
55,SS,0.45776766310672706,4,0,5.2183962348667645,0.09381237524950099,1,lagged,validity,500,0.1
55,RC,0.4234111902846053,5,0,4.87473946013764,0.2055888223552894,0,lagged,validity,500,0.1
55,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,5,0,-0.052245260912016284,0.5289421157684631,0,lagged,validity,500,0.1
55,cDM,,5,0,0.01753967037119148,0.4590818363273453,0,lagged,validity,500,0.1
55,SS,0.44487449532595674,5,0,1.9132991722819055,0.8323353293413174,0,lagged,validity,500,0.1
55,RC,0.31643880048603146,1,1,1.8039790403417983,0.027944111776447105,1,lagged,validity,500,0.1
55,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,1,-0.6993256139132483,0.9221556886227545,0,lagged,validity,500,0.1
55,cDM,,1,1,0.0711387606057525,0.3273453093812375,0,lagged,validity,500,0.1
55,SS,0.39562795634458753,1,1,0.11692925509504964,0.3373253493013972,0,lagged,validity,500,0.1
55,RC,0.3352661171711228,2,1,-2.8130105587872536,0.6127744510978044,0,lagged,validity,500,0.1
55,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,1,-0.3284524612717498,0.8183632734530938,0,lagged,validity,500,0.1
55,cDM,,2,1,-0.05624206735890223,0.6826347305389222,0,lagged,validity,500,0.1
55,SS,0.3886487186869604,2,1,-1.2641008385816583,0.49101796407185627,0,lagged,validity,500,0.1
55,RC,0.3626623593659394,3,1,1.9444860659949557,0.1277445109780439,0,lagged,validity,500,0.1
55,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,1,-0.8457437544427256,0.9740518962075848,0,lagged,validity,500,0.1
55,cDM,,3,1,-0.12970166086341134,0.7884231536926147,0,lagged,validity,500,0.1
55,SS,0.3378142735008379,3,1,1.4957637482158517,0.3313373253493014,0,lagged,validity,500,0.1
55,RC,0.29546435717315217,4,1,-0.6703938772628549,0.9780439121756487,0,lagged,validity,500,0.1
55,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.598040319718579,0.16766467065868262,0,lagged,validity,500,0.1
55,cDM,,4,1,0.11479341736465613,0.23552894211576847,0,lagged,validity,500,0.1
55,SS,0.39680069293381465,4,1,2.324644631797649,0.8243512974051896,0,lagged,validity,500,0.1
55,RC,0.5246531570008066,1,2,-2.2994970237197516,0.6506986027944112,0,lagged,validity,500,0.1
55,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,2,-1.112572760376801,0.9820359281437125,0,lagged,validity,500,0.1
55,cDM,,1,2,0.017477096434845223,0.43912175648702595,0,lagged,validity,500,0.1
55,SS,0.677191925655346,1,2,-0.22706714328711597,0.17564870259481039,0,lagged,validity,500,0.1
55,RC,0.5574081080089006,2,2,6.408234691060438,0.10578842315369262,0,lagged,validity,500,0.1
55,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,2,-0.11940760897476566,0.5808383233532934,0,lagged,validity,500,0.1
55,cDM,,2,2,-0.03257198783932901,0.6187624750499002,0,lagged,validity,500,0.1
55,SS,0.7056333931940373,2,2,-4.474275723490075,0.9161676646706587,0,lagged,validity,500,0.1
55,RC,0.7700522730649075,3,2,-6.009516383717841,0.7125748502994012,0,lagged,validity,500,0.1
55,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,-0.5211928473769313,0.8143712574850299,0,lagged,validity,500,0.1
55,cDM,,3,2,0.11593944248126878,0.2215568862275449,0,lagged,validity,500,0.1
55,SS,0.6256142098924959,3,2,1.7245505186639924,0.8902195608782435,0,lagged,validity,500,0.1
55,RC,0.5178520041318067,1,3,-2.621225410830552,0.5289421157684631,0,lagged,validity,500,0.1
55,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,3,-1.4239262542704285,0.9880239520958084,0,lagged,validity,500,0.1
55,cDM,,1,3,-0.2914052914863805,0.9500998003992016,0,lagged,validity,500,0.1
55,SS,0.7551564768273384,1,3,0.7519546120151668,0.13972055888223553,0,lagged,validity,500,0.1
55,RC,0.6977284414234017,2,3,7.84058494497215,0.2714570858283433,0,lagged,validity,500,0.1
55,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,-0.24031974081519106,0.6846307385229541,0,lagged,validity,500,0.1
55,cDM,,2,3,-0.03851528298588651,0.590818363273453,0,lagged,validity,500,0.1
55,SS,0.8083721036598033,2,3,4.316873099027101,0.47904191616766467,0,lagged,validity,500,0.1
55,RC,0.671478913001961,1,4,-4.582561841490789,0.5708582834331337,0,lagged,validity,500,0.1
55,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,-1.3812660741677705,0.9660678642714571,0,lagged,validity,500,0.1
55,cDM,,1,4,-0.10214405746335938,0.6686626746506986,0,lagged,validity,500,0.1
55,SS,2.0945074216461577,1,4,-14.937811561224628,0.48502994011976047,0,lagged,validity,500,0.1
56,RC,0.3851609294939707,1,0,-5.447228086705013,0.9600798403193613,0,lagged,validity,500,0.1
56,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,0,-0.17236644206873178,0.6666666666666666,0,lagged,validity,500,0.1
56,cDM,,1,0,-0.08280720474032222,0.6686626746506986,0,lagged,validity,500,0.1
56,SS,0.4726285150437304,1,0,-0.07766475739018264,0.29141716566866266,0,lagged,validity,500,0.1
56,RC,0.3707285144514976,2,0,-6.683524677151431,0.9800399201596807,0,lagged,validity,500,0.1
56,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,0,-0.22361516626708042,0.7385229540918163,0,lagged,validity,500,0.1
56,cDM,,2,0,0.06883466566660337,0.2934131736526946,0,lagged,validity,500,0.1
56,SS,0.4854704918110952,2,0,-2.7318931544680134,0.7325349301397206,0,lagged,validity,500,0.1
56,RC,0.3688355466310854,3,0,-1.5756741382011188,0.5508982035928144,0,lagged,validity,500,0.1
56,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,0,-0.4003235189864795,0.8522954091816367,0,lagged,validity,500,0.1
56,cDM,,3,0,-0.05970346582790108,0.6686626746506986,0,lagged,validity,500,0.1
56,SS,0.4636977912281532,3,0,0.2920287288040093,0.023952095808383235,1,lagged,validity,500,0.1
56,RC,0.3454412849845431,4,0,-0.028827031508244838,0.4091816367265469,0,lagged,validity,500,0.1
56,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,4,0,-0.7543293793732957,0.9500998003992016,0,lagged,validity,500,0.1
56,cDM,,4,0,-0.1412365162491362,0.8223552894211577,0,lagged,validity,500,0.1
56,SS,0.47508919716277115,4,0,-0.9970969380746014,0.5808383233532934,0,lagged,validity,500,0.1
56,RC,0.34913006697215015,5,0,0.7819910830460783,0.6506986027944112,0,lagged,validity,500,0.1
56,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,5,0,0.8392801501365483,0.10778443113772455,0,lagged,validity,500,0.1
56,cDM,,5,0,0.13482922828543167,0.26746506986027946,0,lagged,validity,500,0.1
56,SS,0.47269341141348353,5,0,-0.8601096061048039,0.19760479041916168,0,lagged,validity,500,0.1
56,RC,0.32426128299596346,1,1,-3.2640291213222925,0.9500998003992016,0,lagged,validity,500,0.1
56,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,1,0.17569786998159576,0.37325349301397204,0,lagged,validity,500,0.1
56,cDM,,1,1,0.1983017450312469,0.08782435129740519,1,lagged,validity,500,0.1
56,SS,0.42020883536244985,1,1,-0.7941924212333555,0.7425149700598802,0,lagged,validity,500,0.1
56,RC,0.33875310301166733,2,1,-1.258009979217852,0.5389221556886228,0,lagged,validity,500,0.1
56,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,1,-0.5516675372453006,0.9041916167664671,0,lagged,validity,500,0.1
56,cDM,,2,1,-0.06803023223706053,0.6806387225548902,0,lagged,validity,500,0.1
56,SS,0.3992178159834584,2,1,-2.7818505842127745,0.7644710578842315,0,lagged,validity,500,0.1
56,RC,0.33788636278411793,3,1,1.0838382026189983,0.04790419161676647,1,lagged,validity,500,0.1
56,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,1,-0.53914018879225,0.8862275449101796,0,lagged,validity,500,0.1
56,cDM,,3,1,-0.013715583040017382,0.5508982035928144,0,lagged,validity,500,0.1
56,SS,0.40991353937911906,3,1,1.6037529103505004,0.36926147704590817,0,lagged,validity,500,0.1
56,RC,0.28841077745025373,4,1,2.254055633851925,0.6327345309381237,0,lagged,validity,500,0.1
56,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,-0.0807671086340887,0.5389221556886228,0,lagged,validity,500,0.1
56,cDM,,4,1,0.0315263770563455,0.40718562874251496,0,lagged,validity,500,0.1
56,SS,0.4355565683845948,4,1,0.546830824418381,0.2874251497005988,0,lagged,validity,500,0.1
