rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
46,cDM,,1,4,0.5275648475675198,0,lagged,validity,500,0.1
46,SS,0.5070091663312243,1,4,0.37143806945974706,0,lagged,validity,500,0.1
46,RC,0.5699304588390003,2,3,0.7819665506355483,0,lagged,validity,500,0.1
46,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
46,DM,,2,3,0.9902862491163249,0,lagged,validity,500,0.1
46,cDM,,2,3,0.6744562409640986,0,lagged,validity,500,0.1
46,SS,0.5593070473347023,2,3,0.901986646276243,0,lagged,validity,500,0.1
46,RC,0.5009883292066508,3,2,0.8619109032013125,0,lagged,validity,500,0.1
46,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
46,DM,,3,2,0.9967821300789419,0,lagged,validity,500,0.1
46,cDM,,3,2,0.7695384035744525,0,lagged,validity,500,0.1
46,SS,1.09388010579105,3,2,0.2985538109905908,0,lagged,validity,500,0.1
46,RC,0.8053836551928599,4,1,0.4271457085828344,0,lagged,validity,500,0.1
46,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
46,DM,,4,1,0.998003992015968,0,lagged,validity,500,0.1
46,cDM,,4,1,0.9820359281437125,0,lagged,validity,500,0.1
46,SS,2.6802321800244684,4,1,0.02994011976047903,1,lagged,validity,500,0.1
47,RC,0.48014832970653326,0,5,0.3601384729434977,0,lagged,validity,500,0.1
47,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
47,DM,,0,5,0.9071400578231501,0,lagged,validity,500,0.1
47,cDM,,0,5,0.852899942788459,0,lagged,validity,500,0.1
47,SS,0.43021767296845825,0,5,0.2248945480563998,0,lagged,validity,500,0.1
47,RC,0.44200955245180973,1,4,0.6543900546440566,0,lagged,validity,500,0.1
47,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
47,DM,,1,4,0.9056865099803456,0,lagged,validity,500,0.1
47,cDM,,1,4,0.7741302751803483,0,lagged,validity,500,0.1
47,SS,0.4989695005462079,1,4,0.10817735784707713,0,lagged,validity,500,0.1
47,RC,0.40596533274925495,2,3,0.43356637603007575,0,lagged,validity,500,0.1
47,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
47,DM,,2,3,0.8434033585907449,0,lagged,validity,500,0.1
47,cDM,,2,3,0.4824398806513822,0,lagged,validity,500,0.1
47,SS,0.5138189493735517,2,3,0.4273714162469483,0,lagged,validity,500,0.1
47,RC,0.5270972405751642,3,2,0.7419213682313082,0,lagged,validity,500,0.1
47,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
47,DM,,3,2,0.561529439751996,0,lagged,validity,500,0.1
47,cDM,,3,2,0.23068332587246382,0,lagged,validity,500,0.1
47,SS,0.6936487843491007,3,2,0.7185972800687401,0,lagged,validity,500,0.1
47,RC,0.33391969605974026,4,1,0.6626746506986028,0,lagged,validity,500,0.1
47,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
47,DM,,4,1,0.41117764471057905,0,lagged,validity,500,0.1
47,cDM,,4,1,0.3473053892215569,0,lagged,validity,500,0.1
47,SS,1.0316716597546054,4,1,0.6746506986027943,0,lagged,validity,500,0.1
48,RC,0.2917440368185281,0,5,0.8618116172891732,0,lagged,validity,500,0.1
48,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
48,DM,,0,5,0.8239001320350732,0,lagged,validity,500,0.1
48,cDM,,0,5,0.9147006697992768,0,lagged,validity,500,0.1
48,SS,0.41140857805575565,0,5,0.6918561638953076,0,lagged,validity,500,0.1
48,RC,0.3640643853975619,1,4,0.9396909408025276,0,lagged,validity,500,0.1
48,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
48,DM,,1,4,0.5516777406486006,0,lagged,validity,500,0.1
48,cDM,,1,4,0.08472448117738017,1,lagged,validity,500,0.1
48,SS,0.507292962160779,1,4,0.23955668135158567,0,lagged,validity,500,0.1
48,RC,0.46976951004281203,2,3,0.15673596147105268,0,lagged,validity,500,0.1
48,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
48,DM,,2,3,0.5930622489442794,0,lagged,validity,500,0.1
48,cDM,,2,3,0.6096646427905954,0,lagged,validity,500,0.1
48,SS,0.6980572240432853,2,3,0.3276459401660613,0,lagged,validity,500,0.1
48,RC,0.36185191734959266,3,2,0.3331850594689908,0,lagged,validity,500,0.1
48,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
48,DM,,3,2,0.7050838149259506,0,lagged,validity,500,0.1
48,cDM,,3,2,0.5918378195287564,0,lagged,validity,500,0.1
48,SS,0.6325892861444935,3,2,0.1299196163574329,0,lagged,validity,500,0.1
48,RC,0.5136673267413251,4,1,0.36926147704590817,0,lagged,validity,500,0.1
48,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
48,DM,,4,1,0.7604790419161677,0,lagged,validity,500,0.1
48,cDM,,4,1,0.6187624750499003,0,lagged,validity,500,0.1
48,SS,1.9864351157580629,4,1,0.13772455089820362,0,lagged,validity,500,0.1
49,RC,0.2589915108754849,0,5,0.6407878120312389,0,lagged,validity,500,0.1
49,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
49,DM,,0,5,0.4808729673958213,0,lagged,validity,500,0.1
49,cDM,,0,5,0.4952643380411217,0,lagged,validity,500,0.1
49,SS,0.5168818192418316,0,5,0.7569763093807663,0,lagged,validity,500,0.1
49,RC,0.3226468317155267,1,4,0.7832387453991496,0,lagged,validity,500,0.1
49,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
49,DM,,1,4,0.6003736606704817,0,lagged,validity,500,0.1
49,cDM,,1,4,0.10077681432194138,0,lagged,validity,500,0.1
49,SS,0.5389153768561663,1,4,0.944927489000583,0,lagged,validity,500,0.1
49,RC,0.37926810185772947,2,3,0.10020294607469235,0,lagged,validity,500,0.1
49,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
49,DM,,2,3,0.9616962845241911,0,lagged,validity,500,0.1
49,cDM,,2,3,0.9419628515892942,0,lagged,validity,500,0.1
49,SS,0.7556296191832524,2,3,0.9046356492017428,0,lagged,validity,500,0.1
49,RC,0.41325693101059335,3,2,0.7708706524422494,0,lagged,validity,500,0.1
49,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
49,DM,,3,2,0.7918952918354207,0,lagged,validity,500,0.1
49,cDM,,3,2,0.7771766190740311,0,lagged,validity,500,0.1
49,SS,1.0275311206185855,3,2,0.7852185450979459,0,lagged,validity,500,0.1
49,RC,0.1357196130127988,4,1,0.3133732534930139,0,lagged,validity,500,0.1
49,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
49,DM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
49,cDM,,4,1,0.31137724550898205,0,lagged,validity,500,0.1
49,SS,1.1445895420219663,4,1,0.5009980039920157,0,lagged,validity,500,0.1
50,RC,0.5415670123421155,0,5,0.8064649767497944,0,lagged,validity,500,0.1
50,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
50,DM,,0,5,0.32154274230363594,0,lagged,validity,500,0.1
50,cDM,,0,5,0.8169754930675565,0,lagged,validity,500,0.1
50,SS,0.3765068363793852,0,5,0.9783500638980847,0,lagged,validity,500,0.1
50,RC,0.36826153651448024,1,4,0.4797124246790305,0,lagged,validity,500,0.1
50,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
50,DM,,1,4,0.7110537179168137,0,lagged,validity,500,0.1
50,cDM,,1,4,0.6155979853917082,0,lagged,validity,500,0.1
50,SS,0.4984484169449187,1,4,0.7546287722735798,0,lagged,validity,500,0.1
50,RC,0.5752767988087731,2,3,0.549201555599516,0,lagged,validity,500,0.1
50,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
50,DM,,2,3,0.5450267109738749,0,lagged,validity,500,0.1
50,cDM,,2,3,0.6133513540831859,0,lagged,validity,500,0.1
50,SS,0.7820928913620597,2,3,0.7215134241636667,0,lagged,validity,500,0.1
50,RC,0.4042686198385644,3,2,0.8753952265120288,0,lagged,validity,500,0.1
50,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
50,DM,,3,2,0.22032171623559757,0,lagged,validity,500,0.1
50,cDM,,3,2,0.6954815913019757,0,lagged,validity,500,0.1
50,SS,0.9861870085562542,3,2,0.9918357785197112,0,lagged,validity,500,0.1
50,RC,0.6685229320203281,4,1,0.6506986027944113,0,lagged,validity,500,0.1
50,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
50,DM,,4,1,0.38323353293413165,0,lagged,validity,500,0.1
50,cDM,,4,1,0.09780439121756489,1,lagged,validity,500,0.1
50,SS,2.1255566369875236,4,1,0.30938123752495,0,lagged,validity,500,0.1
51,RC,0.5059095264931948,0,5,0.3623435068189323,0,lagged,validity,500,0.1
51,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
51,DM,,0,5,0.5929459515739938,0,lagged,validity,500,0.1
51,cDM,,0,5,0.38906014948679835,0,lagged,validity,500,0.1
51,SS,0.45812028961143536,0,5,0.791805691556597,0,lagged,validity,500,0.1
51,RC,0.3240230305042592,1,4,0.38125537275104054,0,lagged,validity,500,0.1
51,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
51,DM,,1,4,0.479940404738018,0,lagged,validity,500,0.1
51,cDM,,1,4,0.5117948688116192,0,lagged,validity,500,0.1
51,SS,0.5084827680234252,1,4,0.8375969461898111,0,lagged,validity,500,0.1
51,RC,0.3417723291105246,2,3,0.3094935985180095,0,lagged,validity,500,0.1
51,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
51,DM,,2,3,0.4139667650982415,0,lagged,validity,500,0.1
51,cDM,,2,3,0.415487509643597,0,lagged,validity,500,0.1
51,SS,0.6233956444053127,2,3,0.972466626769229,0,lagged,validity,500,0.1
51,RC,0.26445031716023304,3,2,0.2932054522492103,0,lagged,validity,500,0.1
51,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
51,DM,,3,2,0.41847235685090567,0,lagged,validity,500,0.1
51,cDM,,3,2,0.6075089077893527,0,lagged,validity,500,0.1
51,SS,0.6936777749642025,3,2,0.6808416865657083,0,lagged,validity,500,0.1
51,RC,0.3865480090422336,4,1,0.05988023952095806,1,lagged,validity,500,0.1
51,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
51,DM,,4,1,0.5009980039920157,0,lagged,validity,500,0.1
51,cDM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
51,SS,1.7524023464173233,4,1,0.10778443113772455,0,lagged,validity,500,0.1
52,RC,0.554645896354823,0,5,0.06344762562821661,1,lagged,validity,500,0.1
52,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
52,DM,,0,5,0.015140295708378984,1,lagged,validity,500,0.1
52,cDM,,0,5,0.0062859385757006074,1,lagged,validity,500,0.1
52,SS,0.46575098934988796,0,5,0.05295975768992309,1,lagged,validity,500,0.1
52,RC,0.33793198658602125,1,4,0.04867121920505219,1,lagged,validity,500,0.1
52,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.029008174272429292,1,lagged,validity,500,0.1
52,cDM,,1,4,0.14093889195318082,0,lagged,validity,500,0.1
52,SS,0.5870710715967867,1,4,0.800011399968451,0,lagged,validity,500,0.1
52,RC,0.4213970391478414,2,3,0.551160154288372,0,lagged,validity,500,0.1
52,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.030074756838645224,1,lagged,validity,500,0.1
52,cDM,,2,3,0.14197006770282758,0,lagged,validity,500,0.1
52,SS,0.4829861771724877,2,3,0.9785392446688028,0,lagged,validity,500,0.1
52,RC,0.4958484273450678,3,2,0.13233526439414858,0,lagged,validity,500,0.1
52,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.09680288436540499,1,lagged,validity,500,0.1
52,cDM,,3,2,0.4511270116973365,0,lagged,validity,500,0.1
52,SS,0.7014066020316193,3,2,0.619063268392777,0,lagged,validity,500,0.1
52,RC,0.27258043380165486,4,1,0.14171656686626746,0,lagged,validity,500,0.1
52,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.11776447105788426,0,lagged,validity,500,0.1
52,cDM,,4,1,0.31536926147704597,0,lagged,validity,500,0.1
52,SS,1.1162145472215452,4,1,0.564870259481038,0,lagged,validity,500,0.1
53,RC,0.42847166614384224,0,5,0.16489345577338932,0,lagged,validity,500,0.1
53,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
53,DM,,0,5,0.8129824567628388,0,lagged,validity,500,0.1
53,cDM,,0,5,0.9953450746777194,0,lagged,validity,500,0.1
53,SS,0.47610393357929254,0,5,0.8974450405755323,0,lagged,validity,500,0.1
53,RC,0.3171043773255056,1,4,0.2553774610003064,0,lagged,validity,500,0.1
53,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,0.6982500860146275,0,lagged,validity,500,0.1
53,cDM,,1,4,0.8546206390276806,0,lagged,validity,500,0.1
53,SS,0.5869431229589405,1,4,0.7664896294530288,0,lagged,validity,500,0.1
53,RC,0.3701841643559411,2,3,0.24669166631049635,0,lagged,validity,500,0.1
53,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,0.857902056047127,0,lagged,validity,500,0.1
53,cDM,,2,3,0.9844749564047751,0,lagged,validity,500,0.1
53,SS,0.8655103392296185,2,3,0.6761300426919343,0,lagged,validity,500,0.1
53,RC,0.3178810056354262,3,2,0.9214231306374312,0,lagged,validity,500,0.1
53,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,0.7053642963101473,0,lagged,validity,500,0.1
53,cDM,,3,2,0.8302192784074517,0,lagged,validity,500,0.1
53,SS,0.9069761504351543,3,2,0.874559970920981,0,lagged,validity,500,0.1
53,RC,0.4405949721134672,4,1,0.1836327345309381,0,lagged,validity,500,0.1
53,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.8942115768463074,0,lagged,validity,500,0.1
53,cDM,,4,1,0.9600798403193613,0,lagged,validity,500,0.1
53,SS,1.4821453214361555,4,1,0.9840319361277445,0,lagged,validity,500,0.1
54,RC,0.4105235629245013,0,5,0.7733884785883761,0,lagged,validity,500,0.1
54,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
54,DM,,0,5,0.1653734588233217,0,lagged,validity,500,0.1
54,cDM,,0,5,0.6809398245524061,0,lagged,validity,500,0.1
54,SS,0.5309685909450589,0,5,0.5921504964505824,0,lagged,validity,500,0.1
54,RC,0.2970786388430038,1,4,0.1741137672828785,0,lagged,validity,500,0.1
54,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,0.10596800148520642,0,lagged,validity,500,0.1
54,cDM,,1,4,0.33442816797943187,0,lagged,validity,500,0.1
54,SS,0.6606329542775908,1,4,0.3834712540427383,0,lagged,validity,500,0.1
54,RC,0.5556984927656144,2,3,0.381202944102668,0,lagged,validity,500,0.1
54,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.11487072292044481,0,lagged,validity,500,0.1
54,cDM,,2,3,0.297712555746603,0,lagged,validity,500,0.1
54,SS,0.949164365716109,2,3,0.20208685894960515,0,lagged,validity,500,0.1
54,RC,0.44227187519509453,3,2,0.6234664203883469,0,lagged,validity,500,0.1
54,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.03924359619270737,1,lagged,validity,500,0.1
54,cDM,,3,2,0.5887940486252621,0,lagged,validity,500,0.1
54,SS,0.8839239795773648,3,2,0.19354831387938567,0,lagged,validity,500,0.1
54,RC,0.8283713200515592,4,1,0.04590818363273453,1,lagged,validity,500,0.1
54,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.03393213572854291,1,lagged,validity,500,0.1
54,cDM,,4,1,0.43113772455089827,0,lagged,validity,500,0.1
54,SS,1.7999959309755207,4,1,0.28143712574850294,0,lagged,validity,500,0.1
55,RC,0.4080254707448052,0,5,0.10924467227075416,0,lagged,validity,500,0.1
55,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
55,DM,,0,5,0.6398065266879172,0,lagged,validity,500,0.1
55,cDM,,0,5,0.5894973419538353,0,lagged,validity,500,0.1
55,SS,0.4608617762988195,0,5,0.12143926516530301,0,lagged,validity,500,0.1
55,RC,0.3274579085490615,1,4,0.1385413576831709,0,lagged,validity,500,0.1
55,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,0.8398564860301632,0,lagged,validity,500,0.1
55,cDM,,1,4,0.6064895914181816,0,lagged,validity,500,0.1
55,SS,0.37972291036655015,1,4,0.6257886736703888,0,lagged,validity,500,0.1
55,RC,0.617371179358205,2,3,0.4198616716653775,0,lagged,validity,500,0.1
55,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.9572384088531438,0,lagged,validity,500,0.1
55,cDM,,2,3,0.46705236322139976,0,lagged,validity,500,0.1
55,SS,0.6694798429139598,2,3,0.692070023352964,0,lagged,validity,500,0.1
55,RC,0.6077902227776042,3,2,0.42225896612255076,0,lagged,validity,500,0.1
55,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,0.9408648971740884,0,lagged,validity,500,0.1
55,cDM,,3,2,0.8854716386415722,0,lagged,validity,500,0.1
55,SS,0.7817642902435709,3,2,0.24792136691836594,0,lagged,validity,500,0.1
55,RC,0.671478913001961,4,1,0.5708582834331337,0,lagged,validity,500,0.1
55,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.9660678642714571,0,lagged,validity,500,0.1
55,cDM,,4,1,0.6686626746506987,0,lagged,validity,500,0.1
55,SS,2.0945074216461577,4,1,0.4850299401197604,0,lagged,validity,500,0.1
56,RC,0.3638592685066494,0,5,0.949097071598657,0,lagged,validity,500,0.1
56,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
56,DM,,0,5,0.7899522127904451,0,lagged,validity,500,0.1
56,cDM,,0,5,0.7168319747674324,0,lagged,validity,500,0.1
56,SS,0.47391588133184664,0,5,0.1364450789954555,0,lagged,validity,500,0.1
56,RC,0.32232788156050063,1,4,0.4017988281174716,0,lagged,validity,500,0.1
56,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.8872126391493554,0,lagged,validity,500,0.1
56,cDM,,1,4,0.3750304530756176,0,lagged,validity,500,0.1
56,SS,0.41622418977740555,1,4,0.6898617722874023,0,lagged,validity,500,0.1
56,RC,0.4059445576632705,2,3,0.8920879783063141,0,lagged,validity,500,0.1
56,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.9641867254795564,0,lagged,validity,500,0.1
56,cDM,,2,3,0.930256441561556,0,lagged,validity,500,0.1
56,SS,0.6720222252801946,2,3,0.5955736281699533,0,lagged,validity,500,0.1
56,RC,0.4903745507271289,3,2,0.6208505274761618,0,lagged,validity,500,0.1
56,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.9304993458754267,0,lagged,validity,500,0.1
56,cDM,,3,2,0.8530902705512564,0,lagged,validity,500,0.1
56,SS,0.816787895052637,3,2,0.5619563658954959,0,lagged,validity,500,0.1
56,RC,0.2603589348512936,4,1,0.8423153692614771,0,lagged,validity,500,0.1
56,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,0.44311377245509,0,lagged,validity,500,0.1
56,cDM,,4,1,0.6027944111776449,0,lagged,validity,500,0.1
56,SS,1.3355659414676189,4,1,0.8423153692614771,0,lagged,validity,500,0.1
57,RC,0.3134162263469739,0,5,0.298102913912496,0,lagged,validity,500,0.1
57,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
57,DM,,0,5,0.8769026841631354,0,lagged,validity,500,0.1
57,cDM,,0,5,0.2615310888704305,0,lagged,validity,500,0.1
57,SS,0.438301100402834,0,5,0.8667324204044167,0,lagged,validity,500,0.1
57,RC,0.33154959384222626,1,4,0.08173818846856308,1,lagged,validity,500,0.1
57,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.9914636307019273,0,lagged,validity,500,0.1
57,cDM,,1,4,0.7031614506072832,0,lagged,validity,500,0.1
57,SS,0.47210997267621757,1,4,0.6544201303366253,0,lagged,validity,500,0.1
57,RC,0.3229875969633346,2,3,0.6145257273563167,0,lagged,validity,500,0.1
57,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,0.9665280370512378,0,lagged,validity,500,0.1
57,cDM,,2,3,0.052058597400763656,1,lagged,validity,500,0.1
57,SS,0.7506165197710971,2,3,0.3353878237921593,0,lagged,validity,500,0.1
57,RC,0.4047643970647563,3,2,0.751606078379581,0,lagged,validity,500,0.1
57,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.9412240446301284,0,lagged,validity,500,0.1
57,cDM,,3,2,0.4733029525906224,0,lagged,validity,500,0.1
57,SS,1.3349938073937846,3,2,0.4028389161186618,0,lagged,validity,500,0.1
57,RC,0.2795825140732393,4,1,0.23153692614770466,0,lagged,validity,500,0.1
57,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.8522954091816367,0,lagged,validity,500,0.1
57,cDM,,4,1,0.5289421157684631,0,lagged,validity,500,0.1
57,SS,1.602309205617972,4,1,0.13572854291417166,0,lagged,validity,500,0.1
58,RC,0.47146352332306307,0,5,0.7048256449800872,0,lagged,validity,500,0.1
58,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
58,DM,,0,5,0.03688754007381303,1,lagged,validity,500,0.1
58,cDM,,0,5,0.6470408220173336,0,lagged,validity,500,0.1
58,SS,0.4826921394242415,0,5,0.9094692591488717,0,lagged,validity,500,0.1
58,RC,0.5490359401080557,1,4,0.9159523721353339,0,lagged,validity,500,0.1
58,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.013764464425907036,1,lagged,validity,500,0.1
58,cDM,,1,4,0.6821329413283448,0,lagged,validity,500,0.1
58,SS,0.657008175722158,1,4,0.7021823842194401,0,lagged,validity,500,0.1
58,RC,0.5074037191898648,2,3,0.6863996365303195,0,lagged,validity,500,0.1
58,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.025468501746285177,1,lagged,validity,500,0.1
58,cDM,,2,3,0.7972641547474568,0,lagged,validity,500,0.1
58,SS,0.8603231286357328,2,3,0.9292380944389907,0,lagged,validity,500,0.1
58,RC,0.8106888679865984,3,2,0.560329726248296,0,lagged,validity,500,0.1
58,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.008482259261746587,1,lagged,validity,500,0.1
58,cDM,,3,2,0.0957990201901164,1,lagged,validity,500,0.1
58,SS,1.196460812638044,3,2,0.3908450233162829,0,lagged,validity,500,0.1
58,RC,0.5032838106895875,4,1,0.8383233532934131,0,lagged,validity,500,0.1
58,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,0.15369261477045906,0,lagged,validity,500,0.1
58,cDM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
58,SS,2.422289331744998,4,1,0.9900199600798403,0,lagged,validity,500,0.1
59,RC,0.5460078305770439,0,5,0.41394380707388284,0,lagged,validity,500,0.1
59,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
59,DM,,0,5,0.5163445258896514,0,lagged,validity,500,0.1
59,cDM,,0,5,0.15132805840465888,0,lagged,validity,500,0.1
59,SS,0.5286025985041518,0,5,0.9982603261610129,0,lagged,validity,500,0.1
59,RC,0.4333836196511932,1,4,0.32089581413195817,0,lagged,validity,500,0.1
59,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,0.47310150615451296,0,lagged,validity,500,0.1
59,cDM,,1,4,0.021725765586195798,1,lagged,validity,500,0.1
59,SS,0.5375581353168034,1,4,0.36137445948249564,0,lagged,validity,500,0.1
59,RC,0.5046457225733761,2,3,0.1278093284294351,0,lagged,validity,500,0.1
59,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.38150536348779934,0,lagged,validity,500,0.1
59,cDM,,2,3,0.046314555261121174,1,lagged,validity,500,0.1
59,SS,0.836805960219448,2,3,0.9574020717558548,0,lagged,validity,500,0.1
59,RC,0.7261181121193061,3,2,0.35790176789090256,0,lagged,validity,500,0.1
59,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.743043889521404,0,lagged,validity,500,0.1
59,cDM,,3,2,0.4177866961335416,0,lagged,validity,500,0.1
59,SS,0.9841859304282055,3,2,0.9304224038895957,0,lagged,validity,500,0.1
59,RC,0.5592316787159192,4,1,0.013972055888223553,1,lagged,validity,500,0.1
59,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.8223552894211577,0,lagged,validity,500,0.1
59,cDM,,4,1,0.7265469061876249,0,lagged,validity,500,0.1
59,SS,1.465310057903701,4,1,0.8483033932135728,0,lagged,validity,500,0.1
60,RC,0.3355663755545176,0,5,0.2845075852459291,0,lagged,validity,500,0.1
60,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
60,DM,,0,5,0.42807953575999447,0,lagged,validity,500,0.1
60,cDM,,0,5,0.5097917509916028,0,lagged,validity,500,0.1
60,SS,0.41502206566841415,0,5,0.6525977983367937,0,lagged,validity,500,0.1
60,RC,0.37143584323133666,1,4,0.17792821064453296,0,lagged,validity,500,0.1
60,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.5418799246919923,0,lagged,validity,500,0.1
60,cDM,,1,4,0.24604033492269317,0,lagged,validity,500,0.1
60,SS,0.5136899391239494,1,4,0.6761725117890223,0,lagged,validity,500,0.1
60,RC,0.31436066368100224,2,3,0.7045481088619838,0,lagged,validity,500,0.1
60,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
60,DM,,2,3,0.4693684887828975,0,lagged,validity,500,0.1
60,cDM,,2,3,0.5072249011962686,0,lagged,validity,500,0.1
60,SS,0.6644559447292309,2,3,0.6710758320960457,0,lagged,validity,500,0.1
60,RC,0.31297644722277196,3,2,0.06374865642703476,1,lagged,validity,500,0.1
60,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,0.6105596525518768,0,lagged,validity,500,0.1
60,cDM,,3,2,0.6863525435187734,0,lagged,validity,500,0.1
60,SS,0.7161216650461963,3,2,0.7087702705742471,0,lagged,validity,500,0.1
60,RC,0.5191205014138307,4,1,0.8323353293413174,0,lagged,validity,500,0.1
60,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,0.48103792415169666,0,lagged,validity,500,0.1
60,cDM,,4,1,0.7325349301397206,0,lagged,validity,500,0.1
60,SS,1.310794947888371,4,1,0.8822355289421158,0,lagged,validity,500,0.1
61,RC,0.48023930357147576,0,5,0.01742688205311192,1,lagged,validity,500,0.1
61,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
61,DM,,0,5,0.7733758303993834,0,lagged,validity,500,0.1
61,cDM,,0,5,0.8426527022672892,0,lagged,validity,500,0.1
61,SS,0.4196012738737287,0,5,0.008024249284160703,1,lagged,validity,500,0.1
61,RC,0.3580088151286822,1,4,0.8431085826412682,0,lagged,validity,500,0.1
61,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
61,DM,,1,4,0.43257523669982323,0,lagged,validity,500,0.1
61,cDM,,1,4,0.5073978870278357,0,lagged,validity,500,0.1
61,SS,0.5172460704623654,1,4,0.7768258158438444,0,lagged,validity,500,0.1
61,RC,0.4827225558829258,2,3,0.9561655483581251,0,lagged,validity,500,0.1
61,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
61,DM,,2,3,0.49815580861424535,0,lagged,validity,500,0.1
