rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
47,SS,0.7339937925408374,1,-0.395649657937706,0.2315369261477046,0,lagged,validity,500,0.1
47,RC,0.36708024260999067,2,-0.19855383115543168,0.6307385229540918,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,-0.059763698428370454,0.5409181636726547,0,lagged,validity,500,0.1
47,cDM,,2,0.17091248653104815,0.16367265469061876,0,lagged,validity,500,0.1
47,SS,0.6799000538330452,2,0.05491065070477452,0.46506986027944114,0,lagged,validity,500,0.1
47,RC,0.48839875736828603,3,0.180423411966347,0.08782435129740519,1,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,-0.8097434623015988,0.9201596806387226,0,lagged,validity,500,0.1
47,cDM,,3,-0.24031705846744164,0.9341317365269461,0,lagged,validity,500,0.1
47,SS,0.8237115993870249,3,0.16121903853139524,0.5069860279441117,0,lagged,validity,500,0.1
47,RC,0.3709849663675941,4,0.23137756494613582,0.12974051896207583,0,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,0.09135136794647086,0.4251497005988024,0,lagged,validity,500,0.1
47,cDM,,4,0.07252969779121758,0.2994011976047904,0,lagged,validity,500,0.1
47,SS,0.6114630795198699,4,-0.023434918407002382,0.4031936127744511,0,lagged,validity,500,0.1
47,RC,0.38034339850486654,5,0.1279699025455689,0.7005988023952096,0,lagged,validity,500,0.1
47,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,5,-0.43009578124698017,0.7145708582834331,0,lagged,validity,500,0.1
47,cDM,,5,-0.1040229882568253,0.7305389221556886,0,lagged,validity,500,0.1
47,SS,0.8750140057556476,5,-0.7028213674269177,0.8802395209580839,0,lagged,validity,500,0.1
48,RC,0.27256758299706463,1,-0.3228333545682506,0.9301397205588823,0,lagged,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,1,-0.48385994538379895,0.7844311377245509,0,lagged,validity,500,0.1
48,cDM,,1,0.019237883976600898,0.4491017964071856,0,lagged,validity,500,0.1
48,SS,0.9935606740715157,1,0.1923004375073948,0.14171656686626746,0,lagged,validity,500,0.1
48,RC,0.3834570525972484,2,-0.14482580568713438,0.6866267465069861,0,lagged,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,2,0.22453471658304133,0.4411177644710579,0,lagged,validity,500,0.1
48,cDM,,2,0.038392703846083134,0.42714570858283435,0,lagged,validity,500,0.1
48,SS,0.8206371682868125,2,-0.3405970617995989,0.6467065868263473,0,lagged,validity,500,0.1
48,RC,0.3269232077960539,3,-0.9294292431494465,0.9261477045908184,0,lagged,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,3,-0.7521272514596757,0.8962075848303394,0,lagged,validity,500,0.1
48,cDM,,3,-0.098050080291485,0.7245508982035929,0,lagged,validity,500,0.1
48,SS,0.8505142817617034,3,-0.817090551520406,0.7265469061876247,0,lagged,validity,500,0.1
48,RC,0.2144519041057954,4,-0.3719718739347341,0.7724550898203593,0,lagged,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,4,0.34985406871616764,0.25349301397205587,0,lagged,validity,500,0.1
48,cDM,,4,0.046149118054376936,0.3972055888223553,0,lagged,validity,500,0.1
48,SS,0.848732584968778,4,0.045943792770182526,0.13572854291417166,0,lagged,validity,500,0.1
48,RC,0.5897972494532364,5,-0.7414373615766847,0.5129740518962076,0,lagged,validity,500,0.1
48,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,5,-0.2632346046049294,0.6726546906187625,0,lagged,validity,500,0.1
48,cDM,,5,-0.015715703022782336,0.5748502994011976,0,lagged,validity,500,0.1
48,SS,1.1525430064370688,5,0.08709561423937581,0.34930139720558884,0,lagged,validity,500,0.1
49,RC,0.4386738559788617,1,-0.0075548954694011575,0.49500998003992014,0,lagged,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,1,0.5039570957343983,0.18163672654690619,0,lagged,validity,500,0.1
49,cDM,,1,-0.28764958845317007,0.9660678642714571,0,lagged,validity,500,0.1
49,SS,1.173647438972365,1,0.5538851540459475,0.4810379241516966,0,lagged,validity,500,0.1
49,RC,0.49975389829909045,2,-0.5063147543815129,0.4530938123752495,0,lagged,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,2,0.39460743967591533,0.2714570858283433,0,lagged,validity,500,0.1
49,cDM,,2,0.07813412071447576,0.3313373253493014,0,lagged,validity,500,0.1
49,SS,0.7618384726793817,2,-0.6723087780549054,0.7425149700598802,0,lagged,validity,500,0.1
49,RC,0.35260871194400506,3,-0.3576491516185411,0.8183632734530938,0,lagged,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,3,-0.5856650860498808,0.8522954091816367,0,lagged,validity,500,0.1
49,cDM,,3,-0.06663355958963209,0.6746506986027944,0,lagged,validity,500,0.1
49,SS,0.8907084875910155,3,-0.2083543565470284,0.5129740518962076,0,lagged,validity,500,0.1
49,RC,0.4290186030924577,4,-0.4294219447061649,0.34331337325349304,0,lagged,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,4,-0.6964830312848951,0.8882235528942116,0,lagged,validity,500,0.1
49,cDM,,4,-0.020367549989887337,0.5429141716566867,0,lagged,validity,500,0.1
49,SS,0.7628794095437076,4,-0.23235646886420644,0.8063872255489022,0,lagged,validity,500,0.1
49,RC,0.5211943744810704,5,-0.7059918355365375,0.8183632734530938,0,lagged,validity,500,0.1
49,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,5,0.33162587338799554,0.3373253493013972,0,lagged,validity,500,0.1
49,cDM,,5,0.14664278429599226,0.2275449101796407,0,lagged,validity,500,0.1
49,SS,0.8713146944539152,5,0.17360437189610287,0.1996007984031936,0,lagged,validity,500,0.1
50,RC,0.7175058531543665,1,0.6149096298732728,0.4930139720558882,0,lagged,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,1,-0.4892835547479292,0.7764471057884231,0,lagged,validity,500,0.1
50,cDM,,1,0.08417660667326772,0.3093812375249501,0,lagged,validity,500,0.1
50,SS,1.0754482853540082,1,-0.4816018879732349,0.9560878243512974,0,lagged,validity,500,0.1
50,RC,0.5479420954860614,2,-1.060810469077603,0.9441117764471058,0,lagged,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,2,-0.01193214943946906,0.5389221556886228,0,lagged,validity,500,0.1
50,cDM,,2,-0.1303191967378245,0.8662674650698603,0,lagged,validity,500,0.1
50,SS,1.1069919456204982,2,0.11710073023762328,0.24151696606786427,0,lagged,validity,500,0.1
50,RC,0.5187354960170968,3,-0.5925637076291812,0.47305389221556887,0,lagged,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,3,0.41536227638099327,0.27944111776447106,0,lagged,validity,500,0.1
50,cDM,,3,0.20776089099334308,0.1656686626746507,0,lagged,validity,500,0.1
50,SS,1.0641205349364367,3,0.18920225255971151,0.281437125748503,0,lagged,validity,500,0.1
50,RC,0.48219306580845406,4,-0.7274294048967559,0.9041916167664671,0,lagged,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,4,0.4449308708886297,0.2654690618762475,0,lagged,validity,500,0.1
50,cDM,,4,0.07813839066419241,0.2754491017964072,0,lagged,validity,500,0.1
50,SS,0.8321665577183265,4,-0.6576737789314052,0.5269461077844312,0,lagged,validity,500,0.1
50,RC,0.5092993834446276,5,0.4939709756062224,0.1656686626746507,0,lagged,validity,500,0.1
50,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,5,-0.9703449267747857,0.9401197604790419,0,lagged,validity,500,0.1
50,cDM,,5,-0.18312349952413676,0.8542914171656687,0,lagged,validity,500,0.1
50,SS,1.0091908126596665,5,-0.5714890147567049,0.48902195608782434,0,lagged,validity,500,0.1
51,RC,0.4658253702139633,1,0.439357981912857,0.25748502994011974,0,lagged,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,1,0.5149600841304411,0.1936127744510978,0,lagged,validity,500,0.1
51,cDM,,1,0.00031442625613735674,0.5269461077844312,0,lagged,validity,500,0.1
51,SS,1.0272573162053555,1,-0.7606725509428056,0.9001996007984032,0,lagged,validity,500,0.1
51,RC,0.41948387827404104,2,0.6639806752004124,0.2055888223552894,0,lagged,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,2,-0.3064420950400169,0.6706586826347305,0,lagged,validity,500,0.1
51,cDM,,2,-0.26246012353002934,0.93812375249501,0,lagged,validity,500,0.1
51,SS,0.6681431506399298,2,0.5294481832121232,0.011976047904191617,1,lagged,validity,500,0.1
51,RC,0.34877269415313433,3,0.014903277101788404,0.2994011976047904,0,lagged,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,3,-1.2230284577383987,0.9620758483033932,0,lagged,validity,500,0.1
51,cDM,,3,-0.02036507439048786,0.5568862275449101,0,lagged,validity,500,0.1
51,SS,0.6526126246278577,3,0.05002088494408112,0.05788423153692615,1,lagged,validity,500,0.1
51,RC,0.32210631427581876,4,-0.009964106958104874,0.22355289421157684,0,lagged,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,4,-0.45547758841038277,0.8023952095808383,0,lagged,validity,500,0.1
51,cDM,,4,0.06454907725044143,0.3592814371257485,0,lagged,validity,500,0.1
51,SS,0.9044253909727014,4,-0.22086217196683208,0.6626746506986028,0,lagged,validity,500,0.1
51,RC,0.5234628629146636,5,-0.6210929400373824,0.4311377245508982,0,lagged,validity,500,0.1
51,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,5,1.1214412475900732,0.01996007984031936,1,lagged,validity,500,0.1
51,cDM,,5,0.20264069141948743,0.10379241516966067,0,lagged,validity,500,0.1
51,SS,1.3633563172150314,5,-0.7068614435242313,0.1437125748502994,0,lagged,validity,500,0.1
52,RC,0.4828224559483389,1,-0.1826633198538837,0.2834331337325349,0,lagged,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,1.4105039564297541,0.01996007984031936,1,lagged,validity,500,0.1
52,cDM,,1,0.20495396544123257,0.10778443113772455,0,lagged,validity,500,0.1
52,SS,0.6096268830948227,1,0.0427501517025672,0.590818363273453,0,lagged,validity,500,0.1
52,RC,0.32830315546970623,2,-0.08583345030896042,0.3592814371257485,0,lagged,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,0.6344215470258514,0.10578842315369262,0,lagged,validity,500,0.1
52,cDM,,2,0.0906364361200853,0.25948103792415167,0,lagged,validity,500,0.1
52,SS,0.6930350935812396,2,-0.5506978405871951,0.9241516966067864,0,lagged,validity,500,0.1
52,RC,0.19112286219876226,3,-0.07588412606248343,0.3273453093812375,0,lagged,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,1.318147122640135,0.023952095808383235,1,lagged,validity,500,0.1
52,cDM,,3,0.2770401590037838,0.08582834331337326,1,lagged,validity,500,0.1
52,SS,0.8337964758936518,3,-0.44941034464772384,0.4930139720558882,0,lagged,validity,500,0.1
52,RC,0.3568057493620301,4,0.1377678135283043,0.6227544910179641,0,lagged,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,0.763204885113705,0.09381237524950099,1,lagged,validity,500,0.1
52,cDM,,4,0.2602281900862678,0.0718562874251497,1,lagged,validity,500,0.1
52,SS,0.6494161716247503,4,0.30261209974770087,0.1317365269461078,0,lagged,validity,500,0.1
52,RC,0.7741343480075196,5,0.13971914770661606,0.0499001996007984,1,lagged,validity,500,0.1
52,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,5,0.23823364840989383,0.30538922155688625,0,lagged,validity,500,0.1
52,cDM,,5,-0.055773367430788506,0.6626746506986028,0,lagged,validity,500,0.1
52,SS,0.7584776176123122,5,-0.031992933206930606,0.26746506986027946,0,lagged,validity,500,0.1
53,RC,0.5238719456719639,1,-0.06528682652653336,0.031936127744510975,1,lagged,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,-0.3244327662025983,0.6666666666666666,0,lagged,validity,500,0.1
53,cDM,,1,-0.15598740047527843,0.8423153692614771,0,lagged,validity,500,0.1
53,SS,0.8876975923693915,1,-1.01986239874452,0.8083832335329342,0,lagged,validity,500,0.1
53,RC,0.21920031788035915,2,-0.18362829361185257,0.7524950099800399,0,lagged,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,-0.4163754692136664,0.7345309381237525,0,lagged,validity,500,0.1
53,cDM,,2,-0.34142623307092845,0.9740518962075848,0,lagged,validity,500,0.1
53,SS,1.1373639125363912,2,-1.8018043790909075,0.8323353293413174,0,lagged,validity,500,0.1
53,RC,0.36885403772569,3,-0.1267524512726271,0.22355289421157684,0,lagged,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,-0.6036755256134586,0.8562874251497006,0,lagged,validity,500,0.1
53,cDM,,3,-0.1944885060159279,0.9221556886227545,0,lagged,validity,500,0.1
53,SS,1.0206969620126272,3,-1.6842451873492927,0.8902195608782435,0,lagged,validity,500,0.1
53,RC,0.37178099461528524,4,-0.3749220453402863,0.6846307385229541,0,lagged,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,0.18009131254042382,0.38922155688622756,0,lagged,validity,500,0.1
53,cDM,,4,-0.06999721562120834,0.6646706586826348,0,lagged,validity,500,0.1
53,SS,0.7372280800962039,4,-0.4352598410431501,0.6986027944111777,0,lagged,validity,500,0.1
53,RC,0.49356245868353615,5,-0.3354343066616705,0.31736526946107785,0,lagged,validity,500,0.1
53,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,5,0.10790581448042431,0.3972055888223553,0,lagged,validity,500,0.1
53,cDM,,5,-0.17663449188720257,0.7465069860279441,0,lagged,validity,500,0.1
53,SS,0.8111925412703028,5,0.06284580831417959,0.49700598802395207,0,lagged,validity,500,0.1
54,RC,0.6501916781523416,1,-0.8842554351926303,0.5688622754491018,0,lagged,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,1.5425842460330528,0.011976047904191617,1,lagged,validity,500,0.1
54,cDM,,1,0.15108241409688036,0.22554890219560877,0,lagged,validity,500,0.1
54,SS,1.176094248286751,1,0.1123000478863875,0.09381237524950099,1,lagged,validity,500,0.1
54,RC,0.4049646156278906,2,0.11817600171684244,0.2375249500998004,0,lagged,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,0.8781919357102591,0.07584830339321358,1,lagged,validity,500,0.1
54,cDM,,2,0.26806138509623495,0.05788423153692615,1,lagged,validity,500,0.1
54,SS,1.3960404947679879,2,0.5728275752823494,0.6427145708582834,0,lagged,validity,500,0.1
54,RC,0.46182943173582847,3,0.5751697274594758,0.29141716566866266,0,lagged,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,-0.1304904444682198,0.5948103792415169,0,lagged,validity,500,0.1
54,cDM,,3,-0.13043214557697372,0.7724550898203593,0,lagged,validity,500,0.1
54,SS,1.0585560162922192,3,-0.9762442164431642,0.8882235528942116,0,lagged,validity,500,0.1
54,RC,0.5904150485655921,4,0.44362494598888846,0.4111776447105788,0,lagged,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,1.45830295963676,0.015968063872255488,1,lagged,validity,500,0.1
54,cDM,,4,0.029809222495902336,0.4550898203592814,0,lagged,validity,500,0.1
54,SS,0.8880044082921835,4,-0.3871582200525338,0.42714570858283435,0,lagged,validity,500,0.1
54,RC,0.3533751871846632,5,0.8157593589741591,0.14570858283433133,0,lagged,validity,500,0.1
54,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,5,-0.6745901910534747,0.8962075848303394,0,lagged,validity,500,0.1
54,cDM,,5,-0.11811574373326969,0.7844311377245509,0,lagged,validity,500,0.1
54,SS,1.145905998364512,5,0.24093748648390453,0.25149700598802394,0,lagged,validity,500,0.1
55,RC,0.45443438455487567,1,-1.5865269490800304,0.7924151696606786,0,lagged,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,-0.32185297765392207,0.6866267465069861,0,lagged,validity,500,0.1
55,cDM,,1,-0.29184191065398774,0.9680638722554891,0,lagged,validity,500,0.1
55,SS,1.004078534568589,1,-1.6198251311851446,0.9261477045908184,0,lagged,validity,500,0.1
55,RC,0.39525029628523906,2,0.28126074615880936,0.05588822355289421,1,lagged,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,0.39570682448974753,0.25349301397205587,0,lagged,validity,500,0.1
55,cDM,,2,0.05608463144057167,0.35528942115768464,0,lagged,validity,500,0.1
55,SS,0.7996277712551599,2,0.429058193909522,0.021956087824351298,1,lagged,validity,500,0.1
55,RC,0.3829781007191604,3,0.5052692332220486,0.1536926147704591,0,lagged,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,-0.4832194946510924,0.7904191616766467,0,lagged,validity,500,0.1
55,cDM,,3,0.0793059555380033,0.28542914171656686,0,lagged,validity,500,0.1
55,SS,0.7778370768349668,3,-0.31876683735629696,0.4251497005988024,0,lagged,validity,500,0.1
55,RC,0.3288901501286692,4,0.04728050738812258,0.36726546906187624,0,lagged,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,-0.07819943088679245,0.5109780439121756,0,lagged,validity,500,0.1
55,cDM,,4,-0.026874198770986363,0.5429141716566867,0,lagged,validity,500,0.1
55,SS,0.8433148900178109,4,-1.239884530219828,0.9780439121756487,0,lagged,validity,500,0.1
55,RC,0.7785249358349167,5,0.44286782985555107,0.2754491017964072,0,lagged,validity,500,0.1
55,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,5,-0.8720443926694095,0.9101796407185628,0,lagged,validity,500,0.1
55,cDM,,5,0.1255573043022541,0.24151696606786427,0,lagged,validity,500,0.1
55,SS,0.951205622571892,5,0.4266553704953969,0.33532934131736525,0,lagged,validity,500,0.1
56,RC,0.5633453401903639,1,0.386779833402894,0.45109780439121755,0,lagged,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,0.5374017249584639,0.15768463073852296,0,lagged,validity,500,0.1
56,cDM,,1,0.09470144758672455,0.3193612774451098,0,lagged,validity,500,0.1
56,SS,0.7841852456558592,1,-0.9016279426600985,0.9481037924151696,0,lagged,validity,500,0.1
56,RC,0.18006451047165892,2,-0.36612432601439215,0.9760479041916168,0,lagged,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,0.7799684519403581,0.16966067864271456,0,lagged,validity,500,0.1
56,cDM,,2,0.23273836201985063,0.059880239520958084,1,lagged,validity,500,0.1
56,SS,0.9063144856333682,2,-1.711709666690123,0.9700598802395209,0,lagged,validity,500,0.1
56,RC,0.3903578790842352,3,-1.150171242094262,0.8542914171656687,0,lagged,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,-0.6862627701851648,0.8343313373253493,0,lagged,validity,500,0.1
56,cDM,,3,-0.16691360040113304,0.8582834331337326,0,lagged,validity,500,0.1
56,SS,0.7619190508444748,3,-0.6183438255542578,0.45708582834331335,0,lagged,validity,500,0.1
56,RC,0.3386187614095132,4,-0.41786865472659757,0.5948103792415169,0,lagged,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,4,-0.7023704503590417,0.8802395209580839,0,lagged,validity,500,0.1
56,cDM,,4,-0.1472712872527879,0.8043912175648703,0,lagged,validity,500,0.1
56,SS,0.8208046233567304,4,-0.6615032531058297,0.7445109780439122,0,lagged,validity,500,0.1
56,RC,0.4538947449384067,5,-0.47807980439791153,0.7265469061876247,0,lagged,validity,500,0.1
56,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,5,-1.6618210882347324,0.9920159680638723,0,lagged,validity,500,0.1
56,cDM,,5,-0.29367454306345303,0.9560878243512974,0,lagged,validity,500,0.1
56,SS,0.794416585062742,5,0.1781128655701483,0.1996007984031936,0,lagged,validity,500,0.1
57,RC,0.48453823400577256,1,-1.0628602556477282,0.7584830339321357,0,lagged,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,-0.08560251385643951,0.5748502994011976,0,lagged,validity,500,0.1
57,cDM,,1,-0.17096762661925416,0.8642714570858283,0,lagged,validity,500,0.1
57,SS,1.0633475926891645,1,-0.7531873731969545,0.8622754491017964,0,lagged,validity,500,0.1
57,RC,0.37483388505390575,2,0.004203402558499203,0.23552894211576847,0,lagged,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,-0.21323976248322388,0.6846307385229541,0,lagged,validity,500,0.1
57,cDM,,2,0.2242593120102563,0.08982035928143713,1,lagged,validity,500,0.1
57,SS,0.8965733404586047,2,-0.15459536697545206,0.8203592814371258,0,lagged,validity,500,0.1
57,RC,0.1815344269702157,3,0.07811944842131366,0.11377245508982035,0,lagged,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,3,-0.3469362746843486,0.7325349301397206,0,lagged,validity,500,0.1
57,cDM,,3,-0.1624388126289426,0.8662674650698603,0,lagged,validity,500,0.1
57,SS,0.8714822098410507,3,0.4652480777673853,0.3772455089820359,0,lagged,validity,500,0.1
57,RC,0.23786346731357616,4,-0.18661242041500586,0.7465069860279441,0,lagged,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,4,-0.7151553368499906,0.9041916167664671,0,lagged,validity,500,0.1
57,cDM,,4,0.13470741463336366,0.1936127744510978,0,lagged,validity,500,0.1
57,SS,1.073677728427875,4,0.08413476646855107,0.5968063872255489,0,lagged,validity,500,0.1
57,RC,0.41572656031466876,5,0.006774964572327536,0.3153692614770459,0,lagged,validity,500,0.1
57,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,5,0.2831582639039704,0.3313373253493014,0,lagged,validity,500,0.1
57,cDM,,5,-0.027302885033614107,0.5888223552894212,0,lagged,validity,500,0.1
57,SS,0.8406846100327836,5,0.5172836335616349,0.48502994011976047,0,lagged,validity,500,0.1
58,RC,0.6171688518163237,1,-1.5331255423784824,0.9520958083832335,0,lagged,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,0.8854323060703994,0.09580838323353294,1,lagged,validity,500,0.1
58,cDM,,1,0.26971036681471194,0.09580838323353294,1,lagged,validity,500,0.1
58,SS,1.191644965484355,1,0.10583957223706757,0.36926147704590817,0,lagged,validity,500,0.1
58,RC,0.5952839288146404,2,0.47747241482502345,0.4810379241516966,0,lagged,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,0.903876059916003,0.05189620758483034,1,lagged,validity,500,0.1
58,cDM,,2,-0.061226826157841606,0.654690618762475,0,lagged,validity,500,0.1
58,SS,1.057613152561552,2,-2.0105833668504265,0.9261477045908184,0,lagged,validity,500,0.1
58,RC,0.6290768932715852,3,-0.13949949746533147,0.500998003992016,0,lagged,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,0.6018717955936368,0.18562874251497005,0,lagged,validity,500,0.1
58,cDM,,3,-0.23990920393518658,0.9620758483033932,0,lagged,validity,500,0.1
58,SS,1.0401540865670307,3,-1.1976997066268338,0.93812375249501,0,lagged,validity,500,0.1
58,RC,0.5702432927034761,4,-0.12588843083853432,0.6806387225548902,0,lagged,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,4,1.057388620585233,0.14770459081836326,0,lagged,validity,500,0.1
58,cDM,,4,0.05630099882948179,0.437125748502994,0,lagged,validity,500,0.1
58,SS,1.136259472337129,4,0.7055537070085668,0.11976047904191617,0,lagged,validity,500,0.1
58,RC,0.5114210487578369,5,-0.6542978111395616,0.49500998003992014,0,lagged,validity,500,0.1
58,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,5,0.38933734936929365,0.30538922155688625,0,lagged,validity,500,0.1
58,cDM,,5,-0.06835397423058673,0.7085828343313373,0,lagged,validity,500,0.1
58,SS,1.3684588273757479,5,-2.822531710886784,0.9720558882235529,0,lagged,validity,500,0.1
59,RC,0.5123042057092411,1,-0.5136182240614625,0.6087824351297405,0,lagged,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,-0.7604973049056016,0.8822355289421158,0,lagged,validity,500,0.1
59,cDM,,1,0.07839460422812738,0.3393213572854291,0,lagged,validity,500,0.1
59,SS,1.0299828112395764,1,-0.8941246391618046,0.6786427145708582,0,lagged,validity,500,0.1
59,RC,0.46285675652893593,2,0.49244980464966287,0.2554890219560878,0,lagged,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,0.29567121508546385,0.3413173652694611,0,lagged,validity,500,0.1
59,cDM,,2,0.08392339489043368,0.3273453093812375,0,lagged,validity,500,0.1
59,SS,0.8736514393651114,2,-0.7335310759939588,0.9840319361277445,0,lagged,validity,500,0.1
59,RC,0.4344824688489747,3,-0.5103229331351193,0.906187624750499,0,lagged,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,0.10626226429251501,0.4870259481037924,0,lagged,validity,500,0.1
59,cDM,,3,0.3856852227271778,0.021956087824351298,1,lagged,validity,500,0.1
59,SS,0.7516619583398048,3,0.6896086820163339,0.1497005988023952,0,lagged,validity,500,0.1
59,RC,0.6735670536365093,4,0.0924034736214634,0.23952095808383234,0,lagged,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,-0.24027105777516494,0.654690618762475,0,lagged,validity,500,0.1
59,cDM,,4,-0.07468396121545316,0.6906187624750499,0,lagged,validity,500,0.1
59,SS,0.9403922136153161,4,-1.2022347017321173,0.5029940119760479,0,lagged,validity,500,0.1
59,RC,0.7029360697464512,5,-0.13888164482105608,0.06187624750499002,1,lagged,validity,500,0.1
59,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,5,-0.36811646944210885,0.6706586826347305,0,lagged,validity,500,0.1
59,cDM,,5,-0.14846471584675316,0.8502994011976048,0,lagged,validity,500,0.1
59,SS,0.8346782869124982,5,-0.6250410815073768,0.5968063872255489,0,lagged,validity,500,0.1
60,RC,0.44308702167886116,1,-0.6497638234793681,0.908183632734531,0,lagged,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
