rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
67,cDM,,0.048670073478857004,0.12574850299401197,0,lagged,validity,500,0.1
67,SS,0.8968880521636295,-1.1859821940110653,0.688622754491018,0,lagged,validity,500,0.1
68,RC,0.36043810361533235,-9.683627989658167,0.9940119760479041,0,lagged,validity,500,0.1
68,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,-0.2476827645717152,0.872255489021956,0,lagged,validity,500,0.1
68,cDM,,0.03245030684007764,0.25748502994011974,0,lagged,validity,500,0.1
68,SS,0.8550633225015588,-0.11609377424524503,0.21756487025948104,0,lagged,validity,500,0.1
69,RC,0.3534408182651623,-3.6243907896055774,0.8223552894211577,0,lagged,validity,500,0.1
69,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,0.12701592911542037,0.28542914171656686,0,lagged,validity,500,0.1
69,cDM,,-0.02036324006482139,0.6147704590818364,0,lagged,validity,500,0.1
69,SS,0.7114419392759781,-9.538497622524524,0.9920159680638723,0,lagged,validity,500,0.1
70,RC,0.40706295478677296,-4.990792335948081,0.8063872255489022,0,lagged,validity,500,0.1
70,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,-0.12299019832736756,0.6866267465069861,0,lagged,validity,500,0.1
70,cDM,,0.008839426425630308,0.405189620758483,0,lagged,validity,500,0.1
70,SS,0.8105486202646807,-2.0587552457278546,0.3872255489021956,0,lagged,validity,500,0.1
71,RC,0.2945575802189848,-3.6373117488487865,0.7964071856287425,0,lagged,validity,500,0.1
71,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,0.23675174134873134,0.12974051896207583,0,lagged,validity,500,0.1
71,cDM,,0.010920884769815176,0.4311377245508982,0,lagged,validity,500,0.1
71,SS,0.888735653285775,-1.0058769925798419,0.2634730538922156,0,lagged,validity,500,0.1
72,RC,0.3578937078111086,-2.8096891205849994,0.469061876247505,0,lagged,validity,500,0.1
72,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,-0.07562018245761672,0.6167664670658682,0,lagged,validity,500,0.1
72,cDM,,0.009026911208027602,0.45109780439121755,0,lagged,validity,500,0.1
72,SS,0.7802056270142271,-2.1188032284729266,0.36726546906187624,0,lagged,validity,500,0.1
73,RC,0.42607634751006596,-5.567315902111541,0.6626746506986028,0,lagged,validity,500,0.1
73,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
73,DM,,0.08879179113931435,0.3253493013972056,0,lagged,validity,500,0.1
73,cDM,,-0.01143298575929765,0.5868263473053892,0,lagged,validity,500,0.1
73,SS,0.8687924740340449,-3.4193838815345856,0.3193612774451098,0,lagged,validity,500,0.1
74,RC,0.3448835035334091,-2.2046405267849414,0.6107784431137725,0,lagged,validity,500,0.1
74,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
74,DM,,0.08248635362250978,0.3772455089820359,0,lagged,validity,500,0.1
74,cDM,,-0.03772304613490184,0.7924151696606786,0,lagged,validity,500,0.1
74,SS,0.871041117661053,-0.34306729167243855,0.17764471057884232,0,lagged,validity,500,0.1
75,RC,0.28329069641804205,-2.1512465532731557,0.8982035928143712,0,lagged,validity,500,0.1
75,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
75,DM,,-0.024880150606975113,0.5269461077844312,0,lagged,validity,500,0.1
75,cDM,,-0.05511779677709553,0.872255489021956,0,lagged,validity,500,0.1
75,SS,0.7208637287274081,-0.5466199669289459,0.05189620758483034,1,lagged,validity,500,0.1
76,RC,0.34773939305271445,-2.147207317817667,0.718562874251497,0,lagged,validity,500,0.1
76,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
76,DM,,-0.08439337277223143,0.592814371257485,0,lagged,validity,500,0.1
76,cDM,,-0.12141140715252426,0.9860279441117764,0,lagged,validity,500,0.1
76,SS,0.6918570613617132,-2.7801013282070954,0.24151696606786427,0,lagged,validity,500,0.1
77,RC,0.3498663541150834,-3.8501667043204506,0.8942115768463074,0,lagged,validity,500,0.1
77,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
77,DM,,0.20186752163241656,0.1377245508982036,0,lagged,validity,500,0.1
77,cDM,,0.036398298496729826,0.21357285429141717,0,lagged,validity,500,0.1
77,SS,0.8401936427935557,-2.3169826496114325,0.281437125748503,0,lagged,validity,500,0.1
78,RC,0.41035093965582237,-1.2161002619207175,0.05189620758483034,1,lagged,validity,500,0.1
78,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
78,DM,,0.16088891321062787,0.21956087824351297,0,lagged,validity,500,0.1
78,cDM,,0.0343767320246804,0.2654690618762475,0,lagged,validity,500,0.1
78,SS,0.8051163961402027,-3.627341960276116,0.6127744510978044,0,lagged,validity,500,0.1
79,RC,0.21949821919137985,-1.430086997449632,0.7844311377245509,0,lagged,validity,500,0.1
79,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
79,DM,,0.5241051551336507,0.011976047904191617,1,lagged,validity,500,0.1
79,cDM,,0.03346971159008272,0.25349301397205587,0,lagged,validity,500,0.1
79,SS,0.6922087081984301,-3.0077902052360206,0.8562874251497006,0,lagged,validity,500,0.1
80,RC,0.48003013912943004,0.8209378083545044,0.5249500998003992,0,lagged,validity,500,0.1
80,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
80,DM,,-0.3766035066480349,0.9481037924151696,0,lagged,validity,500,0.1
80,cDM,,0.007993072077724256,0.4630738522954092,0,lagged,validity,500,0.1
80,SS,0.8809874914720776,-4.0321967114871855,0.7764471057884231,0,lagged,validity,500,0.1
81,RC,0.2812258706396394,-1.8191933395056705,0.46107784431137727,0,lagged,validity,500,0.1
81,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
81,DM,,0.41456042027475826,0.02594810379241517,1,lagged,validity,500,0.1
81,cDM,,0.08766657921530592,0.03992015968063872,1,lagged,validity,500,0.1
81,SS,0.9222624559943574,-8.309419101497234,0.936127744510978,0,lagged,validity,500,0.1
82,RC,0.4374325314886091,-4.793635299415933,0.7724550898203593,0,lagged,validity,500,0.1
82,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
82,DM,,-0.20999030895091314,0.810379241516966,0,lagged,validity,500,0.1
82,cDM,,-0.026122221024414537,0.6946107784431138,0,lagged,validity,500,0.1
82,SS,0.6906837523569817,-1.6758741839878837,0.2554890219560878,0,lagged,validity,500,0.1
83,RC,0.3244052050528615,-1.33075886008812,0.6447105788423154,0,lagged,validity,500,0.1
83,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
83,DM,,-0.20759794025416894,0.8143712574850299,0,lagged,validity,500,0.1
83,cDM,,-0.09149667698666185,0.9500998003992016,0,lagged,validity,500,0.1
83,SS,0.7645492925702176,-4.309734970641967,0.6506986027944112,0,lagged,validity,500,0.1
84,RC,0.30900994628969586,-2.79909507641313,0.8962075848303394,0,lagged,validity,500,0.1
84,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
84,DM,,-0.17915445256812063,0.7884231536926147,0,lagged,validity,500,0.1
84,cDM,,-0.05829385684395612,0.8562874251497006,0,lagged,validity,500,0.1
84,SS,0.7807173332091597,-2.435729761960271,0.4111776447105788,0,lagged,validity,500,0.1
85,RC,0.5243247037828208,-5.634564921981041,0.2994011976047904,0,lagged,validity,500,0.1
85,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
85,DM,,-0.32703910834342526,0.9281437125748503,0,lagged,validity,500,0.1
85,cDM,,-0.04787230739716555,0.8323353293413174,0,lagged,validity,500,0.1
85,SS,0.7986078415939216,-3.752553285762537,0.4251497005988024,0,lagged,validity,500,0.1
86,RC,0.29048831874895886,-1.0199185062969005,0.9401197604790419,0,lagged,validity,500,0.1
86,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
86,DM,,-0.06710281826187549,0.6207584830339321,0,lagged,validity,500,0.1
86,cDM,,-0.025787013491006098,0.688622754491018,0,lagged,validity,500,0.1
86,SS,0.7512188604938053,-3.4310668265300235,0.9301397205588823,0,lagged,validity,500,0.1
87,RC,0.3213804848332612,-2.4053907358701365,0.8303393213572854,0,lagged,validity,500,0.1
87,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
87,DM,,-0.10369326411868235,0.6786427145708582,0,lagged,validity,500,0.1
87,cDM,,0.018708002541053446,0.3592814371257485,0,lagged,validity,500,0.1
87,SS,0.8915016796125695,-5.456402694040557,0.9001996007984032,0,lagged,validity,500,0.1
88,RC,0.44262389848827854,-1.9253267713274134,0.16966067864271456,0,lagged,validity,500,0.1
88,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
88,DM,,-0.14501432267098174,0.7285429141716567,0,lagged,validity,500,0.1
88,cDM,,-0.04323186199669686,0.7844311377245509,0,lagged,validity,500,0.1
88,SS,0.8870914335424417,-3.1219993101220247,0.4810379241516966,0,lagged,validity,500,0.1
89,RC,0.3680603662123868,-3.7226610403522358,0.8782435129740519,0,lagged,validity,500,0.1
89,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
89,DM,,0.31071999323166655,0.07784431137724551,1,lagged,validity,500,0.1
89,cDM,,-0.03736773384206764,0.782435129740519,0,lagged,validity,500,0.1
89,SS,0.7304359161190804,-1.503809987362133,0.34930139720558884,0,lagged,validity,500,0.1
90,RC,0.23236147902534482,-1.1278376540974313,0.3313373253493014,0,lagged,validity,500,0.1
90,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
90,DM,,-0.30849173126481416,0.9161676646706587,0,lagged,validity,500,0.1
90,cDM,,0.06927353129972037,0.10179640718562874,0,lagged,validity,500,0.1
90,SS,0.8090234389725403,-4.174539951468928,0.4590818363273453,0,lagged,validity,500,0.1
91,RC,0.4265221717791391,-3.2439284121953103,0.5289421157684631,0,lagged,validity,500,0.1
91,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
91,DM,,0.03884295944606915,0.4431137724550898,0,lagged,validity,500,0.1
91,cDM,,-0.019912154925173862,0.6726546906187625,0,lagged,validity,500,0.1
91,SS,0.7917280987103031,-2.461583920238891,0.2874251497005988,0,lagged,validity,500,0.1
92,RC,0.498150992463823,-8.445995162929181,0.8942115768463074,0,lagged,validity,500,0.1
92,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
92,DM,,0.18435839981125068,0.19560878243512975,0,lagged,validity,500,0.1
92,cDM,,-0.03201104880358123,0.7425149700598802,0,lagged,validity,500,0.1
92,SS,0.6579505612320603,-1.3161261340098327,0.027944111776447105,1,lagged,validity,500,0.1
93,RC,0.30399549142145726,-1.791220637724043,0.6666666666666666,0,lagged,validity,500,0.1
93,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
93,DM,,-0.19027911139007161,0.8003992015968064,0,lagged,validity,500,0.1
93,cDM,,-0.06849185675486383,0.9001996007984032,0,lagged,validity,500,0.1
93,SS,0.7967887789414363,-0.19020365560280136,0.4171656686626746,0,lagged,validity,500,0.1
94,RC,0.3798103685413765,-3.0333250988432434,0.5688622754491018,0,lagged,validity,500,0.1
94,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,0.1805756692429789,0.1936127744510978,0,lagged,validity,500,0.1
94,cDM,,0.012554081924496948,0.40718562874251496,0,lagged,validity,500,0.1
94,SS,0.8904703065013496,-6.591401822735565,0.6287425149700598,0,lagged,validity,500,0.1
95,RC,0.34541051344885415,-3.594633962275053,0.5708582834331337,0,lagged,validity,500,0.1
95,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,0.13636475636651682,0.249500998003992,0,lagged,validity,500,0.1
95,cDM,,0.05082388366355495,0.15169660678642716,0,lagged,validity,500,0.1
95,SS,0.6816254786188392,-4.079605007862997,0.626746506986028,0,lagged,validity,500,0.1
96,RC,0.29725442593665485,-1.4417083300751534,0.34331337325349304,0,lagged,validity,500,0.1
96,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,0.011379821123127703,0.48502994011976047,0,lagged,validity,500,0.1
96,cDM,,0.028633130768653373,0.25149700598802394,0,lagged,validity,500,0.1
96,SS,0.7460334081396425,-0.3483764513956588,0.015968063872255488,1,lagged,validity,500,0.1
97,RC,0.3365975674857095,-1.0508899365439794,0.17764471057884232,0,lagged,validity,500,0.1
97,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,-0.20828107225260742,0.8383233532934131,0,lagged,validity,500,0.1
97,cDM,,-0.01819772922853106,0.6387225548902196,0,lagged,validity,500,0.1
97,SS,0.8229861818679479,-3.763737356258704,0.6866267465069861,0,lagged,validity,500,0.1
98,RC,0.4613020744287507,-1.8376620342605705,0.021956087824351298,1,lagged,validity,500,0.1
98,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
98,DM,,-0.06419630214199766,0.6087824351297405,0,lagged,validity,500,0.1
98,cDM,,-0.040522195000212306,0.7724550898203593,0,lagged,validity,500,0.1
98,SS,0.783080764229166,-6.940315488017056,0.9780439121756487,0,lagged,validity,500,0.1
99,RC,0.23835020156500153,-1.2351545294345871,0.45109780439121755,0,lagged,validity,500,0.1
99,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
99,DM,,-0.4630427787803562,0.9720558882235529,0,lagged,validity,500,0.1
99,cDM,,-0.06362547690303008,0.8822355289421158,0,lagged,validity,500,0.1
99,SS,0.7928724193124401,-1.628608043312718,0.7045908183632734,0,lagged,validity,500,0.1
100,RC,0.39577417939991877,-2.7955870273501047,0.8183632734530938,0,lagged,validity,500,0.1
100,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
100,DM,,0.3624608362196781,0.06187624750499002,1,lagged,validity,500,0.1
100,cDM,,0.02916047239046795,0.31137724550898205,0,lagged,validity,500,0.1
100,SS,0.8882240949890862,-7.456337514195356,0.9800399201596807,0,lagged,validity,500,0.1
101,RC,0.36257915450156214,-2.209187313940982,0.2375249500998004,0,lagged,validity,500,0.1
101,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
101,DM,,-0.12401641659326164,0.6786427145708582,0,lagged,validity,500,0.1
101,cDM,,-0.05572722972941816,0.8502994011976048,0,lagged,validity,500,0.1
101,SS,0.7008300107845536,-2.2355664335111545,0.7624750499001997,0,lagged,validity,500,0.1
102,RC,0.20697777865650996,-0.7502390474628542,0.4471057884231537,0,lagged,validity,500,0.1
102,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,0.28439569814854165,0.10978043912175649,0,lagged,validity,500,0.1
102,cDM,,0.029617235404487977,0.29141716566866266,0,lagged,validity,500,0.1
102,SS,0.7985741961018633,-1.0217609069829467,0.5868263473053892,0,lagged,validity,500,0.1
103,RC,0.44227515830725095,-3.2944220577698906,0.5788423153692615,0,lagged,validity,500,0.1
103,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,-0.13638533165642217,0.7365269461077845,0,lagged,validity,500,0.1
103,cDM,,-0.00028091291109591705,0.5209580838323353,0,lagged,validity,500,0.1
103,SS,0.8421200162970878,-3.2199878133935647,0.2994011976047904,0,lagged,validity,500,0.1
104,RC,0.28465469752994593,0.04972356953955881,0.033932135728542916,1,lagged,validity,500,0.1
104,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,0.14415662575577232,0.2315369261477046,0,lagged,validity,500,0.1
104,cDM,,0.057355094112466545,0.1317365269461078,0,lagged,validity,500,0.1
104,SS,0.8304335839838664,-6.794846372674418,0.4810379241516966,0,lagged,validity,500,0.1
105,RC,0.4074893590519367,-5.250365213564806,0.5229540918163673,0,lagged,validity,500,0.1
105,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,-0.314194125564971,0.9141716566866267,0,lagged,validity,500,0.1
105,cDM,,0.019462448126381603,0.3413173652694611,0,lagged,validity,500,0.1
105,SS,0.8712653162885763,-5.8998680344059355,0.8283433133732535,0,lagged,validity,500,0.1
106,RC,0.32274455803336427,-2.0708379057822914,0.6726546906187625,0,lagged,validity,500,0.1
106,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0.4061398419441004,0.029940119760479042,1,lagged,validity,500,0.1
106,cDM,,-0.0018438667975403168,0.48902195608782434,0,lagged,validity,500,0.1
106,SS,0.7140146883796944,-4.567886090336911,0.6946107784431138,0,lagged,validity,500,0.1
107,RC,0.35544977112303755,-0.7098671393455451,0.11377245508982035,0,lagged,validity,500,0.1
107,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,-0.3489075278144242,0.9261477045908184,0,lagged,validity,500,0.1
107,cDM,,-0.11448689636399594,0.9840319361277445,0,lagged,validity,500,0.1
107,SS,0.8286323799365407,-3.999325767403306,0.8403193612774451,0,lagged,validity,500,0.1
108,RC,0.349233344113406,-3.726007722476576,0.8822355289421158,0,lagged,validity,500,0.1
108,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,-0.03458364895421949,0.5289421157684631,0,lagged,validity,500,0.1
108,cDM,,-0.006855585024357081,0.5429141716566867,0,lagged,validity,500,0.1
108,SS,0.6934189977068047,-2.8210864651233556,0.39520958083832336,0,lagged,validity,500,0.1
109,RC,0.31839153884886406,-1.9781758441152768,0.6027944111776448,0,lagged,validity,500,0.1
109,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,0.13423252338425007,0.2634730538922156,0,lagged,validity,500,0.1
109,cDM,,-0.06102716407841161,0.8682634730538922,0,lagged,validity,500,0.1
109,SS,0.8902757561269088,0.5352636677606037,0.27944111776447106,0,lagged,validity,500,0.1
110,RC,0.3886169596552028,-5.714209657456952,0.9920159680638723,0,lagged,validity,500,0.1
110,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,-0.033351516643921955,0.562874251497006,0,lagged,validity,500,0.1
110,cDM,,-0.04315649300350015,0.780439121756487,0,lagged,validity,500,0.1
110,SS,0.8357525972865443,-5.6204228522453485,0.7764471057884231,0,lagged,validity,500,0.1
111,RC,0.3283174566747604,-4.924512046744032,0.8203592814371258,0,lagged,validity,500,0.1
111,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,-0.20722227357733958,0.8243512974051896,0,lagged,validity,500,0.1
111,cDM,,-0.08850819834943884,0.9580838323353293,0,lagged,validity,500,0.1
111,SS,0.8760133976637318,-3.6981984067934888,0.27944111776447106,0,lagged,validity,500,0.1
112,RC,0.2286011672198663,-0.8321154513448507,0.5229540918163673,0,lagged,validity,500,0.1
112,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,-0.1497042504020219,0.7285429141716567,0,lagged,validity,500,0.1
112,cDM,,-0.07627752709052611,0.908183632734531,0,lagged,validity,500,0.1
112,SS,0.7240878874687824,-2.5324856014394377,0.3093812375249501,0,lagged,validity,500,0.1
113,RC,0.32114715924738585,1.735901046097036,0.007984031936127744,1,lagged,validity,500,0.1
113,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0.315660036403775,0.0718562874251497,1,lagged,validity,500,0.1
113,cDM,,0.042501944831207325,0.18363273453093812,0,lagged,validity,500,0.1
113,SS,0.686202900519925,-2.6685381958409535,0.7984031936127745,0,lagged,validity,500,0.1
114,RC,0.2770393261516746,-1.5152901125422107,0.44510978043912175,0,lagged,validity,500,0.1
114,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,-0.20970718619347015,0.8143712574850299,0,lagged,validity,500,0.1
114,cDM,,-0.046267212737553395,0.8003992015968064,0,lagged,validity,500,0.1
114,SS,0.7809836383410813,-2.213010569672292,0.5668662674650699,0,lagged,validity,500,0.1
115,RC,0.2819141857918793,-1.303209930509715,0.3193612774451098,0,lagged,validity,500,0.1
115,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,-0.06235936024237218,0.6107784431137725,0,lagged,validity,500,0.1
115,cDM,,-0.0689132964840083,0.908183632734531,0,lagged,validity,500,0.1
115,SS,0.8159514022763265,-3.264417908616803,0.6007984031936128,0,lagged,validity,500,0.1
116,RC,0.4131845743388349,-3.015266192980862,0.6067864271457086,0,lagged,validity,500,0.1
116,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,-0.10415890906248346,0.7025948103792415,0,lagged,validity,500,0.1
116,cDM,,-0.11037796333670388,0.9700598802395209,0,lagged,validity,500,0.1
116,SS,0.8760012646019077,-2.553843908214555,0.6347305389221557,0,lagged,validity,500,0.1
117,RC,0.2920949348027253,-0.07173282826480169,0.780439121756487,0,lagged,validity,500,0.1
117,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,-0.21153208500224038,0.8323353293413174,0,lagged,validity,500,0.1
117,cDM,,-0.034808119208803785,0.7145708582834331,0,lagged,validity,500,0.1
117,SS,0.941403605681691,-8.148429834282835,0.9680638722554891,0,lagged,validity,500,0.1
118,RC,0.2840018068318382,-3.0536756465050474,0.8542914171656687,0,lagged,validity,500,0.1
118,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,0.05243130889194114,0.38323353293413176,0,lagged,validity,500,0.1
118,cDM,,0.04239171617439139,0.2055888223552894,0,lagged,validity,500,0.1
118,SS,0.7150165430818428,-4.83424992432664,0.9520958083832335,0,lagged,validity,500,0.1
119,RC,0.3984283192257148,-1.0645686574693216,0.14570858283433133,0,lagged,validity,500,0.1
119,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,0.15527970012041467,0.25748502994011974,0,lagged,validity,500,0.1
119,cDM,,-0.0031566039878543053,0.5608782435129741,0,lagged,validity,500,0.1
119,SS,0.7448438626273984,-0.35523604919030377,0.18962075848303392,0,lagged,validity,500,0.1
120,RC,0.2645358270681709,-1.5143908652856268,0.3652694610778443,0,lagged,validity,500,0.1
120,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,-0.34122522202747824,0.9441117764471058,0,lagged,validity,500,0.1
120,cDM,,-0.11250449198178637,0.9940119760479041,0,lagged,validity,500,0.1
120,SS,0.65648822892144,-1.4620128704115458,0.3253493013972056,0,lagged,validity,500,0.1
121,RC,0.44752240673561794,-2.2772083757692028,0.16367265469061876,0,lagged,validity,500,0.1
121,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,-0.026377624173421432,0.592814371257485,0,lagged,validity,500,0.1
121,cDM,,0.031659370305194494,0.3033932135728543,0,lagged,validity,500,0.1
121,SS,0.9760103834915285,-4.337850822852116,0.5608782435129741,0,lagged,validity,500,0.1
122,RC,0.4267679770429148,-2.6309484247792567,0.08782435129740519,1,lagged,validity,500,0.1
122,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,0.05232037350742783,0.38922155688622756,0,lagged,validity,500,0.1
122,cDM,,0.07665272247840228,0.0718562874251497,1,lagged,validity,500,0.1
122,SS,0.8481141244362407,-1.927561268755739,0.18363273453093812,0,lagged,validity,500,0.1
123,RC,0.3750821597488162,1.7566481624868904,0.001996007984031936,1,lagged,validity,500,0.1
123,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,-0.06453697519020582,0.6047904191616766,0,lagged,validity,500,0.1
123,cDM,,0.07052137175260366,0.09181636726546906,1,lagged,validity,500,0.1
123,SS,0.846554997621625,0.2009111022048943,0.34930139720558884,0,lagged,validity,500,0.1
124,RC,0.4087905520692243,-5.2250419512155375,0.8982035928143712,0,lagged,validity,500,0.1
124,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,0.24147123264597134,0.14770459081836326,0,lagged,validity,500,0.1
124,cDM,,-0.009252826632724235,0.5768463073852296,0,lagged,validity,500,0.1
124,SS,0.8068916505528806,-2.743651633329926,0.5508982035928144,0,lagged,validity,500,0.1
125,RC,0.33614626190891456,-1.4373932409207058,0.27944111776447106,0,lagged,validity,500,0.1
125,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,0.2779868240600123,0.1497005988023952,0,lagged,validity,500,0.1
125,cDM,,-0.09158661895122651,0.9500998003992016,0,lagged,validity,500,0.1
125,SS,0.8425936104219766,-3.312106946976504,0.3532934131736527,0,lagged,validity,500,0.1
126,RC,0.39465404680405636,-2.9330181917515548,0.21756487025948104,0,lagged,validity,500,0.1
126,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,0.020710194617951695,0.4431137724550898,0,lagged,validity,500,0.1
126,cDM,,-0.07271446521625607,0.9181636726546906,0,lagged,validity,500,0.1
126,SS,0.7041542719909675,-3.1659568392870647,0.5548902195608783,0,lagged,validity,500,0.1
127,RC,0.3810387009829297,-3.344163298300354,0.8582834331337326,0,lagged,validity,500,0.1
127,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,0.15585559261334123,0.2634730538922156,0,lagged,validity,500,0.1
127,cDM,,-0.03570483817672227,0.7365269461077845,0,lagged,validity,500,0.1
127,SS,0.6734792236456953,-1.751248788374837,0.28542914171656686,0,lagged,validity,500,0.1
128,RC,0.403902709867071,-0.6253098631117017,0.2155688622754491,0,lagged,validity,500,0.1
128,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,0.24055686612670088,0.1317365269461078,0,lagged,validity,500,0.1
128,cDM,,0.0102963280644,0.44510978043912175,0,lagged,validity,500,0.1
128,SS,1.0621712636955705,-9.147004598583385,0.93812375249501,0,lagged,validity,500,0.1
129,RC,0.32597195121432704,-3.8350178277989277,0.8383233532934131,0,lagged,validity,500,0.1
129,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,-0.2760022431247488,0.8942115768463074,0,lagged,validity,500,0.1
129,cDM,,0.05559765750877742,0.1377245508982036,0,lagged,validity,500,0.1
129,SS,0.881536315789814,-1.4802589475214925,0.3852295409181637,0,lagged,validity,500,0.1
130,RC,0.4084454866573734,-1.4457695840388582,0.03992015968063872,1,lagged,validity,500,0.1
130,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,-0.09884717897796856,0.6506986027944112,0,lagged,validity,500,0.1
130,cDM,,-0.12438515084890653,0.9920159680638723,0,lagged,validity,500,0.1
130,SS,0.8821497245985024,-6.224508899956087,0.8283433133732535,0,lagged,validity,500,0.1
131,RC,0.37013843761928683,-0.3903978596945464,0.12574850299401197,0,lagged,validity,500,0.1
131,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,-0.7528874682033068,1.0,0,lagged,validity,500,0.1
131,cDM,,-0.09089875591698997,0.9481037924151696,0,lagged,validity,500,0.1
131,SS,0.7585581695199002,-1.5832335170515555,0.3333333333333333,0,lagged,validity,500,0.1
132,RC,0.37896567759269234,-0.403626193758869,0.05588822355289421,1,lagged,validity,500,0.1
132,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,0.13448618057116477,0.25349301397205587,0,lagged,validity,500,0.1
132,cDM,,0.011229157768859209,0.39520958083832336,0,lagged,validity,500,0.1
132,SS,0.8029481325792586,-5.155973861721874,0.4550898203592814,0,lagged,validity,500,0.1
133,RC,0.38274225383301513,-1.5087661631675098,0.1656686626746507,0,lagged,validity,500,0.1
133,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,0.031831819905207635,0.47105788423153694,0,lagged,validity,500,0.1
133,cDM,,0.04635099309724102,0.16966067864271456,0,lagged,validity,500,0.1
133,SS,0.7528409010690618,-0.9839842892050686,0.14171656686626746,0,lagged,validity,500,0.1
134,RC,0.4204978831952637,-2.729188742840484,0.3812375249500998,0,lagged,validity,500,0.1
134,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,0.3731392903809559,0.059880239520958084,1,lagged,validity,500,0.1
134,cDM,,0.08861355627375464,0.07984031936127745,1,lagged,validity,500,0.1
134,SS,0.8757437766285098,-2.3544384599847925,0.7884231536926147,0,lagged,validity,500,0.1
135,RC,0.2632874165525108,-2.1299449273634314,0.9161676646706587,0,lagged,validity,500,0.1
135,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
