rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
30,cDM,,2,0.03782895659531096,0.31137724550898205,0,lagged,validity,500,0.1
30,SS,0.4646210238028177,2,-0.7372873049179608,0.6666666666666666,0,lagged,validity,500,0.1
30,RC,0.2564261317944487,3,-1.3515947410619735,0.7504990019960079,0,lagged,validity,500,0.1
30,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,3,0.4555921102461442,0.08183632734530938,1,lagged,validity,500,0.1
30,cDM,,3,0.10452959368641153,0.1536926147704591,0,lagged,validity,500,0.1
30,SS,0.679708991579756,3,-0.2503321521656221,0.5169660678642715,0,lagged,validity,500,0.1
30,RC,0.11856834904602771,4,-3.211473182031207,0.7425149700598802,0,lagged,validity,500,0.1
30,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
30,DM,,4,0.15627609057202618,0.34530938123752497,0,lagged,validity,500,0.1
30,cDM,,4,0.2060790478319213,0.08782435129740519,1,lagged,validity,500,0.1
30,SS,1.4107509262585332,4,-26.53275929979995,0.3313373253493014,0,lagged,validity,500,0.1
31,RC,0.30308755511228924,0,-3.2994126185855124,0.9121756487025948,0,lagged,validity,500,0.1
31,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,0,-0.05433357757409709,0.6427145708582834,0,lagged,validity,500,0.1
31,cDM,,0,-0.02158063487209727,0.6826347305389222,0,lagged,validity,500,0.1
31,SS,0.3974360354240446,0,-0.0377613243017441,0.4530938123752495,0,lagged,validity,500,0.1
31,RC,0.2809024287385382,1,-1.6218733069441804,0.626746506986028,0,lagged,validity,500,0.1
31,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,1,-0.033264273002873074,0.5868263473053892,0,lagged,validity,500,0.1
31,cDM,,1,-0.012775549470359485,0.6067864271457086,0,lagged,validity,500,0.1
31,SS,0.4786587033476284,1,2.1583853217486832,0.06786427145708583,1,lagged,validity,500,0.1
31,RC,0.27849591992746175,2,-2.992215304720718,0.4251497005988024,0,lagged,validity,500,0.1
31,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,2,0.143830312886747,0.2834331337325349,0,lagged,validity,500,0.1
31,cDM,,2,-0.009750947596079468,0.5349301397205589,0,lagged,validity,500,0.1
31,SS,0.6014907830011729,2,-0.6927619828792452,0.3193612774451098,0,lagged,validity,500,0.1
31,RC,0.2965119787670242,3,-2.161352153798509,0.5988023952095808,0,lagged,validity,500,0.1
31,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,3,0.1370719960806857,0.3313373253493014,0,lagged,validity,500,0.1
31,cDM,,3,-0.07880078011010622,0.780439121756487,0,lagged,validity,500,0.1
31,SS,0.6610137908290031,3,1.7202132688323335,0.6487025948103793,0,lagged,validity,500,0.1
31,RC,0.5868036593564938,4,-6.497677205163647,0.49500998003992014,0,lagged,validity,500,0.1
31,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
31,DM,,4,0.10820042839561145,0.4091816367265469,0,lagged,validity,500,0.1
31,cDM,,4,0.053012871488285845,0.3932135728542914,0,lagged,validity,500,0.1
31,SS,1.3130424562654195,4,-4.070370743476252,0.5349301397205589,0,lagged,validity,500,0.1
32,RC,0.23582524815540737,0,-3.6512037318937027,0.5409181636726547,0,lagged,validity,500,0.1
32,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,0,0.010236798810321596,0.48303393213572854,0,lagged,validity,500,0.1
32,cDM,,0,-0.0959074520949362,0.9780439121756487,0,lagged,validity,500,0.1
32,SS,0.3964559408313522,0,0.3787788892466012,0.874251497005988,0,lagged,validity,500,0.1
32,RC,0.2700487349670388,1,0.08363115893277873,0.09381237524950099,1,lagged,validity,500,0.1
32,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,1,0.021926125259232133,0.469061876247505,0,lagged,validity,500,0.1
32,cDM,,1,-0.10184218221847491,0.9620758483033932,0,lagged,validity,500,0.1
32,SS,0.41768794415516236,1,-0.8118158606282944,0.8143712574850299,0,lagged,validity,500,0.1
32,RC,0.28819750047140086,2,-0.9517786604747348,0.39520958083832336,0,lagged,validity,500,0.1
32,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,2,0.17542383609353682,0.19760479041916168,0,lagged,validity,500,0.1
32,cDM,,2,0.013870280315567854,0.4630738522954092,0,lagged,validity,500,0.1
32,SS,0.7210393642763445,2,-3.1248298481310854,0.7305389221556886,0,lagged,validity,500,0.1
32,RC,0.15786144920298076,3,-0.7644357312170205,0.39520958083832336,0,lagged,validity,500,0.1
32,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,3,0.04805480619925467,0.41916167664670656,0,lagged,validity,500,0.1
32,cDM,,3,-0.16469298428435236,0.9560878243512974,0,lagged,validity,500,0.1
32,SS,0.7329308544515394,3,-4.69812593479192,0.9760479041916168,0,lagged,validity,500,0.1
32,RC,0.3175115411034184,4,1.2971507383405299,0.6047904191616766,0,lagged,validity,500,0.1
32,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
32,DM,,4,0.2668735682501692,0.2954091816367265,0,lagged,validity,500,0.1
32,cDM,,4,-0.08105162486326623,0.6766467065868264,0,lagged,validity,500,0.1
32,SS,1.618598815089592,4,-10.893644368868411,0.281437125748503,0,lagged,validity,500,0.1
33,RC,0.2797220002887814,0,-1.8240040715576007,0.9441117764471058,0,lagged,validity,500,0.1
33,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,0,0.06959062468108829,0.27944111776447106,0,lagged,validity,500,0.1
33,cDM,,0,0.01746662487638657,0.3253493013972056,0,lagged,validity,500,0.1
33,SS,0.4474155898021932,0,-0.41273106472890336,0.9401197604790419,0,lagged,validity,500,0.1
33,RC,0.2103428332192132,1,-3.219731283876682,0.874251497005988,0,lagged,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,1,0.049089773836131605,0.40718562874251496,0,lagged,validity,500,0.1
33,cDM,,1,-0.01229479286971017,0.6087824351297405,0,lagged,validity,500,0.1
33,SS,0.531738576909699,1,0.44418354138067995,0.8962075848303394,0,lagged,validity,500,0.1
33,RC,0.2956970923038193,2,1.1920975457082819,0.7345309381237525,0,lagged,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,2,0.03718973652983364,0.42714570858283435,0,lagged,validity,500,0.1
33,cDM,,2,0.014556812389736893,0.4231536926147705,0,lagged,validity,500,0.1
33,SS,0.764602027254791,2,1.1922869825272695,0.7744510978043913,0,lagged,validity,500,0.1
33,RC,0.39932011051219674,3,-6.439222547010925,0.9540918163672655,0,lagged,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,3,0.10697270555685821,0.37325349301397204,0,lagged,validity,500,0.1
33,cDM,,3,-0.03286051044312796,0.6227544910179641,0,lagged,validity,500,0.1
33,SS,0.9047773344340155,3,-4.617263773210768,0.9680638722554891,0,lagged,validity,500,0.1
33,RC,0.48712621368609926,4,-12.596323984035585,0.7445109780439122,0,lagged,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
33,DM,,4,-0.035775639828680095,0.5109780439121756,0,lagged,validity,500,0.1
33,cDM,,4,-0.15766544516104894,0.7944111776447106,0,lagged,validity,500,0.1
33,SS,1.4315469512338703,4,-15.54734769077681,0.7564870259481038,0,lagged,validity,500,0.1
34,RC,0.2674325081502417,0,-4.9239065434533025,0.8483033932135728,0,lagged,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,0,0.1583012986721593,0.17964071856287425,0,lagged,validity,500,0.1
34,cDM,,0,-0.10310943138640043,0.9780439121756487,0,lagged,validity,500,0.1
34,SS,0.339790872136969,0,0.2791167108854348,0.15169660678642716,0,lagged,validity,500,0.1
34,RC,0.3263163588558958,1,-3.093132685110275,0.7704590818363274,0,lagged,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,1,0.3190508302859896,0.03792415169660679,1,lagged,validity,500,0.1
34,cDM,,1,0.0108090949927055,0.4171656686626746,0,lagged,validity,500,0.1
34,SS,0.37862416894900164,1,1.6214579787299819,0.017964071856287425,1,lagged,validity,500,0.1
34,RC,0.17925878702260986,2,0.930341957940615,0.2754491017964072,0,lagged,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,2,0.2811969411688711,0.11776447105788423,0,lagged,validity,500,0.1
34,cDM,,2,-0.0819843912764552,0.8902195608782435,0,lagged,validity,500,0.1
34,SS,0.5022434841584874,2,1.5580059434407125,0.04790419161676647,1,lagged,validity,500,0.1
34,RC,0.29954122328746796,3,-1.638349239784627,0.8802395209580839,0,lagged,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,3,0.34081887173135444,0.1596806387225549,0,lagged,validity,500,0.1
34,cDM,,3,-0.07025634352373517,0.7684630738522954,0,lagged,validity,500,0.1
34,SS,0.6850714819898134,3,-0.8714210523436559,0.47904191616766467,0,lagged,validity,500,0.1
34,RC,0.38677157286755676,4,-0.19400543301450368,0.6007984031936128,0,lagged,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
34,DM,,4,0.6376713674958884,0.10578842315369262,0,lagged,validity,500,0.1
34,cDM,,4,-0.34418362491674415,0.9860279441117764,0,lagged,validity,500,0.1
34,SS,1.1045287300973066,4,-15.516684482462091,0.6407185628742516,0,lagged,validity,500,0.1
35,RC,0.41271825441895177,0,0.3724633611259062,0.005988023952095809,1,lagged,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,0,-0.02033982772089247,0.562874251497006,0,lagged,validity,500,0.1
35,cDM,,0,0.04936107940008082,0.21956087824351297,0,lagged,validity,500,0.1
35,SS,0.3977885263782973,0,-1.2207939569546395,0.6766467065868264,0,lagged,validity,500,0.1
35,RC,0.225074861906015,1,-0.57064145789454,0.44510978043912175,0,lagged,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,1,-0.04620143038119118,0.6007984031936128,0,lagged,validity,500,0.1
35,cDM,,1,-0.03794442797763846,0.7225548902195609,0,lagged,validity,500,0.1
35,SS,0.4799770687825057,1,-1.5599019152358056,0.3473053892215569,0,lagged,validity,500,0.1
35,RC,0.30899496518581654,2,0.26613465646194384,0.05189620758483034,1,lagged,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,2,0.18726926470045857,0.20758483033932135,0,lagged,validity,500,0.1
35,cDM,,2,0.0707291444491069,0.1936127744510978,0,lagged,validity,500,0.1
35,SS,0.5407630399589206,2,1.686957585862631,0.20958083832335328,0,lagged,validity,500,0.1
35,RC,0.3498605028943005,3,-0.40374815963353955,0.05189620758483034,1,lagged,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,3,0.08191830063878346,0.41317365269461076,0,lagged,validity,500,0.1
35,cDM,,3,-0.0034546233213680957,0.5029940119760479,0,lagged,validity,500,0.1
35,SS,0.5863129449539553,3,1.4254005319000385,0.07984031936127745,1,lagged,validity,500,0.1
35,RC,0.5011346210549212,4,-4.874194725913632,0.4550898203592814,0,lagged,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
35,DM,,4,-0.12931525384259485,0.6007984031936128,0,lagged,validity,500,0.1
35,cDM,,4,0.28132573970283137,0.04790419161676647,1,lagged,validity,500,0.1
35,SS,1.0678914321059565,4,-1.0505970944149612,0.017964071856287425,1,lagged,validity,500,0.1
36,RC,0.3089292251836725,0,-5.107694211403526,0.8403193612774451,0,lagged,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,0,-0.037452697269523424,0.5888223552894212,0,lagged,validity,500,0.1
36,cDM,,0,-0.010753637175765723,0.5588822355289421,0,lagged,validity,500,0.1
36,SS,0.36368875773070763,0,1.7883566492292746,0.17964071856287425,0,lagged,validity,500,0.1
36,RC,0.2711904246778215,1,-2.1589809193431293,0.5748502994011976,0,lagged,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,1,-0.024813613817087764,0.5389221556886228,0,lagged,validity,500,0.1
36,cDM,,1,0.09078681609286589,0.04790419161676647,1,lagged,validity,500,0.1
36,SS,0.5191522640874711,1,1.2952500568315841,0.20159680638722555,0,lagged,validity,500,0.1
36,RC,0.2392312382977325,2,-3.7774956371335833,0.8902195608782435,0,lagged,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,2,-0.26589830279974963,0.8782435129740519,0,lagged,validity,500,0.1
36,cDM,,2,-0.12170242645582173,0.9401197604790419,0,lagged,validity,500,0.1
36,SS,0.5185726155988346,2,-0.29214181631714625,0.22954091816367264,0,lagged,validity,500,0.1
36,RC,0.4072969488148698,3,-3.154839266883096,0.35728542914171657,0,lagged,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,3,-0.029690530947797618,0.590818363273453,0,lagged,validity,500,0.1
36,cDM,,3,0.03970641056545552,0.3812375249500998,0,lagged,validity,500,0.1
36,SS,0.7676517262380118,3,-2.3911365607845485,0.3772455089820359,0,lagged,validity,500,0.1
36,RC,0.4089495154666815,4,-3.139566151255371,0.5149700598802395,0,lagged,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
36,DM,,4,0.22559116076018557,0.32934131736526945,0,lagged,validity,500,0.1
36,cDM,,4,-0.016787816099614463,0.5489021956087824,0,lagged,validity,500,0.1
36,SS,1.2714636371881092,4,0.6496715109675955,0.08183632734530938,1,lagged,validity,500,0.1
37,RC,0.26797712451488215,0,-2.3954071051527897,0.35728542914171657,0,lagged,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,0,0.18552055863728828,0.12574850299401197,0,lagged,validity,500,0.1
37,cDM,,0,0.07278511554983133,0.08782435129740519,1,lagged,validity,500,0.1
37,SS,0.39649696553593056,0,0.17199180511771384,0.5568862275449101,0,lagged,validity,500,0.1
37,RC,0.2894016131330934,1,0.6503571358326243,0.4411177644710579,0,lagged,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,1,0.08325509816619592,0.3313373253493014,0,lagged,validity,500,0.1
37,cDM,,1,-0.04670309557948224,0.7724550898203593,0,lagged,validity,500,0.1
37,SS,0.4411678120756901,1,0.16214897026693897,0.656686626746507,0,lagged,validity,500,0.1
37,RC,0.29098713977528196,2,-1.9020895577059551,0.688622754491018,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,0.277040920389814,0.11976047904191617,0,lagged,validity,500,0.1
37,cDM,,2,0.06061912015115637,0.20958083832335328,0,lagged,validity,500,0.1
37,SS,0.613840053281557,2,-0.4771284255011494,0.9660678642714571,0,lagged,validity,500,0.1
37,RC,0.39461695826214416,3,0.4616312058507792,0.7005988023952096,0,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,0.10985844874085357,0.3712574850299401,0,lagged,validity,500,0.1
37,cDM,,3,-0.012291403512811903,0.5229540918163673,0,lagged,validity,500,0.1
37,SS,0.880692798796264,3,-2.88495941453343,0.7465069860279441,0,lagged,validity,500,0.1
37,RC,0.4351114571205398,4,-3.006784209585807,0.3473053892215569,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,-0.3529750540508587,0.7564870259481038,0,lagged,validity,500,0.1
37,cDM,,4,-0.23809730061307557,0.9401197604790419,0,lagged,validity,500,0.1
37,SS,1.428840019812164,4,-18.58030413682525,0.7105788423153693,0,lagged,validity,500,0.1
38,RC,0.41590118911500956,0,-6.863263285693376,0.5828343313373253,0,lagged,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0,-0.10534254332172706,0.7884231536926147,0,lagged,validity,500,0.1
38,cDM,,0,-0.012349490208658132,0.5748502994011976,0,lagged,validity,500,0.1
38,SS,0.291209271181308,0,0.7615052723898222,0.6586826347305389,0,lagged,validity,500,0.1
38,RC,0.19593958250074064,1,-2.0767622218764035,0.7465069860279441,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,-0.10171219275364363,0.7025948103792415,0,lagged,validity,500,0.1
38,cDM,,1,-0.0013976560558407423,0.530938123752495,0,lagged,validity,500,0.1
38,SS,0.38738968870003937,1,-1.7078877337519487,0.7704590818363274,0,lagged,validity,500,0.1
38,RC,0.32024610102081125,2,-1.958579157355256,0.43313373253493015,0,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,-0.13410804457100836,0.7245508982035929,0,lagged,validity,500,0.1
38,cDM,,2,-0.005406017409048757,0.5608782435129741,0,lagged,validity,500,0.1
38,SS,0.5601427988609324,2,-1.3815983475870428,0.9520958083832335,0,lagged,validity,500,0.1
38,RC,0.3301214743600008,3,1.9171798117230514,0.03592814371257485,1,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,-0.421882019634947,0.8962075848303394,0,lagged,validity,500,0.1
38,cDM,,3,-0.143573461933898,0.9580838323353293,0,lagged,validity,500,0.1
38,SS,0.8162098810483225,3,-0.5550846964477323,0.6506986027944112,0,lagged,validity,500,0.1
38,RC,0.24750117644567785,4,0.10586637745017052,0.03792415169660679,1,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,-0.5059902819120761,0.782435129740519,0,lagged,validity,500,0.1
38,cDM,,4,-0.12011386949915556,0.7504990019960079,0,lagged,validity,500,0.1
38,SS,1.632254913370712,4,-23.96061571309027,0.499001996007984,0,lagged,validity,500,0.1
39,RC,0.19784881983044725,0,-2.2299567607317976,0.6526946107784432,0,lagged,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0,0.1344301531084231,0.1536926147704591,0,lagged,validity,500,0.1
39,cDM,,0,0.0397446033441977,0.23353293413173654,0,lagged,validity,500,0.1
39,SS,0.3298798502015136,0,-0.06846252634754268,0.3473053892215569,0,lagged,validity,500,0.1
39,RC,0.31144619088024755,1,-2.898146559812614,0.9141716566866267,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,0.20654688287115508,0.11976047904191617,0,lagged,validity,500,0.1
39,cDM,,1,0.058621335254735625,0.16367265469061876,0,lagged,validity,500,0.1
39,SS,0.4071134412624882,1,0.25470217928321115,0.35129740518962077,0,lagged,validity,500,0.1
39,RC,0.24719211702645252,2,-2.2908173388605397,0.8522954091816367,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,0.049044714824771914,0.4171656686626746,0,lagged,validity,500,0.1
39,cDM,,2,-0.0736088250328805,0.8363273453093812,0,lagged,validity,500,0.1
39,SS,0.5262103061301527,2,0.5032140558307566,0.2694610778443114,0,lagged,validity,500,0.1
39,RC,0.4891899171629541,3,2.0927784181267866,0.3093812375249501,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,0.23127303804972546,0.22954091816367264,0,lagged,validity,500,0.1
39,cDM,,3,0.05024374038573601,0.29141716566866266,0,lagged,validity,500,0.1
39,SS,0.7852203616670079,3,-1.9830292549033364,0.2215568862275449,0,lagged,validity,500,0.1
39,RC,0.23309784083415247,4,1.5278726109504914,0.1656686626746507,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,-0.04793919541690647,0.5369261477045908,0,lagged,validity,500,0.1
39,cDM,,4,-0.16295141625424975,0.8383233532934131,0,lagged,validity,500,0.1
39,SS,1.0936150821798978,4,-6.7177153470351865,0.405189620758483,0,lagged,validity,500,0.1
40,RC,0.3780862673130401,0,-4.011340593963607,0.7684630738522954,0,lagged,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0,-0.09371663559177269,0.7465069860279441,0,lagged,validity,500,0.1
40,cDM,,0,-0.03329184343520649,0.7504990019960079,0,lagged,validity,500,0.1
40,SS,0.33746840750227947,0,-1.087143080525187,0.7385229540918163,0,lagged,validity,500,0.1
40,RC,0.31674867636846993,1,0.4150887977767965,0.17564870259481039,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,0.02275697138914889,0.47305389221556887,0,lagged,validity,500,0.1
40,cDM,,1,-0.06454842078629987,0.8383233532934131,0,lagged,validity,500,0.1
40,SS,0.46259825236212854,1,0.33045879651636045,0.09580838323353294,1,lagged,validity,500,0.1
40,RC,0.38466055190505627,2,1.3099155930448683,0.46506986027944114,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,0.04073411296584758,0.437125748502994,0,lagged,validity,500,0.1
40,cDM,,2,-0.013646594611357634,0.5449101796407185,0,lagged,validity,500,0.1
40,SS,0.5793583460985748,2,-0.16388675167028532,0.18363273453093812,0,lagged,validity,500,0.1
40,RC,0.6722605027220682,3,-0.7099403351517699,0.7065868263473054,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,0.3166419253577071,0.14570858283433133,0,lagged,validity,500,0.1
40,cDM,,3,0.13514809403756042,0.10778443113772455,0,lagged,validity,500,0.1
40,SS,0.8419540069457052,3,-3.740934816825603,0.4231536926147705,0,lagged,validity,500,0.1
40,RC,0.47441217325908897,4,1.69525662323389,0.06986027944111776,1,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.1968516050351048,0.6467065868263473,0,lagged,validity,500,0.1
40,cDM,,4,0.20086762623724444,0.14171656686626746,0,lagged,validity,500,0.1
40,SS,1.3673130715166715,4,-13.575135856475674,0.5069860279441117,0,lagged,validity,500,0.1
41,RC,0.3774197271677932,0,-0.1419615881785524,0.10778443113772455,0,lagged,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0,-0.03989299562202895,0.6167664670658682,0,lagged,validity,500,0.1
41,cDM,,0,-0.0035355176092325526,0.5089820359281437,0,lagged,validity,500,0.1
41,SS,0.4090496610060234,0,-0.1768032887032326,0.14570858283433133,0,lagged,validity,500,0.1
41,RC,0.392276198660569,1,-1.9730782794710295,0.05588822355289421,1,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,-0.20412702707435,0.8602794411177644,0,lagged,validity,500,0.1
41,cDM,,1,0.015438608043438874,0.3772455089820359,0,lagged,validity,500,0.1
41,SS,0.37990827937475025,1,0.2053128851970909,0.4351297405189621,0,lagged,validity,500,0.1
41,RC,0.3665125252031263,2,0.6413891568633695,0.2754491017964072,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,-0.1892720284259262,0.7644710578842315,0,lagged,validity,500,0.1
41,cDM,,2,-0.011343600678674912,0.5728542914171657,0,lagged,validity,500,0.1
41,SS,0.5186463257916417,2,0.4610246427894904,0.8562874251497006,0,lagged,validity,500,0.1
41,RC,0.3816710375370528,3,-2.9607034342878946,0.7624750499001997,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,-0.31322186045378375,0.8083832335329342,0,lagged,validity,500,0.1
41,cDM,,3,-0.08357262233764079,0.7964071856287425,0,lagged,validity,500,0.1
41,SS,0.749247773757209,3,-1.390650703700975,0.7784431137724551,0,lagged,validity,500,0.1
41,RC,0.384205060732949,4,-5.403261635946961,0.7944111776447106,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,-0.02503368732387308,0.49700598802395207,0,lagged,validity,500,0.1
41,cDM,,4,-0.0729779371311659,0.626746506986028,0,lagged,validity,500,0.1
41,SS,2.2191251231594467,4,-64.17922855366366,0.6586826347305389,0,lagged,validity,500,0.1
42,RC,0.3807206555165066,0,-6.054307734217109,0.9481037924151696,0,lagged,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0,0.17227819953630924,0.11976047904191617,0,lagged,validity,500,0.1
42,cDM,,0,0.011129952830171022,0.3992015968063872,0,lagged,validity,500,0.1
42,SS,0.4700164266159225,0,0.6490854738164764,0.5668662674650699,0,lagged,validity,500,0.1
42,RC,0.10673187126937485,1,-0.1216773006040835,0.5449101796407185,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.2664162451781754,0.04790419161676647,1,lagged,validity,500,0.1
42,cDM,,1,0.008230550520429212,0.42115768463073855,0,lagged,validity,500,0.1
42,SS,0.554876255519027,1,-1.7216334407071439,0.6786427145708582,0,lagged,validity,500,0.1
42,RC,0.2200825310888772,2,3.8617308514260453,0.13572854291417166,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,0.19656939275282184,0.17764471057884232,0,lagged,validity,500,0.1
42,cDM,,2,-0.05181742332200811,0.7564870259481038,0,lagged,validity,500,0.1
42,SS,0.8043806706229305,2,2.9294412974135717,0.16167664670658682,0,lagged,validity,500,0.1
42,RC,0.3449745367345926,3,3.747315170199997,0.18363273453093812,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,0.3196943602732212,0.18762475049900199,0,lagged,validity,500,0.1
42,cDM,,3,-0.08054545129600069,0.812375249500998,0,lagged,validity,500,0.1
42,SS,0.8269212637799298,3,-1.3711064898469605,0.5988023952095808,0,lagged,validity,500,0.1
42,RC,0.7312222656406853,4,-9.967978889847542,0.5329341317365269,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,0.7700367426372171,0.07784431137724551,1,lagged,validity,500,0.1
42,cDM,,4,0.11301913244142828,0.2375249500998004,0,lagged,validity,500,0.1
42,SS,1.5420244999431114,4,-13.694032209036738,0.4750499001996008,0,lagged,validity,500,0.1
43,RC,0.26945086705014826,0,-5.179431749890329,0.5029940119760479,0,lagged,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0,0.231633472585985,0.04790419161676647,1,lagged,validity,500,0.1
43,cDM,,0,0.01823431715725054,0.3652694610778443,0,lagged,validity,500,0.1
43,SS,0.38578708657091293,0,-2.3288745159474358,0.8263473053892215,0,lagged,validity,500,0.1
43,RC,0.24739036891529767,1,-1.233094730541072,0.46506986027944114,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.3594218870472983,0.015968063872255488,1,lagged,validity,500,0.1
43,cDM,,1,0.06823335860326946,0.1277445109780439,0,lagged,validity,500,0.1
43,SS,0.3726887731115648,1,-0.7678769868989597,0.780439121756487,0,lagged,validity,500,0.1
43,RC,0.48683755973748366,2,0.46699847976236525,0.013972055888223553,1,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
