rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
58,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,1,0.04700903026539899,0.4590818363273453,0,lagged,validity,500,0.1
58,cDM,,3,1,0.051142450552698254,0.3013972055888224,0,lagged,validity,500,0.1
58,SS,0.5370138144932495,3,1,-1.990556994293154,0.20359281437125748,0,lagged,validity,500,0.1
58,RC,0.30548476810709463,4,1,-0.2934920424273908,0.2714570858283433,0,lagged,validity,500,0.1
58,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,-0.5401114194425574,0.9341317365269461,0,lagged,validity,500,0.1
58,cDM,,4,1,-0.22239456535379565,0.9461077844311377,0,lagged,validity,500,0.1
58,SS,0.5854890862545218,4,1,12.017756596009182,0.43313373253493015,0,lagged,validity,500,0.1
58,RC,0.43042190050882934,1,2,1.8084779148891972,0.08582834331337326,1,lagged,validity,500,0.1
58,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,2,0.36876559015895194,0.13373253493013973,0,lagged,validity,500,0.1
58,cDM,,1,2,-0.11093639015255463,0.8163672654690619,0,lagged,validity,500,0.1
58,SS,0.6451784780469104,1,2,-2.21288302563225,0.5049900199600799,0,lagged,validity,500,0.1
58,RC,0.42608000184804146,2,2,9.631757955273091,0.04590818363273453,1,lagged,validity,500,0.1
58,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,2,-0.5272174505922627,0.9580838323353293,0,lagged,validity,500,0.1
58,cDM,,2,2,0.13102368381706006,0.1536926147704591,0,lagged,validity,500,0.1
58,SS,0.648273665827568,2,2,1.965938933083083,0.21956087824351297,0,lagged,validity,500,0.1
58,RC,0.29406423449517527,3,2,-3.903799802760286,0.7365269461077845,0,lagged,validity,500,0.1
58,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,-0.0014249679927682002,0.5229540918163673,0,lagged,validity,500,0.1
58,cDM,,3,2,-0.2132936233413027,0.9441117764471058,0,lagged,validity,500,0.1
58,SS,0.5740354669111298,3,2,5.481756089827946,0.8622754491017964,0,lagged,validity,500,0.1
58,RC,0.34336180430721036,1,3,-2.0187700412546907,0.5149700598802395,0,lagged,validity,500,0.1
58,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,3,0.33766861070256005,0.22554890219560877,0,lagged,validity,500,0.1
58,cDM,,1,3,-0.012255498679105387,0.590818363273453,0,lagged,validity,500,0.1
58,SS,0.8251755655958973,1,3,-2.099270102076836,0.20359281437125748,0,lagged,validity,500,0.1
58,RC,0.40287019431713345,2,3,0.05529657854147385,0.5588822355289421,0,lagged,validity,500,0.1
58,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,-0.6847767954231222,0.9421157684630739,0,lagged,validity,500,0.1
58,cDM,,2,3,-0.17156453158547966,0.8782435129740519,0,lagged,validity,500,0.1
58,SS,0.8290887869267939,2,3,-1.3914044002300783,0.9580838323353293,0,lagged,validity,500,0.1
58,RC,0.23478703065391776,1,4,1.0331013667524367,0.34530938123752497,0,lagged,validity,500,0.1
58,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.46564630243200483,0.17964071856287425,0,lagged,validity,500,0.1
58,cDM,,1,4,-0.10834861033390512,0.7325349301397206,0,lagged,validity,500,0.1
58,SS,1.2221669689348331,1,4,-6.157837793804595,0.8283433133732535,0,lagged,validity,500,0.1
59,RC,0.5304694149200568,1,0,-1.451282363375793,0.1497005988023952,0,lagged,validity,500,0.1
59,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,0,-0.05522166706285696,0.5728542914171657,0,lagged,validity,500,0.1
59,cDM,,1,0,-0.014740616144797634,0.5149700598802395,0,lagged,validity,500,0.1
59,SS,0.41525603979341374,1,0,-1.9038953062138466,0.564870259481038,0,lagged,validity,500,0.1
59,RC,0.5480452706736785,2,0,-2.647562523421326,0.2954091816367265,0,lagged,validity,500,0.1
59,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,0,-0.21995827999518486,0.8023952095808383,0,lagged,validity,500,0.1
59,cDM,,2,0,0.11798741703588292,0.09181636726546906,1,lagged,validity,500,0.1
59,SS,0.41649109360878406,2,0,-4.120355164135882,0.7065868263473054,0,lagged,validity,500,0.1
59,RC,0.5564300259944049,3,0,-3.3808642518826924,0.16367265469061876,0,lagged,validity,500,0.1
59,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,0,0.19297877739234418,0.21357285429141717,0,lagged,validity,500,0.1
59,cDM,,3,0,0.1557422542455379,0.05389221556886228,1,lagged,validity,500,0.1
59,SS,0.40655821708446205,3,0,-2.1122384835050707,0.4471057884231537,0,lagged,validity,500,0.1
59,RC,0.5653885203125842,4,0,-10.640749839158792,0.5269461077844312,0,lagged,validity,500,0.1
59,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,0,0.009365901496916712,0.47904191616766467,0,lagged,validity,500,0.1
59,cDM,,4,0,0.04599892628256612,0.313373253493014,0,lagged,validity,500,0.1
59,SS,0.4091162284303467,4,0,-0.8888543925726882,0.8403193612774451,0,lagged,validity,500,0.1
59,RC,0.5940724565593228,5,0,-17.73045024864468,0.6047904191616766,0,lagged,validity,500,0.1
59,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,5,0,-0.09124916332005026,0.5548902195608783,0,lagged,validity,500,0.1
59,cDM,,5,0,-0.3737184847710233,0.9960079840319361,0,lagged,validity,500,0.1
59,SS,0.4167964126648978,5,0,5.710348997328703,0.41317365269461076,0,lagged,validity,500,0.1
59,RC,0.33402583199660446,1,1,-0.7255253201811889,0.5548902195608783,0,lagged,validity,500,0.1
59,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,1,0.0819505152441106,0.42115768463073855,0,lagged,validity,500,0.1
59,cDM,,1,1,0.19464911242514124,0.059880239520958084,1,lagged,validity,500,0.1
59,SS,0.4321213826662167,1,1,-2.9201535836706527,0.8502994011976048,0,lagged,validity,500,0.1
59,RC,0.3458605994362392,2,1,1.345354313801634,0.6407185628742516,0,lagged,validity,500,0.1
59,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,1,-0.31559405502135823,0.906187624750499,0,lagged,validity,500,0.1
59,cDM,,2,1,0.04202001024185183,0.34331337325349304,0,lagged,validity,500,0.1
59,SS,0.43200987081292896,2,1,-0.5557071718485995,0.3812375249500998,0,lagged,validity,500,0.1
59,RC,0.3579190118039376,3,1,-1.3240899674794342,0.5748502994011976,0,lagged,validity,500,0.1
59,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,1,-0.04076229494234854,0.5808383233532934,0,lagged,validity,500,0.1
59,cDM,,3,1,-0.08295255373224172,0.8083832335329342,0,lagged,validity,500,0.1
59,SS,0.4492973670556269,3,1,2.6650123158743466,0.6327345309381237,0,lagged,validity,500,0.1
59,RC,0.30232655435785216,4,1,-7.566728945361937,0.9580838323353293,0,lagged,validity,500,0.1
59,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,-0.11650620201406059,0.5968063872255489,0,lagged,validity,500,0.1
59,cDM,,4,1,-0.21136246028968836,0.9141716566866267,0,lagged,validity,500,0.1
59,SS,0.3837430236521972,4,1,2.042456041584873,0.9560878243512974,0,lagged,validity,500,0.1
59,RC,0.3305957058758845,1,2,-0.7055424454773647,0.6027944111776448,0,lagged,validity,500,0.1
59,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,2,-0.0656587598587081,0.5469061876247505,0,lagged,validity,500,0.1
59,cDM,,1,2,0.05464921357475804,0.3313373253493014,0,lagged,validity,500,0.1
59,SS,0.6226392880245714,1,2,-1.1242011650358785,0.2554890219560878,0,lagged,validity,500,0.1
59,RC,0.3758872275956731,2,2,3.174974199660676,0.41317365269461076,0,lagged,validity,500,0.1
59,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,2,-0.3543527580927802,0.8662674650698603,0,lagged,validity,500,0.1
59,cDM,,2,2,0.02027075168299862,0.4311377245508982,0,lagged,validity,500,0.1
59,SS,0.7113530736135554,2,2,-15.713374408685356,0.9940119760479041,0,lagged,validity,500,0.1
59,RC,0.32294401125449496,3,2,-0.6044756449049453,0.6866267465069861,0,lagged,validity,500,0.1
59,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.023821468234056897,0.4411177644710579,0,lagged,validity,500,0.1
59,cDM,,3,2,-0.1901566810732156,0.9041916167664671,0,lagged,validity,500,0.1
59,SS,0.6949427993674899,3,2,4.576927797029984,0.7025948103792415,0,lagged,validity,500,0.1
59,RC,0.40720336474171726,1,3,-0.8077638268467456,0.06786427145708583,1,lagged,validity,500,0.1
59,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,3,-0.33880915721650556,0.810379241516966,0,lagged,validity,500,0.1
59,cDM,,1,3,-0.21706725468517657,0.93812375249501,0,lagged,validity,500,0.1
59,SS,1.1278874556557763,1,3,-10.088086961791298,0.7345309381237525,0,lagged,validity,500,0.1
59,RC,0.33317260293025314,2,3,-3.851452749570129,0.2714570858283433,0,lagged,validity,500,0.1
59,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,-0.6224500203086669,0.9181636726546906,0,lagged,validity,500,0.1
59,cDM,,2,3,-0.3275744070486623,0.9760479041916168,0,lagged,validity,500,0.1
59,SS,0.8151402770870826,2,3,-3.417333715982405,0.6047904191616766,0,lagged,validity,500,0.1
59,RC,0.33038823624205876,1,4,0.18352568736954855,0.2634730538922156,0,lagged,validity,500,0.1
59,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,-0.49562758609405594,0.7904191616766467,0,lagged,validity,500,0.1
59,cDM,,1,4,-0.46157247442389887,0.9940119760479041,0,lagged,validity,500,0.1
59,SS,1.4604508148077353,1,4,-14.481790168225107,0.4231536926147705,0,lagged,validity,500,0.1
60,RC,0.28301453176568364,1,0,-3.9074858550397034,0.6646706586826348,0,lagged,validity,500,0.1
60,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,0,-0.13680380841355283,0.7045908183632734,0,lagged,validity,500,0.1
60,cDM,,1,0,-0.0764945022310482,0.7524950099800399,0,lagged,validity,500,0.1
60,SS,0.3613189494808694,1,0,-1.7169067171829857,0.624750499001996,0,lagged,validity,500,0.1
60,RC,0.2861376708232811,2,0,4.344026318906634,0.11377245508982035,0,lagged,validity,500,0.1
60,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,0,0.38311706092387415,0.043912175648702596,1,lagged,validity,500,0.1
60,cDM,,2,0,0.22854920431051817,0.003992015968063872,1,lagged,validity,500,0.1
60,SS,0.3643880462869904,2,0,-2.0116240978215916,0.6506986027944112,0,lagged,validity,500,0.1
60,RC,0.27713088168872513,3,0,1.685433688072458,0.029940119760479042,1,lagged,validity,500,0.1
60,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,0,0.4545848087184753,0.033932135728542916,1,lagged,validity,500,0.1
60,cDM,,3,0,0.13611260519569565,0.08582834331337326,1,lagged,validity,500,0.1
60,SS,0.3649867792132129,3,0,0.12631181349860265,0.14570858283433133,0,lagged,validity,500,0.1
60,RC,0.25811168100568715,4,0,-6.022770828264184,0.7365269461077845,0,lagged,validity,500,0.1
60,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,0,0.044368076573814474,0.47904191616766467,0,lagged,validity,500,0.1
60,cDM,,4,0,0.09238739256345507,0.2155688622754491,0,lagged,validity,500,0.1
60,SS,0.3704820822553489,4,0,2.0081441472842565,0.6167664670658682,0,lagged,validity,500,0.1
60,RC,0.2007171641909465,5,0,-5.43245205353341,0.7904191616766467,0,lagged,validity,500,0.1
60,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,5,0,0.07700808217933647,0.47105788423153694,0,lagged,validity,500,0.1
60,cDM,,5,0,-0.11369696982747629,0.7445109780439122,0,lagged,validity,500,0.1
60,SS,0.4036456459542795,5,0,-2.5097551394600974,0.718562874251497,0,lagged,validity,500,0.1
60,RC,0.2527667688782316,1,1,-1.9802675159142888,0.5189620758483033,0,lagged,validity,500,0.1
60,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,1,0.30669422756086473,0.15169660678642716,0,lagged,validity,500,0.1
60,cDM,,1,1,0.23706779285722485,0.04590818363273453,1,lagged,validity,500,0.1
60,SS,0.4802995699549242,1,1,-4.094524449574573,0.8702594810379242,0,lagged,validity,500,0.1
60,RC,0.2439829867589167,2,1,-4.111634784006452,0.7984031936127745,0,lagged,validity,500,0.1
60,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,1,0.3216602582222967,0.08582834331337326,1,lagged,validity,500,0.1
60,cDM,,2,1,3.63229644237276e-05,0.5329341317365269,0,lagged,validity,500,0.1
60,SS,0.4578802988902726,2,1,0.7427728305980499,0.07784431137724551,1,lagged,validity,500,0.1
60,RC,0.27470025265243786,3,1,-1.5597334678326458,0.5788423153692615,0,lagged,validity,500,0.1
60,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,1,0.28906393709154277,0.18962075848303392,0,lagged,validity,500,0.1
60,cDM,,3,1,-0.019398497261258266,0.5868263473053892,0,lagged,validity,500,0.1
60,SS,0.4928934253169035,3,1,-0.9253823413616904,0.5189620758483033,0,lagged,validity,500,0.1
60,RC,0.24525593499815984,4,1,-0.2159878213245381,0.9241516966067864,0,lagged,validity,500,0.1
60,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,0.16827053403577907,0.3872255489021956,0,lagged,validity,500,0.1
60,cDM,,4,1,0.1264837022609835,0.1936127744510978,0,lagged,validity,500,0.1
60,SS,0.4121591506739894,4,1,6.18026466952829,0.48303393213572854,0,lagged,validity,500,0.1
60,RC,0.16833047765465683,1,2,-1.7740225688044249,0.5528942115768463,0,lagged,validity,500,0.1
60,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,2,-0.07025824139023554,0.5828343313373253,0,lagged,validity,500,0.1
60,cDM,,1,2,-0.17283174223355902,0.8902195608782435,0,lagged,validity,500,0.1
60,SS,0.67321342883319,1,2,-7.572897748476819,0.8902195608782435,0,lagged,validity,500,0.1
60,RC,0.22290892092225498,2,2,-4.362779801876594,0.9600798403193613,0,lagged,validity,500,0.1
60,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,2,0.48525886182967803,0.04790419161676647,1,lagged,validity,500,0.1
60,cDM,,2,2,0.2539574819754856,0.00998003992015968,1,lagged,validity,500,0.1
60,SS,0.6385555371915124,2,2,-0.08652351255963175,0.18762475049900199,0,lagged,validity,500,0.1
60,RC,0.31705275176158104,3,2,1.2864885599062452,0.24550898203592814,0,lagged,validity,500,0.1
60,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,0.432302875283629,0.17564870259481039,0,lagged,validity,500,0.1
60,cDM,,3,2,-0.011502162604487838,0.5409181636726547,0,lagged,validity,500,0.1
60,SS,0.6797260246666121,3,2,2.019712115724075,0.5588822355289421,0,lagged,validity,500,0.1
60,RC,0.4537648928839648,1,3,-15.304318087671943,0.906187624750499,0,lagged,validity,500,0.1
60,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,3,0.13452714702611446,0.4431137724550898,0,lagged,validity,500,0.1
60,cDM,,1,3,0.08701801428634487,0.3253493013972056,0,lagged,validity,500,0.1
60,SS,0.834870333460556,1,3,-3.944975883698802,0.6087824351297405,0,lagged,validity,500,0.1
60,RC,0.3849099139535237,2,3,-3.2285306292845695,0.8483033932135728,0,lagged,validity,500,0.1
60,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,3,0.3812110483037937,0.2315369261477046,0,lagged,validity,500,0.1
60,cDM,,2,3,-0.03046273955631497,0.6167664670658682,0,lagged,validity,500,0.1
60,SS,0.791092912913658,2,3,5.998636280515875,0.41317365269461076,0,lagged,validity,500,0.1
60,RC,0.5502225808390883,1,4,-9.483236924064553,0.7684630738522954,0,lagged,validity,500,0.1
60,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.03744749345841458,0.499001996007984,0,lagged,validity,500,0.1
60,cDM,,1,4,-0.1011856680884321,0.688622754491018,0,lagged,validity,500,0.1
60,SS,1.702838987198833,1,4,-25.85399460866474,0.7405189620758483,0,lagged,validity,500,0.1
61,RC,0.38100722159780886,1,0,-5.47567567117067,0.8263473053892215,0,lagged,validity,500,0.1
61,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,0,0.2215988801307595,0.22355289421157684,0,lagged,validity,500,0.1
61,cDM,,1,0,0.1713869500206537,0.08582834331337326,1,lagged,validity,500,0.1
61,SS,0.36965909423586385,1,0,-3.5150813049290686,0.8483033932135728,0,lagged,validity,500,0.1
61,RC,0.38668275310136585,2,0,-0.6459190871212092,0.07385229540918163,1,lagged,validity,500,0.1
61,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,0,0.058713422268248626,0.40718562874251496,0,lagged,validity,500,0.1
61,cDM,,2,0,-0.0610592789829903,0.7644710578842315,0,lagged,validity,500,0.1
61,SS,0.36891860525498343,2,0,-1.3097783331298065,0.4351297405189621,0,lagged,validity,500,0.1
61,RC,0.4070038055945136,3,0,-10.468884903084824,0.6526946107784432,0,lagged,validity,500,0.1
61,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,0,-0.2094670954862501,0.7764471057884231,0,lagged,validity,500,0.1
61,cDM,,3,0,-0.12424508722611877,0.8962075848303394,0,lagged,validity,500,0.1
61,SS,0.36648554328061195,3,0,-1.2328006367179225,0.31736526946107785,0,lagged,validity,500,0.1
61,RC,0.4104471481235994,4,0,-3.2764544298227163,0.720558882235529,0,lagged,validity,500,0.1
61,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,4,0,-0.0723807543318955,0.6347305389221557,0,lagged,validity,500,0.1
61,cDM,,4,0,-0.04648983010434063,0.6686626746506986,0,lagged,validity,500,0.1
61,SS,0.3822218318055296,4,0,0.8503805864173866,0.7544910179640718,0,lagged,validity,500,0.1
61,RC,0.3922998329944961,5,0,-0.06563851214561112,0.5688622754491018,0,lagged,validity,500,0.1
61,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,5,0,-0.024711864821159245,0.5329341317365269,0,lagged,validity,500,0.1
61,cDM,,5,0,-0.12415676311907811,0.8383233532934131,0,lagged,validity,500,0.1
61,SS,0.3745769204794041,5,0,4.898801773196416,0.25149700598802394,0,lagged,validity,500,0.1
61,RC,0.3260755359476161,1,1,-1.0296083447718993,0.29740518962075846,0,lagged,validity,500,0.1
61,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,1,0.01779518661717871,0.4810379241516966,0,lagged,validity,500,0.1
61,cDM,,1,1,0.06034756311593193,0.3073852295409182,0,lagged,validity,500,0.1
61,SS,0.43951665634203957,1,1,1.0153077384903113,0.1277445109780439,0,lagged,validity,500,0.1
61,RC,0.30614159650534367,2,1,-0.8769648978501229,0.15169660678642716,0,lagged,validity,500,0.1
61,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,1,0.04712860065563909,0.437125748502994,0,lagged,validity,500,0.1
61,cDM,,2,1,-0.06992660967163754,0.7664670658682635,0,lagged,validity,500,0.1
61,SS,0.4425364003252616,2,1,4.572760141216158,0.001996007984031936,1,lagged,validity,500,0.1
61,RC,0.3494458966750482,3,1,-8.225894397287304,0.7465069860279441,0,lagged,validity,500,0.1
61,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,1,-0.11894646582230073,0.6666666666666666,0,lagged,validity,500,0.1
61,cDM,,3,1,-0.015879427148626307,0.562874251497006,0,lagged,validity,500,0.1
61,SS,0.4797904758343333,3,1,-0.052932937368583954,0.19760479041916168,0,lagged,validity,500,0.1
61,RC,0.2987217492028549,4,1,-4.011223633349323,0.3153692614770459,0,lagged,validity,500,0.1
61,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,4,1,0.11778859658299295,0.39520958083832336,0,lagged,validity,500,0.1
61,cDM,,4,1,0.11676867145612632,0.1596806387225549,0,lagged,validity,500,0.1
61,SS,0.40194448498488505,4,1,3.8967753141072716,0.03792415169660679,1,lagged,validity,500,0.1
61,RC,0.26780678881662656,1,2,-0.6838581331564569,0.43313373253493015,0,lagged,validity,500,0.1
61,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,2,-0.29609431024275873,0.810379241516966,0,lagged,validity,500,0.1
61,cDM,,1,2,-0.20810572546283354,0.9520958083832335,0,lagged,validity,500,0.1
61,SS,0.5589516277274211,1,2,-2.8359036453211,0.6487025948103793,0,lagged,validity,500,0.1
61,RC,0.24222236426560265,2,2,-4.5123661397006565,0.7225548902195609,0,lagged,validity,500,0.1
61,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,2,-0.06439008681217809,0.5708582834331337,0,lagged,validity,500,0.1
61,cDM,,2,2,-0.1477817944245335,0.9201596806387226,0,lagged,validity,500,0.1
61,SS,0.5968893977475394,2,2,-7.346177538945341,0.908183632734531,0,lagged,validity,500,0.1
61,RC,0.260362919783481,3,2,-5.447179533367904,0.6506986027944112,0,lagged,validity,500,0.1
61,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,2,-0.12632437060706433,0.6147704590818364,0,lagged,validity,500,0.1
61,cDM,,3,2,-0.058787485209880426,0.6427145708582834,0,lagged,validity,500,0.1
61,SS,0.526481508977068,3,2,-2.941090077027415,0.656686626746507,0,lagged,validity,500,0.1
61,RC,0.46807225315680967,1,3,-0.5389659890895582,0.2954091816367265,0,lagged,validity,500,0.1
61,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,3,-0.12195163934872574,0.6127744510978044,0,lagged,validity,500,0.1
61,cDM,,1,3,-0.11176297453016087,0.7864271457085829,0,lagged,validity,500,0.1
61,SS,0.8725875085773089,1,3,-9.02014239612404,0.8043912175648703,0,lagged,validity,500,0.1
61,RC,0.36934784207100113,2,3,1.3086691265514587,0.4750499001996008,0,lagged,validity,500,0.1
61,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,3,0.28071502073359056,0.2874251497005988,0,lagged,validity,500,0.1
61,cDM,,2,3,0.07295082202758352,0.2934131736526946,0,lagged,validity,500,0.1
61,SS,0.8326870834330103,2,3,11.024493872258446,0.011976047904191617,1,lagged,validity,500,0.1
61,RC,0.4899798055991837,1,4,-2.9133862294014667,0.564870259481038,0,lagged,validity,500,0.1
61,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,4,-0.27819892762605763,0.6846307385229541,0,lagged,validity,500,0.1
61,cDM,,1,4,-0.17598704891530717,0.8642714570858283,0,lagged,validity,500,0.1
61,SS,1.536417098157092,1,4,-12.824570926716149,0.09381237524950099,1,lagged,validity,500,0.1
62,RC,0.4313114664452157,1,0,-2.761410849095178,0.18962075848303392,0,lagged,validity,500,0.1
62,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,0,-0.2191285402538905,0.7325349301397206,0,lagged,validity,500,0.1
62,cDM,,1,0,-0.18608934233865035,0.9181636726546906,0,lagged,validity,500,0.1
62,SS,0.345084907231254,1,0,-2.5541064582972606,0.8862275449101796,0,lagged,validity,500,0.1
62,RC,0.4412851978751185,2,0,-0.8663497361689132,0.2834331337325349,0,lagged,validity,500,0.1
62,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,0,0.20148007244995728,0.18762475049900199,0,lagged,validity,500,0.1
62,cDM,,2,0,0.008781602949577492,0.4171656686626746,0,lagged,validity,500,0.1
62,SS,0.35328241290800394,2,0,-5.387107018785246,0.9600798403193613,0,lagged,validity,500,0.1
62,RC,0.4229072622726374,3,0,2.5663673396141506,0.14570858283433133,0,lagged,validity,500,0.1
62,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,0,-0.004751755532888147,0.47904191616766467,0,lagged,validity,500,0.1
62,cDM,,3,0,0.11526170729088306,0.12375249500998003,0,lagged,validity,500,0.1
62,SS,0.338134523301245,3,0,-1.832853275485073,0.4111776447105788,0,lagged,validity,500,0.1
62,RC,0.4523281126193149,4,0,-6.684790280256074,0.3333333333333333,0,lagged,validity,500,0.1
62,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,4,0,0.2029331982021073,0.2694610778443114,0,lagged,validity,500,0.1
62,cDM,,4,0,0.05988767854751889,0.3093812375249501,0,lagged,validity,500,0.1
62,SS,0.335030279967158,4,0,-0.08947809013448071,0.1936127744510978,0,lagged,validity,500,0.1
62,RC,0.4382883270946999,5,0,5.095561818252027,0.1656686626746507,0,lagged,validity,500,0.1
62,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,5,0,-0.04524454661881988,0.5029940119760479,0,lagged,validity,500,0.1
62,cDM,,5,0,0.14215721201791692,0.17165668662674652,0,lagged,validity,500,0.1
62,SS,0.3419587607288809,5,0,-0.1545061917117203,0.0718562874251497,1,lagged,validity,500,0.1
62,RC,0.41427781639357303,1,1,-2.795658848926698,0.6407185628742516,0,lagged,validity,500,0.1
62,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,1,0.028247505507333327,0.4291417165668663,0,lagged,validity,500,0.1
62,cDM,,1,1,0.037979909582378436,0.3992015968063872,0,lagged,validity,500,0.1
62,SS,0.3855705912080411,1,1,-0.4891687996396633,0.3712574850299401,0,lagged,validity,500,0.1
62,RC,0.420409396789873,2,1,-5.393576493130954,0.3532934131736527,0,lagged,validity,500,0.1
62,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,1,0.2050591884338097,0.25748502994011974,0,lagged,validity,500,0.1
62,cDM,,2,1,-0.0021211170300965768,0.5029940119760479,0,lagged,validity,500,0.1
62,SS,0.38818963549181623,2,1,-0.8433227976120516,0.4091816367265469,0,lagged,validity,500,0.1
62,RC,0.41393646543986895,3,1,-4.630887608144656,0.20359281437125748,0,lagged,validity,500,0.1
62,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,1,-0.27794907205417807,0.8522954091816367,0,lagged,validity,500,0.1
62,cDM,,3,1,-0.2272517465658928,0.9720558882235529,0,lagged,validity,500,0.1
62,SS,0.39165273296073205,3,1,-0.2687001335215087,0.6067864271457086,0,lagged,validity,500,0.1
62,RC,0.41088652152646093,4,1,-4.603420993323812,0.3073852295409182,0,lagged,validity,500,0.1
62,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,4,1,0.2355137029982102,0.32335329341317365,0,lagged,validity,500,0.1
62,cDM,,4,1,0.10523523387863867,0.20758483033932135,0,lagged,validity,500,0.1
62,SS,0.4153304831163285,4,1,2.721138399947905,0.00998003992015968,1,lagged,validity,500,0.1
62,RC,0.5344311842897834,1,2,-1.0299443000395931,0.08782435129740519,1,lagged,validity,500,0.1
