rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
59,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,-0.3305588411352583,0.8043912175648703,0,lagged,validity,500,0.1
59,cDM,,2,-0.18950218892656362,0.9261477045908184,0,lagged,validity,500,0.1
59,SS,1.0624763983122174,2,-0.30242467971722703,0.7524950099800399,0,lagged,validity,500,0.1
59,RC,0.34576440362485805,3,-0.2941496118706425,0.3213572854291417,0,lagged,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,0.7456029464204914,0.04590818363273453,1,lagged,validity,500,0.1
59,cDM,,3,-0.10846068592351653,0.7924151696606786,0,lagged,validity,500,0.1
59,SS,0.8409347521683364,3,-0.78552345738895,0.8263473053892215,0,lagged,validity,500,0.1
59,RC,0.40829101778961624,4,-0.5858786347312012,0.7564870259481038,0,lagged,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,-0.12887758251721043,0.6207584830339321,0,lagged,validity,500,0.1
59,cDM,,4,0.16778911801089627,0.059880239520958084,1,lagged,validity,500,0.1
59,SS,0.8226285737312315,4,-1.0686189857009605,0.7405189620758483,0,lagged,validity,500,0.1
59,RC,0.3344012605031331,5,-0.36908417898519474,0.6067864271457086,0,lagged,validity,500,0.1
59,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,5,0.13095459290622483,0.3852295409181637,0,lagged,validity,500,0.1
59,cDM,,5,-0.188467260896045,0.9700598802395209,0,lagged,validity,500,0.1
59,SS,0.871527478312569,5,-2.6364992087305303,0.8163672654690619,0,lagged,validity,500,0.1
60,RC,0.4626409990225454,1,-0.37773087861423765,0.16367265469061876,0,lagged,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,1.0518958637540265,0.015968063872255488,1,lagged,validity,500,0.1
60,cDM,,1,0.18031668775581708,0.0998003992015968,1,lagged,validity,500,0.1
60,SS,0.9370133605019816,1,-0.8582689698458579,0.5688622754491018,0,lagged,validity,500,0.1
60,RC,0.2845749583535436,2,-1.8460177824214363,0.9960079840319361,0,lagged,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,0.36707813746134366,0.18363273453093812,0,lagged,validity,500,0.1
60,cDM,,2,-0.04044289436306296,0.6407185628742516,0,lagged,validity,500,0.1
60,SS,0.8505045844097212,2,0.3680940452058972,0.2994011976047904,0,lagged,validity,500,0.1
60,RC,0.24432700901268606,3,-0.11454116353054053,0.7504990019960079,0,lagged,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,-0.30932463544581557,0.7664670658682635,0,lagged,validity,500,0.1
60,cDM,,3,-0.14643431601401377,0.8862275449101796,0,lagged,validity,500,0.1
60,SS,0.8841474945180067,3,-1.805294570292236,0.5548902195608783,0,lagged,validity,500,0.1
60,RC,0.3011958149387344,4,-0.13346352510326054,0.44510978043912175,0,lagged,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,0.5004015396273035,0.12974051896207583,0,lagged,validity,500,0.1
60,cDM,,4,0.30516917620257283,0.013972055888223553,1,lagged,validity,500,0.1
60,SS,0.860391440235962,4,0.4426021119390252,0.21157684630738524,0,lagged,validity,500,0.1
60,RC,0.348422769811786,5,-2.368244289538963,0.9860279441117764,0,lagged,validity,500,0.1
60,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,5,-0.17491843029113058,0.6806387225548902,0,lagged,validity,500,0.1
60,cDM,,5,0.00023871047063796872,0.5109780439121756,0,lagged,validity,500,0.1
60,SS,1.0060294691512794,5,-3.5575427730333296,0.844311377245509,0,lagged,validity,500,0.1
61,RC,0.2104229534644531,1,0.0808079067320067,0.13373253493013973,0,lagged,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,-0.3208494766589692,0.7584830339321357,0,lagged,validity,500,0.1
61,cDM,,1,-0.2770195610178411,0.998003992015968,0,lagged,validity,500,0.1
61,SS,0.8313944346816647,1,-1.061038574463882,0.6127744510978044,0,lagged,validity,500,0.1
61,RC,0.4525664076468368,2,-0.8548292127108942,0.3932135728542914,0,lagged,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,-0.10365431019819007,0.590818363273453,0,lagged,validity,500,0.1
61,cDM,,2,0.09345827284833752,0.21756487025948104,0,lagged,validity,500,0.1
61,SS,0.772893694282976,2,-0.7298364745328365,0.654690618762475,0,lagged,validity,500,0.1
61,RC,0.3326763157794794,3,-0.17039227983411023,0.10379241516966067,0,lagged,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,-0.0846249724513437,0.5568862275449101,0,lagged,validity,500,0.1
61,cDM,,3,0.14448123654757114,0.08582834331337326,1,lagged,validity,500,0.1
61,SS,0.8209264744995804,3,-1.3097577066551493,0.718562874251497,0,lagged,validity,500,0.1
61,RC,0.2604626471721447,4,-0.327144575880583,0.47305389221556887,0,lagged,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,4,0.2390027853776638,0.25948103792415167,0,lagged,validity,500,0.1
61,cDM,,4,-0.0777765357560088,0.7485029940119761,0,lagged,validity,500,0.1
61,SS,0.8360009669305563,4,0.0656028822612513,0.13572854291417166,0,lagged,validity,500,0.1
61,RC,0.580584312098743,5,-1.4481964919855908,0.8842315369261478,0,lagged,validity,500,0.1
61,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,5,0.20936944769960225,0.3093812375249501,0,lagged,validity,500,0.1
61,cDM,,5,-0.1494370117629171,0.844311377245509,0,lagged,validity,500,0.1
61,SS,0.7799690471114731,5,0.25492914779030834,0.31736526946107785,0,lagged,validity,500,0.1
62,RC,0.7514574857335723,1,-2.8123895247811506,0.4870259481037924,0,lagged,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,0.17189166739166725,0.35129740518962077,0,lagged,validity,500,0.1
62,cDM,,1,0.07940115021586389,0.20758483033932135,0,lagged,validity,500,0.1
62,SS,0.7160377546142015,1,-0.017661905625513397,0.2754491017964072,0,lagged,validity,500,0.1
62,RC,0.5606082384165498,2,-1.6773868346097482,0.4231536926147705,0,lagged,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,-0.5766800313874753,0.8902195608782435,0,lagged,validity,500,0.1
62,cDM,,2,0.2403019546784996,0.059880239520958084,1,lagged,validity,500,0.1
62,SS,0.6693972268699401,2,-1.6653964650096824,0.8043912175648703,0,lagged,validity,500,0.1
62,RC,0.5275127091287706,3,0.5563521998158928,0.00998003992015968,1,lagged,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,0.5369245724196392,0.0998003992015968,1,lagged,validity,500,0.1
62,cDM,,3,-0.012992243892604997,0.5089820359281437,0,lagged,validity,500,0.1
62,SS,0.6922713470213778,3,-0.45286660696539227,0.37924151696606784,0,lagged,validity,500,0.1
62,RC,0.35018224163016,4,0.057574306864846325,0.08183632734530938,1,lagged,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,4,0.15033527821661713,0.3932135728542914,0,lagged,validity,500,0.1
62,cDM,,4,-0.050468992041856856,0.656686626746507,0,lagged,validity,500,0.1
62,SS,0.6375001862576735,4,-0.019520787095118265,0.09181636726546906,1,lagged,validity,500,0.1
62,RC,0.352892710783417,5,-0.20426883808297475,0.39520958083832336,0,lagged,validity,500,0.1
62,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,5,-0.015496936430440566,0.5209580838323353,0,lagged,validity,500,0.1
62,cDM,,5,-0.07920541885535122,0.7664670658682635,0,lagged,validity,500,0.1
62,SS,0.6726930350659126,5,0.3064532911294015,0.4930139720558882,0,lagged,validity,500,0.1
63,RC,0.340375279903414,1,0.11512582867079395,0.08782435129740519,1,lagged,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,0.6420216218091382,0.09381237524950099,1,lagged,validity,500,0.1
63,cDM,,1,0.060627819825561986,0.2694610778443114,0,lagged,validity,500,0.1
63,SS,0.6571594849097693,1,-0.29691406637084894,0.1437125748502994,0,lagged,validity,500,0.1
63,RC,0.23867190135778868,2,-0.32767384908241404,0.7904191616766467,0,lagged,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,-0.10441682900674112,0.6067864271457086,0,lagged,validity,500,0.1
63,cDM,,2,-0.07832793444959475,0.7644710578842315,0,lagged,validity,500,0.1
63,SS,0.831741247257969,2,-0.7277273664005819,0.4291417165668663,0,lagged,validity,500,0.1
63,RC,0.2702374495163698,3,-0.4990878858737967,0.7944111776447106,0,lagged,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,3,0.33377676409190205,0.2375249500998004,0,lagged,validity,500,0.1
63,cDM,,3,0.10997712155170104,0.20958083832335328,0,lagged,validity,500,0.1
63,SS,0.6158116309889918,3,0.12501019589713863,0.313373253493014,0,lagged,validity,500,0.1
63,RC,0.29556495058783966,4,-0.30008873093426347,0.6107784431137725,0,lagged,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,4,-0.6520355317500168,0.9301397205588823,0,lagged,validity,500,0.1
63,cDM,,4,0.07410472995855023,0.24750499001996007,0,lagged,validity,500,0.1
63,SS,0.8758559056537792,4,-1.4063749003248067,0.5389221556886228,0,lagged,validity,500,0.1
63,RC,0.4258286831361846,5,0.6209394925459835,0.01996007984031936,1,lagged,validity,500,0.1
63,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,5,-0.10181935350262238,0.624750499001996,0,lagged,validity,500,0.1
63,cDM,,5,-0.18286839894795134,0.9441117764471058,0,lagged,validity,500,0.1
63,SS,0.7951055258649926,5,-1.2398892066908176,0.5389221556886228,0,lagged,validity,500,0.1
64,RC,0.5183055910124633,1,-0.054533646766320575,0.015968063872255488,1,lagged,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,-0.46071371206185946,0.7984031936127745,0,lagged,validity,500,0.1
64,cDM,,1,0.012670762281418814,0.469061876247505,0,lagged,validity,500,0.1
64,SS,0.837863285499259,1,-5.010244416387543,0.9840319361277445,0,lagged,validity,500,0.1
64,RC,0.5325785752364498,2,-2.2610757266922445,0.7844311377245509,0,lagged,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,-0.08255561333987729,0.5349301397205589,0,lagged,validity,500,0.1
64,cDM,,2,0.08128407522604057,0.25948103792415167,0,lagged,validity,500,0.1
64,SS,0.6473785173249881,2,-0.26913336090504963,0.4590818363273453,0,lagged,validity,500,0.1
64,RC,0.4392671028285037,3,-0.12237786721043493,0.654690618762475,0,lagged,validity,500,0.1
64,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,3,0.3795504229761392,0.19560878243512975,0,lagged,validity,500,0.1
64,cDM,,3,-0.08035120279440698,0.7784431137724551,0,lagged,validity,500,0.1
64,SS,0.8138640329289449,3,-3.665480745603804,0.9940119760479041,0,lagged,validity,500,0.1
64,RC,0.2671086659181077,4,-0.03911183503166642,0.7624750499001997,0,lagged,validity,500,0.1
64,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,4,-0.21464572012791075,0.6746506986027944,0,lagged,validity,500,0.1
64,cDM,,4,-0.0621469069150097,0.6646706586826348,0,lagged,validity,500,0.1
64,SS,0.7587606372219065,4,-0.08224672293740695,0.6307385229540918,0,lagged,validity,500,0.1
64,RC,0.512518328092556,5,-1.8284109214508006,0.9221556886227545,0,lagged,validity,500,0.1
64,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,5,-0.3889926492253308,0.8383233532934131,0,lagged,validity,500,0.1
64,cDM,,5,0.0429247236851784,0.3473053892215569,0,lagged,validity,500,0.1
64,SS,0.8020367493478976,5,-0.894153635822722,0.8423153692614771,0,lagged,validity,500,0.1
65,RC,0.625891895026971,1,-2.0937459613855887,0.7904191616766467,0,lagged,validity,500,0.1
65,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,-0.3914210114880933,0.812375249500998,0,lagged,validity,500,0.1
65,cDM,,1,-0.0966294816676168,0.8283433133732535,0,lagged,validity,500,0.1
65,SS,0.8244608663712246,1,-2.2818175665510587,0.8183632734530938,0,lagged,validity,500,0.1
65,RC,0.28103496193374805,2,-0.909312228137982,0.9720558882235529,0,lagged,validity,500,0.1
65,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,0.45647308296435474,0.16766467065868262,0,lagged,validity,500,0.1
65,cDM,,2,0.024441768852612115,0.4151696606786427,0,lagged,validity,500,0.1
65,SS,0.8617874513052877,2,-0.4754453715219936,0.7584830339321357,0,lagged,validity,500,0.1
65,RC,0.30841776819681654,3,0.14537921450198935,0.19161676646706588,0,lagged,validity,500,0.1
65,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,3,-0.184277242942503,0.6467065868263473,0,lagged,validity,500,0.1
65,cDM,,3,-0.05266255757959204,0.6526946107784432,0,lagged,validity,500,0.1
65,SS,1.0386535499181864,3,0.05373522835014115,0.17964071856287425,0,lagged,validity,500,0.1
65,RC,0.2595584608912975,4,-0.16553677752290158,0.48502994011976047,0,lagged,validity,500,0.1
65,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,4,0.23453770097178295,0.29740518962075846,0,lagged,validity,500,0.1
65,cDM,,4,0.06354820246384514,0.31736526946107785,0,lagged,validity,500,0.1
65,SS,0.8987459020131722,4,-2.9090815178710714,0.7944111776447106,0,lagged,validity,500,0.1
65,RC,0.3626070488259807,5,-0.15587510285336253,0.437125748502994,0,lagged,validity,500,0.1
65,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,5,-0.825939433174756,0.9620758483033932,0,lagged,validity,500,0.1
65,cDM,,5,-0.139996178566751,0.8562874251497006,0,lagged,validity,500,0.1
65,SS,0.8147343650649564,5,0.25274491011375344,0.007984031936127744,1,lagged,validity,500,0.1
66,RC,0.46133834760606274,1,0.2912905475676591,0.35528942115768464,0,lagged,validity,500,0.1
66,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,1,0.6481010388556538,0.12574850299401197,0,lagged,validity,500,0.1
66,cDM,,1,0.4594278958920816,0.001996007984031936,1,lagged,validity,500,0.1
66,SS,0.7569013420373759,1,0.33938916126192564,0.08183632734530938,1,lagged,validity,500,0.1
66,RC,0.25262959985205946,2,-0.29228894181355203,0.5808383233532934,0,lagged,validity,500,0.1
66,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,2,0.5038265439959083,0.1157684630738523,0,lagged,validity,500,0.1
66,cDM,,2,0.025039481387685615,0.3972055888223553,0,lagged,validity,500,0.1
66,SS,0.7494206656586816,2,0.42958560584226363,0.10379241516966067,0,lagged,validity,500,0.1
66,RC,0.266190058978027,3,-0.2828326288097265,0.38323353293413176,0,lagged,validity,500,0.1
66,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,3,-0.061162166166400224,0.5449101796407185,0,lagged,validity,500,0.1
66,cDM,,3,-0.036059116493755955,0.626746506986028,0,lagged,validity,500,0.1
66,SS,0.8326248816174951,3,-0.2582006483232896,0.2894211576846307,0,lagged,validity,500,0.1
66,RC,0.26746616483441854,4,-0.5523591020371302,0.7445109780439122,0,lagged,validity,500,0.1
66,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,4,-0.17480571381614982,0.6407185628742516,0,lagged,validity,500,0.1
66,cDM,,4,-0.01720208509678749,0.5548902195608783,0,lagged,validity,500,0.1
66,SS,0.6678474121076174,4,-0.8905703921727801,0.5249500998003992,0,lagged,validity,500,0.1
66,RC,0.43131528086079574,5,0.39832355075509657,0.27944111776447106,0,lagged,validity,500,0.1
66,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,5,0.54795484209776,0.07784431137724551,1,lagged,validity,500,0.1
66,cDM,,5,0.1389898135103716,0.06786427145708583,1,lagged,validity,500,0.1
66,SS,0.8176925459577784,5,0.9731111163388084,0.01996007984031936,1,lagged,validity,500,0.1
67,RC,0.1897825485329112,1,-0.9538712735297359,0.9281437125748503,0,lagged,validity,500,0.1
67,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,1,0.905804854995898,0.03792415169660679,1,lagged,validity,500,0.1
67,cDM,,1,0.26858076851897716,0.03592814371257485,1,lagged,validity,500,0.1
67,SS,1.164335709265447,1,-2.453288481085258,0.7744510978043913,0,lagged,validity,500,0.1
67,RC,0.12754232127709367,2,0.021318713190454988,0.3972055888223553,0,lagged,validity,500,0.1
67,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,2,0.04519154079097632,0.47105788423153694,0,lagged,validity,500,0.1
67,cDM,,2,0.05043593548190633,0.3193612774451098,0,lagged,validity,500,0.1
67,SS,0.7651521528352068,2,-0.15331673826242928,0.6307385229540918,0,lagged,validity,500,0.1
67,RC,0.22296842793212274,3,-0.24967253508018533,0.4111776447105788,0,lagged,validity,500,0.1
67,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,3,-0.08034285139474225,0.5349301397205589,0,lagged,validity,500,0.1
67,cDM,,3,-0.0048578596101828166,0.48502994011976047,0,lagged,validity,500,0.1
67,SS,0.697254198607435,3,-0.1076200430885966,0.7385229540918163,0,lagged,validity,500,0.1
67,RC,0.3013153477879717,4,-0.19713174604596062,0.33532934131736525,0,lagged,validity,500,0.1
67,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,4,0.12690366869114886,0.35528942115768464,0,lagged,validity,500,0.1
67,cDM,,4,0.08719432459777118,0.20359281437125748,0,lagged,validity,500,0.1
67,SS,0.662513185249156,4,1.649278813288572,0.003992015968063872,1,lagged,validity,500,0.1
67,RC,0.6611250805992342,5,-1.2088118735239008,0.6047904191616766,0,lagged,validity,500,0.1
67,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,5,-0.09990841281650467,0.6047904191616766,0,lagged,validity,500,0.1
67,cDM,,5,-0.08918443364866713,0.7744510978043913,0,lagged,validity,500,0.1
67,SS,1.0224590058610603,5,-0.12103574486335322,0.7944111776447106,0,lagged,validity,500,0.1
68,RC,0.453460403853553,1,-3.8298656404679647,0.9421157684630739,0,lagged,validity,500,0.1
68,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,1,0.3071456339891912,0.20958083832335328,0,lagged,validity,500,0.1
68,cDM,,1,0.010894229347977768,0.48303393213572854,0,lagged,validity,500,0.1
68,SS,0.8097945538519846,1,-0.5205224376003285,0.41317365269461076,0,lagged,validity,500,0.1
68,RC,0.34623738098695583,2,-1.920887927088009,0.9341317365269461,0,lagged,validity,500,0.1
68,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,2,-0.2004782130646989,0.6706586826347305,0,lagged,validity,500,0.1
68,cDM,,2,0.29257934027058463,0.001996007984031936,1,lagged,validity,500,0.1
68,SS,0.7427334765560197,2,-1.0170277447119032,0.8782435129740519,0,lagged,validity,500,0.1
68,RC,0.23362898364667342,3,-1.1266591816318776,0.9421157684630739,0,lagged,validity,500,0.1
68,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,3,-0.07374524559253563,0.5868263473053892,0,lagged,validity,500,0.1
68,cDM,,3,0.23015831199206854,0.06187624750499002,1,lagged,validity,500,0.1
68,SS,0.883424262692624,3,-0.2189828324911769,0.11177644710578842,0,lagged,validity,500,0.1
68,RC,0.3171262774932061,4,-0.8001479896898127,0.6606786427145709,0,lagged,validity,500,0.1
68,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,4,-0.9010078080973288,0.9880239520958084,0,lagged,validity,500,0.1
68,cDM,,4,-0.06409842863215101,0.718562874251497,0,lagged,validity,500,0.1
68,SS,0.9181914075863586,4,0.7439559694002408,0.36926147704590817,0,lagged,validity,500,0.1
68,RC,0.41099865323000273,5,-2.006067250780503,0.8223552894211577,0,lagged,validity,500,0.1
68,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,5,-0.12842749172339119,0.6187624750499002,0,lagged,validity,500,0.1
68,cDM,,5,-0.1567113069814212,0.9221556886227545,0,lagged,validity,500,0.1
68,SS,0.8988576220866352,5,0.896483271157923,0.18962075848303392,0,lagged,validity,500,0.1
69,RC,0.5417410315391219,1,-1.0349477399317313,0.31137724550898205,0,lagged,validity,500,0.1
69,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,1,0.5101362921347039,0.12574850299401197,0,lagged,validity,500,0.1
69,cDM,,1,-0.09822373678388154,0.7864271457085829,0,lagged,validity,500,0.1
69,SS,0.7908177266730613,1,-5.216577095489496,0.9580838323353293,0,lagged,validity,500,0.1
69,RC,0.22068050812674597,2,-0.6130211130669592,0.9421157684630739,0,lagged,validity,500,0.1
69,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,2,0.18745465854416332,0.3253493013972056,0,lagged,validity,500,0.1
69,cDM,,2,-0.12943349693833486,0.8802395209580839,0,lagged,validity,500,0.1
69,SS,0.6177048456679458,2,-1.7051599058445164,0.8522954091816367,0,lagged,validity,500,0.1
69,RC,0.3467239969956836,3,-0.49924217274285054,0.562874251497006,0,lagged,validity,500,0.1
69,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,3,-0.48378175281641994,0.8562874251497006,0,lagged,validity,500,0.1
69,cDM,,3,0.09747388776634466,0.20758483033932135,0,lagged,validity,500,0.1
69,SS,0.6220999245916962,3,-0.37048569248411967,0.41317365269461076,0,lagged,validity,500,0.1
69,RC,0.3246271179635843,4,-0.8022071654514036,0.6726546906187625,0,lagged,validity,500,0.1
69,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,4,0.471989809603841,0.13972055888223553,0,lagged,validity,500,0.1
69,cDM,,4,0.15398024464373983,0.1277445109780439,0,lagged,validity,500,0.1
69,SS,0.7235478358621468,4,-1.0136812793511036,0.7345309381237525,0,lagged,validity,500,0.1
69,RC,0.23836638259113047,5,-0.6749725984126332,0.9141716566866267,0,lagged,validity,500,0.1
69,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,5,0.044134390264513906,0.41317365269461076,0,lagged,validity,500,0.1
69,cDM,,5,-0.049048185172322026,0.6487025948103793,0,lagged,validity,500,0.1
69,SS,0.7468583977018716,5,-1.2325936493552891,0.872255489021956,0,lagged,validity,500,0.1
70,RC,0.3861220469494114,1,-1.3239787084711439,0.7924151696606786,0,lagged,validity,500,0.1
70,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,1,-0.7004032479905969,0.906187624750499,0,lagged,validity,500,0.1
70,cDM,,1,-0.28085043897419315,0.9740518962075848,0,lagged,validity,500,0.1
70,SS,0.9214814391874951,1,-0.16661960625222907,0.2375249500998004,0,lagged,validity,500,0.1
70,RC,0.2624045301658034,2,0.28482264776759786,0.013972055888223553,1,lagged,validity,500,0.1
70,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,2,-0.030246542948530294,0.5109780439121756,0,lagged,validity,500,0.1
70,cDM,,2,0.13491871591663357,0.08383233532934131,1,lagged,validity,500,0.1
70,SS,0.789731282800184,2,-0.8087518138038842,0.6766467065868264,0,lagged,validity,500,0.1
70,RC,0.3180873838731197,3,-1.6606322640658966,0.9520958083832335,0,lagged,validity,500,0.1
70,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,3,0.2843028311143497,0.24750499001996007,0,lagged,validity,500,0.1
70,cDM,,3,0.01380100917104849,0.437125748502994,0,lagged,validity,500,0.1
70,SS,0.6934749082966241,3,-0.42602323778255524,0.4530938123752495,0,lagged,validity,500,0.1
70,RC,0.33304659679470205,4,-0.05066813551434093,0.17165668662674652,0,lagged,validity,500,0.1
70,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,4,-0.2498492523125445,0.7085828343313373,0,lagged,validity,500,0.1
70,cDM,,4,-0.043463548584381166,0.6227544910179641,0,lagged,validity,500,0.1
70,SS,0.7053230576758427,4,0.46210984382305076,0.3912175648702595,0,lagged,validity,500,0.1
70,RC,0.6312331215889848,5,-2.240335875664298,0.8902195608782435,0,lagged,validity,500,0.1
70,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,5,0.07328173149830078,0.45109780439121755,0,lagged,validity,500,0.1
70,cDM,,5,0.07653886695188312,0.249500998003992,0,lagged,validity,500,0.1
70,SS,0.879537345609568,5,-1.119470431712237,0.6786427145708582,0,lagged,validity,500,0.1
71,RC,0.40461938085188465,1,-1.3688125610059196,0.7445109780439122,0,lagged,validity,500,0.1
71,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,1,-0.3545129605456708,0.8483033932135728,0,lagged,validity,500,0.1
71,cDM,,1,0.0003948919741874441,0.5349301397205589,0,lagged,validity,500,0.1
71,SS,0.8923891626480124,1,-0.23863651561882993,0.7764471057884231,0,lagged,validity,500,0.1
71,RC,0.22116323520028636,2,-0.41899151733184087,0.5289421157684631,0,lagged,validity,500,0.1
71,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,2,0.7889261580492436,0.021956087824351298,1,lagged,validity,500,0.1
71,cDM,,2,0.029878158637574693,0.35728542914171657,0,lagged,validity,500,0.1
71,SS,0.8465382685735557,2,-0.5951208017085701,0.5469061876247505,0,lagged,validity,500,0.1
71,RC,0.1104575868401809,3,0.32469049116638765,0.2275449101796407,0,lagged,validity,500,0.1
71,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,3,0.2736905352733252,0.2874251497005988,0,lagged,validity,500,0.1
71,cDM,,3,-0.1205064609424052,0.8782435129740519,0,lagged,validity,500,0.1
71,SS,0.9300904841367722,3,-1.2773771232691224,0.49700598802395207,0,lagged,validity,500,0.1
71,RC,0.15806986994217392,4,-0.30890429581007034,0.7564870259481038,0,lagged,validity,500,0.1
71,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,4,-0.01566240739754315,0.5089820359281437,0,lagged,validity,500,0.1
71,cDM,,4,0.15099610030461072,0.1217564870259481,0,lagged,validity,500,0.1
71,SS,0.7902105911184962,4,0.32875634333686665,0.24750499001996007,0,lagged,validity,500,0.1
71,RC,0.4289567088681639,5,-1.865293865867344,0.8483033932135728,0,lagged,validity,500,0.1
71,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
71,DM,,5,-0.29910770743641407,0.688622754491018,0,lagged,validity,500,0.1
71,cDM,,5,-0.01673547270804563,0.5508982035928144,0,lagged,validity,500,0.1
71,SS,0.9686292450324062,5,0.776501104679814,0.08582834331337326,1,lagged,validity,500,0.1
72,RC,0.5352101463912557,1,0.025785956681787625,0.06986027944111776,1,lagged,validity,500,0.1
72,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
72,DM,,1,0.2882617558066643,0.22954091816367264,0,lagged,validity,500,0.1
72,cDM,,1,-0.019835331385789596,0.5808383233532934,0,lagged,validity,500,0.1
