rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
40,DM,,3,2,0.20465303504820484,0,lagged,validity,500,0.1
40,cDM,,3,2,0.07597980300044546,1,lagged,validity,500,0.1
40,SS,0.8419540069457052,3,2,0.4996157390144057,0,lagged,validity,500,0.1
40,RC,0.47441217325908897,4,1,0.06986027944111778,1,lagged,validity,500,0.1
40,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
40,DM,,4,1,0.6467065868263473,0,lagged,validity,500,0.1
40,cDM,,4,1,0.14171656686626746,0,lagged,validity,500,0.1
40,SS,1.3673130715166715,4,1,0.5069860279441116,0,lagged,validity,500,0.1
41,RC,0.3774197271677932,0,5,0.14568605906851378,0,lagged,validity,500,0.1
41,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
41,DM,,0,5,0.7639490018808884,0,lagged,validity,500,0.1
41,cDM,,0,5,0.42884928250302545,0,lagged,validity,500,0.1
41,SS,0.4090496610060234,0,5,0.06494502978108022,1,lagged,validity,500,0.1
41,RC,0.392276198660569,1,4,0.07063435957560693,1,lagged,validity,500,0.1
41,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
41,DM,,1,4,0.916350949298487,0,lagged,validity,500,0.1
41,cDM,,1,4,0.20884225381814475,0,lagged,validity,500,0.1
41,SS,0.37990827937475025,1,4,0.33756469807219486,0,lagged,validity,500,0.1
41,RC,0.3665125252031263,2,3,0.42105920125063323,0,lagged,validity,500,0.1
41,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
41,DM,,2,3,0.8715828730576015,0,lagged,validity,500,0.1
41,cDM,,2,3,0.39088789973619537,0,lagged,validity,500,0.1
41,SS,0.5186463257916417,2,3,0.6255884878056046,0,lagged,validity,500,0.1
41,RC,0.3816710375370528,3,2,0.8464396186585799,0,lagged,validity,500,0.1
41,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
41,DM,,3,2,0.863970441983406,0,lagged,validity,500,0.1
41,cDM,,3,2,0.7704055149091746,0,lagged,validity,500,0.1
41,SS,0.749247773757209,3,2,0.8151711183131869,0,lagged,validity,500,0.1
41,RC,0.384205060732949,4,1,0.7944111776447107,0,lagged,validity,500,0.1
41,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
41,DM,,4,1,0.497005988023952,0,lagged,validity,500,0.1
41,cDM,,4,1,0.6267465069860279,0,lagged,validity,500,0.1
41,SS,2.2191251231594467,4,1,0.6586826347305388,0,lagged,validity,500,0.1
42,RC,0.3807206555165066,0,5,0.9367542485618198,0,lagged,validity,500,0.1
42,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
42,DM,,0,5,0.19509908796755243,0,lagged,validity,500,0.1
42,cDM,,0,5,0.4414554570388747,0,lagged,validity,500,0.1
42,SS,0.4700164266159225,0,5,0.5575516660932427,0,lagged,validity,500,0.1
42,RC,0.10673187126937485,1,4,0.5961771848184821,0,lagged,validity,500,0.1
42,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
42,DM,,1,4,0.12594285014745685,0,lagged,validity,500,0.1
42,cDM,,1,4,0.616487957901094,0,lagged,validity,500,0.1
42,SS,0.554876255519027,1,4,0.8007290601307547,0,lagged,validity,500,0.1
42,RC,0.2200825310888772,2,3,0.2271107051763878,0,lagged,validity,500,0.1
42,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
42,DM,,2,3,0.2943813381869956,0,lagged,validity,500,0.1
42,cDM,,2,3,0.6274900832126293,0,lagged,validity,500,0.1
42,SS,0.8043806706229305,2,3,0.1942363846200057,0,lagged,validity,500,0.1
42,RC,0.3449745367345926,3,2,0.11363133158932054,0,lagged,validity,500,0.1
42,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
42,DM,,3,2,0.251142711226292,0,lagged,validity,500,0.1
42,cDM,,3,2,0.5626079109704752,0,lagged,validity,500,0.1
42,SS,0.8269212637799298,3,2,0.7081496778319352,0,lagged,validity,500,0.1
42,RC,0.7312222656406853,4,1,0.5329341317365268,0,lagged,validity,500,0.1
42,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
42,DM,,4,1,0.07784431137724553,1,lagged,validity,500,0.1
42,cDM,,4,1,0.2375249500998004,0,lagged,validity,500,0.1
42,SS,1.5420244999431114,4,1,0.475049900199601,0,lagged,validity,500,0.1
43,RC,0.26945086705014826,0,5,0.7233911891567459,0,lagged,validity,500,0.1
43,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
43,DM,,0,5,0.03405267918411527,1,lagged,validity,500,0.1
43,cDM,,0,5,0.11244221051743077,0,lagged,validity,500,0.1
43,SS,0.38578708657091293,0,5,0.8938445827838473,0,lagged,validity,500,0.1
43,RC,0.24739036891529767,1,4,0.3609395767579669,0,lagged,validity,500,0.1
43,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
43,DM,,1,4,0.02524610569434913,1,lagged,validity,500,0.1
43,cDM,,1,4,0.10822182529700879,0,lagged,validity,500,0.1
43,SS,0.3726887731115648,1,4,0.7045810629519438,0,lagged,validity,500,0.1
43,RC,0.48683755973748366,2,3,0.0226493755281673,1,lagged,validity,500,0.1
43,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
43,DM,,2,3,0.15862923761798142,0,lagged,validity,500,0.1
43,cDM,,2,3,0.9818018828776702,0,lagged,validity,500,0.1
43,SS,0.6598250309039034,2,3,0.8252217118241892,0,lagged,validity,500,0.1
43,RC,0.23893492519491763,3,2,0.06818993095799133,1,lagged,validity,500,0.1
43,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
43,DM,,3,2,0.2520088636134217,0,lagged,validity,500,0.1
43,cDM,,3,2,0.9369621992428849,0,lagged,validity,500,0.1
43,SS,0.7221042676948266,3,2,0.3833527844767089,0,lagged,validity,500,0.1
43,RC,0.362361092441794,4,1,0.27544910179640725,0,lagged,validity,500,0.1
43,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
43,DM,,4,1,0.13972055888223556,0,lagged,validity,500,0.1
43,cDM,,4,1,0.5249500998003993,0,lagged,validity,500,0.1
43,SS,1.1354145695732427,4,1,0.11377245508982033,0,lagged,validity,500,0.1
44,RC,0.4899303001115557,0,5,0.1678021072144869,0,lagged,validity,500,0.1
44,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
44,DM,,0,5,0.2539024786521075,0,lagged,validity,500,0.1
44,cDM,,0,5,0.2257709380324383,0,lagged,validity,500,0.1
44,SS,0.30139686616572375,0,5,0.6437095535843705,0,lagged,validity,500,0.1
44,RC,0.32575671044450993,1,4,0.41996300410821186,0,lagged,validity,500,0.1
44,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
44,DM,,1,4,0.5355067528504434,0,lagged,validity,500,0.1
44,cDM,,1,4,0.9350360925233941,0,lagged,validity,500,0.1
44,SS,0.47161404899601994,1,4,0.5758336533521771,0,lagged,validity,500,0.1
44,RC,0.4423527522583037,2,3,0.006792492384253933,1,lagged,validity,500,0.1
44,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
44,DM,,2,3,0.8274686714098248,0,lagged,validity,500,0.1
44,cDM,,2,3,0.999951232686762,0,lagged,validity,500,0.1
44,SS,0.597707548256852,2,3,0.13284374647297073,0,lagged,validity,500,0.1
44,RC,0.47165196562847833,3,2,0.046510902765621344,1,lagged,validity,500,0.1
44,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
44,DM,,3,2,0.2923382405647963,0,lagged,validity,500,0.1
44,cDM,,3,2,0.43539763002112664,0,lagged,validity,500,0.1
44,SS,0.8860560543764282,3,2,0.5021057629984682,0,lagged,validity,500,0.1
44,RC,0.5926101468294579,4,1,0.7624750499001995,0,lagged,validity,500,0.1
44,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
44,DM,,4,1,0.35928143712574856,0,lagged,validity,500,0.1
44,cDM,,4,1,0.46307385229540954,0,lagged,validity,500,0.1
44,SS,1.2674810977642954,4,1,0.5608782435129741,0,lagged,validity,500,0.1
45,RC,0.3817111957883365,0,5,0.31654881899205184,0,lagged,validity,500,0.1
45,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
45,DM,,0,5,0.9878619025694957,0,lagged,validity,500,0.1
45,cDM,,0,5,0.577121219393368,0,lagged,validity,500,0.1
45,SS,0.35512164683928243,0,5,0.39289236005241124,0,lagged,validity,500,0.1
45,RC,0.41694636863761697,1,4,0.5537683921006247,0,lagged,validity,500,0.1
45,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
45,DM,,1,4,0.9742533299529491,0,lagged,validity,500,0.1
45,cDM,,1,4,0.39255686503257625,0,lagged,validity,500,0.1
45,SS,0.42774206239556467,1,4,0.16888845474425618,0,lagged,validity,500,0.1
45,RC,0.24659295782288204,2,3,0.643449012633172,0,lagged,validity,500,0.1
45,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
45,DM,,2,3,0.9963060520095299,0,lagged,validity,500,0.1
45,cDM,,2,3,0.26031662523440807,0,lagged,validity,500,0.1
45,SS,0.5596716871769424,2,3,0.05460668774771413,1,lagged,validity,500,0.1
45,RC,0.2755020428531527,3,2,0.9404012960564945,0,lagged,validity,500,0.1
45,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
45,DM,,3,2,0.9954551736162807,0,lagged,validity,500,0.1
45,cDM,,3,2,0.7676664309690886,0,lagged,validity,500,0.1
45,SS,0.6856268244963799,3,2,0.5610665248400206,0,lagged,validity,500,0.1
45,RC,0.47521905442671736,4,1,0.497005988023952,0,lagged,validity,500,0.1
45,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
45,DM,,4,1,1.0,0,lagged,validity,500,0.1
45,cDM,,4,1,0.7744510978043913,0,lagged,validity,500,0.1
45,SS,1.7747516197207858,4,1,0.7045908183632734,0,lagged,validity,500,0.1
46,RC,0.4511306146479381,0,5,0.9096399399831172,0,lagged,validity,500,0.1
46,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
46,DM,,0,5,0.5256289256896842,0,lagged,validity,500,0.1
46,cDM,,0,5,0.9190045568664265,0,lagged,validity,500,0.1
46,SS,0.37106944528047087,0,5,0.3324781537089174,0,lagged,validity,500,0.1
46,RC,0.3202387897974747,1,4,0.5837646020641158,0,lagged,validity,500,0.1
46,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
46,DM,,1,4,0.5804268586910304,0,lagged,validity,500,0.1
46,cDM,,1,4,0.9444030190156896,0,lagged,validity,500,0.1
46,SS,0.612070437742112,1,4,0.027878167480414964,1,lagged,validity,500,0.1
46,RC,0.42589634643985036,2,3,0.03603602877572091,1,lagged,validity,500,0.1
46,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
46,DM,,2,3,0.21383794190556632,0,lagged,validity,500,0.1
46,cDM,,2,3,0.43708098837831955,0,lagged,validity,500,0.1
46,SS,0.47493184640121094,2,3,0.5234525856646457,0,lagged,validity,500,0.1
46,RC,0.42310669317836536,3,2,0.913096438140945,0,lagged,validity,500,0.1
46,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
46,DM,,3,2,0.21056525689639052,0,lagged,validity,500,0.1
46,cDM,,3,2,0.43334103976013527,0,lagged,validity,500,0.1
46,SS,0.8111058156536731,3,2,0.917896464130142,0,lagged,validity,500,0.1
46,RC,0.41557868371758583,4,1,0.4151696606786426,0,lagged,validity,500,0.1
46,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
46,DM,,4,1,0.32534930139720564,0,lagged,validity,500,0.1
46,cDM,,4,1,0.373253493013972,0,lagged,validity,500,0.1
46,SS,1.0548842153390638,4,1,0.5129740518962076,0,lagged,validity,500,0.1
47,RC,0.28225003418853223,0,5,0.2995742671455897,0,lagged,validity,500,0.1
47,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
47,DM,,0,5,0.0646270753732609,1,lagged,validity,500,0.1
47,cDM,,0,5,0.16120593489477117,0,lagged,validity,500,0.1
47,SS,0.447891773466528,0,5,0.6675767681200204,0,lagged,validity,500,0.1
47,RC,0.2684661877321989,1,4,0.27552171753073484,0,lagged,validity,500,0.1
47,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
47,DM,,1,4,0.2409671906481555,0,lagged,validity,500,0.1
47,cDM,,1,4,0.7638925699709255,0,lagged,validity,500,0.1
47,SS,0.46727842831085753,1,4,0.47072254461243557,0,lagged,validity,500,0.1
47,RC,0.35427175975347525,2,3,0.6730253918255251,0,lagged,validity,500,0.1
47,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
47,DM,,2,3,0.13165389779107364,0,lagged,validity,500,0.1
47,cDM,,2,3,0.6555316216561422,0,lagged,validity,500,0.1
47,SS,0.5410782817504495,2,3,0.426681426098824,0,lagged,validity,500,0.1
47,RC,0.27223618178972653,3,2,0.39668878026621573,0,lagged,validity,500,0.1
47,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
47,DM,,3,2,0.23353293336389658,0,lagged,validity,500,0.1
47,cDM,,3,2,0.37178860920418544,0,lagged,validity,500,0.1
47,SS,0.8290817254135578,3,2,0.3814800605315095,0,lagged,validity,500,0.1
47,RC,0.22036670191428578,4,1,0.21756487025948107,0,lagged,validity,500,0.1
47,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
47,DM,,4,1,0.11976047904191614,0,lagged,validity,500,0.1
47,cDM,,4,1,0.48303393213572854,0,lagged,validity,500,0.1
47,SS,1.6540059355040677,4,1,0.9301397205588823,0,lagged,validity,500,0.1
48,RC,0.25900939754015495,0,5,0.9036864579647579,0,lagged,validity,500,0.1
48,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
48,DM,,0,5,0.03647097897281439,1,lagged,validity,500,0.1
48,cDM,,0,5,0.32702849870740014,0,lagged,validity,500,0.1
48,SS,0.3847330298405162,0,5,0.8022246527715375,0,lagged,validity,500,0.1
48,RC,0.12386495958961968,1,4,0.3662267175920734,0,lagged,validity,500,0.1
48,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
48,DM,,1,4,0.04880710205657608,1,lagged,validity,500,0.1
48,cDM,,1,4,0.5846631850080473,0,lagged,validity,500,0.1
48,SS,0.4518921881964388,1,4,0.6369538443898024,0,lagged,validity,500,0.1
48,RC,0.13441171988507053,2,3,0.8350778252327951,0,lagged,validity,500,0.1
48,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
48,DM,,2,3,0.0560038034330612,1,lagged,validity,500,0.1
48,cDM,,2,3,0.7540789488064438,0,lagged,validity,500,0.1
48,SS,0.5708112006817958,2,3,0.29534725382257976,0,lagged,validity,500,0.1
48,RC,0.17149866017664062,3,2,0.11594059306963032,0,lagged,validity,500,0.1
48,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
48,DM,,3,2,0.10926532910942235,0,lagged,validity,500,0.1
48,cDM,,3,2,0.1317575373707356,0,lagged,validity,500,0.1
48,SS,0.9326177500106279,3,2,0.4276293893267922,0,lagged,validity,500,0.1
48,RC,0.36284331405869896,4,1,0.48103792415169666,0,lagged,validity,500,0.1
48,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
48,DM,,4,1,0.6387225548902197,0,lagged,validity,500,0.1
48,cDM,,4,1,0.6467065868263473,0,lagged,validity,500,0.1
48,SS,1.410379432437293,4,1,0.9481037924151696,0,lagged,validity,500,0.1
49,RC,0.3048134396084839,0,5,0.30688130392319507,0,lagged,validity,500,0.1
49,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
49,DM,,0,5,0.8359307506006549,0,lagged,validity,500,0.1
49,cDM,,0,5,0.7474565670001144,0,lagged,validity,500,0.1
49,SS,0.3685568916915058,0,5,0.8025585801739858,0,lagged,validity,500,0.1
49,RC,0.2434832888876346,1,4,0.5161869282189643,0,lagged,validity,500,0.1
49,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
49,DM,,1,4,0.8550131493409059,0,lagged,validity,500,0.1
49,cDM,,1,4,0.9060781284996131,0,lagged,validity,500,0.1
49,SS,0.5031702993997228,1,4,0.684870990305331,0,lagged,validity,500,0.1
49,RC,0.3514480533923039,2,3,0.7771733529782735,0,lagged,validity,500,0.1
49,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
49,DM,,2,3,0.8943285430750098,0,lagged,validity,500,0.1
49,cDM,,2,3,0.6791547376233984,0,lagged,validity,500,0.1
49,SS,0.5660316290672301,2,3,0.816099144628781,0,lagged,validity,500,0.1
49,RC,0.36271294631474266,3,2,0.13416106142332845,0,lagged,validity,500,0.1
49,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
49,DM,,3,2,0.8435432096290254,0,lagged,validity,500,0.1
49,cDM,,3,2,0.5430049245306314,0,lagged,validity,500,0.1
49,SS,0.8744046635708004,3,2,0.9488893355531527,0,lagged,validity,500,0.1
49,RC,0.40780844924915627,4,1,0.9540918163672655,0,lagged,validity,500,0.1
49,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
49,DM,,4,1,0.6826347305389222,0,lagged,validity,500,0.1
49,cDM,,4,1,0.6207584830339321,0,lagged,validity,500,0.1
49,SS,1.4199236683496494,4,1,0.6367265469061876,0,lagged,validity,500,0.1
50,RC,0.30869798691531886,0,5,0.025403818745355668,1,lagged,validity,500,0.1
50,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
50,DM,,0,5,0.7474289927521667,0,lagged,validity,500,0.1
50,cDM,,0,5,0.8500563583731455,0,lagged,validity,500,0.1
50,SS,0.3343485549398899,0,5,0.1464903449432725,0,lagged,validity,500,0.1
50,RC,0.3371823746098021,1,4,0.05709940531630237,1,lagged,validity,500,0.1
50,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
50,DM,,1,4,0.8654058320852784,0,lagged,validity,500,0.1
50,cDM,,1,4,0.8765574804247278,0,lagged,validity,500,0.1
50,SS,0.3461450185264665,1,4,0.3451127847409647,0,lagged,validity,500,0.1
50,RC,0.34991065558183837,2,3,0.13612519584383767,0,lagged,validity,500,0.1
50,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
50,DM,,2,3,0.9717546855379233,0,lagged,validity,500,0.1
50,cDM,,2,3,0.9054487114150903,0,lagged,validity,500,0.1
50,SS,0.5458431151404497,2,3,0.19834670689549797,0,lagged,validity,500,0.1
50,RC,0.4670521799400206,3,2,0.034416694349984234,1,lagged,validity,500,0.1
50,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
50,DM,,3,2,0.8108310151355371,0,lagged,validity,500,0.1
50,cDM,,3,2,0.9473934854200771,0,lagged,validity,500,0.1
50,SS,0.7946708536421924,3,2,0.27199660451248897,0,lagged,validity,500,0.1
50,RC,0.44552301176804276,4,1,0.13972055888223556,0,lagged,validity,500,0.1
50,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
50,DM,,4,1,0.6986027944111777,0,lagged,validity,500,0.1
50,cDM,,4,1,0.936127744510978,0,lagged,validity,500,0.1
50,SS,1.1329119229195415,4,1,0.5369261477045909,0,lagged,validity,500,0.1
51,RC,0.23404211408050676,0,5,0.4432570341037565,0,lagged,validity,500,0.1
51,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
51,DM,,0,5,0.8264637590880373,0,lagged,validity,500,0.1
51,cDM,,0,5,0.5210200617881047,0,lagged,validity,500,0.1
51,SS,0.4615846063397993,0,5,0.15095336636535528,0,lagged,validity,500,0.1
51,RC,0.2580741452663986,1,4,0.9046535166545702,0,lagged,validity,500,0.1
51,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
51,DM,,1,4,0.7018207150432891,0,lagged,validity,500,0.1
51,cDM,,1,4,0.5343285219521056,0,lagged,validity,500,0.1
51,SS,0.5320908799974824,1,4,0.3748309399730503,0,lagged,validity,500,0.1
51,RC,0.26234683333791115,2,3,0.08301912055625199,1,lagged,validity,500,0.1
51,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
51,DM,,2,3,0.591297010766829,0,lagged,validity,500,0.1
51,cDM,,2,3,0.3197070866956734,0,lagged,validity,500,0.1
51,SS,0.6911871269484872,2,3,0.6150086746830477,0,lagged,validity,500,0.1
51,RC,0.35870062756520144,3,2,0.44651907574443805,0,lagged,validity,500,0.1
51,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
51,DM,,3,2,0.8002339994150406,0,lagged,validity,500,0.1
51,cDM,,3,2,0.4688683427960756,0,lagged,validity,500,0.1
51,SS,1.0146927106528056,3,2,0.45018067626573355,0,lagged,validity,500,0.1
51,RC,0.2996014550890491,4,1,0.7025948103792414,0,lagged,validity,500,0.1
51,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
51,DM,,4,1,0.9341317365269461,0,lagged,validity,500,0.1
51,cDM,,4,1,0.8223552894211577,0,lagged,validity,500,0.1
51,SS,1.167701836606305,4,1,0.2594810379241516,0,lagged,validity,500,0.1
52,RC,0.18423901651876623,0,5,0.658721083691129,0,lagged,validity,500,0.1
52,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
52,DM,,0,5,0.2827697968495729,0,lagged,validity,500,0.1
52,cDM,,0,5,0.0885890700541595,1,lagged,validity,500,0.1
52,SS,0.38749178352926233,0,5,0.06679583024402566,1,lagged,validity,500,0.1
52,RC,0.26489875771281757,1,4,0.694659359933608,0,lagged,validity,500,0.1
52,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.5907397161792595,0,lagged,validity,500,0.1
52,cDM,,1,4,0.7843252105206132,0,lagged,validity,500,0.1
52,SS,0.3841056137500933,1,4,0.3451399699253579,0,lagged,validity,500,0.1
52,RC,0.2617329673707489,2,3,0.3316089359181172,0,lagged,validity,500,0.1
52,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.4602535875805498,0,lagged,validity,500,0.1
52,cDM,,2,3,0.29405023564651567,0,lagged,validity,500,0.1
52,SS,0.5400269880779067,2,3,0.06950916502996864,1,lagged,validity,500,0.1
52,RC,0.23758188009193515,3,2,0.5701275628138107,0,lagged,validity,500,0.1
52,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.4326133100524049,0,lagged,validity,500,0.1
52,cDM,,3,2,0.7827236760051416,0,lagged,validity,500,0.1
52,SS,0.6398072354728286,3,2,0.10346376645019428,0,lagged,validity,500,0.1
52,RC,0.14946513526485294,4,1,0.7125748502994012,0,lagged,validity,500,0.1
52,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.3932135728542914,0,lagged,validity,500,0.1
52,cDM,,4,1,0.4391217564870261,0,lagged,validity,500,0.1
52,SS,0.9265136308468785,4,1,0.2435129740518962,0,lagged,validity,500,0.1
53,RC,0.231275556621294,0,5,0.7071306266550859,0,lagged,validity,500,0.1
53,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
53,DM,,0,5,0.4346052939059125,0,lagged,validity,500,0.1
53,cDM,,0,5,0.4616793935386101,0,lagged,validity,500,0.1
53,SS,0.33707502786846405,0,5,0.44826185351579684,0,lagged,validity,500,0.1
53,RC,0.20090718508867786,1,4,0.7565194276200088,0,lagged,validity,500,0.1
53,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,0.49728319826752265,0,lagged,validity,500,0.1
53,cDM,,1,4,0.8591601291008759,0,lagged,validity,500,0.1
53,SS,0.4684066630168605,1,4,0.8052710222023709,0,lagged,validity,500,0.1
53,RC,0.28027742211328976,2,3,0.30485266096424474,0,lagged,validity,500,0.1
53,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,0.1493870915360439,0,lagged,validity,500,0.1
53,cDM,,2,3,0.32289332478231014,0,lagged,validity,500,0.1
53,SS,0.477412587285366,2,3,0.5399263587294918,0,lagged,validity,500,0.1
53,RC,0.26108086447091794,3,2,0.2678534647891151,0,lagged,validity,500,0.1
53,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,0.2670974289078057,0,lagged,validity,500,0.1
53,cDM,,3,2,0.6032089525252444,0,lagged,validity,500,0.1
53,SS,0.7705795251542145,3,2,0.4285626062408775,0,lagged,validity,500,0.1
53,RC,0.23817585182540743,4,1,0.013972055888223553,1,lagged,validity,500,0.1
53,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.24750499001996007,0,lagged,validity,500,0.1
53,cDM,,4,1,0.14570858283433133,0,lagged,validity,500,0.1
53,SS,1.153564161857846,4,1,0.9261477045908184,0,lagged,validity,500,0.1
54,RC,0.27182561743957534,0,5,0.03799065321380418,1,lagged,validity,500,0.1
54,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
54,DM,,0,5,0.7211718626470234,0,lagged,validity,500,0.1
54,cDM,,0,5,0.4128060164961909,0,lagged,validity,500,0.1
54,SS,0.3878693499149578,0,5,0.7018129464333956,0,lagged,validity,500,0.1
54,RC,0.21004915117692047,1,4,0.08034826872759196,1,lagged,validity,500,0.1
54,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,0.8387006012603436,0,lagged,validity,500,0.1
54,cDM,,1,4,0.49983274395085586,0,lagged,validity,500,0.1
54,SS,0.5360849752425871,1,4,0.07862109526615071,1,lagged,validity,500,0.1
54,RC,0.23348847470093134,2,3,0.5946827269707693,0,lagged,validity,500,0.1
54,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.904623430666423,0,lagged,validity,500,0.1
54,cDM,,2,3,0.6965096346643713,0,lagged,validity,500,0.1
54,SS,0.5442836253809084,2,3,0.5228993736371412,0,lagged,validity,500,0.1
54,RC,0.3500503464983966,3,2,0.8184611988830152,0,lagged,validity,500,0.1
54,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.864195526054847,0,lagged,validity,500,0.1
54,cDM,,3,2,0.5319696762077117,0,lagged,validity,500,0.1
54,SS,0.6886465756996193,3,2,0.09093615968262253,1,lagged,validity,500,0.1
54,RC,0.4321566557953527,4,1,0.4491017964071856,0,lagged,validity,500,0.1
54,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.7305389221556886,0,lagged,validity,500,0.1
54,cDM,,4,1,0.2275449101796407,0,lagged,validity,500,0.1
54,SS,1.6313402067209395,4,1,0.001996007984031937,1,lagged,validity,500,0.1
55,RC,0.2701775470592135,0,5,0.0695561483197697,1,lagged,validity,500,0.1
55,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
55,DM,,0,5,0.5721849071312858,0,lagged,validity,500,0.1
55,cDM,,0,5,0.21548531267122928,0,lagged,validity,500,0.1
55,SS,0.4116826820291245,0,5,0.21997062460989172,0,lagged,validity,500,0.1
55,RC,0.2583316346429645,1,4,0.948341771315645,0,lagged,validity,500,0.1
55,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,0.6259143457534062,0,lagged,validity,500,0.1
55,cDM,,1,4,0.12603005856803076,0,lagged,validity,500,0.1
55,SS,0.4979281457975304,1,4,0.10207334325264153,0,lagged,validity,500,0.1
55,RC,0.4772051043691788,2,3,0.08961323609481053,1,lagged,validity,500,0.1
55,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.8549799357059908,0,lagged,validity,500,0.1
55,cDM,,2,3,0.1736510891939378,0,lagged,validity,500,0.1
55,SS,0.6092877700835864,2,3,0.4031389110323293,0,lagged,validity,500,0.1
55,RC,0.32555840370473677,3,2,0.28646598080167285,0,lagged,validity,500,0.1
55,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,0.9423630802372801,0,lagged,validity,500,0.1
55,cDM,,3,2,0.13511248642195858,0,lagged,validity,500,0.1
55,SS,0.7649012808225439,3,2,0.17637897742987624,0,lagged,validity,500,0.1
55,RC,0.3084281155581387,4,1,0.02594810379241517,1,lagged,validity,500,0.1
55,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
