rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
45,cDM,,0,5,0.48522438793653433,0,static,validity,500,0.1
45,SS,0.4177935272405353,0,5,0.13004518415597105,0,static,validity,500,0.1
45,RV,0.4406242242268871,1,4,0.5558353486073745,0,static,validity,500,0.1
45,Oracle,,1,4,1.0,0,static,validity,500,0.1
45,DM,,1,4,0.9821930424762225,0,static,validity,500,0.1
45,cDM,,1,4,0.34450912475603584,0,static,validity,500,0.1
45,SS,0.6069920258837808,1,4,0.16994327976807147,0,static,validity,500,0.1
45,RV,0.4181935955174247,2,3,0.5558213237259428,0,static,validity,500,0.1
45,Oracle,,2,3,1.0,0,static,validity,500,0.1
45,DM,,2,3,0.9966072829412673,0,static,validity,500,0.1
45,cDM,,2,3,0.41883927803180476,0,static,validity,500,0.1
45,SS,0.651199232433022,2,3,0.042877286801046424,1,static,validity,500,0.1
45,RV,0.40004500574859486,3,2,0.6657139993740475,0,static,validity,500,0.1
45,Oracle,,3,2,1.0,0,static,validity,500,0.1
45,DM,,3,2,0.9914691814716826,0,static,validity,500,0.1
45,cDM,,3,2,0.6077085877749484,0,static,validity,500,0.1
45,SS,0.7767166490033884,3,2,0.5154991771408105,0,static,validity,500,0.1
45,RV,0.3781836391282249,4,1,0.9241516966067864,0,static,validity,500,0.1
45,Oracle,,4,1,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.998003992015968,0,static,validity,500,0.1
45,cDM,,4,1,0.3273453093812374,0,static,validity,500,0.1
45,SS,1.5987932702738152,4,1,0.3033932135728543,0,static,validity,500,0.1
46,RV,0.6827856524221778,0,5,0.6031812846590443,0,static,validity,500,0.1
46,Oracle,,0,5,1.0,0,static,validity,500,0.1
46,DM,,0,5,0.5942262985005892,0,static,validity,500,0.1
46,cDM,,0,5,0.7410728389843225,0,static,validity,500,0.1
46,SS,0.46390895284026634,0,5,0.33530709350027543,0,static,validity,500,0.1
46,RV,0.6831183189834624,1,4,0.7134345835527418,0,static,validity,500,0.1
46,Oracle,,1,4,1.0,0,static,validity,500,0.1
46,DM,,1,4,0.48759409101955653,0,static,validity,500,0.1
46,cDM,,1,4,0.6960556765429116,0,static,validity,500,0.1
46,SS,0.4925671851779429,1,4,0.2618977369626822,0,static,validity,500,0.1
46,RV,0.6969870017338377,2,3,0.179688344364838,0,static,validity,500,0.1
46,Oracle,,2,3,1.0,0,static,validity,500,0.1
46,DM,,2,3,0.23151189424943724,0,static,validity,500,0.1
46,cDM,,2,3,0.16169445685245898,0,static,validity,500,0.1
46,SS,0.5762053428541923,2,3,0.600824503583995,0,static,validity,500,0.1
46,RV,0.7013428394630523,3,2,0.389474813520154,0,static,validity,500,0.1
46,Oracle,,3,2,1.0,0,static,validity,500,0.1
46,DM,,3,2,0.23596833154216823,0,static,validity,500,0.1
46,cDM,,3,2,0.37865455404929144,0,static,validity,500,0.1
46,SS,0.8442827462398648,3,2,0.5808206868667773,0,static,validity,500,0.1
46,RV,0.6728779863312391,4,1,0.39520958083832336,0,static,validity,500,0.1
46,Oracle,,4,1,1.0,0,static,validity,500,0.1
46,DM,,4,1,0.3632734530938124,0,static,validity,500,0.1
46,cDM,,4,1,0.4770459081836329,0,static,validity,500,0.1
46,SS,1.1413139924167772,4,1,0.6666666666666666,0,static,validity,500,0.1
47,RV,0.5608891888833674,0,5,0.8720531365062776,0,static,validity,500,0.1
47,Oracle,,0,5,1.0,0,static,validity,500,0.1
47,DM,,0,5,0.3057048744883384,0,static,validity,500,0.1
47,cDM,,0,5,0.9173324023220814,0,static,validity,500,0.1
47,SS,0.35833037311637794,0,5,0.6639848838382829,0,static,validity,500,0.1
47,RV,0.5602675965378865,1,4,0.9134689602474159,0,static,validity,500,0.1
47,Oracle,,1,4,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.34829206411743674,0,static,validity,500,0.1
47,cDM,,1,4,0.9178085329162261,0,static,validity,500,0.1
47,SS,0.4805636136638872,1,4,0.5329024264917864,0,static,validity,500,0.1
47,RV,0.5700709857387357,2,3,0.9533405722442285,0,static,validity,500,0.1
47,Oracle,,2,3,1.0,0,static,validity,500,0.1
47,DM,,2,3,0.26476969036324544,0,static,validity,500,0.1
47,cDM,,2,3,0.9608267389869293,0,static,validity,500,0.1
47,SS,0.6137231117441461,2,3,0.5840840348985592,0,static,validity,500,0.1
47,RV,0.5976937310549069,3,2,0.6300449515121318,0,static,validity,500,0.1
47,Oracle,,3,2,1.0,0,static,validity,500,0.1
47,DM,,3,2,0.31196414285563195,0,static,validity,500,0.1
47,cDM,,3,2,0.5333010093167779,0,static,validity,500,0.1
47,SS,1.0010064481217342,3,2,0.7297659632177115,0,static,validity,500,0.1
47,RV,0.635053157785401,4,1,0.9680638722554891,0,static,validity,500,0.1
47,Oracle,,4,1,1.0,0,static,validity,500,0.1
47,DM,,4,1,0.17564870259481033,0,static,validity,500,0.1
47,cDM,,4,1,0.684630738522954,0,static,validity,500,0.1
47,SS,1.5341530764242723,4,1,0.40918163672654684,0,static,validity,500,0.1
48,RV,0.7405361984386405,0,5,0.774940588809919,0,static,validity,500,0.1
48,Oracle,,0,5,1.0,0,static,validity,500,0.1
48,DM,,0,5,0.016906569756181,1,static,validity,500,0.1
48,cDM,,0,5,0.024552840757570617,1,static,validity,500,0.1
48,SS,0.5421830242700131,0,5,0.46428461754186157,0,static,validity,500,0.1
48,RV,0.7379688163989339,1,4,0.77536861056438,0,static,validity,500,0.1
48,Oracle,,1,4,1.0,0,static,validity,500,0.1
48,DM,,1,4,0.024338363206204566,1,static,validity,500,0.1
48,cDM,,1,4,0.09559937793156424,1,static,validity,500,0.1
48,SS,0.4992828588039342,1,4,0.6875601913865689,0,static,validity,500,0.1
48,RV,0.7385881557216467,2,3,0.8913596284310633,0,static,validity,500,0.1
48,Oracle,,2,3,1.0,0,static,validity,500,0.1
48,DM,,2,3,0.02724761264288378,1,static,validity,500,0.1
48,cDM,,2,3,0.11213864884801447,0,static,validity,500,0.1
48,SS,0.5562720622228082,2,3,0.17750230832540767,0,static,validity,500,0.1
48,RV,0.7425003822459522,3,2,0.5985784122289806,0,static,validity,500,0.1
48,Oracle,,3,2,1.0,0,static,validity,500,0.1
48,DM,,3,2,0.0615585268588175,1,static,validity,500,0.1
48,cDM,,3,2,0.018014095145166883,1,static,validity,500,0.1
48,SS,0.7864237612818699,3,2,0.26362369022800397,0,static,validity,500,0.1
48,RV,0.634346804202513,4,1,0.7145708582834331,0,static,validity,500,0.1
48,Oracle,,4,1,1.0,0,static,validity,500,0.1
48,DM,,4,1,0.48103792415169666,0,static,validity,500,0.1
48,cDM,,4,1,0.2155688622754491,0,static,validity,500,0.1
48,SS,1.325043358359156,4,1,0.1916167664670659,0,static,validity,500,0.1
49,RV,0.8064653524720702,0,5,0.8200463249520682,0,static,validity,500,0.1
49,Oracle,,0,5,1.0,0,static,validity,500,0.1
49,DM,,0,5,0.7922057535533186,0,static,validity,500,0.1
49,cDM,,0,5,0.49280212173761484,0,static,validity,500,0.1
49,SS,0.3584118806353091,0,5,0.08734447848244307,1,static,validity,500,0.1
49,RV,0.8040242853448104,1,4,0.9526867839483439,0,static,validity,500,0.1
49,Oracle,,1,4,1.0,0,static,validity,500,0.1
49,DM,,1,4,0.9014986053280176,0,static,validity,500,0.1
49,cDM,,1,4,0.9640216565693086,0,static,validity,500,0.1
49,SS,0.5415435582641803,1,4,0.8721929397462029,0,static,validity,500,0.1
49,RV,0.8077683889797802,2,3,0.932696744189776,0,static,validity,500,0.1
49,Oracle,,2,3,1.0,0,static,validity,500,0.1
49,DM,,2,3,0.9157845185904626,0,static,validity,500,0.1
49,cDM,,2,3,0.5089841497149974,0,static,validity,500,0.1
49,SS,0.6423966180350765,2,3,0.47715726174060447,0,static,validity,500,0.1
49,RV,0.8255093293723283,3,2,0.5809404843605279,0,static,validity,500,0.1
49,Oracle,,3,2,1.0,0,static,validity,500,0.1
49,DM,,3,2,0.7949599334987311,0,static,validity,500,0.1
49,cDM,,3,2,0.3059077739301529,0,static,validity,500,0.1
49,SS,0.8420636256996057,3,2,0.4689676059597039,0,static,validity,500,0.1
49,RV,0.7722092870662827,4,1,0.4770459081836329,0,static,validity,500,0.1
49,Oracle,,4,1,1.0,0,static,validity,500,0.1
49,DM,,4,1,0.6946107784431139,0,static,validity,500,0.1
49,cDM,,4,1,0.40918163672654684,0,static,validity,500,0.1
49,SS,1.436286866345628,4,1,0.6047904191616766,0,static,validity,500,0.1
50,RV,0.6408750521532569,0,5,0.018191225884617628,1,static,validity,500,0.1
50,Oracle,,0,5,1.0,0,static,validity,500,0.1
50,DM,,0,5,0.580692864028051,0,static,validity,500,0.1
50,cDM,,0,5,0.880194661148878,0,static,validity,500,0.1
50,SS,0.34360324736501735,0,5,0.8955076725132598,0,static,validity,500,0.1
50,RV,0.6295794970853451,1,4,0.048143034136587035,1,static,validity,500,0.1
50,Oracle,,1,4,1.0,0,static,validity,500,0.1
50,DM,,1,4,0.798811403004148,0,static,validity,500,0.1
50,cDM,,1,4,0.6571064455686819,0,static,validity,500,0.1
50,SS,0.4048314103554812,1,4,0.9742565463802921,0,static,validity,500,0.1
50,RV,0.6427704613593263,2,3,0.012587719705313577,1,static,validity,500,0.1
50,Oracle,,2,3,1.0,0,static,validity,500,0.1
50,DM,,2,3,0.9039406726128558,0,static,validity,500,0.1
50,cDM,,2,3,0.7630996602239812,0,static,validity,500,0.1
50,SS,0.5097136788002257,2,3,0.9925488233710462,0,static,validity,500,0.1
50,RV,0.6579357878747145,3,2,0.04515859735240704,1,static,validity,500,0.1
50,Oracle,,3,2,1.0,0,static,validity,500,0.1
50,DM,,3,2,0.6695324629307617,0,static,validity,500,0.1
50,cDM,,3,2,0.5235315916366916,0,static,validity,500,0.1
50,SS,0.7548569792612106,3,2,0.9853806855189225,0,static,validity,500,0.1
50,RV,0.6182649620137691,4,1,0.06586826347305391,1,static,validity,500,0.1
50,Oracle,,4,1,1.0,0,static,validity,500,0.1
50,DM,,4,1,0.32934131736526945,0,static,validity,500,0.1
50,cDM,,4,1,0.2415169660678643,0,static,validity,500,0.1
50,SS,1.347841116794249,4,1,0.2415169660678643,0,static,validity,500,0.1
51,RV,0.639835739962602,0,5,0.9505974672461547,0,static,validity,500,0.1
51,Oracle,,0,5,1.0,0,static,validity,500,0.1
51,DM,,0,5,0.7698782730775946,0,static,validity,500,0.1
51,cDM,,0,5,0.3067532873248817,0,static,validity,500,0.1
51,SS,0.4012475354250212,0,5,0.46190625932587526,0,static,validity,500,0.1
51,RV,0.6379848530259279,1,4,0.8388138963216623,0,static,validity,500,0.1
51,Oracle,,1,4,1.0,0,static,validity,500,0.1
51,DM,,1,4,0.6616053357702579,0,static,validity,500,0.1
51,cDM,,1,4,0.3698401404850934,0,static,validity,500,0.1
51,SS,0.4618403660590946,1,4,0.15812104679554906,0,static,validity,500,0.1
51,RV,0.647698893544591,2,3,0.6922814341831655,0,static,validity,500,0.1
51,Oracle,,2,3,1.0,0,static,validity,500,0.1
51,DM,,2,3,0.6179484017886403,0,static,validity,500,0.1
51,cDM,,2,3,0.3319491105680709,0,static,validity,500,0.1
51,SS,0.7419713999558306,2,3,0.21786804849444957,0,static,validity,500,0.1
51,RV,0.6383118045759739,3,2,0.7952303425258409,0,static,validity,500,0.1
51,Oracle,,3,2,1.0,0,static,validity,500,0.1
51,DM,,3,2,0.8675992169945872,0,static,validity,500,0.1
51,cDM,,3,2,0.6267933288769432,0,static,validity,500,0.1
51,SS,0.7525186251205168,3,2,0.12100705313443746,0,static,validity,500,0.1
51,RV,0.6968373610218789,4,1,0.1277445109780439,0,static,validity,500,0.1
51,Oracle,,4,1,1.0,0,static,validity,500,0.1
51,DM,,4,1,0.93812375249501,0,static,validity,500,0.1
51,cDM,,4,1,0.908183632734531,0,static,validity,500,0.1
51,SS,1.2473481088350733,4,1,0.04191616766467066,1,static,validity,500,0.1
52,RV,0.6151723231008809,0,5,0.5743101187439341,0,static,validity,500,0.1
52,Oracle,,0,5,1.0,0,static,validity,500,0.1
52,DM,,0,5,0.7471123151303136,0,static,validity,500,0.1
52,cDM,,0,5,0.40450707488934984,0,static,validity,500,0.1
52,SS,0.36658392558864156,0,5,0.5889714308909697,0,static,validity,500,0.1
52,RV,0.6090745242676293,1,4,0.9606934496022997,0,static,validity,500,0.1
52,Oracle,,1,4,1.0,0,static,validity,500,0.1
52,DM,,1,4,0.8750408471503194,0,static,validity,500,0.1
52,cDM,,1,4,0.9976293977107027,0,static,validity,500,0.1
52,SS,0.5941714355518337,1,4,0.3593972232289189,0,static,validity,500,0.1
52,RV,0.6096318773270907,2,3,0.4930618604123057,0,static,validity,500,0.1
52,Oracle,,2,3,1.0,0,static,validity,500,0.1
52,DM,,2,3,0.7782539212019152,0,static,validity,500,0.1
52,cDM,,2,3,0.9980720248714552,0,static,validity,500,0.1
52,SS,0.6097312991581335,2,3,0.6561782853593436,0,static,validity,500,0.1
52,RV,0.6423558026049794,3,2,0.485022291483149,0,static,validity,500,0.1
52,Oracle,,3,2,1.0,0,static,validity,500,0.1
52,DM,,3,2,0.49969603091090453,0,static,validity,500,0.1
52,cDM,,3,2,0.9780167592966665,0,static,validity,500,0.1
52,SS,0.8810369250207524,3,2,0.6923616465824478,0,static,validity,500,0.1
52,RV,0.6578832564484922,4,1,0.29540918163672647,0,static,validity,500,0.1
52,Oracle,,4,1,1.0,0,static,validity,500,0.1
52,DM,,4,1,0.4031936127744511,0,static,validity,500,0.1
52,cDM,,4,1,0.5289421157684631,0,static,validity,500,0.1
52,SS,1.1292644399619038,4,1,0.8363273453093812,0,static,validity,500,0.1
53,RV,0.7344896872748438,0,5,0.1063315211245505,0,static,validity,500,0.1
53,Oracle,,0,5,1.0,0,static,validity,500,0.1
53,DM,,0,5,0.5584958887151651,0,static,validity,500,0.1
53,cDM,,0,5,0.8729576169855959,0,static,validity,500,0.1
53,SS,0.34425397991101353,0,5,0.2702916213287215,0,static,validity,500,0.1
53,RV,0.7372534908678738,1,4,0.15915181602240455,0,static,validity,500,0.1
53,Oracle,,1,4,1.0,0,static,validity,500,0.1
53,DM,,1,4,0.4913371950925288,0,static,validity,500,0.1
53,cDM,,1,4,0.9248606393651992,0,static,validity,500,0.1
53,SS,0.4336915341132136,1,4,0.4723168317490605,0,static,validity,500,0.1
53,RV,0.7361854071569818,2,3,0.19904832167181352,0,static,validity,500,0.1
53,Oracle,,2,3,1.0,0,static,validity,500,0.1
53,DM,,2,3,0.19029114916456927,0,static,validity,500,0.1
53,cDM,,2,3,0.5918114519648243,0,static,validity,500,0.1
53,SS,0.486882970712415,2,3,0.23549041180828936,0,static,validity,500,0.1
53,RV,0.7125374172685488,3,2,0.4456386459215347,0,static,validity,500,0.1
53,Oracle,,3,2,1.0,0,static,validity,500,0.1
53,DM,,3,2,0.302582345823702,0,static,validity,500,0.1
53,cDM,,3,2,0.4571400648247579,0,static,validity,500,0.1
53,SS,0.64047462068765,3,2,0.6443319534419809,0,static,validity,500,0.1
53,RV,0.7303280857228868,4,1,0.6646706586826348,0,static,validity,500,0.1
53,Oracle,,4,1,1.0,0,static,validity,500,0.1
53,DM,,4,1,0.4131736526946108,0,static,validity,500,0.1
53,cDM,,4,1,0.7924151696606786,0,static,validity,500,0.1
53,SS,1.45939546904183,4,1,0.8243512974051896,0,static,validity,500,0.1
54,RV,0.6387481850972226,0,5,0.25574845969937055,0,static,validity,500,0.1
54,Oracle,,0,5,1.0,0,static,validity,500,0.1
54,DM,,0,5,0.905920877634533,0,static,validity,500,0.1
54,cDM,,0,5,0.9302413548610625,0,static,validity,500,0.1
54,SS,0.4658168980530844,0,5,0.2592872536882835,0,static,validity,500,0.1
54,RV,0.634558335679421,1,4,0.10055357087554803,0,static,validity,500,0.1
54,Oracle,,1,4,1.0,0,static,validity,500,0.1
54,DM,,1,4,0.9613087095557953,0,static,validity,500,0.1
54,cDM,,1,4,0.9242777241756773,0,static,validity,500,0.1
54,SS,0.5907087908663673,1,4,0.10227565800549882,0,static,validity,500,0.1
54,RV,0.6300187448568617,2,3,0.38315210198869554,0,static,validity,500,0.1
54,Oracle,,2,3,1.0,0,static,validity,500,0.1
54,DM,,2,3,0.9708154889523323,0,static,validity,500,0.1
54,cDM,,2,3,0.9197288166323818,0,static,validity,500,0.1
54,SS,0.7015019277367452,2,3,0.6805298561784892,0,static,validity,500,0.1
54,RV,0.6617823215976011,3,2,0.23226606686763007,0,static,validity,500,0.1
54,Oracle,,3,2,1.0,0,static,validity,500,0.1
54,DM,,3,2,0.9627652768878829,0,static,validity,500,0.1
54,cDM,,3,2,0.9794019476874039,0,static,validity,500,0.1
54,SS,1.051199435326025,3,2,0.1779752710056361,0,static,validity,500,0.1
54,RV,0.633184388395845,4,1,0.4910179640718564,0,static,validity,500,0.1
54,Oracle,,4,1,1.0,0,static,validity,500,0.1
54,DM,,4,1,0.9001996007984032,0,static,validity,500,0.1
54,cDM,,4,1,0.9101796407185628,0,static,validity,500,0.1
54,SS,1.3946290177656397,4,1,0.780439121756487,0,static,validity,500,0.1
55,RV,0.7626344103563946,0,5,0.2662524708464316,0,static,validity,500,0.1
55,Oracle,,0,5,1.0,0,static,validity,500,0.1
55,DM,,0,5,0.8427763046995147,0,static,validity,500,0.1
55,cDM,,0,5,0.6556914773844718,0,static,validity,500,0.1
55,SS,0.40598579775567867,0,5,0.9287432011314578,0,static,validity,500,0.1
55,RV,0.7664963710216784,1,4,0.09919741838934956,1,static,validity,500,0.1
55,Oracle,,1,4,1.0,0,static,validity,500,0.1
55,DM,,1,4,0.945293110094362,0,static,validity,500,0.1
55,cDM,,1,4,0.7046303048698997,0,static,validity,500,0.1
55,SS,0.41760829714145076,1,4,0.9192225837321827,0,static,validity,500,0.1
55,RV,0.767211231376233,2,3,0.20009097999559503,0,static,validity,500,0.1
55,Oracle,,2,3,1.0,0,static,validity,500,0.1
55,DM,,2,3,0.9948902354724081,0,static,validity,500,0.1
55,cDM,,2,3,0.9515883965188762,0,static,validity,500,0.1
55,SS,0.5347450715271574,2,3,0.38651246632593633,0,static,validity,500,0.1
55,RV,0.7479669943178107,3,2,0.5407723540061102,0,static,validity,500,0.1
55,Oracle,,3,2,1.0,0,static,validity,500,0.1
55,DM,,3,2,0.9929499187474076,0,static,validity,500,0.1
55,cDM,,3,2,0.7799638808243754,0,static,validity,500,0.1
55,SS,0.9012207036208428,3,2,0.08377219810626409,1,static,validity,500,0.1
55,RV,0.8183948745200187,4,1,0.21756487025948107,0,static,validity,500,0.1
55,Oracle,,4,1,1.0,0,static,validity,500,0.1
55,DM,,4,1,0.9720558882235529,0,static,validity,500,0.1
55,cDM,,4,1,0.9700598802395209,0,static,validity,500,0.1
55,SS,1.5469012118395407,4,1,0.04590818363273453,1,static,validity,500,0.1
56,RV,0.5779282650709407,0,5,0.8358367693171328,0,static,validity,500,0.1
56,Oracle,,0,5,1.0,0,static,validity,500,0.1
56,DM,,0,5,0.8326879651571222,0,static,validity,500,0.1
56,cDM,,0,5,0.9427623301778071,0,static,validity,500,0.1
56,SS,0.32385758984462276,0,5,0.5325205250005851,0,static,validity,500,0.1
56,RV,0.5890582130963478,1,4,0.9857239118592276,0,static,validity,500,0.1
56,Oracle,,1,4,1.0,0,static,validity,500,0.1
56,DM,,1,4,0.9215902889497629,0,static,validity,500,0.1
56,cDM,,1,4,0.9751545376091971,0,static,validity,500,0.1
56,SS,0.4368641873514682,1,4,0.4133002891392268,0,static,validity,500,0.1
56,RV,0.5726828888502086,2,3,0.9941224236601937,0,static,validity,500,0.1
56,Oracle,,2,3,1.0,0,static,validity,500,0.1
56,DM,,2,3,0.882799834241454,0,static,validity,500,0.1
56,cDM,,2,3,0.9895566688717498,0,static,validity,500,0.1
56,SS,0.5407701564502166,2,3,0.8784360897556416,0,static,validity,500,0.1
56,RV,0.5397914549595021,3,2,0.9919413149561713,0,static,validity,500,0.1
56,Oracle,,3,2,1.0,0,static,validity,500,0.1
56,DM,,3,2,0.916396251226764,0,static,validity,500,0.1
56,cDM,,3,2,0.9572488631730509,0,static,validity,500,0.1
56,SS,0.7351032246789564,3,2,0.8761570413487584,0,static,validity,500,0.1
56,RV,0.5647209023913201,4,1,0.9261477045908184,0,static,validity,500,0.1
56,Oracle,,4,1,1.0,0,static,validity,500,0.1
56,DM,,4,1,0.9301397205588823,0,static,validity,500,0.1
56,cDM,,4,1,0.9840319361277445,0,static,validity,500,0.1
56,SS,1.024789491183544,4,1,0.9241516966067864,0,static,validity,500,0.1
57,RV,0.9620407958114002,0,5,0.12385907588144737,0,static,validity,500,0.1
57,Oracle,,0,5,1.0,0,static,validity,500,0.1
57,DM,,0,5,0.9156281886359748,0,static,validity,500,0.1
57,cDM,,0,5,0.733105550644858,0,static,validity,500,0.1
57,SS,0.31781748908234075,0,5,0.5366886866356539,0,static,validity,500,0.1
57,RV,0.9621094145293273,1,4,0.49432035603318425,0,static,validity,500,0.1
57,Oracle,,1,4,1.0,0,static,validity,500,0.1
57,DM,,1,4,0.8991976221191418,0,static,validity,500,0.1
57,cDM,,1,4,0.6531745413326914,0,static,validity,500,0.1
57,SS,0.429190614048363,1,4,0.4257125580968805,0,static,validity,500,0.1
57,RV,0.9561869318171317,2,3,0.6548969588651279,0,static,validity,500,0.1
57,Oracle,,2,3,1.0,0,static,validity,500,0.1
57,DM,,2,3,0.923915906134589,0,static,validity,500,0.1
57,cDM,,2,3,0.6610979468862621,0,static,validity,500,0.1
57,SS,0.4929152802347175,2,3,0.21995520608320943,0,static,validity,500,0.1
57,RV,0.9389967447412542,3,2,0.6046122046751283,0,static,validity,500,0.1
57,Oracle,,3,2,1.0,0,static,validity,500,0.1
57,DM,,3,2,0.8768438147962793,0,static,validity,500,0.1
57,cDM,,3,2,0.344736406041263,0,static,validity,500,0.1
57,SS,0.770566879751646,3,2,0.49635358041628996,0,static,validity,500,0.1
57,RV,0.9519619690971866,4,1,0.9221556886227545,0,static,validity,500,0.1
57,Oracle,,4,1,1.0,0,static,validity,500,0.1
57,DM,,4,1,0.7485029940119761,0,static,validity,500,0.1
57,cDM,,4,1,0.16367265469061876,0,static,validity,500,0.1
57,SS,1.4458498320488435,4,1,0.8502994011976048,0,static,validity,500,0.1
58,RV,0.6560907239712528,0,5,0.6377970303832728,0,static,validity,500,0.1
58,Oracle,,0,5,1.0,0,static,validity,500,0.1
58,DM,,0,5,0.27407185381103344,0,static,validity,500,0.1
58,cDM,,0,5,0.8080092630144837,0,static,validity,500,0.1
58,SS,0.3746286592703418,0,5,0.5709538622198649,0,static,validity,500,0.1
58,RV,0.6790742549669184,1,4,0.34064520793875314,0,static,validity,500,0.1
58,Oracle,,1,4,1.0,0,static,validity,500,0.1
58,DM,,1,4,0.615185314816753,0,static,validity,500,0.1
58,cDM,,1,4,0.6756080520454059,0,static,validity,500,0.1
58,SS,0.3701281657198986,1,4,0.7198166660947505,0,static,validity,500,0.1
58,RV,0.6608395118521262,2,3,0.41697796401952036,0,static,validity,500,0.1
58,Oracle,,2,3,1.0,0,static,validity,500,0.1
58,DM,,2,3,0.34676383405722766,0,static,validity,500,0.1
58,cDM,,2,3,0.6607500905611039,0,static,validity,500,0.1
58,SS,0.5872146699240864,2,3,0.2104734612495392,0,static,validity,500,0.1
58,RV,0.6314759431921724,3,2,0.3814800605315094,0,static,validity,500,0.1
58,Oracle,,3,2,1.0,0,static,validity,500,0.1
58,DM,,3,2,0.5825577295471505,0,static,validity,500,0.1
58,cDM,,3,2,0.46591749540696525,0,static,validity,500,0.1
58,SS,0.8802645844529977,3,2,0.825027599351229,0,static,validity,500,0.1
58,RV,0.6398968110630923,4,1,0.39520958083832336,0,static,validity,500,0.1
58,Oracle,,4,1,1.0,0,static,validity,500,0.1
58,DM,,4,1,0.08383233532934131,1,static,validity,500,0.1
58,cDM,,4,1,0.17564870259481033,0,static,validity,500,0.1
58,SS,1.4411113036034482,4,1,0.9860279441117764,0,static,validity,500,0.1
59,RV,0.7029524508149894,0,5,0.8358586766227591,0,static,validity,500,0.1
59,Oracle,,0,5,1.0,0,static,validity,500,0.1
59,DM,,0,5,0.43686933735516825,0,static,validity,500,0.1
59,cDM,,0,5,0.0368874771903999,1,static,validity,500,0.1
59,SS,0.3785733424579542,0,5,0.24882867903998562,0,static,validity,500,0.1
59,RV,0.7056417616717113,1,4,0.6843645180773391,0,static,validity,500,0.1
59,Oracle,,1,4,1.0,0,static,validity,500,0.1
59,DM,,1,4,0.5870652340066469,0,static,validity,500,0.1
59,cDM,,1,4,0.02099369840570925,1,static,validity,500,0.1
59,SS,0.42470786064089433,1,4,0.43110207412093354,0,static,validity,500,0.1
59,RV,0.7100028680224838,2,3,0.42350682187416233,0,static,validity,500,0.1
59,Oracle,,2,3,1.0,0,static,validity,500,0.1
59,DM,,2,3,0.6670547027722769,0,static,validity,500,0.1
59,cDM,,2,3,0.3726760094897536,0,static,validity,500,0.1
59,SS,0.596193179814584,2,3,0.5121331363959227,0,static,validity,500,0.1
59,RV,0.6939651142567242,3,2,0.20979537589012837,0,static,validity,500,0.1
59,Oracle,,3,2,1.0,0,static,validity,500,0.1
59,DM,,3,2,0.8879942347371489,0,static,validity,500,0.1
59,cDM,,3,2,0.8260836824669241,0,static,validity,500,0.1
59,SS,0.9386376569956534,3,2,0.6205356273650322,0,static,validity,500,0.1
59,RV,0.7247846233323164,4,1,0.7305389221556886,0,static,validity,500,0.1
59,Oracle,,4,1,1.0,0,static,validity,500,0.1
59,DM,,4,1,0.590818363273453,0,static,validity,500,0.1
59,cDM,,4,1,0.6966067864271457,0,static,validity,500,0.1
59,SS,1.3497186471779323,4,1,0.30139720558882244,0,static,validity,500,0.1
60,RV,0.5393236818168605,0,5,0.8317907658112335,0,static,validity,500,0.1
60,Oracle,,0,5,1.0,0,static,validity,500,0.1
60,DM,,0,5,0.08584677409182853,1,static,validity,500,0.1
60,cDM,,0,5,0.06022088177700127,1,static,validity,500,0.1
60,SS,0.3546647407840121,0,5,0.1343306668949105,0,static,validity,500,0.1
60,RV,0.533700215296122,1,4,0.8557552124742951,0,static,validity,500,0.1
60,Oracle,,1,4,1.0,0,static,validity,500,0.1
60,DM,,1,4,0.09171492201003734,1,static,validity,500,0.1
60,cDM,,1,4,0.21302184021639092,0,static,validity,500,0.1
60,SS,0.38840635148337055,1,4,0.014853709807897693,1,static,validity,500,0.1
60,RV,0.5468865765245062,2,3,0.8371209347915525,0,static,validity,500,0.1
60,Oracle,,2,3,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.1961046608333919,0,static,validity,500,0.1
60,cDM,,2,3,0.573626113464037,0,static,validity,500,0.1
60,SS,0.6271468857846895,2,3,0.2798642636163196,0,static,validity,500,0.1
60,RV,0.5404281020582585,3,2,0.8460746164526172,0,static,validity,500,0.1
60,Oracle,,3,2,1.0,0,static,validity,500,0.1
60,DM,,3,2,0.3856328907217011,0,static,validity,500,0.1
60,cDM,,3,2,0.7585176913513185,0,static,validity,500,0.1
60,SS,0.7861421254694279,3,2,0.049527903057046324,1,static,validity,500,0.1
60,RV,0.5555944386119741,4,1,0.6546906187624749,0,static,validity,500,0.1
60,Oracle,,4,1,1.0,0,static,validity,500,0.1
60,DM,,4,1,0.4710578842315368,0,static,validity,500,0.1
60,cDM,,4,1,0.6267465069860279,0,static,validity,500,0.1
60,SS,1.5495559231730502,4,1,0.44510978043912186,0,static,validity,500,0.1
61,RV,0.4270767944971635,0,5,0.7551612454105932,0,static,validity,500,0.1
61,Oracle,,0,5,1.0,0,static,validity,500,0.1
61,DM,,0,5,0.7114902172273295,0,static,validity,500,0.1
61,cDM,,0,5,0.7871547382899232,0,static,validity,500,0.1
61,SS,0.4263582529395097,0,5,0.1024339529107527,0,static,validity,500,0.1
