rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,-0.40903951166343355,0.8762475049900199,0,static,validity,500,0.1
41,cDM,,3,-0.17765778750438727,0.9700598802395209,0,static,validity,500,0.1
41,SS,0.890542531160021,3,-5.117351258594321,0.7125748502994012,0,static,validity,500,0.1
41,RV,0.802155298264968,4,9.937219508303867,0.41916167664670656,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,-0.1600855066972828,0.5888223552894212,0,static,validity,500,0.1
41,cDM,,4,-0.21049766201573228,0.8782435129740519,0,static,validity,500,0.1
41,SS,1.340147387820557,4,-7.635761325178004,0.3373253493013972,0,static,validity,500,0.1
42,RV,0.7187266488796074,0,2.1065861333383307,0.846307385229541,0,static,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
42,DM,,0,0.18355448299036636,0.12375249500998003,0,static,validity,500,0.1
42,cDM,,0,0.028171814787199757,0.2634730538922156,0,static,validity,500,0.1
42,SS,0.4493528583252305,0,-0.9872018625145383,0.9001996007984032,0,static,validity,500,0.1
42,RV,0.7284024957966454,1,2.480123495189016,0.9221556886227545,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.3231284663687001,0.017964071856287425,1,static,validity,500,0.1
42,cDM,,1,0.06068567289133498,0.16766467065868262,0,static,validity,500,0.1
42,SS,0.5304309323837058,1,2.1460153700765257,0.5209580838323353,0,static,validity,500,0.1
42,RV,0.744259136516194,2,6.994564261953094,0.6846307385229541,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,0.2614837119777875,0.10978043912175649,0,static,validity,500,0.1
42,cDM,,2,0.00819450604870553,0.4311377245508982,0,static,validity,500,0.1
42,SS,0.5081045338374738,2,6.090885584435735,0.09780439121756487,1,static,validity,500,0.1
42,RV,0.7397210563910153,3,17.16602367969457,0.09381237524950099,1,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,0.46348126064293027,0.08383233532934131,1,static,validity,500,0.1
42,cDM,,3,0.04494654311264033,0.3193612774451098,0,static,validity,500,0.1
42,SS,0.780171436443849,3,-2.247569096108733,0.872255489021956,0,static,validity,500,0.1
42,RV,0.8235954353813605,4,17.163029696352865,0.20359281437125748,0,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,0.8302852459844636,0.05588822355289421,1,static,validity,500,0.1
42,cDM,,4,0.1798550167268758,0.13373253493013973,0,static,validity,500,0.1
42,SS,1.2170491439899578,4,-10.61808022859206,0.7984031936127745,0,static,validity,500,0.1
43,RV,0.6211218649742462,0,1.0413051399281088,0.7245508982035929,0,static,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
43,DM,,0,0.2640987129423979,0.031936127744510975,1,static,validity,500,0.1
43,cDM,,0,0.0536793738314012,0.1437125748502994,0,static,validity,500,0.1
43,SS,0.42843015868834905,0,1.3519975354871927,0.9181636726546906,0,static,validity,500,0.1
43,RV,0.6193595594162613,1,-0.06621035848975021,0.8483033932135728,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,0.36182745823861223,0.013972055888223553,1,static,validity,500,0.1
43,cDM,,1,0.08634790124227507,0.08383233532934131,1,static,validity,500,0.1
43,SS,0.5445724477008801,1,-0.9686919624546704,0.9740518962075848,0,static,validity,500,0.1
43,RV,0.6032158555371682,2,1.0583170338062466,0.8682634730538922,0,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,0.4005139850773811,0.03792415169660679,1,static,validity,500,0.1
43,cDM,,2,-0.04057496334231682,0.7005988023952096,0,static,validity,500,0.1
43,SS,0.5586549840728403,2,-0.5890043719053629,0.9780439121756487,0,static,validity,500,0.1
43,RV,0.5613602835711363,3,4.336397066139499,0.7924151696606786,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,0.3997887816390089,0.10978043912175649,0,static,validity,500,0.1
43,cDM,,3,-0.03457409128805376,0.6506986027944112,0,static,validity,500,0.1
43,SS,0.8723284896487183,3,-4.988899439319408,0.9780439121756487,0,static,validity,500,0.1
43,RV,0.5216114953189516,4,5.185522137264343,0.6506986027944112,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,0.6680048724336207,0.09780439121756487,1,static,validity,500,0.1
43,cDM,,4,0.1690972221017173,0.1497005988023952,0,static,validity,500,0.1
43,SS,1.4283634793465765,4,-6.133822507554173,0.5369261477045908,0,static,validity,500,0.1
44,RV,0.5727143895547862,0,1.9310245288356314,0.8882235528942116,0,static,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,0,0.06607116215308859,0.35129740518962077,0,static,validity,500,0.1
44,cDM,,0,0.023864482342359206,0.2994011976047904,0,static,validity,500,0.1
44,SS,0.3849859736112627,0,1.023684837927365,0.7085828343313373,0,static,validity,500,0.1
44,RV,0.56767002815772,1,5.444008990104132,0.6187624750499002,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,0.022037700557958863,0.43912175648702595,0,static,validity,500,0.1
44,cDM,,1,-0.07356622261575352,0.9021956087824351,0,static,validity,500,0.1
44,SS,0.5418848997335799,1,-5.7409114493021605,1.0,0,static,validity,500,0.1
44,RV,0.5693843985255042,2,4.165622278687247,0.9041916167664671,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,-0.1005167366515536,0.6726546906187625,0,static,validity,500,0.1
44,cDM,,2,-0.1489833403284033,0.9840319361277445,0,static,validity,500,0.1
44,SS,0.6334848794257105,2,-2.0435597449084986,0.8762475049900199,0,static,validity,500,0.1
44,RV,0.5739904339978973,3,14.014841632011482,0.06986027944111776,1,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,0.047637150808438514,0.4750499001996008,0,static,validity,500,0.1
44,cDM,,3,-0.12930680134296726,0.908183632734531,0,static,validity,500,0.1
44,SS,0.9072109005090825,3,-4.640879051636775,0.7704590818363274,0,static,validity,500,0.1
44,RV,0.5567687957662382,4,10.863575368072397,0.20359281437125748,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,0.1499025110107295,0.39520958083832336,0,static,validity,500,0.1
44,cDM,,4,-0.062047306034273865,0.7025948103792415,0,static,validity,500,0.1
44,SS,1.4444060451500635,4,-21.62137411807184,0.716566866267465,0,static,validity,500,0.1
45,RV,0.43183725640054504,0,-0.050133224613471764,0.31736526946107785,0,static,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,0,-0.3363064871201096,0.9820359281437125,0,static,validity,500,0.1
45,cDM,,0,0.031610286352190174,0.31137724550898205,0,static,validity,500,0.1
45,SS,0.4177935272405353,0,0.8822026101288793,0.2055888223552894,0,static,validity,500,0.1
45,RV,0.4406242242268871,1,-0.18900852657071615,0.3972055888223553,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,-0.3856493903093562,0.9880239520958084,0,static,validity,500,0.1
45,cDM,,1,0.04454723557684093,0.22355289421157684,0,static,validity,500,0.1
45,SS,0.6069920258837808,1,1.7558028927505116,0.0998003992015968,1,static,validity,500,0.1
45,RV,0.4181935955174247,2,1.070385912535787,0.38922155688622756,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,-0.5379097111840082,0.998003992015968,0,static,validity,500,0.1
45,cDM,,2,0.04207195138952282,0.30538922155688625,0,static,validity,500,0.1
45,SS,0.651199232433022,2,2.3621018946963495,0.06986027944111776,1,static,validity,500,0.1
45,RV,0.40004500574859486,3,1.1576598005050838,0.6107784431137725,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.8946818149336802,1.0,0,static,validity,500,0.1
45,cDM,,3,-0.0003613562102999235,0.49101796407185627,0,static,validity,500,0.1
45,SS,0.7767166490033884,3,1.1164390806919295,0.4031936127744511,0,static,validity,500,0.1
45,RV,0.3781836391282249,4,-2.397753864422626,0.9241516966067864,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,-1.3136635731008752,0.998003992015968,0,static,validity,500,0.1
45,cDM,,4,0.08107205993626916,0.3273453093812375,0,static,validity,500,0.1
45,SS,1.5987932702738152,4,-7.741117489752928,0.3033932135728543,0,static,validity,500,0.1
46,RV,0.6827856524221778,0,0.012786067900835363,0.47904191616766467,0,static,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,0,0.043401609991159586,0.38922155688622756,0,static,validity,500,0.1
46,cDM,,0,-0.018824699149656485,0.624750499001996,0,static,validity,500,0.1
46,SS,0.46390895284026634,0,0.7727804585017888,0.21157684630738524,0,static,validity,500,0.1
46,RV,0.6831183189834624,1,0.6221725916727077,0.590818363273453,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0.05880709202356563,0.3393213572854291,0,static,validity,500,0.1
46,cDM,,1,-0.011266857891335986,0.5988023952095808,0,static,validity,500,0.1
46,SS,0.4925671851779429,1,3.0404029843689795,0.14171656686626746,0,static,validity,500,0.1
46,RV,0.6969870017338377,2,6.207402070007933,0.1536926147704591,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,0.2186872774538132,0.16966067864271456,0,static,validity,500,0.1
46,cDM,,2,0.09622705248648217,0.09181636726546906,1,static,validity,500,0.1
46,SS,0.5762053428541923,2,4.0997627974527004,0.6347305389221557,0,static,validity,500,0.1
46,RV,0.7013428394630523,3,6.308316072456719,0.3712574850299401,0,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,0.30982481339503404,0.1497005988023952,0,static,validity,500,0.1
46,cDM,,3,0.05116018551350718,0.31137724550898205,0,static,validity,500,0.1
46,SS,0.8442827462398648,3,2.3368578870832444,0.6786427145708582,0,static,validity,500,0.1
46,RV,0.6728779863312391,4,4.229893329019743,0.39520958083832336,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,0.2542034813825405,0.36327345309381237,0,static,validity,500,0.1
46,cDM,,4,0.010198559790375178,0.47704590818363274,0,static,validity,500,0.1
46,SS,1.1413139924167772,4,-1.5879703505053497,0.6666666666666666,0,static,validity,500,0.1
47,RV,0.5608891888833674,0,-1.0100416976136493,0.872255489021956,0,static,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,0,0.038234575574496235,0.3812375249500998,0,static,validity,500,0.1
47,cDM,,0,-0.046662632750176354,0.8383233532934131,0,static,validity,500,0.1
47,SS,0.35833037311637794,0,1.7403227762540336,0.6107784431137725,0,static,validity,500,0.1
47,RV,0.5602675965378865,1,0.19667254053405925,0.8522954091816367,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,0.037769907276274606,0.4311377245508982,0,static,validity,500,0.1
47,cDM,,1,-0.05304638604083355,0.812375249500998,0,static,validity,500,0.1
47,SS,0.4805636136638872,1,0.9968933994129493,0.4930139720558882,0,static,validity,500,0.1
47,RV,0.5700709857387357,2,-1.4113390725287813,0.9101796407185628,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0.1873569829217084,0.1996007984031936,0,static,validity,500,0.1
47,cDM,,2,-0.10370221857464816,0.8922155688622755,0,static,validity,500,0.1
47,SS,0.6137231117441461,2,-0.13711632497264534,0.6666666666666666,0,static,validity,500,0.1
47,RV,0.5976937310549069,3,7.1891480747223095,0.5429141716566867,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0.22423110321130615,0.2375249500998004,0,static,validity,500,0.1
47,cDM,,3,0.01057352511446057,0.47305389221556887,0,static,validity,500,0.1
47,SS,1.0010064481217342,3,-2.4160443178884163,0.7345309381237525,0,static,validity,500,0.1
47,RV,0.635053157785401,4,-3.776940899902878,0.9680638722554891,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0.44071491262304324,0.17564870259481039,0,static,validity,500,0.1
47,cDM,,4,-0.08449972883787449,0.6846307385229541,0,static,validity,500,0.1
47,SS,1.5341530764242723,4,-7.3127583166013,0.4091816367265469,0,static,validity,500,0.1
48,RV,0.7405361984386405,0,3.917966499085631,0.6586826347305389,0,static,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,0,0.2759671831762297,0.023952095808383235,1,static,validity,500,0.1
48,cDM,,0,0.10111607796475722,0.021956087824351298,1,static,validity,500,0.1
48,SS,0.5421830242700131,0,-1.5130139439012142,0.3313373253493014,0,static,validity,500,0.1
48,RV,0.7379688163989339,1,7.0122127682781095,0.7445109780439122,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,0.2564143557768028,0.09780439121756487,1,static,validity,500,0.1
48,cDM,,1,0.056817932900921145,0.20359281437125748,0,static,validity,500,0.1
48,SS,0.4992828588039342,1,0.7714833753094092,0.5229540918163673,0,static,validity,500,0.1
48,RV,0.7385881557216467,2,8.955494615801166,0.7944111776447106,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0.4146918767924195,0.03592814371257485,1,static,validity,500,0.1
48,cDM,,2,0.11976381290773845,0.07385229540918163,1,static,validity,500,0.1
48,SS,0.5562720622228082,2,4.3379792399056365,0.1437125748502994,0,static,validity,500,0.1
48,RV,0.7425003822459522,3,19.60212053775455,0.5808383233532934,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0.3657542574247967,0.10379241516966067,0,static,validity,500,0.1
48,cDM,,3,0.2378069794603809,0.00998003992015968,1,static,validity,500,0.1
48,SS,0.7864237612818699,3,4.47253873693027,0.20359281437125748,0,static,validity,500,0.1
48,RV,0.634346804202513,4,9.474910131302849,0.7145708582834331,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0.021651208763523222,0.4810379241516966,0,static,validity,500,0.1
48,cDM,,4,0.14074272634066556,0.2155688622754491,0,static,validity,500,0.1
48,SS,1.325043358359156,4,-1.4866243416355593,0.19161676646706588,0,static,validity,500,0.1
49,RV,0.8064653524720702,0,2.1083293535829597,0.9021956087824351,0,static,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,0,-0.07444263983997552,0.7005988023952096,0,static,validity,500,0.1
49,cDM,,0,-0.01041594206622969,0.5768463073852296,0,static,validity,500,0.1
49,SS,0.3584118806353091,0,0.9381719992804225,0.21756487025948104,0,static,validity,500,0.1
49,RV,0.8040242853448104,1,3.5693012135343998,0.9720558882235529,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,-0.18115667382119657,0.8582834331337326,0,static,validity,500,0.1
49,cDM,,1,-0.08472884844348734,0.9101796407185628,0,static,validity,500,0.1
49,SS,0.5415435582641803,1,-3.7366737168418225,0.9940119760479041,0,static,validity,500,0.1
49,RV,0.8077683889797802,2,6.095249731149438,0.8962075848303394,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,-0.21604677876562428,0.8343313373253493,0,static,validity,500,0.1
49,cDM,,2,-0.00029228270902930363,0.5409181636726547,0,static,validity,500,0.1
49,SS,0.6423966180350765,2,0.1613236770172506,0.7265469061876247,0,static,validity,500,0.1
49,RV,0.8255093293723283,3,15.014183035414225,0.48902195608782434,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,-0.1974795212376826,0.7465069860279441,0,static,validity,500,0.1
49,cDM,,3,0.06287243533692669,0.25149700598802394,0,static,validity,500,0.1
49,SS,0.8420636256996057,3,-1.091708617878838,0.4411177644710579,0,static,validity,500,0.1
49,RV,0.7722092870662827,4,10.894191131587903,0.47704590818363274,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.29413708323029203,0.6946107784431138,0,static,validity,500,0.1
49,cDM,,4,0.046801173989741734,0.4091816367265469,0,static,validity,500,0.1
49,SS,1.436286866345628,4,-14.577162103063088,0.6047904191616766,0,static,validity,500,0.1
50,RV,0.6408750521532569,0,4.478739795843541,0.005988023952095809,1,static,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
50,DM,,0,-0.05502661330263279,0.688622754491018,0,static,validity,500,0.1
50,cDM,,0,-0.05480236284879321,0.8882235528942116,0,static,validity,500,0.1
50,SS,0.34360324736501735,0,0.0027886549102552395,0.9321357285429142,0,static,validity,500,0.1
50,RV,0.6295794970853451,1,3.993190887831511,0.03992015968063872,1,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,-0.1226582549157357,0.7385229540918163,0,static,validity,500,0.1
50,cDM,,1,-0.003347413529098786,0.5748502994011976,0,static,validity,500,0.1
50,SS,0.4048314103554812,1,-0.19425302437853476,0.9660678642714571,0,static,validity,500,0.1
50,RV,0.6427704613593263,2,10.683429007469565,0.005988023952095809,1,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,-0.20907567483577705,0.8483033932135728,0,static,validity,500,0.1
50,cDM,,2,-0.025974026870611275,0.6626746506986028,0,static,validity,500,0.1
50,SS,0.5097136788002257,2,-4.336492281191048,1.0,0,static,validity,500,0.1
50,RV,0.6579357878747145,3,8.283942396480745,0.03592814371257485,1,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.07487124352265206,0.562874251497006,0,static,validity,500,0.1
50,cDM,,3,-0.02003416485015333,0.592814371257485,0,static,validity,500,0.1
50,SS,0.7548569792612106,3,-5.6705244197722,0.9720558882235529,0,static,validity,500,0.1
50,RV,0.6182649620137691,4,4.16135226565936,0.0658682634730539,1,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,0.2496276527141014,0.32934131736526945,0,static,validity,500,0.1
50,cDM,,4,0.12358410841992129,0.24151696606786427,0,static,validity,500,0.1
50,SS,1.347841116794249,4,-5.153251350881615,0.24151696606786427,0,static,validity,500,0.1
51,RV,0.639835739962602,0,-0.3757173380855917,0.9520958083832335,0,static,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
51,DM,,0,-0.06810445025799336,0.6966067864271457,0,static,validity,500,0.1
51,cDM,,0,0.037877827692320475,0.2375249500998004,0,static,validity,500,0.1
51,SS,0.4012475354250212,0,-0.41060156452446595,0.5668662674650699,0,static,validity,500,0.1
51,RV,0.6379848530259279,1,3.3551541811756773,0.7684630738522954,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,-0.06664143861394445,0.654690618762475,0,static,validity,500,0.1
51,cDM,,1,0.025418448008019245,0.3153692614770459,0,static,validity,500,0.1
51,SS,0.4618403660590946,1,3.055895925386732,0.05588822355289421,1,static,validity,500,0.1
51,RV,0.647698893544591,2,8.948863053710687,0.5109780439121756,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,-0.044254193949811414,0.5988023952095808,0,static,validity,500,0.1
51,cDM,,2,0.05620849745704052,0.22554890219560877,0,static,validity,500,0.1
51,SS,0.7419713999558306,2,1.437922471840644,0.12974051896207583,0,static,validity,500,0.1
51,RV,0.6383118045759739,3,8.418654628583507,0.7385229540918163,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,-0.2610670628894927,0.7944111776447106,0,static,validity,500,0.1
51,cDM,,3,-0.06402404090827302,0.7425149700598802,0,static,validity,500,0.1
51,SS,0.7525186251205168,3,4.718347329056562,0.10978043912175649,0,static,validity,500,0.1
51,RV,0.6968373610218789,4,18.172320986624563,0.1277445109780439,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,-0.7501016185725942,0.93812375249501,0,static,validity,500,0.1
51,cDM,,4,-0.19549566354575185,0.908183632734531,0,static,validity,500,0.1
51,SS,1.2473481088350733,4,-3.8280738884482752,0.041916167664670656,1,static,validity,500,0.1
52,RV,0.6151723231008809,0,-3.5633656173734933,0.8343313373253493,0,static,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
52,DM,,0,-0.10599305800428556,0.7664670658682635,0,static,validity,500,0.1
52,cDM,,0,-0.028964282005894747,0.7245508982035929,0,static,validity,500,0.1
52,SS,0.36658392558864156,0,0.629438654034157,0.6207584830339321,0,static,validity,500,0.1
52,RV,0.6090745242676293,1,-5.287493481135776,0.8842315369261478,0,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,-0.2496179848177379,0.9101796407185628,0,static,validity,500,0.1
52,cDM,,1,-0.1934700245840894,1.0,0,static,validity,500,0.1
52,SS,0.5941714355518337,1,3.293762914430871,0.37325349301397204,0,static,validity,500,0.1
52,RV,0.6096318773270907,2,-0.3696910168767917,0.3333333333333333,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,-0.22645758858078838,0.8483033932135728,0,static,validity,500,0.1
52,cDM,,2,-0.2249927498319547,1.0,0,static,validity,500,0.1
52,SS,0.6097312991581335,2,1.4678981302894805,0.6786427145708582,0,static,validity,500,0.1
52,RV,0.6423558026049794,3,2.607195533065941,0.4111776447105788,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,-0.31395230395965723,0.8383233532934131,0,static,validity,500,0.1
52,cDM,,3,-0.18273749749230406,0.9780439121756487,0,static,validity,500,0.1
52,SS,0.8810369250207524,3,3.4152973776149147,0.6107784431137725,0,static,validity,500,0.1
52,RV,0.6578832564484922,4,7.452166537860163,0.2954091816367265,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,0.12756477436623648,0.4031936127744511,0,static,validity,500,0.1
52,cDM,,4,-0.006234836916772513,0.5289421157684631,0,static,validity,500,0.1
52,SS,1.1292644399619038,4,-3.292285175605999,0.8363273453093812,0,static,validity,500,0.1
53,RV,0.7344896872748438,0,0.5352854621795518,0.16167664670658682,0,static,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
53,DM,,0,-0.03146688803336343,0.590818363273453,0,static,validity,500,0.1
53,cDM,,0,-0.03599419287554664,0.7864271457085829,0,static,validity,500,0.1
53,SS,0.34425397991101353,0,-0.4591621627883913,0.25748502994011974,0,static,validity,500,0.1
53,RV,0.7372534908678738,1,2.3804018058746887,0.249500998003992,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,0.024709244630990335,0.47105788423153694,0,static,validity,500,0.1
53,cDM,,1,-0.07393157305849003,0.8842315369261478,0,static,validity,500,0.1
53,SS,0.4336915341132136,1,0.3869680760009492,0.3093812375249501,0,static,validity,500,0.1
53,RV,0.7361854071569818,2,5.5239036343096375,0.19161676646706588,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,0.16292719433513692,0.22355289421157684,0,static,validity,500,0.1
53,cDM,,2,0.01704992267991791,0.43912175648702595,0,static,validity,500,0.1
53,SS,0.486882970712415,2,-0.011859465834263153,0.24550898203592814,0,static,validity,500,0.1
53,RV,0.7125374172685488,3,2.26956256584896,0.47904191616766467,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.19138543567491242,0.27944111776447106,0,static,validity,500,0.1
53,cDM,,3,-0.005414367147025777,0.5449101796407185,0,static,validity,500,0.1
53,SS,0.64047462068765,3,0.9660034328903686,0.5588822355289421,0,static,validity,500,0.1
53,RV,0.7303280857228868,4,-0.26957882135440925,0.6646706586826348,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,0.07760886024461233,0.41317365269461076,0,static,validity,500,0.1
53,cDM,,4,-0.13687394960120813,0.7924151696606786,0,static,validity,500,0.1
53,SS,1.45939546904183,4,-26.737503312876072,0.8243512974051896,0,static,validity,500,0.1
54,RV,0.6387481850972226,0,0.47147905723769784,0.20159680638722555,0,static,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
54,DM,,0,-0.15678250794660067,0.8562874251497006,0,static,validity,500,0.1
54,cDM,,0,-0.06954101535453328,0.9201596806387226,0,static,validity,500,0.1
54,SS,0.4658168980530844,0,3.4148753366674205,0.22554890219560877,0,static,validity,500,0.1
54,RV,0.634558335679421,1,4.998385280621161,0.07385229540918163,1,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,-0.20446719988406045,0.8902195608782435,0,static,validity,500,0.1
54,cDM,,1,-0.083832560447957,0.9301397205588823,0,static,validity,500,0.1
54,SS,0.5907087908663673,1,3.6429294341929364,0.13373253493013973,0,static,validity,500,0.1
54,RV,0.6300187448568617,2,3.302227052119258,0.281437125748503,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,-0.3077113499285374,0.9540918163672655,0,static,validity,500,0.1
54,cDM,,2,-0.07292404619369924,0.874251497005988,0,static,validity,500,0.1
54,SS,0.7015019277367452,2,3.1093901663374783,0.5708582834331337,0,static,validity,500,0.1
54,RV,0.6617823215976011,3,7.799708129061731,0.2435129740518962,0,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,-0.4930547544566869,0.9560878243512974,0,static,validity,500,0.1
54,cDM,,3,-0.18663725295730155,0.9760479041916168,0,static,validity,500,0.1
54,SS,1.051199435326025,3,3.351256090386083,0.11776447105788423,0,static,validity,500,0.1
54,RV,0.633184388395845,4,1.0951730043485977,0.49101796407185627,0,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,-0.7229233276118265,0.9001996007984032,0,static,validity,500,0.1
54,cDM,,4,-0.21603472220186026,0.9101796407185628,0,static,validity,500,0.1
54,SS,1.3946290177656397,4,-15.623710210623242,0.780439121756487,0,static,validity,500,0.1
55,RV,0.7626344103563946,0,2.3152639731462266,0.49700598802395207,0,static,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
55,DM,,0,-0.16619155520140422,0.8602794411177644,0,static,validity,500,0.1
55,cDM,,0,-0.022234960712484576,0.6706586826347305,0,static,validity,500,0.1
55,SS,0.40598579775567867,0,-1.6898083231069603,0.9241516966067864,0,static,validity,500,0.1
55,RV,0.7664963710216784,1,10.482531114903264,0.1536926147704591,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.22710668829461833,0.906187624750499,0,static,validity,500,0.1
