rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
45,DM,,1,-0.077181870348041,0.5528942115768463,0,static,validity,500,0.1
45,cDM,,1,0.1628529284901461,0.16766467065868262,0,static,validity,500,0.1
45,SS,1.0434870594166439,1,0.9043497553545544,0.19760479041916168,0,static,validity,500,0.1
45,RV,0.5157827627612339,2,0.05112170379927965,0.6167664670658682,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,-0.9277159460551301,0.9820359281437125,0,static,validity,500,0.1
45,cDM,,2,0.0549371774970626,0.3253493013972056,0,static,validity,500,0.1
45,SS,0.7748832935305493,2,0.2660743058263363,0.1996007984031936,0,static,validity,500,0.1
45,RV,0.35835527833493697,3,0.08446829107017736,0.47904191616766467,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.6074140069034185,0.9201596806387226,0,static,validity,500,0.1
45,cDM,,3,-0.09109353306519306,0.7644710578842315,0,static,validity,500,0.1
45,SS,0.9819397132169814,3,-0.07036424448155501,0.1317365269461078,0,static,validity,500,0.1
45,RV,0.4259069709159627,4,-0.5110051924048593,0.34930139720558884,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,0.31985599900351197,0.29740518962075846,0,static,validity,500,0.1
45,cDM,,4,0.19671773948298601,0.09381237524950099,1,static,validity,500,0.1
45,SS,0.8566132600788082,4,-1.22091657625859,0.7225548902195609,0,static,validity,500,0.1
45,RV,0.43404037891480574,5,0.778254216498995,0.5109780439121756,0,static,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,-1.0967668668845247,0.9800399201596807,0,static,validity,500,0.1
45,cDM,,5,-0.06962281134154394,0.6706586826347305,0,static,validity,500,0.1
45,SS,1.0373388752010595,5,-0.20405744273779733,0.6666666666666666,0,static,validity,500,0.1
46,RV,0.5490407336441792,1,0.29226873460490127,0.718562874251497,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0.23390100123172083,0.3093812375249501,0,static,validity,500,0.1
46,cDM,,1,0.054909123406718406,0.36926147704590817,0,static,validity,500,0.1
46,SS,0.78277354680828,1,-0.3302954180043027,0.9660678642714571,0,static,validity,500,0.1
46,RV,0.6892129799402202,2,0.6397570232069654,0.6087824351297405,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,0.20500538185148667,0.32335329341317365,0,static,validity,500,0.1
46,cDM,,2,0.03924776966237488,0.3852295409181637,0,static,validity,500,0.1
46,SS,0.6995430097117723,2,0.37864063468961906,0.10778443113772455,0,static,validity,500,0.1
46,RV,0.704145124336643,3,0.760804492747591,0.5029940119760479,0,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,0.4128802062084528,0.21357285429141717,0,static,validity,500,0.1
46,cDM,,3,0.010566202008601614,0.47305389221556887,0,static,validity,500,0.1
46,SS,0.6674225761317311,3,0.498614962856624,0.22954091816367264,0,static,validity,500,0.1
46,RV,0.7803065045139591,4,1.1763391611235565,0.48502994011976047,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-0.06022283608972669,0.5229540918163673,0,static,validity,500,0.1
46,cDM,,4,-0.010179246316514973,0.5449101796407185,0,static,validity,500,0.1
46,SS,0.9131361991899307,4,0.703921166214099,0.5289421157684631,0,static,validity,500,0.1
46,RV,0.7447290986223818,5,0.6069446145285731,0.4491017964071856,0,static,validity,500,0.1
46,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
46,DM,,5,-0.3334589748856598,0.7405189620758483,0,static,validity,500,0.1
46,cDM,,5,-0.032648131252618104,0.5808383233532934,0,static,validity,500,0.1
46,SS,0.8894501307607174,5,0.4814854096242335,0.11377245508982035,0,static,validity,500,0.1
47,RV,0.5951147588422662,1,-0.2453711900078605,0.9840319361277445,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,-0.008097055625562948,0.49700598802395207,0,static,validity,500,0.1
47,cDM,,1,-0.24693646243548978,0.9820359281437125,0,static,validity,500,0.1
47,SS,0.9719625017426271,1,-0.3749346879120226,0.2994011976047904,0,static,validity,500,0.1
47,RV,0.47656027372729454,2,-0.4590133832909711,0.6726546906187625,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,-0.1474307343823793,0.6067864271457086,0,static,validity,500,0.1
47,cDM,,2,-0.12456299315514441,0.7784431137724551,0,static,validity,500,0.1
47,SS,0.715547493019271,2,-0.9761629198159962,0.7844311377245509,0,static,validity,500,0.1
47,RV,0.41132592829668735,3,-0.4926165235952725,0.8063872255489022,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0.41263199364009345,0.1596806387225549,0,static,validity,500,0.1
47,cDM,,3,-0.12556704740580918,0.8303393213572854,0,static,validity,500,0.1
47,SS,0.9894515723517101,3,0.18128622016644913,0.1596806387225549,0,static,validity,500,0.1
47,RV,0.4941153306931201,4,0.7853298278379733,0.7125748502994012,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,-0.0687961511102224,0.5209580838323353,0,static,validity,500,0.1
47,cDM,,4,-0.026006230977521964,0.5608782435129741,0,static,validity,500,0.1
47,SS,0.9042666111494939,4,-0.347222324405463,0.6746506986027944,0,static,validity,500,0.1
47,RV,0.7960196455797214,5,0.649171058098343,0.6187624750499002,0,static,validity,500,0.1
47,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
47,DM,,5,0.7769074603471786,0.0499001996007984,1,static,validity,500,0.1
47,cDM,,5,0.2606104693403632,0.06786427145708583,1,static,validity,500,0.1
47,SS,0.8010270370742387,5,0.09129315520795686,0.37924151696606784,0,static,validity,500,0.1
48,RV,0.5655009297487227,1,-0.4150213274245701,0.8562874251497006,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,0.19395678972547514,0.3253493013972056,0,static,validity,500,0.1
48,cDM,,1,-0.053958600362714854,0.6427145708582834,0,static,validity,500,0.1
48,SS,0.9710197868902468,1,0.8066769941529988,0.031936127744510975,1,static,validity,500,0.1
48,RV,0.556895338171017,2,1.0814601112214364,0.6487025948103793,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0.8031119196988519,0.043912175648702596,1,static,validity,500,0.1
48,cDM,,2,0.22521758974569997,0.05189620758483034,1,static,validity,500,0.1
48,SS,0.7312160740653113,2,0.4543403586659024,0.5389221556886228,0,static,validity,500,0.1
48,RV,0.7047710165395682,3,0.9130284220686369,0.718562874251497,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0.3656472456082046,0.1996007984031936,0,static,validity,500,0.1
48,cDM,,3,0.03970061439457916,0.37924151696606784,0,static,validity,500,0.1
48,SS,0.7113737828490789,3,1.2780440822716888,0.22954091816367264,0,static,validity,500,0.1
48,RV,1.010140785499225,4,4.37699052219101,0.6427145708582834,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,-0.43273760129318933,0.8582834331337326,0,static,validity,500,0.1
48,cDM,,4,0.26592911763947374,0.05189620758483034,1,static,validity,500,0.1
48,SS,0.6749590300541365,4,-0.4946017783993457,0.3592814371257485,0,static,validity,500,0.1
48,RV,0.8231028481767245,5,3.8360831823879478,0.04790419161676647,1,static,validity,500,0.1
48,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
48,DM,,5,0.5384289708699871,0.13572854291417166,0,static,validity,500,0.1
48,cDM,,5,0.06014778480559757,0.35129740518962077,0,static,validity,500,0.1
48,SS,0.6725216101079737,5,-0.7279870433695359,0.9201596806387226,0,static,validity,500,0.1
49,RV,0.956421168975051,1,1.3025915550855358,0.7864271457085829,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,-0.34259187110928896,0.7844311377245509,0,static,validity,500,0.1
49,cDM,,1,0.060666990678240613,0.3013972055888224,0,static,validity,500,0.1
49,SS,0.9773383492567159,1,-0.457842537173314,0.6966067864271457,0,static,validity,500,0.1
49,RV,0.9116159188559305,2,1.4506856191314423,0.9760479041916168,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,0.12121164064725118,0.38922155688622756,0,static,validity,500,0.1
49,cDM,,2,0.18997977299951066,0.06786427145708583,1,static,validity,500,0.1
49,SS,0.8028077823828083,2,-0.9550809384608205,0.3013972055888224,0,static,validity,500,0.1
49,RV,0.7452493090959246,3,1.5140995787272455,0.09181636726546906,1,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,-0.8597330721646471,0.9780439121756487,0,static,validity,500,0.1
49,cDM,,3,-0.1652656487187272,0.8642714570858283,0,static,validity,500,0.1
49,SS,0.7447612431112144,3,-0.8414929590524409,0.6866267465069861,0,static,validity,500,0.1
49,RV,0.7657453430684265,4,1.7673568647379825,0.626746506986028,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.3771581569688359,0.7984031936127745,0,static,validity,500,0.1
49,cDM,,4,-0.12499244913566049,0.7864271457085829,0,static,validity,500,0.1
49,SS,0.8720256981983546,4,-1.0466725443948506,0.9041916167664671,0,static,validity,500,0.1
49,RV,0.7136362031563337,5,1.501517275371579,0.5668662674650699,0,static,validity,500,0.1
49,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
49,DM,,5,0.18993234793498917,0.3333333333333333,0,static,validity,500,0.1
49,cDM,,5,-0.14954054103153377,0.8363273453093812,0,static,validity,500,0.1
49,SS,0.9642470041289136,5,-0.36012077321578867,0.18562874251497005,0,static,validity,500,0.1
50,RV,0.4591503966869914,1,0.4131878351591519,0.1157684630738523,0,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,-0.221109647413445,0.6726546906187625,0,static,validity,500,0.1
50,cDM,,1,-0.00042558430948991624,0.4431137724550898,0,static,validity,500,0.1
50,SS,0.9358836560721945,1,-1.901242857758359,0.9121756487025948,0,static,validity,500,0.1
50,RV,0.4305218787862768,2,1.4241947592269344,0.11776447105788423,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,0.16359680321061232,0.37924151696606784,0,static,validity,500,0.1
50,cDM,,2,-0.021788840116551512,0.5808383233532934,0,static,validity,500,0.1
50,SS,0.6226169742801622,2,-0.7969792491187226,0.720558882235529,0,static,validity,500,0.1
50,RV,0.6266532344811988,3,0.45117348965930876,0.15768463073852296,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.7581193625154299,0.9540918163672655,0,static,validity,500,0.1
50,cDM,,3,-0.143427946793843,0.8602794411177644,0,static,validity,500,0.1
50,SS,0.8723673428203849,3,0.537738610366578,0.16766467065868262,0,static,validity,500,0.1
50,RV,0.8058778078113935,4,2.0700949576028744,0.5568862275449101,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,0.5210534928896806,0.13972055888223553,0,static,validity,500,0.1
50,cDM,,4,-0.1958401758358341,0.9021956087824351,0,static,validity,500,0.1
50,SS,0.7542761654900207,4,0.2310648709557764,0.3852295409181637,0,static,validity,500,0.1
50,RV,0.7700207893072943,5,1.9614798290086752,0.08183632734530938,1,static,validity,500,0.1
50,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
50,DM,,5,-0.21557102789428204,0.7045908183632734,0,static,validity,500,0.1
50,cDM,,5,0.3262057448179476,0.013972055888223553,1,static,validity,500,0.1
50,SS,0.9088829837810152,5,-1.1409278587079006,0.6986027944111777,0,static,validity,500,0.1
51,RV,0.49568456698136765,1,1.2705603711661353,0.059880239520958084,1,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,-0.22852698228702076,0.7325349301397206,0,static,validity,500,0.1
51,cDM,,1,-0.1374757976754111,0.8343313373253493,0,static,validity,500,0.1
51,SS,0.8086762849132653,1,0.33927832534700064,0.027944111776447105,1,static,validity,500,0.1
51,RV,0.5128710466367393,2,0.2309289145651169,0.564870259481038,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,0.3019166845420888,0.2694610778443114,0,static,validity,500,0.1
51,cDM,,2,0.04141205328247396,0.37524950099800397,0,static,validity,500,0.1
51,SS,0.5941518188385941,2,0.2756736680480874,0.25748502994011974,0,static,validity,500,0.1
51,RV,0.512074278415028,3,0.9709160288319112,0.3273453093812375,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,-1.1142175302811708,0.9960079840319361,0,static,validity,500,0.1
51,cDM,,3,-0.07038194771326525,0.6467065868263473,0,static,validity,500,0.1
51,SS,0.7203078128482248,3,-0.5992621873186009,0.8323353293413174,0,static,validity,500,0.1
51,RV,0.7138458772302203,4,1.728265639934462,0.2694610778443114,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,0.056306564312858985,0.4491017964071856,0,static,validity,500,0.1
51,cDM,,4,0.0680018340015207,0.32934131736526945,0,static,validity,500,0.1
51,SS,0.7209891533877472,4,0.7186484040320507,0.11377245508982035,0,static,validity,500,0.1
51,RV,0.8893863329752892,5,3.5031841479041432,0.6666666666666666,0,static,validity,500,0.1
51,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
51,DM,,5,0.06832032113117746,0.41317365269461076,0,static,validity,500,0.1
51,cDM,,5,0.12421241547941426,0.16766467065868262,0,static,validity,500,0.1
51,SS,0.8530131014691603,5,0.26035984455370115,0.5249500998003992,0,static,validity,500,0.1
52,RV,0.7088781980559276,1,-1.608481980061185,0.720558882235529,0,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,0.16653458383594966,0.3812375249500998,0,static,validity,500,0.1
52,cDM,,1,-0.22505743202791237,0.9041916167664671,0,static,validity,500,0.1
52,SS,0.7778412563902632,1,-1.1767170984013902,0.8403193612774451,0,static,validity,500,0.1
52,RV,0.5657020792631433,2,0.9414748102940061,0.1596806387225549,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,-0.2874023322669583,0.7864271457085829,0,static,validity,500,0.1
52,cDM,,2,-0.15727118853437655,0.8902195608782435,0,static,validity,500,0.1
52,SS,0.7539344721720306,2,0.6753983193790607,0.3992015968063872,0,static,validity,500,0.1
52,RV,0.6843152257504824,3,2.0457974066390774,0.08582834331337326,1,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,-0.1956562014144499,0.6826347305389222,0,static,validity,500,0.1
52,cDM,,3,-0.1383566362412156,0.8662674650698603,0,static,validity,500,0.1
52,SS,0.7433491669417238,3,-0.2248349585432381,0.6666666666666666,0,static,validity,500,0.1
52,RV,0.670729879762598,4,-0.40937970020032655,0.9281437125748503,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,-0.24788959029627022,0.7405189620758483,0,static,validity,500,0.1
52,cDM,,4,-0.21781638729127148,0.9281437125748503,0,static,validity,500,0.1
52,SS,0.722468939577161,4,0.9887940963849038,0.08582834331337326,1,static,validity,500,0.1
52,RV,0.44921644624189166,5,-0.8016481455635635,0.5069860279441117,0,static,validity,500,0.1
52,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
52,DM,,5,0.32481722474393837,0.22554890219560877,0,static,validity,500,0.1
52,cDM,,5,0.1500098339087118,0.15169660678642716,0,static,validity,500,0.1
52,SS,0.884852540725791,5,0.8401820213333486,0.08183632734530938,1,static,validity,500,0.1
53,RV,0.7922604957386227,1,1.7641085132477603,0.37325349301397204,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,1.0327355432242187,0.011976047904191617,1,static,validity,500,0.1
53,cDM,,1,0.08262938253224242,0.26746506986027946,0,static,validity,500,0.1
53,SS,0.7427935968610757,1,-0.16732860054870685,0.5688622754491018,0,static,validity,500,0.1
53,RV,0.9024771184732353,2,-0.022066632277913056,0.7285429141716567,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,-0.3165856491090749,0.7744510978043913,0,static,validity,500,0.1
53,cDM,,2,-0.061659264094902064,0.6686626746506986,0,static,validity,500,0.1
53,SS,0.8618920335219548,2,-0.6958153688908449,0.3812375249500998,0,static,validity,500,0.1
53,RV,0.6460335411988195,3,-1.0014984798233733,0.9461077844311377,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,-0.2582006544643668,0.688622754491018,0,static,validity,500,0.1
53,cDM,,3,-0.023006408832369995,0.6027944111776448,0,static,validity,500,0.1
53,SS,0.7453303049827771,3,-1.6515152385583485,0.93812375249501,0,static,validity,500,0.1
53,RV,0.6579201365123033,4,0.321724292252204,0.2874251497005988,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,-0.35108385300023853,0.7504990019960079,0,static,validity,500,0.1
53,cDM,,4,-0.14950219573577678,0.8483033932135728,0,static,validity,500,0.1
53,SS,0.71933461476594,4,-2.4963682125094975,0.9441117764471058,0,static,validity,500,0.1
53,RV,0.6551495972587206,5,1.0256472359730082,0.5269461077844312,0,static,validity,500,0.1
53,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
53,DM,,5,0.07454791292829911,0.42714570858283435,0,static,validity,500,0.1
53,cDM,,5,-0.004160689789814169,0.5449101796407185,0,static,validity,500,0.1
53,SS,0.8756632573395581,5,-0.16008326601408354,0.1157684630738523,0,static,validity,500,0.1
54,RV,0.8493515855491901,1,0.26748598549967467,0.4491017964071856,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,-1.0019246695250348,0.9840319361277445,0,static,validity,500,0.1
54,cDM,,1,-0.29902738775438015,0.9780439121756487,0,static,validity,500,0.1
54,SS,1.3517059361101254,1,0.5778729707471346,0.6447105788423154,0,static,validity,500,0.1
54,RV,0.492034610848663,2,-1.369406947483046,0.9281437125748503,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,-0.6875142940323418,0.9321357285429142,0,static,validity,500,0.1
54,cDM,,2,-0.10103327853498612,0.7704590818363274,0,static,validity,500,0.1
54,SS,0.9037094572772965,2,0.49508242049723405,0.43912175648702595,0,static,validity,500,0.1
54,RV,0.65469684875411,3,0.559367809433694,0.32934131736526945,0,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,0.41933844212755705,0.18363273453093812,0,static,validity,500,0.1
54,cDM,,3,0.11042862927148187,0.2275449101796407,0,static,validity,500,0.1
54,SS,0.8973475555296098,3,0.08092601242925986,0.17165668662674652,0,static,validity,500,0.1
54,RV,0.6248343835936566,4,2.20837696305691,0.0718562874251497,1,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,-0.6803236919506908,0.9600798403193613,0,static,validity,500,0.1
54,cDM,,4,-0.10280949272917267,0.780439121756487,0,static,validity,500,0.1
54,SS,0.797610832843131,4,-0.3564016383549059,0.7305389221556886,0,static,validity,500,0.1
54,RV,0.5860581295343875,5,1.8675706941704562,0.4491017964071856,0,static,validity,500,0.1
54,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
54,DM,,5,0.43396307977508325,0.11177644710578842,0,static,validity,500,0.1
54,cDM,,5,-0.047701765880117195,0.654690618762475,0,static,validity,500,0.1
54,SS,0.7895949073865683,5,-1.218531601926588,0.8862275449101796,0,static,validity,500,0.1
55,RV,0.6848173349460425,1,0.31570420019926054,0.8762475049900199,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.5819272276654487,0.8702594810379242,0,static,validity,500,0.1
55,cDM,,1,-0.16312547251406906,0.8862275449101796,0,static,validity,500,0.1
55,SS,0.6983541057633293,1,-0.9326257270332997,0.7485029940119761,0,static,validity,500,0.1
55,RV,0.8636587920835006,2,1.8507963157253218,0.3373253493013972,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,0.002654276809888663,0.48902195608782434,0,static,validity,500,0.1
55,cDM,,2,-0.039172410741960796,0.624750499001996,0,static,validity,500,0.1
55,SS,0.7060103625228539,2,0.8453463634886077,0.005988023952095809,1,static,validity,500,0.1
55,RV,0.9439767306155923,3,1.6205318034241092,0.6706586826347305,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.2990965401679632,0.7564870259481038,0,static,validity,500,0.1
55,cDM,,3,-0.001231583026259414,0.5089820359281437,0,static,validity,500,0.1
55,SS,0.7970223361235876,3,-0.17411012698112044,0.405189620758483,0,static,validity,500,0.1
55,RV,0.7574042259518486,4,2.8418211268183473,0.3153692614770459,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.5034416020518466,0.8942115768463074,0,static,validity,500,0.1
55,cDM,,4,-0.09073926216413006,0.7524950099800399,0,static,validity,500,0.1
55,SS,0.6890010183422667,4,-1.3716297865477702,0.9900199600798403,0,static,validity,500,0.1
55,RV,0.3784841050110866,5,0.11902162571809594,0.6007984031936128,0,static,validity,500,0.1
55,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
55,DM,,5,-0.0885156604833493,0.5668662674650699,0,static,validity,500,0.1
55,cDM,,5,-0.04747018562383644,0.6227544910179641,0,static,validity,500,0.1
55,SS,1.1159278183506065,5,1.5565526349795273,0.13572854291417166,0,static,validity,500,0.1
56,RV,1.0627165453573222,1,-0.6726303468945553,0.9401197604790419,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,0.44084114957695064,0.09780439121756487,1,static,validity,500,0.1
56,cDM,,1,-0.10822529952090237,0.7764471057884231,0,static,validity,500,0.1
56,SS,0.6450470991063298,1,-1.8893555578653298,0.8562874251497006,0,static,validity,500,0.1
56,RV,0.46591779603586747,2,-0.26779828050993676,0.846307385229541,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,-0.26362657340488477,0.7405189620758483,0,static,validity,500,0.1
56,cDM,,2,-0.07879154401934868,0.7325349301397206,0,static,validity,500,0.1
56,SS,0.6408822462543433,2,-0.2700151553336428,0.7524950099800399,0,static,validity,500,0.1
56,RV,0.329062662605534,3,0.29237981706052557,0.6626746506986028,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.4789042826496528,0.8682634730538922,0,static,validity,500,0.1
56,cDM,,3,-0.16693121116205314,0.8682634730538922,0,static,validity,500,0.1
56,SS,0.6874702088857655,3,-0.4605267144470243,0.46706586826347307,0,static,validity,500,0.1
56,RV,0.298897588498924,4,-0.41782140481866686,0.8762475049900199,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,-0.9933681437603484,0.9940119760479041,0,static,validity,500,0.1
56,cDM,,4,-0.202142005259787,0.9241516966067864,0,static,validity,500,0.1
56,SS,0.787728998574261,4,-1.067428273094405,0.7105788423153693,0,static,validity,500,0.1
56,RV,0.27073032573500666,5,-0.29430602497969194,0.7345309381237525,0,static,validity,500,0.1
56,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
56,DM,,5,-0.024135865159197026,0.5349301397205589,0,static,validity,500,0.1
56,cDM,,5,-0.06799353027549906,0.7145708582834331,0,static,validity,500,0.1
56,SS,0.7401748129884328,5,-0.8636382379582292,0.8962075848303394,0,static,validity,500,0.1
57,RV,1.0023135057167831,1,4.469952115901357,0.13972055888223553,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.17782791633737147,0.6766467065868264,0,static,validity,500,0.1
57,cDM,,1,0.0018541835120178614,0.46107784431137727,0,static,validity,500,0.1
57,SS,0.9787280417555881,1,-0.5134899550305558,0.782435129740519,0,static,validity,500,0.1
57,RV,1.0472785774595748,2,2.7444275014646786,0.8223552894211577,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.1743290611328226,0.6127744510978044,0,static,validity,500,0.1
57,cDM,,2,-0.11806366457374257,0.7744510978043913,0,static,validity,500,0.1
57,SS,0.6014773209502825,2,-0.5964287240634558,0.5289421157684631,0,static,validity,500,0.1
57,RV,0.8773206722365781,3,1.994093449176042,0.5848303393213573,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,-0.07002087342291137,0.5728542914171657,0,static,validity,500,0.1
57,cDM,,3,-0.08858571960931659,0.7584830339321357,0,static,validity,500,0.1
57,SS,0.7592073810122502,3,-1.1139693260617622,0.8023952095808383,0,static,validity,500,0.1
57,RV,0.7405758497358759,4,1.6161024959647725,0.5169660678642715,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,-0.6996233172816958,0.9041916167664671,0,static,validity,500,0.1
57,cDM,,4,0.042491142926863304,0.405189620758483,0,static,validity,500,0.1
57,SS,0.6941734580785716,4,0.7150495740970696,0.13373253493013973,0,static,validity,500,0.1
57,RV,1.0631382524359763,5,1.174294747179239,0.8403193612774451,0,static,validity,500,0.1
57,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
57,DM,,5,0.23348082338330964,0.2894211576846307,0,static,validity,500,0.1
57,cDM,,5,0.20394510349557113,0.08582834331337326,1,static,validity,500,0.1
57,SS,0.7262195447134301,5,-1.0579827714751926,0.9341317365269461,0,static,validity,500,0.1
58,RV,0.6756182258174311,1,1.440450710784076,0.16766467065868262,0,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,-0.6898372001851161,0.9241516966067864,0,static,validity,500,0.1
58,cDM,,1,-0.09001310028590175,0.7245508982035929,0,static,validity,500,0.1
58,SS,0.7996437312349144,1,-1.0974825791394391,0.8942115768463074,0,static,validity,500,0.1
58,RV,0.7511803847942203,2,2.2440472413694446,0.654690618762475,0,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.27147173837450467,0.25748502994011974,0,static,validity,500,0.1
58,cDM,,2,0.13158877806505864,0.15169660678642716,0,static,validity,500,0.1
58,SS,0.6834164568436899,2,-0.2766789676127824,0.36726546906187624,0,static,validity,500,0.1
58,RV,0.7806832642566056,3,1.725845280621852,0.36127744510978044,0,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,-0.09645057615435117,0.5748502994011976,0,static,validity,500,0.1
58,cDM,,3,-0.054033936564016574,0.6586826347305389,0,static,validity,500,0.1
58,SS,0.8060365001455776,3,1.0033652850388315,0.13572854291417166,0,static,validity,500,0.1
58,RV,0.49284242514813625,4,1.447420765749152,0.4810379241516966,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
