rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
33,RV,0.7080093985418426,3,1,5.513972149555996,0.5948103792415169,0,static,validity,500,0.1
33,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
33,DM,,3,1,-0.37073339965884633,0.872255489021956,0,static,validity,500,0.1
33,cDM,,3,1,-0.20714820989980787,0.9680638722554891,0,static,validity,500,0.1
33,SS,0.4627011657066717,3,1,5.591986012286551,0.38922155688622756,0,static,validity,500,0.1
33,RV,0.7888780765279254,4,1,12.49418946383814,0.4930139720558882,0,static,validity,500,0.1
33,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
33,DM,,4,1,0.400143926986729,0.20159680638722555,0,static,validity,500,0.1
33,cDM,,4,1,-0.11710063769296344,0.7924151696606786,0,static,validity,500,0.1
33,SS,0.535880938879688,4,1,11.233575747962295,0.7465069860279441,0,static,validity,500,0.1
33,RV,0.7426283275783445,1,2,4.931842340138963,0.21157684630738524,0,static,validity,500,0.1
33,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,2,-0.30279916968192516,0.812375249500998,0,static,validity,500,0.1
33,cDM,,1,2,-0.06700362733810725,0.6926147704590818,0,static,validity,500,0.1
33,SS,0.7600573687211204,1,2,-5.720276982972003,0.6606786427145709,0,static,validity,500,0.1
33,RV,0.711393810565097,2,2,6.9467275403011195,0.49500998003992014,0,static,validity,500,0.1
33,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,2,2,0.07442507056867737,0.4431137724550898,0,static,validity,500,0.1
33,cDM,,2,2,-0.0724566192427185,0.7305389221556886,0,static,validity,500,0.1
33,SS,0.7172306165761145,2,2,-6.4604552574408896,0.7445109780439122,0,static,validity,500,0.1
33,RV,0.7255065581092391,3,2,12.181099162316258,0.5249500998003992,0,static,validity,500,0.1
33,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,3,2,0.010489931859002627,0.47305389221556887,0,static,validity,500,0.1
33,cDM,,3,2,-0.21172124380691582,0.9341317365269461,0,static,validity,500,0.1
33,SS,0.8180069967817685,3,2,12.51982371956366,0.6826347305389222,0,static,validity,500,0.1
33,RV,0.7076307414469094,1,3,-0.0678283597335747,0.7225548902195609,0,static,validity,500,0.1
33,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,3,-0.2992122303482346,0.7724550898203593,0,static,validity,500,0.1
33,cDM,,1,3,-0.04521960553791601,0.6307385229540918,0,static,validity,500,0.1
33,SS,1.0697660934054833,1,3,-3.2126521946996283,0.48502994011976047,0,static,validity,500,0.1
33,RV,0.7310035394379157,2,3,22.031070234835894,0.19760479041916168,0,static,validity,500,0.1
33,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
33,DM,,2,3,0.3813799779711705,0.2155688622754491,0,static,validity,500,0.1
33,cDM,,2,3,-0.1708933667397317,0.9021956087824351,0,static,validity,500,0.1
33,SS,1.1765837256256566,2,3,5.769388015858092,0.8323353293413174,0,static,validity,500,0.1
33,RV,0.7333681955278147,1,4,12.597086547850289,0.1936127744510978,0,static,validity,500,0.1
33,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,4,-0.09767157450024253,0.5449101796407185,0,static,validity,500,0.1
33,cDM,,1,4,-0.27075509799322073,0.9101796407185628,0,static,validity,500,0.1
33,SS,3.18021684544979,1,4,-16.04574233804527,0.27944111776447106,0,static,validity,500,0.1
34,RV,0.5444325282461664,1,0,-6.234618276638469,0.8283433133732535,0,static,validity,500,0.1
34,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,0,0.11548198814138655,0.36327345309381237,0,static,validity,500,0.1
34,cDM,,1,0,0.012709436590172037,0.48502994011976047,0,static,validity,500,0.1
34,SS,0.43258345252944613,1,0,-1.02719382936184,0.36327345309381237,0,static,validity,500,0.1
34,RV,0.5490182401545186,2,0,-0.05290818709136058,0.35528942115768464,0,static,validity,500,0.1
34,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,0,-0.21145174757927587,0.7904191616766467,0,static,validity,500,0.1
34,cDM,,2,0,0.0210559605216903,0.4091816367265469,0,static,validity,500,0.1
34,SS,0.4360786974241741,2,0,4.258738382086278,0.03992015968063872,1,static,validity,500,0.1
34,RV,0.5270944488592333,3,0,-15.751023946752623,0.9960079840319361,0,static,validity,500,0.1
34,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,0,-0.055979533311396934,0.6127744510978044,0,static,validity,500,0.1
34,cDM,,3,0,-0.2083739531987388,0.9840319361277445,0,static,validity,500,0.1
34,SS,0.4439681975245264,3,0,-1.6167688349313236,0.8003992015968064,0,static,validity,500,0.1
34,RV,0.5098995167128592,4,0,12.014927014515772,0.19161676646706588,0,static,validity,500,0.1
34,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,0,0.14262564953927415,0.35728542914171657,0,static,validity,500,0.1
34,cDM,,4,0,-0.1086290322985223,0.8542914171656687,0,static,validity,500,0.1
34,SS,0.43565772546695686,4,0,0.4551489664702586,0.810379241516966,0,static,validity,500,0.1
34,RV,0.45631241984886706,5,0,3.1300693558857704,0.8063872255489022,0,static,validity,500,0.1
34,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,5,0,0.786732981018996,0.06187624750499002,1,static,validity,500,0.1
34,cDM,,5,0,-0.047293347645190234,0.6287425149700598,0,static,validity,500,0.1
34,SS,0.44419133395175164,5,0,12.525648516491199,0.20359281437125748,0,static,validity,500,0.1
34,RV,0.5239368320765607,1,1,-3.267470357842918,0.5968063872255489,0,static,validity,500,0.1
34,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,1,0.21223530923482853,0.2834331337325349,0,static,validity,500,0.1
34,cDM,,1,1,0.1501110240814329,0.1497005988023952,0,static,validity,500,0.1
34,SS,0.5872797291783959,1,1,-2.479555897686896,0.5489021956087824,0,static,validity,500,0.1
34,RV,0.5435303818284135,2,1,-1.403249240360953,0.846307385229541,0,static,validity,500,0.1
34,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,1,-0.27357049847859227,0.8343313373253493,0,static,validity,500,0.1
34,cDM,,2,1,-0.08006711111013914,0.7964071856287425,0,static,validity,500,0.1
34,SS,0.5800089100596525,2,1,-2.769099661360461,0.5269461077844312,0,static,validity,500,0.1
34,RV,0.5038800241987138,3,1,-11.984331315887449,0.9860279441117764,0,static,validity,500,0.1
34,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,1,0.19051595035673022,0.2894211576846307,0,static,validity,500,0.1
34,cDM,,3,1,-0.12294643546577766,0.8662674650698603,0,static,validity,500,0.1
34,SS,0.5888885044593044,3,1,4.409149291142672,0.43313373253493015,0,static,validity,500,0.1
34,RV,0.5572122368262526,4,1,13.07074561352721,0.4870259481037924,0,static,validity,500,0.1
34,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,1,0.6669855715492097,0.08982035928143713,1,static,validity,500,0.1
34,cDM,,4,1,-0.12738940927107467,0.8063872255489022,0,static,validity,500,0.1
34,SS,0.5807939087268965,4,1,6.89167799376667,0.27345309381237526,0,static,validity,500,0.1
34,RV,0.5084725675399283,1,2,-5.665761087015346,0.9760479041916168,0,static,validity,500,0.1
34,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,2,0.07852431052426886,0.42714570858283435,0,static,validity,500,0.1
34,cDM,,1,2,-0.05327185782861524,0.6447105788423154,0,static,validity,500,0.1
34,SS,0.6695967170337652,1,2,1.025327377392601,0.12974051896207583,0,static,validity,500,0.1
34,RV,0.5277598733512687,2,2,1.1486758811629316,0.6866267465069861,0,static,validity,500,0.1
34,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,2,-0.09234488309243837,0.6407185628742516,0,static,validity,500,0.1
34,cDM,,2,2,-0.040845504842157834,0.6167664670658682,0,static,validity,500,0.1
34,SS,0.6772803804995765,2,2,-3.150952607744817,0.8343313373253493,0,static,validity,500,0.1
34,RV,0.5480098049059561,3,2,7.0952387972897295,0.7025948103792415,0,static,validity,500,0.1
34,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,2,0.7680414629534744,0.07784431137724551,1,static,validity,500,0.1
34,cDM,,3,2,-0.16312926209531584,0.8502994011976048,0,static,validity,500,0.1
34,SS,0.7607117355908568,3,2,21.831516720554802,0.06786427145708583,1,static,validity,500,0.1
34,RV,0.4679587587194065,1,3,-0.009193447222908269,0.6666666666666666,0,static,validity,500,0.1
34,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,3,0.2821219684581437,0.25948103792415167,0,static,validity,500,0.1
34,cDM,,1,3,0.020889401936530848,0.4251497005988024,0,static,validity,500,0.1
34,SS,0.9413509081656461,1,3,0.8779245785016966,0.27345309381237526,0,static,validity,500,0.1
34,RV,0.584271987030426,2,3,6.140890683915255,0.688622754491018,0,static,validity,500,0.1
34,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,3,0.45746785028708215,0.17564870259481039,0,static,validity,500,0.1
34,cDM,,2,3,-0.03937964574212451,0.590818363273453,0,static,validity,500,0.1
34,SS,1.0519985838083696,2,3,8.51149035856979,0.36327345309381237,0,static,validity,500,0.1
34,RV,0.5036915942993002,1,4,-6.266683398923288,0.9760479041916168,0,static,validity,500,0.1
34,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,4,0.7372008871654899,0.08982035928143713,1,static,validity,500,0.1
34,cDM,,1,4,-0.06974300316263021,0.6746506986027944,0,static,validity,500,0.1
34,SS,1.6970304686779096,1,4,2.130083092389018,0.09381237524950099,1,static,validity,500,0.1
35,RV,0.4722244409901543,1,0,-4.918209345958192,0.8083832335329342,0,static,validity,500,0.1
35,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,0,-0.30607851942161207,0.8602794411177644,0,static,validity,500,0.1
35,cDM,,1,0,-0.23653120804902514,0.9560878243512974,0,static,validity,500,0.1
35,SS,0.4490835916150631,1,0,-2.0225058314052555,0.6227544910179641,0,static,validity,500,0.1
35,RV,0.47348547056646717,2,0,-11.79019981429411,0.9301397205588823,0,static,validity,500,0.1
35,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,0,0.42942033091104387,0.031936127744510975,1,static,validity,500,0.1
35,cDM,,2,0,-0.020351538656940137,0.5748502994011976,0,static,validity,500,0.1
35,SS,0.44849411512890064,2,0,-5.111957291984241,0.8762475049900199,0,static,validity,500,0.1
35,RV,0.46785726885453416,3,0,-0.22544213807583446,0.6047904191616766,0,static,validity,500,0.1
35,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,0,0.2645220804686501,0.17764471057884232,0,static,validity,500,0.1
35,cDM,,3,0,5.006985300756717e-05,0.5189620758483033,0,static,validity,500,0.1
35,SS,0.4503234059293465,3,0,-2.6819311898701867,0.844311377245509,0,static,validity,500,0.1
35,RV,0.48410618958976376,4,0,3.2194689810116555,0.437125748502994,0,static,validity,500,0.1
35,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,0,-0.09482368875301894,0.562874251497006,0,static,validity,500,0.1
35,cDM,,4,0,0.03715799726555954,0.3373253493013972,0,static,validity,500,0.1
35,SS,0.46355732985402526,4,0,2.1817820954911045,0.7305389221556886,0,static,validity,500,0.1
35,RV,0.4785594957300537,5,0,-2.346787415315501,0.782435129740519,0,static,validity,500,0.1
35,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,5,0,-1.2087590491553637,0.998003992015968,0,static,validity,500,0.1
35,cDM,,5,0,-0.19056655779861492,0.9121756487025948,0,static,validity,500,0.1
35,SS,0.4544716181221731,5,0,8.235100429341498,0.688622754491018,0,static,validity,500,0.1
35,RV,0.4669710613741049,1,1,-3.435625475386778,0.6706586826347305,0,static,validity,500,0.1
35,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,1,-0.25251790059373624,0.7445109780439122,0,static,validity,500,0.1
35,cDM,,1,1,-0.25832747431814196,0.9800399201596807,0,static,validity,500,0.1
35,SS,0.5014934735482048,1,1,-2.978500939789216,0.8263473053892215,0,static,validity,500,0.1
35,RV,0.4865707206553364,2,1,-14.356249946315353,0.9880239520958084,0,static,validity,500,0.1
35,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,1,0.528682058863943,0.02594810379241517,1,static,validity,500,0.1
35,cDM,,2,1,-0.025815925920745882,0.6067864271457086,0,static,validity,500,0.1
35,SS,0.5078890574974425,2,1,-3.8207562410195104,0.8502994011976048,0,static,validity,500,0.1
35,RV,0.4577109408796725,3,1,-9.86487077520028,0.9540918163672655,0,static,validity,500,0.1
35,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,1,0.26520861493036924,0.19560878243512975,0,static,validity,500,0.1
35,cDM,,3,1,0.05867962110397945,0.281437125748503,0,static,validity,500,0.1
35,SS,0.49608813162745263,3,1,9.301489630823648,0.08982035928143713,1,static,validity,500,0.1
35,RV,0.5104729002609724,4,1,7.20405866638489,0.35129740518962077,0,static,validity,500,0.1
35,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,1,-0.835450773361389,0.9720558882235529,0,static,validity,500,0.1
35,cDM,,4,1,-0.04143199173893172,0.5968063872255489,0,static,validity,500,0.1
35,SS,0.5083105412771121,4,1,12.566673508924593,0.5409181636726547,0,static,validity,500,0.1
35,RV,0.48028755677238105,1,2,-5.9346743270177065,0.9241516966067864,0,static,validity,500,0.1
35,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,2,0.13800230224868412,0.35528942115768464,0,static,validity,500,0.1
35,cDM,,1,2,-0.0712231360408955,0.7365269461077845,0,static,validity,500,0.1
35,SS,0.6350090807676839,1,2,-0.5218204587806383,0.3712574850299401,0,static,validity,500,0.1
35,RV,0.48425634167411424,2,2,-2.8719504431581817,0.7564870259481038,0,static,validity,500,0.1
35,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,2,0.6768956336451509,0.029940119760479042,1,static,validity,500,0.1
35,cDM,,2,2,0.14811108510797585,0.0998003992015968,1,static,validity,500,0.1
35,SS,0.6494063492173837,2,2,0.5210681781216905,0.3912175648702595,0,static,validity,500,0.1
35,RV,0.4681346881371214,3,2,3.3468436278120937,0.5189620758483033,0,static,validity,500,0.1
35,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,2,-0.5222721201331417,0.8962075848303394,0,static,validity,500,0.1
35,cDM,,3,2,-0.08272282854305506,0.7025948103792415,0,static,validity,500,0.1
35,SS,0.6564064364463823,3,2,7.1653961567103535,0.44510978043912175,0,static,validity,500,0.1
35,RV,0.47416252013600435,1,3,5.59157990007974,0.14770459081836326,0,static,validity,500,0.1
35,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,3,0.08115573765226781,0.37924151696606784,0,static,validity,500,0.1
35,cDM,,1,3,-0.14525723411582264,0.8263473053892215,0,static,validity,500,0.1
35,SS,0.9787471881786867,1,3,2.9009670645984293,0.0658682634730539,1,static,validity,500,0.1
35,RV,0.5107102094028558,2,3,7.226159339225498,0.3413173652694611,0,static,validity,500,0.1
35,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,3,0.01141652249502323,0.530938123752495,0,static,validity,500,0.1
35,cDM,,2,3,0.08239984530192043,0.32934131736526945,0,static,validity,500,0.1
35,SS,1.056769526102574,2,3,0.5195715714896849,0.3992015968063872,0,static,validity,500,0.1
35,RV,0.5046157516932321,1,4,6.5079453265516705,0.16766467065868262,0,static,validity,500,0.1
35,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,4,-0.5152482579753057,0.8582834331337326,0,static,validity,500,0.1
35,cDM,,1,4,-0.0935006157076453,0.7045908183632734,0,static,validity,500,0.1
35,SS,1.471776977434506,1,4,-7.555355787773734,0.28542914171656686,0,static,validity,500,0.1
36,RV,0.6797359841662143,1,0,-11.425746281624988,0.8602794411177644,0,static,validity,500,0.1
36,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,0,0.4124515623701095,0.09780439121756487,1,static,validity,500,0.1
36,cDM,,1,0,0.29179356187267746,0.013972055888223553,1,static,validity,500,0.1
36,SS,0.36061252038742075,1,0,-1.125080264296104,0.47105788423153694,0,static,validity,500,0.1
36,RV,0.6709714178608529,2,0,-5.202663373512667,0.2894211576846307,0,static,validity,500,0.1
36,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,0,-0.1255248212207613,0.6746506986027944,0,static,validity,500,0.1
36,cDM,,2,0,0.007620314575812352,0.4411177644710579,0,static,validity,500,0.1
36,SS,0.36491879887444817,2,0,2.3236678791272105,0.08183632734530938,1,static,validity,500,0.1
36,RV,0.6908313562992473,3,0,10.52235845803115,0.10179640718562874,0,static,validity,500,0.1
36,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,0,-0.0954085783972593,0.6067864271457086,0,static,validity,500,0.1
36,cDM,,3,0,0.16950758132944316,0.029940119760479042,1,static,validity,500,0.1
36,SS,0.37784917093971154,3,0,-4.218156373090789,0.7365269461077845,0,static,validity,500,0.1
36,RV,0.6991425272936969,4,0,-2.8876782643882386,0.9221556886227545,0,static,validity,500,0.1
36,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,0,-0.16330474254560806,0.6966067864271457,0,static,validity,500,0.1
36,cDM,,4,0,0.020889896299062877,0.42714570858283435,0,static,validity,500,0.1
36,SS,0.3679996142586607,4,0,-2.2770416716107245,0.9740518962075848,0,static,validity,500,0.1
36,RV,0.775391548666685,5,0,17.83722625134545,0.2754491017964072,0,static,validity,500,0.1
36,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,5,0,0.3260170705843225,0.249500998003992,0,static,validity,500,0.1
36,cDM,,5,0,-0.03687337369942043,0.5948103792415169,0,static,validity,500,0.1
36,SS,0.3228384257226833,5,0,1.8558402901914404,0.5069860279441117,0,static,validity,500,0.1
36,RV,0.6990459596256969,1,1,-10.3611078387777,0.8323353293413174,0,static,validity,500,0.1
36,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,1,0.2584534752085901,0.21357285429141717,0,static,validity,500,0.1
36,cDM,,1,1,0.1460785421991814,0.13373253493013973,0,static,validity,500,0.1
36,SS,0.41896849197010366,1,1,-2.873704585309973,0.7145708582834331,0,static,validity,500,0.1
36,RV,0.671362093030187,2,1,1.274853696607273,0.3532934131736527,0,static,validity,500,0.1
36,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,1,-0.264222433703411,0.8423153692614771,0,static,validity,500,0.1
36,cDM,,2,1,-0.015976140094946106,0.5868263473053892,0,static,validity,500,0.1
36,SS,0.42085533435630357,2,1,-0.8680142155515227,0.23952095808383234,0,static,validity,500,0.1
36,RV,0.7349055087290984,3,1,5.958165407013086,0.7105788423153693,0,static,validity,500,0.1
36,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,1,-0.1907943007466089,0.7245508982035929,0,static,validity,500,0.1
36,cDM,,3,1,0.14744412196050083,0.07584830339321358,1,static,validity,500,0.1
36,SS,0.4184399522427327,3,1,1.335621562091736,0.6187624750499002,0,static,validity,500,0.1
36,RV,0.657767487014839,4,1,15.32490473786268,0.32934131736526945,0,static,validity,500,0.1
36,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,1,0.16962766059547563,0.3712574850299401,0,static,validity,500,0.1
36,cDM,,4,1,0.0938084354540401,0.2375249500998004,0,static,validity,500,0.1
36,SS,0.44394000748651435,4,1,-3.3949813879666086,0.8942115768463074,0,static,validity,500,0.1
36,RV,0.7085886979037248,1,2,-3.4028502038780064,0.656686626746507,0,static,validity,500,0.1
36,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,2,0.11093706131057282,0.35129740518962077,0,static,validity,500,0.1
36,cDM,,1,2,-0.007985445543125691,0.48303393213572854,0,static,validity,500,0.1
36,SS,0.5677016615670378,1,2,-3.003140369382827,0.4311377245508982,0,static,validity,500,0.1
36,RV,0.7091945027400011,2,2,1.7615591823137238,0.846307385229541,0,static,validity,500,0.1
36,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,2,-0.4329547954782117,0.9241516966067864,0,static,validity,500,0.1
36,cDM,,2,2,-0.05240383221431639,0.688622754491018,0,static,validity,500,0.1
36,SS,0.5216808355276369,2,2,-2.04850720670271,0.782435129740519,0,static,validity,500,0.1
36,RV,0.719815570677711,3,2,24.435845631904215,0.13572854291417166,0,static,validity,500,0.1
36,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,2,-0.13109011790192177,0.6047904191616766,0,static,validity,500,0.1
36,cDM,,3,2,0.04398806012361382,0.4171656686626746,0,static,validity,500,0.1
36,SS,0.5434761942499884,3,2,5.986054616490347,0.499001996007984,0,static,validity,500,0.1
36,RV,0.7701107794758248,1,3,5.449461744421582,0.47904191616766467,0,static,validity,500,0.1
36,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,3,0.12335551316214516,0.41916167664670656,0,static,validity,500,0.1
36,cDM,,1,3,0.03294439312773188,0.45109780439121755,0,static,validity,500,0.1
36,SS,0.8049476216195243,1,3,-1.6124144309679749,0.2894211576846307,0,static,validity,500,0.1
36,RV,0.675464543148281,2,3,5.031258805815174,0.6806387225548902,0,static,validity,500,0.1
36,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,3,-0.13537608516717523,0.6227544910179641,0,static,validity,500,0.1
36,cDM,,2,3,0.04686179434440007,0.37924151696606784,0,static,validity,500,0.1
36,SS,0.8256025795478961,2,3,-2.6637703134282367,0.6766467065868264,0,static,validity,500,0.1
36,RV,0.7830246752905721,1,4,14.662229187134777,0.09580838323353294,1,static,validity,500,0.1
36,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,4,0.3163451558297144,0.27944111776447106,0,static,validity,500,0.1
36,cDM,,1,4,0.08089903903831631,0.3013972055888224,0,static,validity,500,0.1
36,SS,0.9828047518404656,1,4,-12.579822429848413,0.9840319361277445,0,static,validity,500,0.1
37,RV,0.6497605300669108,1,0,-4.301375493715657,0.313373253493014,0,static,validity,500,0.1
37,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,0,-0.18649043816613511,0.7485029940119761,0,static,validity,500,0.1
37,cDM,,1,0,0.03495054977076964,0.3972055888223553,0,static,validity,500,0.1
37,SS,0.46652002267630344,1,0,-4.870043230287507,0.7904191616766467,0,static,validity,500,0.1
37,RV,0.6459818309506106,2,0,-10.727357447192837,0.5329341317365269,0,static,validity,500,0.1
37,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,0,0.07485078350209641,0.36327345309381237,0,static,validity,500,0.1
37,cDM,,2,0,0.007067740838683509,0.45708582834331335,0,static,validity,500,0.1
37,SS,0.4627745566234949,2,0,-2.4155929939807748,0.5828343313373253,0,static,validity,500,0.1
37,RV,0.6467540598106281,3,0,-0.5465648882375753,0.1596806387225549,0,static,validity,500,0.1
37,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,0,0.3406858588838897,0.09780439121756487,1,static,validity,500,0.1
37,cDM,,3,0,0.06010216062133724,0.23552894211576847,0,static,validity,500,0.1
37,SS,0.4456728324554249,3,0,2.3134843244795524,0.30538922155688625,0,static,validity,500,0.1
37,RV,0.6205845633898117,4,0,7.035422282243044,0.21756487025948104,0,static,validity,500,0.1
37,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,0,0.23656229332720136,0.2694610778443114,0,static,validity,500,0.1
37,cDM,,4,0,0.17881173099697495,0.043912175648702596,1,static,validity,500,0.1
37,SS,0.44686304313239544,4,0,5.447831464378132,0.3473053892215569,0,static,validity,500,0.1
37,RV,0.6280821815369558,5,0,7.429955463449954,0.9001996007984032,0,static,validity,500,0.1
37,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,5,0,0.3466921021309477,0.20758483033932135,0,static,validity,500,0.1
37,cDM,,5,0,0.09323337782260323,0.2694610778443114,0,static,validity,500,0.1
37,SS,0.4653616354022617,5,0,10.273225375034261,0.3073852295409182,0,static,validity,500,0.1
37,RV,0.6513726303194572,1,1,-0.475822631121007,0.17764471057884232,0,static,validity,500,0.1
37,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,1,-0.25041255430185794,0.8023952095808383,0,static,validity,500,0.1
37,cDM,,1,1,0.021733799789014914,0.4431137724550898,0,static,validity,500,0.1
37,SS,0.5522030881244167,1,1,-6.702776428578597,0.8483033932135728,0,static,validity,500,0.1
37,RV,0.62715036220336,2,1,-0.8248389102992668,0.2055888223552894,0,static,validity,500,0.1
37,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,1,0.13352178051106897,0.3473053892215569,0,static,validity,500,0.1
37,cDM,,2,1,-0.00907901624890907,0.5868263473053892,0,static,validity,500,0.1
37,SS,0.6012837745781239,2,1,-3.6068104254353446,0.6227544910179641,0,static,validity,500,0.1
37,RV,0.6611915570959379,3,1,8.08448875042458,0.18962075848303392,0,static,validity,500,0.1
37,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,1,0.25254352538756475,0.20359281437125748,0,static,validity,500,0.1
37,cDM,,3,1,-0.13355112165501637,0.8662674650698603,0,static,validity,500,0.1
37,SS,0.5724960116795761,3,1,4.178218276879496,0.5049900199600799,0,static,validity,500,0.1
37,RV,0.6365128904525629,4,1,22.898093903603552,0.47105788423153694,0,static,validity,500,0.1
37,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,1,0.2747492578985839,0.29740518962075846,0,static,validity,500,0.1
37,cDM,,4,1,0.07063927442698761,0.29740518962075846,0,static,validity,500,0.1
37,SS,0.5119329471577113,4,1,14.626920432432781,0.1437125748502994,0,static,validity,500,0.1
37,RV,0.6313848182965515,1,2,-4.760639501650479,0.47704590818363274,0,static,validity,500,0.1
37,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,2,-0.4202944912853369,0.8682634730538922,0,static,validity,500,0.1
37,cDM,,1,2,-0.1866802830200927,0.9241516966067864,0,static,validity,500,0.1
37,SS,0.6115880440495394,1,2,-10.82529762516602,1.0,0,static,validity,500,0.1
37,RV,0.6342016582108072,2,2,4.799339518474513,0.24750499001996007,0,static,validity,500,0.1
37,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,2,0.39750782922765043,0.11177644710578842,0,static,validity,500,0.1
37,cDM,,2,2,0.1638252056315465,0.0499001996007984,1,static,validity,500,0.1
37,SS,0.6512941519260013,2,2,3.047929501660497,0.7584830339321357,0,static,validity,500,0.1
37,RV,0.701353775071936,3,2,10.054531739148203,0.7924151696606786,0,static,validity,500,0.1
37,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,2,0.37502100165229457,0.21756487025948104,0,static,validity,500,0.1
37,cDM,,3,2,-0.15902531267809022,0.8682634730538922,0,static,validity,500,0.1
37,SS,0.5836240778549281,3,2,5.578044005289126,0.6786427145708582,0,static,validity,500,0.1
37,RV,0.6422064331965743,1,3,-3.1946941332891274,0.6946107784431138,0,static,validity,500,0.1
