rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
71,DM,,0.1865094356907146,0.18962075848303392,0,static,validity,500,0.1
71,cDM,,-0.04434583854865875,0.7604790419161677,0,static,validity,500,0.1
71,SS,0.8796541788413175,2.490721264555122,0.05389221556886228,1,static,validity,500,0.1
72,RV,0.9264981030644617,9.729963707299866,0.7784431137724551,0,static,validity,500,0.1
72,Oracle,,0.0,1.0,0,static,validity,500,0.1
72,DM,,-0.11097180655501192,0.6686626746506986,0,static,validity,500,0.1
72,cDM,,0.00640033666539123,0.46706586826347307,0,static,validity,500,0.1
72,SS,0.7229792046621875,0.44797676654833063,0.1277445109780439,0,static,validity,500,0.1
73,RV,0.8048311347169512,9.591494457829684,0.3473053892215569,0,static,validity,500,0.1
73,Oracle,,0.0,1.0,0,static,validity,500,0.1
73,DM,,0.12660098301823564,0.2654690618762475,0,static,validity,500,0.1
73,cDM,,0.01017000291749008,0.4311377245508982,0,static,validity,500,0.1
73,SS,0.8269926761252436,-1.5025305173308507,0.3592814371257485,0,static,validity,500,0.1
74,RV,0.6952832908357034,2.0015342614252134,0.9960079840319361,0,static,validity,500,0.1
74,Oracle,,0.0,1.0,0,static,validity,500,0.1
74,DM,,0.14563907990987932,0.2654690618762475,0,static,validity,500,0.1
74,cDM,,0.020549466240047224,0.3852295409181637,0,static,validity,500,0.1
74,SS,0.7266151779074259,-1.6218922859844696,0.5049900199600799,0,static,validity,500,0.1
75,RV,0.505139877155666,2.1209717780106287,0.5748502994011976,0,static,validity,500,0.1
75,Oracle,,0.0,1.0,0,static,validity,500,0.1
75,DM,,0.01621552185857422,0.469061876247505,0,static,validity,500,0.1
75,cDM,,-0.0015946039155081396,0.5169660678642715,0,static,validity,500,0.1
75,SS,0.8898008385771182,1.5309713719945015,0.16766467065868262,0,static,validity,500,0.1
76,RV,0.7170460966477471,-2.898136119432254,0.9880239520958084,0,static,validity,500,0.1
76,Oracle,,0.0,1.0,0,static,validity,500,0.1
76,DM,,0.0006274719869102404,0.46706586826347307,0,static,validity,500,0.1
76,cDM,,-0.07794725845279361,0.8862275449101796,0,static,validity,500,0.1
76,SS,0.7794606000247298,-1.7116859471363597,0.3592814371257485,0,static,validity,500,0.1
77,RV,0.6692099897768247,4.57969966986402,0.26147704590818366,0,static,validity,500,0.1
77,Oracle,,0.0,1.0,0,static,validity,500,0.1
77,DM,,0.3074871717583054,0.07984031936127745,1,static,validity,500,0.1
77,cDM,,0.12428340197306116,0.033932135728542916,1,static,validity,500,0.1
77,SS,0.9896701626371311,3.3388343650466767,0.007984031936127744,1,static,validity,500,0.1
78,RV,0.8362636235050908,5.0499903612189065,0.9880239520958084,0,static,validity,500,0.1
78,Oracle,,0.0,1.0,0,static,validity,500,0.1
78,DM,,0.14022003013130904,0.26746506986027946,0,static,validity,500,0.1
78,cDM,,-0.001186409268198324,0.5149700598802395,0,static,validity,500,0.1
78,SS,0.7130895604167535,-1.9757802110719784,0.6866267465069861,0,static,validity,500,0.1
79,RV,0.9680318204505629,11.68772559671524,0.0658682634730539,1,static,validity,500,0.1
79,Oracle,,0.0,1.0,0,static,validity,500,0.1
79,DM,,0.5747897035037115,0.003992015968063872,1,static,validity,500,0.1
79,cDM,,0.05620930240514628,0.20159680638722555,0,static,validity,500,0.1
79,SS,0.8497380040166486,-3.836920042389083,0.9001996007984032,0,static,validity,500,0.1
80,RV,0.61416075417273,3.0632081841401826,0.3473053892215569,0,static,validity,500,0.1
80,Oracle,,0.0,1.0,0,static,validity,500,0.1
80,DM,,-0.37774200991480966,0.9500998003992016,0,static,validity,500,0.1
80,cDM,,0.024778425297327857,0.35129740518962077,0,static,validity,500,0.1
80,SS,0.7549614143427932,-0.8401063817237411,0.41916167664670656,0,static,validity,500,0.1
81,RV,0.744993072604315,8.319466058510061,0.5469061876247505,0,static,validity,500,0.1
81,Oracle,,0.0,1.0,0,static,validity,500,0.1
81,DM,,0.38222157726256295,0.03992015968063872,1,static,validity,500,0.1
81,cDM,,0.07603785458993088,0.11776447105788423,0,static,validity,500,0.1
81,SS,0.8617934725321428,1.046283258910778,0.031936127744510975,1,static,validity,500,0.1
82,RV,0.4984617398422409,-0.6354216004453396,0.656686626746507,0,static,validity,500,0.1
82,Oracle,,0.0,1.0,0,static,validity,500,0.1
82,DM,,-0.26253114672737304,0.872255489021956,0,static,validity,500,0.1
82,cDM,,-0.08331093518399747,0.9141716566866267,0,static,validity,500,0.1
82,SS,0.8062920654759617,-0.7061714902005738,0.2435129740518962,0,static,validity,500,0.1
83,RV,0.819263252912107,3.6305519301879956,0.9880239520958084,0,static,validity,500,0.1
83,Oracle,,0.0,1.0,0,static,validity,500,0.1
83,DM,,-0.10583441823189925,0.6806387225548902,0,static,validity,500,0.1
83,cDM,,0.017727886102627474,0.3932135728542914,0,static,validity,500,0.1
83,SS,0.6909818425133301,0.21433130339095677,0.8143712574850299,0,static,validity,500,0.1
84,RV,0.6039061164195477,-0.4476287271785105,0.9481037924151696,0,static,validity,500,0.1
84,Oracle,,0.0,1.0,0,static,validity,500,0.1
84,DM,,-0.139176408762612,0.7704590818363274,0,static,validity,500,0.1
84,cDM,,0.01785478689356372,0.4351297405189621,0,static,validity,500,0.1
84,SS,0.8110083082400878,1.513640612005823,0.23952095808383234,0,static,validity,500,0.1
85,RV,0.706601553031052,4.126314720655613,0.592814371257485,0,static,validity,500,0.1
85,Oracle,,0.0,1.0,0,static,validity,500,0.1
85,DM,,-0.38358799206375416,0.9421157684630739,0,static,validity,500,0.1
85,cDM,,-0.04393947898506926,0.7105788423153693,0,static,validity,500,0.1
85,SS,0.8461132497269165,-1.1022682935452974,0.21756487025948104,0,static,validity,500,0.1
86,RV,0.6712638000750708,0.5057517691913744,0.6686626746506986,0,static,validity,500,0.1
86,Oracle,,0.0,1.0,0,static,validity,500,0.1
86,DM,,-0.09049699076929282,0.6367265469061876,0,static,validity,500,0.1
86,cDM,,-0.03050345470295795,0.6626746506986028,0,static,validity,500,0.1
86,SS,0.7557812747186854,-2.4244582932455616,0.6626746506986028,0,static,validity,500,0.1
87,RV,0.47006038521135,0.7490231476445565,0.7025948103792415,0,static,validity,500,0.1
87,Oracle,,0.0,1.0,0,static,validity,500,0.1
87,DM,,-0.17293858568966763,0.7964071856287425,0,static,validity,500,0.1
87,cDM,,-0.014948086076910292,0.6307385229540918,0,static,validity,500,0.1
87,SS,0.8222956091303785,0.33908387812718566,0.3393213572854291,0,static,validity,500,0.1
88,RV,0.6592315675337116,4.854283728966064,0.7485029940119761,0,static,validity,500,0.1
88,Oracle,,0.0,1.0,0,static,validity,500,0.1
88,DM,,-0.1462270362311156,0.7245508982035929,0,static,validity,500,0.1
88,cDM,,-0.04798990834300614,0.7684630738522954,0,static,validity,500,0.1
88,SS,0.9484634769265078,-0.7739624698616477,0.6367265469061876,0,static,validity,500,0.1
89,RV,0.6405222565200124,3.5704346036746406,0.1157684630738523,0,static,validity,500,0.1
89,Oracle,,0.0,1.0,0,static,validity,500,0.1
89,DM,,0.3485940011892736,0.05189620758483034,1,static,validity,500,0.1
89,cDM,,-0.02665871573215582,0.6666666666666666,0,static,validity,500,0.1
89,SS,0.596251674315382,-3.671777287302787,0.9720558882235529,0,static,validity,500,0.1
90,RV,0.6375048559499099,1.6805771459096832,0.46506986027944114,0,static,validity,500,0.1
90,Oracle,,0.0,1.0,0,static,validity,500,0.1
90,DM,,-0.46901559224112777,0.9920159680638723,0,static,validity,500,0.1
90,cDM,,-0.06841217079537538,0.8562874251497006,0,static,validity,500,0.1
90,SS,0.7716456197723097,0.8058388109423344,0.03792415169660679,1,static,validity,500,0.1
91,RV,0.5936170102324517,1.2908560861250777,0.7644710578842315,0,static,validity,500,0.1
91,Oracle,,0.0,1.0,0,static,validity,500,0.1
91,DM,,0.05423142418888079,0.4031936127744511,0,static,validity,500,0.1
91,cDM,,0.027928218846689744,0.32335329341317365,0,static,validity,500,0.1
91,SS,0.8442773482643757,-0.31238116730223087,0.1936127744510978,0,static,validity,500,0.1
92,RV,1.0851598219456873,19.427941820622635,0.10179640718562874,0,static,validity,500,0.1
92,Oracle,,0.0,1.0,0,static,validity,500,0.1
92,DM,,0.13001976032130788,0.26746506986027946,0,static,validity,500,0.1
92,cDM,,-0.05875988026584062,0.8023952095808383,0,static,validity,500,0.1
92,SS,0.8143200907076339,-1.8862658551252962,0.4431137724550898,0,static,validity,500,0.1
93,RV,0.6000920471072584,1.297825362727108,0.40119760479041916,0,static,validity,500,0.1
93,Oracle,,0.0,1.0,0,static,validity,500,0.1
93,DM,,-0.1132750650996204,0.7005988023952096,0,static,validity,500,0.1
93,cDM,,0.012525215465123175,0.38922155688622756,0,static,validity,500,0.1
93,SS,0.7872409485777312,-2.567611206527544,0.6407185628742516,0,static,validity,500,0.1
94,RV,0.4460724121974959,1.5487117848707896,0.39520958083832336,0,static,validity,500,0.1
94,Oracle,,0.0,1.0,0,static,validity,500,0.1
94,DM,,0.1505041233108179,0.22954091816367264,0,static,validity,500,0.1
94,cDM,,-0.007840093511435171,0.5269461077844312,0,static,validity,500,0.1
94,SS,0.6607527836483114,-1.719590254324934,0.6646706586826348,0,static,validity,500,0.1
95,RV,0.7339242138744336,5.727511201641316,0.30538922155688625,0,static,validity,500,0.1
95,Oracle,,0.0,1.0,0,static,validity,500,0.1
95,DM,,0.15796263016475817,0.21756487025948104,0,static,validity,500,0.1
95,cDM,,0.03778272812244004,0.24550898203592814,0,static,validity,500,0.1
95,SS,0.7821223953553613,-2.776680923235235,0.8023952095808383,0,static,validity,500,0.1
96,RV,0.8158615537066849,7.67888939396491,0.5269461077844312,0,static,validity,500,0.1
96,Oracle,,0.0,1.0,0,static,validity,500,0.1
96,DM,,-0.05461104883568231,0.6087824351297405,0,static,validity,500,0.1
96,cDM,,-0.05650472088946124,0.810379241516966,0,static,validity,500,0.1
96,SS,0.7418603668858376,-1.199654020127006,0.3592814371257485,0,static,validity,500,0.1
97,RV,0.6135983190265883,5.876763437684539,0.654690618762475,0,static,validity,500,0.1
97,Oracle,,0.0,1.0,0,static,validity,500,0.1
97,DM,,-0.1623223369456405,0.780439121756487,0,static,validity,500,0.1
97,cDM,,0.006414077448420224,0.49101796407185627,0,static,validity,500,0.1
97,SS,0.8377284667060286,0.21247946881141183,0.2554890219560878,0,static,validity,500,0.1
98,RV,0.5985124727977786,2.3008363061435513,0.5988023952095808,0,static,validity,500,0.1
98,Oracle,,0.0,1.0,0,static,validity,500,0.1
98,DM,,0.04321361068537339,0.42115768463073855,0,static,validity,500,0.1
98,cDM,,0.05040561739212975,0.20159680638722555,0,static,validity,500,0.1
98,SS,0.8686223338819565,-2.380717853815806,0.6147704590818364,0,static,validity,500,0.1
99,RV,0.8381325393962112,7.296071885699095,0.5129740518962076,0,static,validity,500,0.1
99,Oracle,,0.0,1.0,0,static,validity,500,0.1
99,DM,,-0.41883526511491526,0.9780439121756487,0,static,validity,500,0.1
99,cDM,,-0.04074979792653048,0.7744510978043913,0,static,validity,500,0.1
99,SS,0.7550737034763072,-0.4318983452030308,0.5968063872255489,0,static,validity,500,0.1
100,RV,0.5953048812022029,-1.1707954933615425,0.6606786427145709,0,static,validity,500,0.1
100,Oracle,,0.0,1.0,0,static,validity,500,0.1
100,DM,,0.3437375467033796,0.07584830339321358,1,static,validity,500,0.1
100,cDM,,0.0033845564297659042,0.47904191616766467,0,static,validity,500,0.1
100,SS,0.7004173621564007,-0.45203166129139694,0.6387225548902196,0,static,validity,500,0.1
101,RV,0.743632381495768,3.565839391518483,0.9181636726546906,0,static,validity,500,0.1
101,Oracle,,0.0,1.0,0,static,validity,500,0.1
101,DM,,-0.05125739274295315,0.5848303393213573,0,static,validity,500,0.1
101,cDM,,0.0042716018255199275,0.45109780439121755,0,static,validity,500,0.1
101,SS,0.8012283133587516,0.4238979835939524,0.49700598802395207,0,static,validity,500,0.1
102,RV,0.8167811999628719,10.357795458600993,0.46706586826347307,0,static,validity,500,0.1
102,Oracle,,0.0,1.0,0,static,validity,500,0.1
102,DM,,0.2857497800476737,0.1217564870259481,0,static,validity,500,0.1
102,cDM,,0.04853496799687381,0.24550898203592814,0,static,validity,500,0.1
102,SS,0.7130585435007769,-0.10225513532168247,0.41916167664670656,0,static,validity,500,0.1
103,RV,0.6058677606941276,1.7654986328923097,0.8962075848303394,0,static,validity,500,0.1
103,Oracle,,0.0,1.0,0,static,validity,500,0.1
103,DM,,-0.1686987296694857,0.7624750499001997,0,static,validity,500,0.1
103,cDM,,-0.02808823371703915,0.688622754491018,0,static,validity,500,0.1
103,SS,0.7587853900334707,-1.3826261571930325,0.5169660678642715,0,static,validity,500,0.1
104,RV,0.8480861284770453,11.008659194732466,0.15568862275449102,0,static,validity,500,0.1
104,Oracle,,0.0,1.0,0,static,validity,500,0.1
104,DM,,0.013071190773696973,0.46107784431137727,0,static,validity,500,0.1
104,cDM,,-0.024636661390420835,0.6626746506986028,0,static,validity,500,0.1
104,SS,0.8795073995666617,1.3329091977611456,0.013972055888223553,1,static,validity,500,0.1
105,RV,0.855213311141673,7.434612595496335,0.9341317365269461,0,static,validity,500,0.1
105,Oracle,,0.0,1.0,0,static,validity,500,0.1
105,DM,,-0.261966686724965,0.8682634730538922,0,static,validity,500,0.1
105,cDM,,0.05633948045723467,0.18363273453093812,0,static,validity,500,0.1
105,SS,0.810262694645227,-1.1171591171143516,0.18762475049900199,0,static,validity,500,0.1
106,RV,0.5799303817799274,-2.3236466391733748,0.9780439121756487,0,static,validity,500,0.1
106,Oracle,,0.0,1.0,0,static,validity,500,0.1
106,DM,,0.32022695787868277,0.09181636726546906,1,static,validity,500,0.1
106,cDM,,-0.06737225840136762,0.8902195608782435,0,static,validity,500,0.1
106,SS,0.8751736256375443,0.5592846037205641,0.46706586826347307,0,static,validity,500,0.1
107,RV,0.5845250925189964,2.948818463026046,0.2654690618762475,0,static,validity,500,0.1
107,Oracle,,0.0,1.0,0,static,validity,500,0.1
107,DM,,-0.23212605434031705,0.846307385229541,0,static,validity,500,0.1
107,cDM,,-0.017230097842756687,0.6387225548902196,0,static,validity,500,0.1
107,SS,0.764666234691728,-3.424793725462005,0.8203592814371258,0,static,validity,500,0.1
108,RV,0.6564187344750649,10.088875087999948,0.017964071856287425,1,static,validity,500,0.1
108,Oracle,,0.0,1.0,0,static,validity,500,0.1
108,DM,,0.012872464585336574,0.4550898203592814,0,static,validity,500,0.1
108,cDM,,0.06631613256685161,0.14570858283433133,0,static,validity,500,0.1
108,SS,0.9340992430390742,-1.3492052665647016,0.46107784431137727,0,static,validity,500,0.1
109,RV,0.7260655653423786,6.711844640564193,0.5568862275449101,0,static,validity,500,0.1
109,Oracle,,0.0,1.0,0,static,validity,500,0.1
109,DM,,0.2318921833664121,0.17365269461077845,0,static,validity,500,0.1
109,cDM,,0.015234435146250934,0.4091816367265469,0,static,validity,500,0.1
109,SS,0.597159992354738,-1.7348382041254566,0.9101796407185628,0,static,validity,500,0.1
110,RV,0.5081917151837884,-0.6575445731844684,0.8622754491017964,0,static,validity,500,0.1
110,Oracle,,0.0,1.0,0,static,validity,500,0.1
110,DM,,-0.07696275473926759,0.6347305389221557,0,static,validity,500,0.1
110,cDM,,-0.044497168927031025,0.7325349301397206,0,static,validity,500,0.1
110,SS,0.850403549404656,-0.7209533317273834,0.592814371257485,0,static,validity,500,0.1
111,RV,0.7418897739695389,3.439402368879974,0.48502994011976047,0,static,validity,500,0.1
111,Oracle,,0.0,1.0,0,static,validity,500,0.1
111,DM,,-0.2134039729223501,0.8303393213572854,0,static,validity,500,0.1
111,cDM,,-0.08266896593056511,0.9121756487025948,0,static,validity,500,0.1
111,SS,0.870291937546582,-4.850647940797411,0.7085828343313373,0,static,validity,500,0.1
112,RV,0.6187291569295076,8.529866092982965,0.2554890219560878,0,static,validity,500,0.1
112,Oracle,,0.0,1.0,0,static,validity,500,0.1
112,DM,,0.01622487233884669,0.47105788423153694,0,static,validity,500,0.1
112,cDM,,0.0883351393206338,0.09381237524950099,1,static,validity,500,0.1
112,SS,0.8399988978036406,1.3616812999966725,0.37524950099800397,0,static,validity,500,0.1
113,RV,0.7737732509299785,8.84391293775724,0.0718562874251497,1,static,validity,500,0.1
113,Oracle,,0.0,1.0,0,static,validity,500,0.1
113,DM,,0.4747713747594454,0.011976047904191617,1,static,validity,500,0.1
113,cDM,,0.15906675504661638,0.003992015968063872,1,static,validity,500,0.1
113,SS,0.7434916244962515,-1.9173592383471267,0.6107784431137725,0,static,validity,500,0.1
114,RV,0.5116009750636258,6.320789430640117,0.17365269461077845,0,static,validity,500,0.1
114,Oracle,,0.0,1.0,0,static,validity,500,0.1
114,DM,,-0.13299871164654561,0.7125748502994012,0,static,validity,500,0.1
114,cDM,,0.016074586314220197,0.3972055888223553,0,static,validity,500,0.1
114,SS,0.8173211594338439,-1.6475139053098409,0.39520958083832336,0,static,validity,500,0.1
115,RV,0.6631247403524481,7.892285186724115,0.469061876247505,0,static,validity,500,0.1
115,Oracle,,0.0,1.0,0,static,validity,500,0.1
115,DM,,-0.0039688164885736624,0.5069860279441117,0,static,validity,500,0.1
115,cDM,,-0.016859047712802267,0.6506986027944112,0,static,validity,500,0.1
115,SS,0.7525328033113609,-3.0265598103718725,0.9700598802395209,0,static,validity,500,0.1
116,RV,0.7754108357694774,4.208007078972193,0.4231536926147705,0,static,validity,500,0.1
116,Oracle,,0.0,1.0,0,static,validity,500,0.1
116,DM,,0.02585434403734044,0.4291417165668663,0,static,validity,500,0.1
116,cDM,,0.0072400247613232825,0.405189620758483,0,static,validity,500,0.1
116,SS,0.8355519394074036,-2.815712407483652,0.7345309381237525,0,static,validity,500,0.1
117,RV,0.5531874431607631,-0.2252106391949602,0.7145708582834331,0,static,validity,500,0.1
117,Oracle,,0.0,1.0,0,static,validity,500,0.1
117,DM,,-0.07868986172388853,0.626746506986028,0,static,validity,500,0.1
117,cDM,,0.06862052329716725,0.12574850299401197,0,static,validity,500,0.1
117,SS,1.0476153920237259,-6.594072542160015,0.9481037924151696,0,static,validity,500,0.1
118,RV,0.5125882908817029,4.722143195389601,0.7944111776447106,0,static,validity,500,0.1
118,Oracle,,0.0,1.0,0,static,validity,500,0.1
118,DM,,0.08884234283178093,0.3413173652694611,0,static,validity,500,0.1
118,cDM,,0.03571722706041658,0.249500998003992,0,static,validity,500,0.1
118,SS,0.8372370861865367,-6.559024238913244,0.8622754491017964,0,static,validity,500,0.1
119,RV,0.6900570112036721,4.994674636314068,0.8263473053892215,0,static,validity,500,0.1
119,Oracle,,0.0,1.0,0,static,validity,500,0.1
119,DM,,0.10773946545321735,0.32934131736526945,0,static,validity,500,0.1
119,cDM,,-0.03813022778001462,0.7664670658682635,0,static,validity,500,0.1
119,SS,0.619871343719933,-1.3805546507704602,0.20359281437125748,0,static,validity,500,0.1
120,RV,0.6727161624476228,4.920624625766155,0.24151696606786427,0,static,validity,500,0.1
120,Oracle,,0.0,1.0,0,static,validity,500,0.1
120,DM,,-0.3023210368629789,0.9421157684630739,0,static,validity,500,0.1
120,cDM,,-0.07750863231817114,0.9121756487025948,0,static,validity,500,0.1
120,SS,0.7872901047121925,0.22129850121650688,0.19760479041916168,0,static,validity,500,0.1
121,RV,0.5635151877213851,6.881563843698314,0.43313373253493015,0,static,validity,500,0.1
121,Oracle,,0.0,1.0,0,static,validity,500,0.1
121,DM,,-0.05332858464814803,0.624750499001996,0,static,validity,500,0.1
121,cDM,,-8.644805973024883e-05,0.5109780439121756,0,static,validity,500,0.1
121,SS,0.8952932737833621,0.4879295386498189,0.3373253493013972,0,static,validity,500,0.1
122,RV,0.7648452703099028,4.026435964550588,0.720558882235529,0,static,validity,500,0.1
122,Oracle,,0.0,1.0,0,static,validity,500,0.1
122,DM,,-0.0664408984875859,0.6207584830339321,0,static,validity,500,0.1
122,cDM,,-0.04674994439034309,0.7305389221556886,0,static,validity,500,0.1
122,SS,0.8767133722198978,-3.9527677686407374,1.0,0,static,validity,500,0.1
123,RV,0.5290153103586447,-0.029742738356754027,0.7325349301397206,0,static,validity,500,0.1
123,Oracle,,0.0,1.0,0,static,validity,500,0.1
123,DM,,-0.12418277469220117,0.7125748502994012,0,static,validity,500,0.1
123,cDM,,-0.006952490857017524,0.590818363273453,0,static,validity,500,0.1
123,SS,0.7623370156313771,0.4595620450402926,0.06986027944111776,1,static,validity,500,0.1
124,RV,0.7718621373309116,3.002662205558273,0.7285429141716567,0,static,validity,500,0.1
124,Oracle,,0.0,1.0,0,static,validity,500,0.1
124,DM,,0.2424462319796924,0.13373253493013973,0,static,validity,500,0.1
124,cDM,,-0.004970459930780347,0.5089820359281437,0,static,validity,500,0.1
124,SS,0.7539840431777047,-5.053094502565534,0.9301397205588823,0,static,validity,500,0.1
125,RV,0.9469010788006074,10.862347566175682,0.8223552894211577,0,static,validity,500,0.1
125,Oracle,,0.0,1.0,0,static,validity,500,0.1
125,DM,,0.2830847171932231,0.15768463073852296,0,static,validity,500,0.1
125,cDM,,-0.07097716735015981,0.874251497005988,0,static,validity,500,0.1
125,SS,0.7693557635853264,-3.664560707330394,0.782435129740519,0,static,validity,500,0.1
126,RV,0.7728645195964903,6.144176529049842,0.5988023952095808,0,static,validity,500,0.1
126,Oracle,,0.0,1.0,0,static,validity,500,0.1
126,DM,,0.12448135934274698,0.2554890219560878,0,static,validity,500,0.1
126,cDM,,0.031056153824015244,0.3033932135728543,0,static,validity,500,0.1
126,SS,0.7448223884728342,1.9145786892133771,0.11776447105788423,0,static,validity,500,0.1
127,RV,0.49612766853961787,1.3347865428805197,0.9001996007984032,0,static,validity,500,0.1
127,Oracle,,0.0,1.0,0,static,validity,500,0.1
127,DM,,0.15647021844012837,0.2634730538922156,0,static,validity,500,0.1
127,cDM,,-0.050233179448270424,0.7744510978043913,0,static,validity,500,0.1
127,SS,0.893697768265047,-4.4944675574862645,0.8682634730538922,0,static,validity,500,0.1
128,RV,0.5620023994310857,6.966002006386766,0.011976047904191617,1,static,validity,500,0.1
128,Oracle,,0.0,1.0,0,static,validity,500,0.1
128,DM,,0.27595796046833254,0.08982035928143713,1,static,validity,500,0.1
128,cDM,,0.0687084150237946,0.12974051896207583,0,static,validity,500,0.1
128,SS,1.006209200015997,0.5848110343442562,0.6067864271457086,0,static,validity,500,0.1
129,RV,0.5428316030892707,4.537981054314809,0.2694610778443114,0,static,validity,500,0.1
129,Oracle,,0.0,1.0,0,static,validity,500,0.1
129,DM,,-0.3515472527231375,0.9500998003992016,0,static,validity,500,0.1
129,cDM,,0.012970498622941942,0.41916167664670656,0,static,validity,500,0.1
129,SS,0.9870274338875547,0.4116980970292289,0.32934131736526945,0,static,validity,500,0.1
130,RV,0.8860106659100664,14.055540617433048,0.07584830339321358,1,static,validity,500,0.1
130,Oracle,,0.0,1.0,0,static,validity,500,0.1
130,DM,,0.0015663723418570604,0.47704590818363274,0,static,validity,500,0.1
130,cDM,,0.0007261898662066279,0.5109780439121756,0,static,validity,500,0.1
130,SS,0.8097235589343621,-2.1445168796272283,0.8582834331337326,0,static,validity,500,0.1
131,RV,0.6448599558119634,3.8877256762108594,0.27345309381237526,0,static,validity,500,0.1
131,Oracle,,0.0,1.0,0,static,validity,500,0.1
131,DM,,-0.6417624161346268,1.0,0,static,validity,500,0.1
131,cDM,,-0.02977321177968158,0.7225548902195609,0,static,validity,500,0.1
131,SS,0.8911759040607633,0.9420750196237326,0.24151696606786427,0,static,validity,500,0.1
132,RV,0.681673448460236,2.9990293066616904,0.18562874251497005,0,static,validity,500,0.1
132,Oracle,,0.0,1.0,0,static,validity,500,0.1
132,DM,,0.17721353712938417,0.18762475049900199,0,static,validity,500,0.1
132,cDM,,0.05701966125702259,0.18363273453093812,0,static,validity,500,0.1
132,SS,0.9106391257395419,-0.16743403496566298,0.28542914171656686,0,static,validity,500,0.1
133,RV,0.4957938666937711,1.5961616663481466,0.13972055888223553,0,static,validity,500,0.1
133,Oracle,,0.0,1.0,0,static,validity,500,0.1
133,DM,,0.0335894635888301,0.47305389221556887,0,static,validity,500,0.1
133,cDM,,0.04157923044166854,0.2774451097804391,0,static,validity,500,0.1
133,SS,0.8424021131472783,-5.135972963653114,0.9700598802395209,0,static,validity,500,0.1
134,RV,0.7278966423497149,6.358010853984264,0.8263473053892215,0,static,validity,500,0.1
134,Oracle,,0.0,1.0,0,static,validity,500,0.1
134,DM,,0.313043559912383,0.08582834331337326,1,static,validity,500,0.1
134,cDM,,0.046875251597893804,0.2155688622754491,0,static,validity,500,0.1
134,SS,0.8586506985377906,-2.908847721621412,0.7724550898203593,0,static,validity,500,0.1
135,RV,0.7454538555068247,7.686103557211783,0.003992015968063872,1,static,validity,500,0.1
135,Oracle,,0.0,1.0,0,static,validity,500,0.1
135,DM,,-0.16580529623870047,0.7644710578842315,0,static,validity,500,0.1
135,cDM,,0.057483775798389085,0.17165668662674652,0,static,validity,500,0.1
135,SS,0.7298620645414606,0.9058135773898541,0.06387225548902195,1,static,validity,500,0.1
136,RV,0.5536253596895057,4.872231809532447,0.5169660678642715,0,static,validity,500,0.1
136,Oracle,,0.0,1.0,0,static,validity,500,0.1
136,DM,,-0.03630853025541248,0.5748502994011976,0,static,validity,500,0.1
136,cDM,,0.13678129667211636,0.027944111776447105,1,static,validity,500,0.1
136,SS,1.0574461406157747,3.6618154427042553,0.22954091816367264,0,static,validity,500,0.1
137,RV,0.35781886109856437,0.48989180706353813,0.5888223552894212,0,static,validity,500,0.1
137,Oracle,,0.0,1.0,0,static,validity,500,0.1
137,DM,,-0.03700847401157267,0.5708582834331337,0,static,validity,500,0.1
137,cDM,,0.04568834378402968,0.2554890219560878,0,static,validity,500,0.1
137,SS,0.7612115609068708,-3.6700111833058764,0.9261477045908184,0,static,validity,500,0.1
138,RV,0.8713705564085205,5.615714067808797,0.6467065868263473,0,static,validity,500,0.1
138,Oracle,,0.0,1.0,0,static,validity,500,0.1
138,DM,,-0.01909974606318894,0.5129740518962076,0,static,validity,500,0.1
138,cDM,,0.06492201321885575,0.1596806387225549,0,static,validity,500,0.1
138,SS,0.970251628572366,1.650193025150824,0.7325349301397206,0,static,validity,500,0.1
139,RV,0.6073296927443331,0.6153381808240292,0.718562874251497,0,static,validity,500,0.1
139,Oracle,,0.0,1.0,0,static,validity,500,0.1
139,DM,,-0.24624703537811768,0.874251497005988,0,static,validity,500,0.1
139,cDM,,0.0031727694460493587,0.47305389221556887,0,static,validity,500,0.1
139,SS,0.9176770352540197,-3.2001415621400433,0.9860279441117764,0,static,validity,500,0.1
140,RV,0.7445816239114454,5.993962206536726,0.4351297405189621,0,static,validity,500,0.1
140,Oracle,,0.0,1.0,0,static,validity,500,0.1
140,DM,,-0.18355057855048793,0.8183632734530938,0,static,validity,500,0.1
140,cDM,,-0.0054966466939422405,0.5469061876247505,0,static,validity,500,0.1
140,SS,0.8486377756229981,-3.105269199764936,0.8303393213572854,0,static,validity,500,0.1
141,RV,0.7581745000054229,4.092631242565865,0.4151696606786427,0,static,validity,500,0.1
141,Oracle,,0.0,1.0,0,static,validity,500,0.1
141,DM,,0.2689894283379472,0.12974051896207583,0,static,validity,500,0.1
141,cDM,,-0.04352602125515699,0.782435129740519,0,static,validity,500,0.1
141,SS,0.6631813005854927,-0.7400121181670996,0.8243512974051896,0,static,validity,500,0.1
142,RV,0.525212954567506,2.7077123643657792,0.7504990019960079,0,static,validity,500,0.1
142,Oracle,,0.0,1.0,0,static,validity,500,0.1
142,DM,,-0.09244100785135201,0.6666666666666666,0,static,validity,500,0.1
142,cDM,,0.02788307117719667,0.33532934131736525,0,static,validity,500,0.1
142,SS,0.9325345145189063,-2.3458409034052665,0.4351297405189621,0,static,validity,500,0.1
143,RV,0.5092288421120886,1.5410400095751076,0.7744510978043913,0,static,validity,500,0.1
