rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
32,DM,,4,0.16188988600457016,0.3253493013972056,0,static,validity,500,0.1
32,cDM,,4,0.02461007918489134,0.44510978043912175,0,static,validity,500,0.1
32,SS,1.0134118178525848,4,-1.3840262844753597,0.810379241516966,0,static,validity,500,0.1
32,RV,1.0381221661505629,5,1.7023021626844632,0.5469061876247505,0,static,validity,500,0.1
32,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
32,DM,,5,-0.2408712096199688,0.7285429141716567,0,static,validity,500,0.1
32,cDM,,5,-0.14237993644474597,0.780439121756487,0,static,validity,500,0.1
32,SS,0.9637117806814098,5,0.9851372037750113,0.00998003992015968,1,static,validity,500,0.1
33,RV,0.7040351004200858,1,2.452166797085686,0.03792415169660679,1,static,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,-0.08244970149596889,0.5888223552894212,0,static,validity,500,0.1
33,cDM,,1,-0.2755396027814642,0.936127744510978,0,static,validity,500,0.1
33,SS,1.1381321476141295,1,-0.06984063917800523,0.718562874251497,0,static,validity,500,0.1
33,RV,0.6281132356803647,2,1.4382445679075313,0.07784431137724551,1,static,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,2,-0.16412704677702022,0.6187624750499002,0,static,validity,500,0.1
33,cDM,,2,0.11288554444185962,0.19760479041916168,0,static,validity,500,0.1
33,SS,1.0553525195824567,2,-0.1114406382725254,0.6666666666666666,0,static,validity,500,0.1
33,RV,0.6196278557366642,3,-0.0796885190248497,0.93812375249501,0,static,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
33,DM,,3,0.4200482299091223,0.249500998003992,0,static,validity,500,0.1
33,cDM,,3,0.1671422442804547,0.17764471057884232,0,static,validity,500,0.1
33,SS,1.4485998372332776,3,0.40841258080270687,0.20359281437125748,0,static,validity,500,0.1
33,RV,0.6047949246209511,4,0.7670641988079501,0.11776447105788423,0,static,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
33,DM,,4,0.41274311161198773,0.19560878243512975,0,static,validity,500,0.1
33,cDM,,4,0.33517820929166336,0.021956087824351298,1,static,validity,500,0.1
33,SS,1.5834872350896814,4,0.3140393700978755,0.7704590818363274,0,static,validity,500,0.1
33,RV,0.5133908254878691,5,0.64872556121906,0.35528942115768464,0,static,validity,500,0.1
33,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
33,DM,,5,-1.06085574133081,0.9920159680638723,0,static,validity,500,0.1
33,cDM,,5,-0.10754812190467003,0.780439121756487,0,static,validity,500,0.1
33,SS,1.2174461009442066,5,0.3521631087737153,0.10179640718562874,0,static,validity,500,0.1
34,RV,0.6335594448113632,1,1.5238718629886878,0.313373253493014,0,static,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,0.5294144740253128,0.17165668662674652,0,static,validity,500,0.1
34,cDM,,1,-0.014699017969723217,0.5508982035928144,0,static,validity,500,0.1
34,SS,0.9894538874818465,1,0.0766278814045914,0.8423153692614771,0,static,validity,500,0.1
34,RV,0.5761475653872455,2,0.44036987239463954,0.35129740518962077,0,static,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,0.04479535421578742,0.48303393213572854,0,static,validity,500,0.1
34,cDM,,2,-0.2327242338635937,0.9321357285429142,0,static,validity,500,0.1
34,SS,0.7058700239680403,2,0.4538369377274904,0.10179640718562874,0,static,validity,500,0.1
34,RV,0.5590980632303165,3,1.02014964673277,0.7425149700598802,0,static,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,-0.6931864424629643,0.8822355289421158,0,static,validity,500,0.1
34,cDM,,3,0.0933985159326363,0.3273453093812375,0,static,validity,500,0.1
34,SS,0.9225736747480311,3,-0.42931288508175874,0.43912175648702595,0,static,validity,500,0.1
34,RV,0.6774834037854371,4,1.4469189318309037,0.5029940119760479,0,static,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,0.03965331220722961,0.48303393213572854,0,static,validity,500,0.1
34,cDM,,4,0.1273005012969303,0.22355289421157684,0,static,validity,500,0.1
34,SS,0.8094004756714371,4,-2.1924138192044076,0.9840319361277445,0,static,validity,500,0.1
34,RV,0.5273096600277277,5,-0.16105950857576534,0.499001996007984,0,static,validity,500,0.1
34,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
34,DM,,5,0.04032342561884032,0.499001996007984,0,static,validity,500,0.1
34,cDM,,5,-0.1473958758282312,0.8802395209580839,0,static,validity,500,0.1
34,SS,1.059703745581762,5,0.7809865494608628,0.05788423153692615,1,static,validity,500,0.1
35,RV,0.33232105000420736,1,-0.32141852107291446,0.530938123752495,0,static,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,-0.26004998773796,0.7624750499001997,0,static,validity,500,0.1
35,cDM,,1,-0.30111205244649647,0.9800399201596807,0,static,validity,500,0.1
35,SS,0.8859098990953825,1,0.37432138122406544,0.2315369261477046,0,static,validity,500,0.1
35,RV,0.5244855642910426,2,0.38039119794078097,0.5389221556886228,0,static,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,0.2869154945725022,0.25948103792415167,0,static,validity,500,0.1
35,cDM,,2,-0.18063591328408846,0.8383233532934131,0,static,validity,500,0.1
35,SS,0.786918262330011,2,-0.46296889570700117,0.6746506986027944,0,static,validity,500,0.1
35,RV,0.8128127960646161,3,1.8859281726585688,0.10778443113772455,0,static,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,-0.3176419312712868,0.7225548902195609,0,static,validity,500,0.1
35,cDM,,3,-0.04369141704285237,0.6287425149700598,0,static,validity,500,0.1
35,SS,0.6659383987155786,3,-0.57391921133342,0.8203592814371258,0,static,validity,500,0.1
35,RV,0.759257066854339,4,1.1153820915012773,0.06387225548902195,1,static,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,0.5730474448327624,0.09181636726546906,1,static,validity,500,0.1
35,cDM,,4,0.10466986375547081,0.21157684630738524,0,static,validity,500,0.1
35,SS,0.6480301757882319,4,0.9832908064067596,0.2055888223552894,0,static,validity,500,0.1
35,RV,0.5006546779381407,5,1.1483524521772153,0.2654690618762475,0,static,validity,500,0.1
35,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
35,DM,,5,-0.6428291485005992,0.874251497005988,0,static,validity,500,0.1
35,cDM,,5,0.09586356700057608,0.2554890219560878,0,static,validity,500,0.1
35,SS,1.0681175638125875,5,-0.6109184128202942,0.4151696606786427,0,static,validity,500,0.1
36,RV,0.6780921507198228,1,1.0134683013657317,0.03592814371257485,1,static,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,-0.3064063980774872,0.7385229540918163,0,static,validity,500,0.1
36,cDM,,1,-0.22401906884182904,0.9580838323353293,0,static,validity,500,0.1
36,SS,0.961724298909564,1,-0.376410530310482,0.8143712574850299,0,static,validity,500,0.1
36,RV,0.8557824719006837,2,0.520547598099957,0.8283433133732535,0,static,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,0.37812662811105546,0.24750499001996007,0,static,validity,500,0.1
36,cDM,,2,-0.07420066069802375,0.6826347305389222,0,static,validity,500,0.1
36,SS,0.8465387114246835,2,-0.6634625536588312,0.5768463073852296,0,static,validity,500,0.1
36,RV,0.7280332571892161,3,-1.2818848248390549,0.9780439121756487,0,static,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,0.4577331158032069,0.19161676646706588,0,static,validity,500,0.1
36,cDM,,3,0.28107864972094715,0.0499001996007984,1,static,validity,500,0.1
36,SS,0.832122817439081,3,1.4976638544679566,0.011976047904191617,1,static,validity,500,0.1
36,RV,0.4577933498224845,4,0.371205664618987,0.7065868263473054,0,static,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,-0.6679355143780852,0.9141716566866267,0,static,validity,500,0.1
36,cDM,,4,-0.06758200242929038,0.6826347305389222,0,static,validity,500,0.1
36,SS,0.8017443159230655,4,0.24613297182202168,0.6626746506986028,0,static,validity,500,0.1
36,RV,0.38956559583017425,5,0.8888306632825094,0.6367265469061876,0,static,validity,500,0.1
36,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
36,DM,,5,0.3214537554642894,0.26746506986027946,0,static,validity,500,0.1
36,cDM,,5,-0.02586009304371078,0.626746506986028,0,static,validity,500,0.1
36,SS,1.0742113890567675,5,1.4811578852405056,0.013972055888223553,1,static,validity,500,0.1
37,RV,0.4774454669354,1,0.42373246383854496,0.7664670658682635,0,static,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,0.22464810003126928,0.3093812375249501,0,static,validity,500,0.1
37,cDM,,1,-0.13503010927783976,0.8423153692614771,0,static,validity,500,0.1
37,SS,0.8393622167486327,1,0.4326892628300773,0.4411177644710579,0,static,validity,500,0.1
37,RV,0.7200077257436098,2,-0.48182991239422074,0.8323353293413174,0,static,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,0.8288949516791665,0.05788423153692615,1,static,validity,500,0.1
37,cDM,,2,0.24253799967952658,0.0718562874251497,1,static,validity,500,0.1
37,SS,0.8497313384937321,2,-0.6689107806388671,0.6227544910179641,0,static,validity,500,0.1
37,RV,0.8387946728877165,3,2.684631415206704,0.09381237524950099,1,static,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,-0.7815211134045139,0.9500998003992016,0,static,validity,500,0.1
37,cDM,,3,-0.38034106692453606,0.9940119760479041,0,static,validity,500,0.1
37,SS,0.6234312551961041,3,-1.410297455315351,0.9001996007984032,0,static,validity,500,0.1
37,RV,0.8365857707029589,4,1.2891437287675376,0.45708582834331335,0,static,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,-0.1685400872026109,0.6447105788423154,0,static,validity,500,0.1
37,cDM,,4,0.03614440429955066,0.4151696606786427,0,static,validity,500,0.1
37,SS,0.8768246410109469,4,-0.22016603471959578,0.8902195608782435,0,static,validity,500,0.1
37,RV,0.5867398449631429,5,0.7936533157616444,0.18363273453093812,0,static,validity,500,0.1
37,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
37,DM,,5,-0.8090647799163091,0.9500998003992016,0,static,validity,500,0.1
37,cDM,,5,-0.0453726041685439,0.6187624750499002,0,static,validity,500,0.1
37,SS,0.9569358617642996,5,-1.0660055834724258,0.7864271457085829,0,static,validity,500,0.1
38,RV,0.39869614599082304,1,0.13519046054425726,0.8622754491017964,0,static,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,0.09640354390750822,0.41317365269461076,0,static,validity,500,0.1
38,cDM,,1,-0.005615789869355281,0.5169660678642715,0,static,validity,500,0.1
38,SS,1.2010852901151834,1,2.844343730972534,0.00998003992015968,1,static,validity,500,0.1
38,RV,0.7292203539107454,2,3.1516794751161497,0.1536926147704591,0,static,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,0.40297018901741677,0.21756487025948104,0,static,validity,500,0.1
38,cDM,,2,0.29923968972546855,0.043912175648702596,1,static,validity,500,0.1
38,SS,0.7431743723869264,2,0.3357315458692669,0.3013972055888224,0,static,validity,500,0.1
38,RV,0.6880480920191299,3,0.6324430274200545,0.16766467065868262,0,static,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,0.17958798375971796,0.3393213572854291,0,static,validity,500,0.1
38,cDM,,3,0.07777402273030373,0.281437125748503,0,static,validity,500,0.1
38,SS,0.8645270887019135,3,0.23392188786355783,0.5249500998003992,0,static,validity,500,0.1
38,RV,0.34376685952964603,4,0.3147066550684724,0.45109780439121755,0,static,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,0.74450922788664,0.0718562874251497,1,static,validity,500,0.1
38,cDM,,4,0.05002347760850277,0.33532934131736525,0,static,validity,500,0.1
38,SS,1.0898746434440185,4,0.1412914137089357,0.7924151696606786,0,static,validity,500,0.1
38,RV,0.2669438092852757,5,-0.17855475720432218,0.7884231536926147,0,static,validity,500,0.1
38,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
38,DM,,5,-0.5040044962762812,0.8183632734530938,0,static,validity,500,0.1
38,cDM,,5,0.2543809502013875,0.0658682634730539,1,static,validity,500,0.1
38,SS,1.1066081597934347,5,0.2689229608481162,0.6087824351297405,0,static,validity,500,0.1
39,RV,0.6532144041382244,1,0.3098834166155676,0.8542914171656687,0,static,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,-0.2591692167015802,0.6467065868263473,0,static,validity,500,0.1
39,cDM,,1,0.00026519271930414514,0.48303393213572854,0,static,validity,500,0.1
39,SS,0.6808114790690124,1,0.36972351235137313,0.7624750499001997,0,static,validity,500,0.1
39,RV,0.6884209266921912,2,1.187578722476673,0.21157684630738524,0,static,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,-0.0678814216790468,0.5868263473053892,0,static,validity,500,0.1
39,cDM,,2,0.05240700950390621,0.4171656686626746,0,static,validity,500,0.1
39,SS,0.6938218633857947,2,-0.4029072929049072,0.3772455089820359,0,static,validity,500,0.1
39,RV,0.5536012991170683,3,0.7059904050537813,0.716566866267465,0,static,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,-0.09061786959935388,0.5868263473053892,0,static,validity,500,0.1
39,cDM,,3,-0.19703322626373768,0.906187624750499,0,static,validity,500,0.1
39,SS,0.587199477301814,3,0.006332835136949688,0.4111776447105788,0,static,validity,500,0.1
39,RV,0.5295744159534719,4,0.20470402342169786,0.5049900199600799,0,static,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,-0.31772056174074037,0.7704590818363274,0,static,validity,500,0.1
39,cDM,,4,0.004615588602666782,0.5089820359281437,0,static,validity,500,0.1
39,SS,0.7560759618418068,4,-0.3488230146686628,0.7325349301397206,0,static,validity,500,0.1
39,RV,0.40771699029174063,5,-0.21365788095415406,0.9021956087824351,0,static,validity,500,0.1
39,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
39,DM,,5,0.3084218400011028,0.249500998003992,0,static,validity,500,0.1
39,cDM,,5,0.06233248279194371,0.3592814371257485,0,static,validity,500,0.1
39,SS,0.7268469067685724,5,0.32415703820795266,0.24151696606786427,0,static,validity,500,0.1
40,RV,1.0292823196301177,1,2.267907018593203,0.5608782435129741,0,static,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,0.26025591274181614,0.2934131736526946,0,static,validity,500,0.1
40,cDM,,1,0.08521058080274571,0.2834331337325349,0,static,validity,500,0.1
40,SS,0.8248599925879407,1,-0.22327861968124604,0.20359281437125748,0,static,validity,500,0.1
40,RV,0.8185189074752712,2,1.2378914774195093,0.4810379241516966,0,static,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,0.01772738701588134,0.47904191616766467,0,static,validity,500,0.1
40,cDM,,2,-0.02703019837647338,0.5668662674650699,0,static,validity,500,0.1
40,SS,0.8321878627786246,2,-0.7222429905544917,0.43912175648702595,0,static,validity,500,0.1
40,RV,0.6964849364237946,3,1.7388135569376764,0.3592814371257485,0,static,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,-0.17268994871307394,0.6427145708582834,0,static,validity,500,0.1
40,cDM,,3,0.2451367905636717,0.04790419161676647,1,static,validity,500,0.1
40,SS,0.7562026126898892,3,-0.5888429536289045,0.7584830339321357,0,static,validity,500,0.1
40,RV,0.6768651543780358,4,-0.23964545848890567,0.4111776447105788,0,static,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,-0.37057409197559826,0.7624750499001997,0,static,validity,500,0.1
40,cDM,,4,-0.09919685725076996,0.7365269461077845,0,static,validity,500,0.1
40,SS,0.8559163636109837,4,0.2721357846718936,0.29740518962075846,0,static,validity,500,0.1
40,RV,0.5011071243824823,5,0.011198035708794185,0.34331337325349304,0,static,validity,500,0.1
40,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
40,DM,,5,-0.3845283830631733,0.8063872255489022,0,static,validity,500,0.1
40,cDM,,5,-0.022810699494398488,0.5808383233532934,0,static,validity,500,0.1
40,SS,0.92863918889061,5,-2.013341747699282,0.8682634730538922,0,static,validity,500,0.1
41,RV,0.650928713683432,1,1.1807794550223645,0.8203592814371258,0,static,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,-0.5173357184562083,0.8003992015968064,0,static,validity,500,0.1
41,cDM,,1,-0.04028768664919895,0.5968063872255489,0,static,validity,500,0.1
41,SS,0.6373637608025311,1,-1.4566336433399343,0.9540918163672655,0,static,validity,500,0.1
41,RV,0.5447610528249837,2,-0.3781314986626961,0.46107784431137727,0,static,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,0.20230262602090393,0.3413173652694611,0,static,validity,500,0.1
41,cDM,,2,-0.034485262261968706,0.5588822355289421,0,static,validity,500,0.1
41,SS,0.6613921410584063,2,-0.8000577120522024,0.8023952095808383,0,static,validity,500,0.1
41,RV,0.5396302522912284,3,0.38829644420791765,0.05389221556886228,1,static,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,-0.47355291166900887,0.8682634730538922,0,static,validity,500,0.1
41,cDM,,3,0.1600338773049153,0.16766467065868262,0,static,validity,500,0.1
41,SS,0.717795429968398,3,0.9195931152212011,0.1596806387225549,0,static,validity,500,0.1
41,RV,0.43585300261560794,4,0.3289058324482303,0.7425149700598802,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,-1.3283244562176122,0.9960079840319361,0,static,validity,500,0.1
41,cDM,,4,-0.17570610196125294,0.872255489021956,0,static,validity,500,0.1
41,SS,0.7611082583534314,4,-0.5764410518700216,0.590818363273453,0,static,validity,500,0.1
41,RV,0.4057531289646597,5,-0.23159913298984075,0.5588822355289421,0,static,validity,500,0.1
41,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
41,DM,,5,0.10350466317248068,0.40718562874251496,0,static,validity,500,0.1
41,cDM,,5,0.07557065411241638,0.30538922155688625,0,static,validity,500,0.1
41,SS,0.8347620439445846,5,-1.2585975487848913,0.8023952095808383,0,static,validity,500,0.1
42,RV,0.5928693894544467,1,1.989644374898793,0.2215568862275449,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.8071555654349696,0.033932135728542916,1,static,validity,500,0.1
42,cDM,,1,0.10617106481357116,0.22954091816367264,0,static,validity,500,0.1
42,SS,0.8544959583515865,1,-0.14028728900636106,0.4590818363273453,0,static,validity,500,0.1
42,RV,0.43152332087472456,2,-0.32920692812441593,0.18163672654690619,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,0.5302977371321458,0.17365269461077845,0,static,validity,500,0.1
42,cDM,,2,0.1266538535631339,0.23552894211576847,0,static,validity,500,0.1
42,SS,0.751549795736148,2,0.1468961235049812,0.6826347305389222,0,static,validity,500,0.1
42,RV,0.548851515955657,3,0.17458872192134928,0.5469061876247505,0,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,-0.44767440738276676,0.8822355289421158,0,static,validity,500,0.1
42,cDM,,3,0.05147400598294958,0.3473053892215569,0,static,validity,500,0.1
42,SS,0.6099773803137463,3,-0.9737209557540979,0.9481037924151696,0,static,validity,500,0.1
42,RV,0.7660930715273322,4,3.35671424110415,0.08383233532934131,1,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,-0.3584047466764429,0.7864271457085829,0,static,validity,500,0.1
42,cDM,,4,0.09269056797094809,0.27345309381237526,0,static,validity,500,0.1
42,SS,0.7048085084531603,4,0.7374133434154901,0.3373253493013972,0,static,validity,500,0.1
42,RV,0.7062341051633145,5,1.0353463081305818,0.013972055888223553,1,static,validity,500,0.1
42,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
42,DM,,5,-0.1783837493910975,0.6586826347305389,0,static,validity,500,0.1
42,cDM,,5,-0.13524660721187168,0.7784431137724551,0,static,validity,500,0.1
42,SS,0.8496865559864473,5,-0.8755199363975612,0.8602794411177644,0,static,validity,500,0.1
43,RV,0.41802265980017145,1,0.5485856970216179,0.6906187624750499,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,-0.8694960467484694,0.9121756487025948,0,static,validity,500,0.1
43,cDM,,1,-0.06012003455068747,0.6307385229540918,0,static,validity,500,0.1
43,SS,0.8806292209296717,1,-0.5737532209743961,0.5049900199600799,0,static,validity,500,0.1
43,RV,0.9632369244340059,2,1.0594760692452463,0.5169660678642715,0,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,-1.160787311204065,0.998003992015968,0,static,validity,500,0.1
43,cDM,,2,0.0907074012672941,0.2554890219560878,0,static,validity,500,0.1
43,SS,0.7367039010805215,2,0.47798144589869207,0.03592814371257485,1,static,validity,500,0.1
43,RV,1.0147875970049158,3,0.7214060630631686,0.6846307385229541,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,0.17644169000726728,0.35528942115768464,0,static,validity,500,0.1
43,cDM,,3,-0.05729038622958685,0.6327345309381237,0,static,validity,500,0.1
43,SS,0.8522514260298243,3,0.4376810129458599,0.17764471057884232,0,static,validity,500,0.1
43,RV,0.9890418138064492,4,-0.16672861189250127,0.6487025948103793,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,0.5136192551762161,0.18962075848303392,0,static,validity,500,0.1
43,cDM,,4,-0.10027504312129437,0.7485029940119761,0,static,validity,500,0.1
43,SS,0.8248471014776999,4,1.76925959653764,0.01996007984031936,1,static,validity,500,0.1
43,RV,0.9128271599414921,5,1.5553725727568948,0.5089820359281437,0,static,validity,500,0.1
43,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
43,DM,,5,0.3440873806026282,0.22954091816367264,0,static,validity,500,0.1
43,cDM,,5,0.08939756734245381,0.26147704590818366,0,static,validity,500,0.1
43,SS,0.8135427157781365,5,0.973905591333974,0.027944111776447105,1,static,validity,500,0.1
44,RV,0.7021890877462458,1,1.4651249044321581,0.5029940119760479,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,0.20326678924674862,0.2994011976047904,0,static,validity,500,0.1
44,cDM,,1,-0.20197568370844496,0.9001996007984032,0,static,validity,500,0.1
44,SS,0.7844347526828352,1,0.1444618439045247,0.4471057884231537,0,static,validity,500,0.1
44,RV,0.5181669839724762,2,-0.30322994562632866,0.7904191616766467,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,-0.2005469917827399,0.6826347305389222,0,static,validity,500,0.1
44,cDM,,2,-0.20418435386287417,0.9341317365269461,0,static,validity,500,0.1
44,SS,0.7804559291791062,2,-0.40031403005238386,0.5109780439121756,0,static,validity,500,0.1
44,RV,0.8251755212522137,3,2.072477077878981,0.13972055888223553,0,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,-1.0559272510287272,0.9900199600798403,0,static,validity,500,0.1
44,cDM,,3,-0.1498980175470274,0.8383233532934131,0,static,validity,500,0.1
44,SS,0.7993377747515044,3,0.45495841455229247,0.7005988023952096,0,static,validity,500,0.1
44,RV,0.863581726800698,4,0.25131646212286496,0.23552894211576847,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,-0.7327330893453124,0.8922155688622755,0,static,validity,500,0.1
44,cDM,,4,-0.06429159402343752,0.6786427145708582,0,static,validity,500,0.1
44,SS,0.7197685015483011,4,0.6606441355283931,0.26746506986027946,0,static,validity,500,0.1
44,RV,0.981405759314087,5,2.9005988292855465,0.7584830339321357,0,static,validity,500,0.1
44,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
44,DM,,5,-0.08296491295891957,0.5688622754491018,0,static,validity,500,0.1
44,cDM,,5,0.152614409699038,0.19760479041916168,0,static,validity,500,0.1
44,SS,0.7942360514966901,5,-0.7686941786358445,0.8822355289421158,0,static,validity,500,0.1
45,RV,0.8039144762141848,1,2.489062102858555,0.31137724550898205,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,0.2709339491575233,0.2654690618762475,0,static,validity,500,0.1
45,cDM,,1,0.33336969742464334,0.005988023952095809,1,static,validity,500,0.1
45,SS,1.0020262237040205,1,0.5538607122996525,0.33532934131736525,0,static,validity,500,0.1
45,RV,1.1137098093405573,2,3.4828296635170117,0.35528942115768464,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,0.34000531578356796,0.2754491017964072,0,static,validity,500,0.1
45,cDM,,2,0.37038805480854237,0.005988023952095809,1,static,validity,500,0.1
45,SS,0.6336710697828586,2,0.250906869256218,0.5708582834331337,0,static,validity,500,0.1
45,RV,0.9045622123888514,3,1.8994217918904888,0.5289421157684631,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,0.12734608668280914,0.3872255489021956,0,static,validity,500,0.1
45,cDM,,3,-0.287854536603769,0.9620758483033932,0,static,validity,500,0.1
45,SS,0.6489981362980786,3,0.17503937561707827,0.6007984031936128,0,static,validity,500,0.1
45,RV,0.8727051051355728,4,2.9033086159998707,0.6626746506986028,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,0.2349867090084471,0.32934131736526945,0,static,validity,500,0.1
45,cDM,,4,-0.19813421237989023,0.9301397205588823,0,static,validity,500,0.1
45,SS,0.8394655560611295,4,-1.268517311029259,0.998003992015968,0,static,validity,500,0.1
45,RV,0.7583373578150918,5,0.29786525119538093,0.5389221556886228,0,static,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,0.92576239738344,0.05389221556886228,1,static,validity,500,0.1
45,cDM,,5,0.2154552317264124,0.09381237524950099,1,static,validity,500,0.1
45,SS,0.7760285048113909,5,0.4416110936486433,0.13572854291417166,0,static,validity,500,0.1
46,RV,0.6584287565823133,1,-1.309867310001537,0.8882235528942116,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0.12107550775429735,0.38922155688622756,0,static,validity,500,0.1
46,cDM,,1,0.034725189342207884,0.4031936127744511,0,static,validity,500,0.1
46,SS,0.8447677654075281,1,-1.9539100503580595,0.908183632734531,0,static,validity,500,0.1
46,RV,0.6589315087387587,2,-0.5046409090259492,0.44510978043912175,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
