rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
44,RV,0.8290653943127885,2,3,14.964218711087247,0.7085828343313373,0,static,validity,500,0.1
44,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,3,-0.7168233746491199,0.9500998003992016,0,static,validity,500,0.1
44,cDM,,2,3,-0.2044735644132199,0.9241516966067864,0,static,validity,500,0.1
44,SS,0.9818385866570134,2,3,2.147205692960161,0.16367265469061876,0,static,validity,500,0.1
44,RV,0.799495785795932,1,4,3.6372462027484973,0.8682634730538922,0,static,validity,500,0.1
44,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,4,-0.2505187532658302,0.624750499001996,0,static,validity,500,0.1
44,cDM,,1,4,-0.17410132750307672,0.844311377245509,0,static,validity,500,0.1
44,SS,1.2063337041402633,1,4,-4.665359167027717,0.3273453093812375,0,static,validity,500,0.1
45,RV,0.8990606841985236,1,0,-16.906755019594137,0.7724550898203593,0,static,validity,500,0.1
45,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,0,0.12370986215096247,0.37524950099800397,0,static,validity,500,0.1
45,cDM,,1,0,0.0887190363647857,0.2774451097804391,0,static,validity,500,0.1
45,SS,0.43726848165776167,1,0,-4.144352748019367,0.8862275449101796,0,static,validity,500,0.1
45,RV,0.8899442861284,2,0,-7.777626747209561,0.6447105788423154,0,static,validity,500,0.1
45,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,0,0.6136061376056944,0.01996007984031936,1,static,validity,500,0.1
45,cDM,,2,0,0.15626097132828226,0.08383233532934131,1,static,validity,500,0.1
45,SS,0.4193886015298088,2,0,-1.9341568036814643,0.8682634730538922,0,static,validity,500,0.1
45,RV,0.9027382455099441,3,0,12.220825181122859,0.3033932135728543,0,static,validity,500,0.1
45,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,0,0.42223734614896985,0.08782435129740519,1,static,validity,500,0.1
45,cDM,,3,0,0.10367425145575357,0.16966067864271456,0,static,validity,500,0.1
45,SS,0.41778998859589345,3,0,5.594334723273346,0.033932135728542916,1,static,validity,500,0.1
45,RV,0.8900723452231519,4,0,10.658715575271295,0.500998003992016,0,static,validity,500,0.1
45,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,0,0.3519933823327999,0.1536926147704591,0,static,validity,500,0.1
45,cDM,,4,0,0.1262134828253003,0.12574850299401197,0,static,validity,500,0.1
45,SS,0.42255648354062597,4,0,3.9422033392867455,0.1996007984031936,0,static,validity,500,0.1
45,RV,0.9153382816690355,5,0,40.45782481324315,0.031936127744510975,1,static,validity,500,0.1
45,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,0,-0.15743452990393594,0.6027944111776448,0,static,validity,500,0.1
45,cDM,,5,0,-0.06061418632106591,0.6746506986027944,0,static,validity,500,0.1
45,SS,0.3976774895245036,5,0,3.3813034802174005,0.2754491017964072,0,static,validity,500,0.1
45,RV,0.9123902691794292,1,1,-2.5527640215160283,0.5349301397205589,0,static,validity,500,0.1
45,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,1,0.15651298280153042,0.3473053892215569,0,static,validity,500,0.1
45,cDM,,1,1,-0.040098770264378164,0.5808383233532934,0,static,validity,500,0.1
45,SS,0.5034922879418327,1,1,-4.560000819152098,0.9481037924151696,0,static,validity,500,0.1
45,RV,0.8770565229402175,2,1,-12.612921175135789,0.93812375249501,0,static,validity,500,0.1
45,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,1,0.9430726272372172,0.003992015968063872,1,static,validity,500,0.1
45,cDM,,2,1,0.27268947699212354,0.00998003992015968,1,static,validity,500,0.1
45,SS,0.515845735657459,2,1,4.31834390433456,0.07784431137724551,1,static,validity,500,0.1
45,RV,0.9227072114550601,3,1,18.315990587349617,0.21756487025948104,0,static,validity,500,0.1
45,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,1,0.5978567027871559,0.03992015968063872,1,static,validity,500,0.1
45,cDM,,3,1,0.14421474125201406,0.10379241516966067,0,static,validity,500,0.1
45,SS,0.4929234903401374,3,1,3.954267299568751,0.2774451097804391,0,static,validity,500,0.1
45,RV,0.8462523076533476,4,1,9.12685861469568,0.6127744510978044,0,static,validity,500,0.1
45,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.16191184297373792,0.3992015968063872,0,static,validity,500,0.1
45,cDM,,4,1,0.016049867833429262,0.4491017964071856,0,static,validity,500,0.1
45,SS,0.5068326200248969,4,1,7.271625046155766,0.22554890219560877,0,static,validity,500,0.1
45,RV,0.9051922029470769,1,2,1.5617599384700398,0.5888223552894212,0,static,validity,500,0.1
45,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,2,0.35347454528586897,0.1936127744510978,0,static,validity,500,0.1
45,cDM,,1,2,0.07889005827870728,0.27345309381237526,0,static,validity,500,0.1
45,SS,0.6689431629984662,1,2,-7.7447033883327485,0.9321357285429142,0,static,validity,500,0.1
45,RV,0.887354001741712,2,2,-2.6891945831602717,0.8982035928143712,0,static,validity,500,0.1
45,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,2,1.0433438004334472,0.001996007984031936,1,static,validity,500,0.1
45,cDM,,2,2,0.2259673121853758,0.017964071856287425,1,static,validity,500,0.1
45,SS,0.6089072437249322,2,2,3.6224552734547864,0.15568862275449102,0,static,validity,500,0.1
45,RV,0.9026309685813844,3,2,31.48440867926741,0.11377245508982035,0,static,validity,500,0.1
45,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,2,0.4532191630148184,0.19161676646706588,0,static,validity,500,0.1
45,cDM,,3,2,0.10820012007034943,0.249500998003992,0,static,validity,500,0.1
45,SS,0.6880268409576805,3,2,13.539262476663911,0.007984031936127744,1,static,validity,500,0.1
45,RV,0.9312124028206927,1,3,8.372328162839331,0.29740518962075846,0,static,validity,500,0.1
45,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,3,0.41309729213435953,0.15568862275449102,0,static,validity,500,0.1
45,cDM,,1,3,0.0807822454336737,0.28542914171656686,0,static,validity,500,0.1
45,SS,0.7169466516227321,1,3,-3.256920913468955,0.8163672654690619,0,static,validity,500,0.1
45,RV,0.8414809619565159,2,3,26.587087001159112,0.16367265469061876,0,static,validity,500,0.1
45,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,3,0.685583013767489,0.12574850299401197,0,static,validity,500,0.1
45,cDM,,2,3,-0.07228554286823732,0.6746506986027944,0,static,validity,500,0.1
45,SS,0.672664144794866,2,3,2.592501421641347,0.6487025948103793,0,static,validity,500,0.1
45,RV,0.9099206456166913,1,4,16.963850438533164,0.14570858283433133,0,static,validity,500,0.1
45,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,4,0.32700361709545667,0.2994011976047904,0,static,validity,500,0.1
45,cDM,,1,4,0.007002798032953542,0.48902195608782434,0,static,validity,500,0.1
45,SS,1.3976876034798575,1,4,-6.156216598328587,0.5369261477045908,0,static,validity,500,0.1
46,RV,0.8473937077647901,1,0,-11.352402669845146,0.5269461077844312,0,static,validity,500,0.1
46,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0,-0.013816204592369208,0.4810379241516966,0,static,validity,500,0.1
46,cDM,,1,0,-0.025498027784879175,0.5788423153692615,0,static,validity,500,0.1
46,SS,0.3710499053618214,1,0,0.6057092569963378,0.10978043912175649,0,static,validity,500,0.1
46,RV,0.8409218771704711,2,0,-1.76198958039436,0.19560878243512975,0,static,validity,500,0.1
46,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,0,-0.42342220200012987,0.9421157684630739,0,static,validity,500,0.1
46,cDM,,2,0,0.09876463728733459,0.1377245508982036,0,static,validity,500,0.1
46,SS,0.3717981739133774,2,0,-1.6800750139994078,0.6087824351297405,0,static,validity,500,0.1
46,RV,0.8486168904023927,3,0,8.032828251749066,0.029940119760479042,1,static,validity,500,0.1
46,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,0,-0.20361494264690244,0.7425149700598802,0,static,validity,500,0.1
46,cDM,,3,0,0.04583108966460406,0.3153692614770459,0,static,validity,500,0.1
46,SS,0.38430198444760927,3,0,-0.579516627560781,0.47305389221556887,0,static,validity,500,0.1
46,RV,0.8522619465078727,4,0,2.0837963045113366,0.4550898203592814,0,static,validity,500,0.1
46,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,0,0.054286910734504146,0.4351297405189621,0,static,validity,500,0.1
46,cDM,,4,0,0.009577743015727204,0.4750499001996008,0,static,validity,500,0.1
46,SS,0.37194313007749846,4,0,-1.056935973574567,0.9281437125748503,0,static,validity,500,0.1
46,RV,0.8521395093475554,5,0,25.87059559709722,0.29141716566866266,0,static,validity,500,0.1
46,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,5,0,0.38478459496853934,0.23353293413173654,0,static,validity,500,0.1
46,cDM,,5,0,-0.024238838443213576,0.5548902195608783,0,static,validity,500,0.1
46,SS,0.3915277228149882,5,0,5.292509539840468,0.39520958083832336,0,static,validity,500,0.1
46,RV,0.8556772839973018,1,1,-12.962835608289728,0.9341317365269461,0,static,validity,500,0.1
46,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,1,-0.325577868175429,0.8203592814371258,0,static,validity,500,0.1
46,cDM,,1,1,-0.24556300408646384,0.9780439121756487,0,static,validity,500,0.1
46,SS,0.44485846426409253,1,1,-0.9155678633960137,0.46706586826347307,0,static,validity,500,0.1
46,RV,0.841346214801742,2,1,-7.346088398974615,0.2954091816367265,0,static,validity,500,0.1
46,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,1,-0.6142634746383064,0.9600798403193613,0,static,validity,500,0.1
46,cDM,,2,1,0.019861435171206452,0.4151696606786427,0,static,validity,500,0.1
46,SS,0.4490672602375121,2,1,-2.7156837545867685,0.8083832335329342,0,static,validity,500,0.1
46,RV,0.8470805734497662,3,1,8.183899980632898,0.25349301397205587,0,static,validity,500,0.1
46,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,1,-0.20824279035407164,0.718562874251497,0,static,validity,500,0.1
46,cDM,,3,1,0.04663155980566127,0.3872255489021956,0,static,validity,500,0.1
46,SS,0.42951350954400497,3,1,-3.178899479821586,0.9860279441117764,0,static,validity,500,0.1
46,RV,0.899055010238133,4,1,21.3704719017433,0.43912175648702595,0,static,validity,500,0.1
46,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,1,0.33104174602963593,0.27345309381237526,0,static,validity,500,0.1
46,cDM,,4,1,-0.010575156633848403,0.5429141716566867,0,static,validity,500,0.1
46,SS,0.4579181157124326,4,1,0.5190995973781929,0.9500998003992016,0,static,validity,500,0.1
46,RV,0.8610232919212413,1,2,-11.366062344189334,0.7904191616766467,0,static,validity,500,0.1
46,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,2,-0.2506374758866724,0.7624750499001997,0,static,validity,500,0.1
46,cDM,,1,2,-0.0872181391207265,0.7584830339321357,0,static,validity,500,0.1
46,SS,0.6382892131963519,1,2,-2.0281640392954317,0.5409181636726547,0,static,validity,500,0.1
46,RV,0.8368652549813345,2,2,6.314181754778938,0.34530938123752497,0,static,validity,500,0.1
46,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,2,-0.8409088737109338,0.9820359281437125,0,static,validity,500,0.1
46,cDM,,2,2,-0.1700417056292376,0.908183632734531,0,static,validity,500,0.1
46,SS,0.6404872021576749,2,2,-4.469950004032088,0.9620758483033932,0,static,validity,500,0.1
46,RV,0.8908563476707587,3,2,22.298865319999777,0.39520958083832336,0,static,validity,500,0.1
46,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,2,-0.09962566065132504,0.5508982035928144,0,static,validity,500,0.1
46,cDM,,3,2,-0.06026109623982837,0.6487025948103793,0,static,validity,500,0.1
46,SS,0.6231782201833924,3,2,-0.3115183958119305,0.6027944111776448,0,static,validity,500,0.1
46,RV,0.8652802664789722,1,3,-13.526340744002223,0.9620758483033932,0,static,validity,500,0.1
46,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,3,-0.17881472508187418,0.6866267465069861,0,static,validity,500,0.1
46,cDM,,1,3,-0.07521210008719231,0.7345309381237525,0,static,validity,500,0.1
46,SS,0.8215935635541936,1,3,-2.811744295520166,0.5868263473053892,0,static,validity,500,0.1
46,RV,0.8746170365652991,2,3,7.506345793454784,0.8243512974051896,0,static,validity,500,0.1
46,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,3,-0.36122132280403596,0.7245508982035929,0,static,validity,500,0.1
46,cDM,,2,3,0.10070964307823639,0.2754491017964072,0,static,validity,500,0.1
46,SS,0.7152844284934221,2,3,-2.454976733914915,0.7844311377245509,0,static,validity,500,0.1
46,RV,0.9455123915654442,1,4,1.2738583418900522,0.8363273453093812,0,static,validity,500,0.1
46,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,4,0.1603143268339549,0.4291417165668663,0,static,validity,500,0.1
46,cDM,,1,4,0.03310663574404764,0.4231536926147705,0,static,validity,500,0.1
46,SS,1.1391124683004519,1,4,-17.07986330439983,0.9540918163672655,0,static,validity,500,0.1
47,RV,0.5157054417507971,1,0,-1.2482974951540453,0.31137724550898205,0,static,validity,500,0.1
47,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,0,0.09484191801577493,0.38323353293413176,0,static,validity,500,0.1
47,cDM,,1,0,-0.10119162181945411,0.7764471057884231,0,static,validity,500,0.1
47,SS,0.4794839494649581,1,0,0.5086580574857276,0.06187624750499002,1,static,validity,500,0.1
47,RV,0.5313082059381989,2,0,-2.494410608049624,0.562874251497006,0,static,validity,500,0.1
47,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0,-0.28609021962110864,0.8642714570858283,0,static,validity,500,0.1
47,cDM,,2,0,-0.06831818952986637,0.7225548902195609,0,static,validity,500,0.1
47,SS,0.483174937172832,2,0,0.23932234012191556,0.0998003992015968,1,static,validity,500,0.1
47,RV,0.5140115548231997,3,0,10.973329332447534,0.09181636726546906,1,static,validity,500,0.1
47,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0,-1.2572853302244278,1.0,0,static,validity,500,0.1
47,cDM,,3,0,-0.09185219964704655,0.8303393213572854,0,static,validity,500,0.1
47,SS,0.465232723802082,3,0,-1.1246642180797912,0.7105788423153693,0,static,validity,500,0.1
47,RV,0.4814045142270838,4,0,5.523610416200274,0.2554890219560878,0,static,validity,500,0.1
47,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0,-0.6598651294674635,0.9660678642714571,0,static,validity,500,0.1
47,cDM,,4,0,-0.05187953228440552,0.6766467065868264,0,static,validity,500,0.1
47,SS,0.46242693511020105,4,0,0.5840802784448109,0.6806387225548902,0,static,validity,500,0.1
47,RV,0.527902189498521,5,0,7.13789587975509,0.6906187624750499,0,static,validity,500,0.1
47,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,5,0,0.5459602927677245,0.15169660678642716,0,static,validity,500,0.1
47,cDM,,5,0,-0.014974317222672534,0.5409181636726547,0,static,validity,500,0.1
47,SS,0.4528819086351161,5,0,6.620095092534809,0.5469061876247505,0,static,validity,500,0.1
47,RV,0.49603181458964685,1,1,-2.5877912282879874,0.6766467065868264,0,static,validity,500,0.1
47,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,1,-0.015602032434910484,0.5349301397205589,0,static,validity,500,0.1
47,cDM,,1,1,-0.18868757697341906,0.936127744510978,0,static,validity,500,0.1
47,SS,0.4881738489389009,1,1,1.74407389720092,0.04590818363273453,1,static,validity,500,0.1
47,RV,0.5140722669353209,2,1,-3.0875736356831176,0.7664670658682635,0,static,validity,500,0.1
47,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,1,-0.5736604868819449,0.9840319361277445,0,static,validity,500,0.1
47,cDM,,2,1,-0.02844087174730352,0.654690618762475,0,static,validity,500,0.1
47,SS,0.5121424823553133,2,1,0.6663707314206405,0.3473053892215569,0,static,validity,500,0.1
47,RV,0.552584071953448,3,1,1.7381938682252676,0.5169660678642715,0,static,validity,500,0.1
47,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,1,-1.5474925119964613,1.0,0,static,validity,500,0.1
47,cDM,,3,1,0.015392348786084198,0.46506986027944114,0,static,validity,500,0.1
47,SS,0.5005122029037368,3,1,1.8949068318643996,0.654690618762475,0,static,validity,500,0.1
47,RV,0.4556745112549984,4,1,5.562109823121062,0.780439121756487,0,static,validity,500,0.1
47,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,1,-0.052555284162244004,0.5708582834331337,0,static,validity,500,0.1
47,cDM,,4,1,0.14150819454181,0.2155688622754491,0,static,validity,500,0.1
47,SS,0.4906502294906709,4,1,5.653710995219719,0.7904191616766467,0,static,validity,500,0.1
47,RV,0.4614608814821166,1,2,-3.420180358855671,0.8762475049900199,0,static,validity,500,0.1
47,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,2,-0.08856286552381881,0.5588822355289421,0,static,validity,500,0.1
47,cDM,,1,2,-0.03071083398611886,0.5788423153692615,0,static,validity,500,0.1
47,SS,0.601766252649143,1,2,-1.8113861895886583,0.6766467065868264,0,static,validity,500,0.1
47,RV,0.5526631348054731,2,2,2.521194305793437,0.40718562874251496,0,static,validity,500,0.1
47,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,2,-0.7483456010452991,0.9760479041916168,0,static,validity,500,0.1
47,cDM,,2,2,0.08637848164318347,0.24151696606786427,0,static,validity,500,0.1
47,SS,0.6998527099373283,2,2,3.4291361507325893,0.37325349301397204,0,static,validity,500,0.1
47,RV,0.5747208110362919,3,2,11.424247302164053,0.5249500998003992,0,static,validity,500,0.1
47,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,2,-1.2099572883606629,0.9840319361277445,0,static,validity,500,0.1
47,cDM,,3,2,0.11246442118835724,0.22355289421157684,0,static,validity,500,0.1
47,SS,0.6388669848050704,3,2,-0.9333213124657025,0.8283433133732535,0,static,validity,500,0.1
47,RV,0.4886121939407665,1,3,-0.3138627200616614,0.5708582834331337,0,static,validity,500,0.1
47,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,3,-0.3497495238490623,0.8063872255489022,0,static,validity,500,0.1
47,cDM,,1,3,-0.002812104818086565,0.5469061876247505,0,static,validity,500,0.1
47,SS,0.7162119913201703,1,3,-1.0145115161026954,0.49700598802395207,0,static,validity,500,0.1
47,RV,0.5748475020665439,2,3,9.358913929610386,0.5968063872255489,0,static,validity,500,0.1
47,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,3,-0.4277986482830339,0.7764471057884231,0,static,validity,500,0.1
47,cDM,,2,3,0.1316919508125013,0.19161676646706588,0,static,validity,500,0.1
47,SS,0.7792460562077608,2,3,8.439233694412286,0.13972055888223553,0,static,validity,500,0.1
47,RV,0.4577847492554821,1,4,-0.7753147051348918,0.9660678642714571,0,static,validity,500,0.1
47,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.18678025169895124,0.3473053892215569,0,static,validity,500,0.1
47,cDM,,1,4,0.14489947726132596,0.21357285429141717,0,static,validity,500,0.1
47,SS,1.348513443218343,1,4,-8.3213217756643,0.33532934131736525,0,static,validity,500,0.1
48,RV,0.8101823130315787,1,0,-3.290413852682388,0.05189620758483034,1,static,validity,500,0.1
48,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,0,0.4299536488523952,0.07784431137724551,1,static,validity,500,0.1
48,cDM,,1,0,-0.02887839464950231,0.592814371257485,0,static,validity,500,0.1
48,SS,0.35853118654631005,1,0,-1.2457030107607108,0.6367265469061876,0,static,validity,500,0.1
48,RV,0.8202054264645507,2,0,-8.17926458741844,0.6127744510978044,0,static,validity,500,0.1
48,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0,-0.16346946034779675,0.7145708582834331,0,static,validity,500,0.1
48,cDM,,2,0,-0.036516480254770334,0.6047904191616766,0,static,validity,500,0.1
48,SS,0.3399035047017487,2,0,0.6939069793142798,0.32335329341317365,0,static,validity,500,0.1
48,RV,0.8241078214110795,3,0,11.989526901061332,0.10978043912175649,0,static,validity,500,0.1
48,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0,0.09719162553707607,0.34930139720558884,0,static,validity,500,0.1
48,cDM,,3,0,0.06950711173096324,0.2554890219560878,0,static,validity,500,0.1
48,SS,0.33243125258448947,3,0,-1.6258459369761795,0.8483033932135728,0,static,validity,500,0.1
48,RV,0.8447199233935891,4,0,4.65602595856944,0.2634730538922156,0,static,validity,500,0.1
48,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0,0.25044517310400316,0.2634730538922156,0,static,validity,500,0.1
48,cDM,,4,0,-0.06601793203600789,0.7624750499001997,0,static,validity,500,0.1
48,SS,0.3119608614692199,4,0,-1.3686090776884767,0.9560878243512974,0,static,validity,500,0.1
48,RV,0.8969214928197983,5,0,11.034528216733555,0.9580838323353293,0,static,validity,500,0.1
48,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,5,0,0.10096234089920478,0.4550898203592814,0,static,validity,500,0.1
48,cDM,,5,0,0.06111884590195436,0.3473053892215569,0,static,validity,500,0.1
48,SS,0.2952333553837787,5,0,1.427316246041154,0.5069860279441117,0,static,validity,500,0.1
48,RV,0.8111255481005498,1,1,2.384275870810935,0.21956087824351297,0,static,validity,500,0.1
48,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,1,0.41556325108939857,0.1277445109780439,0,static,validity,500,0.1
48,cDM,,1,1,-0.009962782880306486,0.5229540918163673,0,static,validity,500,0.1
48,SS,0.4945069722908987,1,1,-3.1196962479354426,0.6007984031936128,0,static,validity,500,0.1
48,RV,0.8339506074900365,2,1,9.76777996222794,0.17964071856287425,0,static,validity,500,0.1
48,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,1,0.08069962664562426,0.41317365269461076,0,static,validity,500,0.1
48,cDM,,2,1,0.22460035631255998,0.02594810379241517,1,static,validity,500,0.1
48,SS,0.4605808268920478,2,1,1.5604217911611498,0.5109780439121756,0,static,validity,500,0.1
48,RV,0.8484953337682347,3,1,6.664822118810517,0.2155688622754491,0,static,validity,500,0.1
48,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,1,0.36937439203020517,0.1157684630738523,0,static,validity,500,0.1
48,cDM,,3,1,0.23095507637793727,0.02594810379241517,1,static,validity,500,0.1
48,SS,0.49385391772630144,3,1,-4.776692474323576,0.9880239520958084,0,static,validity,500,0.1
48,RV,0.8240802708917442,4,1,14.76927386042449,0.9261477045908184,0,static,validity,500,0.1
48,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,1,0.2901641086124682,0.2694610778443114,0,static,validity,500,0.1
48,cDM,,4,1,-0.034433525924397385,0.6067864271457086,0,static,validity,500,0.1
48,SS,0.41341856636052954,4,1,6.313236368878416,0.3932135728542914,0,static,validity,500,0.1
48,RV,0.8243259947744466,1,2,3.7018770384322304,0.30538922155688625,0,static,validity,500,0.1
48,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,2,0.6662022325354233,0.06387225548902195,1,static,validity,500,0.1
48,cDM,,1,2,0.1849118537963195,0.0998003992015968,1,static,validity,500,0.1
48,SS,0.7581057555176737,1,2,-6.15962291382713,0.9181636726546906,0,static,validity,500,0.1
48,RV,0.8618539386795117,2,2,6.501178702325868,0.21956087824351297,0,static,validity,500,0.1
48,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,2,0.29842783583637195,0.2275449101796407,0,static,validity,500,0.1
48,cDM,,2,2,0.2854410821827388,0.005988023952095809,1,static,validity,500,0.1
48,SS,0.7911330520249719,2,2,-0.9787399864387893,0.656686626746507,0,static,validity,500,0.1
48,RV,0.8305194741567907,3,2,13.268279255914376,0.9560878243512974,0,static,validity,500,0.1
48,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,2,0.46127990601346625,0.18762475049900199,0,static,validity,500,0.1
48,cDM,,3,2,0.3199027143671567,0.033932135728542916,1,static,validity,500,0.1
48,SS,0.769316470185312,3,2,1.0923034283591333,0.718562874251497,0,static,validity,500,0.1
48,RV,0.8547990731629885,1,3,5.025458797723673,0.19760479041916168,0,static,validity,500,0.1
48,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,3,0.9396372246112412,0.031936127744510975,1,static,validity,500,0.1
48,cDM,,1,3,0.19079133601508763,0.08982035928143713,1,static,validity,500,0.1
48,SS,0.8475187867237826,1,3,-1.2982595514152602,0.6047904191616766,0,static,validity,500,0.1
48,RV,0.8531367986858093,2,3,22.251049429445487,0.8003992015968064,0,static,validity,500,0.1
48,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,3,0.25176680814287467,0.29141716566866266,0,static,validity,500,0.1
48,cDM,,2,3,0.2612514783337261,0.05588822355289421,1,static,validity,500,0.1
48,SS,0.8798237848023063,2,3,0.9695340203317775,0.6227544910179641,0,static,validity,500,0.1
48,RV,0.8343536287599799,1,4,7.073632840941967,0.9121756487025948,0,static,validity,500,0.1
48,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,4,1.0523527861207072,0.05788423153692615,1,static,validity,500,0.1
48,cDM,,1,4,0.283355421726308,0.059880239520958084,1,static,validity,500,0.1
48,SS,1.4372110769478337,1,4,-3.222205653382152,0.13373253493013973,0,static,validity,500,0.1
49,RV,0.5652180287342792,1,0,-2.9013557391958216,0.46107784431137727,0,static,validity,500,0.1
49,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,0,0.36547919029132103,0.10778443113772455,0,static,validity,500,0.1
49,cDM,,1,0,0.07533424270804552,0.249500998003992,0,static,validity,500,0.1
49,SS,0.435211536296938,1,0,-4.680369376952997,0.9520958083832335,0,static,validity,500,0.1
49,RV,0.5652449980665954,2,0,6.793366038493577,0.08982035928143713,1,static,validity,500,0.1
49,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,0,-0.009607404030012076,0.45708582834331335,0,static,validity,500,0.1
49,cDM,,2,0,-0.00028613171980931135,0.49700598802395207,0,static,validity,500,0.1
49,SS,0.42038121238379805,2,0,-4.229488703652221,0.8203592814371258,0,static,validity,500,0.1
49,RV,0.5474571393705674,3,0,-5.388153614190816,0.7884231536926147,0,static,validity,500,0.1
49,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,0,0.36908173724278287,0.1217564870259481,0,static,validity,500,0.1
49,cDM,,3,0,-0.13355080311950576,0.9261477045908184,0,static,validity,500,0.1
49,SS,0.4077222359407316,3,0,-6.19261681946686,0.9920159680638723,0,static,validity,500,0.1
49,RV,0.5197273596350402,4,0,3.569459433512,0.49500998003992014,0,static,validity,500,0.1
