rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
51,SS,1.221984811409705,4,-3.802637806190223,0.6027944111776448,0,static,validity,500,0.1
52,RV,0.6600690530053599,0,-0.16544097850617162,0.14570858283433133,0,static,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
52,DM,,0,0.10881596703958625,0.25748502994011974,0,static,validity,500,0.1
52,cDM,,0,-0.038960739543017375,0.720558882235529,0,static,validity,500,0.1
52,SS,0.43727988286708197,0,0.05267015395435681,0.19760479041916168,0,static,validity,500,0.1
52,RV,0.6571827420928318,1,4.969414900941982,0.027944111776447105,1,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,0.3270440008665664,0.029940119760479042,1,static,validity,500,0.1
52,cDM,,1,0.09348543608884716,0.06187624750499002,1,static,validity,500,0.1
52,SS,0.45889985463270977,1,-0.8581500313005943,0.9201596806387226,0,static,validity,500,0.1
52,RV,0.6653747388636909,2,1.5442270613899238,0.2834331337325349,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,0.48868370356485286,0.033932135728542916,1,static,validity,500,0.1
52,cDM,,2,0.11801382276190729,0.07784431137724551,1,static,validity,500,0.1
52,SS,0.6040298926454496,2,1.0164868761679886,0.05788423153692615,1,static,validity,500,0.1
52,RV,0.6809872214312309,3,8.679765041037056,0.023952095808383235,1,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,0.30531202213383246,0.2055888223552894,0,static,validity,500,0.1
52,cDM,,3,0.026335459647185554,0.4231536926147705,0,static,validity,500,0.1
52,SS,0.7660974955717065,3,-5.418326182310783,0.4550898203592814,0,static,validity,500,0.1
52,RV,0.6512724717458064,4,5.466067556443201,0.033932135728542916,1,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,0.6155251403733963,0.14171656686626746,0,static,validity,500,0.1
52,cDM,,4,0.043327981630700285,0.3932135728542914,0,static,validity,500,0.1
52,SS,1.359880500790853,4,-10.738603396490856,0.48303393213572854,0,static,validity,500,0.1
53,RV,0.7433544279814567,0,1.8659585862583363,0.36926147704590817,0,static,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
53,DM,,0,-0.025475652039922813,0.5828343313373253,0,static,validity,500,0.1
53,cDM,,0,-0.0350526067187784,0.7544910179640718,0,static,validity,500,0.1
53,SS,0.43373636364790935,0,0.9501347370783154,0.25349301397205587,0,static,validity,500,0.1
53,RV,0.7498350632986399,1,2.5829017391433045,0.6127744510978044,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,0.0537716561430516,0.4151696606786427,0,static,validity,500,0.1
53,cDM,,1,0.04727191033242074,0.23952095808383234,0,static,validity,500,0.1
53,SS,0.4621932929808348,1,3.573817177836376,0.04590818363273453,1,static,validity,500,0.1
53,RV,0.7446170321561979,2,-1.3493976817794813,0.8023952095808383,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,-0.14333587005546644,0.6866267465069861,0,static,validity,500,0.1
53,cDM,,2,-0.035850335353837866,0.6926147704590818,0,static,validity,500,0.1
53,SS,0.7135065566190407,2,9.513765824905592,0.01996007984031936,1,static,validity,500,0.1
53,RV,0.7309814353234148,3,2.433594325490305,0.5189620758483033,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.07462981654431343,0.36127744510978044,0,static,validity,500,0.1
53,cDM,,3,0.1480900068194057,0.06986027944111776,1,static,validity,500,0.1
53,SS,0.9424134721317893,3,5.911518424304674,0.49700598802395207,0,static,validity,500,0.1
53,RV,0.7028816265015538,4,5.1929117259644215,0.1936127744510978,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,-0.01454448207593212,0.5329341317365269,0,static,validity,500,0.1
53,cDM,,4,0.020147654194885026,0.47904191616766467,0,static,validity,500,0.1
53,SS,1.7301467190615405,4,-22.480272662082093,0.8143712574850299,0,static,validity,500,0.1
54,RV,0.5353972613369864,0,0.9645725563591606,0.1437125748502994,0,static,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
54,DM,,0,0.11653670614784443,0.2215568862275449,0,static,validity,500,0.1
54,cDM,,0,-0.024372340658820307,0.6606786427145709,0,static,validity,500,0.1
54,SS,0.36096578028243254,0,0.5449380660806145,0.41317365269461076,0,static,validity,500,0.1
54,RV,0.5262538805180239,1,2.340815533843873,0.18962075848303392,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,0.10739255120652307,0.25948103792415167,0,static,validity,500,0.1
54,cDM,,1,-0.06193509124122132,0.8363273453093812,0,static,validity,500,0.1
54,SS,0.4487833946332854,1,0.42025878248318715,0.47305389221556887,0,static,validity,500,0.1
54,RV,0.5322506885698886,2,3.275711208696258,0.18962075848303392,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,0.22593254473896518,0.16966067864271456,0,static,validity,500,0.1
54,cDM,,2,-0.05001916567424828,0.7265469061876247,0,static,validity,500,0.1
54,SS,0.46659513405895353,2,-1.6227154578248733,0.6726546906187625,0,static,validity,500,0.1
54,RV,0.5421297686498847,3,7.11017384972418,0.0499001996007984,1,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,0.07011120095462084,0.4171656686626746,0,static,validity,500,0.1
54,cDM,,3,-0.07959791862681648,0.7904191616766467,0,static,validity,500,0.1
54,SS,0.6784062509727752,3,-7.918980497815502,1.0,0,static,validity,500,0.1
54,RV,0.5364696844439756,4,6.181376061291871,0.0998003992015968,1,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,0.029419435969906926,0.4810379241516966,0,static,validity,500,0.1
54,cDM,,4,0.09348135616568039,0.281437125748503,0,static,validity,500,0.1
54,SS,1.010572524063583,4,-4.602603627534778,0.48902195608782434,0,static,validity,500,0.1
55,RV,0.8205645455692603,0,3.4131622537864628,0.6167664670658682,0,static,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
55,DM,,0,-0.22018511166192548,0.8982035928143712,0,static,validity,500,0.1
55,cDM,,0,-0.08024577761342624,0.9421157684630739,0,static,validity,500,0.1
55,SS,0.36099191540623643,0,-0.6340622350097591,0.7604790419161677,0,static,validity,500,0.1
55,RV,0.8174105749537164,1,8.339917585996652,0.716566866267465,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.24281474688664442,0.9181636726546906,0,static,validity,500,0.1
55,cDM,,1,-0.047353537014237945,0.7465069860279441,0,static,validity,500,0.1
55,SS,0.4786937994427367,1,1.4427833447726857,0.48303393213572854,0,static,validity,500,0.1
55,RV,0.8142655732915478,2,12.793833158062048,0.37524950099800397,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.40827321977625824,0.9660678642714571,0,static,validity,500,0.1
55,cDM,,2,-0.07659459221480752,0.844311377245509,0,static,validity,500,0.1
55,SS,0.5883019647554913,2,-2.02689925969948,0.9001996007984032,0,static,validity,500,0.1
55,RV,0.8145186382982131,3,13.960726970363956,0.49700598802395207,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.3007588729297159,0.8203592814371258,0,static,validity,500,0.1
55,cDM,,3,-0.08905528156956335,0.7684630738522954,0,static,validity,500,0.1
55,SS,0.7285309319907437,3,-1.5706765022208171,0.5888223552894212,0,static,validity,500,0.1
55,RV,0.7851581365643282,4,2.107895434218315,0.8343313373253493,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.6987332322960588,0.9101796407185628,0,static,validity,500,0.1
55,cDM,,4,-0.07241310400402459,0.6407185628742516,0,static,validity,500,0.1
55,SS,1.469341006183209,4,-16.751082430256343,0.5848303393213573,0,static,validity,500,0.1
56,RV,0.9096707016457029,0,-1.337188489180749,0.906187624750499,0,static,validity,500,0.1
56,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
56,DM,,0,-0.24148076239437083,0.93812375249501,0,static,validity,500,0.1
56,cDM,,0,-0.12470524732226351,0.9920159680638723,0,static,validity,500,0.1
56,SS,0.344238739416067,0,-1.6165854034250635,0.8942115768463074,0,static,validity,500,0.1
56,RV,0.9066754767034494,1,0.1883246371790035,0.9580838323353293,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,-0.30173768043788474,0.9161676646706587,0,static,validity,500,0.1
56,cDM,,1,-0.08878189928005359,0.9221556886227545,0,static,validity,500,0.1
56,SS,0.43468378781403855,1,-0.7896317010830105,0.7425149700598802,0,static,validity,500,0.1
56,RV,0.894771446148568,2,-3.3066112755331467,0.9960079840319361,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,-0.3373093893123659,0.9181636726546906,0,static,validity,500,0.1
56,cDM,,2,-0.06599131305832016,0.8043912175648703,0,static,validity,500,0.1
56,SS,0.6320248117701709,2,-0.1503540594870394,0.27944111776447106,0,static,validity,500,0.1
56,RV,0.8927222747535626,3,10.607253269630982,0.562874251497006,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.18452730140637386,0.688622754491018,0,static,validity,500,0.1
56,cDM,,3,-0.14287814922778036,0.9041916167664671,0,static,validity,500,0.1
56,SS,0.6440030303745891,3,-3.2265457480941935,0.5429141716566867,0,static,validity,500,0.1
56,RV,0.9004410891333662,4,9.042569348741688,0.6067864271457086,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,-0.5767821597162156,0.8223552894211577,0,static,validity,500,0.1
56,cDM,,4,-0.5253940316854563,1.0,0,static,validity,500,0.1
56,SS,1.1932475491080374,4,-3.634664084532326,0.2155688622754491,0,static,validity,500,0.1
57,RV,0.7673664400147556,0,4.6830270010736,0.1317365269461078,0,static,validity,500,0.1
57,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,0,-0.12317297212855557,0.8143712574850299,0,static,validity,500,0.1
57,cDM,,0,-0.05800312372514277,0.874251497005988,0,static,validity,500,0.1
57,SS,0.3893852822843995,0,0.5980367581888005,0.7724550898203593,0,static,validity,500,0.1
57,RV,0.7642494204021457,1,7.29932528833116,0.11776447105788423,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.1566201719306582,0.810379241516966,0,static,validity,500,0.1
57,cDM,,1,-0.0853671808088263,0.9161676646706587,0,static,validity,500,0.1
57,SS,0.48811320084889737,1,1.7253101623230274,0.6646706586826348,0,static,validity,500,0.1
57,RV,0.7467250980804824,2,5.496508985024586,0.2774451097804391,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.1262473559454187,0.7125748502994012,0,static,validity,500,0.1
57,cDM,,2,-0.026111990070826263,0.590818363273453,0,static,validity,500,0.1
57,SS,0.6050968290501356,2,3.2407166813485975,0.8143712574850299,0,static,validity,500,0.1
57,RV,0.7337698063172835,3,8.373708673304195,0.13572854291417166,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,-0.021617132014245866,0.5269461077844312,0,static,validity,500,0.1
57,cDM,,3,0.07149524920029773,0.2654690618762475,0,static,validity,500,0.1
57,SS,0.7460523263156673,3,2.0067079480592476,0.5948103792415169,0,static,validity,500,0.1
57,RV,0.7098378168426482,4,12.096471604164872,0.11377245508982035,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,-0.3432512738590927,0.7485029940119761,0,static,validity,500,0.1
57,cDM,,4,-0.000791091243984493,0.49700598802395207,0,static,validity,500,0.1
57,SS,1.109260200381517,4,-0.2802749945590137,0.14171656686626746,0,static,validity,500,0.1
58,RV,0.5122131544632638,0,-0.7210611748080689,0.18163672654690619,0,static,validity,500,0.1
58,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,0,-0.019648693175956845,0.530938123752495,0,static,validity,500,0.1
58,cDM,,0,0.0017160666870434161,0.469061876247505,0,static,validity,500,0.1
58,SS,0.44256026665155235,0,1.8773536606938932,0.31736526946107785,0,static,validity,500,0.1
58,RV,0.5131883821447729,1,2.9229870481150293,0.043912175648702596,1,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,0.051480063930298865,0.3872255489021956,0,static,validity,500,0.1
58,cDM,,1,0.04321098107550289,0.2435129740518962,0,static,validity,500,0.1
58,SS,0.5058963564477331,1,0.047586858971052526,0.8323353293413174,0,static,validity,500,0.1
58,RV,0.5172957790765774,2,4.2880532235548445,0.031936127744510975,1,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.07411356749568597,0.36926147704590817,0,static,validity,500,0.1
58,cDM,,2,0.11055378758585245,0.08183632734530938,1,static,validity,500,0.1
58,SS,0.5619366001371829,2,4.701703804450473,0.2694610778443114,0,static,validity,500,0.1
58,RV,0.5358997454144541,3,5.380841122880289,0.22554890219560877,0,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,0.16964467627215501,0.3592814371257485,0,static,validity,500,0.1
58,cDM,,3,0.15185613025051795,0.07984031936127745,1,static,validity,500,0.1
58,SS,0.9817277818282009,3,-1.9416359584491119,0.7564870259481038,0,static,validity,500,0.1
58,RV,0.5758680166546675,4,-0.09655689563526304,0.5189620758483033,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,0.21238195300870372,0.3373253493013972,0,static,validity,500,0.1
58,cDM,,4,0.09076830701396128,0.2994011976047904,0,static,validity,500,0.1
58,SS,1.846634171379348,4,-0.8047206537462193,0.1596806387225549,0,static,validity,500,0.1
59,RV,0.9092505559544156,0,0.45100500930485554,0.38323353293413176,0,static,validity,500,0.1
59,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,0,0.031071480851008648,0.4590818363273453,0,static,validity,500,0.1
59,cDM,,0,-0.10037622659147911,0.9700598802395209,0,static,validity,500,0.1
59,SS,0.4044041908183753,0,-0.03465014300681046,0.9001996007984032,0,static,validity,500,0.1
59,RV,0.9194010038425962,1,6.302112611795541,0.3153692614770459,0,static,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,0.05945146035112203,0.3812375249500998,0,static,validity,500,0.1
59,cDM,,1,-0.09271717753025634,0.93812375249501,0,static,validity,500,0.1
59,SS,0.463891298629462,1,1.4613080831129044,0.6387225548902196,0,static,validity,500,0.1
59,RV,0.9153836603698392,2,11.63785340481715,0.20159680638722555,0,static,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,0.1372693292598185,0.24750499001996007,0,static,validity,500,0.1
59,cDM,,2,-0.013696116950743173,0.5848303393213573,0,static,validity,500,0.1
59,SS,0.5134171039494762,2,3.5765848763019505,0.2874251497005988,0,static,validity,500,0.1
59,RV,0.9313575779160743,3,21.560996384530064,0.3972055888223553,0,static,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,0.3985081652503367,0.12574850299401197,0,static,validity,500,0.1
59,cDM,,3,-0.005652730218463235,0.49500998003992014,0,static,validity,500,0.1
59,SS,0.8471777255079758,3,10.164153294725768,0.13572854291417166,0,static,validity,500,0.1
59,RV,0.9579994188233429,4,15.425050390518507,0.872255489021956,0,static,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,0.0923591433409536,0.45109780439121755,0,static,validity,500,0.1
59,cDM,,4,-0.2086605688609832,0.9021956087824351,0,static,validity,500,0.1
59,SS,1.3332005228209702,4,-8.225749824393565,0.5948103792415169,0,static,validity,500,0.1
60,RV,0.8086742783160137,0,1.9870617540647042,0.6487025948103793,0,static,validity,500,0.1
60,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,0,-0.07076388719700354,0.6447105788423154,0,static,validity,500,0.1
60,cDM,,0,-0.010196195232572387,0.5369261477045908,0,static,validity,500,0.1
60,SS,0.4258833145978517,0,-0.11939704173899521,0.8383233532934131,0,static,validity,500,0.1
60,RV,0.8226052623205073,1,4.239283849132287,0.7584830339321357,0,static,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,-0.15263307043990004,0.7964071856287425,0,static,validity,500,0.1
60,cDM,,1,-0.05744683263099184,0.8223552894211577,0,static,validity,500,0.1
60,SS,0.5264829404587755,1,-0.7592277688028785,0.9660678642714571,0,static,validity,500,0.1
60,RV,0.8290903475008239,2,6.492456601416726,0.6447105788423154,0,static,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,-0.17194010184851358,0.7504990019960079,0,static,validity,500,0.1
60,cDM,,2,-0.040873112955890904,0.716566866267465,0,static,validity,500,0.1
60,SS,0.5469462884112563,2,2.915860168676305,0.5968063872255489,0,static,validity,500,0.1
60,RV,0.8147523432001612,3,12.135260284340053,0.4750499001996008,0,static,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,-0.09368614897896102,0.624750499001996,0,static,validity,500,0.1
60,cDM,,3,0.06868125767009035,0.26147704590818366,0,static,validity,500,0.1
60,SS,1.0041275884798744,3,5.407981536878199,0.3013972055888224,0,static,validity,500,0.1
60,RV,0.8578268266725315,4,3.317317402707021,0.8163672654690619,0,static,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,-0.8402189580902679,0.9221556886227545,0,static,validity,500,0.1
60,cDM,,4,-0.09250677975244903,0.7025948103792415,0,static,validity,500,0.1
60,SS,1.4837037014184666,4,1.475358411442101,0.3652694610778443,0,static,validity,500,0.1
61,RV,0.7168674373781487,0,2.8038967783879043,0.5688622754491018,0,static,validity,500,0.1
61,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,0,0.1668637161302174,0.16966067864271456,0,static,validity,500,0.1
61,cDM,,0,0.021971198633417722,0.4111776447105788,0,static,validity,500,0.1
61,SS,0.3645197816820754,0,1.646375480812307,0.01996007984031936,1,static,validity,500,0.1
61,RV,0.7271645233545937,1,2.8672767378339756,0.8343313373253493,0,static,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,0.3306708673427103,0.05389221556886228,1,static,validity,500,0.1
61,cDM,,1,0.12594928216976928,0.02594810379241517,1,static,validity,500,0.1
61,SS,0.4886628495183798,1,-1.2020584166894492,0.716566866267465,0,static,validity,500,0.1
61,RV,0.7152924283586438,2,9.425518111267467,0.5369261477045908,0,static,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,0.4589255518921622,0.05189620758483034,1,static,validity,500,0.1
61,cDM,,2,0.13456255215321314,0.041916167664670656,1,static,validity,500,0.1
61,SS,0.5599483658182379,2,-1.1899948257790276,0.8662674650698603,0,static,validity,500,0.1
61,RV,0.6813642175855245,3,13.96618882359125,0.3413173652694611,0,static,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,0.6307871231463056,0.03992015968063872,1,static,validity,500,0.1
61,cDM,,3,0.2406104831767653,0.00998003992015968,1,static,validity,500,0.1
61,SS,0.8141974212291266,3,1.7797439663961967,0.564870259481038,0,static,validity,500,0.1
61,RV,0.6418495352764276,4,9.713764290249618,0.3652694610778443,0,static,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,0.9329846783891406,0.05189620758483034,1,static,validity,500,0.1
61,cDM,,4,0.3516606774228706,0.023952095808383235,1,static,validity,500,0.1
61,SS,1.4221630457996384,4,-22.414275895124955,0.7764471057884231,0,static,validity,500,0.1
62,RV,0.791743331469827,0,7.450326503510055,0.46107784431137727,0,static,validity,500,0.1
62,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,0,-0.01657180729731488,0.5469061876247505,0,static,validity,500,0.1
62,cDM,,0,-0.058725016543819716,0.846307385229541,0,static,validity,500,0.1
62,SS,0.3724918146514989,0,-0.8159736483820306,0.7904191616766467,0,static,validity,500,0.1
62,RV,0.7909582518801531,1,9.64161154363377,0.6047904191616766,0,static,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,0.12437538633356132,0.25349301397205587,0,static,validity,500,0.1
62,cDM,,1,-0.010291178169152052,0.5768463073852296,0,static,validity,500,0.1
62,SS,0.49139613960835965,1,-1.4744466655675372,0.6746506986027944,0,static,validity,500,0.1
62,RV,0.7848219283475807,2,10.343539638533082,0.7265469061876247,0,static,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,-0.017408022398252343,0.48902195608782434,0,static,validity,500,0.1
62,cDM,,2,0.0043965671899710524,0.5029940119760479,0,static,validity,500,0.1
62,SS,0.5836067261293824,2,-1.6130061729332412,0.8682634730538922,0,static,validity,500,0.1
62,RV,0.763187528270374,3,7.532722322447238,0.592814371257485,0,static,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,0.13303310524815032,0.34530938123752497,0,static,validity,500,0.1
62,cDM,,3,-0.12586322923614512,0.8842315369261478,0,static,validity,500,0.1
62,SS,0.7962066858108048,3,-0.8380754768152925,0.3972055888223553,0,static,validity,500,0.1
62,RV,0.7572059978612772,4,8.278765641231177,0.3912175648702595,0,static,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,-0.4029321551730796,0.7425149700598802,0,static,validity,500,0.1
62,cDM,,4,-0.41244468471672513,0.9820359281437125,0,static,validity,500,0.1
62,SS,1.2756337412219385,4,3.5907497425993817,0.08383233532934131,1,static,validity,500,0.1
63,RV,0.6611769587312795,0,4.553047031989009,0.011976047904191617,1,static,validity,500,0.1
63,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,0,-0.2470461868215162,0.9441117764471058,0,static,validity,500,0.1
63,cDM,,0,-0.059232213609585346,0.8363273453093812,0,static,validity,500,0.1
63,SS,0.3948225368135313,0,-0.24341865471442764,0.5748502994011976,0,static,validity,500,0.1
63,RV,0.6544398995601204,1,2.5932020593102116,0.2215568862275449,0,static,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,-0.34129236411956343,0.9600798403193613,0,static,validity,500,0.1
63,cDM,,1,-0.047773317629849904,0.7644710578842315,0,static,validity,500,0.1
63,SS,0.5057153538478606,1,0.8860458655612038,0.4231536926147705,0,static,validity,500,0.1
63,RV,0.6532470567804388,2,7.328381062193412,0.13572854291417166,0,static,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,-0.5196668417737044,0.9820359281437125,0,static,validity,500,0.1
63,cDM,,2,-0.10328874812080226,0.8842315369261478,0,static,validity,500,0.1
63,SS,0.572888883756281,2,-1.1902739610178428,0.5688622754491018,0,static,validity,500,0.1
63,RV,0.659145150840635,3,9.496367621348167,0.20758483033932135,0,static,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,-0.7953884458680376,0.9860279441117764,0,static,validity,500,0.1
63,cDM,,3,-0.14083316937395765,0.9241516966067864,0,static,validity,500,0.1
63,SS,0.7090757850416937,3,2.416316838461861,0.043912175648702596,1,static,validity,500,0.1
63,RV,0.6372084079980138,4,3.926993714109586,0.6027944111776448,0,static,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,-1.0023494750148596,0.9540918163672655,0,static,validity,500,0.1
63,cDM,,4,0.05082080922130866,0.3712574850299401,0,static,validity,500,0.1
63,SS,1.235871517444412,4,-13.823112816854668,0.7005988023952096,0,static,validity,500,0.1
64,RV,0.8100133122294965,0,3.135137913001979,0.3872255489021956,0,static,validity,500,0.1
64,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,0,0.010531641834211503,0.40119760479041916,0,static,validity,500,0.1
64,cDM,,0,-0.016528450465681625,0.5808383233532934,0,static,validity,500,0.1
64,SS,0.3875436878897076,0,0.3524371218870531,0.8582834331337326,0,static,validity,500,0.1
64,RV,0.8108391242603741,1,9.011536252481012,0.21157684630738524,0,static,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,0.05063500786186992,0.3932135728542914,0,static,validity,500,0.1
64,cDM,,1,-0.051259346151359124,0.7684630738522954,0,static,validity,500,0.1
64,SS,0.5136294021707911,1,-0.6610774557136667,0.8842315369261478,0,static,validity,500,0.1
64,RV,0.800770611159512,2,15.502148289099487,0.08383233532934131,1,static,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,0.03407121284403778,0.49500998003992014,0,static,validity,500,0.1
64,cDM,,2,-0.07497152595077161,0.8423153692614771,0,static,validity,500,0.1
64,SS,0.5478132079023889,2,-0.8783362060619617,0.8682634730538922,0,static,validity,500,0.1
64,RV,0.7747406314462453,3,5.764146653893829,0.8942115768463074,0,static,validity,500,0.1
64,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,-0.0840675416506581,0.6027944111776448,0,static,validity,500,0.1
64,cDM,,3,-0.12090452622528794,0.9001996007984032,0,static,validity,500,0.1
64,SS,0.9429863097243609,3,-5.240105692530538,0.6047904191616766,0,static,validity,500,0.1
64,RV,0.7339702393790981,4,10.566136261791659,0.5508982035928144,0,static,validity,500,0.1
64,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
64,DM,,4,-0.7661904800868118,0.8962075848303394,0,static,validity,500,0.1
64,cDM,,4,-0.27988995827497576,0.936127744510978,0,static,validity,500,0.1
64,SS,1.2988851210855294,4,-3.209101518063375,0.25149700598802394,0,static,validity,500,0.1
65,RV,0.7650072534216896,0,2.689945505106809,0.5968063872255489,0,static,validity,500,0.1
65,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,0,0.018807278690570306,0.4870259481037924,0,static,validity,500,0.1
65,cDM,,0,0.010018161746366777,0.43912175648702595,0,static,validity,500,0.1
65,SS,0.4613954305514364,0,0.3161170085608753,0.3772455089820359,0,static,validity,500,0.1
65,RV,0.7601566759305134,1,5.997607352379048,0.4630738522954092,0,static,validity,500,0.1
65,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,0.21427920223306782,0.15568862275449102,0,static,validity,500,0.1
65,cDM,,1,0.039050626310571865,0.2634730538922156,0,static,validity,500,0.1
65,SS,0.5083963299886545,1,4.7434127605672645,0.11776447105788423,0,static,validity,500,0.1
65,RV,0.7683035159563812,2,9.982730080591146,0.4231536926147705,0,static,validity,500,0.1
65,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,0.36615819982725767,0.05788423153692615,1,static,validity,500,0.1
65,cDM,,2,0.08531874021794593,0.1317365269461078,0,static,validity,500,0.1
65,SS,0.6988858996830217,2,4.1553087106649516,0.1217564870259481,0,static,validity,500,0.1
