rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
37,cDM,,2,3,0.7814612316058253,0,static,validity,500,0.1
37,SS,0.5628523277199574,2,3,0.7959494692996586,0,static,validity,500,0.1
37,RV,0.691653236815434,3,2,0.15946818994179027,0,static,validity,500,0.1
37,Oracle,,3,2,1.0,0,static,validity,500,0.1
37,DM,,3,2,0.5718155310222812,0,static,validity,500,0.1
37,cDM,,3,2,0.667362746337895,0,static,validity,500,0.1
37,SS,0.9033818495215706,3,2,0.36368058562968386,0,static,validity,500,0.1
37,RV,0.7178881630979854,4,1,0.2155688622754491,0,static,validity,500,0.1
37,Oracle,,4,1,1.0,0,static,validity,500,0.1
37,DM,,4,1,0.6666666666666666,0,static,validity,500,0.1
37,cDM,,4,1,0.8143712574850299,0,static,validity,500,0.1
37,SS,1.6126778216357398,4,1,0.7285429141716567,0,static,validity,500,0.1
38,RV,0.5179450649484962,0,5,0.184366398666765,0,static,validity,500,0.1
38,Oracle,,0,5,1.0,0,static,validity,500,0.1
38,DM,,0,5,0.424286228795208,0,static,validity,500,0.1
38,cDM,,0,5,0.14653484776330616,0,static,validity,500,0.1
38,SS,0.43867855783224813,0,5,0.9755166184381502,0,static,validity,500,0.1
38,RV,0.510403474003561,1,4,0.27820839370812256,0,static,validity,500,0.1
38,Oracle,,1,4,1.0,0,static,validity,500,0.1
38,DM,,1,4,0.7337581836983542,0,static,validity,500,0.1
38,cDM,,1,4,0.17711619250150817,0,static,validity,500,0.1
38,SS,0.5585932516744919,1,4,0.8911173524622109,0,static,validity,500,0.1
38,RV,0.5060984556720293,2,3,0.1934295254398223,0,static,validity,500,0.1
38,Oracle,,2,3,1.0,0,static,validity,500,0.1
38,DM,,2,3,0.4653450946084403,0,static,validity,500,0.1
38,cDM,,2,3,0.16725928276439336,0,static,validity,500,0.1
38,SS,0.805131015588346,2,3,0.9408422460719378,0,static,validity,500,0.1
38,RV,0.5094427239733642,3,2,0.18830060904487703,0,static,validity,500,0.1
38,Oracle,,3,2,1.0,0,static,validity,500,0.1
38,DM,,3,2,0.3843406294887306,0,static,validity,500,0.1
38,cDM,,3,2,0.07579426700283369,1,static,validity,500,0.1
38,SS,1.0535398593601337,3,2,0.7074465874270559,0,static,validity,500,0.1
38,RV,0.4842646943103431,4,1,0.44111776447105777,0,static,validity,500,0.1
38,Oracle,,4,1,1.0,0,static,validity,500,0.1
38,DM,,4,1,0.2155688622754491,0,static,validity,500,0.1
38,cDM,,4,1,0.03992015968063873,1,static,validity,500,0.1
38,SS,1.9165465732236806,4,1,0.057884231536926144,1,static,validity,500,0.1
39,RV,0.5776996209823185,0,5,0.48186671185256347,0,static,validity,500,0.1
39,Oracle,,0,5,1.0,0,static,validity,500,0.1
39,DM,,0,5,0.9561460766038063,0,static,validity,500,0.1
39,cDM,,0,5,0.9700323000227348,0,static,validity,500,0.1
39,SS,0.4003934555831551,0,5,0.18663275672319082,0,static,validity,500,0.1
39,RV,0.584691844268505,1,4,0.4597817240708473,0,static,validity,500,0.1
39,Oracle,,1,4,1.0,0,static,validity,500,0.1
39,DM,,1,4,0.942802014897466,0,static,validity,500,0.1
39,cDM,,1,4,0.6785061971214122,0,static,validity,500,0.1
39,SS,0.4125742520526721,1,4,0.16349017570815316,0,static,validity,500,0.1
39,RV,0.5604989988690533,2,3,0.7627990574973542,0,static,validity,500,0.1
39,Oracle,,2,3,1.0,0,static,validity,500,0.1
39,DM,,2,3,0.9712640735250623,0,static,validity,500,0.1
39,cDM,,2,3,0.6007684081548199,0,static,validity,500,0.1
39,SS,0.5809261328710763,2,3,0.20871967328725338,0,static,validity,500,0.1
39,RV,0.5544566673359614,3,2,0.37679908114724736,0,static,validity,500,0.1
39,Oracle,,3,2,1.0,0,static,validity,500,0.1
39,DM,,3,2,0.8934662171709906,0,static,validity,500,0.1
39,cDM,,3,2,0.36591648280244793,0,static,validity,500,0.1
39,SS,0.6616911527789437,3,2,0.18930385565582047,0,static,validity,500,0.1
39,RV,0.5826594651347142,4,1,0.5229540918163673,0,static,validity,500,0.1
39,Oracle,,4,1,1.0,0,static,validity,500,0.1
39,DM,,4,1,0.8662674650698603,0,static,validity,500,0.1
39,cDM,,4,1,0.42315369261477065,0,static,validity,500,0.1
39,SS,0.9498670816271579,4,1,0.6646706586826348,0,static,validity,500,0.1
40,RV,0.7507161754259628,0,5,0.2489040591841734,0,static,validity,500,0.1
40,Oracle,,0,5,1.0,0,static,validity,500,0.1
40,DM,,0,5,0.8635748322226576,0,static,validity,500,0.1
40,cDM,,0,5,0.4582007382645885,0,static,validity,500,0.1
40,SS,0.34188753614735,0,5,0.9452851813444388,0,static,validity,500,0.1
40,RV,0.7469964437115725,1,4,0.29141339659387056,0,static,validity,500,0.1
40,Oracle,,1,4,1.0,0,static,validity,500,0.1
40,DM,,1,4,0.8793001839375474,0,static,validity,500,0.1
40,cDM,,1,4,0.18569670847140093,0,static,validity,500,0.1
40,SS,0.41563639021344284,1,4,0.9374106396523784,0,static,validity,500,0.1
40,RV,0.7594876499902269,2,3,0.27340055608809377,0,static,validity,500,0.1
40,Oracle,,2,3,1.0,0,static,validity,500,0.1
40,DM,,2,3,0.8536424911899442,0,static,validity,500,0.1
40,cDM,,2,3,0.5501059296593231,0,static,validity,500,0.1
40,SS,0.6007104320341038,2,3,0.9718909829190076,0,static,validity,500,0.1
40,RV,0.7770214214358273,3,2,0.21705782842179158,0,static,validity,500,0.1
40,Oracle,,3,2,1.0,0,static,validity,500,0.1
40,DM,,3,2,0.8900208965243392,0,static,validity,500,0.1
40,cDM,,3,2,0.6081616028844448,0,static,validity,500,0.1
40,SS,0.8428126449822056,3,2,0.9715097490788643,0,static,validity,500,0.1
40,RV,0.7279180731358171,4,1,0.37924151696606784,0,static,validity,500,0.1
40,Oracle,,4,1,1.0,0,static,validity,500,0.1
40,DM,,4,1,0.6387225548902197,0,static,validity,500,0.1
40,cDM,,4,1,0.5728542914171657,0,static,validity,500,0.1
40,SS,1.7615827192583706,4,1,0.125748502994012,0,static,validity,500,0.1
41,RV,0.5281669877063094,0,5,0.420542937495848,0,static,validity,500,0.1
41,Oracle,,0,5,1.0,0,static,validity,500,0.1
41,DM,,0,5,0.917245657137631,0,static,validity,500,0.1
41,cDM,,0,5,0.7419425645100286,0,static,validity,500,0.1
41,SS,0.3956411373500674,0,5,0.4566681288171198,0,static,validity,500,0.1
41,RV,0.5249787613218767,1,4,0.5174046463421949,0,static,validity,500,0.1
41,Oracle,,1,4,1.0,0,static,validity,500,0.1
41,DM,,1,4,0.9655327590519673,0,static,validity,500,0.1
41,cDM,,1,4,0.7046315325847332,0,static,validity,500,0.1
41,SS,0.45566158013978014,1,4,0.12264004527363977,0,static,validity,500,0.1
41,RV,0.5236143169224631,2,3,0.2813071867879797,0,static,validity,500,0.1
41,Oracle,,2,3,1.0,0,static,validity,500,0.1
41,DM,,2,3,0.885088022724946,0,static,validity,500,0.1
41,cDM,,2,3,0.5782321160397945,0,static,validity,500,0.1
41,SS,0.6584785946107693,2,3,0.9402156346255962,0,static,validity,500,0.1
41,RV,0.5175902059529393,3,2,0.23298881422336398,0,static,validity,500,0.1
41,Oracle,,3,2,1.0,0,static,validity,500,0.1
41,DM,,3,2,0.9186368261918076,0,static,validity,500,0.1
41,cDM,,3,2,0.34815358941749475,0,static,validity,500,0.1
41,SS,0.755111653725589,3,2,0.9276405006263033,0,static,validity,500,0.1
41,RV,0.5361288345448139,4,1,0.2634730538922155,0,static,validity,500,0.1
41,Oracle,,4,1,1.0,0,static,validity,500,0.1
41,DM,,4,1,0.9800399201596807,0,static,validity,500,0.1
41,cDM,,4,1,0.18562874251497002,0,static,validity,500,0.1
41,SS,1.074511108843856,4,1,0.6706586826347306,0,static,validity,500,0.1
42,RV,0.6179743689107526,0,5,0.03060607981514323,1,static,validity,500,0.1
42,Oracle,,0,5,1.0,0,static,validity,500,0.1
42,DM,,0,5,0.45682079518778695,0,static,validity,500,0.1
42,cDM,,0,5,0.3381520314521094,0,static,validity,500,0.1
42,SS,0.4273787380143931,0,5,0.15099798245221632,0,static,validity,500,0.1
42,RV,0.6247208669857396,1,4,0.1341948497537509,0,static,validity,500,0.1
42,Oracle,,1,4,1.0,0,static,validity,500,0.1
42,DM,,1,4,0.1725536295771627,0,static,validity,500,0.1
42,cDM,,1,4,0.06981268578585824,1,static,validity,500,0.1
42,SS,0.5116248857641852,1,4,0.12759163527478368,0,static,validity,500,0.1
42,RV,0.6304512787975365,2,3,0.04159529896545241,1,static,validity,500,0.1
42,Oracle,,2,3,1.0,0,static,validity,500,0.1
42,DM,,2,3,0.34314831273905483,0,static,validity,500,0.1
42,cDM,,2,3,0.09401813954848608,1,static,validity,500,0.1
42,SS,0.6151995553858249,2,3,0.07022174864115083,1,static,validity,500,0.1
42,RV,0.6178103592571189,3,2,0.11386891172349535,0,static,validity,500,0.1
42,Oracle,,3,2,1.0,0,static,validity,500,0.1
42,DM,,3,2,0.6042318862635527,0,static,validity,500,0.1
42,cDM,,3,2,0.16958725468589744,0,static,validity,500,0.1
42,SS,0.7815783446551696,3,2,0.7659704580826814,0,static,validity,500,0.1
42,RV,0.7118645069886732,4,1,0.27944111776447106,0,static,validity,500,0.1
42,Oracle,,4,1,1.0,0,static,validity,500,0.1
42,DM,,4,1,0.7125748502994012,0,static,validity,500,0.1
42,cDM,,4,1,0.5469061876247505,0,static,validity,500,0.1
42,SS,1.1265281090545203,4,1,0.7225548902195608,0,static,validity,500,0.1
43,RV,0.90109536051811,0,5,0.48307436134829995,0,static,validity,500,0.1
43,Oracle,,0,5,1.0,0,static,validity,500,0.1
43,DM,,0,5,0.5759949801082609,0,static,validity,500,0.1
43,cDM,,0,5,0.5292666337995492,0,static,validity,500,0.1
43,SS,0.3444232790508882,0,5,0.0830316869099143,1,static,validity,500,0.1
43,RV,0.9087597919881137,1,4,0.9606914384136516,0,static,validity,500,0.1
43,Oracle,,1,4,1.0,0,static,validity,500,0.1
43,DM,,1,4,0.46611864850462703,0,static,validity,500,0.1
43,cDM,,1,4,0.5770527809740129,0,static,validity,500,0.1
43,SS,0.46805662725701863,1,4,0.10405433455938175,0,static,validity,500,0.1
43,RV,0.8977445065855209,2,3,0.8548672482805266,0,static,validity,500,0.1
43,Oracle,,2,3,1.0,0,static,validity,500,0.1
43,DM,,2,3,0.6014774201103665,0,static,validity,500,0.1
43,cDM,,2,3,0.6328653172497283,0,static,validity,500,0.1
43,SS,0.5603343835408424,2,3,0.34710096360034715,0,static,validity,500,0.1
43,RV,0.9160525256672223,3,2,0.7357504854140816,0,static,validity,500,0.1
43,Oracle,,3,2,1.0,0,static,validity,500,0.1
43,DM,,3,2,0.6386347976160595,0,static,validity,500,0.1
43,cDM,,3,2,0.11744199788873064,0,static,validity,500,0.1
43,SS,0.8277830553111336,3,2,0.04747084424183112,1,static,validity,500,0.1
43,RV,0.9069107369704874,4,1,0.8942115768463074,0,static,validity,500,0.1
43,Oracle,,4,1,1.0,0,static,validity,500,0.1
43,DM,,4,1,0.7724550898203594,0,static,validity,500,0.1
43,cDM,,4,1,0.44111776447105777,0,static,validity,500,0.1
43,SS,1.3285334404358669,4,1,0.001996007984031937,1,static,validity,500,0.1
44,RV,0.813990629395559,0,5,0.491898417251023,0,static,validity,500,0.1
44,Oracle,,0,5,1.0,0,static,validity,500,0.1
44,DM,,0,5,0.9354056817007189,0,static,validity,500,0.1
44,cDM,,0,5,0.9970520201962355,0,static,validity,500,0.1
44,SS,0.45462468927792293,0,5,0.1771703359177285,0,static,validity,500,0.1
44,RV,0.8106359362666419,1,4,0.14813883684698606,0,static,validity,500,0.1
44,Oracle,,1,4,1.0,0,static,validity,500,0.1
44,DM,,1,4,0.9265500430498108,0,static,validity,500,0.1
44,cDM,,1,4,0.9913962428067268,0,static,validity,500,0.1
44,SS,0.537904796642356,1,4,0.09842920970905064,1,static,validity,500,0.1
44,RV,0.8131752031567773,2,3,0.39133030191824864,0,static,validity,500,0.1
44,Oracle,,2,3,1.0,0,static,validity,500,0.1
44,DM,,2,3,0.8711782748899533,0,static,validity,500,0.1
44,cDM,,2,3,0.96304320246248,0,static,validity,500,0.1
44,SS,0.6294859674887852,2,3,0.5991953224638571,0,static,validity,500,0.1
44,RV,0.819791175301624,3,2,0.6489081503740264,0,static,validity,500,0.1
44,Oracle,,3,2,1.0,0,static,validity,500,0.1
44,DM,,3,2,0.6979278869623325,0,static,validity,500,0.1
44,cDM,,3,2,0.8944999900606915,0,static,validity,500,0.1
44,SS,0.9171878679031276,3,2,0.27884748178373664,0,static,validity,500,0.1
44,RV,0.799495785795932,4,1,0.8682634730538921,0,static,validity,500,0.1
44,Oracle,,4,1,1.0,0,static,validity,500,0.1
44,DM,,4,1,0.6247504990019959,0,static,validity,500,0.1
44,cDM,,4,1,0.844311377245509,0,static,validity,500,0.1
44,SS,1.2063337041402633,4,1,0.3273453093812374,0,static,validity,500,0.1
45,RV,0.899430768545811,0,5,0.2817199720419596,0,static,validity,500,0.1
45,Oracle,,0,5,1.0,0,static,validity,500,0.1
45,DM,,0,5,0.035340581698505645,1,static,validity,500,0.1
45,cDM,,0,5,0.09951480313669968,1,static,validity,500,0.1
45,SS,0.41893620896971867,0,5,0.21854893788973034,0,static,validity,500,0.1
45,RV,0.8896015778070135,1,4,0.7130978172462245,0,static,validity,500,0.1
45,Oracle,,1,4,1.0,0,static,validity,500,0.1
45,DM,,1,4,0.00606526324921416,1,static,validity,500,0.1
45,cDM,,1,4,0.0365901077203492,1,static,validity,500,0.1
45,SS,0.5047735334910814,1,4,0.2159490790135262,0,static,validity,500,0.1
45,RV,0.8983923910900576,2,3,0.46694402385681133,0,static,validity,500,0.1
45,Oracle,,2,3,1.0,0,static,validity,500,0.1
45,DM,,2,3,0.004127445953822705,1,static,validity,500,0.1
45,cDM,,2,3,0.03698724451620224,1,static,validity,500,0.1
45,SS,0.655292415893693,2,3,0.035469747226536404,1,static,validity,500,0.1
45,RV,0.8863466823886044,3,2,0.19580589303227283,0,static,validity,500,0.1
45,Oracle,,3,2,1.0,0,static,validity,500,0.1
45,DM,,3,2,0.09658357353803933,1,static,validity,500,0.1
45,cDM,,3,2,0.5097814188326468,0,static,validity,500,0.1
45,SS,0.694805398208799,3,2,0.866218391541235,0,static,validity,500,0.1
45,RV,0.9099206456166913,4,1,0.14570858283433133,0,static,validity,500,0.1
45,Oracle,,4,1,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.2994011976047905,0,static,validity,500,0.1
45,cDM,,4,1,0.4890219560878244,0,static,validity,500,0.1
45,SS,1.3976876034798575,4,1,0.5369261477045909,0,static,validity,500,0.1
46,RV,0.8482667862386164,0,5,0.111599526373777,0,static,validity,500,0.1
46,Oracle,,0,5,1.0,0,static,validity,500,0.1
46,DM,,0,5,0.748688892256395,0,static,validity,500,0.1
46,cDM,,0,5,0.43759302768889435,0,static,validity,500,0.1
46,SS,0.37812418332305897,0,5,0.5402803337722756,0,static,validity,500,0.1
46,RV,0.8607897706217358,1,4,0.5403207493466642,0,static,validity,500,0.1
46,Oracle,,1,4,1.0,0,static,validity,500,0.1
46,DM,,1,4,0.8804781101252497,0,static,validity,500,0.1
46,cDM,,1,4,0.7659174589051706,0,static,validity,500,0.1
46,SS,0.44533933743951054,1,4,0.9785093975240641,0,static,validity,500,0.1
46,RV,0.8629149648577782,2,3,0.6155244399231588,0,static,validity,500,0.1
46,Oracle,,2,3,1.0,0,static,validity,500,0.1
46,DM,,2,3,0.9395064790669784,0,static,validity,500,0.1
46,cDM,,2,3,0.9517797818654253,0,static,validity,500,0.1
46,SS,0.6339848785124731,2,3,0.8881852785983982,0,static,validity,500,0.1
46,RV,0.8699486515221356,3,2,0.9769426364402598,0,static,validity,500,0.1
46,Oracle,,3,2,1.0,0,static,validity,500,0.1
46,DM,,3,2,0.8448316873219112,0,static,validity,500,0.1
46,cDM,,3,2,0.5256174811892902,0,static,validity,500,0.1
46,SS,0.7684389960238078,3,2,0.8174553910568115,0,static,validity,500,0.1
46,RV,0.9455123915654442,4,1,0.8363273453093812,0,static,validity,500,0.1
46,Oracle,,4,1,1.0,0,static,validity,500,0.1
46,DM,,4,1,0.4291417165668663,0,static,validity,500,0.1
46,cDM,,4,1,0.42315369261477065,0,static,validity,500,0.1
46,SS,1.1391124683004519,4,1,0.9540918163672655,0,static,validity,500,0.1
47,RV,0.5140663812475601,0,5,0.3036508976538293,0,static,validity,500,0.1
47,Oracle,,0,5,1.0,0,static,validity,500,0.1
47,DM,,0,5,0.8109818985684694,0,static,validity,500,0.1
47,cDM,,0,5,0.9657921361945435,0,static,validity,500,0.1
47,SS,0.4686400908370379,0,5,0.2330926367179195,0,static,validity,500,0.1
47,RV,0.5045906661833536,1,4,0.9260368978332199,0,static,validity,500,0.1
47,Oracle,,1,4,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.9660285358154694,0,static,validity,500,0.1
47,cDM,,1,4,0.6942418633466056,0,static,validity,500,0.1
47,SS,0.4978696909221555,1,4,0.29461735767018465,0,static,validity,500,0.1
47,RV,0.5296149424412939,2,3,0.7637958471647162,0,static,validity,500,0.1
47,Oracle,,2,3,1.0,0,static,validity,500,0.1
47,DM,,2,3,0.9746393521601544,0,static,validity,500,0.1
47,cDM,,2,3,0.3272477100336092,0,static,validity,500,0.1
47,SS,0.646828649130514,2,3,0.7925082152151148,0,static,validity,500,0.1
47,RV,0.5317298480036552,3,2,0.7075409771712551,0,static,validity,500,0.1
47,Oracle,,3,2,1.0,0,static,validity,500,0.1
47,DM,,3,2,0.9192762776149217,0,static,validity,500,0.1
47,cDM,,3,2,0.3411893866043195,0,static,validity,500,0.1
47,SS,0.7477290237639656,3,2,0.25466198393439937,0,static,validity,500,0.1
47,RV,0.4577847492554821,4,1,0.9660678642714571,0,static,validity,500,0.1
47,Oracle,,4,1,1.0,0,static,validity,500,0.1
47,DM,,4,1,0.3473053892215569,0,static,validity,500,0.1
47,cDM,,4,1,0.21357285429141717,0,static,validity,500,0.1
47,SS,1.348513443218343,4,1,0.3353293413173652,0,static,validity,500,0.1
48,RV,0.8392273954241194,0,5,0.16989762008947473,0,static,validity,500,0.1
48,Oracle,,0,5,1.0,0,static,validity,500,0.1
48,DM,,0,5,0.27684307615997206,0,static,validity,500,0.1
48,cDM,,0,5,0.6835368632883888,0,static,validity,500,0.1
48,SS,0.3276120321371094,0,5,0.8952653705636167,0,static,validity,500,0.1
48,RV,0.8294129400626412,1,4,0.2875928717860572,0,static,validity,500,0.1
48,Oracle,,1,4,1.0,0,static,validity,500,0.1
48,DM,,1,4,0.11825940395517387,0,static,validity,500,0.1
48,cDM,,1,4,0.031142578851241366,1,static,validity,500,0.1
48,SS,0.4655900708174444,1,4,0.8336297441198569,0,static,validity,500,0.1
48,RV,0.8388998025369162,2,3,0.4821339398367773,0,static,validity,500,0.1
48,Oracle,,2,3,1.0,0,static,validity,500,0.1
48,DM,,2,3,0.06636372612796504,1,static,validity,500,0.1
48,cDM,,2,3,0.001423328320033114,1,static,validity,500,0.1
48,SS,0.7728517592426525,2,3,0.9471972272881146,0,static,validity,500,0.1
48,RV,0.8539679359243989,3,2,0.44983547308895,0,static,validity,500,0.1
48,Oracle,,3,2,1.0,0,static,validity,500,0.1
48,DM,,3,2,0.0528344962004362,1,static,validity,500,0.1
48,cDM,,3,2,0.03159698548931081,1,static,validity,500,0.1
48,SS,0.8636712857630444,3,2,0.7444119938961463,0,static,validity,500,0.1
48,RV,0.8343536287599799,4,1,0.9121756487025948,0,static,validity,500,0.1
48,Oracle,,4,1,1.0,0,static,validity,500,0.1
48,DM,,4,1,0.057884231536926144,1,static,validity,500,0.1
48,cDM,,4,1,0.05988023952095806,1,static,validity,500,0.1
48,SS,1.4372110769478337,4,1,0.13373253493013973,0,static,validity,500,0.1
49,RV,0.5522323047882859,0,5,0.2764542949539916,0,static,validity,500,0.1
49,Oracle,,0,5,1.0,0,static,validity,500,0.1
49,DM,,0,5,0.01136664221723177,1,static,validity,500,0.1
49,cDM,,0,5,0.2363634473060773,0,static,validity,500,0.1
49,SS,0.4161157293405256,0,5,0.8509148442313095,0,static,validity,500,0.1
49,RV,0.5380759662092308,1,4,0.34443885835073573,0,static,validity,500,0.1
49,Oracle,,1,4,1.0,0,static,validity,500,0.1
49,DM,,1,4,0.1831155177669925,0,static,validity,500,0.1
49,cDM,,1,4,0.6045282004218735,0,static,validity,500,0.1
49,SS,0.5033842375258224,1,4,0.3129798225686041,0,static,validity,500,0.1
49,RV,0.5650454873502663,2,3,0.39908808357871667,0,static,validity,500,0.1
49,Oracle,,2,3,1.0,0,static,validity,500,0.1
49,DM,,2,3,0.01035721763926923,1,static,validity,500,0.1
49,cDM,,2,3,0.1962156496068771,0,static,validity,500,0.1
49,SS,0.5941216673514487,2,3,0.8548699150750423,0,static,validity,500,0.1
49,RV,0.5759209831477639,3,2,0.09163804981859686,1,static,validity,500,0.1
49,Oracle,,3,2,1.0,0,static,validity,500,0.1
49,DM,,3,2,0.04608695963519139,1,static,validity,500,0.1
49,cDM,,3,2,0.4686130099514576,0,static,validity,500,0.1
49,SS,0.8899497666457064,3,2,0.659171112527229,0,static,validity,500,0.1
49,RV,0.5379331265305095,4,1,0.125748502994012,0,static,validity,500,0.1
49,Oracle,,4,1,1.0,0,static,validity,500,0.1
49,DM,,4,1,0.001996007984031937,1,static,validity,500,0.1
49,cDM,,4,1,0.17964071856287425,0,static,validity,500,0.1
49,SS,1.7978189267611722,4,1,0.9700598802395209,0,static,validity,500,0.1
50,RV,0.5751434095604957,0,5,0.39746322184796234,0,static,validity,500,0.1
50,Oracle,,0,5,1.0,0,static,validity,500,0.1
50,DM,,0,5,0.9939556188882839,0,static,validity,500,0.1
50,cDM,,0,5,0.8215666055834722,0,static,validity,500,0.1
50,SS,0.48964377930163555,0,5,0.6999493410500173,0,static,validity,500,0.1
50,RV,0.5744883834983717,1,4,0.24842791826073263,0,static,validity,500,0.1
50,Oracle,,1,4,1.0,0,static,validity,500,0.1
50,DM,,1,4,0.9940367319092714,0,static,validity,500,0.1
50,cDM,,1,4,0.5678606798385281,0,static,validity,500,0.1
50,SS,0.6084509181595067,1,4,0.9551236897814488,0,static,validity,500,0.1
50,RV,0.5853774795462005,2,3,0.13363453731556232,0,static,validity,500,0.1
50,Oracle,,2,3,1.0,0,static,validity,500,0.1
50,DM,,2,3,0.9990299022247975,0,static,validity,500,0.1
50,cDM,,2,3,0.8217778245251792,0,static,validity,500,0.1
50,SS,0.7407608073186788,2,3,0.9971982911540547,0,static,validity,500,0.1
50,RV,0.5709485603241314,3,2,0.23867701562388186,0,static,validity,500,0.1
50,Oracle,,3,2,1.0,0,static,validity,500,0.1
50,DM,,3,2,0.9985595862897677,0,static,validity,500,0.1
50,cDM,,3,2,0.9945367148972166,0,static,validity,500,0.1
50,SS,1.0081863535497315,3,2,0.937450635731374,0,static,validity,500,0.1
50,RV,0.5491820946135789,4,1,0.5129740518962076,0,static,validity,500,0.1
50,Oracle,,4,1,1.0,0,static,validity,500,0.1
50,DM,,4,1,0.9700598802395209,0,static,validity,500,0.1
50,cDM,,4,1,0.9580838323353293,0,static,validity,500,0.1
50,SS,1.4500533167074874,4,1,0.8982035928143712,0,static,validity,500,0.1
51,RV,0.6339895586157497,0,5,0.9756670266137792,0,static,validity,500,0.1
51,Oracle,,0,5,1.0,0,static,validity,500,0.1
51,DM,,0,5,0.3720089914724478,0,static,validity,500,0.1
51,cDM,,0,5,0.49586382257631,0,static,validity,500,0.1
51,SS,0.4365989629306258,0,5,0.9221887117149725,0,static,validity,500,0.1
51,RV,0.6445941352316797,1,4,0.9987022494488227,0,static,validity,500,0.1
51,Oracle,,1,4,1.0,0,static,validity,500,0.1
51,DM,,1,4,0.682097393555543,0,static,validity,500,0.1
51,cDM,,1,4,0.7828418927365899,0,static,validity,500,0.1
51,SS,0.49120447109599286,1,4,0.8174559689224657,0,static,validity,500,0.1
51,RV,0.6274595679184812,2,3,0.9986865071614657,0,static,validity,500,0.1
51,Oracle,,2,3,1.0,0,static,validity,500,0.1
51,DM,,2,3,0.5008760185483545,0,static,validity,500,0.1
51,cDM,,2,3,0.9132287593568058,0,static,validity,500,0.1
51,SS,0.7581408108700964,2,3,0.9563919878515984,0,static,validity,500,0.1
51,RV,0.6119215766297605,3,2,0.9989338280230801,0,static,validity,500,0.1
51,Oracle,,3,2,1.0,0,static,validity,500,0.1
51,DM,,3,2,0.5547208632672134,0,static,validity,500,0.1
51,cDM,,3,2,0.6007186351446234,0,static,validity,500,0.1
51,SS,0.9174442152608717,3,2,0.5782809484139209,0,static,validity,500,0.1
51,RV,0.63924832290607,4,1,0.9600798403193613,0,static,validity,500,0.1
51,Oracle,,4,1,1.0,0,static,validity,500,0.1
51,DM,,4,1,0.17165668662674655,0,static,validity,500,0.1
51,cDM,,4,1,0.37924151696606784,0,static,validity,500,0.1
51,SS,1.221984811409705,4,1,0.6027944111776449,0,static,validity,500,0.1
52,RV,0.6600690530053599,0,5,0.049442902424450354,1,static,validity,500,0.1
52,Oracle,,0,5,1.0,0,static,validity,500,0.1
52,DM,,0,5,0.4251298758043176,0,static,validity,500,0.1
52,cDM,,0,5,0.7195725924927887,0,static,validity,500,0.1
52,SS,0.43727988286708197,0,5,0.2215058412956246,0,static,validity,500,0.1
52,RV,0.6571827420928318,1,4,0.026519763253249402,1,static,validity,500,0.1
52,Oracle,,1,4,1.0,0,static,validity,500,0.1
52,DM,,1,4,0.07389704306914396,1,static,validity,500,0.1
52,cDM,,1,4,0.10418553742422929,0,static,validity,500,0.1
52,SS,0.45889985463270977,1,4,0.8739687068719195,0,static,validity,500,0.1
52,RV,0.6653747388636909,2,3,0.26865554756578336,0,static,validity,500,0.1
52,Oracle,,2,3,1.0,0,static,validity,500,0.1
52,DM,,2,3,0.0609937891823974,1,static,validity,500,0.1
52,cDM,,2,3,0.15428848286229355,0,static,validity,500,0.1
52,SS,0.6040298926454496,2,3,0.14681715818695032,0,static,validity,500,0.1
52,RV,0.6809872214312309,3,2,0.03243819927544565,1,static,validity,500,0.1
52,Oracle,,3,2,1.0,0,static,validity,500,0.1
52,DM,,3,2,0.26857736363959367,0,static,validity,500,0.1
52,cDM,,3,2,0.4422515114273182,0,static,validity,500,0.1
52,SS,0.7660974955717065,3,2,0.4318086343593639,0,static,validity,500,0.1
52,RV,0.6512724717458064,4,1,0.03393213572854291,1,static,validity,500,0.1
52,Oracle,,4,1,1.0,0,static,validity,500,0.1
52,DM,,4,1,0.14171656686626746,0,static,validity,500,0.1
52,cDM,,4,1,0.3932135728542914,0,static,validity,500,0.1
52,SS,1.359880500790853,4,1,0.48303393213572854,0,static,validity,500,0.1
53,RV,0.7433544279814567,0,5,0.3122149330527125,0,static,validity,500,0.1
53,Oracle,,0,5,1.0,0,static,validity,500,0.1
53,DM,,0,5,0.6497904336801777,0,static,validity,500,0.1
53,cDM,,0,5,0.6886802401000445,0,static,validity,500,0.1
53,SS,0.43373636364790935,0,5,0.4025851564539447,0,static,validity,500,0.1
53,RV,0.7498350632986399,1,4,0.4166359039442389,0,static,validity,500,0.1
53,Oracle,,1,4,1.0,0,static,validity,500,0.1
53,DM,,1,4,0.5694212879266346,0,static,validity,500,0.1
53,cDM,,1,4,0.1478945354480002,0,static,validity,500,0.1
53,SS,0.4621932929808348,1,4,0.09143733298081222,1,static,validity,500,0.1
53,RV,0.7446170321561979,2,3,0.4369293969613174,0,static,validity,500,0.1
53,Oracle,,2,3,1.0,0,static,validity,500,0.1
53,DM,,2,3,0.8243654854609406,0,static,validity,500,0.1
53,cDM,,2,3,0.7889677940805774,0,static,validity,500,0.1
53,SS,0.7135065566190407,2,3,0.05863566253619214,1,static,validity,500,0.1
