rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
71,cDM,,0.0701685343500848,0.13373253493013973,0,static,validity,500,0.1
71,SS,0.8760712471610012,-3.162071512223184,0.8143712574850299,0,static,validity,500,0.1
72,RV,0.5282267272936859,3.838558728872678,0.3193612774451098,0,static,validity,500,0.1
72,Oracle,,0.0,1.0,0,static,validity,500,0.1
72,DM,,-0.20629256745326463,0.8223552894211577,0,static,validity,500,0.1
72,cDM,,-0.14837675134638276,0.9880239520958084,0,static,validity,500,0.1
72,SS,0.918314232734349,-2.803790347344246,0.8263473053892215,0,static,validity,500,0.1
73,RV,0.7105776653269531,3.5869356715233804,0.3333333333333333,0,static,validity,500,0.1
73,Oracle,,0.0,1.0,0,static,validity,500,0.1
73,DM,,-0.13377661049977746,0.7225548902195609,0,static,validity,500,0.1
73,cDM,,-0.10950046490414492,0.9481037924151696,0,static,validity,500,0.1
73,SS,0.7846843774252719,-1.450013105617558,0.7784431137724551,0,static,validity,500,0.1
74,RV,0.5682276219737041,1.6797005818990052,0.5169660678642715,0,static,validity,500,0.1
74,Oracle,,0.0,1.0,0,static,validity,500,0.1
74,DM,,0.07453508961550531,0.37924151696606784,0,static,validity,500,0.1
74,cDM,,-0.003808563562831454,0.5089820359281437,0,static,validity,500,0.1
74,SS,0.6870867773991849,2.236178103305852,0.2774451097804391,0,static,validity,500,0.1
75,RV,0.7865442951622501,8.380842628357469,0.08982035928143713,1,static,validity,500,0.1
75,Oracle,,0.0,1.0,0,static,validity,500,0.1
75,DM,,-0.13354604801645273,0.7385229540918163,0,static,validity,500,0.1
75,cDM,,-0.08619973974190794,0.8882235528942116,0,static,validity,500,0.1
75,SS,0.8405733645162489,-0.5198916927029616,0.17964071856287425,0,static,validity,500,0.1
76,RV,0.331652884414749,1.1749835987151558,0.20958083832335328,0,static,validity,500,0.1
76,Oracle,,0.0,1.0,0,static,validity,500,0.1
76,DM,,0.15163333054069497,0.2375249500998004,0,static,validity,500,0.1
76,cDM,,-0.10428171670772225,0.9141716566866267,0,static,validity,500,0.1
76,SS,0.9389780372473098,0.6881178668516362,0.11976047904191617,0,static,validity,500,0.1
77,RV,0.7401026234049657,4.590479505854378,0.500998003992016,0,static,validity,500,0.1
77,Oracle,,0.0,1.0,0,static,validity,500,0.1
77,DM,,0.018163937268791782,0.49500998003992014,0,static,validity,500,0.1
77,cDM,,0.0072952330007879556,0.47704590818363274,0,static,validity,500,0.1
77,SS,0.965321826374138,-4.01452864157953,0.37325349301397204,0,static,validity,500,0.1
78,RV,0.7394980715744699,5.086809548145287,0.2714570858283433,0,static,validity,500,0.1
78,Oracle,,0.0,1.0,0,static,validity,500,0.1
78,DM,,0.34488128936804885,0.08982035928143713,1,static,validity,500,0.1
78,cDM,,0.06908933870635971,0.1656686626746507,0,static,validity,500,0.1
78,SS,0.9356418942889698,3.578961755387354,0.12974051896207583,0,static,validity,500,0.1
79,RV,0.6778840522088293,2.3627783478858957,0.24550898203592814,0,static,validity,500,0.1
79,Oracle,,0.0,1.0,0,static,validity,500,0.1
79,DM,,-0.0029779952181357336,0.5269461077844312,0,static,validity,500,0.1
79,cDM,,-0.04932979877169082,0.7864271457085829,0,static,validity,500,0.1
79,SS,0.7844579314713033,1.1960061445846093,0.281437125748503,0,static,validity,500,0.1
80,RV,0.7347510934379378,3.567477607492117,0.6207584830339321,0,static,validity,500,0.1
80,Oracle,,0.0,1.0,0,static,validity,500,0.1
80,DM,,-0.4148095508096412,0.9600798403193613,0,static,validity,500,0.1
80,cDM,,0.12120539798133301,0.043912175648702596,1,static,validity,500,0.1
80,SS,1.0277809948297167,-1.1183032047368437,0.5708582834331337,0,static,validity,500,0.1
81,RV,0.7050009862964118,4.015423865721095,0.3972055888223553,0,static,validity,500,0.1
81,Oracle,,0.0,1.0,0,static,validity,500,0.1
81,DM,,-0.18392645078808867,0.7664670658682635,0,static,validity,500,0.1
81,cDM,,-0.06756694328579098,0.8223552894211577,0,static,validity,500,0.1
81,SS,0.855968666635108,0.45461752703024094,0.5728542914171657,0,static,validity,500,0.1
82,RV,0.8467103286532766,4.906693334566723,0.7405189620758483,0,static,validity,500,0.1
82,Oracle,,0.0,1.0,0,static,validity,500,0.1
82,DM,,-0.1988831860326815,0.7984031936127745,0,static,validity,500,0.1
82,cDM,,-0.15362420658939804,0.9880239520958084,0,static,validity,500,0.1
82,SS,1.1427130054764927,-3.0299076112474217,0.2994011976047904,0,static,validity,500,0.1
83,RV,0.49492036090960007,3.0273221817542706,0.2275449101796407,0,static,validity,500,0.1
83,Oracle,,0.0,1.0,0,static,validity,500,0.1
83,DM,,0.03657618746569729,0.4171656686626746,0,static,validity,500,0.1
83,cDM,,-0.005584629832067777,0.4810379241516966,0,static,validity,500,0.1
83,SS,0.9868895820217776,-3.3058932847928815,0.4930139720558882,0,static,validity,500,0.1
84,RV,0.6605478142606048,-0.3464806403774946,0.9860279441117764,0,static,validity,500,0.1
84,Oracle,,0.0,1.0,0,static,validity,500,0.1
84,DM,,-0.16390618612367672,0.7964071856287425,0,static,validity,500,0.1
84,cDM,,-0.026543305793218893,0.6866267465069861,0,static,validity,500,0.1
84,SS,0.8100163859890115,-4.725549448751773,0.9580838323353293,0,static,validity,500,0.1
85,RV,0.683781997989799,3.8167961244849744,0.93812375249501,0,static,validity,500,0.1
85,Oracle,,0.0,1.0,0,static,validity,500,0.1
85,DM,,0.35143592141169516,0.08982035928143713,1,static,validity,500,0.1
85,cDM,,0.06001517439785923,0.18363273453093812,0,static,validity,500,0.1
85,SS,0.8647120603697258,2.100721028643764,0.04590818363273453,1,static,validity,500,0.1
86,RV,0.8812066867983359,9.635302350378144,0.8003992015968064,0,static,validity,500,0.1
86,Oracle,,0.0,1.0,0,static,validity,500,0.1
86,DM,,0.3539949108551854,0.09780439121756487,1,static,validity,500,0.1
86,cDM,,0.03225083864077483,0.31736526946107785,0,static,validity,500,0.1
86,SS,0.9331581962924629,0.4454334533993456,0.6107784431137725,0,static,validity,500,0.1
87,RV,0.9403830015006073,9.535890468820604,0.7704590818363274,0,static,validity,500,0.1
87,Oracle,,0.0,1.0,0,static,validity,500,0.1
87,DM,,0.37903373864498857,0.06786427145708583,1,static,validity,500,0.1
87,cDM,,-0.10090170759868333,0.9461077844311377,0,static,validity,500,0.1
87,SS,0.7481619466167845,-1.6464242885242169,0.6626746506986028,0,static,validity,500,0.1
88,RV,0.6160332524283626,3.2103792007114906,0.8922155688622755,0,static,validity,500,0.1
88,Oracle,,0.0,1.0,0,static,validity,500,0.1
88,DM,,-0.35630897079313895,0.9481037924151696,0,static,validity,500,0.1
88,cDM,,0.024273249013389054,0.405189620758483,0,static,validity,500,0.1
88,SS,0.9070235816785347,-2.366279304692372,0.7844311377245509,0,static,validity,500,0.1
89,RV,0.5654110636387089,4.512018010159755,0.05788423153692615,1,static,validity,500,0.1
89,Oracle,,0.0,1.0,0,static,validity,500,0.1
89,DM,,-0.296713552524859,0.8922155688622755,0,static,validity,500,0.1
89,cDM,,0.03177014460653663,0.31137724550898205,0,static,validity,500,0.1
89,SS,0.8793058828588814,-0.4610067063729467,0.5868263473053892,0,static,validity,500,0.1
90,RV,0.6842569004558606,8.063310319009688,0.21157684630738524,0,static,validity,500,0.1
90,Oracle,,0.0,1.0,0,static,validity,500,0.1
90,DM,,0.31811155253628093,0.09381237524950099,1,static,validity,500,0.1
90,cDM,,0.014267087421980296,0.40718562874251496,0,static,validity,500,0.1
90,SS,0.820272367403292,-2.544649765181272,0.49101796407185627,0,static,validity,500,0.1
91,RV,0.7128334178827511,5.697603607974954,0.8942115768463074,0,static,validity,500,0.1
91,Oracle,,0.0,1.0,0,static,validity,500,0.1
91,DM,,0.14421639388830212,0.23552894211576847,0,static,validity,500,0.1
91,cDM,,0.015245169025013366,0.3932135728542914,0,static,validity,500,0.1
91,SS,0.630723471612243,-1.0051135390465928,0.8003992015968064,0,static,validity,500,0.1
92,RV,0.8416530754077747,7.087925221287351,0.1217564870259481,0,static,validity,500,0.1
92,Oracle,,0.0,1.0,0,static,validity,500,0.1
92,DM,,0.011313107913496915,0.47305389221556887,0,static,validity,500,0.1
92,cDM,,0.11230294140091716,0.05588822355289421,1,static,validity,500,0.1
92,SS,0.8658327216374567,-1.7359069944552352,0.8203592814371258,0,static,validity,500,0.1
93,RV,0.8175988279281426,11.276198082972526,0.24550898203592814,0,static,validity,500,0.1
93,Oracle,,0.0,1.0,0,static,validity,500,0.1
93,DM,,-0.343363095911318,0.9261477045908184,0,static,validity,500,0.1
93,cDM,,0.008920067723509544,0.45708582834331335,0,static,validity,500,0.1
93,SS,0.8772404237348681,-2.4602191080396176,0.5588822355289421,0,static,validity,500,0.1
94,RV,0.6724132930997138,2.2630804416678836,0.844311377245509,0,static,validity,500,0.1
94,Oracle,,0.0,1.0,0,static,validity,500,0.1
94,DM,,-0.12063756465523753,0.7085828343313373,0,static,validity,500,0.1
94,cDM,,-0.051299562542534885,0.7864271457085829,0,static,validity,500,0.1
94,SS,0.8710571131743863,-2.1345678099795444,0.47704590818363274,0,static,validity,500,0.1
95,RV,0.6843368249641969,0.8096000725035222,0.8223552894211577,0,static,validity,500,0.1
95,Oracle,,0.0,1.0,0,static,validity,500,0.1
95,DM,,-0.03181596662330923,0.5588822355289421,0,static,validity,500,0.1
95,cDM,,0.02218578251872257,0.36726546906187624,0,static,validity,500,0.1
95,SS,1.0271783188173293,-1.1693067629109104,0.16367265469061876,0,static,validity,500,0.1
96,RV,0.6720535034070143,4.039418000980973,0.313373253493014,0,static,validity,500,0.1
96,Oracle,,0.0,1.0,0,static,validity,500,0.1
96,DM,,0.493263684064531,0.021956087824351298,1,static,validity,500,0.1
96,cDM,,-0.04003914078316097,0.7005988023952096,0,static,validity,500,0.1
96,SS,0.6738886342923559,2.199082388549378,0.00998003992015968,1,static,validity,500,0.1
97,RV,0.6162005941077358,5.824789183048311,0.44510978043912175,0,static,validity,500,0.1
97,Oracle,,0.0,1.0,0,static,validity,500,0.1
97,DM,,0.10716902715382953,0.2954091816367265,0,static,validity,500,0.1
97,cDM,,0.011032849082330964,0.45109780439121755,0,static,validity,500,0.1
97,SS,0.679573139699118,-0.38826000290574897,0.15568862275449102,0,static,validity,500,0.1
98,RV,0.6470514265952864,2.8652007251564817,0.8243512974051896,0,static,validity,500,0.1
98,Oracle,,0.0,1.0,0,static,validity,500,0.1
98,DM,,0.15953176377807443,0.22554890219560877,0,static,validity,500,0.1
98,cDM,,-0.028477530486246773,0.6327345309381237,0,static,validity,500,0.1
98,SS,0.8809855344476651,2.0753131381112753,0.1437125748502994,0,static,validity,500,0.1
99,RV,0.8627957082454456,5.423431352553529,0.8403193612774451,0,static,validity,500,0.1
99,Oracle,,0.0,1.0,0,static,validity,500,0.1
99,DM,,0.32979032204686015,0.09381237524950099,1,static,validity,500,0.1
99,cDM,,-0.05601385932018968,0.8183632734530938,0,static,validity,500,0.1
99,SS,0.8292665695262249,0.1742651066703697,0.08582834331337326,1,static,validity,500,0.1
100,RV,0.7113441793948855,5.669068501223369,0.405189620758483,0,static,validity,500,0.1
100,Oracle,,0.0,1.0,0,static,validity,500,0.1
100,DM,,0.033450258923789764,0.4870259481037924,0,static,validity,500,0.1
100,cDM,,0.03518005454919293,0.3033932135728543,0,static,validity,500,0.1
100,SS,0.7347559774385746,-3.471496263892159,0.9800399201596807,0,static,validity,500,0.1
101,RV,0.5527434012053184,2.587829035221422,0.7504990019960079,0,static,validity,500,0.1
101,Oracle,,0.0,1.0,0,static,validity,500,0.1
101,DM,,-0.06353209196355657,0.6027944111776448,0,static,validity,500,0.1
101,cDM,,-0.02997753175081427,0.6806387225548902,0,static,validity,500,0.1
101,SS,0.9959532461548825,-5.919930928590027,0.8702594810379242,0,static,validity,500,0.1
102,RV,0.8540235125817924,3.8496295652321053,0.4491017964071856,0,static,validity,500,0.1
102,Oracle,,0.0,1.0,0,static,validity,500,0.1
102,DM,,-0.013260300476273008,0.5049900199600799,0,static,validity,500,0.1
102,cDM,,-0.06660722807957335,0.810379241516966,0,static,validity,500,0.1
102,SS,0.8153197870133035,-0.8324637845734527,0.564870259481038,0,static,validity,500,0.1
103,RV,0.7497145466238792,7.731656217749699,0.1996007984031936,0,static,validity,500,0.1
103,Oracle,,0.0,1.0,0,static,validity,500,0.1
103,DM,,0.021347205891819168,0.5089820359281437,0,static,validity,500,0.1
103,cDM,,-0.0042174796472659,0.5449101796407185,0,static,validity,500,0.1
103,SS,0.7119817010836441,-0.15541713632044143,0.5029940119760479,0,static,validity,500,0.1
104,RV,0.7256722439408667,6.252316157652791,0.5668662674650699,0,static,validity,500,0.1
104,Oracle,,0.0,1.0,0,static,validity,500,0.1
104,DM,,-0.31749014574034073,0.9161676646706587,0,static,validity,500,0.1
104,cDM,,-0.029170497358856646,0.656686626746507,0,static,validity,500,0.1
104,SS,0.868100953438062,0.3461509152269057,0.14171656686626746,0,static,validity,500,0.1
105,RV,0.6411377524493306,1.79438561845629,0.5608782435129741,0,static,validity,500,0.1
105,Oracle,,0.0,1.0,0,static,validity,500,0.1
105,DM,,0.5549310886786163,0.015968063872255488,1,static,validity,500,0.1
105,cDM,,0.05458359549434043,0.25748502994011974,0,static,validity,500,0.1
105,SS,0.8185516090586651,-1.860342729405157,0.8762475049900199,0,static,validity,500,0.1
106,RV,0.48164246552287143,0.3071988331460527,0.5029940119760479,0,static,validity,500,0.1
106,Oracle,,0.0,1.0,0,static,validity,500,0.1
106,DM,,0.5254855859635164,0.017964071856287425,1,static,validity,500,0.1
106,cDM,,0.017612682657639718,0.3652694610778443,0,static,validity,500,0.1
106,SS,0.8664830200662544,1.3401717172976262,0.09381237524950099,1,static,validity,500,0.1
107,RV,0.6120344141848114,4.930299679674311,0.4431137724550898,0,static,validity,500,0.1
107,Oracle,,0.0,1.0,0,static,validity,500,0.1
107,DM,,-0.4377001467316489,0.9560878243512974,0,static,validity,500,0.1
107,cDM,,-0.08779221594581633,0.8982035928143712,0,static,validity,500,0.1
107,SS,0.8277825527122195,-1.1210440126209746,0.49101796407185627,0,static,validity,500,0.1
108,RV,0.5436072076252955,0.317085857030423,0.36127744510978044,0,static,validity,500,0.1
108,Oracle,,0.0,1.0,0,static,validity,500,0.1
108,DM,,0.42468073533514317,0.04590818363273453,1,static,validity,500,0.1
108,cDM,,-0.020621945267183875,0.6147704590818364,0,static,validity,500,0.1
108,SS,0.768448642773862,0.45556881144091177,0.07584830339321358,1,static,validity,500,0.1
109,RV,0.6737646064125568,8.848477674305947,0.1217564870259481,0,static,validity,500,0.1
109,Oracle,,0.0,1.0,0,static,validity,500,0.1
109,DM,,0.23049043191461083,0.18163672654690619,0,static,validity,500,0.1
109,cDM,,0.06268557151627456,0.16966067864271456,0,static,validity,500,0.1
109,SS,0.7967431465060858,-2.273636670212084,0.23552894211576847,0,static,validity,500,0.1
110,RV,0.6251362211707379,4.22400530965191,0.2155688622754491,0,static,validity,500,0.1
110,Oracle,,0.0,1.0,0,static,validity,500,0.1
110,DM,,0.11994939414706145,0.35528942115768464,0,static,validity,500,0.1
110,cDM,,0.026456383314463223,0.3772455089820359,0,static,validity,500,0.1
110,SS,1.0088360690485332,-3.6816676246928486,0.7425149700598802,0,static,validity,500,0.1
111,RV,0.8763609732001861,10.662440201298143,0.25149700598802394,0,static,validity,500,0.1
111,Oracle,,0.0,1.0,0,static,validity,500,0.1
111,DM,,0.08069728138295247,0.36327345309381237,0,static,validity,500,0.1
111,cDM,,0.04421934335590849,0.2774451097804391,0,static,validity,500,0.1
111,SS,1.0847004081059624,-5.079148759860836,0.8962075848303394,0,static,validity,500,0.1
112,RV,0.812065971641736,9.944310305017895,0.5688622754491018,0,static,validity,500,0.1
112,Oracle,,0.0,1.0,0,static,validity,500,0.1
112,DM,,-0.44597179174853385,0.9481037924151696,0,static,validity,500,0.1
112,cDM,,-0.08243930929778577,0.9001996007984032,0,static,validity,500,0.1
112,SS,0.9882893523047944,-0.0027306881243477576,0.7105788423153693,0,static,validity,500,0.1
113,RV,0.7771687238895442,1.8305306657399267,0.846307385229541,0,static,validity,500,0.1
113,Oracle,,0.0,1.0,0,static,validity,500,0.1
113,DM,,0.08764520885271322,0.36127744510978044,0,static,validity,500,0.1
113,cDM,,-0.035869873655831365,0.6606786427145709,0,static,validity,500,0.1
113,SS,0.9443028091228333,1.4525469995788671,0.3852295409181637,0,static,validity,500,0.1
114,RV,0.6087831335750218,4.032409501790805,0.18163672654690619,0,static,validity,500,0.1
114,Oracle,,0.0,1.0,0,static,validity,500,0.1
114,DM,,-0.05199120190148692,0.5688622754491018,0,static,validity,500,0.1
114,cDM,,0.033621196052913506,0.3333333333333333,0,static,validity,500,0.1
114,SS,0.9043503231395859,-3.909804680991239,0.8702594810379242,0,static,validity,500,0.1
115,RV,0.8801952516938063,10.937224104188857,0.11776447105788423,0,static,validity,500,0.1
115,Oracle,,0.0,1.0,0,static,validity,500,0.1
115,DM,,0.2541368840362745,0.15768463073852296,0,static,validity,500,0.1
115,cDM,,-0.0177759748856659,0.6227544910179641,0,static,validity,500,0.1
115,SS,0.9348794074011096,0.8281797832000095,0.24750499001996007,0,static,validity,500,0.1
116,RV,0.3919109135631513,2.5962973254137673,0.09181636726546906,1,static,validity,500,0.1
116,Oracle,,0.0,1.0,0,static,validity,500,0.1
116,DM,,-0.4071508311941401,0.9600798403193613,0,static,validity,500,0.1
116,cDM,,-0.06240525995584025,0.8502994011976048,0,static,validity,500,0.1
116,SS,0.76003125768129,-2.4442842100096436,0.3592814371257485,0,static,validity,500,0.1
117,RV,0.6717694030313341,4.658905085472696,0.718562874251497,0,static,validity,500,0.1
117,Oracle,,0.0,1.0,0,static,validity,500,0.1
117,DM,,-0.3233685913571846,0.9281437125748503,0,static,validity,500,0.1
117,cDM,,-0.005783008877131588,0.5828343313373253,0,static,validity,500,0.1
117,SS,0.9620424119499058,-3.403296276333877,0.8483033932135728,0,static,validity,500,0.1
118,RV,0.5253153175033264,1.390619243656301,0.2754491017964072,0,static,validity,500,0.1
118,Oracle,,0.0,1.0,0,static,validity,500,0.1
118,DM,,-0.15518803615634716,0.718562874251497,0,static,validity,500,0.1
118,cDM,,0.0710734902749685,0.1497005988023952,0,static,validity,500,0.1
118,SS,0.9165079045741641,-3.8105009558373437,0.9500998003992016,0,static,validity,500,0.1
119,RV,0.9352569042546913,11.468364298454839,0.5469061876247505,0,static,validity,500,0.1
119,Oracle,,0.0,1.0,0,static,validity,500,0.1
119,DM,,-0.24865187640621933,0.7964071856287425,0,static,validity,500,0.1
119,cDM,,-0.08435730082854646,0.906187624750499,0,static,validity,500,0.1
119,SS,0.9652804550388082,-2.4532610378825446,0.48902195608782434,0,static,validity,500,0.1
120,RV,0.5401392210068142,1.9322951151272534,0.16167664670658682,0,static,validity,500,0.1
120,Oracle,,0.0,1.0,0,static,validity,500,0.1
120,DM,,-0.11265176940042163,0.720558882235529,0,static,validity,500,0.1
120,cDM,,-0.06981500942996892,0.8323353293413174,0,static,validity,500,0.1
120,SS,0.9504041958953756,-3.355329878388684,0.6866267465069861,0,static,validity,500,0.1
121,RV,0.6748814267115039,3.5365572861832755,0.7065868263473054,0,static,validity,500,0.1
121,Oracle,,0.0,1.0,0,static,validity,500,0.1
121,DM,,0.06045108646156486,0.40718562874251496,0,static,validity,500,0.1
121,cDM,,0.02439710349354367,0.3592814371257485,0,static,validity,500,0.1
121,SS,0.8548078875230234,-1.6394381718126971,0.7904191616766467,0,static,validity,500,0.1
122,RV,0.5774238233330361,5.096847361341512,0.19161676646706588,0,static,validity,500,0.1
122,Oracle,,0.0,1.0,0,static,validity,500,0.1
122,DM,,-0.06271042667100542,0.6027944111776448,0,static,validity,500,0.1
122,cDM,,-0.05826307317096238,0.8083832335329342,0,static,validity,500,0.1
122,SS,0.9405098047089482,-2.0543019302677608,0.9301397205588823,0,static,validity,500,0.1
123,RV,0.7377328564417092,7.424421056556847,0.39520958083832336,0,static,validity,500,0.1
123,Oracle,,0.0,1.0,0,static,validity,500,0.1
123,DM,,-0.24349549410711357,0.8562874251497006,0,static,validity,500,0.1
123,cDM,,0.07575986449521317,0.14171656686626746,0,static,validity,500,0.1
123,SS,0.9271465256616559,-1.3696806960765868,0.7984031936127745,0,static,validity,500,0.1
124,RV,0.5311673413634022,3.842558790838345,0.2894211576846307,0,static,validity,500,0.1
124,Oracle,,0.0,1.0,0,static,validity,500,0.1
124,DM,,-0.358375097412934,0.9161676646706587,0,static,validity,500,0.1
124,cDM,,-0.05839051865231577,0.810379241516966,0,static,validity,500,0.1
124,SS,0.76139764969386,-0.5812752326521373,0.4231536926147705,0,static,validity,500,0.1
125,RV,0.7488239172522343,-0.28215699920837717,0.7984031936127745,0,static,validity,500,0.1
125,Oracle,,0.0,1.0,0,static,validity,500,0.1
125,DM,,-0.39479824827409554,0.9221556886227545,0,static,validity,500,0.1
125,cDM,,-0.07844732470325709,0.8782435129740519,0,static,validity,500,0.1
125,SS,0.8669894155141862,0.9068383511212895,0.1217564870259481,0,static,validity,500,0.1
126,RV,0.5137559089564344,2.599970815851229,0.34930139720558884,0,static,validity,500,0.1
126,Oracle,,0.0,1.0,0,static,validity,500,0.1
126,DM,,-0.14637479294348663,0.7105788423153693,0,static,validity,500,0.1
126,cDM,,-0.07918668954209487,0.8642714570858283,0,static,validity,500,0.1
126,SS,0.9305562514349572,-0.02206900792007822,0.6207584830339321,0,static,validity,500,0.1
127,RV,0.5823236856120266,3.4651405335837104,0.6467065868263473,0,static,validity,500,0.1
127,Oracle,,0.0,1.0,0,static,validity,500,0.1
127,DM,,-0.4041325326974607,0.9441117764471058,0,static,validity,500,0.1
127,cDM,,-0.10884827573863465,0.9341317365269461,0,static,validity,500,0.1
127,SS,0.8322219767485332,0.7310573002363705,0.027944111776447105,1,static,validity,500,0.1
128,RV,0.5637248648562982,3.2373397369516623,0.41916167664670656,0,static,validity,500,0.1
128,Oracle,,0.0,1.0,0,static,validity,500,0.1
128,DM,,-0.5080787342484487,0.9820359281437125,0,static,validity,500,0.1
128,cDM,,-0.021356570946056686,0.6107784431137725,0,static,validity,500,0.1
128,SS,0.9304262354770146,-4.6883148274061455,0.8982035928143712,0,static,validity,500,0.1
129,RV,0.7708485760041688,7.931835094798203,0.7864271457085829,0,static,validity,500,0.1
129,Oracle,,0.0,1.0,0,static,validity,500,0.1
129,DM,,-0.007562019196875965,0.5169660678642715,0,static,validity,500,0.1
129,cDM,,0.07100740111946344,0.1437125748502994,0,static,validity,500,0.1
129,SS,0.7749821349649304,-2.3527589490368763,0.9580838323353293,0,static,validity,500,0.1
130,RV,0.7877549666784011,7.951427844877472,0.8942115768463074,0,static,validity,500,0.1
130,Oracle,,0.0,1.0,0,static,validity,500,0.1
130,DM,,-0.36408977551188776,0.9520958083832335,0,static,validity,500,0.1
130,cDM,,-0.04541036844411152,0.7504990019960079,0,static,validity,500,0.1
130,SS,0.8471440879511568,-2.916839315885325,0.8962075848303394,0,static,validity,500,0.1
131,RV,0.6988592610699637,3.5256338355025987,0.9041916167664671,0,static,validity,500,0.1
131,Oracle,,0.0,1.0,0,static,validity,500,0.1
131,DM,,-0.15029512243089263,0.716566866267465,0,static,validity,500,0.1
131,cDM,,-0.1499546637526391,0.9880239520958084,0,static,validity,500,0.1
131,SS,0.7025615643685009,-0.5180072542736966,0.5568862275449101,0,static,validity,500,0.1
132,RV,0.5224642277805809,2.334795948238235,0.8502994011976048,0,static,validity,500,0.1
132,Oracle,,0.0,1.0,0,static,validity,500,0.1
132,DM,,-0.042419840438913316,0.5229540918163673,0,static,validity,500,0.1
132,cDM,,0.029346362657287364,0.3093812375249501,0,static,validity,500,0.1
132,SS,0.7842398866687946,-3.2996576392582275,0.9101796407185628,0,static,validity,500,0.1
133,RV,0.6682305495341814,6.056945340456832,0.25149700598802394,0,static,validity,500,0.1
133,Oracle,,0.0,1.0,0,static,validity,500,0.1
133,DM,,0.03810806261554223,0.48303393213572854,0,static,validity,500,0.1
133,cDM,,-0.037959633696503195,0.7265469061876247,0,static,validity,500,0.1
133,SS,0.8813119446900913,-3.6273915201547906,0.48902195608782434,0,static,validity,500,0.1
134,RV,0.7079122431513305,5.120423215443923,0.017964071856287425,1,static,validity,500,0.1
134,Oracle,,0.0,1.0,0,static,validity,500,0.1
134,DM,,0.021374024889346085,0.46706586826347307,0,static,validity,500,0.1
134,cDM,,0.07520055826891166,0.16167664670658682,0,static,validity,500,0.1
134,SS,1.051422904341427,-5.453725916852376,0.8542914171656687,0,static,validity,500,0.1
135,RV,0.7465189882800238,4.126267395878816,0.8962075848303394,0,static,validity,500,0.1
135,Oracle,,0.0,1.0,0,static,validity,500,0.1
135,DM,,-0.19283398321545625,0.7904191616766467,0,static,validity,500,0.1
135,cDM,,-0.1152229021392813,0.9500998003992016,0,static,validity,500,0.1
135,SS,0.766916230663244,1.9967270280504692,0.06187624750499002,1,static,validity,500,0.1
136,RV,0.5297756234645177,0.8127824756645177,0.9660678642714571,0,static,validity,500,0.1
136,Oracle,,0.0,1.0,0,static,validity,500,0.1
136,DM,,-0.03132123999312069,0.530938123752495,0,static,validity,500,0.1
136,cDM,,-0.057556142121438364,0.8023952095808383,0,static,validity,500,0.1
136,SS,0.8519041974237235,-3.840757642188862,0.874251497005988,0,static,validity,500,0.1
137,RV,0.6974083505116625,9.030265452053877,0.0998003992015968,1,static,validity,500,0.1
137,Oracle,,0.0,1.0,0,static,validity,500,0.1
137,DM,,-0.23612370868532018,0.8263473053892215,0,static,validity,500,0.1
137,cDM,,-0.04477717178414664,0.7425149700598802,0,static,validity,500,0.1
137,SS,0.76501803120716,-1.8268898118025567,0.530938123752495,0,static,validity,500,0.1
138,RV,0.7026967792861382,6.423041534810483,0.4111776447105788,0,static,validity,500,0.1
138,Oracle,,0.0,1.0,0,static,validity,500,0.1
138,DM,,-0.06955696558358698,0.6347305389221557,0,static,validity,500,0.1
138,cDM,,0.05106633857953282,0.2275449101796407,0,static,validity,500,0.1
138,SS,0.8356906011092388,-1.5197360803969482,0.46706586826347307,0,static,validity,500,0.1
139,RV,0.789282495609174,6.4406711719560645,0.24550898203592814,0,static,validity,500,0.1
139,Oracle,,0.0,1.0,0,static,validity,500,0.1
139,DM,,0.20607404049006842,0.2275449101796407,0,static,validity,500,0.1
139,cDM,,0.018069408776743855,0.4171656686626746,0,static,validity,500,0.1
139,SS,0.8852538129828657,0.31112056994493187,0.10379241516966067,0,static,validity,500,0.1
140,RV,0.5558644786227962,2.1434656538271115,0.2694610778443114,0,static,validity,500,0.1
140,Oracle,,0.0,1.0,0,static,validity,500,0.1
140,DM,,-0.07872264407110176,0.6407185628742516,0,static,validity,500,0.1
140,cDM,,-0.06664861528310344,0.8223552894211577,0,static,validity,500,0.1
140,SS,1.0038003557900799,-3.303142347355993,0.3812375249500998,0,static,validity,500,0.1
141,RV,0.8872931128498736,9.198215654850564,0.42115768463073855,0,static,validity,500,0.1
141,Oracle,,0.0,1.0,0,static,validity,500,0.1
141,DM,,0.44786341076119673,0.05189620758483034,1,static,validity,500,0.1
141,cDM,,0.03930260229460566,0.2694610778443114,0,static,validity,500,0.1
141,SS,0.9584188703211273,1.1332846462760942,0.5988023952095808,0,static,validity,500,0.1
142,RV,0.5622966569260888,4.195203188982296,0.6187624750499002,0,static,validity,500,0.1
142,Oracle,,0.0,1.0,0,static,validity,500,0.1
142,DM,,-0.4026007989747979,0.9401197604790419,0,static,validity,500,0.1
142,cDM,,-0.18316677432046422,0.998003992015968,0,static,validity,500,0.1
142,SS,0.7647264402367744,0.22531860781180663,0.08183632734530938,1,static,validity,500,0.1
143,RV,0.6217321851527076,4.492739007596882,0.08383233532934131,1,static,validity,500,0.1
143,Oracle,,0.0,1.0,0,static,validity,500,0.1
