rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,1.2950619299257407,0.021956087824351298,1,static,validity,500,0.1
54,cDM,,4,0.03518626335151622,0.43313373253493015,0,static,validity,500,0.1
54,SS,1.1265883436265656,4,-0.3764334719334982,0.8902195608782435,0,static,validity,500,0.1
54,RV,0.8659212497124312,5,2.308214774563988,0.005988023952095809,1,static,validity,500,0.1
54,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
54,DM,,5,-0.7941086231098887,0.9141716566866267,0,static,validity,500,0.1
54,cDM,,5,-0.14057649929832336,0.7604790419161677,0,static,validity,500,0.1
54,SS,0.993138854947174,5,0.28913600247205895,0.281437125748503,0,static,validity,500,0.1
55,RV,0.845201524404923,1,0.15690671505369852,0.5868263473053892,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,0.1613431743008049,0.41317365269461076,0,static,validity,500,0.1
55,cDM,,1,0.045232739086190764,0.41916167664670656,0,static,validity,500,0.1
55,SS,1.0078983594899202,1,-0.5113204205324778,0.8423153692614771,0,static,validity,500,0.1
55,RV,0.6891708197133247,2,0.1877862074223293,0.7864271457085829,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,0.22373077708625064,0.32934131736526945,0,static,validity,500,0.1
55,cDM,,2,0.10120718994227028,0.31736526946107785,0,static,validity,500,0.1
55,SS,0.9109922537898911,2,-0.8710111811624174,0.7784431137724551,0,static,validity,500,0.1
55,RV,0.8306116367958626,3,1.4483021689775935,0.36127744510978044,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.5855122298555727,0.8343313373253493,0,static,validity,500,0.1
55,cDM,,3,-0.1269312354233018,0.7844311377245509,0,static,validity,500,0.1
55,SS,0.89696456414598,3,-0.9754653609980277,0.8802395209580839,0,static,validity,500,0.1
55,RV,0.7560239788238066,4,1.28584634354327,0.06387225548902195,1,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.1141100601630249,0.5528942115768463,0,static,validity,500,0.1
55,cDM,,4,-0.0704718623062069,0.6347305389221557,0,static,validity,500,0.1
55,SS,0.8804653427618903,4,-0.7798253176963144,0.8483033932135728,0,static,validity,500,0.1
55,RV,0.42986500096562513,5,-0.05948256967946806,0.9241516966067864,0,static,validity,500,0.1
55,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
55,DM,,5,-1.1625662103219256,0.9620758483033932,0,static,validity,500,0.1
55,cDM,,5,-0.05592549104221048,0.5988023952095808,0,static,validity,500,0.1
55,SS,0.954288380727043,5,0.13570785785697312,0.6347305389221557,0,static,validity,500,0.1
56,RV,1.0595888361068253,1,2.807052521999702,0.18163672654690619,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,0.6234936366292906,0.14171656686626746,0,static,validity,500,0.1
56,cDM,,1,0.2436367909694727,0.1277445109780439,0,static,validity,500,0.1
56,SS,1.0559165611370764,1,-0.12100803991959719,0.9181636726546906,0,static,validity,500,0.1
56,RV,1.047234093719088,2,0.3085163863288051,0.6686626746506986,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,0.4522331055515665,0.313373253493014,0,static,validity,500,0.1
56,cDM,,2,0.007021951123490192,0.47305389221556887,0,static,validity,500,0.1
56,SS,0.9073004411359424,2,-0.3340717583996324,0.8063872255489022,0,static,validity,500,0.1
56,RV,0.5639598160804062,3,-0.5839464662373036,0.846307385229541,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.6710016845639531,0.8283433133732535,0,static,validity,500,0.1
56,cDM,,3,-0.08194669742713834,0.7005988023952096,0,static,validity,500,0.1
56,SS,0.7980436338935567,3,-0.3733723997633292,0.31137724550898205,0,static,validity,500,0.1
56,RV,0.6021121908324485,4,1.9279219709955953,0.06387225548902195,1,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,-0.9277031571745578,0.9520958083832335,0,static,validity,500,0.1
56,cDM,,4,-0.2851069569353622,0.93812375249501,0,static,validity,500,0.1
56,SS,1.0528794144141242,4,0.4441410997518229,0.2634730538922156,0,static,validity,500,0.1
56,RV,0.6476436563290522,5,0.8520486969521711,0.10778443113772455,0,static,validity,500,0.1
56,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
56,DM,,5,-1.0834422129745802,0.9161676646706587,0,static,validity,500,0.1
56,cDM,,5,0.3127765513232438,0.0499001996007984,1,static,validity,500,0.1
56,SS,0.8289784604118008,5,0.14008320464065124,0.14171656686626746,0,static,validity,500,0.1
57,RV,0.596587902386402,1,-0.013328086611663537,0.7485029940119761,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.023803559332721127,0.49101796407185627,0,static,validity,500,0.1
57,cDM,,1,-0.1605451098813909,0.8023952095808383,0,static,validity,500,0.1
57,SS,1.2268148126775074,1,-0.06400511888772249,0.626746506986028,0,static,validity,500,0.1
57,RV,0.41026876010001884,2,-0.20201781841475,0.9281437125748503,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.5561793200400127,0.8083832335329342,0,static,validity,500,0.1
57,cDM,,2,0.10533768409592201,0.31736526946107785,0,static,validity,500,0.1
57,SS,0.854938820639015,2,-0.912367681469869,0.7904191616766467,0,static,validity,500,0.1
57,RV,0.47336025064792775,3,-0.2165349486483738,0.9101796407185628,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,0.06492403769686775,0.4590818363273453,0,static,validity,500,0.1
57,cDM,,3,0.2340262333805234,0.10578842315369262,0,static,validity,500,0.1
57,SS,0.9612397989614985,3,0.6181774868539504,0.029940119760479042,1,static,validity,500,0.1
57,RV,0.7258227907133656,4,0.9020489528971194,0.43912175648702595,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,-0.7165423452513213,0.9121756487025948,0,static,validity,500,0.1
57,cDM,,4,0.16955013167420943,0.20359281437125748,0,static,validity,500,0.1
57,SS,0.9119763519239301,4,0.4744597230922182,0.10179640718562874,0,static,validity,500,0.1
57,RV,0.27562673720116154,5,0.05369155412012831,0.2934131736526946,0,static,validity,500,0.1
57,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
57,DM,,5,-0.013742524087858558,0.5049900199600799,0,static,validity,500,0.1
57,cDM,,5,-0.34303504887569936,0.9560878243512974,0,static,validity,500,0.1
57,SS,0.8464099328719857,5,-0.16104434786468977,0.5089820359281437,0,static,validity,500,0.1
58,RV,1.0621356482677125,1,0.9091827682784082,0.5109780439121756,0,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,0.6257070871817265,0.1936127744510978,0,static,validity,500,0.1
58,cDM,,1,-0.002558001288435774,0.4810379241516966,0,static,validity,500,0.1
58,SS,1.3429923167626943,1,-0.07066224321061503,0.6427145708582834,0,static,validity,500,0.1
58,RV,0.7622348077455339,2,-0.2889721983533683,0.8203592814371258,0,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.800692518273102,0.08183632734530938,1,static,validity,500,0.1
58,cDM,,2,-0.15548346568335245,0.7904191616766467,0,static,validity,500,0.1
58,SS,0.8702262131932801,2,-0.4015086487947469,0.3193612774451098,0,static,validity,500,0.1
58,RV,0.683543617386958,3,0.5124512881166688,0.027944111776447105,1,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,0.4623334748050248,0.22954091816367264,0,static,validity,500,0.1
58,cDM,,3,-0.29178236282370484,0.9281437125748503,0,static,validity,500,0.1
58,SS,0.9330424037976347,3,-0.2107698735336676,0.1936127744510978,0,static,validity,500,0.1
58,RV,0.5747562359343298,4,-1.1330609563805074,0.654690618762475,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,1.724213547202687,0.03992015968063872,1,static,validity,500,0.1
58,cDM,,4,0.9650855590658574,0.005988023952095809,1,static,validity,500,0.1
58,SS,1.0849953976476836,4,-0.2866508652769721,0.7544910179640718,0,static,validity,500,0.1
58,RV,0.9266062260123019,5,2.3342673310677813,0.5788423153692615,0,static,validity,500,0.1
58,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
58,DM,,5,0.032521846608486685,0.47305389221556887,0,static,validity,500,0.1
58,cDM,,5,-0.3271447861037419,0.9760479041916168,0,static,validity,500,0.1
58,SS,1.811178485281752,5,-0.6874376913533297,0.6127744510978044,0,static,validity,500,0.1
59,RV,0.9058517376521499,1,0.2890182342557887,0.874251497005988,0,static,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,-1.145209368379924,0.9520958083832335,0,static,validity,500,0.1
59,cDM,,1,-0.2893707283305451,0.9121756487025948,0,static,validity,500,0.1
59,SS,1.0183180151728863,1,0.47117006026305147,0.34331337325349304,0,static,validity,500,0.1
59,RV,0.45576633448899473,2,0.5655461068470071,0.7704590818363274,0,static,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,0.2078598552738096,0.37325349301397204,0,static,validity,500,0.1
59,cDM,,2,0.024667445486656555,0.4251497005988024,0,static,validity,500,0.1
59,SS,0.9595177929915873,2,-0.8725953766604506,0.9241516966067864,0,static,validity,500,0.1
59,RV,0.8465602560986415,3,1.8824828351113656,0.1217564870259481,0,static,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,-0.7093457538527197,0.9181636726546906,0,static,validity,500,0.1
59,cDM,,3,-0.2829477211762953,0.936127744510978,0,static,validity,500,0.1
59,SS,0.9259633316773859,3,0.7850288042415239,0.001996007984031936,1,static,validity,500,0.1
59,RV,0.661871806213629,4,0.07351111546248201,0.2714570858283433,0,static,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,-0.1225955732670446,0.592814371257485,0,static,validity,500,0.1
59,cDM,,4,0.1123985981453439,0.21756487025948104,0,static,validity,500,0.1
59,SS,0.8716047306357008,4,-0.3160861924384964,0.2435129740518962,0,static,validity,500,0.1
59,RV,0.5214710397464257,5,0.21528573330956524,0.30538922155688625,0,static,validity,500,0.1
59,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
59,DM,,5,-0.37359852880528016,0.6706586826347305,0,static,validity,500,0.1
59,cDM,,5,-0.09046986983889163,0.6806387225548902,0,static,validity,500,0.1
59,SS,1.716316514920243,5,1.266836309876684,0.7524950099800399,0,static,validity,500,0.1
60,RV,0.6738611137747664,1,2.308595942245301,0.09580838323353294,1,static,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,1.1850627199054407,0.021956087824351298,1,static,validity,500,0.1
60,cDM,,1,0.10967538007903563,0.3013972055888224,0,static,validity,500,0.1
60,SS,0.7302360887060098,1,-0.8290719861755431,0.624750499001996,0,static,validity,500,0.1
60,RV,0.9893504837203716,2,1.449432512924289,0.3473053892215569,0,static,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,-0.29153861423407323,0.6506986027944112,0,static,validity,500,0.1
60,cDM,,2,-0.2155597774086488,0.7904191616766467,0,static,validity,500,0.1
60,SS,0.8170378607291274,2,0.7889154406483874,0.10379241516966067,0,static,validity,500,0.1
60,RV,0.9273269725969855,3,1.2699956870079268,0.7764471057884231,0,static,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,-0.044370367877343185,0.5409181636726547,0,static,validity,500,0.1
60,cDM,,3,0.04356659763488275,0.4471057884231537,0,static,validity,500,0.1
60,SS,0.8742940813002136,3,-0.006900335074293629,0.32934131736526945,0,static,validity,500,0.1
60,RV,0.6387958302544171,4,0.7778760915651347,0.499001996007984,0,static,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,-0.38840883867153114,0.7145708582834331,0,static,validity,500,0.1
60,cDM,,4,-0.06647308384668153,0.6786427145708582,0,static,validity,500,0.1
60,SS,0.792915643957121,4,0.5357038214363189,0.013972055888223553,1,static,validity,500,0.1
60,RV,0.4294946872846217,5,0.7076094719031263,0.017964071856287425,1,static,validity,500,0.1
60,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
60,DM,,5,0.45133254884604174,0.24750499001996007,0,static,validity,500,0.1
60,cDM,,5,0.27384660875568545,0.08383233532934131,1,static,validity,500,0.1
60,SS,0.9215872675133723,5,-0.40440393118875856,0.27345309381237526,0,static,validity,500,0.1
61,RV,0.5736154823285634,1,0.6403110104227586,0.47704590818363274,0,static,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,0.036519720975358015,0.4630738522954092,0,static,validity,500,0.1
61,cDM,,1,0.10849529055188191,0.2754491017964072,0,static,validity,500,0.1
61,SS,1.1677492132273914,1,0.5147341180790596,0.21956087824351297,0,static,validity,500,0.1
61,RV,0.326237061053774,2,-0.040253425386453226,0.21357285429141717,0,static,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,0.27194381753674096,0.3413173652694611,0,static,validity,500,0.1
61,cDM,,2,0.1213327536259797,0.2554890219560878,0,static,validity,500,0.1
61,SS,1.046637311856211,2,-2.1506587851684564,0.6207584830339321,0,static,validity,500,0.1
61,RV,0.37455178981281373,3,0.3135280881266215,0.24151696606786427,0,static,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,-0.49134435735288995,0.7644710578842315,0,static,validity,500,0.1
61,cDM,,3,0.04470883772135285,0.4171656686626746,0,static,validity,500,0.1
61,SS,0.9012955358622783,3,-0.39502965867553685,0.8163672654690619,0,static,validity,500,0.1
61,RV,0.4782046203424749,4,-0.6698267227081881,0.9101796407185628,0,static,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,0.0756265476247152,0.45708582834331335,0,static,validity,500,0.1
61,cDM,,4,0.2530611089942291,0.15568862275449102,0,static,validity,500,0.1
61,SS,0.9103452379553906,4,0.16906396859535575,0.10379241516966067,0,static,validity,500,0.1
61,RV,1.49578378952798,5,4.098188050828007,0.16167664670658682,0,static,validity,500,0.1
61,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
61,DM,,5,0.46251465490795834,0.2055888223552894,0,static,validity,500,0.1
61,cDM,,5,0.37915568921541715,0.043912175648702596,1,static,validity,500,0.1
61,SS,0.8676634131598371,5,0.7255794624713845,0.04790419161676647,1,static,validity,500,0.1
62,RV,0.8897213718565048,1,1.0028954354416526,0.37924151696606784,0,static,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,0.668168525738192,0.16167664670658682,0,static,validity,500,0.1
62,cDM,,1,-0.40178701875322237,0.9940119760479041,0,static,validity,500,0.1
62,SS,0.9734539631050166,1,-0.44700927655420736,0.4351297405189621,0,static,validity,500,0.1
62,RV,0.6279241670787737,2,-1.0605203971318926,0.7684630738522954,0,static,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,0.49688816577610156,0.22355289421157684,0,static,validity,500,0.1
62,cDM,,2,0.0025692986971401098,0.5508982035928144,0,static,validity,500,0.1
62,SS,1.0290378746191027,2,2.2026964581683393,0.017964071856287425,1,static,validity,500,0.1
62,RV,0.8245645187730283,3,-0.2585054195117463,0.5369261477045908,0,static,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,-0.6034319782581061,0.8423153692614771,0,static,validity,500,0.1
62,cDM,,3,0.15629323381443472,0.21956087824351297,0,static,validity,500,0.1
62,SS,0.8277510831482044,3,-0.16058928291556784,0.1277445109780439,0,static,validity,500,0.1
62,RV,0.7292999263380916,4,0.5690540372964195,0.8882235528942116,0,static,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,-0.6509591669406658,0.8483033932135728,0,static,validity,500,0.1
62,cDM,,4,0.03722088771901812,0.3872255489021956,0,static,validity,500,0.1
62,SS,0.8168187234782103,4,-0.09650519324102716,0.5369261477045908,0,static,validity,500,0.1
62,RV,0.6465548421608314,5,1.263889542766807,0.12375249500998003,0,static,validity,500,0.1
62,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
62,DM,,5,1.0678452444516848,0.05588822355289421,1,static,validity,500,0.1
62,cDM,,5,0.25130960900797883,0.09780439121756487,1,static,validity,500,0.1
62,SS,0.7534413976108387,5,-0.29629718885977835,0.2834331337325349,0,static,validity,500,0.1
63,RV,0.7871163827876961,1,1.5818726143338686,0.04790419161676647,1,static,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,-0.8475022868860665,0.8602794411177644,0,static,validity,500,0.1
63,cDM,,1,-0.026500630147695624,0.5249500998003992,0,static,validity,500,0.1
63,SS,1.1010582464901137,1,0.11479696526996475,0.5429141716566867,0,static,validity,500,0.1
63,RV,0.6172338233996143,2,-0.9007209995404221,0.874251497005988,0,static,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,0.2911418816190675,0.3532934131736527,0,static,validity,500,0.1
63,cDM,,2,0.21673919762363744,0.14171656686626746,0,static,validity,500,0.1
63,SS,0.8523436648600331,2,-0.2526409409436952,0.1536926147704591,0,static,validity,500,0.1
63,RV,0.2716373093193451,3,0.030527967099272597,0.6626746506986028,0,static,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,-0.6114804034947827,0.7964071856287425,0,static,validity,500,0.1
63,cDM,,3,0.08738599380481976,0.32335329341317365,0,static,validity,500,0.1
63,SS,1.052008863600601,3,0.38906668433246494,0.4431137724550898,0,static,validity,500,0.1
63,RV,0.2617870779199333,4,-0.17323960480201628,0.7764471057884231,0,static,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,-0.22285676559840276,0.6407185628742516,0,static,validity,500,0.1
63,cDM,,4,-0.058582494191935584,0.6307385229540918,0,static,validity,500,0.1
63,SS,1.1530291166153634,4,1.0436851077775824,0.1497005988023952,0,static,validity,500,0.1
63,RV,1.0589859668438046,5,3.2724810939066074,0.18762475049900199,0,static,validity,500,0.1
63,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
63,DM,,5,-0.8082831619522016,0.9161676646706587,0,static,validity,500,0.1
63,cDM,,5,-0.4006862328204714,0.9660678642714571,0,static,validity,500,0.1
63,SS,1.046050224970456,5,-3.17898718769568,0.9740518962075848,0,static,validity,500,0.1
64,RV,0.7133988397732293,1,0.5719096155906949,0.5588822355289421,0,static,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,0.8392872167805725,0.08183632734530938,1,static,validity,500,0.1
64,cDM,,1,0.05318965906717769,0.36726546906187624,0,static,validity,500,0.1
64,SS,1.1404918031317945,1,0.4000340573574469,0.017964071856287425,1,static,validity,500,0.1
64,RV,0.8855944946169405,2,1.6991405902659706,0.15169660678642716,0,static,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,-0.3840571420321293,0.7285429141716567,0,static,validity,500,0.1
64,cDM,,2,-0.06291543169271187,0.6067864271457086,0,static,validity,500,0.1
64,SS,0.6797743612268329,2,-0.1550450660797747,0.6047904191616766,0,static,validity,500,0.1
64,RV,0.8457426322528112,3,1.075002610664059,0.5848303393213573,0,static,validity,500,0.1
64,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,-1.1187723578371367,0.906187624750499,0,static,validity,500,0.1
64,cDM,,3,-0.13228190613540344,0.7125748502994012,0,static,validity,500,0.1
64,SS,1.0780040216591427,3,0.6672484413194291,0.7045908183632734,0,static,validity,500,0.1
64,RV,0.7661619528410878,4,0.03287317029636476,0.874251497005988,0,static,validity,500,0.1
64,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
64,DM,,4,-0.347042938043738,0.7065868263473054,0,static,validity,500,0.1
64,cDM,,4,0.24559112875891007,0.1217564870259481,0,static,validity,500,0.1
64,SS,1.4240739222073384,4,-0.014000486248917232,0.3413173652694611,0,static,validity,500,0.1
64,RV,0.5397491681197306,5,1.1279384186043362,0.13572854291417166,0,static,validity,500,0.1
64,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
64,DM,,5,0.361025583401334,0.249500998003992,0,static,validity,500,0.1
64,cDM,,5,-0.08883134280640691,0.6946107784431138,0,static,validity,500,0.1
64,SS,1.0877716568116835,5,-1.8215683472939137,0.9321357285429142,0,static,validity,500,0.1
65,RV,0.6689331918810588,1,0.5499942623640768,0.7065868263473054,0,static,validity,500,0.1
65,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,0.2993558614976116,0.3213572854291417,0,static,validity,500,0.1
65,cDM,,1,0.15396518727608227,0.1996007984031936,0,static,validity,500,0.1
65,SS,1.0547403366141528,1,-0.12436097706184554,0.27944111776447106,0,static,validity,500,0.1
65,RV,0.9027419913975914,2,0.42562960993135146,0.844311377245509,0,static,validity,500,0.1
65,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,1.0441520880379016,0.10978043912175649,0,static,validity,500,0.1
65,cDM,,2,0.33614171583071745,0.033932135728542916,1,static,validity,500,0.1
65,SS,0.9945103105532241,2,1.3633501998116537,0.18962075848303392,0,static,validity,500,0.1
65,RV,0.7171163393123138,3,-0.6969337034440681,0.6626746506986028,0,static,validity,500,0.1
65,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
65,DM,,3,-0.3618431647231265,0.7045908183632734,0,static,validity,500,0.1
65,cDM,,3,0.1211462278714727,0.25948103792415167,0,static,validity,500,0.1
65,SS,1.0823853468921225,3,-0.5215597019195309,0.6067864271457086,0,static,validity,500,0.1
65,RV,0.7046345753462075,4,0.31568655869252255,0.2155688622754491,0,static,validity,500,0.1
65,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
65,DM,,4,0.5057675136275489,0.2375249500998004,0,static,validity,500,0.1
65,cDM,,4,-0.05724914101521989,0.6027944111776448,0,static,validity,500,0.1
65,SS,1.1154737063420457,4,0.16963879516359018,0.7624750499001997,0,static,validity,500,0.1
65,RV,0.6369122768357743,5,0.158988954263838,0.5129740518962076,0,static,validity,500,0.1
65,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
65,DM,,5,0.4323291293050694,0.28542914171656686,0,static,validity,500,0.1
65,cDM,,5,-0.11431331038865089,0.7005988023952096,0,static,validity,500,0.1
65,SS,1.2886893394071608,5,-0.5199978007376853,0.32934131736526945,0,static,validity,500,0.1
66,RV,0.9002318529440242,1,1.0357479605952633,0.9540918163672655,0,static,validity,500,0.1
66,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,0.6405174915963648,0.19560878243512975,0,static,validity,500,0.1
66,cDM,,1,0.3188467911964533,0.04790419161676647,1,static,validity,500,0.1
66,SS,1.0285300825855515,1,-0.24015903224977872,0.7924151696606786,0,static,validity,500,0.1
66,RV,0.5913128436175769,2,-0.4109224862932793,0.7604790419161677,0,static,validity,500,0.1
66,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
66,DM,,2,-0.2556649773536506,0.6467065868263473,0,static,validity,500,0.1
66,cDM,,2,-0.047314117646981596,0.5489021956087824,0,static,validity,500,0.1
66,SS,0.8307906163505234,2,0.7754599368542335,0.12974051896207583,0,static,validity,500,0.1
66,RV,0.6472202599714635,3,-0.7715279570345004,0.6766467065868264,0,static,validity,500,0.1
66,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
66,DM,,3,0.025908328403281077,0.48303393213572854,0,static,validity,500,0.1
66,cDM,,3,0.1988973026785391,0.1497005988023952,0,static,validity,500,0.1
66,SS,1.0201881325948954,3,-0.40036478846925816,0.47704590818363274,0,static,validity,500,0.1
66,RV,0.7153172469718513,4,1.5450896587279992,0.49500998003992014,0,static,validity,500,0.1
66,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
66,DM,,4,1.2429828773415774,0.00998003992015968,1,static,validity,500,0.1
66,cDM,,4,0.17781011059429694,0.14171656686626746,0,static,validity,500,0.1
66,SS,0.8596924445507503,4,-2.0841279148316882,0.9820359281437125,0,static,validity,500,0.1
66,RV,0.5451112157178816,5,-0.5832342321635574,0.998003992015968,0,static,validity,500,0.1
66,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
66,DM,,5,-0.2102965171362363,0.6107784431137725,0,static,validity,500,0.1
66,cDM,,5,0.01740189394482553,0.4471057884231537,0,static,validity,500,0.1
66,SS,0.8874953489113843,5,-0.5692175707675433,0.43912175648702595,0,static,validity,500,0.1
67,RV,0.46684100196341455,1,-0.06300296307144625,0.3473053892215569,0,static,validity,500,0.1
67,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
67,DM,,1,-0.03333088733842596,0.5049900199600799,0,static,validity,500,0.1
67,cDM,,1,-0.17450596644865815,0.7984031936127745,0,static,validity,500,0.1
67,SS,1.0472254944420378,1,-1.2129606680565646,0.47704590818363274,0,static,validity,500,0.1
67,RV,1.0516201715676854,2,2.4433360185851476,0.25748502994011974,0,static,validity,500,0.1
67,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
67,DM,,2,0.14668689955146666,0.4091816367265469,0,static,validity,500,0.1
67,cDM,,2,0.05024120148304378,0.4111776447105788,0,static,validity,500,0.1
67,SS,0.8315747237710396,2,0.7076382130962232,0.007984031936127744,1,static,validity,500,0.1
67,RV,1.1210886267681972,3,2.8558231210767655,0.5329341317365269,0,static,validity,500,0.1
67,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
67,DM,,3,0.4366890146933898,0.22954091816367264,0,static,validity,500,0.1
67,cDM,,3,-0.14621563777828142,0.7305389221556886,0,static,validity,500,0.1
67,SS,0.9207990742174001,3,0.06194971901932298,0.6167664670658682,0,static,validity,500,0.1
67,RV,0.6362934591240411,4,0.4447475839084095,0.500998003992016,0,static,validity,500,0.1
67,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
67,DM,,4,-0.8628221515371226,0.9461077844311377,0,static,validity,500,0.1
67,cDM,,4,-0.21411374047054518,0.8802395209580839,0,static,validity,500,0.1
67,SS,0.9929995607773567,4,0.9301935398452755,0.06986027944111776,1,static,validity,500,0.1
67,RV,0.20554524156831053,5,-0.3616348574720246,0.936127744510978,0,static,validity,500,0.1
67,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
67,DM,,5,-0.380875594441167,0.7564870259481038,0,static,validity,500,0.1
67,cDM,,5,-0.285336080674624,0.9580838323353293,0,static,validity,500,0.1
67,SS,0.9806437731007986,5,0.07008396173529008,0.043912175648702596,1,static,validity,500,0.1
68,RV,0.3819818208385849,1,-0.5698443311492889,0.590818363273453,0,static,validity,500,0.1
68,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
68,DM,,1,0.4957483548761957,0.22954091816367264,0,static,validity,500,0.1
68,cDM,,1,-0.2819823779391813,0.9421157684630739,0,static,validity,500,0.1
68,SS,0.9620058672652512,1,0.3105042181996202,0.6007984031936128,0,static,validity,500,0.1
68,RV,0.19634353626980866,2,0.006748261457613991,0.3033932135728543,0,static,validity,500,0.1
