rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
71,cDM,,0.03631860697892632,0.3273453093812375,0,static,validity,500,0.1
71,SS,0.9099780471571294,1.3240546519607688,0.027944111776447105,1,static,validity,500,0.1
72,RV,0.575529224063361,0.8192851221944611,0.8662674650698603,0,static,validity,500,0.1
72,Oracle,,0.0,1.0,0,static,validity,500,0.1
72,DM,,-0.09611214450615368,0.6167664670658682,0,static,validity,500,0.1
72,cDM,,-0.014011926912751323,0.5868263473053892,0,static,validity,500,0.1
72,SS,0.9058642958693272,-0.5320455900090331,0.29141716566866266,0,static,validity,500,0.1
73,RV,0.7234598319457837,0.48912581696726304,0.9860279441117764,0,static,validity,500,0.1
73,Oracle,,0.0,1.0,0,static,validity,500,0.1
73,DM,,-0.017772432488587623,0.530938123752495,0,static,validity,500,0.1
73,cDM,,0.021172153572648907,0.37924151696606784,0,static,validity,500,0.1
73,SS,0.9230308271764107,0.3035000547393417,0.18962075848303392,0,static,validity,500,0.1
74,RV,0.4995028918967794,2.6670684057607894,0.3473053892215569,0,static,validity,500,0.1
74,Oracle,,0.0,1.0,0,static,validity,500,0.1
74,DM,,0.058218606489818935,0.4311377245508982,0,static,validity,500,0.1
74,cDM,,-0.03232978371287177,0.688622754491018,0,static,validity,500,0.1
74,SS,0.8483552762480545,-2.077248156581473,0.8183632734530938,0,static,validity,500,0.1
75,RV,0.6473201391267241,4.610916916045159,0.4930139720558882,0,static,validity,500,0.1
75,Oracle,,0.0,1.0,0,static,validity,500,0.1
75,DM,,-0.14393138548831436,0.6467065868263473,0,static,validity,500,0.1
75,cDM,,-0.03581262899081419,0.6966067864271457,0,static,validity,500,0.1
75,SS,0.8916430115560746,0.8287015102853139,0.01996007984031936,1,static,validity,500,0.1
76,RV,0.9115329530430456,8.126981126781093,0.25349301397205587,0,static,validity,500,0.1
76,Oracle,,0.0,1.0,0,static,validity,500,0.1
76,DM,,0.3699136547744203,0.13972055888223553,0,static,validity,500,0.1
76,cDM,,0.01568833677009326,0.4111776447105788,0,static,validity,500,0.1
76,SS,0.986419406559349,-0.8944507719785282,0.1536926147704591,0,static,validity,500,0.1
77,RV,0.6616565273718492,1.6483240817551146,0.5429141716566867,0,static,validity,500,0.1
77,Oracle,,0.0,1.0,0,static,validity,500,0.1
77,DM,,0.2741317248547531,0.20359281437125748,0,static,validity,500,0.1
77,cDM,,-0.05480687100220158,0.7325349301397206,0,static,validity,500,0.1
77,SS,0.952630993517552,0.2355725010544994,0.47704590818363274,0,static,validity,500,0.1
78,RV,0.5625724590919134,0.7372399840820378,0.4530938123752495,0,static,validity,500,0.1
78,Oracle,,0.0,1.0,0,static,validity,500,0.1
78,DM,,0.41216146180303326,0.09381237524950099,1,static,validity,500,0.1
78,cDM,,-0.046977068747143795,0.716566866267465,0,static,validity,500,0.1
78,SS,0.7566048791801155,1.4742061242612439,0.00998003992015968,1,static,validity,500,0.1
79,RV,0.786215090610167,0.9043118420748723,0.9960079840319361,0,static,validity,500,0.1
79,Oracle,,0.0,1.0,0,static,validity,500,0.1
79,DM,,0.24533265845329605,0.249500998003992,0,static,validity,500,0.1
79,cDM,,0.004015763527622604,0.4870259481037924,0,static,validity,500,0.1
79,SS,1.0154743568121618,-0.7260152299533683,0.5169660678642715,0,static,validity,500,0.1
80,RV,0.5660374184729574,1.2456277897755796,0.5269461077844312,0,static,validity,500,0.1
80,Oracle,,0.0,1.0,0,static,validity,500,0.1
80,DM,,-0.5653670439497007,0.9600798403193613,0,static,validity,500,0.1
80,cDM,,-0.1374824045032566,0.9461077844311377,0,static,validity,500,0.1
80,SS,0.8661231803763061,-0.82165332500892,0.874251497005988,0,static,validity,500,0.1
81,RV,0.7696932687542657,4.885453575502729,0.1497005988023952,0,static,validity,500,0.1
81,Oracle,,0.0,1.0,0,static,validity,500,0.1
81,DM,,-0.4997457597407997,0.93812375249501,0,static,validity,500,0.1
81,cDM,,-0.17063198771805196,0.9760479041916168,0,static,validity,500,0.1
81,SS,0.7926947056197811,-3.0153286322605855,0.7564870259481038,0,static,validity,500,0.1
82,RV,0.5577148831295426,1.572297668472904,0.7445109780439122,0,static,validity,500,0.1
82,Oracle,,0.0,1.0,0,static,validity,500,0.1
82,DM,,0.320058297299722,0.14570858283433133,0,static,validity,500,0.1
82,cDM,,0.08432201345592824,0.16367265469061876,0,static,validity,500,0.1
82,SS,0.8113684739376923,-0.8646982874221079,0.18962075848303392,0,static,validity,500,0.1
83,RV,0.7268044268514386,6.804433924844616,0.001996007984031936,1,static,validity,500,0.1
83,Oracle,,0.0,1.0,0,static,validity,500,0.1
83,DM,,-0.2756887869633566,0.8143712574850299,0,static,validity,500,0.1
83,cDM,,0.026725117444938027,0.36127744510978044,0,static,validity,500,0.1
83,SS,1.252100146799294,1.591270909473623,0.027944111776447105,1,static,validity,500,0.1
84,RV,0.6367168944292587,2.7719088688253266,0.1377245508982036,0,static,validity,500,0.1
84,Oracle,,0.0,1.0,0,static,validity,500,0.1
84,DM,,0.284864621983501,0.19560878243512975,0,static,validity,500,0.1
84,cDM,,0.013993331306090947,0.4351297405189621,0,static,validity,500,0.1
84,SS,0.8326263290373462,0.008798157538619344,0.8862275449101796,0,static,validity,500,0.1
85,RV,0.6593786269406827,-0.3906403497849592,0.8902195608782435,0,static,validity,500,0.1
85,Oracle,,0.0,1.0,0,static,validity,500,0.1
85,DM,,-0.1739604570765347,0.6926147704590818,0,static,validity,500,0.1
85,cDM,,-0.12966430814391677,0.93812375249501,0,static,validity,500,0.1
85,SS,1.0073783905030307,1.7289174486868,0.08582834331337326,1,static,validity,500,0.1
86,RV,0.5559723816344171,0.25933969806771423,0.0499001996007984,1,static,validity,500,0.1
86,Oracle,,0.0,1.0,0,static,validity,500,0.1
86,DM,,-0.20611452831767585,0.7644710578842315,0,static,validity,500,0.1
86,cDM,,0.06847599121803277,0.2215568862275449,0,static,validity,500,0.1
86,SS,1.0730602715618784,1.9190889850353319,0.015968063872255488,1,static,validity,500,0.1
87,RV,0.7599647731300427,1.5759236637386138,0.716566866267465,0,static,validity,500,0.1
87,Oracle,,0.0,1.0,0,static,validity,500,0.1
87,DM,,-0.28611782745248476,0.8263473053892215,0,static,validity,500,0.1
87,cDM,,0.026295246700369996,0.40119760479041916,0,static,validity,500,0.1
87,SS,1.0394157262017103,0.2457125745256244,0.5508982035928144,0,static,validity,500,0.1
88,RV,1.0210042479987296,6.7664574705640375,0.8702594810379242,0,static,validity,500,0.1
88,Oracle,,0.0,1.0,0,static,validity,500,0.1
88,DM,,0.3857950358014045,0.12974051896207583,0,static,validity,500,0.1
88,cDM,,-0.07873986555124897,0.8083832335329342,0,static,validity,500,0.1
88,SS,0.8947895039986046,-2.5909849941591716,0.7485029940119761,0,static,validity,500,0.1
89,RV,0.6365239305268279,1.4216431860782301,0.17564870259481039,0,static,validity,500,0.1
89,Oracle,,0.0,1.0,0,static,validity,500,0.1
89,DM,,0.01156557749735292,0.4870259481037924,0,static,validity,500,0.1
89,cDM,,0.02603103300344957,0.37924151696606784,0,static,validity,500,0.1
89,SS,1.0989062131732663,-2.5969414853345305,0.656686626746507,0,static,validity,500,0.1
90,RV,0.5031939318632862,2.2700411486176684,0.3253493013972056,0,static,validity,500,0.1
90,Oracle,,0.0,1.0,0,static,validity,500,0.1
90,DM,,-0.018521379084671722,0.5269461077844312,0,static,validity,500,0.1
90,cDM,,0.06004503324285448,0.22954091816367264,0,static,validity,500,0.1
90,SS,1.1370683449170427,-1.3379546819142696,0.9261477045908184,0,static,validity,500,0.1
91,RV,0.6746683520488157,5.255173162526322,0.405189620758483,0,static,validity,500,0.1
91,Oracle,,0.0,1.0,0,static,validity,500,0.1
91,DM,,0.49010503827343965,0.08582834331337326,1,static,validity,500,0.1
91,cDM,,0.0005799782253519366,0.5329341317365269,0,static,validity,500,0.1
91,SS,1.104409605417702,-3.3993728198699755,0.7504990019960079,0,static,validity,500,0.1
92,RV,0.7917802472573288,5.277195647446584,0.16766467065868262,0,static,validity,500,0.1
92,Oracle,,0.0,1.0,0,static,validity,500,0.1
92,DM,,0.4175495792541206,0.13373253493013973,0,static,validity,500,0.1
92,cDM,,0.17395983271708773,0.013972055888223553,1,static,validity,500,0.1
92,SS,1.2191804570158644,-0.7722707426530718,0.5269461077844312,0,static,validity,500,0.1
93,RV,0.7443576041988537,4.262150311144877,0.8403193612774451,0,static,validity,500,0.1
93,Oracle,,0.0,1.0,0,static,validity,500,0.1
93,DM,,-0.3517792463148269,0.8642714570858283,0,static,validity,500,0.1
93,cDM,,0.09094230542746565,0.1377245508982036,0,static,validity,500,0.1
93,SS,0.8202968493972171,1.327076735763243,0.09580838323353294,1,static,validity,500,0.1
94,RV,0.7222881536645135,3.247027263409307,0.4251497005988024,0,static,validity,500,0.1
94,Oracle,,0.0,1.0,0,static,validity,500,0.1
94,DM,,0.2896178962536361,0.1536926147704591,0,static,validity,500,0.1
94,cDM,,0.12955542671397058,0.06187624750499002,1,static,validity,500,0.1
94,SS,1.3312810733268048,-0.5314156343981139,0.6746506986027944,0,static,validity,500,0.1
95,RV,0.832172613401023,3.542948347527858,0.5329341317365269,0,static,validity,500,0.1
95,Oracle,,0.0,1.0,0,static,validity,500,0.1
95,DM,,-0.34444893136264615,0.8243512974051896,0,static,validity,500,0.1
95,cDM,,-0.03885778411544119,0.6467065868263473,0,static,validity,500,0.1
95,SS,0.9824756422699025,-0.21898793647611453,0.4471057884231537,0,static,validity,500,0.1
96,RV,0.7357462853295377,4.831085539889816,0.08582834331337326,1,static,validity,500,0.1
96,Oracle,,0.0,1.0,0,static,validity,500,0.1
96,DM,,0.33513699361549093,0.1217564870259481,0,static,validity,500,0.1
96,cDM,,0.04271318444543867,0.3193612774451098,0,static,validity,500,0.1
96,SS,1.1424310529084138,1.4513539886386486,0.09580838323353294,1,static,validity,500,0.1
97,RV,0.9407974022008113,4.784289826645072,0.7485029940119761,0,static,validity,500,0.1
97,Oracle,,0.0,1.0,0,static,validity,500,0.1
97,DM,,0.24872114408675738,0.23353293413173654,0,static,validity,500,0.1
97,cDM,,0.0033455528485601886,0.4870259481037924,0,static,validity,500,0.1
97,SS,0.8497119533138054,-1.2347440609396598,0.7624750499001997,0,static,validity,500,0.1
98,RV,0.580227151836837,-0.8111062445417788,0.9520958083832335,0,static,validity,500,0.1
98,Oracle,,0.0,1.0,0,static,validity,500,0.1
98,DM,,-0.1959206923058275,0.7105788423153693,0,static,validity,500,0.1
98,cDM,,0.05578880584484855,0.22355289421157684,0,static,validity,500,0.1
98,SS,1.0005738363242167,-0.7621759747054052,0.27944111776447106,0,static,validity,500,0.1
99,RV,0.8165451810859925,6.1213404012060835,0.18163672654690619,0,static,validity,500,0.1
99,Oracle,,0.0,1.0,0,static,validity,500,0.1
99,DM,,-0.5102831215351917,0.9401197604790419,0,static,validity,500,0.1
99,cDM,,-0.09276283783625819,0.8682634730538922,0,static,validity,500,0.1
99,SS,1.0927685626843373,-0.4984499820366265,0.6846307385229541,0,static,validity,500,0.1
100,RV,0.8067577680420993,4.900904267522337,0.6007984031936128,0,static,validity,500,0.1
100,Oracle,,0.0,1.0,0,static,validity,500,0.1
100,DM,,-0.2305997802435307,0.7704590818363274,0,static,validity,500,0.1
100,cDM,,-0.04664013367458904,0.7045908183632734,0,static,validity,500,0.1
100,SS,0.9355961730243495,-0.5395403670097767,0.2774451097804391,0,static,validity,500,0.1
101,RV,0.6939738410019018,4.543347243675737,0.3093812375249501,0,static,validity,500,0.1
101,Oracle,,0.0,1.0,0,static,validity,500,0.1
101,DM,,-0.016626743389914093,0.4550898203592814,0,static,validity,500,0.1
101,cDM,,-0.11754226375969108,0.9121756487025948,0,static,validity,500,0.1
101,SS,0.8798043442230182,-0.8195832338352733,0.5508982035928144,0,static,validity,500,0.1
102,RV,0.7025506901630564,3.745935246600453,0.6806387225548902,0,static,validity,500,0.1
102,Oracle,,0.0,1.0,0,static,validity,500,0.1
102,DM,,-0.10886270949016419,0.6606786427145709,0,static,validity,500,0.1
102,cDM,,0.0650007377870986,0.19161676646706588,0,static,validity,500,0.1
102,SS,1.0643808876922205,-1.6464566240751588,0.8483033932135728,0,static,validity,500,0.1
103,RV,0.8301046490871113,4.433321338570485,0.624750499001996,0,static,validity,500,0.1
103,Oracle,,0.0,1.0,0,static,validity,500,0.1
103,DM,,0.29908508547003915,0.16167664670658682,0,static,validity,500,0.1
103,cDM,,-0.03823597591383148,0.6726546906187625,0,static,validity,500,0.1
103,SS,0.844228100662608,-1.4733371907839192,0.5169660678642715,0,static,validity,500,0.1
104,RV,0.4722896068757706,1.1214976090634257,0.07984031936127745,1,static,validity,500,0.1
104,Oracle,,0.0,1.0,0,static,validity,500,0.1
104,DM,,0.05040638665291812,0.4291417165668663,0,static,validity,500,0.1
104,cDM,,-0.06957811494664676,0.8223552894211577,0,static,validity,500,0.1
104,SS,0.7903465194765995,-0.7192510236803911,0.6746506986027944,0,static,validity,500,0.1
105,RV,1.0877946656378807,6.487775714755334,0.8043912175648703,0,static,validity,500,0.1
105,Oracle,,0.0,1.0,0,static,validity,500,0.1
105,DM,,0.4000836288905214,0.09181636726546906,1,static,validity,500,0.1
105,cDM,,-0.0450209593914299,0.6826347305389222,0,static,validity,500,0.1
105,SS,1.2980487989965825,0.21321426795966367,0.6626746506986028,0,static,validity,500,0.1
106,RV,0.7065026330992905,3.0003831857896177,0.626746506986028,0,static,validity,500,0.1
106,Oracle,,0.0,1.0,0,static,validity,500,0.1
106,DM,,0.49911408477274044,0.0658682634730539,1,static,validity,500,0.1
106,cDM,,0.030013405161708393,0.3532934131736527,0,static,validity,500,0.1
106,SS,1.0253824857163936,1.417771823529997,0.04590818363273453,1,static,validity,500,0.1
107,RV,0.582967620949739,-1.66051391552345,0.8802395209580839,0,static,validity,500,0.1
107,Oracle,,0.0,1.0,0,static,validity,500,0.1
107,DM,,0.30802481906558726,0.15169660678642716,0,static,validity,500,0.1
107,cDM,,0.10391430917413022,0.1277445109780439,0,static,validity,500,0.1
107,SS,0.8601138026883721,-0.8004334869269141,0.6586826347305389,0,static,validity,500,0.1
108,RV,0.6787757909171156,4.559864970813782,0.16367265469061876,0,static,validity,500,0.1
108,Oracle,,0.0,1.0,0,static,validity,500,0.1
108,DM,,0.5662954036723236,0.04590818363273453,1,static,validity,500,0.1
108,cDM,,-0.016746482415255417,0.5768463073852296,0,static,validity,500,0.1
108,SS,0.9155958928513823,-0.468440486584336,0.4530938123752495,0,static,validity,500,0.1
109,RV,0.7993029510433174,3.357149069612955,0.9960079840319361,0,static,validity,500,0.1
109,Oracle,,0.0,1.0,0,static,validity,500,0.1
109,DM,,-0.21515061358162757,0.7285429141716567,0,static,validity,500,0.1
109,cDM,,-0.07565189631357876,0.8363273453093812,0,static,validity,500,0.1
109,SS,0.8093973137836625,-2.5094014231126627,0.6187624750499002,0,static,validity,500,0.1
110,RV,0.7927263349496368,5.8417106604901985,0.40718562874251496,0,static,validity,500,0.1
110,Oracle,,0.0,1.0,0,static,validity,500,0.1
110,DM,,-0.17342882518233968,0.718562874251497,0,static,validity,500,0.1
110,cDM,,0.02910892569787755,0.3852295409181637,0,static,validity,500,0.1
110,SS,1.114155690037727,1.606100717350173,0.24151696606786427,0,static,validity,500,0.1
111,RV,0.4629287634502853,-0.3439359194047818,0.6287425149700598,0,static,validity,500,0.1
111,Oracle,,0.0,1.0,0,static,validity,500,0.1
111,DM,,0.7195052817403853,0.013972055888223553,1,static,validity,500,0.1
111,cDM,,0.10176696461427441,0.10978043912175649,0,static,validity,500,0.1
111,SS,0.9851785861429146,-3.1709246093269927,0.8003992015968064,0,static,validity,500,0.1
112,RV,0.4835117509009376,2.5282378292989023,0.1656686626746507,0,static,validity,500,0.1
112,Oracle,,0.0,1.0,0,static,validity,500,0.1
112,DM,,-0.2584756286153795,0.7924151696606786,0,static,validity,500,0.1
112,cDM,,0.0848374681301119,0.1536926147704591,0,static,validity,500,0.1
112,SS,1.0253965556603815,2.247942207447143,0.07385229540918163,1,static,validity,500,0.1
113,RV,0.9274965937422764,5.293353857536393,0.5189620758483033,0,static,validity,500,0.1
113,Oracle,,0.0,1.0,0,static,validity,500,0.1
113,DM,,0.06336016712435508,0.4031936127744511,0,static,validity,500,0.1
113,cDM,,0.04796047218109963,0.313373253493014,0,static,validity,500,0.1
113,SS,0.9816705912107418,0.7183917392267379,0.12375249500998003,0,static,validity,500,0.1
114,RV,0.4816216053447462,0.3588018264352405,0.5948103792415169,0,static,validity,500,0.1
114,Oracle,,0.0,1.0,0,static,validity,500,0.1
114,DM,,-0.16129867439628498,0.7045908183632734,0,static,validity,500,0.1
114,cDM,,-0.024143982012013017,0.6107784431137725,0,static,validity,500,0.1
114,SS,1.0228907569983792,-2.480600159874087,0.6147704590818364,0,static,validity,500,0.1
115,RV,0.47363308162254386,1.717841926739397,0.7504990019960079,0,static,validity,500,0.1
115,Oracle,,0.0,1.0,0,static,validity,500,0.1
115,DM,,0.3179569980117723,0.1377245508982036,0,static,validity,500,0.1
115,cDM,,0.03901555185132784,0.313373253493014,0,static,validity,500,0.1
115,SS,0.9753135699209393,-2.177557803171784,0.7704590818363274,0,static,validity,500,0.1
116,RV,0.7403059323360114,1.5763172721601815,0.7724550898203593,0,static,validity,500,0.1
116,Oracle,,0.0,1.0,0,static,validity,500,0.1
116,DM,,0.09974243062222804,0.34331337325349304,0,static,validity,500,0.1
116,cDM,,0.1599588674134483,0.023952095808383235,1,static,validity,500,0.1
116,SS,0.7998882914917358,-4.4118208911193335,0.9960079840319361,0,static,validity,500,0.1
117,RV,0.7313053344865665,1.4775752010090646,0.47305389221556887,0,static,validity,500,0.1
117,Oracle,,0.0,1.0,0,static,validity,500,0.1
117,DM,,-0.009224290517985286,0.4810379241516966,0,static,validity,500,0.1
117,cDM,,-0.09755925689019064,0.8762475049900199,0,static,validity,500,0.1
117,SS,1.00032549639591,-1.70111254185754,0.5129740518962076,0,static,validity,500,0.1
118,RV,0.8335162398696869,4.631606492657353,0.12375249500998003,0,static,validity,500,0.1
118,Oracle,,0.0,1.0,0,static,validity,500,0.1
118,DM,,-0.021949906979068116,0.5489021956087824,0,static,validity,500,0.1
118,cDM,,0.09155242613782591,0.1536926147704591,0,static,validity,500,0.1
118,SS,1.2667703490554854,-0.029786832653043403,0.14570858283433133,0,static,validity,500,0.1
119,RV,0.6224876647661844,2.46986098070767,0.25948103792415167,0,static,validity,500,0.1
119,Oracle,,0.0,1.0,0,static,validity,500,0.1
119,DM,,-0.4313383447945295,0.906187624750499,0,static,validity,500,0.1
119,cDM,,0.07915896529794299,0.20958083832335328,0,static,validity,500,0.1
119,SS,1.052118919093319,0.3002606429555737,0.17165668662674652,0,static,validity,500,0.1
120,RV,0.49308548128493257,2.3898912044169283,0.21756487025948104,0,static,validity,500,0.1
120,Oracle,,0.0,1.0,0,static,validity,500,0.1
120,DM,,0.005962184566745732,0.5069860279441117,0,static,validity,500,0.1
120,cDM,,-0.0812099881394461,0.8343313373253493,0,static,validity,500,0.1
120,SS,0.9074000917744751,-1.3744993301712964,0.7644710578842315,0,static,validity,500,0.1
121,RV,0.9843026867820263,6.426986083930925,0.18363273453093812,0,static,validity,500,0.1
121,Oracle,,0.0,1.0,0,static,validity,500,0.1
121,DM,,-0.13359661260661662,0.6866267465069861,0,static,validity,500,0.1
121,cDM,,-0.0942890000879842,0.8762475049900199,0,static,validity,500,0.1
121,SS,0.840585080632242,-2.266743980721471,0.8902195608782435,0,static,validity,500,0.1
122,RV,0.4777895424948028,0.824684327413034,0.8682634730538922,0,static,validity,500,0.1
122,Oracle,,0.0,1.0,0,static,validity,500,0.1
122,DM,,0.21449886688277778,0.25948103792415167,0,static,validity,500,0.1
122,cDM,,0.058373198897726235,0.23952095808383234,0,static,validity,500,0.1
122,SS,1.1096757893154159,-0.19448941919081034,0.45109780439121755,0,static,validity,500,0.1
123,RV,0.9002040827907153,5.5477926663869415,0.32335329341317365,0,static,validity,500,0.1
123,Oracle,,0.0,1.0,0,static,validity,500,0.1
123,DM,,0.4369334592950276,0.10578842315369262,0,static,validity,500,0.1
123,cDM,,0.08190477532311777,0.12375249500998003,0,static,validity,500,0.1
123,SS,0.9929705859159912,2.2127376618076933,0.05189620758483034,1,static,validity,500,0.1
124,RV,0.8020058556849937,4.812416275761433,0.05588822355289421,1,static,validity,500,0.1
124,Oracle,,0.0,1.0,0,static,validity,500,0.1
124,DM,,-0.15390295490577927,0.6586826347305389,0,static,validity,500,0.1
124,cDM,,0.019604340013359638,0.41317365269461076,0,static,validity,500,0.1
124,SS,0.8573207686948465,-0.46611100800970895,0.35728542914171657,0,static,validity,500,0.1
125,RV,0.7144360987309972,6.9304297451645684,0.16966067864271456,0,static,validity,500,0.1
125,Oracle,,0.0,1.0,0,static,validity,500,0.1
125,DM,,0.5509195670028951,0.0499001996007984,1,static,validity,500,0.1
125,cDM,,0.18673457619829492,0.015968063872255488,1,static,validity,500,0.1
125,SS,0.9092297429005752,-4.738966338207113,0.9421157684630739,0,static,validity,500,0.1
126,RV,0.7685349109753483,1.643522522753424,0.5528942115768463,0,static,validity,500,0.1
126,Oracle,,0.0,1.0,0,static,validity,500,0.1
126,DM,,0.19024189641341374,0.25948103792415167,0,static,validity,500,0.1
126,cDM,,-0.08070671164215734,0.8383233532934131,0,static,validity,500,0.1
126,SS,0.8426942832372705,-2.265727268780935,0.8602794411177644,0,static,validity,500,0.1
127,RV,0.5734705296991712,0.3927031178151376,0.6686626746506986,0,static,validity,500,0.1
127,Oracle,,0.0,1.0,0,static,validity,500,0.1
127,DM,,-0.3999559794742527,0.9121756487025948,0,static,validity,500,0.1
127,cDM,,0.04650124286598361,0.3013972055888224,0,static,validity,500,0.1
127,SS,0.8961174406351448,-1.9311553744416656,0.7504990019960079,0,static,validity,500,0.1
128,RV,0.5456540515236458,0.8025771746872128,0.8942115768463074,0,static,validity,500,0.1
128,Oracle,,0.0,1.0,0,static,validity,500,0.1
128,DM,,0.13444956913523168,0.3373253493013972,0,static,validity,500,0.1
128,cDM,,-0.018582093164986505,0.6287425149700598,0,static,validity,500,0.1
128,SS,0.915164084862752,-2.8607584277064673,0.8143712574850299,0,static,validity,500,0.1
129,RV,0.6775641487563996,4.493205993719516,0.4251497005988024,0,static,validity,500,0.1
129,Oracle,,0.0,1.0,0,static,validity,500,0.1
129,DM,,-0.5629695508121576,0.9600798403193613,0,static,validity,500,0.1
129,cDM,,0.046064209916657654,0.3013972055888224,0,static,validity,500,0.1
129,SS,1.2203435846813855,1.6405876234059833,0.5828343313373253,0,static,validity,500,0.1
130,RV,0.5645091765795256,2.0406870254926517,0.3912175648702595,0,static,validity,500,0.1
130,Oracle,,0.0,1.0,0,static,validity,500,0.1
130,DM,,-0.1372745242092086,0.7005988023952096,0,static,validity,500,0.1
130,cDM,,-0.1577121046520839,0.9560878243512974,0,static,validity,500,0.1
130,SS,1.1126840426694036,4.408022031351788,0.023952095808383235,1,static,validity,500,0.1
131,RV,0.9551326175452838,3.3598467147761517,0.998003992015968,0,static,validity,500,0.1
131,Oracle,,0.0,1.0,0,static,validity,500,0.1
131,DM,,0.7314039032854118,0.00998003992015968,1,static,validity,500,0.1
131,cDM,,0.01541245589266108,0.4411177644710579,0,static,validity,500,0.1
131,SS,1.1037245836547651,0.5902529130720281,0.14570858283433133,0,static,validity,500,0.1
132,RV,0.719114999552503,-0.6273163839540661,0.9960079840319361,0,static,validity,500,0.1
132,Oracle,,0.0,1.0,0,static,validity,500,0.1
132,DM,,-0.0734164162086577,0.6107784431137725,0,static,validity,500,0.1
132,cDM,,-0.02357654465819811,0.6207584830339321,0,static,validity,500,0.1
132,SS,1.14549568930765,-4.697393706077619,0.9441117764471058,0,static,validity,500,0.1
133,RV,0.8651569103816713,6.657232493091689,0.6067864271457086,0,static,validity,500,0.1
133,Oracle,,0.0,1.0,0,static,validity,500,0.1
133,DM,,-0.0650089890318604,0.5808383233532934,0,static,validity,500,0.1
133,cDM,,0.0036898580364691114,0.4491017964071856,0,static,validity,500,0.1
133,SS,0.8670876341529834,-0.632276957538892,0.5828343313373253,0,static,validity,500,0.1
134,RV,0.5977548608365519,2.4079777128372903,0.5269461077844312,0,static,validity,500,0.1
134,Oracle,,0.0,1.0,0,static,validity,500,0.1
134,DM,,0.13919100730238712,0.31736526946107785,0,static,validity,500,0.1
134,cDM,,-0.056575593195772336,0.7285429141716567,0,static,validity,500,0.1
134,SS,0.8625126419447725,-0.8324172546196715,0.8023952095808383,0,static,validity,500,0.1
135,RV,0.5146323593665609,2.166492562759866,0.2055888223552894,0,static,validity,500,0.1
135,Oracle,,0.0,1.0,0,static,validity,500,0.1
135,DM,,0.448644285076145,0.05788423153692615,1,static,validity,500,0.1
135,cDM,,0.09148545057184915,0.13572854291417166,0,static,validity,500,0.1
135,SS,1.0684121880859339,1.3957483318451624,0.5828343313373253,0,static,validity,500,0.1
136,RV,0.6187556812913872,0.9242883197624951,0.8243512974051896,0,static,validity,500,0.1
136,Oracle,,0.0,1.0,0,static,validity,500,0.1
136,DM,,-0.10516544122350989,0.624750499001996,0,static,validity,500,0.1
136,cDM,,-0.05966747570686652,0.780439121756487,0,static,validity,500,0.1
136,SS,1.1282864536117825,-2.3205623465156426,0.6107784431137725,0,static,validity,500,0.1
137,RV,0.7886124835559596,0.02947403704797047,0.9600798403193613,0,static,validity,500,0.1
137,Oracle,,0.0,1.0,0,static,validity,500,0.1
137,DM,,0.25049826106825696,0.2694610778443114,0,static,validity,500,0.1
137,cDM,,0.010011171249335708,0.4471057884231537,0,static,validity,500,0.1
137,SS,1.0001796877017084,-4.836221765024996,0.9281437125748503,0,static,validity,500,0.1
138,RV,0.6532244836081736,1.5379461133567711,0.8143712574850299,0,static,validity,500,0.1
138,Oracle,,0.0,1.0,0,static,validity,500,0.1
138,DM,,-0.24832517590201805,0.7764471057884231,0,static,validity,500,0.1
138,cDM,,-0.021287708835138648,0.590818363273453,0,static,validity,500,0.1
138,SS,1.0094691844880008,-0.09158762563323189,0.874251497005988,0,static,validity,500,0.1
139,RV,0.838649504537729,0.7512724757147755,0.7684630738522954,0,static,validity,500,0.1
139,Oracle,,0.0,1.0,0,static,validity,500,0.1
139,DM,,-0.23066297152290857,0.8043912175648703,0,static,validity,500,0.1
139,cDM,,-0.09865110944280474,0.8562874251497006,0,static,validity,500,0.1
139,SS,1.3120527240273745,-2.56311669731177,0.4491017964071856,0,static,validity,500,0.1
140,RV,0.571919484443841,0.1637663933148944,0.9161676646706587,0,static,validity,500,0.1
140,Oracle,,0.0,1.0,0,static,validity,500,0.1
140,DM,,0.1482343951550292,0.313373253493014,0,static,validity,500,0.1
140,cDM,,-0.0867698703501699,0.8622754491017964,0,static,validity,500,0.1
140,SS,0.886889339215943,0.10996352577759083,0.33532934131736525,0,static,validity,500,0.1
141,RV,0.6942545867821202,3.0901116519954495,0.6626746506986028,0,static,validity,500,0.1
141,Oracle,,0.0,1.0,0,static,validity,500,0.1
141,DM,,-0.2626448703197982,0.7924151696606786,0,static,validity,500,0.1
141,cDM,,-0.03309867033219998,0.6447105788423154,0,static,validity,500,0.1
141,SS,0.9340355882170994,-0.9928697580966898,0.2694610778443114,0,static,validity,500,0.1
142,RV,0.7891880601871033,2.6557531090249364,0.42115768463073855,0,static,validity,500,0.1
142,Oracle,,0.0,1.0,0,static,validity,500,0.1
142,DM,,0.0734401521295112,0.40119760479041916,0,static,validity,500,0.1
142,cDM,,0.2712219018734119,0.001996007984031936,1,static,validity,500,0.1
142,SS,1.0279292419477069,2.8586065542127126,0.1996007984031936,0,static,validity,500,0.1
143,RV,0.6285075527747082,4.875573780006691,0.48502994011976047,0,static,validity,500,0.1
143,Oracle,,0.0,1.0,0,static,validity,500,0.1
