rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
44,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,0,0.5256811350730958,0.11177644710578842,0,static,validity,500,0.1
44,cDM,,4,0,0.09684320893649978,0.2834331337325349,0,static,validity,500,0.1
44,SS,0.44989357429798355,4,0,-1.9447773279595002,0.8602794411177644,0,static,validity,500,0.1
44,RV,0.7000047461221378,5,0,7.966973632293234,0.2055888223552894,0,static,validity,500,0.1
44,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,5,0,0.3112347089289821,0.2954091816367265,0,static,validity,500,0.1
44,cDM,,5,0,-0.17299124678913955,0.7644710578842315,0,static,validity,500,0.1
44,SS,0.46197552228981775,5,0,7.1487168155231835,0.2215568862275449,0,static,validity,500,0.1
44,RV,0.6903947497478109,1,1,-8.347586179312987,0.9441117764471058,0,static,validity,500,0.1
44,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,1,0.32368489543971607,0.249500998003992,0,static,validity,500,0.1
44,cDM,,1,1,0.33836998581214517,0.023952095808383235,1,static,validity,500,0.1
44,SS,0.4331979211497151,1,1,-1.1106896760248681,0.3073852295409182,0,static,validity,500,0.1
44,RV,0.711747258396919,2,1,-10.40662378916141,0.872255489021956,0,static,validity,500,0.1
44,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,1,-1.1615728909977419,1.0,0,static,validity,500,0.1
44,cDM,,2,1,-0.22609187481970372,0.9401197604790419,0,static,validity,500,0.1
44,SS,0.4572643618198731,2,1,1.0856707251171949,0.19760479041916168,0,static,validity,500,0.1
44,RV,0.7277518747431582,3,1,5.615492422695647,0.19161676646706588,0,static,validity,500,0.1
44,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,1,-0.3301578968192126,0.7544910179640718,0,static,validity,500,0.1
44,cDM,,3,1,-0.056935452650743165,0.656686626746507,0,static,validity,500,0.1
44,SS,0.42947750558933206,3,1,0.7716779847021233,0.7504990019960079,0,static,validity,500,0.1
44,RV,0.5533792742765873,4,1,5.435178435757958,0.24550898203592814,0,static,validity,500,0.1
44,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,1,0.5383688670975227,0.1936127744510978,0,static,validity,500,0.1
44,cDM,,4,1,-0.2492653654374017,0.8902195608782435,0,static,validity,500,0.1
44,SS,0.4084086901810673,4,1,0.38994124589796963,0.6866267465069861,0,static,validity,500,0.1
44,RV,0.6627047182637715,1,2,-5.449551867697561,0.8343313373253493,0,static,validity,500,0.1
44,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,2,0.012121059319579963,0.4810379241516966,0,static,validity,500,0.1
44,cDM,,1,2,0.09046656322019016,0.249500998003992,0,static,validity,500,0.1
44,SS,0.6342334618727984,1,2,0.417435723852835,0.17564870259481039,0,static,validity,500,0.1
44,RV,0.7568034638711696,2,2,-8.380844192144504,0.8403193612774451,0,static,validity,500,0.1
44,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,2,-1.000809691748322,0.9940119760479041,0,static,validity,500,0.1
44,cDM,,2,2,-0.1102636414584334,0.7844311377245509,0,static,validity,500,0.1
44,SS,0.7396269768276278,2,2,1.1572721681990359,0.5568862275449101,0,static,validity,500,0.1
44,RV,0.6866459984507515,3,2,9.043636357141434,0.1317365269461078,0,static,validity,500,0.1
44,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,2,-0.35724900048135255,0.7245508982035929,0,static,validity,500,0.1
44,cDM,,3,2,-0.37146475430293147,0.9720558882235529,0,static,validity,500,0.1
44,SS,0.5002102547407351,3,2,-0.6211298475190324,0.8682634730538922,0,static,validity,500,0.1
44,RV,0.6987012160864396,1,3,-1.346958081682223,0.6187624750499002,0,static,validity,500,0.1
44,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,3,-0.23348592272743063,0.654690618762475,0,static,validity,500,0.1
44,cDM,,1,3,-0.19008739596757102,0.8363273453093812,0,static,validity,500,0.1
44,SS,0.9872425445793085,1,3,-3.4846832425006777,0.7125748502994012,0,static,validity,500,0.1
44,RV,0.7371321998667957,2,3,7.336331020041569,0.2315369261477046,0,static,validity,500,0.1
44,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,3,-1.0431463851566118,0.9520958083832335,0,static,validity,500,0.1
44,cDM,,2,3,-0.39338894052765544,0.9700598802395209,0,static,validity,500,0.1
44,SS,1.0260674309634445,2,3,4.811441607164861,0.3013972055888224,0,static,validity,500,0.1
44,RV,0.5996114504606548,1,4,0.8343340628748532,0.42115768463073855,0,static,validity,500,0.1
44,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,4,-0.3080805137749869,0.626746506986028,0,static,validity,500,0.1
44,cDM,,1,4,-0.4276518852916228,0.9660678642714571,0,static,validity,500,0.1
44,SS,1.1230923066414635,1,4,-12.13517240538821,0.8662674650698603,0,static,validity,500,0.1
45,RV,0.890952807009665,1,0,-7.6218017021488125,0.5049900199600799,0,static,validity,500,0.1
45,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,0,-0.5923010472435857,0.9421157684630739,0,static,validity,500,0.1
45,cDM,,1,0,-0.18011541345895402,0.8662674650698603,0,static,validity,500,0.1
45,SS,0.4136657710124568,1,0,-0.5499797873550507,0.4311377245508982,0,static,validity,500,0.1
45,RV,0.8785396950684599,2,0,1.1887050606857619,0.1437125748502994,0,static,validity,500,0.1
45,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,0,-0.2327307507563032,0.7325349301397206,0,static,validity,500,0.1
45,cDM,,2,0,-0.14025259323361713,0.872255489021956,0,static,validity,500,0.1
45,SS,0.4233309311446969,2,0,-1.1549145569801769,0.469061876247505,0,static,validity,500,0.1
45,RV,0.8481773272581601,3,0,-3.8252519759374533,0.6447105788423154,0,static,validity,500,0.1
45,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,0,-0.02878066403254609,0.5229540918163673,0,static,validity,500,0.1
45,cDM,,3,0,0.1273196656045742,0.14770459081836326,0,static,validity,500,0.1
45,SS,0.4312863237160584,3,0,-1.8113800251434198,0.6766467065868264,0,static,validity,500,0.1
45,RV,0.8715375796920741,4,0,6.2032108383466955,0.5568862275449101,0,static,validity,500,0.1
45,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,0,0.40988623769242166,0.21157684630738524,0,static,validity,500,0.1
45,cDM,,4,0,-0.027205665782273476,0.5548902195608783,0,static,validity,500,0.1
45,SS,0.4103401090848037,4,0,-1.4616897419298294,0.7504990019960079,0,static,validity,500,0.1
45,RV,0.9034736568291833,5,0,21.559172401289885,0.36926147704590817,0,static,validity,500,0.1
45,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,0,-0.23916442224534507,0.6906187624750499,0,static,validity,500,0.1
45,cDM,,5,0,-0.07834472274933929,0.6706586826347305,0,static,validity,500,0.1
45,SS,0.41870554467685256,5,0,1.6831604537395353,0.7564870259481038,0,static,validity,500,0.1
45,RV,0.8679944218001016,1,1,-3.9769460681347715,0.5429141716566867,0,static,validity,500,0.1
45,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,1,-1.1679462365838362,0.998003992015968,0,static,validity,500,0.1
45,cDM,,1,1,-0.5151101773405953,1.0,0,static,validity,500,0.1
45,SS,0.6505629701324889,1,1,-2.564435522998773,0.562874251497006,0,static,validity,500,0.1
45,RV,0.9030538092694828,2,1,3.563250848452112,0.3213572854291417,0,static,validity,500,0.1
45,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,1,-0.28061141644378884,0.7624750499001997,0,static,validity,500,0.1
45,cDM,,2,1,-0.1491865537668121,0.874251497005988,0,static,validity,500,0.1
45,SS,0.6024196183337852,2,1,-2.3565489743415373,0.39520958083832336,0,static,validity,500,0.1
45,RV,0.8586895400549458,3,1,-2.763067623814247,0.9161676646706587,0,static,validity,500,0.1
45,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,1,-0.07166840546190548,0.5449101796407185,0,static,validity,500,0.1
45,cDM,,3,1,-0.0710780690431992,0.6746506986027944,0,static,validity,500,0.1
45,SS,0.6810956363085305,3,1,3.489228749964263,0.12375249500998003,0,static,validity,500,0.1
45,RV,0.8267155713563336,4,1,17.06642401129201,0.5708582834331337,0,static,validity,500,0.1
45,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.27091922005387425,0.3532934131736527,0,static,validity,500,0.1
45,cDM,,4,1,-0.12778645318175003,0.7365269461077845,0,static,validity,500,0.1
45,SS,0.6075224876496973,4,1,-1.1107768620452558,0.9441117764471058,0,static,validity,500,0.1
45,RV,0.89343623582984,1,2,-2.006088847296262,0.6147704590818364,0,static,validity,500,0.1
45,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,2,-1.2169346269799304,0.9940119760479041,0,static,validity,500,0.1
45,cDM,,1,2,-0.5502307191921015,1.0,0,static,validity,500,0.1
45,SS,0.8783412453901784,1,2,-0.6696996908245652,0.14570858283433133,0,static,validity,500,0.1
45,RV,0.9337503369453916,2,2,7.966374947658348,0.4750499001996008,0,static,validity,500,0.1
45,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,2,-0.009894367871503884,0.530938123752495,0,static,validity,500,0.1
45,cDM,,2,2,0.006793387322974062,0.5049900199600799,0,static,validity,500,0.1
45,SS,0.8348584728857975,2,2,-9.079186636511118,0.8622754491017964,0,static,validity,500,0.1
45,RV,0.8039953927501423,3,2,6.03232251816561,0.908183632734531,0,static,validity,500,0.1
45,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,2,-0.3723404678598701,0.6766467065868264,0,static,validity,500,0.1
45,cDM,,3,2,-0.3049586787332635,0.9461077844311377,0,static,validity,500,0.1
45,SS,0.9376896264715248,3,2,2.167589744358007,0.44510978043912175,0,static,validity,500,0.1
45,RV,0.9273989199150036,1,3,7.054352042872905,0.20359281437125748,0,static,validity,500,0.1
45,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,3,-0.8313254888075048,0.9500998003992016,0,static,validity,500,0.1
45,cDM,,1,3,-0.24636817855942592,0.9401197604790419,0,static,validity,500,0.1
45,SS,0.7669277504562109,1,3,-2.5512633552529316,0.8003992015968064,0,static,validity,500,0.1
45,RV,0.9330837051446953,2,3,15.37214500204404,0.6207584830339321,0,static,validity,500,0.1
45,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,3,-0.22148733742351345,0.6467065868263473,0,static,validity,500,0.1
45,cDM,,2,3,-0.1379814944491438,0.8043912175648703,0,static,validity,500,0.1
45,SS,0.6797511084643775,2,3,-4.3954493718748635,0.9880239520958084,0,static,validity,500,0.1
45,RV,0.9199897201408164,1,4,15.862762263025083,0.1497005988023952,0,static,validity,500,0.1
45,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,4,-0.8090428035992798,0.8642714570858283,0,static,validity,500,0.1
45,cDM,,1,4,-0.1547213128845058,0.780439121756487,0,static,validity,500,0.1
45,SS,1.039663085324041,1,4,-6.653889877147084,0.9221556886227545,0,static,validity,500,0.1
46,RV,0.7356026761819294,1,0,-0.6470202262928445,0.36327345309381237,0,static,validity,500,0.1
46,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0,-1.1816563590180476,1.0,0,static,validity,500,0.1
46,cDM,,1,0,-0.24960728284412378,0.9161676646706587,0,static,validity,500,0.1
46,SS,0.5593910511699249,1,0,-4.930062522322668,0.9580838323353293,0,static,validity,500,0.1
46,RV,0.7450137077084648,2,0,5.096255840544358,0.3013972055888224,0,static,validity,500,0.1
46,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,0,0.039822264284095577,0.4630738522954092,0,static,validity,500,0.1
46,cDM,,2,0,0.32143071086116337,0.005988023952095809,1,static,validity,500,0.1
46,SS,0.5579991216006899,2,0,-1.2092621648921833,0.4491017964071856,0,static,validity,500,0.1
46,RV,0.7282058406636522,3,0,-0.9209683808090201,0.5429141716566867,0,static,validity,500,0.1
46,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,0,0.11173447264666454,0.34930139720558884,0,static,validity,500,0.1
46,cDM,,3,0,0.10431216850248762,0.21956087824351297,0,static,validity,500,0.1
46,SS,0.5747585813921184,3,0,-4.6883275852258155,0.9760479041916168,0,static,validity,500,0.1
46,RV,0.6969853184637187,4,0,7.586298464784152,0.021956087824351298,1,static,validity,500,0.1
46,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,0,0.3817902937759643,0.20159680638722555,0,static,validity,500,0.1
46,cDM,,4,0,0.14487714685350425,0.18962075848303392,0,static,validity,500,0.1
46,SS,0.5711844218981471,4,0,3.8045301827288323,0.5429141716566867,0,static,validity,500,0.1
46,RV,0.6483282399013217,5,0,2.424257924126812,0.38922155688622756,0,static,validity,500,0.1
46,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,5,0,-0.701276636317856,0.8762475049900199,0,static,validity,500,0.1
46,cDM,,5,0,-0.1291885635483391,0.7225548902195609,0,static,validity,500,0.1
46,SS,0.5517941625158814,5,0,4.580842917328777,0.20359281437125748,0,static,validity,500,0.1
46,RV,0.7183044597031208,1,1,6.988978975942773,0.0658682634730539,1,static,validity,500,0.1
46,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,1,-1.2235420569912479,0.9940119760479041,0,static,validity,500,0.1
46,cDM,,1,1,-0.16850843002113933,0.8223552894211577,0,static,validity,500,0.1
46,SS,0.8512635667208662,1,1,-5.24706313975856,0.7664670658682635,0,static,validity,500,0.1
46,RV,0.7282430195040747,2,1,1.8829373433550414,0.4491017964071856,0,static,validity,500,0.1
46,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,1,-0.09433273405431558,0.5449101796407185,0,static,validity,500,0.1
46,cDM,,2,1,0.21635939012107724,0.05588822355289421,1,static,validity,500,0.1
46,SS,0.8702800280799817,2,1,-3.231758222603541,0.6526946107784432,0,static,validity,500,0.1
46,RV,0.7133066765182245,3,1,2.611769321617245,0.10978043912175649,0,static,validity,500,0.1
46,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,1,0.21128621765985778,0.3213572854291417,0,static,validity,500,0.1
46,cDM,,3,1,0.08307456300946636,0.3073852295409182,0,static,validity,500,0.1
46,SS,0.7994790031741756,3,1,-0.8186597359672296,0.846307385229541,0,static,validity,500,0.1
46,RV,0.7159985393419708,4,1,12.060669110767632,0.09780439121756487,1,static,validity,500,0.1
46,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,1,-0.0029489577670342437,0.4930139720558882,0,static,validity,500,0.1
46,cDM,,4,1,0.0855012451675202,0.3652694610778443,0,static,validity,500,0.1
46,SS,0.8975862989171823,4,1,2.274477028462525,0.43313373253493015,0,static,validity,500,0.1
46,RV,0.6885548659775778,1,2,6.379069009353254,0.10379241516966067,0,static,validity,500,0.1
46,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,2,-1.4142229269359798,0.9900199600798403,0,static,validity,500,0.1
46,cDM,,1,2,-0.18838615125445743,0.8662674650698603,0,static,validity,500,0.1
46,SS,0.9405399278758398,1,2,-4.0339349879846695,0.688622754491018,0,static,validity,500,0.1
46,RV,0.7133598134722287,2,2,3.3297937255674674,0.1277445109780439,0,static,validity,500,0.1
46,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,2,-0.16982783480363686,0.6766467065868264,0,static,validity,500,0.1
46,cDM,,2,2,0.08294311819519523,0.2894211576846307,0,static,validity,500,0.1
46,SS,0.8743132213203955,2,2,3.1619042932299637,0.37924151696606784,0,static,validity,500,0.1
46,RV,0.7423052220564946,3,2,11.22534902851455,0.07984031936127745,1,static,validity,500,0.1
46,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,2,-0.24571875045579059,0.6626746506986028,0,static,validity,500,0.1
46,cDM,,3,2,-0.054758061098249745,0.6127744510978044,0,static,validity,500,0.1
46,SS,0.8628080859426024,3,2,7.161501698860811,0.37924151696606784,0,static,validity,500,0.1
46,RV,0.6474358404427384,1,3,6.826607724644466,0.005988023952095809,1,static,validity,500,0.1
46,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,3,-1.331079576922852,0.9940119760479041,0,static,validity,500,0.1
46,cDM,,1,3,-0.13927940700138874,0.7644710578842315,0,static,validity,500,0.1
46,SS,1.4472984622540168,1,3,0.9233336747898544,0.2155688622754491,0,static,validity,500,0.1
46,RV,0.742390322232924,2,3,15.207364361811246,0.033932135728542916,1,static,validity,500,0.1
46,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,3,-0.6653596152224808,0.812375249500998,0,static,validity,500,0.1
46,cDM,,2,3,-0.005022777874881985,0.5289421157684631,0,static,validity,500,0.1
46,SS,1.1789936617493055,2,3,5.440639811471386,0.5269461077844312,0,static,validity,500,0.1
46,RV,0.626782148839942,1,4,2.800525214474069,0.27345309381237526,0,static,validity,500,0.1
46,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,4,-2.004649713310448,0.9960079840319361,0,static,validity,500,0.1
46,cDM,,1,4,-0.30059159291905957,0.8802395209580839,0,static,validity,500,0.1
46,SS,2.3984356725844056,1,4,-5.881456858742588,0.09780439121756487,1,static,validity,500,0.1
47,RV,0.5646095078453408,1,0,-3.7330262744462095,0.7425149700598802,0,static,validity,500,0.1
47,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,0,0.30072650911702403,0.22954091816367264,0,static,validity,500,0.1
47,cDM,,1,0,0.026263772903789645,0.4111776447105788,0,static,validity,500,0.1
47,SS,0.47016907627825216,1,0,-1.5622288251641114,0.6167664670658682,0,static,validity,500,0.1
47,RV,0.5504723904713961,2,0,-5.285434734121297,0.7564870259481038,0,static,validity,500,0.1
47,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0,-0.6037902927731722,0.9720558882235529,0,static,validity,500,0.1
47,cDM,,2,0,0.02013432876887391,0.437125748502994,0,static,validity,500,0.1
47,SS,0.4732601313375916,2,0,-1.3513099260687818,0.5948103792415169,0,static,validity,500,0.1
47,RV,0.5441498531569422,3,0,-5.338955090562614,0.9500998003992016,0,static,validity,500,0.1
47,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0,-0.21703518723191603,0.7265469061876247,0,static,validity,500,0.1
47,cDM,,3,0,-0.07342452833461505,0.720558882235529,0,static,validity,500,0.1
47,SS,0.46974130324138447,3,0,0.32800160800902955,0.7465069860279441,0,static,validity,500,0.1
47,RV,0.5854410914082397,4,0,-1.2326702959136147,0.9001996007984032,0,static,validity,500,0.1
47,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0,-0.10250560923730667,0.5968063872255489,0,static,validity,500,0.1
47,cDM,,4,0,-0.2372625041698207,0.9540918163672655,0,static,validity,500,0.1
47,SS,0.4422059825261715,4,0,5.155037825103516,0.37325349301397204,0,static,validity,500,0.1
47,RV,0.5471686439785503,5,0,4.162609917078504,0.4231536926147705,0,static,validity,500,0.1
47,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,5,0,0.059882277886775526,0.4530938123752495,0,static,validity,500,0.1
47,cDM,,5,0,0.20467766073401372,0.16167664670658682,0,static,validity,500,0.1
47,SS,0.4632261885344866,5,0,8.327612526634587,0.3912175648702595,0,static,validity,500,0.1
47,RV,0.5627336990405624,1,1,1.0253495173906186,0.23952095808383234,0,static,validity,500,0.1
47,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,1,-0.036968127701346,0.5668662674650699,0,static,validity,500,0.1
47,cDM,,1,1,-0.05436573908437876,0.6107784431137725,0,static,validity,500,0.1
47,SS,0.5734002511704173,1,1,-2.367874899895118,0.718562874251497,0,static,validity,500,0.1
47,RV,0.5816468728352207,2,1,-6.356064848013173,0.9560878243512974,0,static,validity,500,0.1
47,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,1,-1.0262000452041529,0.9960079840319361,0,static,validity,500,0.1
47,cDM,,2,1,-0.21118330973377583,0.9760479041916168,0,static,validity,500,0.1
47,SS,0.6019279861581956,2,1,-0.08420692023440024,0.5349301397205589,0,static,validity,500,0.1
47,RV,0.5014314820887643,3,1,-5.07007755448682,0.9780439121756487,0,static,validity,500,0.1
47,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,1,-0.30179706223840674,0.7584830339321357,0,static,validity,500,0.1
47,cDM,,3,1,-0.1657150162609904,0.8942115768463074,0,static,validity,500,0.1
47,SS,0.5720179098330098,3,1,7.5347500682256605,0.15768463073852296,0,static,validity,500,0.1
47,RV,0.5938269504423245,4,1,8.482777118324282,0.2055888223552894,0,static,validity,500,0.1
47,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,1,-0.09980230707854543,0.5688622754491018,0,static,validity,500,0.1
47,cDM,,4,1,-0.07123013404553698,0.626746506986028,0,static,validity,500,0.1
47,SS,0.6077766327022877,4,1,12.95690202809784,0.281437125748503,0,static,validity,500,0.1
47,RV,0.6019920607170686,1,2,-1.836607591237951,0.8063872255489022,0,static,validity,500,0.1
47,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,2,0.21026475198150302,0.32335329341317365,0,static,validity,500,0.1
47,cDM,,1,2,0.14120627603809258,0.18163672654690619,0,static,validity,500,0.1
47,SS,0.8022604172027649,1,2,0.16240800838333058,0.26147704590818366,0,static,validity,500,0.1
47,RV,0.5572550242154056,2,2,-3.7154167917236287,0.9700598802395209,0,static,validity,500,0.1
47,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,2,-0.958055663584594,0.9760479041916168,0,static,validity,500,0.1
47,cDM,,2,2,-0.12180337434627973,0.7844311377245509,0,static,validity,500,0.1
47,SS,0.937886200155352,2,2,-11.805271577620562,0.9421157684630739,0,static,validity,500,0.1
47,RV,0.44771741080627026,3,2,2.1290497674980173,0.5089820359281437,0,static,validity,500,0.1
47,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,2,-0.010823204437571232,0.530938123752495,0,static,validity,500,0.1
47,cDM,,3,2,0.19035763588765142,0.2155688622754491,0,static,validity,500,0.1
47,SS,0.9134547589379478,3,2,16.86065803024755,0.26147704590818366,0,static,validity,500,0.1
47,RV,0.5828466488519768,1,3,-0.9138055543557861,0.8862275449101796,0,static,validity,500,0.1
47,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,3,0.44304124282312923,0.25948103792415167,0,static,validity,500,0.1
47,cDM,,1,3,0.1840053054923529,0.12974051896207583,0,static,validity,500,0.1
47,SS,1.1937394172482567,1,3,0.780630605443783,0.4031936127744511,0,static,validity,500,0.1
47,RV,0.5467634448080508,2,3,-5.791335376591313,0.8822355289421158,0,static,validity,500,0.1
47,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,3,-0.8437710291912589,0.9221556886227545,0,static,validity,500,0.1
47,cDM,,2,3,0.1331111519954761,0.27944111776447106,0,static,validity,500,0.1
47,SS,1.3588978957272926,2,3,-2.906806350523834,0.7604790419161677,0,static,validity,500,0.1
47,RV,0.5928852536454485,1,4,4.306444448028506,0.21756487025948104,0,static,validity,500,0.1
47,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.2295760630857947,0.3772455089820359,0,static,validity,500,0.1
47,cDM,,1,4,0.0923054109702615,0.37325349301397204,0,static,validity,500,0.1
47,SS,1.3491729427658112,1,4,-2.7660988903437715,0.7884231536926147,0,static,validity,500,0.1
48,RV,0.8911030928920292,1,0,-8.131274115575348,0.4351297405189621,0,static,validity,500,0.1
48,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,0,0.5240082481091781,0.08782435129740519,1,static,validity,500,0.1
48,cDM,,1,0,0.08948840260768577,0.3013972055888224,0,static,validity,500,0.1
48,SS,0.41004338710303145,1,0,-1.2974098512071723,0.592814371257485,0,static,validity,500,0.1
48,RV,0.8809672478021777,2,0,-2.693417699133727,0.21357285429141717,0,static,validity,500,0.1
48,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0,-0.5181794547773668,0.9281437125748503,0,static,validity,500,0.1
48,cDM,,2,0,-0.07665662940319388,0.7684630738522954,0,static,validity,500,0.1
48,SS,0.4010053343078309,2,0,-2.0909124939174184,0.8183632734530938,0,static,validity,500,0.1
48,RV,0.9078110980703641,3,0,9.476235269747539,0.05389221556886228,1,static,validity,500,0.1
48,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0,0.225022364219003,0.281437125748503,0,static,validity,500,0.1
48,cDM,,3,0,-0.06663403130111922,0.6487025948103793,0,static,validity,500,0.1
48,SS,0.3950823439218957,3,0,2.585940615892909,0.2275449101796407,0,static,validity,500,0.1
48,RV,0.883312547454519,4,0,-2.0273526007580256,0.6706586826347305,0,static,validity,500,0.1
48,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0,-1.1182894478036016,1.0,0,static,validity,500,0.1
48,cDM,,4,0,-0.33396851659112703,0.9880239520958084,0,static,validity,500,0.1
48,SS,0.39732186177342116,4,0,1.2447893057869126,0.656686626746507,0,static,validity,500,0.1
48,RV,0.9213053726947291,5,0,13.99855130156967,0.5768463073852296,0,static,validity,500,0.1
48,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,5,0,-0.48042169850844585,0.7724550898203593,0,static,validity,500,0.1
48,cDM,,5,0,0.29447015531706394,0.05189620758483034,1,static,validity,500,0.1
48,SS,0.43432836601666264,5,0,4.2205990490600795,0.3532934131736527,0,static,validity,500,0.1
48,RV,0.9168263552040644,1,1,0.6101732367171597,0.1936127744510978,0,static,validity,500,0.1
48,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,1,0.47181439084011345,0.13572854291417166,0,static,validity,500,0.1
48,cDM,,1,1,0.061347961764840975,0.31736526946107785,0,static,validity,500,0.1
48,SS,0.4286772616821667,1,1,-0.854484508802698,0.5708582834331337,0,static,validity,500,0.1
48,RV,0.8550094384855985,2,1,-3.513905815406942,0.41916167664670656,0,static,validity,500,0.1
48,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,1,-0.45640518042824674,0.8962075848303394,0,static,validity,500,0.1
48,cDM,,2,1,-0.07409108009828225,0.7325349301397206,0,static,validity,500,0.1
48,SS,0.42602761237370285,2,1,0.7270734921864787,0.22954091816367264,0,static,validity,500,0.1
48,RV,0.9395799503260596,3,1,15.495656199551394,0.06986027944111776,1,static,validity,500,0.1
48,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,1,-0.06797310944227675,0.5708582834331337,0,static,validity,500,0.1
48,cDM,,3,1,-0.13440281589956546,0.8143712574850299,0,static,validity,500,0.1
48,SS,0.4179314558344151,3,1,0.44506877018931,0.5828343313373253,0,static,validity,500,0.1
48,RV,0.8874490274760231,4,1,4.8572322606694005,0.8682634730538922,0,static,validity,500,0.1
48,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
