rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
57,RV,0.5019108383147222,2,3,0.8444785496209819,0,static,validity,500,0.1
57,Oracle,,2,3,1.0,0,static,validity,500,0.1
57,DM,,2,3,0.9927811428967747,0,static,validity,500,0.1
57,cDM,,2,3,0.5281306659139053,0,static,validity,500,0.1
57,SS,0.6632921265443166,2,3,0.05291059289057895,1,static,validity,500,0.1
57,RV,0.5163491326053429,3,2,0.9637306988170059,0,static,validity,500,0.1
57,Oracle,,3,2,1.0,0,static,validity,500,0.1
57,DM,,3,2,0.9601405378855226,0,static,validity,500,0.1
57,cDM,,3,2,0.5581247521710385,0,static,validity,500,0.1
57,SS,1.0922377349728407,3,2,0.3463409312093475,0,static,validity,500,0.1
57,RV,0.5075831969940064,4,1,0.8223552894211577,0,static,validity,500,0.1
57,Oracle,,4,1,1.0,0,static,validity,500,0.1
57,DM,,4,1,0.8083832335329342,0,static,validity,500,0.1
57,cDM,,4,1,0.2994011976047905,0,static,validity,500,0.1
57,SS,1.9058397691121653,4,1,0.023952095808383228,1,static,validity,500,0.1
58,RV,0.8308686691371168,0,5,0.6903258347508372,0,static,validity,500,0.1
58,Oracle,,0,5,1.0,0,static,validity,500,0.1
58,DM,,0,5,0.05299342924615297,1,static,validity,500,0.1
58,cDM,,0,5,0.5418409928339794,0,static,validity,500,0.1
58,SS,0.6971700519704557,0,5,0.8185656753406646,0,static,validity,500,0.1
58,RV,0.8271029341254854,1,4,0.6746829201957663,0,static,validity,500,0.1
58,Oracle,,1,4,1.0,0,static,validity,500,0.1
58,DM,,1,4,0.02259499430100494,1,static,validity,500,0.1
58,cDM,,1,4,0.3558963840846042,0,static,validity,500,0.1
58,SS,0.7212811901976535,1,4,0.12041459227005769,0,static,validity,500,0.1
58,RV,0.8119424990543024,2,3,0.46450834705180877,0,static,validity,500,0.1
58,Oracle,,2,3,1.0,0,static,validity,500,0.1
58,DM,,2,3,0.04981586076363571,1,static,validity,500,0.1
58,cDM,,2,3,0.35122146243788716,0,static,validity,500,0.1
58,SS,0.7846288216768369,2,3,0.5301579881542178,0,static,validity,500,0.1
58,RV,0.8343695327791225,3,2,0.5467938406150983,0,static,validity,500,0.1
58,Oracle,,3,2,1.0,0,static,validity,500,0.1
58,DM,,3,2,0.0396043230831906,1,static,validity,500,0.1
58,cDM,,3,2,0.2911928640755579,0,static,validity,500,0.1
58,SS,1.3097540492034025,3,2,0.037590141425721285,1,static,validity,500,0.1
58,RV,0.7945612873253449,4,1,0.778443113772455,0,static,validity,500,0.1
58,Oracle,,4,1,1.0,0,static,validity,500,0.1
58,DM,,4,1,0.16766467065868265,0,static,validity,500,0.1
58,cDM,,4,1,0.9401197604790419,0,static,validity,500,0.1
58,SS,2.562445017636581,4,1,0.14371257485029945,0,static,validity,500,0.1
59,RV,0.7214499270989084,0,5,0.14228982853722302,0,static,validity,500,0.1
59,Oracle,,0,5,1.0,0,static,validity,500,0.1
59,DM,,0,5,0.9145928439167285,0,static,validity,500,0.1
59,cDM,,0,5,0.8086623274114558,0,static,validity,500,0.1
59,SS,0.5901023951621933,0,5,0.40659999468968183,0,static,validity,500,0.1
59,RV,0.7040497387556762,1,4,0.24100735909933876,0,static,validity,500,0.1
59,Oracle,,1,4,1.0,0,static,validity,500,0.1
59,DM,,1,4,0.8735884344302118,0,static,validity,500,0.1
59,cDM,,1,4,0.8431508842745102,0,static,validity,500,0.1
59,SS,0.6976401109591637,1,4,0.22135369210161088,0,static,validity,500,0.1
59,RV,0.7019830706279087,2,3,0.4052657160025635,0,static,validity,500,0.1
59,Oracle,,2,3,1.0,0,static,validity,500,0.1
59,DM,,2,3,0.8792517697148573,0,static,validity,500,0.1
59,cDM,,2,3,0.8919884797286567,0,static,validity,500,0.1
59,SS,0.9373421581145486,2,3,0.5343617055921741,0,static,validity,500,0.1
59,RV,0.7152994458261446,3,2,0.33143051786524647,0,static,validity,500,0.1
59,Oracle,,3,2,1.0,0,static,validity,500,0.1
59,DM,,3,2,0.8450485499063094,0,static,validity,500,0.1
59,cDM,,3,2,0.693287250384814,0,static,validity,500,0.1
59,SS,1.3384643558694553,3,2,0.05047289190451044,1,static,validity,500,0.1
59,RV,0.6431889260546491,4,1,0.4730538922155688,0,static,validity,500,0.1
59,Oracle,,4,1,1.0,0,static,validity,500,0.1
59,DM,,4,1,0.8962075848303394,0,static,validity,500,0.1
59,cDM,,4,1,0.846307385229541,0,static,validity,500,0.1
59,SS,2.237374962819744,4,1,0.04990019960079838,1,static,validity,500,0.1
60,RV,0.7462717933791057,0,5,0.053065901672859794,1,static,validity,500,0.1
60,Oracle,,0,5,1.0,0,static,validity,500,0.1
60,DM,,0,5,0.48354068367554237,0,static,validity,500,0.1
60,cDM,,0,5,0.5497976539465613,0,static,validity,500,0.1
60,SS,0.3965043221151408,0,5,0.1457593323503303,0,static,validity,500,0.1
60,RV,0.7751153633160398,1,4,0.018036374956634887,1,static,validity,500,0.1
60,Oracle,,1,4,1.0,0,static,validity,500,0.1
60,DM,,1,4,0.6123791826238121,0,static,validity,500,0.1
60,cDM,,1,4,0.6195469217396465,0,static,validity,500,0.1
60,SS,0.5747853964104681,1,4,0.25363504083809857,0,static,validity,500,0.1
60,RV,0.7162289180901776,2,3,0.052350894583694844,1,static,validity,500,0.1
60,Oracle,,2,3,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.42004702409729694,0,static,validity,500,0.1
60,cDM,,2,3,0.47640648076185255,0,static,validity,500,0.1
60,SS,0.8088512726263891,2,3,0.20947690514151493,0,static,validity,500,0.1
60,RV,0.6591216471349255,3,2,0.16865191395662876,0,static,validity,500,0.1
60,Oracle,,3,2,1.0,0,static,validity,500,0.1
60,DM,,3,2,0.5021057629984682,0,static,validity,500,0.1
60,cDM,,3,2,0.45205705103918004,0,static,validity,500,0.1
60,SS,0.8705093756272049,3,2,0.07064720120907146,1,static,validity,500,0.1
60,RV,0.6662133749387213,4,1,0.23952095808383234,0,static,validity,500,0.1
60,Oracle,,4,1,1.0,0,static,validity,500,0.1
60,DM,,4,1,0.36526946107784436,0,static,validity,500,0.1
60,cDM,,4,1,0.4391217564870261,0,static,validity,500,0.1
60,SS,0.8316597459133918,4,1,0.2215568862275449,0,static,validity,500,0.1
61,RV,0.7887091691966424,0,5,0.38608152782359517,0,static,validity,500,0.1
61,Oracle,,0,5,1.0,0,static,validity,500,0.1
61,DM,,0,5,0.40425308606679894,0,static,validity,500,0.1
61,cDM,,0,5,0.10766143721086814,0,static,validity,500,0.1
61,SS,0.3794317382494575,0,5,0.025352973493659337,1,static,validity,500,0.1
61,RV,0.7881965623087168,1,4,0.3711968501292151,0,static,validity,500,0.1
61,Oracle,,1,4,1.0,0,static,validity,500,0.1
61,DM,,1,4,0.1816353419312485,0,static,validity,500,0.1
61,cDM,,1,4,0.02078776447663954,1,static,validity,500,0.1
61,SS,0.48450487885794513,1,4,0.1716358209369476,0,static,validity,500,0.1
61,RV,0.7952153739597203,2,3,0.24575823864921345,0,static,validity,500,0.1
61,Oracle,,2,3,1.0,0,static,validity,500,0.1
61,DM,,2,3,0.23479808704952515,0,static,validity,500,0.1
61,cDM,,2,3,0.007988428620534217,1,static,validity,500,0.1
61,SS,0.6018128125900843,2,3,0.15587369288689149,0,static,validity,500,0.1
61,RV,0.7687803603274055,3,2,0.5168541241684006,0,static,validity,500,0.1
61,Oracle,,3,2,1.0,0,static,validity,500,0.1
61,DM,,3,2,0.527016108230365,0,static,validity,500,0.1
61,cDM,,3,2,0.018605452448897053,1,static,validity,500,0.1
61,SS,0.9193939507952339,3,2,0.6050356299712483,0,static,validity,500,0.1
61,RV,0.7572581546527818,4,1,0.8383233532934131,0,static,validity,500,0.1
61,Oracle,,4,1,1.0,0,static,validity,500,0.1
61,DM,,4,1,0.8263473053892215,0,static,validity,500,0.1
61,cDM,,4,1,0.5449101796407185,0,static,validity,500,0.1
61,SS,1.9617969769682257,4,1,0.1916167664670659,0,static,validity,500,0.1
62,RV,0.7516879441480943,0,5,0.36690093236855104,0,static,validity,500,0.1
62,Oracle,,0,5,1.0,0,static,validity,500,0.1
62,DM,,0,5,0.5032273533613056,0,static,validity,500,0.1
62,cDM,,0,5,0.8107836630710261,0,static,validity,500,0.1
62,SS,0.48674439722096824,0,5,0.43564103711659374,0,static,validity,500,0.1
62,RV,0.7288801855298198,1,4,0.8079966065400641,0,static,validity,500,0.1
62,Oracle,,1,4,1.0,0,static,validity,500,0.1
62,DM,,1,4,0.5169198595584543,0,static,validity,500,0.1
62,cDM,,1,4,0.3843297516999842,0,static,validity,500,0.1
62,SS,0.5571437555076607,1,4,0.15456216168793005,0,static,validity,500,0.1
62,RV,0.7612344300391891,2,3,0.6709059268457692,0,static,validity,500,0.1
62,Oracle,,2,3,1.0,0,static,validity,500,0.1
62,DM,,2,3,0.32843028277908026,0,static,validity,500,0.1
62,cDM,,2,3,0.09876420958251049,1,static,validity,500,0.1
62,SS,0.7480494196014336,2,3,0.31871576638185317,0,static,validity,500,0.1
62,RV,0.7792653851338966,3,2,0.5589184677629602,0,static,validity,500,0.1
62,Oracle,,3,2,1.0,0,static,validity,500,0.1
62,DM,,3,2,0.26772926306337247,0,static,validity,500,0.1
62,cDM,,3,2,0.18306348070939144,0,static,validity,500,0.1
62,SS,0.7206809608770254,3,2,0.7886464206799724,0,static,validity,500,0.1
62,RV,0.8142146827929676,4,1,0.43313373253493015,0,static,validity,500,0.1
62,Oracle,,4,1,1.0,0,static,validity,500,0.1
62,DM,,4,1,0.1317365269461078,0,static,validity,500,0.1
62,cDM,,4,1,0.44710578842315374,0,static,validity,500,0.1
62,SS,1.7018931706958431,4,1,0.28143712574850294,0,static,validity,500,0.1
63,RV,0.6563227659277273,0,5,0.7887604197783007,0,static,validity,500,0.1
63,Oracle,,0,5,1.0,0,static,validity,500,0.1
63,DM,,0,5,0.7929176804999745,0,static,validity,500,0.1
63,cDM,,0,5,0.18530417747852596,0,static,validity,500,0.1
63,SS,0.46728692038181163,0,5,0.9106515928899916,0,static,validity,500,0.1
63,RV,0.651477297466805,1,4,0.37228232629480806,0,static,validity,500,0.1
63,Oracle,,1,4,1.0,0,static,validity,500,0.1
63,DM,,1,4,0.8716844961752201,0,static,validity,500,0.1
63,cDM,,1,4,0.04008053647240218,1,static,validity,500,0.1
63,SS,0.6680141635695478,1,4,0.7352120232075428,0,static,validity,500,0.1
63,RV,0.6689638246622568,2,3,0.11075871976438409,0,static,validity,500,0.1
63,Oracle,,2,3,1.0,0,static,validity,500,0.1
63,DM,,2,3,0.9798285473268904,0,static,validity,500,0.1
63,cDM,,2,3,0.5570729787174775,0,static,validity,500,0.1
63,SS,0.7229849708669415,2,3,0.9633929193388537,0,static,validity,500,0.1
63,RV,0.6824384621837016,3,2,0.22871429178158556,0,static,validity,500,0.1
63,Oracle,,3,2,1.0,0,static,validity,500,0.1
63,DM,,3,2,0.9814556648298267,0,static,validity,500,0.1
63,cDM,,3,2,0.8338199118270168,0,static,validity,500,0.1
63,SS,1.072230534163444,3,2,0.3577798048650272,0,static,validity,500,0.1
63,RV,0.7115092877018416,4,1,0.5169660678642714,0,static,validity,500,0.1
63,Oracle,,4,1,1.0,0,static,validity,500,0.1
63,DM,,4,1,0.9241516966067864,0,static,validity,500,0.1
63,cDM,,4,1,0.7604790419161677,0,static,validity,500,0.1
63,SS,1.7590482043261155,4,1,0.7325349301397206,0,static,validity,500,0.1
64,RV,0.7506245647491065,0,5,0.2817027337671296,0,static,validity,500,0.1
64,Oracle,,0,5,1.0,0,static,validity,500,0.1
64,DM,,0,5,0.10605449768478627,0,static,validity,500,0.1
64,cDM,,0,5,0.28034267726239864,0,static,validity,500,0.1
64,SS,0.5769019566596312,0,5,0.5399715774447289,0,static,validity,500,0.1
64,RV,0.749314822020227,1,4,0.05291401314926737,1,static,validity,500,0.1
64,Oracle,,1,4,1.0,0,static,validity,500,0.1
64,DM,,1,4,0.16584843557836887,0,static,validity,500,0.1
64,cDM,,1,4,0.5443847336766943,0,static,validity,500,0.1
64,SS,0.6690196963933964,1,4,0.7413582205259118,0,static,validity,500,0.1
64,RV,0.75340285724847,2,3,0.017440053749844312,1,static,validity,500,0.1
64,Oracle,,2,3,1.0,0,static,validity,500,0.1
64,DM,,2,3,0.23162770117412118,0,static,validity,500,0.1
64,cDM,,2,3,0.6466855406631709,0,static,validity,500,0.1
64,SS,0.7802861222519266,2,3,0.4426380750688862,0,static,validity,500,0.1
64,RV,0.6985052247085592,3,2,0.33673123060500554,0,static,validity,500,0.1
64,Oracle,,3,2,1.0,0,static,validity,500,0.1
64,DM,,3,2,0.17225358090223433,0,static,validity,500,0.1
64,cDM,,3,2,0.5004181068599598,0,static,validity,500,0.1
64,SS,1.1913048214548319,3,2,0.5591926938732833,0,static,validity,500,0.1
64,RV,0.7115074252829812,4,1,0.16167664670658677,0,static,validity,500,0.1
64,Oracle,,4,1,1.0,0,static,validity,500,0.1
64,DM,,4,1,0.5069860279441116,0,static,validity,500,0.1
64,cDM,,4,1,0.7245508982035929,0,static,validity,500,0.1
64,SS,1.584378935028676,4,1,0.5429141716566868,0,static,validity,500,0.1
65,RV,0.7405543464301406,0,5,0.46887741684729645,0,static,validity,500,0.1
65,Oracle,,0,5,1.0,0,static,validity,500,0.1
65,DM,,0,5,0.1745947495946358,0,static,validity,500,0.1
65,cDM,,0,5,0.296538299916198,0,static,validity,500,0.1
65,SS,0.4673823095420328,0,5,0.8377956415693107,0,static,validity,500,0.1
65,RV,0.7344488898316167,1,4,0.7059561113073765,0,static,validity,500,0.1
65,Oracle,,1,4,1.0,0,static,validity,500,0.1
65,DM,,1,4,0.15768746700436767,0,static,validity,500,0.1
65,cDM,,1,4,0.07277083034689322,1,static,validity,500,0.1
65,SS,0.5580862058496552,1,4,0.9682189626460931,0,static,validity,500,0.1
65,RV,0.7246061246491243,2,3,0.8306416337918208,0,static,validity,500,0.1
65,Oracle,,2,3,1.0,0,static,validity,500,0.1
65,DM,,2,3,0.1734030501240372,0,static,validity,500,0.1
65,cDM,,2,3,0.2837222733506176,0,static,validity,500,0.1
65,SS,0.794885273119136,2,3,0.8446274249803963,0,static,validity,500,0.1
65,RV,0.6980844202971284,3,2,0.7546276699268152,0,static,validity,500,0.1
65,Oracle,,3,2,1.0,0,static,validity,500,0.1
65,DM,,3,2,0.10596734763228402,0,static,validity,500,0.1
65,cDM,,3,2,0.17511780696484847,0,static,validity,500,0.1
65,SS,0.9265227610489584,3,2,0.8745356385346312,0,static,validity,500,0.1
65,RV,0.6477337292279718,4,1,0.42115768463073877,0,static,validity,500,0.1
65,Oracle,,4,1,1.0,0,static,validity,500,0.1
65,DM,,4,1,0.22355289421157684,0,static,validity,500,0.1
65,cDM,,4,1,0.4850299401197604,0,static,validity,500,0.1
65,SS,1.9188172143304418,4,1,0.4011976047904191,0,static,validity,500,0.1
66,RV,0.7008755113064048,0,5,0.8732889702623263,0,static,validity,500,0.1
66,Oracle,,0,5,1.0,0,static,validity,500,0.1
66,DM,,0,5,0.09060175944007773,1,static,validity,500,0.1
66,cDM,,0,5,0.0009735984640582605,1,static,validity,500,0.1
66,SS,0.5690455171042408,0,5,0.7858650309823869,0,static,validity,500,0.1
66,RV,0.6968685100160075,1,4,0.9138303887848159,0,static,validity,500,0.1
66,Oracle,,1,4,1.0,0,static,validity,500,0.1
66,DM,,1,4,0.2410535754211327,0,static,validity,500,0.1
66,cDM,,1,4,0.02944572296416359,1,static,validity,500,0.1
66,SS,0.6106806708430514,1,4,0.9733181049001942,0,static,validity,500,0.1
66,RV,0.6904531460329814,2,3,0.9802589136218044,0,static,validity,500,0.1
66,Oracle,,2,3,1.0,0,static,validity,500,0.1
66,DM,,2,3,0.25469033571982075,0,static,validity,500,0.1
66,cDM,,2,3,0.025555848505330145,1,static,validity,500,0.1
66,SS,0.7560649587026429,2,3,0.9298739869958584,0,static,validity,500,0.1
66,RV,0.7028434243612529,3,2,0.9807789354299444,0,static,validity,500,0.1
66,Oracle,,3,2,1.0,0,static,validity,500,0.1
66,DM,,3,2,0.20209549400914556,0,static,validity,500,0.1
66,cDM,,3,2,0.08832109543346607,1,static,validity,500,0.1
66,SS,0.9296902785221476,3,2,0.5478921129041587,0,static,validity,500,0.1
66,RV,0.7257376976660287,4,1,0.8762475049900199,0,static,validity,500,0.1
66,Oracle,,4,1,1.0,0,static,validity,500,0.1
66,DM,,4,1,0.2654690618762475,0,static,validity,500,0.1
66,cDM,,4,1,0.5568862275449102,0,static,validity,500,0.1
66,SS,1.7454754137754367,4,1,0.35728542914171646,0,static,validity,500,0.1
67,RV,0.7770947360504963,0,5,0.31669355928671555,0,static,validity,500,0.1
67,Oracle,,0,5,1.0,0,static,validity,500,0.1
67,DM,,0,5,0.4274769156159111,0,static,validity,500,0.1
67,cDM,,0,5,0.9417757609255406,0,static,validity,500,0.1
67,SS,0.473794162094622,0,5,0.6562638284567481,0,static,validity,500,0.1
67,RV,0.7811783667537076,1,4,0.45055752635955815,0,static,validity,500,0.1
67,Oracle,,1,4,1.0,0,static,validity,500,0.1
67,DM,,1,4,0.7369236182840034,0,static,validity,500,0.1
67,cDM,,1,4,0.9653642524086135,0,static,validity,500,0.1
67,SS,0.5590429909608908,1,4,0.01501046590681907,1,static,validity,500,0.1
67,RV,0.7731981240481035,2,3,0.7569105358940253,0,static,validity,500,0.1
67,Oracle,,2,3,1.0,0,static,validity,500,0.1
67,DM,,2,3,0.7155796985227282,0,static,validity,500,0.1
67,cDM,,2,3,0.9521071152054786,0,static,validity,500,0.1
67,SS,0.7164579254045821,2,3,0.02081781990235201,1,static,validity,500,0.1
67,RV,0.7313816608173824,3,2,0.7311320072229903,0,static,validity,500,0.1
67,Oracle,,3,2,1.0,0,static,validity,500,0.1
67,DM,,3,2,0.8267774565296372,0,static,validity,500,0.1
67,cDM,,3,2,0.9482376371287142,0,static,validity,500,0.1
67,SS,0.7524008382582144,3,2,0.2960726252990996,0,static,validity,500,0.1
67,RV,0.7383338862508595,4,1,0.4011976047904191,0,static,validity,500,0.1
67,Oracle,,4,1,1.0,0,static,validity,500,0.1
67,DM,,4,1,0.8043912175648703,0,static,validity,500,0.1
67,cDM,,4,1,0.810379241516966,0,static,validity,500,0.1
67,SS,1.7064371474458648,4,1,0.003992015968063873,1,static,validity,500,0.1
68,RV,0.36339057276857745,0,5,0.21765932627650691,0,static,validity,500,0.1
68,Oracle,,0,5,1.0,0,static,validity,500,0.1
68,DM,,0,5,0.28550819358345253,0,static,validity,500,0.1
68,cDM,,0,5,0.9440134275962013,0,static,validity,500,0.1
68,SS,0.3773158174219441,0,5,0.24330722841631863,0,static,validity,500,0.1
68,RV,0.34416347745084014,1,4,0.25769787092308294,0,static,validity,500,0.1
68,Oracle,,1,4,1.0,0,static,validity,500,0.1
68,DM,,1,4,0.13847418958627,0,static,validity,500,0.1
68,cDM,,1,4,0.9422217850040857,0,static,validity,500,0.1
68,SS,0.6001121507416212,1,4,0.4694832954230429,0,static,validity,500,0.1
68,RV,0.3332537309301688,2,3,0.2980122899902148,0,static,validity,500,0.1
68,Oracle,,2,3,1.0,0,static,validity,500,0.1
68,DM,,2,3,0.0671213384399551,1,static,validity,500,0.1
68,cDM,,2,3,0.9294229452243993,0,static,validity,500,0.1
68,SS,0.5723339527100789,2,3,0.13528712094446238,0,static,validity,500,0.1
68,RV,0.34716768163281647,3,2,0.4888810615425836,0,static,validity,500,0.1
68,Oracle,,3,2,1.0,0,static,validity,500,0.1
68,DM,,3,2,0.07734197581546104,1,static,validity,500,0.1
68,cDM,,3,2,0.8509231105360351,0,static,validity,500,0.1
68,SS,0.8348233887842728,3,2,0.4417744156975908,0,static,validity,500,0.1
68,RV,0.2869498672818414,4,1,0.8483033932135728,0,static,validity,500,0.1
68,Oracle,,4,1,1.0,0,static,validity,500,0.1
68,DM,,4,1,0.1317365269461078,0,static,validity,500,0.1
68,cDM,,4,1,0.5708582834331337,0,static,validity,500,0.1
68,SS,1.1886636478179888,4,1,0.12375249500998003,0,static,validity,500,0.1
69,RV,0.798237310570077,0,5,0.8686807435363519,0,static,validity,500,0.1
69,Oracle,,0,5,1.0,0,static,validity,500,0.1
69,DM,,0,5,0.42989121103634825,0,static,validity,500,0.1
69,cDM,,0,5,0.26860471775428335,0,static,validity,500,0.1
69,SS,0.551039642064697,0,5,0.4409672689763563,0,static,validity,500,0.1
69,RV,0.7978419860619658,1,4,0.7306215692749047,0,static,validity,500,0.1
69,Oracle,,1,4,1.0,0,static,validity,500,0.1
69,DM,,1,4,0.8202285202146964,0,static,validity,500,0.1
69,cDM,,1,4,0.5396400843554761,0,static,validity,500,0.1
69,SS,0.5746868175689086,1,4,0.0107757224946242,1,static,validity,500,0.1
69,RV,0.7803684136715198,2,3,0.24570039861964293,0,static,validity,500,0.1
69,Oracle,,2,3,1.0,0,static,validity,500,0.1
69,DM,,2,3,0.8504057698172084,0,static,validity,500,0.1
69,cDM,,2,3,0.528415743418158,0,static,validity,500,0.1
69,SS,0.7179610129125379,2,3,0.0813933265769665,1,static,validity,500,0.1
69,RV,0.7879474941617636,3,2,0.627590296692072,0,static,validity,500,0.1
69,Oracle,,3,2,1.0,0,static,validity,500,0.1
69,DM,,3,2,0.657703679176427,0,static,validity,500,0.1
69,cDM,,3,2,0.36417155884939634,0,static,validity,500,0.1
69,SS,0.942211980760888,3,2,0.024936411023638166,1,static,validity,500,0.1
69,RV,0.8111149165647112,4,1,0.35528942115768447,0,static,validity,500,0.1
69,Oracle,,4,1,1.0,0,static,validity,500,0.1
69,DM,,4,1,0.3273453093812374,0,static,validity,500,0.1
69,cDM,,4,1,0.46307385229540954,0,static,validity,500,0.1
69,SS,1.4542615737510836,4,1,0.03592814371257485,1,static,validity,500,0.1
70,RV,0.7612225626163689,0,5,0.6094939034073905,0,static,validity,500,0.1
70,Oracle,,0,5,1.0,0,static,validity,500,0.1
70,DM,,0,5,0.4316287537074644,0,static,validity,500,0.1
70,cDM,,0,5,0.3838181218778517,0,static,validity,500,0.1
70,SS,0.44670470829652514,0,5,0.6645712136201388,0,static,validity,500,0.1
70,RV,0.7646932495587333,1,4,0.8972380673823264,0,static,validity,500,0.1
70,Oracle,,1,4,1.0,0,static,validity,500,0.1
70,DM,,1,4,0.5720883311406462,0,static,validity,500,0.1
70,cDM,,1,4,0.5129186291530887,0,static,validity,500,0.1
70,SS,0.6590355019281087,1,4,0.4795422119061239,0,static,validity,500,0.1
70,RV,0.7652117820740308,2,3,0.8076707460219043,0,static,validity,500,0.1
70,Oracle,,2,3,1.0,0,static,validity,500,0.1
70,DM,,2,3,0.27003126940883965,0,static,validity,500,0.1
70,cDM,,2,3,0.21037007563390686,0,static,validity,500,0.1
70,SS,0.7475969302636031,2,3,0.7980706855624021,0,static,validity,500,0.1
70,RV,0.7659922041388731,3,2,0.7149101436329701,0,static,validity,500,0.1
70,Oracle,,3,2,1.0,0,static,validity,500,0.1
70,DM,,3,2,0.4921760294424118,0,static,validity,500,0.1
70,cDM,,3,2,0.29182511078085704,0,static,validity,500,0.1
70,SS,0.9646846061362528,3,2,0.11552727557721175,0,static,validity,500,0.1
70,RV,0.7861686790639661,4,1,0.45908183632734534,0,static,validity,500,0.1
70,Oracle,,4,1,1.0,0,static,validity,500,0.1
70,DM,,4,1,0.2415169660678643,0,static,validity,500,0.1
70,cDM,,4,1,0.04990019960079838,1,static,validity,500,0.1
70,SS,1.390503760983711,4,1,0.2874251497005988,0,static,validity,500,0.1
71,RV,0.5646634604742982,0,5,0.8403516145304033,0,static,validity,500,0.1
71,Oracle,,0,5,1.0,0,static,validity,500,0.1
71,DM,,0,5,0.5617158839505526,0,static,validity,500,0.1
71,cDM,,0,5,0.314135958437173,0,static,validity,500,0.1
71,SS,0.4556697297907942,0,5,0.25650281891280735,0,static,validity,500,0.1
71,RV,0.5796711202369165,1,4,0.5991735613299654,0,static,validity,500,0.1
71,Oracle,,1,4,1.0,0,static,validity,500,0.1
71,DM,,1,4,0.6364304943885086,0,static,validity,500,0.1
71,cDM,,1,4,0.37192085029180794,0,static,validity,500,0.1
71,SS,0.6236123269546395,1,4,0.3659174496173465,0,static,validity,500,0.1
71,RV,0.5778413754332776,2,3,0.8808760221170867,0,static,validity,500,0.1
71,Oracle,,2,3,1.0,0,static,validity,500,0.1
71,DM,,2,3,0.815874565676154,0,static,validity,500,0.1
71,cDM,,2,3,0.4839170830582772,0,static,validity,500,0.1
71,SS,0.7469247463947418,2,3,0.2013710416476254,0,static,validity,500,0.1
71,RV,0.6093862922899715,3,2,0.9825801363079733,0,static,validity,500,0.1
71,Oracle,,3,2,1.0,0,static,validity,500,0.1
71,DM,,3,2,0.8437947470596228,0,static,validity,500,0.1
71,cDM,,3,2,0.55454043842594,0,static,validity,500,0.1
71,SS,1.033561811786729,3,2,0.002331763144266461,1,static,validity,500,0.1
71,RV,0.6792476625145084,4,1,0.9481037924151696,0,static,validity,500,0.1
71,Oracle,,4,1,1.0,0,static,validity,500,0.1
71,DM,,4,1,0.9860279441117764,0,static,validity,500,0.1
71,cDM,,4,1,0.35928143712574856,0,static,validity,500,0.1
71,SS,1.3539807666766175,4,1,0.10978043912175643,0,static,validity,500,0.1
72,RV,0.5753297426092643,0,5,0.8738934441175609,0,static,validity,500,0.1
72,Oracle,,0,5,1.0,0,static,validity,500,0.1
72,DM,,0,5,0.6017936416930989,0,static,validity,500,0.1
72,cDM,,0,5,0.43072883483443125,0,static,validity,500,0.1
72,SS,0.5265369387047862,0,5,0.5863015630470862,0,static,validity,500,0.1
72,RV,0.5641203140735885,1,4,0.5921431843320055,0,static,validity,500,0.1
72,Oracle,,1,4,1.0,0,static,validity,500,0.1
72,DM,,1,4,0.7443298323079715,0,static,validity,500,0.1
72,cDM,,1,4,0.8546675530799823,0,static,validity,500,0.1
72,SS,0.5341307165313889,1,4,0.12591057923618262,0,static,validity,500,0.1
72,RV,0.5667969712940314,2,3,0.9636501552534711,0,static,validity,500,0.1
72,Oracle,,2,3,1.0,0,static,validity,500,0.1
72,DM,,2,3,0.6682615688189943,0,static,validity,500,0.1
72,cDM,,2,3,0.7666201066018007,0,static,validity,500,0.1
72,SS,0.6896019263235192,2,3,0.04533878498891038,1,static,validity,500,0.1
72,RV,0.5148662767283428,3,2,0.9744333439005902,0,static,validity,500,0.1
72,Oracle,,3,2,1.0,0,static,validity,500,0.1
72,DM,,3,2,0.4064097497547825,0,static,validity,500,0.1
72,cDM,,3,2,0.4772265187617314,0,static,validity,500,0.1
72,SS,0.9320060138106767,3,2,0.18579467251790152,0,static,validity,500,0.1
72,RV,0.5566666654824052,4,1,0.7145708582834331,0,static,validity,500,0.1
72,Oracle,,4,1,1.0,0,static,validity,500,0.1
72,DM,,4,1,0.6387225548902197,0,static,validity,500,0.1
72,cDM,,4,1,0.2714570858283433,0,static,validity,500,0.1
72,SS,1.1562333423767577,4,1,0.37924151696606784,0,static,validity,500,0.1
73,RV,0.7376391092942469,0,5,0.8653103539362351,0,static,validity,500,0.1
73,Oracle,,0,5,1.0,0,static,validity,500,0.1
73,DM,,0,5,0.6458974192799729,0,static,validity,500,0.1
73,cDM,,0,5,0.43074173268914984,0,static,validity,500,0.1
73,SS,0.397276820001316,0,5,0.44047692722143267,0,static,validity,500,0.1
73,RV,0.7284415438372454,1,4,0.8673010612957262,0,static,validity,500,0.1
73,Oracle,,1,4,1.0,0,static,validity,500,0.1
73,DM,,1,4,0.7483737719950144,0,static,validity,500,0.1
73,cDM,,1,4,0.6534215251096037,0,static,validity,500,0.1
73,SS,0.4898368060291952,1,4,0.9510042322343352,0,static,validity,500,0.1
73,RV,0.7350605563898469,2,3,0.8609580374639539,0,static,validity,500,0.1
