rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
40,DM,,4,0.35055504866420406,0.33532934131736525,0,static,validity,500,0.1
40,cDM,,4,0.2895920312312615,0.11177644710578842,0,static,validity,500,0.1
40,SS,1.6792829003491858,4,1.6170904528107968,0.19161676646706588,0,static,validity,500,0.1
41,RV,0.9822534780151576,0,-0.2021209763274232,0.8842315369261478,0,static,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,0,0.26490646804297785,0.10778443113772455,0,static,validity,500,0.1
41,cDM,,0,-0.005460375080440005,0.5369261477045908,0,static,validity,500,0.1
41,SS,0.5506962177176777,0,-0.07775967272453088,0.39520958083832336,0,static,validity,500,0.1
41,RV,0.9731181161890485,1,2.9778915731183737,0.8562874251497006,0,static,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,0.2917810984718585,0.14770459081836326,0,static,validity,500,0.1
41,cDM,,1,-0.07640742403394742,0.846307385229541,0,static,validity,500,0.1
41,SS,0.5669658193862491,1,0.28759778456136365,0.5029940119760479,0,static,validity,500,0.1
41,RV,0.9901054614664159,2,7.322263851497614,0.6187624750499002,0,static,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,0.4169982230799139,0.10778443113772455,0,static,validity,500,0.1
41,cDM,,2,-0.07409750038705089,0.7744510978043913,0,static,validity,500,0.1
41,SS,0.7839075877203293,2,1.1017107846957659,0.25149700598802394,0,static,validity,500,0.1
41,RV,1.0446953823247773,3,20.72131850312884,0.1996007984031936,0,static,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,0.42786548445866274,0.15768463073852296,0,static,validity,500,0.1
41,cDM,,3,-0.18683574299988337,0.9281437125748503,0,static,validity,500,0.1
41,SS,0.7823421261340117,3,1.2197060769813945,0.07385229540918163,1,static,validity,500,0.1
41,RV,1.070227169284327,4,12.41904043894418,0.4930139720558882,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,1.148839832272481,0.09181636726546906,1,static,validity,500,0.1
41,cDM,,4,-0.025378745183936874,0.5409181636726547,0,static,validity,500,0.1
41,SS,1.7386949526152793,4,-17.296119359162553,0.7524950099800399,0,static,validity,500,0.1
42,RV,0.7931552759050466,0,1.5272543774060385,0.25748502994011974,0,static,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
42,DM,,0,0.10150387423097533,0.2714570858283433,0,static,validity,500,0.1
42,cDM,,0,0.024959144778946,0.3373253493013972,0,static,validity,500,0.1
42,SS,0.5121903351062491,0,0.023845219192951815,0.7465069860279441,0,static,validity,500,0.1
42,RV,0.7772633207072837,1,-0.5544432084646571,0.626746506986028,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.0943005839290103,0.36127744510978044,0,static,validity,500,0.1
42,cDM,,1,0.12183807791349824,0.05788423153692615,1,static,validity,500,0.1
42,SS,0.7071531695392286,1,1.5790349555250276,0.5169660678642715,0,static,validity,500,0.1
42,RV,0.7920982424087318,2,-1.7571555079123342,0.8003992015968064,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,-0.09035859377171106,0.626746506986028,0,static,validity,500,0.1
42,cDM,,2,0.07384817383589876,0.27345309381237526,0,static,validity,500,0.1
42,SS,0.9917301759175735,2,-0.6245701168444282,0.6407185628742516,0,static,validity,500,0.1
42,RV,0.8658320600984184,3,2.166985196439982,0.7544910179640718,0,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,0.04718011411470549,0.4630738522954092,0,static,validity,500,0.1
42,cDM,,3,0.018863163804392517,0.4630738522954092,0,static,validity,500,0.1
42,SS,1.0760500069969352,3,-1.0170458202419823,0.8922155688622755,0,static,validity,500,0.1
42,RV,0.9218727549621281,4,5.021676781284702,0.3592814371257485,0,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,0.4062340231689556,0.3073852295409182,0,static,validity,500,0.1
42,cDM,,4,0.06459760889789758,0.39520958083832336,0,static,validity,500,0.1
42,SS,1.8707054896589104,4,-19.237162730682094,0.8143712574850299,0,static,validity,500,0.1
43,RV,0.7962915271049715,0,2.223976558107269,0.9301397205588823,0,static,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
43,DM,,0,0.012705017869542496,0.4870259481037924,0,static,validity,500,0.1
43,cDM,,0,0.014362098546387416,0.4091816367265469,0,static,validity,500,0.1
43,SS,0.4829689034366975,0,-0.6748186328825242,0.5548902195608783,0,static,validity,500,0.1
43,RV,0.7917829232871925,1,2.0924152927011024,0.9860279441117764,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,0.09285210007624337,0.3473053892215569,0,static,validity,500,0.1
43,cDM,,1,0.0943643815609814,0.10578842315369262,0,static,validity,500,0.1
43,SS,0.6281473587024899,1,0.001004214516932278,0.6427145708582834,0,static,validity,500,0.1
43,RV,0.8237011961458531,2,2.2984900905667214,0.9940119760479041,0,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,-0.02785042707989575,0.5209580838323353,0,static,validity,500,0.1
43,cDM,,2,0.007443310457768258,0.43313373253493015,0,static,validity,500,0.1
43,SS,0.6348344065022082,2,-0.5893026016707722,0.8522954091816367,0,static,validity,500,0.1
43,RV,0.8943613624350679,3,14.040753915941618,0.7085828343313373,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,-0.32725705003719563,0.720558882235529,0,static,validity,500,0.1
43,cDM,,3,-0.06791888831358375,0.6806387225548902,0,static,validity,500,0.1
43,SS,0.8103862811792362,3,-2.932778254714597,0.4870259481037924,0,static,validity,500,0.1
43,RV,0.8999131394468926,4,10.453698538694447,0.6407185628742516,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,-0.3857460810308365,0.6586826347305389,0,static,validity,500,0.1
43,cDM,,4,-0.12479266867658834,0.7425149700598802,0,static,validity,500,0.1
43,SS,1.2423117168277116,4,-3.929716135993508,0.2754491017964072,0,static,validity,500,0.1
44,RV,0.6983936436019299,0,-3.1136514378030897,0.7964071856287425,0,static,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,0,-0.03998677536657631,0.564870259481038,0,static,validity,500,0.1
44,cDM,,0,-0.0328570461991857,0.6646706586826348,0,static,validity,500,0.1
44,SS,0.4365248701218142,0,0.36214205571337743,0.36726546906187624,0,static,validity,500,0.1
44,RV,0.6708182892911189,1,-1.9258847775051984,0.7764471057884231,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,-0.15741925631992895,0.7624750499001997,0,static,validity,500,0.1
44,cDM,,1,-0.048480676773925854,0.7045908183632734,0,static,validity,500,0.1
44,SS,0.4320871196849969,1,0.28415006992310493,0.4590818363273453,0,static,validity,500,0.1
44,RV,0.7020513935285643,2,-1.5955865675668772,0.8043912175648703,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,-0.4486458776366982,0.9421157684630739,0,static,validity,500,0.1
44,cDM,,2,-0.13042061084705822,0.9261477045908184,0,static,validity,500,0.1
44,SS,0.6246902311470538,2,0.3178593481776128,0.500998003992016,0,static,validity,500,0.1
44,RV,0.7179167079766177,3,2.9946864691796726,0.4031936127744511,0,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,-0.6383161539420212,0.9321357285429142,0,static,validity,500,0.1
44,cDM,,3,-0.2917381682476132,0.9860279441117764,0,static,validity,500,0.1
44,SS,1.0066549877713764,3,0.6633791823320916,0.5269461077844312,0,static,validity,500,0.1
44,RV,0.5996114504606548,4,0.8343340628748532,0.42115768463073855,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,-0.3080805137749869,0.626746506986028,0,static,validity,500,0.1
44,cDM,,4,-0.4276518852916228,0.9660678642714571,0,static,validity,500,0.1
44,SS,1.1230923066414635,4,-12.13517240538821,0.8662674650698603,0,static,validity,500,0.1
45,RV,0.8785362131715084,0,3.5008069244472155,0.3193612774451098,0,static,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,0,-0.13661812931707168,0.7764471057884231,0,static,validity,500,0.1
45,cDM,,0,-0.05971974592392195,0.812375249500998,0,static,validity,500,0.1
45,SS,0.41946573592697367,0,-0.6589607315337884,0.7664670658682635,0,static,validity,500,0.1
45,RV,0.8641133356202159,1,3.472415291948776,0.6786427145708582,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,-0.31232670960891407,0.8822355289421158,0,static,validity,500,0.1
45,cDM,,1,-0.21579031333308918,1.0,0,static,validity,500,0.1
45,SS,0.6354001781061255,1,-0.6356331523553258,0.4750499001996008,0,static,validity,500,0.1
45,RV,0.8770606551751245,2,3.997536206175899,0.7285429141716567,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,-0.5330564875704348,0.93812375249501,0,static,validity,500,0.1
45,cDM,,2,-0.28279867020079696,0.998003992015968,0,static,validity,500,0.1
45,SS,0.8836297815825002,2,-2.527098860992558,0.5229540918163673,0,static,validity,500,0.1
45,RV,0.9302413125298494,3,11.213248522458471,0.3273453093812375,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.5264064131155091,0.8802395209580839,0,static,validity,500,0.1
45,cDM,,3,-0.19217483650428485,0.9560878243512974,0,static,validity,500,0.1
45,SS,0.7233394294602942,3,-3.4733563635638975,0.9780439121756487,0,static,validity,500,0.1
45,RV,0.9199897201408164,4,15.862762263025083,0.1497005988023952,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,-0.8090428035992798,0.8642714570858283,0,static,validity,500,0.1
45,cDM,,4,-0.1547213128845058,0.780439121756487,0,static,validity,500,0.1
45,SS,1.039663085324041,4,-6.653889877147084,0.9221556886227545,0,static,validity,500,0.1
46,RV,0.7108271565838173,0,2.7077647244706915,0.10379241516966067,0,static,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,0,-0.2699171929258358,0.9121756487025948,0,static,validity,500,0.1
46,cDM,,0,0.03836483596493846,0.2894211576846307,0,static,validity,500,0.1
46,SS,0.5630254677153523,0,-0.4884558344766113,0.9201596806387226,0,static,validity,500,0.1
46,RV,0.7189631737668478,1,5.886088687920672,0.03792415169660679,1,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,-0.277384382788185,0.8642714570858283,0,static,validity,500,0.1
46,cDM,,1,0.05410669206923112,0.2315369261477046,0,static,validity,500,0.1
46,SS,0.8546522242230514,1,-1.7557510174667017,0.8283433133732535,0,static,validity,500,0.1
46,RV,0.714739967168767,2,6.978070587811757,0.033932135728542916,1,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,-0.6099231707318024,0.9740518962075848,0,static,validity,500,0.1
46,cDM,,2,-0.053400364719170645,0.7285429141716567,0,static,validity,500,0.1
46,SS,0.8925537450462793,2,2.096490334702035,0.45109780439121755,0,static,validity,500,0.1
46,RV,0.6949130813378313,3,11.016986043227856,0.001996007984031936,1,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,-0.9982195960726664,0.9880239520958084,0,static,validity,500,0.1
46,cDM,,3,-0.07215109243813536,0.7045908183632734,0,static,validity,500,0.1
46,SS,1.3131460620016613,3,3.1819867431306204,0.2774451097804391,0,static,validity,500,0.1
46,RV,0.626782148839942,4,2.800525214474069,0.27345309381237526,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-2.004649713310448,0.9960079840319361,0,static,validity,500,0.1
46,cDM,,4,-0.30059159291905957,0.8802395209580839,0,static,validity,500,0.1
46,SS,2.3984356725844056,4,-5.881456858742588,0.09780439121756487,1,static,validity,500,0.1
47,RV,0.5583682973720938,0,-2.285495295593046,0.9780439121756487,0,static,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,0,-0.11254446044771908,0.6906187624750499,0,static,validity,500,0.1
47,cDM,,0,-0.011922254019551692,0.5469061876247505,0,static,validity,500,0.1
47,SS,0.4637205363835772,0,2.179422641702848,0.5988023952095808,0,static,validity,500,0.1
47,RV,0.5599097511017179,1,-0.4795039416962732,0.9341317365269461,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,-0.3661918855556128,0.9101796407185628,0,static,validity,500,0.1
47,cDM,,1,-0.1256235497811705,0.9520958083832335,0,static,validity,500,0.1
47,SS,0.5887806949659776,1,4.509892569048496,0.24750499001996007,0,static,validity,500,0.1
47,RV,0.5356548319129147,2,-1.1409915384878542,0.9640718562874252,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,-0.2528713720135541,0.7784431137724551,0,static,validity,500,0.1
47,cDM,,2,0.06992017919315476,0.23952095808383234,0,static,validity,500,0.1
47,SS,0.8845337920986882,2,1.7392648203367724,0.7644710578842315,0,static,validity,500,0.1
47,RV,0.5648050468300139,3,-3.3525704654735495,0.9520958083832335,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,-0.20036489318406484,0.6846307385229541,0,static,validity,500,0.1
47,cDM,,3,0.1585582287439145,0.1277445109780439,0,static,validity,500,0.1
47,SS,1.2763186564877746,3,-1.0630878725400255,0.6866267465069861,0,static,validity,500,0.1
47,RV,0.5928852536454485,4,4.306444448028506,0.21756487025948104,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0.2295760630857947,0.3772455089820359,0,static,validity,500,0.1
47,cDM,,4,0.0923054109702615,0.37325349301397204,0,static,validity,500,0.1
47,SS,1.3491729427658112,4,-2.7660988903437715,0.7884231536926147,0,static,validity,500,0.1
48,RV,0.8968998717827639,0,2.124548431170022,0.1217564870259481,0,static,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,0,-0.2735719977522466,0.9141716566866267,0,static,validity,500,0.1
48,cDM,,0,-0.01866012387413808,0.6187624750499002,0,static,validity,500,0.1
48,SS,0.40755625862456835,0,0.932601325123062,0.626746506986028,0,static,validity,500,0.1
48,RV,0.8997161928729364,1,4.362288970382753,0.16367265469061876,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,-0.3233146186665438,0.9001996007984032,0,static,validity,500,0.1
48,cDM,,1,-0.006249040128370954,0.5169660678642715,0,static,validity,500,0.1
48,SS,0.4218884477137977,1,0.885410514504045,0.34930139720558884,0,static,validity,500,0.1
48,RV,0.915406521007557,2,10.914481110000954,0.1377245508982036,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,-0.15037557224305456,0.6906187624750499,0,static,validity,500,0.1
48,cDM,,2,0.046450150512144496,0.2894211576846307,0,static,validity,500,0.1
48,SS,0.6446451664170338,2,-1.050296811553175,0.9880239520958084,0,static,validity,500,0.1
48,RV,0.8983515380715672,3,9.417354084349867,0.24151696606786427,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,-0.49347114295875083,0.844311377245509,0,static,validity,500,0.1
48,cDM,,3,0.031093536935686894,0.4031936127744511,0,static,validity,500,0.1
48,SS,0.7983881954930089,3,2.3690829156841655,0.2554890219560878,0,static,validity,500,0.1
48,RV,0.9908633640003279,4,12.11813840664378,0.281437125748503,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,-0.32440550130963736,0.6786427145708582,0,static,validity,500,0.1
48,cDM,,4,0.025268632664811413,0.469061876247505,0,static,validity,500,0.1
48,SS,1.6936902743922466,4,-12.313189597466476,0.8522954091816367,0,static,validity,500,0.1
49,RV,0.5740241923501699,0,3.62416660051287,0.2315369261477046,0,static,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,0,-0.05667222616298997,0.6327345309381237,0,static,validity,500,0.1
49,cDM,,0,0.02039419301950609,0.41916167664670656,0,static,validity,500,0.1
49,SS,0.4031372039579897,0,-0.7560412468293001,0.7485029940119761,0,static,validity,500,0.1
49,RV,0.5522816727933946,1,0.3587209289576039,0.7564870259481038,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,-0.09954684740325681,0.654690618762475,0,static,validity,500,0.1
49,cDM,,1,0.004276755826686081,0.4870259481037924,0,static,validity,500,0.1
49,SS,0.5168384535578625,1,-0.9661914420062212,0.7724550898203593,0,static,validity,500,0.1
49,RV,0.5755822802321177,2,0.755520607413338,0.812375249500998,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,-0.40981349193618416,0.9121756487025948,0,static,validity,500,0.1
49,cDM,,2,-0.08977496898833363,0.844311377245509,0,static,validity,500,0.1
49,SS,0.7359502114479776,2,-3.2289229783827005,0.9201596806387226,0,static,validity,500,0.1
49,RV,0.5148532127977139,3,-1.1190761345834654,0.8822355289421158,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,-0.36117094788107473,0.8343313373253493,0,static,validity,500,0.1
49,cDM,,3,-0.25970058878558333,0.9760479041916168,0,static,validity,500,0.1
49,SS,0.934093898275262,3,-4.906529709366896,0.5229540918163673,0,static,validity,500,0.1
49,RV,0.41172767279696826,4,-3.4996793112472555,0.9940119760479041,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.3362877947213474,0.6966067864271457,0,static,validity,500,0.1
49,cDM,,4,0.11782645313764709,0.3033932135728543,0,static,validity,500,0.1
49,SS,1.385605121049675,4,-5.0121946290382136,0.43313373253493015,0,static,validity,500,0.1
50,RV,0.6757808546042986,0,3.239549530809241,0.3093812375249501,0,static,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
50,DM,,0,0.04169944897059432,0.41916167664670656,0,static,validity,500,0.1
50,cDM,,0,-0.041999280640139115,0.7285429141716567,0,static,validity,500,0.1
50,SS,0.4271814476428625,0,-0.8565330718260847,0.8662674650698603,0,static,validity,500,0.1
50,RV,0.6829980923477558,1,4.995493240956879,0.3812375249500998,0,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,-0.15219982589294606,0.7245508982035929,0,static,validity,500,0.1
50,cDM,,1,-0.06934249168504453,0.7704590818363274,0,static,validity,500,0.1
50,SS,0.5716957477534543,1,-0.7722170777481314,0.17365269461077845,0,static,validity,500,0.1
50,RV,0.6614226030506645,2,3.3883604289300737,0.7784431137724551,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,-0.07004948772987414,0.6307385229540918,0,static,validity,500,0.1
50,cDM,,2,0.005988409962435091,0.5029940119760479,0,static,validity,500,0.1
50,SS,0.6293172259799992,2,-0.2966694987161909,0.6746506986027944,0,static,validity,500,0.1
50,RV,0.627098603993811,3,6.798496158482045,0.37325349301397204,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.1333631163563107,0.6127744510978044,0,static,validity,500,0.1
50,cDM,,3,-0.06324918370961831,0.6786427145708582,0,static,validity,500,0.1
50,SS,0.802501109032298,3,0.04983256270180447,0.3972055888223553,0,static,validity,500,0.1
50,RV,0.6614538115427139,4,8.391944209363887,0.2055888223552894,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,-0.03459346949012887,0.5269461077844312,0,static,validity,500,0.1
50,cDM,,4,0.23734634483770448,0.10179640718562874,0,static,validity,500,0.1
50,SS,1.4057480251816599,4,-6.682842837126587,0.5528942115768463,0,static,validity,500,0.1
51,RV,0.8819362656459161,0,-1.0715371439352963,0.8542914171656687,0,static,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
51,DM,,0,-0.027534641471855182,0.5349301397205589,0,static,validity,500,0.1
51,cDM,,0,-0.04618420515043226,0.7764471057884231,0,static,validity,500,0.1
51,SS,0.4299562525349696,0,-0.5995440349644852,0.654690618762475,0,static,validity,500,0.1
51,RV,0.8777093778777757,1,2.5226466125929674,0.7105788423153693,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,0.12926665263745168,0.3093812375249501,0,static,validity,500,0.1
51,cDM,,1,-0.013245200159905296,0.5109780439121756,0,static,validity,500,0.1
51,SS,0.5803406883684527,1,1.7991906207970896,0.17564870259481039,0,static,validity,500,0.1
51,RV,0.8924114490127563,2,1.9636579601759132,0.7544910179640718,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,0.03570392761763939,0.43912175648702595,0,static,validity,500,0.1
51,cDM,,2,-0.057025931913395216,0.6766467065868264,0,static,validity,500,0.1
51,SS,0.6598078102418983,2,3.6617057624298197,0.1497005988023952,0,static,validity,500,0.1
51,RV,0.8951106687247918,3,2.084776136492601,0.9161676646706587,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,0.1639872258852869,0.3652694610778443,0,static,validity,500,0.1
51,cDM,,3,-0.08243027989901473,0.7285429141716567,0,static,validity,500,0.1
51,SS,1.0240127483203854,3,2.84067647794329,0.43313373253493015,0,static,validity,500,0.1
51,RV,0.9912978130822193,4,9.46085350039676,0.4151696606786427,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,0.12032401566059653,0.4231536926147705,0,static,validity,500,0.1
51,cDM,,4,-0.07240901081452794,0.6087824351297405,0,static,validity,500,0.1
51,SS,1.8286603917595798,4,-5.480136453958665,0.3393213572854291,0,static,validity,500,0.1
52,RV,0.8340125836749053,0,2.461345665536677,0.5728542914171657,0,static,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
52,DM,,0,0.5117529482253635,0.015968063872255488,1,static,validity,500,0.1
52,cDM,,0,0.13991849446135504,0.021956087824351298,1,static,validity,500,0.1
52,SS,0.4494827083563545,0,1.8636250929340037,0.033932135728542916,1,static,validity,500,0.1
52,RV,0.8136104974348153,1,5.935763914414865,0.33532934131736525,0,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,0.49077058116541594,0.0499001996007984,1,static,validity,500,0.1
52,cDM,,1,0.049061385644192324,0.2934131736526946,0,static,validity,500,0.1
52,SS,0.5677243434859705,1,1.5529792497608446,0.25748502994011974,0,static,validity,500,0.1
52,RV,0.8171019964188463,2,8.080324564795477,0.3912175648702595,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,0.5835332263568086,0.03592814371257485,1,static,validity,500,0.1
52,cDM,,2,-0.03936310260407335,0.6586826347305389,0,static,validity,500,0.1
52,SS,0.6558580842820166,2,1.8093772688715306,0.2774451097804391,0,static,validity,500,0.1
52,RV,0.8235066457200197,3,4.445189598711385,0.8323353293413174,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,0.5096286365710614,0.13373253493013973,0,static,validity,500,0.1
52,cDM,,3,-0.08620370782932908,0.7305389221556886,0,static,validity,500,0.1
52,SS,0.8601059327804108,3,4.577433713308411,0.11177644710578842,0,static,validity,500,0.1
52,RV,0.8551012079137372,4,6.236925174075065,0.8283433133732535,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,0.5042615991896384,0.2215568862275449,0,static,validity,500,0.1
52,cDM,,4,-0.1079639918324812,0.6726546906187625,0,static,validity,500,0.1
52,SS,1.3218885553032351,4,-9.329783070669952,0.654690618762475,0,static,validity,500,0.1
53,RV,0.9281513985425166,0,0.15193645809887216,0.7465069860279441,0,static,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
53,DM,,0,-0.12153648375321158,0.716566866267465,0,static,validity,500,0.1
53,cDM,,0,-0.032753829440279415,0.6766467065868264,0,static,validity,500,0.1
53,SS,0.4630744940910545,0,1.8790684347767808,0.29141716566866266,0,static,validity,500,0.1
53,RV,0.9216579152727794,1,0.45014037555529196,0.8862275449101796,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,-0.1566499341187517,0.7025948103792415,0,static,validity,500,0.1
53,cDM,,1,-0.05782375216185105,0.7365269461077845,0,static,validity,500,0.1
53,SS,0.5797747662432848,1,0.5334996568913352,0.7105788423153693,0,static,validity,500,0.1
53,RV,0.8905005062902359,2,1.5383391198398362,0.6906187624750499,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,-0.299265960568965,0.8183632734530938,0,static,validity,500,0.1
53,cDM,,2,-0.06431320330740567,0.7065868263473054,0,static,validity,500,0.1
53,SS,0.6184020337126068,2,0.9767897104688948,0.5089820359281437,0,static,validity,500,0.1
53,RV,0.9075291492205713,3,12.987838277476584,0.2315369261477046,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.10776141619312787,0.405189620758483,0,static,validity,500,0.1
53,cDM,,3,0.09719582838525428,0.23952095808383234,0,static,validity,500,0.1
53,SS,1.0617016304415916,3,1.008735811083917,0.5049900199600799,0,static,validity,500,0.1
53,RV,0.8280406761430037,4,10.481492958848383,0.4151696606786427,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,-0.18859260210409906,0.5948103792415169,0,static,validity,500,0.1
53,cDM,,4,0.21826183537416866,0.1437125748502994,0,static,validity,500,0.1
53,SS,1.4986717860890562,4,-3.05315983227287,0.17564870259481039,0,static,validity,500,0.1
54,RV,0.7964469664342876,0,-3.4418535772628758,0.9241516966067864,0,static,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
54,DM,,0,0.31306486774937153,0.07584830339321358,1,static,validity,500,0.1
54,cDM,,0,0.01059033501624268,0.45708582834331335,0,static,validity,500,0.1
54,SS,0.5133428518977756,0,-0.05330040951967434,0.562874251497006,0,static,validity,500,0.1
54,RV,0.7877902259940092,1,-3.0089170941766183,0.9540918163672655,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,0.38006574852326913,0.07385229540918163,1,static,validity,500,0.1
54,cDM,,1,0.02341769866312876,0.405189620758483,0,static,validity,500,0.1
54,SS,0.6760109280613111,1,2.439180253881279,0.5968063872255489,0,static,validity,500,0.1
54,RV,0.8063585292044316,2,5.556241814976938,0.5169660678642715,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,0.311340866925841,0.16367265469061876,0,static,validity,500,0.1
