rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
32,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
32,DM,,0,-0.06455361663267081,0.6766467065868264,0,static,validity,500,0.1
32,cDM,,0,-0.027594539746388112,0.6906187624750499,0,static,validity,500,0.1
32,SS,0.395597281879386,0,-1.124283554324672,0.41317365269461076,0,static,validity,500,0.1
32,RV,0.790672644813947,1,7.662006741860673,0.15169660678642716,0,static,validity,500,0.1
32,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
32,DM,,1,-0.08183270624327521,0.7385229540918163,0,static,validity,500,0.1
32,cDM,,1,-0.06370545211246312,0.8782435129740519,0,static,validity,500,0.1
32,SS,0.47976705357558075,1,1.0931316791084724,0.1377245508982036,0,static,validity,500,0.1
32,RV,0.7736754469251923,2,2.5623344345517993,0.5069860279441117,0,static,validity,500,0.1
32,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
32,DM,,2,0.04003194594224326,0.46506986027944114,0,static,validity,500,0.1
32,cDM,,2,-0.023080196298536557,0.624750499001996,0,static,validity,500,0.1
32,SS,0.5883400864587509,2,0.20343883366422344,0.6327345309381237,0,static,validity,500,0.1
32,RV,0.7774861831194935,3,12.457860079032452,0.3013972055888224,0,static,validity,500,0.1
32,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
32,DM,,3,-0.14982023109517895,0.7005988023952096,0,static,validity,500,0.1
32,cDM,,3,-0.06269888076551136,0.782435129740519,0,static,validity,500,0.1
32,SS,0.7623719405153542,3,-4.282872882543067,0.9680638722554891,0,static,validity,500,0.1
32,RV,0.7161482868532114,4,12.77746920787664,0.3093812375249501,0,static,validity,500,0.1
32,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
32,DM,,4,-0.004592713290635375,0.5189620758483033,0,static,validity,500,0.1
32,cDM,,4,-0.25387055115469276,0.9600798403193613,0,static,validity,500,0.1
32,SS,1.2516660627384606,4,-10.160266169243847,0.7445109780439122,0,static,validity,500,0.1
33,RV,0.43046601571761334,0,0.09348287442084624,0.530938123752495,0,static,validity,500,0.1
33,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
33,DM,,0,-0.11027993362190376,0.7984031936127745,0,static,validity,500,0.1
33,cDM,,0,0.04554844773147669,0.18163672654690619,0,static,validity,500,0.1
33,SS,0.3596477092306231,0,0.41884326252167164,0.5329341317365269,0,static,validity,500,0.1
33,RV,0.43592303772875224,1,-1.6738065224400014,0.9141716566866267,0,static,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,-0.09180229178000418,0.7105788423153693,0,static,validity,500,0.1
33,cDM,,1,0.01761069755565476,0.35728542914171657,0,static,validity,500,0.1
33,SS,0.4529943722191599,1,1.435607225242327,0.562874251497006,0,static,validity,500,0.1
33,RV,0.42527565435903464,2,-2.1092009446625126,0.908183632734531,0,static,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,2,-0.0870522876401581,0.6327345309381237,0,static,validity,500,0.1
33,cDM,,2,0.02862919240521475,0.3193612774451098,0,static,validity,500,0.1
33,SS,0.6503374219575008,2,4.716613776866308,0.3213572854291417,0,static,validity,500,0.1
33,RV,0.41012570027186157,3,1.5983249060129352,0.530938123752495,0,static,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
33,DM,,3,-0.37717265234377545,0.9001996007984032,0,static,validity,500,0.1
33,cDM,,3,-0.005633200428093482,0.5349301397205589,0,static,validity,500,0.1
33,SS,0.7402826146309857,3,-0.8539982656207634,0.6646706586826348,0,static,validity,500,0.1
33,RV,0.40272196003099264,4,1.2477348578665306,0.5389221556886228,0,static,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
33,DM,,4,-0.6199830634438227,0.8842315369261478,0,static,validity,500,0.1
33,cDM,,4,0.06939652530113455,0.3153692614770459,0,static,validity,500,0.1
33,SS,1.2984764278852072,4,-4.837047854381943,0.25349301397205587,0,static,validity,500,0.1
34,RV,0.5532516087907862,0,0.5697408452248727,0.6227544910179641,0,static,validity,500,0.1
34,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
34,DM,,0,-0.2686324019380707,0.9580838323353293,0,static,validity,500,0.1
34,cDM,,0,-0.02879739740309397,0.7564870259481038,0,static,validity,500,0.1
34,SS,0.39476931171264634,0,1.0422921634952451,0.20359281437125748,0,static,validity,500,0.1
34,RV,0.5445012259475506,1,0.9250740388292016,0.7265469061876247,0,static,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,-0.34792229329889934,0.9780439121756487,0,static,validity,500,0.1
34,cDM,,1,-0.06199170673957255,0.8702594810379242,0,static,validity,500,0.1
34,SS,0.4757744066409286,1,-0.1700591659021371,0.5449101796407185,0,static,validity,500,0.1
34,RV,0.5461447417964345,2,1.459361660254573,0.7085828343313373,0,static,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,-0.5039762136955511,0.9880239520958084,0,static,validity,500,0.1
34,cDM,,2,-0.08271817414075193,0.8562874251497006,0,static,validity,500,0.1
34,SS,0.5748161197325411,2,-3.6055047162101155,0.9161676646706587,0,static,validity,500,0.1
34,RV,0.5557236430673922,3,7.138023837614595,0.24151696606786427,0,static,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,-0.435536550048494,0.9201596806387226,0,static,validity,500,0.1
34,cDM,,3,-0.0032315937531820077,0.5029940119760479,0,static,validity,500,0.1
34,SS,0.8357524864615389,3,1.9139057802641317,0.20958083832335328,0,static,validity,500,0.1
34,RV,0.5223904623379485,4,4.611088231805573,0.49101796407185627,0,static,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,-0.8848359712924718,0.9261477045908184,0,static,validity,500,0.1
34,cDM,,4,0.048032368852346456,0.35728542914171657,0,static,validity,500,0.1
34,SS,1.6238740428158076,4,-34.331357201961595,0.7045908183632734,0,static,validity,500,0.1
35,RV,0.48880313680843396,0,-0.8911753326331425,0.626746506986028,0,static,validity,500,0.1
35,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
35,DM,,0,-0.14462329051078557,0.8582834331337326,0,static,validity,500,0.1
35,cDM,,0,-0.060558816600521384,0.8782435129740519,0,static,validity,500,0.1
35,SS,0.31934387469733505,0,0.5511483038184768,0.7644710578842315,0,static,validity,500,0.1
35,RV,0.4959687916934241,1,1.5345011181306232,0.3912175648702595,0,static,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,-0.1872857370019048,0.874251497005988,0,static,validity,500,0.1
35,cDM,,1,-0.05389295153489773,0.8243512974051896,0,static,validity,500,0.1
35,SS,0.45229778845608887,1,1.5411224138215287,0.5968063872255489,0,static,validity,500,0.1
35,RV,0.4907176309776507,2,4.231006656872356,0.3013972055888224,0,static,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,-0.2678747821091509,0.8902195608782435,0,static,validity,500,0.1
35,cDM,,2,-0.053584461238395754,0.7844311377245509,0,static,validity,500,0.1
35,SS,0.5456849641348335,2,-1.570195311910103,0.8862275449101796,0,static,validity,500,0.1
35,RV,0.49794468350233845,3,6.288673329818652,0.20359281437125748,0,static,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,-0.42648613693442283,0.9201596806387226,0,static,validity,500,0.1
35,cDM,,3,-0.1740453146031272,0.9700598802395209,0,static,validity,500,0.1
35,SS,0.7761182546971577,3,-2.8926583487309427,0.7864271457085829,0,static,validity,500,0.1
35,RV,0.5126354295364172,4,10.645460290154402,0.2375249500998004,0,static,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,-0.3354667549832236,0.7684630738522954,0,static,validity,500,0.1
35,cDM,,4,-0.06918337217736206,0.6586826347305389,0,static,validity,500,0.1
35,SS,1.5106282033684282,4,-31.06358925997163,0.7884231536926147,0,static,validity,500,0.1
36,RV,0.8228538040947816,0,2.36862161116254,0.3093812375249501,0,static,validity,500,0.1
36,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
36,DM,,0,-0.06536290211125284,0.6966067864271457,0,static,validity,500,0.1
36,cDM,,0,0.0018497902644258213,0.47305389221556887,0,static,validity,500,0.1
36,SS,0.31906064702655634,0,2.6064677341352125,0.09381237524950099,1,static,validity,500,0.1
36,RV,0.8146638477835577,1,1.2260683572389022,0.6986027944111777,0,static,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,-0.10325149931987754,0.7524950099800399,0,static,validity,500,0.1
36,cDM,,1,-0.01661915143945704,0.6606786427145709,0,static,validity,500,0.1
36,SS,0.4774305665263039,1,1.7588057517619227,0.031936127744510975,1,static,validity,500,0.1
36,RV,0.8167019781929398,2,4.7617324669404395,0.7385229540918163,0,static,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,-0.1754780911451775,0.7964071856287425,0,static,validity,500,0.1
36,cDM,,2,0.029068597578132013,0.33532934131736525,0,static,validity,500,0.1
36,SS,0.5366386269250353,2,4.286685962230068,0.0658682634730539,1,static,validity,500,0.1
36,RV,0.8282332110281423,3,6.698269066741091,0.7844311377245509,0,static,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,-0.31034689555439354,0.8363273453093812,0,static,validity,500,0.1
36,cDM,,3,0.05225785068370438,0.29141716566866266,0,static,validity,500,0.1
36,SS,0.6994703262970776,3,1.2841317069745588,0.6526946107784432,0,static,validity,500,0.1
36,RV,0.7808367575889109,4,15.546788692921394,0.6606786427145709,0,static,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,-0.2392365314338562,0.6926147704590818,0,static,validity,500,0.1
36,cDM,,4,0.07188259086606165,0.3313373253493014,0,static,validity,500,0.1
36,SS,1.2955127612408088,4,-18.329676199465535,0.6866267465069861,0,static,validity,500,0.1
37,RV,0.4492082361766432,0,0.0789206841696192,0.5988023952095808,0,static,validity,500,0.1
37,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
37,DM,,0,-0.18100876933527058,0.9281437125748503,0,static,validity,500,0.1
37,cDM,,0,0.05644946586716396,0.1217564870259481,0,static,validity,500,0.1
37,SS,0.4448148166041225,0,-0.30244366468050676,0.2634730538922156,0,static,validity,500,0.1
37,RV,0.4382231744235165,1,0.8453564733666115,0.5389221556886228,0,static,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,-0.1888688156461426,0.8762475049900199,0,static,validity,500,0.1
37,cDM,,1,0.13543773685440708,0.005988023952095809,1,static,validity,500,0.1
37,SS,0.49806472124939627,1,1.122522635133491,0.23952095808383234,0,static,validity,500,0.1
37,RV,0.4434377249973222,2,2.727344105210833,0.34331337325349304,0,static,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,-0.24049607704092538,0.8682634730538922,0,static,validity,500,0.1
37,cDM,,2,0.15216489096437655,0.00998003992015968,1,static,validity,500,0.1
37,SS,0.5924528758565663,2,-1.7344278517659053,0.17365269461077845,0,static,validity,500,0.1
37,RV,0.43132196801102946,3,0.3017940209331913,0.7704590818363274,0,static,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,-0.6227350740130269,0.9760479041916168,0,static,validity,500,0.1
37,cDM,,3,0.07216589053558654,0.2155688622754491,0,static,validity,500,0.1
37,SS,0.7789156735324718,3,-0.7686757811488887,0.07385229540918163,1,static,validity,500,0.1
37,RV,0.39987637380018776,4,4.7160434506769935,0.2654690618762475,0,static,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,-0.9996972325169105,0.9760479041916168,0,static,validity,500,0.1
37,cDM,,4,-0.04695605713289366,0.6027944111776448,0,static,validity,500,0.1
37,SS,1.5671785895923003,4,-21.41390876025144,0.4750499001996008,0,static,validity,500,0.1
38,RV,0.7565042696227291,0,-3.8250000757162868,0.8323353293413174,0,static,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,0,0.04888980786523184,0.37524950099800397,0,static,validity,500,0.1
38,cDM,,0,0.03685219178767253,0.22954091816367264,0,static,validity,500,0.1
38,SS,0.3528689050790088,0,1.3013152290202152,0.4630738522954092,0,static,validity,500,0.1
38,RV,0.7550881884440244,1,-2.9771185901783213,0.9540918163672655,0,static,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,0.012437855860569669,0.47704590818363274,0,static,validity,500,0.1
38,cDM,,1,0.031749856306635314,0.33532934131736525,0,static,validity,500,0.1
38,SS,0.44357409516400714,1,1.8284706775187718,0.5329341317365269,0,static,validity,500,0.1
38,RV,0.7590751420575664,2,3.1168836040963455,0.9321357285429142,0,static,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,0.13168118425029454,0.30538922155688625,0,static,validity,500,0.1
38,cDM,,2,0.007375642639552242,0.45708582834331335,0,static,validity,500,0.1
38,SS,0.6469261419135046,2,0.29708758578251465,0.9820359281437125,0,static,validity,500,0.1
38,RV,0.7567030707288678,3,8.991590385643713,0.6107784431137725,0,static,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,-0.022592374613660593,0.49500998003992014,0,static,validity,500,0.1
38,cDM,,3,-0.07176255413003496,0.7704590818363274,0,static,validity,500,0.1
38,SS,0.7470807938331663,3,-0.24535666169122128,0.8922155688622755,0,static,validity,500,0.1
38,RV,0.7916633035641323,4,12.943031848936956,0.6467065868263473,0,static,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,-0.18471700898475227,0.6387225548902196,0,static,validity,500,0.1
38,cDM,,4,-0.020910484275137094,0.530938123752495,0,static,validity,500,0.1
38,SS,1.2741730518718826,4,-8.569599453244788,0.7884231536926147,0,static,validity,500,0.1
39,RV,0.6980310137122385,0,3.799636673299324,0.02594810379241517,1,static,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,0,0.15812190554832356,0.12375249500998003,0,static,validity,500,0.1
39,cDM,,0,0.017018046029402142,0.3852295409181637,0,static,validity,500,0.1
39,SS,0.32925281706730297,0,-0.061585010527718656,0.48902195608782434,0,static,validity,500,0.1
39,RV,0.7080716064566113,1,9.020931473395096,0.015968063872255488,1,static,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,0.2140623294475169,0.09780439121756487,1,static,validity,500,0.1
39,cDM,,1,-0.06729544203451852,0.908183632734531,0,static,validity,500,0.1
39,SS,0.39430259622048314,1,4.252995168083208,0.023952095808383235,1,static,validity,500,0.1
39,RV,0.7016578766806666,2,6.471581533774883,0.11976047904191617,0,static,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,0.2631665852811058,0.0998003992015968,1,static,validity,500,0.1
39,cDM,,2,-0.047276562408035655,0.7624750499001997,0,static,validity,500,0.1
39,SS,0.5551024702206409,2,0.7865458625065654,0.32934131736526945,0,static,validity,500,0.1
39,RV,0.7001204718260547,3,10.037569424459393,0.3013972055888224,0,static,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,0.2690905114430612,0.1996007984031936,0,static,validity,500,0.1
39,cDM,,3,-0.09401097379136966,0.8423153692614771,0,static,validity,500,0.1
39,SS,0.6284228063913926,3,-0.8386239923345318,0.6526946107784432,0,static,validity,500,0.1
39,RV,0.6642241872759899,4,6.253591653821718,0.5109780439121756,0,static,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,-0.026042598678509908,0.5469061876247505,0,static,validity,500,0.1
39,cDM,,4,-0.1848092012806592,0.8862275449101796,0,static,validity,500,0.1
39,SS,1.0099456765930614,4,-4.842609835860664,0.4930139720558882,0,static,validity,500,0.1
40,RV,0.9224201160526448,0,6.6185539394430295,0.7065868263473054,0,static,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,0,-0.1228445079297685,0.8063872255489022,0,static,validity,500,0.1
40,cDM,,0,-0.035565882898484794,0.7504990019960079,0,static,validity,500,0.1
40,SS,0.36283174653147976,0,-0.11428830527579628,0.8842315369261478,0,static,validity,500,0.1
40,RV,0.9260014327227988,1,7.842078272099057,0.8942115768463074,0,static,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,-0.2268852027870056,0.9001996007984032,0,static,validity,500,0.1
40,cDM,,1,-0.0820918083903761,0.9121756487025948,0,static,validity,500,0.1
40,SS,0.4848586759199703,1,-1.4624414198006703,0.8562874251497006,0,static,validity,500,0.1
40,RV,0.9373620829391527,2,12.275284615486575,0.844311377245509,0,static,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,-0.18627148323213708,0.8223552894211577,0,static,validity,500,0.1
40,cDM,,2,-0.04000520869492249,0.7025948103792415,0,static,validity,500,0.1
40,SS,0.5623991964987561,2,5.281380037107529,0.10778443113772455,0,static,validity,500,0.1
40,RV,0.9609777113971125,3,20.84701365168685,0.6726546906187625,0,static,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,-0.23565415989005636,0.8203592814371258,0,static,validity,500,0.1
40,cDM,,3,-0.04618834799297507,0.7305389221556886,0,static,validity,500,0.1
40,SS,0.6940071233548297,3,0.0018409856857384277,0.6047904191616766,0,static,validity,500,0.1
40,RV,1.0295111506066308,4,15.405099275853669,0.8882235528942116,0,static,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,-0.1481937825843169,0.5848303393213573,0,static,validity,500,0.1
40,cDM,,4,0.05366271860698956,0.3812375249500998,0,static,validity,500,0.1
40,SS,1.4642024569874668,4,-25.53557275670864,0.8962075848303394,0,static,validity,500,0.1
41,RV,0.39910664995076106,0,0.9766388539971181,0.7904191616766467,0,static,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,0,0.12540550221372931,0.22954091816367264,0,static,validity,500,0.1
41,cDM,,0,0.00016817733317455174,0.4930139720558882,0,static,validity,500,0.1
41,SS,0.3530907605670035,0,0.6213874478260248,0.3033932135728543,0,static,validity,500,0.1
41,RV,0.4033380960091412,1,-2.373688678514701,0.9880239520958084,0,static,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,0.09522640351685578,0.3273453093812375,0,static,validity,500,0.1
41,cDM,,1,-0.06830595032960499,0.8922155688622755,0,static,validity,500,0.1
41,SS,0.42437035234357384,1,0.13464379245343838,0.3772455089820359,0,static,validity,500,0.1
41,RV,0.39689401266424085,2,-3.8587708669144942,1.0,0,static,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,0.1376784884617039,0.24550898203592814,0,static,validity,500,0.1
41,cDM,,2,-0.011776233759435602,0.5668662674650699,0,static,validity,500,0.1
41,SS,0.490252528150741,2,1.554970953132622,0.624750499001996,0,static,validity,500,0.1
41,RV,0.3962660977851351,3,-7.184443661859385,0.998003992015968,0,static,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,0.36773797441133294,0.10778443113772455,0,static,validity,500,0.1
41,cDM,,3,0.11676083392258849,0.10179640718562874,0,static,validity,500,0.1
41,SS,0.6887088453488515,3,-3.313434078597269,0.5528942115768463,0,static,validity,500,0.1
41,RV,0.41681044551134305,4,8.565930035399688,0.13572854291417166,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,0.5808431892779121,0.16367265469061876,0,static,validity,500,0.1
41,cDM,,4,0.18446179567803253,0.10778443113772455,0,static,validity,500,0.1
41,SS,1.214435626814344,4,-11.538538120853058,0.09181636726546906,1,static,validity,500,0.1
42,RV,0.848217667212604,0,-1.2414383118306191,0.45109780439121755,0,static,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
42,DM,,0,0.2272219083925678,0.04590818363273453,1,static,validity,500,0.1
42,cDM,,0,0.06619313565778788,0.08782435129740519,1,static,validity,500,0.1
42,SS,0.3719979686592181,0,0.6057120642008279,0.7644710578842315,0,static,validity,500,0.1
42,RV,0.8445984334586047,1,-0.27167452582485385,0.562874251497006,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.16671223756463904,0.15768463073852296,0,static,validity,500,0.1
42,cDM,,1,0.06996613892510078,0.11377245508982035,0,static,validity,500,0.1
42,SS,0.4648841010940711,1,2.452116157632259,0.2155688622754491,0,static,validity,500,0.1
42,RV,0.8599434017406814,2,13.120910445006478,0.3912175648702595,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,0.11021385666318378,0.2954091816367265,0,static,validity,500,0.1
42,cDM,,2,-0.04393628848707476,0.7065868263473054,0,static,validity,500,0.1
42,SS,0.5383129176639815,2,1.6097954279379472,0.5968063872255489,0,static,validity,500,0.1
42,RV,0.8294806066300868,3,15.884474891146773,0.6646706586826348,0,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,0.153691891223448,0.33532934131736525,0,static,validity,500,0.1
42,cDM,,3,-0.04650620677358121,0.7065868263473054,0,static,validity,500,0.1
42,SS,0.685453249557185,3,1.3291643928050365,0.4311377245508982,0,static,validity,500,0.1
42,RV,0.7868253966215316,4,0.8120030476826181,0.9680638722554891,0,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,0.14168161545784275,0.3912175648702595,0,static,validity,500,0.1
42,cDM,,4,0.07487310585434923,0.29740518962075846,0,static,validity,500,0.1
42,SS,1.0729097283242202,4,-10.518469648469559,0.6427145708582834,0,static,validity,500,0.1
43,RV,0.6032421393033097,0,-4.3630534994761145,0.6287425149700598,0,static,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
43,DM,,0,0.1362217576729076,0.18962075848303392,0,static,validity,500,0.1
43,cDM,,0,0.01642545895015124,0.37325349301397204,0,static,validity,500,0.1
43,SS,0.406929060703716,0,2.268852706113171,0.9520958083832335,0,static,validity,500,0.1
43,RV,0.6105681745968082,1,4.672199582277196,0.11177644710578842,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,0.25986624306577144,0.0499001996007984,1,static,validity,500,0.1
43,cDM,,1,0.034385183995470026,0.2634730538922156,0,static,validity,500,0.1
43,SS,0.5465788550250059,1,3.4027312273853285,0.936127744510978,0,static,validity,500,0.1
43,RV,0.606251057091047,2,5.078014985385958,0.21756487025948104,0,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,0.2608510055319337,0.11377245508982035,0,static,validity,500,0.1
43,cDM,,2,-0.07787010091199752,0.8502994011976048,0,static,validity,500,0.1
43,SS,0.7423984498051096,2,0.4437644026801702,0.9840319361277445,0,static,validity,500,0.1
43,RV,0.6100794464103597,3,7.789367539832521,0.26147704590818366,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,0.1156950392566416,0.3812375249500998,0,static,validity,500,0.1
43,cDM,,3,-0.06860095207785641,0.7704590818363274,0,static,validity,500,0.1
43,SS,1.0709630469787679,3,-8.306937206138281,1.0,0,static,validity,500,0.1
43,RV,0.6433085975290983,4,4.6221583206294135,0.30538922155688625,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,0.1142585336862349,0.41916167664670656,0,static,validity,500,0.1
43,cDM,,4,-0.3107040011367075,0.9780439121756487,0,static,validity,500,0.1
43,SS,1.6764396150665306,4,-8.601688271956917,0.4091816367265469,0,static,validity,500,0.1
44,RV,0.8018588276962435,0,1.2986916079375335,0.3972055888223553,0,static,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
44,DM,,0,0.11142653201770558,0.2055888223552894,0,static,validity,500,0.1
44,cDM,,0,0.00686680010712685,0.4530938123752495,0,static,validity,500,0.1
44,SS,0.37739608332354146,0,-0.058972336902861855,0.9640718562874252,0,static,validity,500,0.1
44,RV,0.7850213036666205,1,5.984326950296628,0.36127744510978044,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,0.20052232525040425,0.0998003992015968,1,static,validity,500,0.1
44,cDM,,1,0.031972020692363774,0.2954091816367265,0,static,validity,500,0.1
44,SS,0.4955063447495369,1,-1.5287181712454663,0.9341317365269461,0,static,validity,500,0.1
44,RV,0.804590073077217,2,6.070230101388,0.6586826347305389,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,0.19834116974739902,0.14570858283433133,0,static,validity,500,0.1
44,cDM,,2,-0.04375494016695978,0.7385229540918163,0,static,validity,500,0.1
44,SS,0.639217183595027,2,0.5059284544800987,0.45109780439121755,0,static,validity,500,0.1
44,RV,0.806028241281344,3,2.5100767960336166,0.8263473053892215,0,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,0.2623497121305692,0.18163672654690619,0,static,validity,500,0.1
44,cDM,,3,-0.06018965644870819,0.6946107784431138,0,static,validity,500,0.1
44,SS,0.8626062484365993,3,-7.398854795344647,0.908183632734531,0,static,validity,500,0.1
44,RV,0.8134636193206319,4,15.009647262969839,0.16766467065868262,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,-0.20710117505519443,0.6586826347305389,0,static,validity,500,0.1
44,cDM,,4,-0.29447962464021593,0.9680638722554891,0,static,validity,500,0.1
44,SS,1.3261166625917589,4,-8.681307850136072,0.2375249500998004,0,static,validity,500,0.1
45,RV,0.8704050604415144,0,6.715980724240365,0.7105788423153693,0,static,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
45,DM,,0,0.005931867646063483,0.499001996007984,0,static,validity,500,0.1
45,cDM,,0,0.04740786320318698,0.1536926147704591,0,static,validity,500,0.1
45,SS,0.35686428084401434,0,2.065543820054926,0.18762475049900199,0,static,validity,500,0.1
45,RV,0.8775753225042118,1,16.977431484390884,0.37325349301397204,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,0.023732491003079642,0.42115768463073855,0,static,validity,500,0.1
45,cDM,,1,0.0915993914413139,0.05389221556886228,1,static,validity,500,0.1
45,SS,0.4707304724557453,1,3.312468691670902,0.1536926147704591,0,static,validity,500,0.1
45,RV,0.8758617108131416,2,20.518761127950615,0.6167664670658682,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,0.07815214910568026,0.36726546906187624,0,static,validity,500,0.1
45,cDM,,2,0.01082047181934831,0.46506986027944114,0,static,validity,500,0.1
45,SS,0.6751244424007062,2,4.315345363936404,0.03992015968063872,1,static,validity,500,0.1
45,RV,0.8719243390200875,3,15.546247001986817,0.8682634730538922,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.09251194114304226,0.6307385229540918,0,static,validity,500,0.1
