rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
32,cDM,,0,5,0.5671212596809995,0,static,validity,500,0.1
32,SS,0.395597281879386,0,5,0.5254990344688353,0,static,validity,500,0.1
32,RV,0.790672644813947,1,4,0.2209158990339012,0,static,validity,500,0.1
32,Oracle,,1,4,1.0,0,static,validity,500,0.1
32,DM,,1,4,0.25871861012691355,0,static,validity,500,0.1
32,cDM,,1,4,0.668768466633346,0,static,validity,500,0.1
32,SS,0.47976705357558075,1,4,0.16453098510072656,0,static,validity,500,0.1
32,RV,0.7736754469251923,2,3,0.6639853506286162,0,static,validity,500,0.1
32,Oracle,,2,3,1.0,0,static,validity,500,0.1
32,DM,,2,3,0.26310803111378417,0,static,validity,500,0.1
32,cDM,,2,3,0.6168843326624265,0,static,validity,500,0.1
32,SS,0.5883400864587509,2,3,0.6187529106204848,0,static,validity,500,0.1
32,RV,0.7774861831194935,3,2,0.37788291466941465,0,static,validity,500,0.1
32,Oracle,,3,2,1.0,0,static,validity,500,0.1
32,DM,,3,2,0.3053501986658516,0,static,validity,500,0.1
32,cDM,,3,2,0.6971625302010602,0,static,validity,500,0.1
32,SS,0.7623719405153542,3,2,0.9721471893889566,0,static,validity,500,0.1
32,RV,0.7161482868532114,4,1,0.30938123752495,0,static,validity,500,0.1
32,Oracle,,4,1,1.0,0,static,validity,500,0.1
32,DM,,4,1,0.5189620758483032,0,static,validity,500,0.1
32,cDM,,4,1,0.9600798403193613,0,static,validity,500,0.1
32,SS,1.2516660627384606,4,1,0.7445109780439122,0,static,validity,500,0.1
33,RV,0.43046601571761334,0,5,0.5974920399368385,0,static,validity,500,0.1
33,Oracle,,0,5,1.0,0,static,validity,500,0.1
33,DM,,0,5,0.5451780638877484,0,static,validity,500,0.1
33,cDM,,0,5,0.12316702859488995,0,static,validity,500,0.1
33,SS,0.3596477092306231,0,5,0.40335417450854677,0,static,validity,500,0.1
33,RV,0.43592303772875224,1,4,0.9577433496396818,0,static,validity,500,0.1
33,Oracle,,1,4,1.0,0,static,validity,500,0.1
33,DM,,1,4,0.7642653751728383,0,static,validity,500,0.1
33,cDM,,1,4,0.43911066931918574,0,static,validity,500,0.1
33,SS,0.4529943722191599,1,4,0.2697439778674231,0,static,validity,500,0.1
33,RV,0.42527565435903464,2,3,0.9378268239333944,0,static,validity,500,0.1
33,Oracle,,2,3,1.0,0,static,validity,500,0.1
33,DM,,2,3,0.7691585806411871,0,static,validity,500,0.1
33,cDM,,2,3,0.454838365305115,0,static,validity,500,0.1
33,SS,0.6503374219575008,2,3,0.40268885560655865,0,static,validity,500,0.1
33,RV,0.41012570027186157,3,2,0.6035628750993255,0,static,validity,500,0.1
33,Oracle,,3,2,1.0,0,static,validity,500,0.1
33,DM,,3,2,0.9005541248609727,0,static,validity,500,0.1
33,cDM,,3,2,0.5316929289869108,0,static,validity,500,0.1
33,SS,0.7402826146309857,3,2,0.6575005539586332,0,static,validity,500,0.1
33,RV,0.40272196003099264,4,1,0.5389221556886228,0,static,validity,500,0.1
33,Oracle,,4,1,1.0,0,static,validity,500,0.1
33,DM,,4,1,0.8842315369261478,0,static,validity,500,0.1
33,cDM,,4,1,0.31536926147704597,0,static,validity,500,0.1
33,SS,1.2984764278852072,4,1,0.25349301397205587,0,static,validity,500,0.1
34,RV,0.5532516087907862,0,5,0.4136248672791383,0,static,validity,500,0.1
34,Oracle,,0,5,1.0,0,static,validity,500,0.1
34,DM,,0,5,0.9538180798592173,0,static,validity,500,0.1
34,cDM,,0,5,0.6513252296189798,0,static,validity,500,0.1
34,SS,0.39476931171264634,0,5,0.2758685824584926,0,static,validity,500,0.1
34,RV,0.5445012259475506,1,4,0.736481664955922,0,static,validity,500,0.1
34,Oracle,,1,4,1.0,0,static,validity,500,0.1
34,DM,,1,4,0.9816451981130658,0,static,validity,500,0.1
34,cDM,,1,4,0.9546387470603235,0,static,validity,500,0.1
34,SS,0.4757744066409286,1,4,0.4698280559823569,0,static,validity,500,0.1
34,RV,0.5461447417964345,2,3,0.7610971898927001,0,static,validity,500,0.1
34,Oracle,,2,3,1.0,0,static,validity,500,0.1
34,DM,,2,3,0.953002440105726,0,static,validity,500,0.1
34,cDM,,2,3,0.8891721170928324,0,static,validity,500,0.1
34,SS,0.5748161197325411,2,3,0.833236674050827,0,static,validity,500,0.1
34,RV,0.5557236430673922,3,2,0.3162960804064994,0,static,validity,500,0.1
34,Oracle,,3,2,1.0,0,static,validity,500,0.1
34,DM,,3,2,0.9493582913700876,0,static,validity,500,0.1
34,cDM,,3,2,0.600652924720426,0,static,validity,500,0.1
34,SS,0.8357524864615389,3,2,0.1618227198378957,0,static,validity,500,0.1
34,RV,0.5223904623379485,4,1,0.4910179640718564,0,static,validity,500,0.1
34,Oracle,,4,1,1.0,0,static,validity,500,0.1
34,DM,,4,1,0.9261477045908184,0,static,validity,500,0.1
34,cDM,,4,1,0.35728542914171646,0,static,validity,500,0.1
34,SS,1.6238740428158076,4,1,0.7045908183632734,0,static,validity,500,0.1
35,RV,0.48880313680843396,0,5,0.16392581181117932,0,static,validity,500,0.1
35,Oracle,,0,5,1.0,0,static,validity,500,0.1
35,DM,,0,5,0.9450701123201709,0,static,validity,500,0.1
35,cDM,,0,5,0.8394760536955986,0,static,validity,500,0.1
35,SS,0.31934387469733505,0,5,0.869579607596074,0,static,validity,500,0.1
35,RV,0.4959687916934241,1,4,0.04975084157128279,1,static,validity,500,0.1
35,Oracle,,1,4,1.0,0,static,validity,500,0.1
35,DM,,1,4,0.9481711433756833,0,static,validity,500,0.1
35,cDM,,1,4,0.8589411742961947,0,static,validity,500,0.1
35,SS,0.45229778845608887,1,4,0.7477419281818379,0,static,validity,500,0.1
35,RV,0.4907176309776507,2,3,0.19341788742786503,0,static,validity,500,0.1
35,Oracle,,2,3,1.0,0,static,validity,500,0.1
35,DM,,2,3,0.9533900482483227,0,static,validity,500,0.1
35,cDM,,2,3,0.822303166490112,0,static,validity,500,0.1
35,SS,0.5456849641348335,2,3,0.8833980701189572,0,static,validity,500,0.1
35,RV,0.49794468350233845,3,2,0.08354280179304888,1,static,validity,500,0.1
35,Oracle,,3,2,1.0,0,static,validity,500,0.1
35,DM,,3,2,0.9398837516927323,0,static,validity,500,0.1
35,cDM,,3,2,0.9328551043016231,0,static,validity,500,0.1
35,SS,0.7761182546971577,3,2,0.8034133871221669,0,static,validity,500,0.1
35,RV,0.5126354295364172,4,1,0.2375249500998004,0,static,validity,500,0.1
35,Oracle,,4,1,1.0,0,static,validity,500,0.1
35,DM,,4,1,0.7684630738522954,0,static,validity,500,0.1
35,cDM,,4,1,0.6586826347305388,0,static,validity,500,0.1
35,SS,1.5106282033684282,4,1,0.7884231536926147,0,static,validity,500,0.1
36,RV,0.8228538040947816,0,5,0.34500730879352237,0,static,validity,500,0.1
36,Oracle,,0,5,1.0,0,static,validity,500,0.1
36,DM,,0,5,0.8094046574286838,0,static,validity,500,0.1
36,cDM,,0,5,0.3701865174104153,0,static,validity,500,0.1
36,SS,0.31906064702655634,0,5,0.24635665275790386,0,static,validity,500,0.1
36,RV,0.8146638477835577,1,4,0.272958662551953,0,static,validity,500,0.1
36,Oracle,,1,4,1.0,0,static,validity,500,0.1
36,DM,,1,4,0.8472461459867267,0,static,validity,500,0.1
36,cDM,,1,4,0.5005239605867648,0,static,validity,500,0.1
36,SS,0.4774305665263039,1,4,0.0446193507642595,1,static,validity,500,0.1
36,RV,0.8167019781929398,2,3,0.7338056762051758,0,static,validity,500,0.1
36,Oracle,,2,3,1.0,0,static,validity,500,0.1
36,DM,,2,3,0.8433781530346001,0,static,validity,500,0.1
36,cDM,,2,3,0.4697251906458083,0,static,validity,500,0.1
36,SS,0.5366386269250353,2,3,0.06548710442723395,1,static,validity,500,0.1
36,RV,0.8282332110281423,3,2,0.5490123369620414,0,static,validity,500,0.1
36,Oracle,,3,2,1.0,0,static,validity,500,0.1
36,DM,,3,2,0.9057475077778349,0,static,validity,500,0.1
36,cDM,,3,2,0.36030921567414453,0,static,validity,500,0.1
36,SS,0.6994703262970776,3,2,0.6908351706645695,0,static,validity,500,0.1
36,RV,0.7808367575889109,4,1,0.6606786427145708,0,static,validity,500,0.1
36,Oracle,,4,1,1.0,0,static,validity,500,0.1
36,DM,,4,1,0.6926147704590819,0,static,validity,500,0.1
36,cDM,,4,1,0.3313373253493014,0,static,validity,500,0.1
36,SS,1.2955127612408088,4,1,0.6866267465069862,0,static,validity,500,0.1
37,RV,0.4492082361766432,0,5,0.7258432298922536,0,static,validity,500,0.1
37,Oracle,,0,5,1.0,0,static,validity,500,0.1
37,DM,,0,5,0.7958444421144719,0,static,validity,500,0.1
37,cDM,,0,5,0.10299205087282304,0,static,validity,500,0.1
37,SS,0.4448148166041225,0,5,0.4370515913959275,0,static,validity,500,0.1
37,RV,0.4382231744235165,1,4,0.7257414012101521,0,static,validity,500,0.1
37,Oracle,,1,4,1.0,0,static,validity,500,0.1
37,DM,,1,4,0.840482492277664,0,static,validity,500,0.1
37,cDM,,1,4,0.025455592162103736,1,static,validity,500,0.1
37,SS,0.49806472124939627,1,4,0.00978591413704467,1,static,validity,500,0.1
37,RV,0.4434377249973222,2,3,0.4827282268283074,0,static,validity,500,0.1
37,Oracle,,2,3,1.0,0,static,validity,500,0.1
37,DM,,2,3,0.9305897735181511,0,static,validity,500,0.1
37,cDM,,2,3,0.01368012593161044,1,static,validity,500,0.1
37,SS,0.5924528758565663,2,3,0.3453690223926703,0,static,validity,500,0.1
37,RV,0.43132196801102946,3,2,0.759849366424216,0,static,validity,500,0.1
37,Oracle,,3,2,1.0,0,static,validity,500,0.1
37,DM,,3,2,0.9872157005597076,0,static,validity,500,0.1
37,cDM,,3,2,0.245675394998639,0,static,validity,500,0.1
37,SS,0.7789156735324718,3,2,0.03482987422285464,1,static,validity,500,0.1
37,RV,0.39987637380018776,4,1,0.2654690618762475,0,static,validity,500,0.1
37,Oracle,,4,1,1.0,0,static,validity,500,0.1
37,DM,,4,1,0.9760479041916168,0,static,validity,500,0.1
37,cDM,,4,1,0.6027944111776449,0,static,validity,500,0.1
37,SS,1.5671785895923003,4,1,0.475049900199601,0,static,validity,500,0.1
38,RV,0.7565042696227291,0,5,0.812335794586817,0,static,validity,500,0.1
38,Oracle,,0,5,1.0,0,static,validity,500,0.1
38,DM,,0,5,0.3094045576359829,0,static,validity,500,0.1
38,cDM,,0,5,0.36319527100127363,0,static,validity,500,0.1
38,SS,0.3528689050790088,0,5,0.44852315486434335,0,static,validity,500,0.1
38,RV,0.7550881884440244,1,4,0.9586954732751571,0,static,validity,500,0.1
38,Oracle,,1,4,1.0,0,static,validity,500,0.1
38,DM,,1,4,0.370066151897931,0,static,validity,500,0.1
38,cDM,,1,4,0.32864526775657693,0,static,validity,500,0.1
38,SS,0.44357409516400714,1,4,0.6025926795943941,0,static,validity,500,0.1
38,RV,0.7590751420575664,2,3,0.9540241905401162,0,static,validity,500,0.1
38,Oracle,,2,3,1.0,0,static,validity,500,0.1
38,DM,,2,3,0.36360064141522774,0,static,validity,500,0.1
38,cDM,,2,3,0.604441047608052,0,static,validity,500,0.1
38,SS,0.6469261419135046,2,3,0.9965818838931347,0,static,validity,500,0.1
38,RV,0.7567030707288678,3,2,0.4210978683153761,0,static,validity,500,0.1
38,Oracle,,3,2,1.0,0,static,validity,500,0.1
38,DM,,3,2,0.3997363103416939,0,static,validity,500,0.1
38,cDM,,3,2,0.7418900284219183,0,static,validity,500,0.1
38,SS,0.7470807938331663,3,2,0.8982106247109005,0,static,validity,500,0.1
38,RV,0.7916633035641323,4,1,0.6467065868263473,0,static,validity,500,0.1
38,Oracle,,4,1,1.0,0,static,validity,500,0.1
38,DM,,4,1,0.6387225548902197,0,static,validity,500,0.1
38,cDM,,4,1,0.5309381237524952,0,static,validity,500,0.1
38,SS,1.2741730518718826,4,1,0.7884231536926147,0,static,validity,500,0.1
39,RV,0.6980310137122385,0,5,0.04044313959398494,1,static,validity,500,0.1
39,Oracle,,0,5,1.0,0,static,validity,500,0.1
39,DM,,0,5,0.06214500952680263,1,static,validity,500,0.1
39,cDM,,0,5,0.4767649663751554,0,static,validity,500,0.1
39,SS,0.32925281706730297,0,5,0.4027034927481635,0,static,validity,500,0.1
39,RV,0.7080716064566113,1,4,0.019730916477896973,1,static,validity,500,0.1
39,Oracle,,1,4,1.0,0,static,validity,500,0.1
39,DM,,1,4,0.11210108420508233,0,static,validity,500,0.1
39,cDM,,1,4,0.8035119282576558,0,static,validity,500,0.1
39,SS,0.39430259622048314,1,4,0.04056237769358336,1,static,validity,500,0.1
39,RV,0.7016578766806666,2,3,0.16466989267521603,0,static,validity,500,0.1
39,Oracle,,2,3,1.0,0,static,validity,500,0.1
39,DM,,2,3,0.12090551639462176,0,static,validity,500,0.1
39,cDM,,2,3,0.8385672089740519,0,static,validity,500,0.1
39,SS,0.5551024702206409,2,3,0.4543904231122601,0,static,validity,500,0.1
39,RV,0.7001204718260547,3,2,0.3826377539105159,0,static,validity,500,0.1
39,Oracle,,3,2,1.0,0,static,validity,500,0.1
39,DM,,3,2,0.20427505092001086,0,static,validity,500,0.1
39,cDM,,3,2,0.6563283273026507,0,static,validity,500,0.1
39,SS,0.6284228063913926,3,2,0.7345692881072192,0,static,validity,500,0.1
39,RV,0.6642241872759899,4,1,0.5109780439121757,0,static,validity,500,0.1
39,Oracle,,4,1,1.0,0,static,validity,500,0.1
39,DM,,4,1,0.5469061876247505,0,static,validity,500,0.1
39,cDM,,4,1,0.8862275449101796,0,static,validity,500,0.1
39,SS,1.0099456765930614,4,1,0.49301397205588826,0,static,validity,500,0.1
40,RV,0.9224201160526448,0,5,0.7370969852248922,0,static,validity,500,0.1
40,Oracle,,0,5,1.0,0,static,validity,500,0.1
40,DM,,0,5,0.9053365827474977,0,static,validity,500,0.1
40,cDM,,0,5,0.5744089949017319,0,static,validity,500,0.1
40,SS,0.36283174653147976,0,5,0.8863011898933449,0,static,validity,500,0.1
40,RV,0.9260014327227988,1,4,0.9429581499387412,0,static,validity,500,0.1
40,Oracle,,1,4,1.0,0,static,validity,500,0.1
40,DM,,1,4,0.9596754998210132,0,static,validity,500,0.1
40,cDM,,1,4,0.8210647572645262,0,static,validity,500,0.1
40,SS,0.4848586759199703,1,4,0.7621424437589112,0,static,validity,500,0.1
40,RV,0.9373620829391527,2,3,0.8299299105592279,0,static,validity,500,0.1
40,Oracle,,2,3,1.0,0,static,validity,500,0.1
40,DM,,2,3,0.9098198882675611,0,static,validity,500,0.1
40,cDM,,2,3,0.8201658437812254,0,static,validity,500,0.1
40,SS,0.5623991964987561,2,3,0.1824850975967748,0,static,validity,500,0.1
40,RV,0.9609777113971125,3,2,0.5225143043831117,0,static,validity,500,0.1
40,Oracle,,3,2,1.0,0,static,validity,500,0.1
40,DM,,3,2,0.8571613476395359,0,static,validity,500,0.1
40,cDM,,3,2,0.7970070248105452,0,static,validity,500,0.1
40,SS,0.6940071233548297,3,2,0.7229014496220285,0,static,validity,500,0.1
40,RV,1.0295111506066308,4,1,0.8882235528942116,0,static,validity,500,0.1
40,Oracle,,4,1,1.0,0,static,validity,500,0.1
40,DM,,4,1,0.5848303393213572,0,static,validity,500,0.1
40,cDM,,4,1,0.3812375249501,0,static,validity,500,0.1
40,SS,1.4642024569874668,4,1,0.8962075848303394,0,static,validity,500,0.1
41,RV,0.39910664995076106,0,5,0.7882242217128266,0,static,validity,500,0.1
41,Oracle,,0,5,1.0,0,static,validity,500,0.1
41,DM,,0,5,0.44006670173460877,0,static,validity,500,0.1
41,cDM,,0,5,0.4504691959306667,0,static,validity,500,0.1
41,SS,0.3530907605670035,0,5,0.25336235989243067,0,static,validity,500,0.1
41,RV,0.4033380960091412,1,4,0.9747326899649188,0,static,validity,500,0.1
41,Oracle,,1,4,1.0,0,static,validity,500,0.1
41,DM,,1,4,0.44821389951300306,0,static,validity,500,0.1
41,cDM,,1,4,0.829176874218338,0,static,validity,500,0.1
41,SS,0.42437035234357384,1,4,0.5732354234125829,0,static,validity,500,0.1
41,RV,0.39689401266424085,2,3,0.9664319637613685,0,static,validity,500,0.1
41,Oracle,,2,3,1.0,0,static,validity,500,0.1
41,DM,,2,3,0.3443125830886153,0,static,validity,500,0.1
41,cDM,,2,3,0.505541068005978,0,static,validity,500,0.1
41,SS,0.490252528150741,2,3,0.6577040330806112,0,static,validity,500,0.1
41,RV,0.3962660977851351,3,2,0.9987471669386271,0,static,validity,500,0.1
41,Oracle,,3,2,1.0,0,static,validity,500,0.1
41,DM,,3,2,0.14748224500201296,0,static,validity,500,0.1
41,cDM,,3,2,0.11264952129477164,0,static,validity,500,0.1
41,SS,0.6887088453488515,3,2,0.45305121763245837,0,static,validity,500,0.1
41,RV,0.41681044551134305,4,1,0.13572854291417166,0,static,validity,500,0.1
41,Oracle,,4,1,1.0,0,static,validity,500,0.1
41,DM,,4,1,0.16367265469061876,0,static,validity,500,0.1
41,cDM,,4,1,0.10778443113772455,0,static,validity,500,0.1
41,SS,1.214435626814344,4,1,0.09181636726546905,1,static,validity,500,0.1
42,RV,0.848217667212604,0,5,0.4536309701840219,0,static,validity,500,0.1
42,Oracle,,0,5,1.0,0,static,validity,500,0.1
42,DM,,0,5,0.028942899661441666,1,static,validity,500,0.1
42,cDM,,0,5,0.032176746011339394,1,static,validity,500,0.1
42,SS,0.3719979686592181,0,5,0.5222492223110603,0,static,validity,500,0.1
42,RV,0.8445984334586047,1,4,0.5843783842028825,0,static,validity,500,0.1
42,Oracle,,1,4,1.0,0,static,validity,500,0.1
42,DM,,1,4,0.13203308224801394,0,static,validity,500,0.1
42,cDM,,1,4,0.08546470812373996,1,static,validity,500,0.1
42,SS,0.4648841010940711,1,4,0.32214544459763583,0,static,validity,500,0.1
42,RV,0.8599434017406814,2,3,0.5518757881125775,0,static,validity,500,0.1
42,Oracle,,2,3,1.0,0,static,validity,500,0.1
42,DM,,2,3,0.24464502518034278,0,static,validity,500,0.1
42,cDM,,2,3,0.8261324093136115,0,static,validity,500,0.1
42,SS,0.5383129176639815,2,3,0.7232851450513638,0,static,validity,500,0.1
42,RV,0.8294806066300868,3,2,0.7111536405944181,0,static,validity,500,0.1
42,Oracle,,3,2,1.0,0,static,validity,500,0.1
42,DM,,3,2,0.10158840625110147,0,static,validity,500,0.1
42,cDM,,3,2,0.6802595128989017,0,static,validity,500,0.1
42,SS,0.685453249557185,3,2,0.5167828990902159,0,static,validity,500,0.1
42,RV,0.7868253966215316,4,1,0.9680638722554891,0,static,validity,500,0.1
42,Oracle,,4,1,1.0,0,static,validity,500,0.1
42,DM,,4,1,0.39121756487025955,0,static,validity,500,0.1
42,cDM,,4,1,0.2974051896207584,0,static,validity,500,0.1
42,SS,1.0729097283242202,4,1,0.6427145708582834,0,static,validity,500,0.1
43,RV,0.6032421393033097,0,5,0.7811093784715581,0,static,validity,500,0.1
43,Oracle,,0,5,1.0,0,static,validity,500,0.1
43,DM,,0,5,0.05252507938281458,1,static,validity,500,0.1
43,cDM,,0,5,0.08606181353063774,1,static,validity,500,0.1
43,SS,0.406929060703716,0,5,0.8735543046444137,0,static,validity,500,0.1
43,RV,0.6105681745968082,1,4,0.1831584645199178,0,static,validity,500,0.1
43,Oracle,,1,4,1.0,0,static,validity,500,0.1
43,DM,,1,4,0.014347106659232554,1,static,validity,500,0.1
43,cDM,,1,4,0.17746312700776704,0,static,validity,500,0.1
43,SS,0.5465788550250059,1,4,0.8191743792567976,0,static,validity,500,0.1
43,RV,0.606251057091047,2,3,0.3230211736418908,0,static,validity,500,0.1
43,Oracle,,2,3,1.0,0,static,validity,500,0.1
43,DM,,2,3,0.16357496975449992,0,static,validity,500,0.1
43,cDM,,2,3,0.5025098039165588,0,static,validity,500,0.1
43,SS,0.7423984498051096,2,3,0.9934643643556604,0,static,validity,500,0.1
43,RV,0.6100794464103597,3,2,0.311726650317135,0,static,validity,500,0.1
43,Oracle,,3,2,1.0,0,static,validity,500,0.1
43,DM,,3,2,0.21110107800017217,0,static,validity,500,0.1
43,cDM,,3,2,0.8014588742990606,0,static,validity,500,0.1
43,SS,1.0709630469787679,3,2,0.9997994588534111,0,static,validity,500,0.1
43,RV,0.6433085975290983,4,1,0.30538922155688625,0,static,validity,500,0.1
43,Oracle,,4,1,1.0,0,static,validity,500,0.1
43,DM,,4,1,0.4191616766467068,0,static,validity,500,0.1
43,cDM,,4,1,0.9780439121756487,0,static,validity,500,0.1
43,SS,1.6764396150665306,4,1,0.40918163672654684,0,static,validity,500,0.1
44,RV,0.8018588276962435,0,5,0.46497168943100253,0,static,validity,500,0.1
44,Oracle,,0,5,1.0,0,static,validity,500,0.1
44,DM,,0,5,0.13125296269679457,0,static,validity,500,0.1
44,cDM,,0,5,0.3711115996603086,0,static,validity,500,0.1
44,SS,0.37739608332354146,0,5,0.9413031681995754,0,static,validity,500,0.1
44,RV,0.7850213036666205,1,4,0.5191321239809205,0,static,validity,500,0.1
44,Oracle,,1,4,1.0,0,static,validity,500,0.1
44,DM,,1,4,0.04715616415589247,1,static,validity,500,0.1
44,cDM,,1,4,0.23889129506920737,0,static,validity,500,0.1
44,SS,0.4955063447495369,1,4,0.7422542844857769,0,static,validity,500,0.1
44,RV,0.804590073077217,2,3,0.44570218913157833,0,static,validity,500,0.1
44,Oracle,,2,3,1.0,0,static,validity,500,0.1
44,DM,,2,3,0.09874992146938191,1,static,validity,500,0.1
44,cDM,,2,3,0.8113938736246807,0,static,validity,500,0.1
44,SS,0.639217183595027,2,3,0.5946951917720984,0,static,validity,500,0.1
44,RV,0.806028241281344,3,2,0.7879911764664141,0,static,validity,500,0.1
44,Oracle,,3,2,1.0,0,static,validity,500,0.1
44,DM,,3,2,0.22929690091832414,0,static,validity,500,0.1
44,cDM,,3,2,0.7649047384249277,0,static,validity,500,0.1
44,SS,0.8626062484365993,3,2,0.949583318850194,0,static,validity,500,0.1
44,RV,0.8134636193206319,4,1,0.16766467065868265,0,static,validity,500,0.1
44,Oracle,,4,1,1.0,0,static,validity,500,0.1
44,DM,,4,1,0.6586826347305388,0,static,validity,500,0.1
44,cDM,,4,1,0.9680638722554891,0,static,validity,500,0.1
44,SS,1.3261166625917589,4,1,0.2375249500998004,0,static,validity,500,0.1
45,RV,0.8704050604415144,0,5,0.6552188290310659,0,static,validity,500,0.1
45,Oracle,,0,5,1.0,0,static,validity,500,0.1
45,DM,,0,5,0.4228435504802349,0,static,validity,500,0.1
45,cDM,,0,5,0.13943431320065905,0,static,validity,500,0.1
45,SS,0.35686428084401434,0,5,0.3643416045588611,0,static,validity,500,0.1
45,RV,0.8775753225042118,1,4,0.5467694759891861,0,static,validity,500,0.1
45,Oracle,,1,4,1.0,0,static,validity,500,0.1
45,DM,,1,4,0.36912775170225365,0,static,validity,500,0.1
45,cDM,,1,4,0.03401303233716961,1,static,validity,500,0.1
45,SS,0.4707304724557453,1,4,0.1156109781333741,0,static,validity,500,0.1
45,RV,0.8758617108131416,2,3,0.7301999316090715,0,static,validity,500,0.1
45,Oracle,,2,3,1.0,0,static,validity,500,0.1
45,DM,,2,3,0.39876627855721825,0,static,validity,500,0.1
45,cDM,,2,3,0.5253042460767601,0,static,validity,500,0.1
45,SS,0.6751244424007062,2,3,0.05020604276168826,1,static,validity,500,0.1
45,RV,0.8719243390200875,3,2,0.9063292176244498,0,static,validity,500,0.1
45,Oracle,,3,2,1.0,0,static,validity,500,0.1
45,DM,,3,2,0.6189473855250192,0,static,validity,500,0.1
45,cDM,,3,2,0.5317872913704946,0,static,validity,500,0.1
45,SS,0.8274400135877645,3,2,0.8310198319413069,0,static,validity,500,0.1
45,RV,0.885920522594922,4,1,0.7185628742514971,0,static,validity,500,0.1
45,Oracle,,4,1,1.0,0,static,validity,500,0.1
45,DM,,4,1,0.3133732534930139,0,static,validity,500,0.1
45,cDM,,4,1,0.44710578842315374,0,static,validity,500,0.1
45,SS,1.3229116281383313,4,1,0.3373253493013972,0,static,validity,500,0.1
46,RV,0.7397551396987593,0,5,0.16260978020338113,0,static,validity,500,0.1
46,Oracle,,0,5,1.0,0,static,validity,500,0.1
46,DM,,0,5,0.9023966481485364,0,static,validity,500,0.1
46,cDM,,0,5,0.31051296377947424,0,static,validity,500,0.1
46,SS,0.3798199897286214,0,5,0.29257320599190634,0,static,validity,500,0.1
46,RV,0.7475967133850805,1,4,0.46884000116193025,0,static,validity,500,0.1
46,Oracle,,1,4,1.0,0,static,validity,500,0.1
46,DM,,1,4,0.9028516820226948,0,static,validity,500,0.1
46,cDM,,1,4,0.15313908587057723,0,static,validity,500,0.1
46,SS,0.4138200922282489,1,4,0.49996281893884564,0,static,validity,500,0.1
46,RV,0.7455472031297515,2,3,0.343539102718133,0,static,validity,500,0.1
46,Oracle,,2,3,1.0,0,static,validity,500,0.1
46,DM,,2,3,0.9520230804546753,0,static,validity,500,0.1
46,cDM,,2,3,0.13885576398365787,0,static,validity,500,0.1
46,SS,0.5767544785936799,2,3,0.40962370186671204,0,static,validity,500,0.1
46,RV,0.7526003905310519,3,2,0.04020380021600579,1,static,validity,500,0.1
46,Oracle,,3,2,1.0,0,static,validity,500,0.1
46,DM,,3,2,0.7899052499052297,0,static,validity,500,0.1
46,cDM,,3,2,0.023326183797410298,1,static,validity,500,0.1
46,SS,0.6083443425215027,3,2,0.5741806168487321,0,static,validity,500,0.1
46,RV,0.7554975212978797,4,1,0.04790419161676646,1,static,validity,500,0.1
46,Oracle,,4,1,1.0,0,static,validity,500,0.1
46,DM,,4,1,0.7265469061876249,0,static,validity,500,0.1
46,cDM,,4,1,0.2894211576846307,0,static,validity,500,0.1
46,SS,1.1685732263817183,4,1,0.16566866267465066,0,static,validity,500,0.1
47,RV,0.6604360864360839,0,5,0.4505098681998122,0,static,validity,500,0.1
47,Oracle,,0,5,1.0,0,static,validity,500,0.1
47,DM,,0,5,0.6064205974408042,0,static,validity,500,0.1
47,cDM,,0,5,0.7653073748301135,0,static,validity,500,0.1
47,SS,0.3610991866051827,0,5,0.20215389242357057,0,static,validity,500,0.1
47,RV,0.6645363449869091,1,4,0.7723994541974011,0,static,validity,500,0.1
47,Oracle,,1,4,1.0,0,static,validity,500,0.1
47,DM,,1,4,0.548356227510437,0,static,validity,500,0.1
47,cDM,,1,4,0.5342673962523053,0,static,validity,500,0.1
47,SS,0.43184507099569225,1,4,0.8980734988716718,0,static,validity,500,0.1
47,RV,0.6689738993983666,2,3,0.6187684742214843,0,static,validity,500,0.1
47,Oracle,,2,3,1.0,0,static,validity,500,0.1
47,DM,,2,3,0.49053270003672644,0,static,validity,500,0.1
47,cDM,,2,3,0.577039248328417,0,static,validity,500,0.1
47,SS,0.5767219210064144,2,3,0.9832774401280521,0,static,validity,500,0.1
47,RV,0.6636243914191121,3,2,0.6250132949556937,0,static,validity,500,0.1
47,Oracle,,3,2,1.0,0,static,validity,500,0.1
47,DM,,3,2,0.4871573417770966,0,static,validity,500,0.1
47,cDM,,3,2,0.7496947175144462,0,static,validity,500,0.1
47,SS,0.7982301960177325,3,2,0.9059559459593649,0,static,validity,500,0.1
47,RV,0.6635120635247581,4,1,0.9620758483033932,0,static,validity,500,0.1
47,Oracle,,4,1,1.0,0,static,validity,500,0.1
47,DM,,4,1,0.47904191616766467,0,static,validity,500,0.1
47,cDM,,4,1,0.47904191616766467,0,static,validity,500,0.1
47,SS,1.1751063326679791,4,1,0.5588822355289422,0,static,validity,500,0.1
48,RV,0.6037944974520488,0,5,0.752764749357549,0,static,validity,500,0.1
48,Oracle,,0,5,1.0,0,static,validity,500,0.1
48,DM,,0,5,0.5453772495665572,0,static,validity,500,0.1
48,cDM,,0,5,0.8165397140073183,0,static,validity,500,0.1
48,SS,0.3488759103980149,0,5,0.2994428479316847,0,static,validity,500,0.1
