rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
60,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,0,0.2779899489047067,0.1536926147704591,0,static,validity,500,0.1
60,cDM,,1,0,-0.036367975190828974,0.6447105788423154,0,static,validity,500,0.1
60,SS,0.4297831224970726,1,0,-1.7879192112287192,0.4810379241516966,0,static,validity,500,0.1
60,RV,0.5655479115923371,2,0,-0.3368543459177289,0.42714570858283435,0,static,validity,500,0.1
60,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,0,0.6163431886267072,0.003992015968063872,1,static,validity,500,0.1
60,cDM,,2,0,0.06787397524032468,0.2554890219560878,0,static,validity,500,0.1
60,SS,0.42733305279978195,2,0,-1.675395125734365,0.3193612774451098,0,static,validity,500,0.1
60,RV,0.5626161001617287,3,0,-0.6411233893243211,0.5508982035928144,0,static,validity,500,0.1
60,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,0,0.08887635948024508,0.3532934131736527,0,static,validity,500,0.1
60,cDM,,3,0,0.013589509288785375,0.45109780439121755,0,static,validity,500,0.1
60,SS,0.43423187102928335,3,0,4.474694005819035,0.05788423153692615,1,static,validity,500,0.1
60,RV,0.5507843911300412,4,0,-12.153333928393359,0.9760479041916168,0,static,validity,500,0.1
60,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,0,-0.0330270278480895,0.5389221556886228,0,static,validity,500,0.1
60,cDM,,4,0,-0.1299327663703967,0.8802395209580839,0,static,validity,500,0.1
60,SS,0.4360216589079693,4,0,4.864406135028334,0.19161676646706588,0,static,validity,500,0.1
60,RV,0.5273201682090203,5,0,7.375726334911611,0.3972055888223553,0,static,validity,500,0.1
60,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,5,0,-0.2858271037800913,0.7544910179640718,0,static,validity,500,0.1
60,cDM,,5,0,-0.06110780950246981,0.7025948103792415,0,static,validity,500,0.1
60,SS,0.4317422801016925,5,0,8.993883768456756,0.1996007984031936,0,static,validity,500,0.1
60,RV,0.5594248734661947,1,1,4.532175617063428,0.13572854291417166,0,static,validity,500,0.1
60,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,1,0.36138988975897995,0.13972055888223553,0,static,validity,500,0.1
60,cDM,,1,1,-0.0938733489260247,0.7864271457085829,0,static,validity,500,0.1
60,SS,0.5240375352522049,1,1,-1.7955116691899016,0.5768463073852296,0,static,validity,500,0.1
60,RV,0.5580142160493495,2,1,-1.5623281792369896,0.654690618762475,0,static,validity,500,0.1
60,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,1,0.6606227766182577,0.003992015968063872,1,static,validity,500,0.1
60,cDM,,2,1,0.11595757217908448,0.08782435129740519,1,static,validity,500,0.1
60,SS,0.48851836855956515,2,1,-0.8838896954262818,0.3313373253493014,0,static,validity,500,0.1
60,RV,0.5537401168356619,3,1,-1.8747690296154007,0.8682634730538922,0,static,validity,500,0.1
60,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,1,0.17757759561114797,0.2435129740518962,0,static,validity,500,0.1
60,cDM,,3,1,0.029390499856535492,0.405189620758483,0,static,validity,500,0.1
60,SS,0.5181943733042891,3,1,6.820983078057264,0.0718562874251497,1,static,validity,500,0.1
60,RV,0.5573205596977743,4,1,-0.13793633425280727,0.7105788423153693,0,static,validity,500,0.1
60,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,1,-0.03947199661802421,0.530938123752495,0,static,validity,500,0.1
60,cDM,,4,1,-0.04948281217152965,0.6227544910179641,0,static,validity,500,0.1
60,SS,0.4900596388664209,4,1,4.415085570866559,0.37524950099800397,0,static,validity,500,0.1
60,RV,0.5484384813351827,1,2,8.06946542710044,0.06387225548902195,1,static,validity,500,0.1
60,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,2,0.3548053977499068,0.14770459081836326,0,static,validity,500,0.1
60,cDM,,1,2,-0.14537303022293868,0.8982035928143712,0,static,validity,500,0.1
60,SS,0.5663446893421299,1,2,4.233415718126042,0.027944111776447105,1,static,validity,500,0.1
60,RV,0.5471821468267597,2,2,9.04686233670608,0.3932135728542914,0,static,validity,500,0.1
60,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,2,0.7083551912139411,0.011976047904191617,1,static,validity,500,0.1
60,cDM,,2,2,0.03343818735076272,0.405189620758483,0,static,validity,500,0.1
60,SS,0.5409630363700648,2,2,7.647761243424988,0.11177644710578842,0,static,validity,500,0.1
60,RV,0.5621808653772475,3,2,7.136652499411142,0.4431137724550898,0,static,validity,500,0.1
60,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,2,-0.03352419978554157,0.530938123752495,0,static,validity,500,0.1
60,cDM,,3,2,-0.02718547916043987,0.5668662674650699,0,static,validity,500,0.1
60,SS,0.5723672958277756,3,2,16.603556680789765,0.10978043912175649,0,static,validity,500,0.1
60,RV,0.5296439980526934,1,3,0.7990836939276951,0.720558882235529,0,static,validity,500,0.1
60,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,3,0.6009968985115626,0.04790419161676647,1,static,validity,500,0.1
60,cDM,,1,3,-0.050531779290639206,0.656686626746507,0,static,validity,500,0.1
60,SS,0.891217811736987,1,3,-1.1023964383143101,0.3413173652694611,0,static,validity,500,0.1
60,RV,0.551374917895491,2,3,6.997164886497222,0.4590818363273453,0,static,validity,500,0.1
60,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.5462860099658151,0.09381237524950099,1,static,validity,500,0.1
60,cDM,,2,3,-0.06664885298609899,0.6906187624750499,0,static,validity,500,0.1
60,SS,0.872068492202333,2,3,4.621450492716999,0.23353293413173654,0,static,validity,500,0.1
60,RV,0.5182144584609909,1,4,3.450744547511979,0.4590818363273453,0,static,validity,500,0.1
60,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,4,0.4941224598958816,0.19161676646706588,0,static,validity,500,0.1
60,cDM,,1,4,-0.0611515927060908,0.6427145708582834,0,static,validity,500,0.1
60,SS,1.2815213885947747,1,4,9.476713154945529,0.06986027944111776,1,static,validity,500,0.1
61,RV,0.4219630100584813,1,0,-4.180198298385028,0.9241516966067864,0,static,validity,500,0.1
61,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,0,-0.16375955725895674,0.7325349301397206,0,static,validity,500,0.1
61,cDM,,1,0,0.007674418939619748,0.46706586826347307,0,static,validity,500,0.1
61,SS,0.3858708141400961,1,0,1.8031798326168889,0.041916167664670656,1,static,validity,500,0.1
61,RV,0.41741022334828654,2,0,-0.8527035570566,0.7025948103792415,0,static,validity,500,0.1
61,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,0,0.15904411591504863,0.2155688622754491,0,static,validity,500,0.1
61,cDM,,2,0,0.09469826288142603,0.1536926147704591,0,static,validity,500,0.1
61,SS,0.3824845026448882,2,0,-3.1262000669318644,0.6407185628742516,0,static,validity,500,0.1
61,RV,0.4191260088156928,3,0,0.17614660300355567,0.4750499001996008,0,static,validity,500,0.1
61,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,0,-0.2925650301247904,0.8522954091816367,0,static,validity,500,0.1
61,cDM,,3,0,-0.18853939596213223,0.9820359281437125,0,static,validity,500,0.1
61,SS,0.37166595569981187,3,0,-0.7103555453221377,0.6786427145708582,0,static,validity,500,0.1
61,RV,0.4198466335873474,4,0,1.65962137117252,0.29740518962075846,0,static,validity,500,0.1
61,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,0,0.14277584565305693,0.31137724550898205,0,static,validity,500,0.1
61,cDM,,4,0,0.067761990577708,0.24750499001996007,0,static,validity,500,0.1
61,SS,0.343310584699164,4,0,2.8555014324008132,0.5409181636726547,0,static,validity,500,0.1
61,RV,0.42922700099236083,5,0,4.858480372191146,0.8003992015968064,0,static,validity,500,0.1
61,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,5,0,0.03090262594153717,0.47904191616766467,0,static,validity,500,0.1
61,cDM,,5,0,-0.17794296944759688,0.9261477045908184,0,static,validity,500,0.1
61,SS,0.33732818700399936,5,0,3.2837370687779943,0.9800399201596807,0,static,validity,500,0.1
61,RV,0.42457514741732516,1,1,-0.9311608967595354,0.6586826347305389,0,static,validity,500,0.1
61,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,1,-0.11673854203000894,0.6367265469061876,0,static,validity,500,0.1
61,cDM,,1,1,0.040215961965403196,0.37325349301397204,0,static,validity,500,0.1
61,SS,0.42208477168575104,1,1,0.08484675565444388,0.249500998003992,0,static,validity,500,0.1
61,RV,0.4174362827022201,2,1,-0.6567429912944391,0.5209580838323353,0,static,validity,500,0.1
61,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,1,0.011742728194609281,0.499001996007984,0,static,validity,500,0.1
61,cDM,,2,1,0.025572435762893215,0.4171656686626746,0,static,validity,500,0.1
61,SS,0.410592012912466,2,1,-6.5243828260338805,0.9700598802395209,0,static,validity,500,0.1
61,RV,0.4245038881635719,3,1,-5.600071288395842,0.6586826347305389,0,static,validity,500,0.1
61,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,1,-0.03735997430446214,0.5528942115768463,0,static,validity,500,0.1
61,cDM,,3,1,0.062092803022255186,0.2634730538922156,0,static,validity,500,0.1
61,SS,0.42753676063524476,3,1,2.53884966761864,0.31137724550898205,0,static,validity,500,0.1
61,RV,0.4027562246914609,4,1,6.053096672415097,0.782435129740519,0,static,validity,500,0.1
61,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,1,0.09183123599684684,0.4311377245508982,0,static,validity,500,0.1
61,cDM,,4,1,-0.18747537656398192,0.9181636726546906,0,static,validity,500,0.1
61,SS,0.400074678787055,4,1,5.874616818787018,0.5229540918163673,0,static,validity,500,0.1
61,RV,0.4269664596991751,1,2,1.9866001513509755,0.2315369261477046,0,static,validity,500,0.1
61,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,2,-0.23904806078464946,0.7544910179640718,0,static,validity,500,0.1
61,cDM,,1,2,0.014663977813388285,0.4550898203592814,0,static,validity,500,0.1
61,SS,0.5360935286835405,1,2,-1.4933279104904509,0.5329341317365269,0,static,validity,500,0.1
61,RV,0.42216651389784127,2,2,-3.973296109991112,0.5528942115768463,0,static,validity,500,0.1
61,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,2,0.09595189968201143,0.36127744510978044,0,static,validity,500,0.1
61,cDM,,2,2,0.06804453142743327,0.2634730538922156,0,static,validity,500,0.1
61,SS,0.5627352664625863,2,2,-4.093062515539983,0.8902195608782435,0,static,validity,500,0.1
61,RV,0.4108120033299763,3,2,0.2704844214690634,0.9421157684630739,0,static,validity,500,0.1
61,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,2,-0.09295098769010327,0.6027944111776448,0,static,validity,500,0.1
61,cDM,,3,2,-0.1920695215985497,0.9401197604790419,0,static,validity,500,0.1
61,SS,0.6294164853791107,3,2,5.276040679722121,0.8802395209580839,0,static,validity,500,0.1
61,RV,0.43736530004043256,1,3,4.734521415312436,0.07385229540918163,1,static,validity,500,0.1
61,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,3,-0.2187866326020395,0.7265469061876247,0,static,validity,500,0.1
61,cDM,,1,3,0.011541449405699351,0.42115768463073855,0,static,validity,500,0.1
61,SS,0.7034762458157005,1,3,-2.11601445723982,0.6806387225548902,0,static,validity,500,0.1
61,RV,0.4067778174029384,2,3,4.863984814966665,0.844311377245509,0,static,validity,500,0.1
61,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,3,0.19634866626336545,0.31736526946107785,0,static,validity,500,0.1
61,cDM,,2,3,-0.02730377798610248,0.592814371257485,0,static,validity,500,0.1
61,SS,0.7978438020799273,2,3,8.698757383056321,0.6127744510978044,0,static,validity,500,0.1
61,RV,0.43036924473517163,1,4,3.421908713557923,0.7245508982035929,0,static,validity,500,0.1
61,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,4,-0.35184937997482657,0.7405189620758483,0,static,validity,500,0.1
61,cDM,,1,4,-0.2909271027885246,0.9580838323353293,0,static,validity,500,0.1
61,SS,1.343620930459886,1,4,1.0171059056161025,0.1377245508982036,0,static,validity,500,0.1
62,RV,0.7841653828079354,1,0,-10.782169276039138,0.48502994011976047,0,static,validity,500,0.1
62,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,0,-0.4722858642973235,0.9540918163672655,0,static,validity,500,0.1
62,cDM,,1,0,0.04125854619140026,0.32934131736526945,0,static,validity,500,0.1
62,SS,0.3059641659033489,1,0,-2.656965366201503,0.8263473053892215,0,static,validity,500,0.1
62,RV,0.7857442521324329,2,0,-14.00468112752729,0.8582834331337326,0,static,validity,500,0.1
62,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,0,0.07186955192678113,0.3912175648702595,0,static,validity,500,0.1
62,cDM,,2,0,-0.07411872958293304,0.7744510978043913,0,static,validity,500,0.1
62,SS,0.3124416069846293,2,0,1.3288330108504265,0.08582834331337326,1,static,validity,500,0.1
62,RV,0.7730214144557688,3,0,-7.978825890652601,0.9241516966067864,0,static,validity,500,0.1
62,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,0,-0.47473727722000825,0.9760479041916168,0,static,validity,500,0.1
62,cDM,,3,0,-0.02094574021903789,0.6147704590818364,0,static,validity,500,0.1
62,SS,0.31023178719567496,3,0,-1.6286982421633756,0.4590818363273453,0,static,validity,500,0.1
62,RV,0.7761502751894236,4,0,5.465300627916218,0.718562874251497,0,static,validity,500,0.1
62,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,0,-0.5375866392958284,0.9600798403193613,0,static,validity,500,0.1
62,cDM,,4,0,-0.18208914384165353,0.9600798403193613,0,static,validity,500,0.1
62,SS,0.30253855528503515,4,0,0.06140555758530719,0.6926147704590818,0,static,validity,500,0.1
62,RV,0.7600396256216178,5,0,10.29064146677132,0.8163672654690619,0,static,validity,500,0.1
62,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,5,0,-0.06897890971190712,0.6107784431137725,0,static,validity,500,0.1
62,cDM,,5,0,0.08844030085098098,0.249500998003992,0,static,validity,500,0.1
62,SS,0.291802266524653,5,0,6.506372290700401,0.027944111776447105,1,static,validity,500,0.1
62,RV,0.7726206991921339,1,1,-10.793516256619249,0.8962075848303394,0,static,validity,500,0.1
62,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,1,-0.6055558106996137,0.9880239520958084,0,static,validity,500,0.1
62,cDM,,1,1,-0.047529277226913816,0.6526946107784432,0,static,validity,500,0.1
62,SS,0.4186770186752152,1,1,-3.682015744600516,0.6846307385229541,0,static,validity,500,0.1
62,RV,0.791531766871327,2,1,-5.262968564310093,0.8862275449101796,0,static,validity,500,0.1
62,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,1,-0.09474751305689477,0.6686626746506986,0,static,validity,500,0.1
62,cDM,,2,1,-0.13505839034598677,0.8942115768463074,0,static,validity,500,0.1
62,SS,0.404264468370154,2,1,2.248381525699871,0.05588822355289421,1,static,validity,500,0.1
62,RV,0.7620851920372734,3,1,3.6276762016127133,0.8063872255489022,0,static,validity,500,0.1
62,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,1,-0.7331951243344279,0.9920159680638723,0,static,validity,500,0.1
62,cDM,,3,1,-0.1395249874390977,0.9321357285429142,0,static,validity,500,0.1
62,SS,0.4163564057000594,3,1,-1.6359539335445823,0.5349301397205589,0,static,validity,500,0.1
62,RV,0.8040076191769201,4,1,28.890698896533078,0.35129740518962077,0,static,validity,500,0.1
62,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,1,-0.5901326966687823,0.9041916167664671,0,static,validity,500,0.1
62,cDM,,4,1,-0.0832528711104151,0.7125748502994012,0,static,validity,500,0.1
62,SS,0.43026768849819386,4,1,7.650454044329555,0.03592814371257485,1,static,validity,500,0.1
62,RV,0.7750971397717237,1,2,-9.174276774417843,0.9680638722554891,0,static,validity,500,0.1
62,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,2,-0.77737553495315,0.9880239520958084,0,static,validity,500,0.1
62,cDM,,1,2,-0.02219538654023898,0.5848303393213573,0,static,validity,500,0.1
62,SS,0.5303156693051322,1,2,-5.2361164226985295,0.6766467065868264,0,static,validity,500,0.1
62,RV,0.7882375549194761,2,2,0.975244593660074,0.8363273453093812,0,static,validity,500,0.1
62,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,2,-0.3229685174488673,0.8263473053892215,0,static,validity,500,0.1
62,cDM,,2,2,-0.21462502556367946,0.9900199600798403,0,static,validity,500,0.1
62,SS,0.5151591921249797,2,2,4.480745382530701,0.2275449101796407,0,static,validity,500,0.1
62,RV,0.781261310598225,3,2,27.9264859235617,0.3033932135728543,0,static,validity,500,0.1
62,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,2,-0.7539666623866847,0.9560878243512974,0,static,validity,500,0.1
62,cDM,,3,2,0.011441512446861169,0.4530938123752495,0,static,validity,500,0.1
62,SS,0.5443852796391333,3,2,10.614175477770567,0.10578842315369262,0,static,validity,500,0.1
62,RV,0.7624939189357346,1,3,-2.3015819006834617,0.8582834331337326,0,static,validity,500,0.1
62,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,3,-0.9648308885669898,0.998003992015968,0,static,validity,500,0.1
62,cDM,,1,3,-0.004491124362423063,0.499001996007984,0,static,validity,500,0.1
62,SS,0.7275854638401011,1,3,-4.27486211674424,0.592814371257485,0,static,validity,500,0.1
62,RV,0.8233732895084098,2,3,28.164130128127905,0.33532934131736525,0,static,validity,500,0.1
62,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,3,-0.2572296842184242,0.7385229540918163,0,static,validity,500,0.1
62,cDM,,2,3,-0.041636684304860415,0.6347305389221557,0,static,validity,500,0.1
62,SS,0.6818985017026653,2,3,11.382373819198511,0.06786427145708583,1,static,validity,500,0.1
62,RV,0.7914627004339583,1,4,5.598962664363517,0.6846307385229541,0,static,validity,500,0.1
62,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,4,-0.9668796623062993,0.9620758483033932,0,static,validity,500,0.1
62,cDM,,1,4,0.20654213291242515,0.06786427145708583,1,static,validity,500,0.1
62,SS,1.279067945955636,1,4,-12.943054469764835,0.5189620758483033,0,static,validity,500,0.1
63,RV,0.7394667772294434,1,0,-7.552359025575113,0.34331337325349304,0,static,validity,500,0.1
63,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,0,0.10791595637548959,0.38922155688622756,0,static,validity,500,0.1
63,cDM,,1,0,-0.06832864888177559,0.7425149700598802,0,static,validity,500,0.1
63,SS,0.3162957039036694,1,0,-2.6750682333056544,0.6526946107784432,0,static,validity,500,0.1
63,RV,0.7347539803988348,2,0,-13.8321449547487,0.9540918163672655,0,static,validity,500,0.1
63,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,0,-0.037084152472938794,0.5668662674650699,0,static,validity,500,0.1
63,cDM,,2,0,0.018621108166190323,0.437125748502994,0,static,validity,500,0.1
63,SS,0.30453248531166327,2,0,-0.643429770577878,0.11976047904191617,0,static,validity,500,0.1
63,RV,0.7338317568750838,3,0,8.093173401692257,0.18562874251497005,0,static,validity,500,0.1
63,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,0,-0.22630987643346615,0.8183632734530938,0,static,validity,500,0.1
63,cDM,,3,0,-0.1987036639555791,0.9900199600798403,0,static,validity,500,0.1
63,SS,0.3071166366691506,3,0,-7.202404460436251,0.9540918163672655,0,static,validity,500,0.1
63,RV,0.7247188331334325,4,0,-5.269711535328794,0.9221556886227545,0,static,validity,500,0.1
63,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,0,0.2818780624342329,0.17964071856287425,0,static,validity,500,0.1
63,cDM,,4,0,-0.005986924792499786,0.5389221556886228,0,static,validity,500,0.1
63,SS,0.28947899490000506,4,0,2.1642181572334005,0.17764471057884232,0,static,validity,500,0.1
63,RV,0.7282662948330971,5,0,1.8691096756824552,0.8882235528942116,0,static,validity,500,0.1
63,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,5,0,0.3495200876744909,0.21157684630738524,0,static,validity,500,0.1
63,cDM,,5,0,0.001917484759015528,0.5029940119760479,0,static,validity,500,0.1
63,SS,0.2764778501914041,5,0,1.2695113377686178,0.4091816367265469,0,static,validity,500,0.1
63,RV,0.7398398283279137,1,1,-2.27999921087315,0.6606786427145709,0,static,validity,500,0.1
63,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,1,0.27702066137543735,0.18163672654690619,0,static,validity,500,0.1
63,cDM,,1,1,0.09000620565637499,0.21357285429141717,0,static,validity,500,0.1
63,SS,0.45319857770177646,1,1,-2.6196349166780397,0.6047904191616766,0,static,validity,500,0.1
63,RV,0.7285302532310415,2,1,-18.401734264019098,0.9401197604790419,0,static,validity,500,0.1
63,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,1,-0.15716215420193916,0.7285429141716567,0,static,validity,500,0.1
63,cDM,,2,1,-0.09303091187919006,0.8063872255489022,0,static,validity,500,0.1
63,SS,0.4324765783278421,2,1,-0.18564401512199868,0.25149700598802394,0,static,validity,500,0.1
63,RV,0.7395392869708771,3,1,5.92951980818117,0.6506986027944112,0,static,validity,500,0.1
63,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,1,0.09516492112583941,0.36926147704590817,0,static,validity,500,0.1
63,cDM,,3,1,-0.020145865244103396,0.6207584830339321,0,static,validity,500,0.1
63,SS,0.416553681839513,3,1,1.5921448386759254,0.3812375249500998,0,static,validity,500,0.1
63,RV,0.7104619457333068,4,1,12.652724424125466,0.7225548902195609,0,static,validity,500,0.1
63,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,1,0.6423156178197305,0.0499001996007984,1,static,validity,500,0.1
63,cDM,,4,1,0.1401483360831451,0.16167664670658682,0,static,validity,500,0.1
63,SS,0.4476611391188867,4,1,11.360560422441498,0.08383233532934131,1,static,validity,500,0.1
63,RV,0.7343281936964596,1,2,-5.57725373495153,0.7345309381237525,0,static,validity,500,0.1
63,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,2,0.19289499913909292,0.2634730538922156,0,static,validity,500,0.1
63,cDM,,1,2,-0.026572350999020056,0.6147704590818364,0,static,validity,500,0.1
63,SS,0.5117940951523642,1,2,-3.1676487405260136,0.812375249500998,0,static,validity,500,0.1
63,RV,0.7321642933370298,2,2,-8.144924885463942,0.936127744510978,0,static,validity,500,0.1
63,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,2,-0.0005393487202952213,0.5169660678642715,0,static,validity,500,0.1
63,cDM,,2,2,-0.0692630564569388,0.7544910179640718,0,static,validity,500,0.1
63,SS,0.4627682056409718,2,2,-1.7400631006470566,0.846307385229541,0,static,validity,500,0.1
63,RV,0.7354756688431906,3,2,13.743118275009401,0.6826347305389222,0,static,validity,500,0.1
63,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,2,0.5305229970871255,0.11976047904191617,0,static,validity,500,0.1
63,cDM,,3,2,0.25148004568662485,0.015968063872255488,1,static,validity,500,0.1
63,SS,0.5084376356489273,3,2,5.920889507928026,0.469061876247505,0,static,validity,500,0.1
63,RV,0.741696674763915,1,3,-4.469883523523606,0.9201596806387226,0,static,validity,500,0.1
63,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,3,0.24757753922467668,0.281437125748503,0,static,validity,500,0.1
63,cDM,,1,3,-0.08091891786193142,0.716566866267465,0,static,validity,500,0.1
63,SS,0.6663554249839666,1,3,-1.0442946635145134,0.5189620758483033,0,static,validity,500,0.1
63,RV,0.7230731534459036,2,3,2.2794641748958715,0.93812375249501,0,static,validity,500,0.1
63,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,3,0.379774748672531,0.15568862275449102,0,static,validity,500,0.1
63,cDM,,2,3,0.11654853958495812,0.2275449101796407,0,static,validity,500,0.1
63,SS,0.6311412374124684,2,3,10.31530630130517,0.29740518962075846,0,static,validity,500,0.1
63,RV,0.7377795819001238,1,4,3.9192800746409144,0.7844311377245509,0,static,validity,500,0.1
63,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,4,0.6409936589277432,0.0998003992015968,1,static,validity,500,0.1
63,cDM,,1,4,0.01676063602044521,0.43313373253493015,0,static,validity,500,0.1
63,SS,1.1281335040552887,1,4,-6.545552900490556,0.6746506986027944,0,static,validity,500,0.1
64,RV,0.43511425709132007,1,0,-4.160008773238654,0.7584830339321357,0,static,validity,500,0.1
64,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,0,-0.18852014865856276,0.7584830339321357,0,static,validity,500,0.1
64,cDM,,1,0,-0.042468256853910334,0.6526946107784432,0,static,validity,500,0.1
64,SS,0.33380989199071187,1,0,1.28475639911845,0.10778443113772455,0,static,validity,500,0.1
64,RV,0.4340962499510993,2,0,-3.8890684252480323,0.5089820359281437,0,static,validity,500,0.1
64,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,0,-0.1170530251423708,0.6866267465069861,0,static,validity,500,0.1
64,cDM,,2,0,-0.11817513177213836,0.8942115768463074,0,static,validity,500,0.1
64,SS,0.3356949959531714,2,0,-5.556357339407354,0.9261477045908184,0,static,validity,500,0.1
64,RV,0.41280492192387225,3,0,-9.926924265974487,0.8063872255489022,0,static,validity,500,0.1
64,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,0,0.2991412353634351,0.13972055888223553,0,static,validity,500,0.1
64,cDM,,3,0,0.10760165201922384,0.0998003992015968,1,static,validity,500,0.1
64,SS,0.33875509949322485,3,0,2.7159899283862172,0.24151696606786427,0,static,validity,500,0.1
64,RV,0.4235982738801731,4,0,-2.7862448286584622,0.5608782435129741,0,static,validity,500,0.1
64,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,4,0,0.1802865120869741,0.26746506986027946,0,static,validity,500,0.1
64,cDM,,4,0,0.31486188306693413,0.001996007984031936,1,static,validity,500,0.1
64,SS,0.33686982339945554,4,0,2.1681156885601816,0.6866267465069861,0,static,validity,500,0.1
64,RV,0.4387921083833972,5,0,-3.192905616012793,0.9820359281437125,0,static,validity,500,0.1
64,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,5,0,-0.01622942810594541,0.4810379241516966,0,static,validity,500,0.1
64,cDM,,5,0,-0.01492142928547937,0.5728542914171657,0,static,validity,500,0.1
64,SS,0.3340503724758153,5,0,4.631335588515031,0.499001996007984,0,static,validity,500,0.1
64,RV,0.4168548164827396,1,1,3.9352066982209113,0.059880239520958084,1,static,validity,500,0.1
64,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
