rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
71,DM,,-0.07532702062699552,0.6087824351297405,0,static,validity,500,0.1
71,cDM,,-0.0363600170662037,0.7664670658682635,0,static,validity,500,0.1
71,SS,0.6922756312002104,-4.7870741206604075,0.9500998003992016,0,static,validity,500,0.1
72,RV,0.6962403952902837,7.49758293055668,0.5548902195608783,0,static,validity,500,0.1
72,Oracle,,0.0,1.0,0,static,validity,500,0.1
72,DM,,0.08351388440157813,0.36127744510978044,0,static,validity,500,0.1
72,cDM,,0.03713140741569056,0.22554890219560877,0,static,validity,500,0.1
72,SS,0.7633273112587202,-3.583552717422502,0.9820359281437125,0,static,validity,500,0.1
73,RV,0.5577824414858403,3.024070240906526,0.5948103792415169,0,static,validity,500,0.1
73,Oracle,,0.0,1.0,0,static,validity,500,0.1
73,DM,,-0.13674223224821702,0.7704590818363274,0,static,validity,500,0.1
73,cDM,,0.041875629445103035,0.25349301397205587,0,static,validity,500,0.1
73,SS,0.8476469124610566,-2.270664032081087,0.6986027944111777,0,static,validity,500,0.1
74,RV,0.48382918230605443,2.076732352398772,0.8802395209580839,0,static,validity,500,0.1
74,Oracle,,0.0,1.0,0,static,validity,500,0.1
74,DM,,-0.2984452063979492,0.9281437125748503,0,static,validity,500,0.1
74,cDM,,0.030703209666032356,0.2874251497005988,0,static,validity,500,0.1
74,SS,0.5879964356148089,-0.3633456970137615,0.437125748502994,0,static,validity,500,0.1
75,RV,0.546253370210781,4.4084561976804775,0.027944111776447105,1,static,validity,500,0.1
75,Oracle,,0.0,1.0,0,static,validity,500,0.1
75,DM,,0.32137029729752703,0.04790419161676647,1,static,validity,500,0.1
75,cDM,,0.00843525436887005,0.46107784431137727,0,static,validity,500,0.1
75,SS,0.8648678439163703,-0.8661289123755648,0.3213572854291417,0,static,validity,500,0.1
76,RV,0.4665485698296592,0.2431443249014011,0.5209580838323353,0,static,validity,500,0.1
76,Oracle,,0.0,1.0,0,static,validity,500,0.1
76,DM,,0.3457669114864224,0.05588822355289421,1,static,validity,500,0.1
76,cDM,,0.061756851945273236,0.16167664670658682,0,static,validity,500,0.1
76,SS,0.8602078392291769,2.3343408430337402,0.11776447105788423,0,static,validity,500,0.1
77,RV,0.6227789086703375,5.722406524569044,0.12574850299401197,0,static,validity,500,0.1
77,Oracle,,0.0,1.0,0,static,validity,500,0.1
77,DM,,-0.24360670743149432,0.908183632734531,0,static,validity,500,0.1
77,cDM,,0.0029947243418944622,0.49500998003992014,0,static,validity,500,0.1
77,SS,0.6507703061557819,-2.4518314602247644,0.4171656686626746,0,static,validity,500,0.1
78,RV,0.6437992678567731,8.627988530186446,0.13373253493013973,0,static,validity,500,0.1
78,Oracle,,0.0,1.0,0,static,validity,500,0.1
78,DM,,-0.35175872483586745,0.9620758483033932,0,static,validity,500,0.1
78,cDM,,-0.08388444060314718,0.9261477045908184,0,static,validity,500,0.1
78,SS,0.7639265556538838,-3.6765816896309693,0.8862275449101796,0,static,validity,500,0.1
79,RV,0.5296821239482006,5.535630478623328,0.25748502994011974,0,static,validity,500,0.1
79,Oracle,,0.0,1.0,0,static,validity,500,0.1
79,DM,,0.14056172370218734,0.2754491017964072,0,static,validity,500,0.1
79,cDM,,0.07429865569302999,0.10778443113772455,0,static,validity,500,0.1
79,SS,0.9754253625016506,-7.902206857964096,0.9820359281437125,0,static,validity,500,0.1
80,RV,0.708982859366547,5.997030265973814,0.9441117764471058,0,static,validity,500,0.1
80,Oracle,,0.0,1.0,0,static,validity,500,0.1
80,DM,,0.36715822726618474,0.03992015968063872,1,static,validity,500,0.1
80,cDM,,0.06771560145996561,0.1157684630738523,0,static,validity,500,0.1
80,SS,0.7941663083205988,1.1401968185283504,0.47904191616766467,0,static,validity,500,0.1
81,RV,0.7400545389724311,9.269662048688229,0.4231536926147705,0,static,validity,500,0.1
81,Oracle,,0.0,1.0,0,static,validity,500,0.1
81,DM,,-0.4053653369645176,0.9820359281437125,0,static,validity,500,0.1
81,cDM,,-0.06394160012025275,0.8323353293413174,0,static,validity,500,0.1
81,SS,0.7690723975229746,0.06519492410015673,0.6447105788423154,0,static,validity,500,0.1
82,RV,0.5874246580358861,4.668596972422766,0.688622754491018,0,static,validity,500,0.1
82,Oracle,,0.0,1.0,0,static,validity,500,0.1
82,DM,,-0.034854504611132514,0.5768463073852296,0,static,validity,500,0.1
82,cDM,,0.012590054205091565,0.40718562874251496,0,static,validity,500,0.1
82,SS,0.7303351383923901,-4.361966878247544,0.8802395209580839,0,static,validity,500,0.1
83,RV,0.5740128733659933,0.13138272010755508,0.7664670658682635,0,static,validity,500,0.1
83,Oracle,,0.0,1.0,0,static,validity,500,0.1
83,DM,,0.1702012313900854,0.17964071856287425,0,static,validity,500,0.1
83,cDM,,0.02206772202917895,0.3073852295409182,0,static,validity,500,0.1
83,SS,0.8322539526103632,-2.928686359933276,0.6127744510978044,0,static,validity,500,0.1
84,RV,0.8121410883535097,10.271854850900983,0.07385229540918163,1,static,validity,500,0.1
84,Oracle,,0.0,1.0,0,static,validity,500,0.1
84,DM,,-0.3536918778183548,0.9740518962075848,0,static,validity,500,0.1
84,cDM,,-0.09574622571354703,0.9620758483033932,0,static,validity,500,0.1
84,SS,0.8318914143029672,-1.7553503645157431,0.7864271457085829,0,static,validity,500,0.1
85,RV,0.4816279186950988,-0.17373204211764506,0.9960079840319361,0,static,validity,500,0.1
85,Oracle,,0.0,1.0,0,static,validity,500,0.1
85,DM,,0.03526051398784361,0.469061876247505,0,static,validity,500,0.1
85,cDM,,0.05096831258320636,0.1936127744510978,0,static,validity,500,0.1
85,SS,0.7298046544088934,-0.5634550179635557,0.9800399201596807,0,static,validity,500,0.1
86,RV,0.6997401556836428,8.595651675710002,0.2375249500998004,0,static,validity,500,0.1
86,Oracle,,0.0,1.0,0,static,validity,500,0.1
86,DM,,0.2993337370777113,0.05389221556886228,1,static,validity,500,0.1
86,cDM,,-0.0013909951935834376,0.5109780439121756,0,static,validity,500,0.1
86,SS,0.7158892040002506,-4.2402569039755935,0.9520958083832335,0,static,validity,500,0.1
87,RV,0.42547380594366563,0.9143835253664667,0.7025948103792415,0,static,validity,500,0.1
87,Oracle,,0.0,1.0,0,static,validity,500,0.1
87,DM,,0.31104620144128753,0.06387225548902195,1,static,validity,500,0.1
87,cDM,,0.019032013364637283,0.35528942115768464,0,static,validity,500,0.1
87,SS,0.7633842565565153,-0.5447582236026385,0.3852295409181637,0,static,validity,500,0.1
88,RV,0.7147641181567497,10.731601551906937,0.8223552894211577,0,static,validity,500,0.1
88,Oracle,,0.0,1.0,0,static,validity,500,0.1
88,DM,,0.0570490071482334,0.4031936127744511,0,static,validity,500,0.1
88,cDM,,0.013245245747438492,0.4311377245508982,0,static,validity,500,0.1
88,SS,0.7371084762456862,2.2287355018324377,0.09181636726546906,1,static,validity,500,0.1
89,RV,0.5395213064879686,2.5431591739998516,0.8642714570858283,0,static,validity,500,0.1
89,Oracle,,0.0,1.0,0,static,validity,500,0.1
89,DM,,0.26000292952583054,0.09181636726546906,1,static,validity,500,0.1
89,cDM,,0.05447468944100033,0.21956087824351297,0,static,validity,500,0.1
89,SS,0.7806054811184385,3.3674181655780666,0.003992015968063872,1,static,validity,500,0.1
90,RV,0.46031294550937424,3.4143347649531206,0.6526946107784432,0,static,validity,500,0.1
90,Oracle,,0.0,1.0,0,static,validity,500,0.1
90,DM,,0.43053022507494154,0.021956087824351298,1,static,validity,500,0.1
90,cDM,,0.04280195919956622,0.22355289421157684,0,static,validity,500,0.1
90,SS,0.8406526561104477,-0.24768688129923255,0.42115768463073855,0,static,validity,500,0.1
91,RV,0.6568412825327665,5.07665697588409,0.7584830339321357,0,static,validity,500,0.1
91,Oracle,,0.0,1.0,0,static,validity,500,0.1
91,DM,,0.043866768055304727,0.42115768463073855,0,static,validity,500,0.1
91,cDM,,-0.03977663723106948,0.7465069860279441,0,static,validity,500,0.1
91,SS,0.7468880105086523,-0.07547676704202981,0.24550898203592814,0,static,validity,500,0.1
92,RV,0.7240369770969641,6.963252354639048,0.8942115768463074,0,static,validity,500,0.1
92,Oracle,,0.0,1.0,0,static,validity,500,0.1
92,DM,,0.24488248560497144,0.12574850299401197,0,static,validity,500,0.1
92,cDM,,0.06109216953346073,0.14171656686626746,0,static,validity,500,0.1
92,SS,0.9239876147237112,-4.811792535816137,0.9301397205588823,0,static,validity,500,0.1
93,RV,0.3523189853279841,-0.4137895171450888,0.6646706586826348,0,static,validity,500,0.1
93,Oracle,,0.0,1.0,0,static,validity,500,0.1
93,DM,,0.015986827665354978,0.5049900199600799,0,static,validity,500,0.1
93,cDM,,-0.03920019581560222,0.7365269461077845,0,static,validity,500,0.1
93,SS,0.8592552382520655,1.4743609928347108,0.07385229540918163,1,static,validity,500,0.1
94,RV,0.8668484895345382,11.617076816944953,0.37924151696606784,0,static,validity,500,0.1
94,Oracle,,0.0,1.0,0,static,validity,500,0.1
94,DM,,0.22748135989606824,0.14171656686626746,0,static,validity,500,0.1
94,cDM,,-0.0023506180824918086,0.5409181636726547,0,static,validity,500,0.1
94,SS,0.6742858334176745,-0.5336801225300747,0.42115768463073855,0,static,validity,500,0.1
95,RV,0.5560783563473147,6.2824381059396845,0.469061876247505,0,static,validity,500,0.1
95,Oracle,,0.0,1.0,0,static,validity,500,0.1
95,DM,,0.17899115146458286,0.22355289421157684,0,static,validity,500,0.1
95,cDM,,0.009225462755688564,0.45708582834331335,0,static,validity,500,0.1
95,SS,0.7226084200893894,1.0145262930268266,0.41317365269461076,0,static,validity,500,0.1
96,RV,0.7461911275209764,2.605022144799104,0.8303393213572854,0,static,validity,500,0.1
96,Oracle,,0.0,1.0,0,static,validity,500,0.1
96,DM,,-0.14103201481519892,0.7465069860279441,0,static,validity,500,0.1
96,cDM,,0.01883630170512087,0.38922155688622756,0,static,validity,500,0.1
96,SS,0.8154114212098175,2.6065378392221494,0.05588822355289421,1,static,validity,500,0.1
97,RV,0.7683993599095351,10.852624846439515,0.5688622754491018,0,static,validity,500,0.1
97,Oracle,,0.0,1.0,0,static,validity,500,0.1
97,DM,,0.310410388065445,0.07784431137724551,1,static,validity,500,0.1
97,cDM,,0.09060752173048701,0.0499001996007984,1,static,validity,500,0.1
97,SS,0.6887264660909697,-1.1763898612707808,0.6966067864271457,0,static,validity,500,0.1
98,RV,0.7479109018993548,3.812659872588017,0.4431137724550898,0,static,validity,500,0.1
98,Oracle,,0.0,1.0,0,static,validity,500,0.1
98,DM,,-0.06125659660980168,0.6187624750499002,0,static,validity,500,0.1
98,cDM,,-0.015750211637494446,0.6127744510978044,0,static,validity,500,0.1
98,SS,0.9030956828442281,-0.01194106176168468,0.09580838323353294,1,static,validity,500,0.1
99,RV,0.5218819257307821,3.3182278663556217,0.2215568862275449,0,static,validity,500,0.1
99,Oracle,,0.0,1.0,0,static,validity,500,0.1
99,DM,,-0.37959408439514475,0.9640718562874252,0,static,validity,500,0.1
99,cDM,,-0.14742203803514087,0.9940119760479041,0,static,validity,500,0.1
99,SS,0.8530274710568205,0.680484936669792,0.1596806387225549,0,static,validity,500,0.1
100,RV,0.5536629637130333,3.472925539809798,0.23952095808383234,0,static,validity,500,0.1
100,Oracle,,0.0,1.0,0,static,validity,500,0.1
100,DM,,-0.050079179714185657,0.5489021956087824,0,static,validity,500,0.1
100,cDM,,0.07985790749724757,0.07584830339321358,1,static,validity,500,0.1
100,SS,0.8190981689561242,-4.159232541731493,0.9840319361277445,0,static,validity,500,0.1
101,RV,0.7037892783771558,6.748213326342511,0.17964071856287425,0,static,validity,500,0.1
101,Oracle,,0.0,1.0,0,static,validity,500,0.1
101,DM,,0.11750162608047096,0.2994011976047904,0,static,validity,500,0.1
101,cDM,,-0.028906247654558934,0.7125748502994012,0,static,validity,500,0.1
101,SS,0.7775497970544282,-0.5299425029328837,0.4251497005988024,0,static,validity,500,0.1
102,RV,0.8213291282301045,6.369359702582639,0.36926147704590817,0,static,validity,500,0.1
102,Oracle,,0.0,1.0,0,static,validity,500,0.1
102,DM,,-0.059791277107349855,0.6147704590818364,0,static,validity,500,0.1
102,cDM,,0.046720942213408154,0.21956087824351297,0,static,validity,500,0.1
102,SS,0.7565773673965853,-1.163431129990523,0.28542914171656686,0,static,validity,500,0.1
103,RV,0.4674792324331269,2.5580972775093533,0.313373253493014,0,static,validity,500,0.1
103,Oracle,,0.0,1.0,0,static,validity,500,0.1
103,DM,,0.20598621583864418,0.16367265469061876,0,static,validity,500,0.1
103,cDM,,-0.07733496515565076,0.9141716566866267,0,static,validity,500,0.1
103,SS,0.8498958639114562,-0.6568771118360367,0.4151696606786427,0,static,validity,500,0.1
104,RV,0.6304814234629131,6.620515010937268,0.500998003992016,0,static,validity,500,0.1
104,Oracle,,0.0,1.0,0,static,validity,500,0.1
104,DM,,-0.09028955710636875,0.6427145708582834,0,static,validity,500,0.1
104,cDM,,-0.009634873868208705,0.5788423153692615,0,static,validity,500,0.1
104,SS,0.6611370089687295,-2.153983784568566,0.6666666666666666,0,static,validity,500,0.1
105,RV,0.5040364339350054,0.20191698587106383,0.21157684630738524,0,static,validity,500,0.1
105,Oracle,,0.0,1.0,0,static,validity,500,0.1
105,DM,,-0.04525589660217801,0.5269461077844312,0,static,validity,500,0.1
105,cDM,,-0.042786177849824365,0.7664670658682635,0,static,validity,500,0.1
105,SS,0.9429385033094444,-2.5759641101552733,0.35528942115768464,0,static,validity,500,0.1
106,RV,0.8066561694224466,9.1567898922811,0.7924151696606786,0,static,validity,500,0.1
106,Oracle,,0.0,1.0,0,static,validity,500,0.1
106,DM,,0.132883122038345,0.2554890219560878,0,static,validity,500,0.1
106,cDM,,0.023869726122912327,0.34930139720558884,0,static,validity,500,0.1
106,SS,0.7704333071249716,-6.6244666156645975,0.9880239520958084,0,static,validity,500,0.1
107,RV,0.5907201519649298,-0.014897361066615034,0.5608782435129741,0,static,validity,500,0.1
107,Oracle,,0.0,1.0,0,static,validity,500,0.1
107,DM,,0.0036620572952868542,0.5129740518962076,0,static,validity,500,0.1
107,cDM,,0.009610435827877895,0.4630738522954092,0,static,validity,500,0.1
107,SS,0.7922355997548033,-0.12419401264198834,0.11177644710578842,0,static,validity,500,0.1
108,RV,0.5659494079625534,0.5559219940862238,0.9481037924151696,0,static,validity,500,0.1
108,Oracle,,0.0,1.0,0,static,validity,500,0.1
108,DM,,-0.2643752332552406,0.9201596806387226,0,static,validity,500,0.1
108,cDM,,0.03196091359199034,0.32335329341317365,0,static,validity,500,0.1
108,SS,0.8243563733600258,-3.5203999548146405,0.8403193612774451,0,static,validity,500,0.1
109,RV,0.6187194707342312,3.043151515490544,0.9720558882235529,0,static,validity,500,0.1
109,Oracle,,0.0,1.0,0,static,validity,500,0.1
109,DM,,-0.1622276951393082,0.8023952095808383,0,static,validity,500,0.1
109,cDM,,-0.054703586770042244,0.8143712574850299,0,static,validity,500,0.1
109,SS,0.8423832294331001,0.053683132556209934,0.12574850299401197,0,static,validity,500,0.1
110,RV,0.556267043266563,3.7598891445253217,0.9441117764471058,0,static,validity,500,0.1
110,Oracle,,0.0,1.0,0,static,validity,500,0.1
110,DM,,-0.010733870523757282,0.5169660678642715,0,static,validity,500,0.1
110,cDM,,-0.008392617613380036,0.5568862275449101,0,static,validity,500,0.1
110,SS,0.7108987422526064,-0.6369935471027268,0.5728542914171657,0,static,validity,500,0.1
111,RV,0.669127535504759,12.069348966479104,0.005988023952095809,1,static,validity,500,0.1
111,Oracle,,0.0,1.0,0,static,validity,500,0.1
111,DM,,-0.1500256092286715,0.716566866267465,0,static,validity,500,0.1
111,cDM,,-0.06314515729569667,0.8562874251497006,0,static,validity,500,0.1
111,SS,0.8318106384035334,-3.684264169441839,0.8822355289421158,0,static,validity,500,0.1
112,RV,0.7029355020311419,4.433926971777039,0.9800399201596807,0,static,validity,500,0.1
112,Oracle,,0.0,1.0,0,static,validity,500,0.1
112,DM,,-0.3067086811738145,0.9341317365269461,0,static,validity,500,0.1
112,cDM,,0.056901980569394474,0.13572854291417166,0,static,validity,500,0.1
112,SS,0.8927389523241355,-0.6615530469666183,0.20758483033932135,0,static,validity,500,0.1
113,RV,0.7228928929216017,5.716373554100337,0.0998003992015968,1,static,validity,500,0.1
113,Oracle,,0.0,1.0,0,static,validity,500,0.1
113,DM,,0.25775949975064155,0.09381237524950099,1,static,validity,500,0.1
113,cDM,,-0.02498645607112103,0.6626746506986028,0,static,validity,500,0.1
113,SS,0.6003305216952564,-0.019984987251503127,0.4231536926147705,0,static,validity,500,0.1
114,RV,0.6836789833500603,5.296765883156047,0.656686626746507,0,static,validity,500,0.1
114,Oracle,,0.0,1.0,0,static,validity,500,0.1
114,DM,,-0.18718834346377536,0.8203592814371258,0,static,validity,500,0.1
114,cDM,,-0.09746461567636094,0.9540918163672655,0,static,validity,500,0.1
114,SS,0.7905108452563957,-0.5119433767672487,0.18163672654690619,0,static,validity,500,0.1
115,RV,0.6341286553660608,-0.1991070847463466,0.5089820359281437,0,static,validity,500,0.1
115,Oracle,,0.0,1.0,0,static,validity,500,0.1
115,DM,,0.05245508022362449,0.42115768463073855,0,static,validity,500,0.1
115,cDM,,-0.14433662644204484,0.9860279441117764,0,static,validity,500,0.1
115,SS,0.6797054558424926,-1.4343076899761051,0.844311377245509,0,static,validity,500,0.1
116,RV,0.42811901263105806,0.37901986588045916,0.29740518962075846,0,static,validity,500,0.1
116,Oracle,,0.0,1.0,0,static,validity,500,0.1
116,DM,,-0.23827655626221028,0.8942115768463074,0,static,validity,500,0.1
116,cDM,,-0.02405987657437792,0.6646706586826348,0,static,validity,500,0.1
116,SS,0.8297533466519413,-1.4144307972537404,0.5169660678642715,0,static,validity,500,0.1
117,RV,0.6890208565686171,4.032713422310935,0.6407185628742516,0,static,validity,500,0.1
117,Oracle,,0.0,1.0,0,static,validity,500,0.1
117,DM,,0.4699357846688329,0.007984031936127744,1,static,validity,500,0.1
117,cDM,,0.03966336630466279,0.25149700598802394,0,static,validity,500,0.1
117,SS,0.719974202013559,1.442379202352909,0.09780439121756487,1,static,validity,500,0.1
118,RV,0.5348910208585069,1.4264328003969808,0.7584830339321357,0,static,validity,500,0.1
118,Oracle,,0.0,1.0,0,static,validity,500,0.1
118,DM,,0.5514102057324741,0.007984031936127744,1,static,validity,500,0.1
118,cDM,,0.10647910710711535,0.03792415169660679,1,static,validity,500,0.1
118,SS,0.8651405237284624,-4.526774905695918,0.5508982035928144,0,static,validity,500,0.1
119,RV,0.7203487332230998,7.441537322671745,0.3652694610778443,0,static,validity,500,0.1
119,Oracle,,0.0,1.0,0,static,validity,500,0.1
119,DM,,0.29606591033257396,0.09181636726546906,1,static,validity,500,0.1
119,cDM,,0.005394228446549904,0.4590818363273453,0,static,validity,500,0.1
119,SS,0.8291969160299683,1.5403477436022173,0.18562874251497005,0,static,validity,500,0.1
120,RV,0.8050315573042821,9.211835256086214,0.2275449101796407,0,static,validity,500,0.1
120,Oracle,,0.0,1.0,0,static,validity,500,0.1
120,DM,,0.06934476898139236,0.34331337325349304,0,static,validity,500,0.1
120,cDM,,-0.05372628242445592,0.8223552894211577,0,static,validity,500,0.1
120,SS,0.8459891118498546,-3.338077133682172,0.43912175648702595,0,static,validity,500,0.1
121,RV,0.589437652675165,2.626706315207953,0.3073852295409182,0,static,validity,500,0.1
121,Oracle,,0.0,1.0,0,static,validity,500,0.1
121,DM,,0.3595634581112626,0.03592814371257485,1,static,validity,500,0.1
121,cDM,,-0.01813592623695502,0.6347305389221557,0,static,validity,500,0.1
121,SS,0.8077496442026149,-2.3497808682889607,0.6167664670658682,0,static,validity,500,0.1
122,RV,0.6954665086364191,4.297640616044747,0.9001996007984032,0,static,validity,500,0.1
122,Oracle,,0.0,1.0,0,static,validity,500,0.1
122,DM,,-0.13005696841327247,0.7305389221556886,0,static,validity,500,0.1
122,cDM,,-0.051804651911064516,0.7764471057884231,0,static,validity,500,0.1
122,SS,1.034918002905704,2.959736547929446,0.023952095808383235,1,static,validity,500,0.1
123,RV,0.6766689139148174,9.001246465910814,0.16167664670658682,0,static,validity,500,0.1
123,Oracle,,0.0,1.0,0,static,validity,500,0.1
123,DM,,0.1851722219612481,0.17365269461077845,0,static,validity,500,0.1
123,cDM,,0.04914111894379507,0.1936127744510978,0,static,validity,500,0.1
123,SS,0.6504272070264706,-2.0309526905893462,0.4171656686626746,0,static,validity,500,0.1
124,RV,0.3968063820943263,-1.0962109183798756,0.6407185628742516,0,static,validity,500,0.1
124,Oracle,,0.0,1.0,0,static,validity,500,0.1
124,DM,,0.2583845373604189,0.1536926147704591,0,static,validity,500,0.1
124,cDM,,0.02501727518013584,0.34930139720558884,0,static,validity,500,0.1
124,SS,0.8971976537966891,0.5836157326253719,0.6127744510978044,0,static,validity,500,0.1
125,RV,0.79311639135261,4.515109065069041,0.7644710578842315,0,static,validity,500,0.1
125,Oracle,,0.0,1.0,0,static,validity,500,0.1
125,DM,,0.15796893076903304,0.2554890219560878,0,static,validity,500,0.1
125,cDM,,0.019743736407735732,0.3812375249500998,0,static,validity,500,0.1
125,SS,0.7346228691423068,-0.03557507823959263,0.37524950099800397,0,static,validity,500,0.1
126,RV,0.7282500127871309,4.010581659310181,0.8203592814371258,0,static,validity,500,0.1
126,Oracle,,0.0,1.0,0,static,validity,500,0.1
126,DM,,0.1829336062389943,0.2055888223552894,0,static,validity,500,0.1
126,cDM,,0.07715501252632452,0.06986027944111776,1,static,validity,500,0.1
126,SS,0.8039107949794978,-1.551039199547587,0.7105788423153693,0,static,validity,500,0.1
127,RV,0.3901061056890002,1.2664416623957766,0.5109780439121756,0,static,validity,500,0.1
127,Oracle,,0.0,1.0,0,static,validity,500,0.1
127,DM,,0.004525281343503022,0.5329341317365269,0,static,validity,500,0.1
127,cDM,,-0.007015487253241006,0.5568862275449101,0,static,validity,500,0.1
127,SS,0.8420568451143637,-2.2159714368873225,0.5528942115768463,0,static,validity,500,0.1
128,RV,0.6281847758584903,3.0201209917620937,0.9461077844311377,0,static,validity,500,0.1
128,Oracle,,0.0,1.0,0,static,validity,500,0.1
128,DM,,0.31654977755381625,0.05588822355289421,1,static,validity,500,0.1
128,cDM,,0.10337138882875853,0.05389221556886228,1,static,validity,500,0.1
128,SS,0.7279550592403848,1.095601277790859,0.5169660678642715,0,static,validity,500,0.1
129,RV,0.5619204083892154,3.401937241406727,0.4431137724550898,0,static,validity,500,0.1
129,Oracle,,0.0,1.0,0,static,validity,500,0.1
129,DM,,0.11326683878736953,0.2834331337325349,0,static,validity,500,0.1
129,cDM,,-0.012399743274177633,0.564870259481038,0,static,validity,500,0.1
129,SS,0.6380088969678369,0.5194833984070877,0.22954091816367264,0,static,validity,500,0.1
130,RV,0.6310515488699467,1.0508706165256039,0.40718562874251496,0,static,validity,500,0.1
130,Oracle,,0.0,1.0,0,static,validity,500,0.1
130,DM,,0.12348922657438365,0.2954091816367265,0,static,validity,500,0.1
130,cDM,,0.05455587210603287,0.17964071856287425,0,static,validity,500,0.1
130,SS,0.78805757331178,-2.904346133986033,0.29740518962075846,0,static,validity,500,0.1
131,RV,0.6561428567651649,-0.8299078519276482,0.9800399201596807,0,static,validity,500,0.1
131,Oracle,,0.0,1.0,0,static,validity,500,0.1
131,DM,,-0.23897148343159733,0.9101796407185628,0,static,validity,500,0.1
131,cDM,,0.005710142167601763,0.4750499001996008,0,static,validity,500,0.1
131,SS,0.7836662580031849,-2.3571890834929166,0.7664670658682635,0,static,validity,500,0.1
132,RV,0.41374478982157137,2.184501207450798,0.41916167664670656,0,static,validity,500,0.1
132,Oracle,,0.0,1.0,0,static,validity,500,0.1
132,DM,,0.16029362909297715,0.2215568862275449,0,static,validity,500,0.1
132,cDM,,0.02629754573521324,0.3193612774451098,0,static,validity,500,0.1
132,SS,0.6575098374323621,-0.788085763183964,0.1656686626746507,0,static,validity,500,0.1
133,RV,0.4118057498106069,0.2864777883551541,0.3992015968063872,0,static,validity,500,0.1
133,Oracle,,0.0,1.0,0,static,validity,500,0.1
133,DM,,0.1650572510552708,0.2215568862275449,0,static,validity,500,0.1
133,cDM,,0.060906858764516604,0.1437125748502994,0,static,validity,500,0.1
133,SS,0.742393551256931,3.464884917189508,0.06786427145708583,1,static,validity,500,0.1
134,RV,0.5809040073006747,4.448975975417467,0.7485029940119761,0,static,validity,500,0.1
134,Oracle,,0.0,1.0,0,static,validity,500,0.1
134,DM,,0.1272527221486884,0.27944111776447106,0,static,validity,500,0.1
134,cDM,,0.0031554314286104798,0.4870259481037924,0,static,validity,500,0.1
134,SS,0.6654929941591728,0.016138069328797754,0.3073852295409182,0,static,validity,500,0.1
135,RV,0.6987019663918552,5.1512509977354455,0.6666666666666666,0,static,validity,500,0.1
135,Oracle,,0.0,1.0,0,static,validity,500,0.1
135,DM,,0.09961308392050046,0.3073852295409182,0,static,validity,500,0.1
135,cDM,,0.09043430894803431,0.0658682634730539,1,static,validity,500,0.1
135,SS,0.6357583369281344,-1.0796142030939992,0.36127744510978044,0,static,validity,500,0.1
136,RV,0.46265616772125107,0.6005261319252672,0.7924151696606786,0,static,validity,500,0.1
136,Oracle,,0.0,1.0,0,static,validity,500,0.1
136,DM,,0.23933388733453553,0.13972055888223553,0,static,validity,500,0.1
136,cDM,,0.055001334127233875,0.17564870259481039,0,static,validity,500,0.1
136,SS,0.7271566619123646,-0.7936821581498277,0.49101796407185627,0,static,validity,500,0.1
137,RV,0.7022939273558152,2.4174158153284475,0.8582834331337326,0,static,validity,500,0.1
137,Oracle,,0.0,1.0,0,static,validity,500,0.1
137,DM,,-0.255700531137659,0.8942115768463074,0,static,validity,500,0.1
137,cDM,,-0.03605433078773786,0.7105788423153693,0,static,validity,500,0.1
137,SS,0.760493478552751,0.8597207966568183,0.6946107784431138,0,static,validity,500,0.1
138,RV,0.42786565121561704,4.968944819749943,0.1596806387225549,0,static,validity,500,0.1
138,Oracle,,0.0,1.0,0,static,validity,500,0.1
138,DM,,0.33590721182585764,0.07784431137724551,1,static,validity,500,0.1
138,cDM,,0.004432073583061062,0.48303393213572854,0,static,validity,500,0.1
138,SS,0.9420643114022537,-3.095035696667586,0.5189620758483033,0,static,validity,500,0.1
139,RV,0.34736760839491143,1.937853078521647,0.49500998003992014,0,static,validity,500,0.1
139,Oracle,,0.0,1.0,0,static,validity,500,0.1
139,DM,,0.029586775547611927,0.45708582834331335,0,static,validity,500,0.1
139,cDM,,0.047754171282301514,0.21157684630738524,0,static,validity,500,0.1
139,SS,0.8252033481601592,-1.911400711714186,0.2774451097804391,0,static,validity,500,0.1
140,RV,0.7102404759214149,6.284886260071852,0.4031936127744511,0,static,validity,500,0.1
140,Oracle,,0.0,1.0,0,static,validity,500,0.1
140,DM,,0.07210003942378584,0.3992015968063872,0,static,validity,500,0.1
140,cDM,,0.04506283536518654,0.22554890219560877,0,static,validity,500,0.1
140,SS,0.7307317506810583,0.7461974639996047,0.007984031936127744,1,static,validity,500,0.1
141,RV,0.5869607975804253,3.5560472200145767,0.7564870259481038,0,static,validity,500,0.1
141,Oracle,,0.0,1.0,0,static,validity,500,0.1
141,DM,,-0.16163219070763807,0.7584830339321357,0,static,validity,500,0.1
141,cDM,,0.003893232601629762,0.49500998003992014,0,static,validity,500,0.1
141,SS,0.8177719397214852,1.2365347929015083,0.19161676646706588,0,static,validity,500,0.1
142,RV,0.5730982538012941,4.642443969308852,0.8343313373253493,0,static,validity,500,0.1
142,Oracle,,0.0,1.0,0,static,validity,500,0.1
142,DM,,-0.2261995215655577,0.8582834331337326,0,static,validity,500,0.1
142,cDM,,0.020225057299200034,0.3532934131736527,0,static,validity,500,0.1
142,SS,0.7216538287919427,-3.1639644655351336,0.6367265469061876,0,static,validity,500,0.1
