rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
32,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
32,DM,,4,-0.34490100568907883,0.8343313373253493,0,static,validity,500,0.1
32,cDM,,4,0.010754549120149559,0.48902195608782434,0,static,validity,500,0.1
32,SS,0.7258900424541719,4,-1.2760968364907221,0.6287425149700598,0,static,validity,500,0.1
32,RV,0.938007732255702,5,2.060474691984487,0.22954091816367264,0,static,validity,500,0.1
32,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
32,DM,,5,-0.08058274357402424,0.5808383233532934,0,static,validity,500,0.1
32,cDM,,5,0.05695900741423808,0.36327345309381237,0,static,validity,500,0.1
32,SS,0.8442367592554392,5,0.5417427750470468,0.10978043912175649,0,static,validity,500,0.1
33,RV,0.3880288775204722,1,-0.9592137083650659,0.6586826347305389,0,static,validity,500,0.1
33,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
33,DM,,1,0.14496814969753585,0.3333333333333333,0,static,validity,500,0.1
33,cDM,,1,-0.02515883059276174,0.5449101796407185,0,static,validity,500,0.1
33,SS,1.0305501709601377,1,-1.0830914322426384,0.6946107784431138,0,static,validity,500,0.1
33,RV,0.4233027639766801,2,-0.17654549268385597,0.7305389221556886,0,static,validity,500,0.1
33,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
33,DM,,2,0.3755587296309134,0.1596806387225549,0,static,validity,500,0.1
33,cDM,,2,-0.01662731290491892,0.5089820359281437,0,static,validity,500,0.1
33,SS,0.759194517529956,2,-1.1552668355091895,0.8483033932135728,0,static,validity,500,0.1
33,RV,0.37198379902586853,3,0.046239481946576434,0.716566866267465,0,static,validity,500,0.1
33,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
33,DM,,3,-0.18724069801913984,0.6786427145708582,0,static,validity,500,0.1
33,cDM,,3,-0.024285000478776998,0.530938123752495,0,static,validity,500,0.1
33,SS,0.6855754969320104,3,-0.22576973157005947,0.7924151696606786,0,static,validity,500,0.1
33,RV,0.4310989084865434,4,0.33790544343810147,0.25948103792415167,0,static,validity,500,0.1
33,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
33,DM,,4,-0.28561070903326896,0.7624750499001997,0,static,validity,500,0.1
33,cDM,,4,0.2282486734897039,0.015968063872255488,1,static,validity,500,0.1
33,SS,0.7787265783560092,4,1.1562659484735638,0.043912175648702596,1,static,validity,500,0.1
33,RV,0.5071928069458104,5,0.5829213099038031,0.7025948103792415,0,static,validity,500,0.1
33,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
33,DM,,5,-0.7220728271994484,0.93812375249501,0,static,validity,500,0.1
33,cDM,,5,-0.10544447089524621,0.7944111776447106,0,static,validity,500,0.1
33,SS,0.8222570754417473,5,1.4838656797738432,0.00998003992015968,1,static,validity,500,0.1
34,RV,0.8348557106783797,1,-0.3257471915485032,0.7225548902195609,0,static,validity,500,0.1
34,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
34,DM,,1,0.13450277039728242,0.3872255489021956,0,static,validity,500,0.1
34,cDM,,1,-0.09512740132138128,0.7225548902195609,0,static,validity,500,0.1
34,SS,0.7736062356683412,1,-1.516510175556989,0.8363273453093812,0,static,validity,500,0.1
34,RV,0.6930269081126472,2,1.1730872533754086,0.626746506986028,0,static,validity,500,0.1
34,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
34,DM,,2,0.0643841256025569,0.46107784431137727,0,static,validity,500,0.1
34,cDM,,2,-0.09957338139088331,0.7445109780439122,0,static,validity,500,0.1
34,SS,0.7872052293037066,2,0.22786365316190654,0.20758483033932135,0,static,validity,500,0.1
34,RV,0.33185501744987206,3,1.6275060139171722,0.11776447105788423,0,static,validity,500,0.1
34,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
34,DM,,3,0.14579206851040524,0.3273453093812375,0,static,validity,500,0.1
34,cDM,,3,0.03464510070239914,0.3852295409181637,0,static,validity,500,0.1
34,SS,0.9376483829552995,3,-4.8766360794354755,0.9281437125748503,0,static,validity,500,0.1
34,RV,0.2922458334041702,4,0.011814119196592032,0.872255489021956,0,static,validity,500,0.1
34,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
34,DM,,4,-1.0217329247211182,0.9960079840319361,0,static,validity,500,0.1
34,cDM,,4,0.007810741754818781,0.469061876247505,0,static,validity,500,0.1
34,SS,0.9402295257251495,4,0.22537079517494654,0.37325349301397204,0,static,validity,500,0.1
34,RV,0.3467559162359106,5,0.4539975278050939,0.20159680638722555,0,static,validity,500,0.1
34,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
34,DM,,5,0.07279839987999889,0.4630738522954092,0,static,validity,500,0.1
34,cDM,,5,-0.04884140909406585,0.624750499001996,0,static,validity,500,0.1
34,SS,0.9218422270352655,5,-1.0902328214072845,0.4750499001996008,0,static,validity,500,0.1
35,RV,0.23975682416723637,1,0.2631601600904604,0.27345309381237526,0,static,validity,500,0.1
35,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
35,DM,,1,-0.43326274141305793,0.8682634730538922,0,static,validity,500,0.1
35,cDM,,1,-0.19796027355957577,0.936127744510978,0,static,validity,500,0.1
35,SS,0.7950070164051237,1,-1.7216524654663297,0.8542914171656687,0,static,validity,500,0.1
35,RV,0.2818931265203341,2,0.32171758182659893,0.3333333333333333,0,static,validity,500,0.1
35,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
35,DM,,2,-0.22799019511055216,0.6706586826347305,0,static,validity,500,0.1
35,cDM,,2,-0.3459501734545435,0.9860279441117764,0,static,validity,500,0.1
35,SS,0.672942488220732,2,0.012131420056199715,0.6986027944111777,0,static,validity,500,0.1
35,RV,0.5915405877613781,3,1.0566831618240724,0.015968063872255488,1,static,validity,500,0.1
35,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
35,DM,,3,0.45355581380227794,0.17564870259481039,0,static,validity,500,0.1
35,cDM,,3,-0.11504868257013899,0.8043912175648703,0,static,validity,500,0.1
35,SS,0.7837951604933002,3,0.02489756162484142,0.6387225548902196,0,static,validity,500,0.1
35,RV,0.5313340402507777,4,1.790454584880565,0.3413173652694611,0,static,validity,500,0.1
35,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
35,DM,,4,-0.18481015332492748,0.6626746506986028,0,static,validity,500,0.1
35,cDM,,4,0.015918382733338305,0.4630738522954092,0,static,validity,500,0.1
35,SS,0.6148847237730339,4,-1.4264015287223242,0.8762475049900199,0,static,validity,500,0.1
35,RV,0.6460820994411465,5,0.9296777238468813,0.3932135728542914,0,static,validity,500,0.1
35,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
35,DM,,5,-0.4639131824351543,0.8862275449101796,0,static,validity,500,0.1
35,cDM,,5,0.042177849280844754,0.3193612774451098,0,static,validity,500,0.1
35,SS,0.9738796095056839,5,-3.575809428086921,0.9481037924151696,0,static,validity,500,0.1
36,RV,1.0597417717160313,1,3.1495526762453143,0.46706586826347307,0,static,validity,500,0.1
36,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
36,DM,,1,0.020095768126592736,0.47704590818363274,0,static,validity,500,0.1
36,cDM,,1,-0.13954388919056618,0.8602794411177644,0,static,validity,500,0.1
36,SS,0.7644587335776978,1,0.2863298624906697,0.3652694610778443,0,static,validity,500,0.1
36,RV,0.7383237033011518,2,0.5414198940047563,0.4411177644710579,0,static,validity,500,0.1
36,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
36,DM,,2,-0.31157020008159747,0.7764471057884231,0,static,validity,500,0.1
36,cDM,,2,-0.05267631931424922,0.6846307385229541,0,static,validity,500,0.1
36,SS,0.6852097753490954,2,-1.052902116813748,0.8822355289421158,0,static,validity,500,0.1
36,RV,0.762920377594612,3,0.05079840767845809,0.35129740518962077,0,static,validity,500,0.1
36,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
36,DM,,3,0.6536112080244437,0.08982035928143713,1,static,validity,500,0.1
36,cDM,,3,-0.03169965694068275,0.5828343313373253,0,static,validity,500,0.1
36,SS,0.623819926012342,3,-1.0585523868443147,0.4431137724550898,0,static,validity,500,0.1
36,RV,0.8036399361255244,4,1.8462942219390857,0.4231536926147705,0,static,validity,500,0.1
36,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
36,DM,,4,0.34652521884087295,0.2215568862275449,0,static,validity,500,0.1
36,cDM,,4,0.246791497269273,0.023952095808383235,1,static,validity,500,0.1
36,SS,0.7111225211950719,4,-0.9443157676972994,0.6467065868263473,0,static,validity,500,0.1
36,RV,0.6709189329849418,5,0.5322308391332592,0.41916167664670656,0,static,validity,500,0.1
36,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
36,DM,,5,-0.9110313804193423,0.9900199600798403,0,static,validity,500,0.1
36,cDM,,5,0.07519291827988098,0.25748502994011974,0,static,validity,500,0.1
36,SS,0.7241520693660243,5,1.0907233999919375,0.22954091816367264,0,static,validity,500,0.1
37,RV,0.12404331145231977,1,-0.3285265721285973,0.688622754491018,0,static,validity,500,0.1
37,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,0.060478341465462576,0.42115768463073855,0,static,validity,500,0.1
37,cDM,,1,0.1666207177523652,0.08383233532934131,1,static,validity,500,0.1
37,SS,0.9419450876791994,1,0.0784331794049288,0.08982035928143713,1,static,validity,500,0.1
37,RV,0.10602293376824734,2,-0.6490084570319297,0.9740518962075848,0,static,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,-0.16498479176805106,0.6726546906187625,0,static,validity,500,0.1
37,cDM,,2,0.09583565148556648,0.2315369261477046,0,static,validity,500,0.1
37,SS,0.6978930850060828,2,-2.19610770870532,0.9640718562874252,0,static,validity,500,0.1
37,RV,0.08358656267114829,3,-0.4962288556652785,0.9900199600798403,0,static,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,3,0.03362263894204318,0.48303393213572854,0,static,validity,500,0.1
37,cDM,,3,0.2528789468744694,0.033932135728542916,1,static,validity,500,0.1
37,SS,0.80893576712851,3,-1.4592887011630278,0.9720558882235529,0,static,validity,500,0.1
37,RV,0.42601922462820935,4,0.5855785011562753,0.05389221556886228,1,static,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
37,DM,,4,-0.843388732144595,0.9780439121756487,0,static,validity,500,0.1
37,cDM,,4,-0.1352012926718213,0.8283433133732535,0,static,validity,500,0.1
37,SS,0.5697577063176715,4,-0.720283409578842,0.7005988023952096,0,static,validity,500,0.1
37,RV,0.8621943366895783,5,2.62207713054098,0.4471057884231537,0,static,validity,500,0.1
37,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
37,DM,,5,-0.09840835756230205,0.5868263473053892,0,static,validity,500,0.1
37,cDM,,5,0.07787793257795818,0.27944111776447106,0,static,validity,500,0.1
37,SS,0.7442834131687152,5,-0.3221400445003894,0.15568862275449102,0,static,validity,500,0.1
38,RV,0.5134610741986758,1,0.5427843145480832,0.47904191616766467,0,static,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,0.2347020746876288,0.2874251497005988,0,static,validity,500,0.1
38,cDM,,1,0.013304555798540885,0.46107784431137727,0,static,validity,500,0.1
38,SS,0.965310260658244,1,-1.2188165813622454,0.8243512974051896,0,static,validity,500,0.1
38,RV,0.6882703326786745,2,-0.6387153403592292,0.5728542914171657,0,static,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,-0.17053846130324438,0.6746506986027944,0,static,validity,500,0.1
38,cDM,,2,0.006044815963875627,0.49500998003992014,0,static,validity,500,0.1
38,SS,0.7226366435331103,2,0.9521455121506346,0.21756487025948104,0,static,validity,500,0.1
38,RV,0.6648220691200295,3,1.6932394872865004,0.3213572854291417,0,static,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,0.0736548494685539,0.437125748502994,0,static,validity,500,0.1
38,cDM,,3,0.04254505434954716,0.36926147704590817,0,static,validity,500,0.1
38,SS,0.6395818828957617,3,-0.5930022592251657,0.3253493013972056,0,static,validity,500,0.1
38,RV,0.6699198277166923,4,0.4218254553872611,0.656686626746507,0,static,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,-0.18212565932727343,0.6407185628742516,0,static,validity,500,0.1
38,cDM,,4,0.13993010396344463,0.14171656686626746,0,static,validity,500,0.1
38,SS,0.7834116894183828,4,0.5280443044841288,0.37524950099800397,0,static,validity,500,0.1
38,RV,1.0415847507473295,5,1.6307435176938647,0.4550898203592814,0,static,validity,500,0.1
38,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
38,DM,,5,0.3540687198592752,0.2155688622754491,0,static,validity,500,0.1
38,cDM,,5,-0.11350678613032049,0.8223552894211577,0,static,validity,500,0.1
38,SS,0.776357283896431,5,-0.7459875005702533,0.8662674650698603,0,static,validity,500,0.1
39,RV,0.7476630476197903,1,1.9187888890033453,0.021956087824351298,1,static,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,-0.6641841505581024,0.9720558882235529,0,static,validity,500,0.1
39,cDM,,1,-0.12873510482981534,0.8502994011976048,0,static,validity,500,0.1
39,SS,0.5877702447366149,1,-0.21748924789276666,0.3772455089820359,0,static,validity,500,0.1
39,RV,0.566390755470142,2,1.3014037772068996,0.2934131736526946,0,static,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,0.025825718006036495,0.46506986027944114,0,static,validity,500,0.1
39,cDM,,2,-0.07005333568745999,0.718562874251497,0,static,validity,500,0.1
39,SS,0.5506044667254222,2,0.11716459684319813,0.42714570858283435,0,static,validity,500,0.1
39,RV,0.659214773002198,3,-0.30386417587119063,0.46706586826347307,0,static,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,0.34077788699727624,0.19560878243512975,0,static,validity,500,0.1
39,cDM,,3,-0.006792083542013006,0.5089820359281437,0,static,validity,500,0.1
39,SS,0.5397720622378042,3,-0.7710339895865881,0.6866267465069861,0,static,validity,500,0.1
39,RV,0.9035413056258264,4,4.17110142760163,0.18962075848303392,0,static,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,-0.1184477299037971,0.5568862275449101,0,static,validity,500,0.1
39,cDM,,4,-0.10952005111181612,0.7744510978043913,0,static,validity,500,0.1
39,SS,0.5266555307455505,4,0.09624399697295001,0.07784431137724551,1,static,validity,500,0.1
39,RV,0.6457579752328774,5,0.029232233809398257,0.7964071856287425,0,static,validity,500,0.1
39,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
39,DM,,5,0.26083560267150074,0.2654690618762475,0,static,validity,500,0.1
39,cDM,,5,0.018370524054871242,0.47305389221556887,0,static,validity,500,0.1
39,SS,0.9075369611952643,5,0.6344590820365787,0.6327345309381237,0,static,validity,500,0.1
40,RV,0.9309738431896776,1,3.6768723701049892,0.14570858283433133,0,static,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,-0.5224739405011853,0.8982035928143712,0,static,validity,500,0.1
40,cDM,,1,-0.0834876539429166,0.7365269461077845,0,static,validity,500,0.1
40,SS,0.9170754397319486,1,0.5896211113397253,0.17365269461077845,0,static,validity,500,0.1
40,RV,0.6926740922296103,2,1.5399483912641554,0.6347305389221557,0,static,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,-0.6853026121541573,0.9461077844311377,0,static,validity,500,0.1
40,cDM,,2,-0.11292404370584926,0.7904191616766467,0,static,validity,500,0.1
40,SS,0.6981727408745834,2,0.6287834713762968,0.06986027944111776,1,static,validity,500,0.1
40,RV,0.7804953003654805,3,1.2857955595447588,0.49700598802395207,0,static,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,-0.25199866248220715,0.8003992015968064,0,static,validity,500,0.1
40,cDM,,3,-0.14239066383540097,0.8822355289421158,0,static,validity,500,0.1
40,SS,0.7852118040276511,3,-2.287997618944302,0.906187624750499,0,static,validity,500,0.1
40,RV,0.7958235394189914,4,-0.16574573737164294,0.9640718562874252,0,static,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,0.3677773430733912,0.2554890219560878,0,static,validity,500,0.1
40,cDM,,4,0.03075128267330402,0.3992015968063872,0,static,validity,500,0.1
40,SS,0.800602396301177,4,-2.4217021590604175,0.9940119760479041,0,static,validity,500,0.1
40,RV,1.2727951166046274,5,6.260735367371573,0.7045908183632734,0,static,validity,500,0.1
40,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
40,DM,,5,0.09399043095179054,0.39520958083832336,0,static,validity,500,0.1
40,cDM,,5,0.06070196583334465,0.3073852295409182,0,static,validity,500,0.1
40,SS,0.5686483567186118,5,-0.8745210965096704,0.6087824351297405,0,static,validity,500,0.1
41,RV,0.40958521814107507,1,-0.4995128629425428,0.7924151696606786,0,static,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,-0.07157530609196629,0.5888223552894212,0,static,validity,500,0.1
41,cDM,,1,-0.09541433325862915,0.812375249500998,0,static,validity,500,0.1
41,SS,0.6401488563841671,1,-1.5095601375643057,0.9021956087824351,0,static,validity,500,0.1
41,RV,0.5282641347564765,2,1.3454110299828705,0.34331337325349304,0,static,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,0.4894797248203078,0.1157684630738523,0,static,validity,500,0.1
41,cDM,,2,0.051841725000253885,0.3712574850299401,0,static,validity,500,0.1
41,SS,0.7233035551887189,2,0.20734736015278604,0.5748502994011976,0,static,validity,500,0.1
41,RV,0.32247090408100076,3,-0.7774112891845988,0.9500998003992016,0,static,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,0.23036509623238968,0.2894211576846307,0,static,validity,500,0.1
41,cDM,,3,0.04500856685182397,0.36926147704590817,0,static,validity,500,0.1
41,SS,0.76503936824702,3,0.3727680312685261,0.35728542914171657,0,static,validity,500,0.1
41,RV,0.24010118721180307,4,0.011294404782006068,0.21956087824351297,0,static,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
41,DM,,4,0.2711802557425067,0.26746506986027946,0,static,validity,500,0.1
41,cDM,,4,0.13981317364422882,0.15768463073852296,0,static,validity,500,0.1
41,SS,0.6638133063778962,4,-0.7241922050940731,0.7065868263473054,0,static,validity,500,0.1
41,RV,0.4581440278332497,5,-0.8546481462160896,0.9860279441117764,0,static,validity,500,0.1
41,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
41,DM,,5,0.1947222303494157,0.31137724550898205,0,static,validity,500,0.1
41,cDM,,5,0.0064818110536777294,0.48902195608782434,0,static,validity,500,0.1
41,SS,0.7869036830801059,5,-0.8545570499705816,0.6427145708582834,0,static,validity,500,0.1
42,RV,0.5821287656588033,1,-2.148939341178347,0.9640718562874252,0,static,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
42,DM,,1,0.426196763885729,0.1317365269461078,0,static,validity,500,0.1
42,cDM,,1,0.026020437640715013,0.38922155688622756,0,static,validity,500,0.1
42,SS,0.7811205584518272,1,-0.8984439907585242,0.7305389221556886,0,static,validity,500,0.1
42,RV,0.5158178267518837,2,0.85603466158279,0.3073852295409182,0,static,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
42,DM,,2,0.41410720715255755,0.15169660678642716,0,static,validity,500,0.1
42,cDM,,2,0.07468640237918797,0.29740518962075846,0,static,validity,500,0.1
42,SS,0.6379511844076309,2,0.9230731921812708,0.3473053892215569,0,static,validity,500,0.1
42,RV,0.7769758932324028,3,1.5175575779838155,0.530938123752495,0,static,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
42,DM,,3,-0.1589258865979066,0.6626746506986028,0,static,validity,500,0.1
42,cDM,,3,0.023779717659465387,0.437125748502994,0,static,validity,500,0.1
42,SS,0.6441969700508677,3,-0.6916772132585491,0.7265469061876247,0,static,validity,500,0.1
42,RV,1.0243768034129033,4,4.814816036345823,0.1596806387225549,0,static,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
42,DM,,4,-0.09706439606511633,0.5948103792415169,0,static,validity,500,0.1
42,cDM,,4,-0.20194319467553695,0.9281437125748503,0,static,validity,500,0.1
42,SS,0.701637197654825,4,0.8549684527454129,0.1377245508982036,0,static,validity,500,0.1
42,RV,1.1492878233884325,5,0.6213861745019977,0.6786427145708582,0,static,validity,500,0.1
42,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
42,DM,,5,0.10493972548026642,0.43313373253493015,0,static,validity,500,0.1
42,cDM,,5,0.22720024410934073,0.11776447105788423,0,static,validity,500,0.1
42,SS,0.7730560466472969,5,-1.092256762088308,0.7984031936127745,0,static,validity,500,0.1
43,RV,0.9067078497796516,1,1.236271480929887,0.7924151696606786,0,static,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
43,DM,,1,0.2520191119927431,0.2894211576846307,0,static,validity,500,0.1
43,cDM,,1,-0.0015010564813801733,0.49700598802395207,0,static,validity,500,0.1
43,SS,0.9762155090590771,1,-2.331857120956999,0.9321357285429142,0,static,validity,500,0.1
43,RV,0.6537152338791566,2,-0.20888979454567042,0.08782435129740519,1,static,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
43,DM,,2,0.6694211895757335,0.05389221556886228,1,static,validity,500,0.1
43,cDM,,2,0.016488316581075784,0.4231536926147705,0,static,validity,500,0.1
43,SS,0.7758759781396453,2,0.02143951261214867,0.530938123752495,0,static,validity,500,0.1
43,RV,0.4318532958113833,3,0.8665056688220204,0.2934131736526946,0,static,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
43,DM,,3,0.2278921356893284,0.2934131736526946,0,static,validity,500,0.1
43,cDM,,3,-0.12398477773861581,0.8602794411177644,0,static,validity,500,0.1
43,SS,0.7875492193960499,3,1.0022576974086492,0.41916167664670656,0,static,validity,500,0.1
43,RV,0.431646938881144,4,0.11568531853443846,0.7265469061876247,0,static,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
43,DM,,4,-0.4654755808975956,0.8882235528942116,0,static,validity,500,0.1
43,cDM,,4,-0.272897443710379,0.9860279441117764,0,static,validity,500,0.1
43,SS,0.9530706115606735,4,0.7583808822364522,0.6067864271457086,0,static,validity,500,0.1
43,RV,0.5197679332565779,5,1.5501647119891202,0.26147704590818366,0,static,validity,500,0.1
43,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
43,DM,,5,0.23326962269577764,0.21956087824351297,0,static,validity,500,0.1
43,cDM,,5,0.14552709503721636,0.1277445109780439,0,static,validity,500,0.1
43,SS,0.9181299267281662,5,-1.6088763996835564,0.9021956087824351,0,static,validity,500,0.1
44,RV,0.6512250941399108,1,1.1503127549692636,0.13972055888223553,0,static,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
44,DM,,1,0.37102214764728353,0.1437125748502994,0,static,validity,500,0.1
44,cDM,,1,-0.16084797194151895,0.8962075848303394,0,static,validity,500,0.1
44,SS,0.7650535045705414,1,-0.9462388027596299,0.7125748502994012,0,static,validity,500,0.1
44,RV,0.6902576984297015,2,2.617766309172027,0.8363273453093812,0,static,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
44,DM,,2,-0.07715279787764363,0.5708582834331337,0,static,validity,500,0.1
44,cDM,,2,-0.1009230180751313,0.782435129740519,0,static,validity,500,0.1
44,SS,0.8131440753026281,2,0.47541262424399344,0.25149700598802394,0,static,validity,500,0.1
44,RV,0.9033146736668571,3,-0.1556108763663863,0.43912175648702595,0,static,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
44,DM,,3,-0.11373426187715936,0.5948103792415169,0,static,validity,500,0.1
44,cDM,,3,0.011387900471956683,0.4590818363273453,0,static,validity,500,0.1
44,SS,0.8414839982678842,3,-0.2598417559684775,0.3153692614770459,0,static,validity,500,0.1
44,RV,0.8359440627520222,4,3.1292711574198906,0.21756487025948104,0,static,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
44,DM,,4,0.44805072359297016,0.16966067864271456,0,static,validity,500,0.1
44,cDM,,4,0.07231739252915012,0.2934131736526946,0,static,validity,500,0.1
44,SS,0.7394293854538508,4,-1.9709390984063284,0.9481037924151696,0,static,validity,500,0.1
44,RV,0.8094889989722083,5,-0.5671448014696707,0.9281437125748503,0,static,validity,500,0.1
44,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
44,DM,,5,0.3009194789718739,0.2215568862275449,0,static,validity,500,0.1
44,cDM,,5,0.04493039089959783,0.35129740518962077,0,static,validity,500,0.1
44,SS,0.9286043385986156,5,-0.7307779069393473,0.5968063872255489,0,static,validity,500,0.1
45,RV,0.8210202332393434,1,5.357058535803555,0.5349301397205589,0,static,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
45,DM,,1,-0.1649800011551625,0.6666666666666666,0,static,validity,500,0.1
45,cDM,,1,-0.09208657105454322,0.7904191616766467,0,static,validity,500,0.1
45,SS,0.793953013512674,1,-1.100533966152176,0.9560878243512974,0,static,validity,500,0.1
45,RV,0.8303870064600396,2,-0.27613641487638174,0.9461077844311377,0,static,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
45,DM,,2,0.12663512362294563,0.3712574850299401,0,static,validity,500,0.1
45,cDM,,2,0.19502814081697917,0.0658682634730539,1,static,validity,500,0.1
45,SS,0.7905221391979381,2,-0.5399821162583839,0.19560878243512975,0,static,validity,500,0.1
45,RV,0.8690672525254874,3,1.7245495255290013,0.8163672654690619,0,static,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
45,DM,,3,-0.022560206374663796,0.5349301397205589,0,static,validity,500,0.1
45,cDM,,3,0.10282579258009511,0.18363273453093812,0,static,validity,500,0.1
45,SS,0.784997480747108,3,0.05110950904178857,0.6926147704590818,0,static,validity,500,0.1
45,RV,0.9418762057317557,4,5.94523234463977,0.043912175648702596,1,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,-0.3619674048289074,0.8243512974051896,0,static,validity,500,0.1
45,cDM,,4,-0.057455913461137965,0.6786427145708582,0,static,validity,500,0.1
45,SS,0.6665840113769435,4,-0.22466621170039117,0.5568862275449101,0,static,validity,500,0.1
45,RV,0.91551563781558,5,1.9683823399541591,0.8183632734530938,0,static,validity,500,0.1
45,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
45,DM,,5,0.454813299077922,0.14171656686626746,0,static,validity,500,0.1
45,cDM,,5,0.05138636904456251,0.43313373253493015,0,static,validity,500,0.1
45,SS,1.0074402832073694,5,0.9811239731089934,0.05189620758483034,1,static,validity,500,0.1
46,RV,0.9612561035388547,1,5.059143583300473,0.1377245508982036,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,0.05692898838283179,0.4411177644710579,0,static,validity,500,0.1
46,cDM,,1,0.17403377634761089,0.11776447105788423,0,static,validity,500,0.1
46,SS,0.8484852472367256,1,-0.0450447335694311,0.20758483033932135,0,static,validity,500,0.1
46,RV,0.6307052675584549,2,2.3592807921477648,0.033932135728542916,1,static,validity,500,0.1
